Date,MAUR,MEMA,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,SUMA,SUPL,SUUR,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,a45,none,none,58.11125,205.515416666667,-0.415383621451653,-0.00486391, 0.0062095,-0.0039799,-0.00027673, 0.0015093,sell
2016-10-19,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,a45,none,none,73.0370833333334,206.507916666667,0.0528445062140783, 0.00304886, 0.0028872, 0.0033790, 0.00054305, 0.0007610,buy
2016-10-20,none,none,none,none,a180,none,a120,none,a120,a60,none,none,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.00285344, 0.0036455, 0.0026944, 0.00142909, 0.0020958,buy
2016-10-21,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941, 0.00417353,-0.0026195, 0.0007162, 0.00151750, 0.0047608,buy
2016-10-22,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527, 0.00618728, 0.0085927,-0.0086707,-0.00731432, 0.0086043,buy
2016-10-23,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346, 0.00163131, 0.0071961, 0.0001677, 0.00181224, 0.0028755,buy
2016-10-24,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433, 0.00157069, 0.0038836,-0.0035515, 0.00197715, 0.0024046,buy
2016-10-25,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a135,154.280833333333,212.480416666667,0.441661622260633, 0.00291926, 0.0033423, 0.0021303,-0.00153137, 0.0022652,buy
2016-10-26,none,none,none,a0,none,a120,none,a120,none,a150,none,none,none,none,none,none,none,166.639166666667,213.4775,0.0637136192782668,-0.00692288,-0.0084793,-0.0049308,-0.00767678,-0.0067931,sell
2016-10-27,a90,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,178.813333333333,214.475833333333,-0.318203962119555, 0.00416598, 0.0051248, 0.0049860, 0.00498603, 0.0047111,buy
2016-10-28,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016, 0.00016475, 0.0014482, 0.0007388, 0.00074434, 0.0065641,buy
2016-10-29,a90,none,none,a0,none,a90,none,none,none,a180,none,none,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561, 0.00698087, 0.0082256, 0.0079075, 0.00791946, 0.0082086,buy
2016-10-30,a90,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,none,214.693333333333,217.473333333333,-0.989341543957597,-0.00168326,-0.0068941,-0.0046295,-0.00186837,-0.0027104,sell
2016-10-31,none,none,none,none,none,none,a0,a60,none,a150,none,none,none,none,a30,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.00425381,-0.0061052,-0.0032681,-0.00570388,-0.0033446,sell
2016-11-01,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.00906444,-0.0015234,-0.0014055,-0.00493036,-0.0057048,sell
2016-11-02,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.00131817,-0.0009355,-0.0034978,-0.00094866, 0.0064661,sell
2016-11-03,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.00232389,-0.0016079,-0.0025518, 0.00072516, 0.0101181,sell
2016-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,274.23125,222.48,0.232038497326302, 0.00052021, 0.0074876, 0.0021493, 0.00056387, 0.0002322,buy
2016-11-05,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,a120,286.39125,223.4825,0.581462453546863, 0.00504786, 0.0045619, 0.0060670, 0.00178172, 0.0017768,buy
2016-11-06,none,none,none,none,a150,a0,none,none,none,none,none,a60,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801, 0.00538001, 0.0042186,-0.0066389,-0.01022330, 0.0005445,buy
2016-11-07,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.00477272,-0.0037713, 0.0003482,-0.00285053, 0.0026455,sell
2016-11-08,none,none,none,none,none,none,a90,none,none,a60,none,a60,none,none,none,none,none,324.355,226.493333333333,0.955384062172037,-0.00664614, 0.0004106,-0.0020968, 0.00128359, 0.0000540,buy
2016-11-10,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954, 0.00432107,-0.0084943,-0.0070991, 0.00398220,-0.0071524,sell
2016-11-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.8983333333333,229.507916666667,-0.0480613082789187, 0.00073869,-0.0012916, 0.0001626,-0.00138611, 0.0018134,sell
2016-11-12,none,none,a45,none,none,none,none,a90,a150,a0,none,none,a150,none,none,none,none,20.6629166666667,230.513333333333,-0.499545950146867,-0.00416728,-0.0017675, 0.0083901,-0.00099742, 0.0001504,sell
2016-11-13,none,none,a45,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,35.7829166666667,231.519166666667,-0.844139730979131, 0.00015043, 0.0003141, 0.0044394,-0.00111064, 0.0047352,buy
2016-11-14,none,a60,none,none,none,none,none,a120,a180,none,none,none,a150,a30,none,none,none,51.10875,232.525833333333,-0.988366328319946, 0.00481134, 0.0088554, 0.0093276, 0.00720195, 0.0085495,buy
2016-11-15,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,a30,none,none,none,66.4541666666667,233.532916666667,-0.890717144112059,-0.00460748,-0.0021569,-0.0017400,-0.00867573,-0.0024200,sell
2016-11-16,none,a60,none,none,a135,none,none,a150,a150,a60,none,none,none,a30,none,none,none,81.62375,234.540833333333,-0.579622952829536,-0.00460267,-0.0048468,-0.0043169,-0.00236641,-0.0047735,sell
2016-11-17,none,a60,none,none,a135,a150,a150,none,none,none,none,none,none,a30,none,none,none,96.4491666666667,235.549166666667,-0.141288548463557,-0.00197049,-0.0002097, 0.0006753,-0.00114929,-0.0015938,buy
2016-11-18,none,none,none,none,none,none,none,a180,a120,a90,none,none,none,a30,none,none,none,110.824166666667,236.557083333333,0.315109348322883,-0.00260617,-0.0025734,-0.0009182, 0.00419023,-0.0019689,sell
2016-11-19,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,none,124.69625,237.565,0.692336099844998,-0.00312686, 0.0005182, 0.0005182,-0.00051486,-0.0002413,sell
2016-11-20,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,138.074583333333,238.575,0.926624085557116,-0.01127060,-0.0110867,-0.0047101,-0.00368397,-0.0118058,sell
2016-11-21,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,151.01125,239.584583333333,0.991815963633696, 0.00370199, 0.0082078,-0.0007318,-0.00318402, 0.0037020,buy
2016-11-22,none,none,a30,none,none,a150,a90,a120,none,none,none,a45,none,none,none,none,none,163.575833333333,240.594583333333,0.893177007171162,-0.00135845, 0.0020725,-0.0076594,-0.00584339,-0.0013461,sell
2016-11-23,none,none,a30,none,none,none,none,none,a60,a150,none,a45,none,none,none,none,none,175.85,241.605833333333,0.65860834524287, 0.00300524, 0.0062392, 0.0008188,-0.00343529, 0.0022995,buy
2016-11-24,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,none,187.916666666667,242.61625,0.33012217751451, 0.00098211,-0.0004918,-0.0046058, 0.00008410,-0.0029795,sell
2016-11-25,none,none,none,none,a120,none,a60,a90,none,a180,none,none,none,none,a0,none,none,199.851666666667,243.628333333333,-0.0424344141777779, 0.00190255, 0.0005631,-0.0004223, 0.00293939, 0.0000321,buy
2016-11-26,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a0,none,none,211.715416666667,244.640833333333,-0.406684234949441,-0.00378968,-0.0015351, 0.0067537, 0.00974441, 0.0032726,sell
2016-11-27,none,none,none,none,a120,a90,none,a60,none,none,none,none,a135,none,none,none,none,223.557083333333,245.653333333333,-0.712748127529824, 0.00392439, 0.0014817, 0.0076162, 0.01434787, 0.0054577,buy
2016-11-28,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,none,235.415833333333,246.665416666667,-0.918370139209802,-0.00091433,-0.0007538, 0.0001227, 0.00570017,-0.0006214,sell
2016-11-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,247.31625,247.67875,-0.993890518370132,-0.00297199,-0.0016783,-0.0035128,-0.00382408,-0.0027621,sell
2016-11-30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a90,259.281666666667,248.693333333334,-0.926773111151132,-0.00210381, 0.0008339, 0.0014999,-0.00122686,-0.0022410,buy
2016-12-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,271.327916666667,249.706666666667,-0.723935965408946,-0.00184342, 0.0002079,-0.0035443,-0.00578361,-0.0037556,sell
2016-12-02,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,283.477916666667,250.72125,-0.411854095646194,-0.00405451,-0.0027026,-0.0038983,-0.00659895,-0.0042296,sell
2016-12-03,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,295.758333333333,251.735416666667,-0.0338793840702701,-0.00296866,-0.0080708, 0.0007548,-0.00467777,-0.0050233,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,308.2075,252.750416666667,0.35456609950701,-0.00295392, 0.0017331,-0.0012046,-0.00717601,-0.0003308,sell
2016-12-05,a60,a45,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,320.872083333333,253.765416666667,0.692440527852021,-0.01033710, 0.0008893, 0.0010575, 0.00233676, 0.0011621,buy
2016-12-06,a60,a45,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,333.809583333333,254.780416666667,0.920720932584194, 0.00487579, 0.0057360, 0.0079824, 0.00718429, 0.0079439,buy
2016-12-07,a60,a45,none,none,none,none,none,a60,a90,none,none,a30,none,none,none,a45,none,347.079166666667,255.795833333333,0.991180270694127, 0.00759981, 0.0100205, 0.0092868, 0.00897684, 0.0093946,buy
2016-12-08,a60,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a45,none,165.73375,256.811666666667,0.876846411689087, 0.00466262, 0.0070654, 0.0064324, 0.00818376, 0.0076741,buy
2016-12-09,none,a45,none,none,none,none,a90,a90,a120,a0,none,none,none,none,none,a45,none,14.80625,257.827083333333,0.583141764154251,-0.00195862,-0.0022524,-0.0010181,-0.00166837,-0.0059111,sell
2016-12-10,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,29.2925,258.84375,0.156710712045105, 0.00080749, 0.0001886, 0.0011784,-0.00219053,-0.0014818,buy
2016-12-11,none,none,none,none,none,none,a120,a120,a150,none,none,none,a120,none,none,a45,none,44.14375,259.859166666667,-0.315298341431305, 0.00211969,-0.0019261,-0.0002056,-0.00115410,-0.0017182,buy
2016-12-12,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a45,none,59.25125,260.875833333333,-0.72098344605706,-0.00282536,-0.0053741, 0.0023741,-0.00326166,-0.0045698,sell
2016-12-13,none,none,none,none,none,none,a150,a150,a180,a60,none,none,a120,none,none,a45,none,74.46,261.8925,-0.956704338000434, 0.00031988, 0.0042320, 0.0025667, 0.00386008, 0.0023886,buy
2016-12-14,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,a45,none,89.5875,262.90875,-0.963295168866326,-0.00283643,-0.0041263,-0.0029405,-0.00593832,-0.0026651,sell
2016-12-15,none,none,none,none,none,none,a180,a180,none,a90,none,none,none,none,none,a45,none,104.460833333333,263.925833333333,-0.746772417000717, 0.00141684, 0.0021104, 0.0032120, 0.00390593, 0.0015954,buy
2016-12-16,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,-0.371266386266953, 0.00099109, 0.0024803, 0.0018383, 0.00176983, 0.0025848,buy
2016-12-17,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333,0.0690441613059125, 0.01427301, 0.0162770, 0.0134007, 0.01353767, 0.0197412,buy
2016-12-18,none,a45,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,none,146.47625,266.977916666667,0.481076632634033, 0.00504416, 0.0039362, 0.0038579,-0.00055833,-0.0021413,buy
2016-12-19,none,a45,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,0.793695006652716,-0.01351586,-0.0168914,-0.0113118, 0.00327805,-0.0027195,sell
2016-12-20,none,a45,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,none,172.175833333333,269.014583333333,0.965198897358801, 0.00009703,-0.0039587,-0.0011189, 0.00061175,-0.0005908,buy
2016-12-21,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,a30,a45,none,184.493333333333,270.0325,0.981677185993784,-0.00141108, 0.0008458,-0.0012027, 0.00232489, 0.0005605,sell
2016-12-22,none,none,none,none,none,none,a90,a90,none,a180,none,none,none,none,a30,a45,none,196.5725,271.050833333333,0.851564510160843,-0.01404818,-0.0056013,-0.0056317,-0.00517416,-0.0046465,sell
2016-12-23,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,a30,a45,none,208.494583333333,272.07,0.60031862549498,-0.00705540,-0.0035367,-0.0022636,-0.00210767,-0.0014715,sell
2016-12-24,none,none,none,none,none,none,a60,a60,none,none,a60,none,none,none,none,none,a60,220.34125,273.088333333333,0.265559120247674, 0.00274666, 0.0007952, 0.0017526,-0.00119365,-0.0011125,buy
2016-12-25,a45,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,a60,232.18,274.1075,-0.106409403002438, 0.00181313, 0.0028841,-0.0001872,-0.00344740, 0.0023759,buy
2016-12-26,a45,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a60,244.066666666667,275.1275,-0.464781661051216, 0.00475876, 0.0060052, 0.0053918, 0.00358705, 0.0050849,buy
2016-12-27,a45,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,256.039166666667,276.145416666667,-0.758968404666888, 0.00418236, 0.0030828, 0.0039043,-0.00128721, 0.0051131,buy
2016-12-28,a45,a60,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,268.13125,277.165,-0.944723635117664,-0.00723240,-0.0128494,-0.0086639,-0.01494760,-0.0068160,sell
2016-12-29,none,a60,none,a0,none,a60,a0,a0,a0,none,a60,none,none,none,none,none,none,280.355833333333,278.185,-0.99071172471318,-0.01399823,-0.0099248,-0.0155290,-0.01957482,-0.0160101,sell
2016-12-30,none,none,none,none,none,none,none,a0,none,a90,a60,none,none,none,none,none,none,292.72875,279.205,-0.88474591430308,-0.00379801,-0.0011117,-0.0007501,-0.00218930,-0.0023839,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,305.25875,280.225,-0.637522381413206,-0.00072246, 0.0006608, 0.0010028, 0.00062978, 0.0007884,buy
2017-01-01,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.283242676181869, 0.01307427, 0.0104455, 0.0109112, 0.00983272, 0.0114953,buy
2017-01-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625,0.123907774487668, 0.00415042, 0.0048851, 0.0041361, 0.00433070, 0.0025030,buy
2017-01-03,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,343.94875,283.2825,0.51608803662845, 0.00493759, 0.0037709, 0.0054017, 0.00296020, 0.0031781,buy
2017-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,252.294583333333,284.3025,0.822378283156482,-0.00130527, 0.0020090,-0.0007383,-0.00475105,-0.0017030,sell
2017-01-05,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,10.9175,285.322083333333,0.980082787857217,-0.00405822, 0.0002968,-0.0013189,-0.00260263,-0.0019325,sell
2017-01-06,none,none,none,none,none,none,a120,none,none,a0,none,a0,none,none,a45,none,none,24.8341666666667,286.34,0.948140641454973, 0.00100111, 0.0022499, 0.0006668,-0.00115206,-0.0015787,sell
2017-01-07,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a45,39.0508333333333,287.36,0.720259093630864, 0.00306896, 0.0024963, 0.0026037,-0.00157039, 0.0028275,buy
2017-01-08,none,none,none,none,none,none,a150,a120,a120,none,none,a0,none,none,none,none,a45,53.53625,288.37875,0.333707007888838, 0.00841933, 0.0084193, 0.0089444, 0.00060187, 0.0084161,buy
2017-01-09,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a45,68.2279166666667,289.3975,-0.132034892490507, 0.00727697, 0.0083376, 0.0081205, 0.00991006, 0.0065723,buy
2017-01-10,none,none,none,none,none,a90,a180,a150,a150,a60,none,none,a90,none,none,none,none,83.0233333333333,290.41625,-0.57109148945895, 0.00465493, 0.0027391, 0.0060682, 0.00630136, 0.0085524,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,97.7933333333333,291.435,-0.880326200278315, 0.00663637, 0.0048792, 0.0060715, 0.00800435, 0.0078281,buy
2017-01-12,none,none,none,none,none,a120,a150,a180,a180,a90,none,none,none,none,none,none,none,112.404583333333,292.453333333333,-0.990821356124975,-0.00018806,-0.0021267,-0.0037918, 0.00192356,-0.0016825,sell
2017-01-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,126.734166666667,293.472083333333,-0.886933390264212, 0.00401945, 0.0042092, 0.0072640, 0.00204006, 0.0050595,buy
2017-01-14,a30,none,none,none,none,a150,none,a150,a150,a120,none,none,none,none,none,none,none,140.695416666667,294.49,-0.604985041527301,-0.00207166, 0.0034170,-0.0020717,-0.00162767,-0.0017855,sell
2017-01-15,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.215310410796731,-0.00396789, 0.0021843,-0.0042017,-0.00420167,-0.0041512,sell
2017-01-16,a30,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,none,none,167.37,296.52625,0.201124214096527,-0.00373884, 0.0025078,-0.0017006,-0.00170059,-0.0013831,sell
2017-01-17,a30,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,180.108333333333,297.545,0.571510599366577,-0.00656664,-0.0029768,-0.0065666,-0.00656664,-0.0064904,sell
