Date,MEMA,MEPL,MEVE,MOMA,MOME,MOPL,MOVE,SUMA,SUPL,VEMA,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,none,none,none,none,none,a120,a60,none,none,none,none,47.0275,56.26,350.7675,332.670833333333,16.7816666666667,9.25708333333333,-0.0016325, 0.0006387,-0.00283582,-0.01226292,-0.0030869,buy
2015-05-18,none,none,none,a0,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,331.690833333333,15.9108333333333,8.64333333333333, 0.0017464,-0.0008913,-0.00089311, 0.00021485, 0.0027426,buy
2015-05-19,none,none,a30,none,a0,a150,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,330.634166666667,14.9554166666667,7.94958333333334,-0.0029568,-0.0048772,-0.00231713, 0.00015637,-0.0042709,sell
2015-05-20,none,none,a30,none,none,none,none,none,a135,none,none,88.6329166666667,59.15,29.4829166666667,329.50125,13.9170833333333,7.17708333333333,-0.0014639,-0.0008839, 0.00403502,-0.00082949,-0.0000602,sell
2015-05-21,none,none,none,none,none,a180,a0,none,a135,none,a180,101.821666666667,60.11,41.7116666666667,328.3,12.8125,6.3325, 0.0012224, 0.0035215, 0.00188613, 0.00226890, 0.0030060,buy
2015-05-22,none,none,none,none,none,none,none,none,a135,none,a180,114.642916666667,61.07,53.5729166666667,327.02875,11.6333333333333,5.41375, 0.0019359, 0.0035215, 0.00203612, 0.00289905, 0.0036361,buy
2015-05-23,none,none,none,a60,a60,none,none,none,none,none,a180,127.1225,62.0316666666667,65.0908333333333,325.697916666667,10.3879166666667,4.43166666666667,-0.0024308, 0.0087504,-0.00175853,-0.00210079,-0.0009704,sell
2015-05-24,none,none,none,none,none,a150,none,none,none,none,none,139.320416666667,63,76.3204166666667,324.3075,9.0725,3.38666666666667,-0.0161268,-0.0156374,-0.01074853,-0.01008682,-0.0144989,sell
2015-05-26,a0,none,none,a90,a90,a120,none,none,none,none,none,163.159583333333,64.92,98.2395833333333,321.385416666667,6.29916666666667,1.14041666666667,-0.0025409,-0.0004966, 0.00060211,-0.00218839,-0.0033640,buy
2015-05-27,a0,none,none,none,none,none,a60,none,none,none,none,174.973333333333,65.88,109.093333333333,319.867916666667,4.84875,194.954166666667,-0.0002533, 0.0039895, 0.00607536, 0.00422365, 0.0039589,buy
2015-05-28,a0,none,none,a120,a120,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,318.3225,3.365,358.73625,-0.0038109,-0.0026501,-0.00184974,-0.00426687,-0.0009768,sell
2015-05-29,none,none,none,none,none,a90,a90,none,none,none,none,198.819583333333,67.8,131.019583333333,316.761666666667,1.85916666666667,357.496666666667,-0.0000375, 0.0042735,-0.00621338,-0.00649772,-0.0053728,sell
2015-05-30,none,none,a45,none,none,none,none,none,none,none,none,211.002083333333,68.75875,142.243333333333,315.19125,105.34125,356.244583333333,-0.0074628,-0.0075413,-0.00748517,-0.00960439,-0.0050723,sell
2015-05-31,none,none,a45,a150,a150,a60,none,none,none,none,none,223.438333333333,69.71,153.728333333333,313.624166666667,358.826666666667,354.989583333333,-0.0083532,-0.0105804,-0.01113887,-0.01093078,-0.0097620,sell
2015-06-01,none,none,none,none,none,none,a120,none,none,none,none,236.162916666667,70.67,165.492916666667,312.070416666667,357.310833333333,353.742083333333,-0.0002846, 0.0002636,-0.00355583,-0.00599822, 0.0012674,buy
2015-06-02,none,none,none,a180,a180,none,none,none,none,none,none,249.18625,71.63,177.55625,310.53875,355.81,352.51, 0.0080213, 0.0076024, 0.00699777, 0.00616363, 0.0072659,buy
2015-06-03,none,none,none,a180,none,none,a150,none,none,none,none,262.497083333333,72.59,189.907083333333,309.037083333333,354.334166666667,351.304583333333, 0.0051985, 0.0056383, 0.00549098, 0.00452132, 0.0059664,buy
2015-06-04,none,none,none,none,a150,none,none,none,a150,none,none,276.064166666667,73.5470833333333,202.517083333333,307.577083333333,352.895416666667,350.13375,-0.0047887,-0.0023979,-0.00566190,-0.00526580, 0.0003754,sell
2015-06-05,none,none,none,a150,none,a0,none,none,a150,none,none,289.840833333333,74.5,215.340833333333,306.16375,351.500833333333,349.00375,-0.0013006,-0.0036511,-0.00417228,-0.00436628,-0.0051563,sell
2015-06-06,none,none,none,none,a120,none,a180,none,a150,none,none,303.7725,75.46,228.3125,304.809583333333,350.149583333333,347.925,-0.0019084,-0.0007179,-0.00237845,-0.00245422,-0.0016204,sell
2015-06-07,none,none,none,a120,none,none,none,none,a150,none,none,317.805833333333,76.4195833333333,241.38625,303.514166666667,348.853333333333,346.901666666667,-0.0014869,-0.0028769,-0.00328078,-0.00239662,-0.0039536,sell
2015-06-08,none,none,none,none,a90,none,a150,none,none,none,none,331.901666666667,77.37,254.531666666667,302.290416666667,347.627083333333,345.93875, 0.0052293, 0.0073619,-0.00014628,-0.00096157,-0.0059518,buy
2015-06-09,none,none,a60,a90,none,a60,none,none,none,a45,none,346.025833333333,78.33,267.695833333333,301.137916666667,346.456666666667,345.04375,-0.0048601,-0.0030532,-0.00311277,-0.00485697,-0.0041922,sell
2015-06-10,none,none,a60,none,a60,none,a120,none,none,a45,none,180.159583333333,79.2875,280.872083333333,300.06125,345.35625,344.215, 0.0014892, 0.0029775, 0.00215254, 0.00121522, 0.0013875,buy
2015-06-11,none,none,a60,a60,none,a90,none,a0,none,a45,none,14.2833333333333,80.24,294.043333333333,299.065416666667,344.333333333333,343.46125,-0.0018762,-0.0025458,-0.00035689,-0.00135341,-0.0011480,sell
2015-06-12,none,none,none,a60,none,none,none,a0,none,a45,none,28.3754166666667,81.2,307.175416666667,298.152083333333,343.376666666667,342.780833333333,-0.0007509,-0.0033117,-0.00166879,-0.00138880,-0.0014928,sell
2015-06-13,none,none,none,none,none,a120,a90,a0,none,a45,none,42.4066666666667,82.1529166666667,320.25375,297.322916666667,342.502083333333,342.17625, 0.0001628,-0.0022916,-0.00362035,-0.00032289,-0.0020986,buy
2015-06-14,none,none,none,none,none,none,none,a0,none,a45,none,56.3333333333333,83.11,333.223333333333,296.5775,341.699166666667,341.64875, 0.0009248,-0.0028000,-0.00113393,-0.00134132,-0.0017710,sell
2015-06-15,none,none,none,none,a0,a150,a60,a0,none,a45,none,70.1054166666667,84.06625,346.039166666667,295.919583333333,340.974166666667,341.19875,-0.0007776, 0.0003344, 0.00134952,-0.00032017,-0.0014629,sell
2015-06-16,none,none,none,a0,none,none,none,a0,none,a45,none,83.665,85.02,223.645,295.343333333333,340.324166666667,340.821666666667, 0.0008247,-0.0036726,-0.00233103,-0.00099471,-0.0015788,sell
2015-06-17,none,none,none,none,none,none,none,a0,none,a45,none,96.9654166666667,85.9779166666667,10.9875,294.855833333333,339.747916666667,340.522916666667,-0.0014825,-0.0039696,-0.00312891,-0.00130398,-0.0013197,sell
2015-06-18,none,none,none,none,none,a180,none,a0,none,a45,none,109.972083333333,86.93,23.0420833333333,294.452083333333,339.252083333333,340.300416666667, 0.0018837,-0.0051628,-0.00406630,-0.00018668, 0.0011836,buy
2015-06-19,none,none,none,none,a60,none,none,none,none,a45,none,122.675416666667,87.8879166666667,34.7875,294.132916666667,338.823333333333,340.150833333333,-0.0044958,-0.0046549,-0.00554523,-0.00437728,-0.0034838,sell
2015-06-20,none,none,none,none,none,a150,a0,none,none,none,a150,135.085416666667,88.84,46.2454166666667,293.900416666667,338.474166666667,340.07625, 0.0020036, 0.0003544, 0.00520801, 0.00029149, 0.0057143,buy
2015-06-21,none,none,none,a60,none,none,none,none,none,none,a150,147.24625,89.7966666666667,57.4495833333333,293.74875,338.190833333333,340.072083333333,-0.0059575,-0.0006430,-0.00085124,-0.00064297,-0.0013500,sell
2015-06-22,none,none,none,none,a90,a120,none,none,none,none,a150,159.210416666667,90.75,68.4604166666667,293.681666666667,337.983333333333,340.141666666667,-0.0055156,-0.0033853,-0.00153700,-0.00137438,-0.0026289,sell
2015-06-23,none,none,none,none,none,a120,none,none,none,none,a150,171.056666666667,91.7041666666667,79.3525,293.696666666667,337.84375,340.280833333333,-0.0051910,-0.0035674,-0.00224742,-0.00224742,-0.0028048,sell
2015-06-24,none,none,none,a90,none,none,none,none,none,none,none,182.867916666667,92.66,90.2079166666667,293.794166666667,337.771666666667,340.48875,-0.0036552,-0.0073325,-0.00508926,-0.00514640,-0.0039513,sell
2015-06-25,none,none,none,none,a120,a90,a60,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,293.97,337.769583333333,340.764166666667,-0.0072175,-0.0014458,-0.00831658,-0.00509155,-0.0069955,sell
2015-06-26,none,none,none,a120,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,294.22875,337.83125,341.107916666667,-0.0047479,-0.0018723,-0.00385153,-0.00460976,-0.0011527,sell
2015-06-27,none,a150,none,none,a150,a60,none,none,none,none,none,218.9925,95.52,123.4725,294.5675,337.959583333333,341.515833333333, 0.0042213, 0.0020227, 0.00560039,-0.00129829,-0.0001130,buy
2015-06-28,none,a150,none,none,none,a60,a90,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,294.980833333333,338.1525,341.98875, 0.0030938,-0.0008426, 0.00305835,-0.00186043,-0.0020182,sell
2015-06-29,none,a150,none,a150,none,none,none,none,none,none,none,244.435416666667,97.4270833333334,147.008333333333,295.484166666667,338.409166666667,342.529583333333, 0.0076402,-0.0016279,-0.00067522,-0.00191415, 0.0052148,sell
2015-06-30,none,none,none,none,a180,none,a120,none,none,none,none,257.7075,98.38,159.3275,296.06,338.728333333333,343.130416666667,-0.0036759,-0.0039707,-0.00444786,-0.00288810,-0.0039747,sell
2015-07-01,none,none,none,a180,none,none,none,none,none,none,none,271.34375,99.3316666666667,172.012083333333,296.717083333333,339.112083333333,343.795833333333, 0.0035855,-0.0001295,-0.00237304, 0.00021071, 0.0029439,buy
2015-07-02,none,none,none,none,a150,a0,a150,none,none,none,none,285.30125,100.28625,185.015,297.455416666667,339.555416666667,344.524166666667,-0.0037547,-0.0056696,-0.00536595,-0.00613750,-0.0054052,sell
2015-07-03,none,none,none,a150,none,none,a150,none,none,none,none,299.502083333333,101.24,198.262083333333,298.26875,340.056666666667,345.31, 0.0030033, 0.0068653, 0.00162112,-0.00225510, 0.0006457,buy
2015-07-04,none,none,a60,a150,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,299.162916666667,340.6225,346.15875, 0.0063440, 0.0037040, 0.00466432, 0.00427828, 0.0033594,buy
2015-07-05,none,none,a60,none,a120,none,a180,none,a180,none,none,328.2675,103.145,225.1225,300.13625,341.24375,347.06625,-0.0013991, 0.0003831, 0.00310481,-0.00022634, 0.0057231,buy
2015-07-06,none,none,a60,a120,none,a60,none,none,a180,none,none,342.655416666667,104.099583333333,238.555833333333,301.188333333333,341.922083333333,348.032083333333,-0.0013936, 0.0018464, 0.00473445, 0.00187860, 0.0043577,buy
2015-07-07,none,none,none,none,a90,none,a150,none,a180,none,none,251.955416666667,105.05,251.905416666667,302.319166666667,342.662083333333,349.05625, 0.0016799,-0.0067541,-0.00305025,-0.00703629, 0.0020602,sell
2015-07-08,none,none,none,a90,none,a90,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,303.525416666667,343.451666666667,350.134583333333,-0.0025710,-0.0079242,-0.00826295,-0.00861670,-0.0031292,sell
2015-07-09,none,none,none,none,a60,none,a120,none,none,none,none,25.1616666666667,106.96,278.201666666667,304.80875,344.293333333333,351.26625,-0.0029024,-0.0075853,-0.00391806,-0.00281436,-0.0015045,sell
2015-07-10,none,none,none,a60,a60,a120,none,none,none,none,none,39.04,107.91,291.13,306.163333333333,345.190833333333,352.449583333333, 0.0064336, 0.0042970, 0.00484985, 0.00338364, 0.0052329,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,a45,none,52.7604166666667,108.865833333333,303.894583333333,307.595833333333,346.131666666667,353.681666666667,-0.0003732,-0.0013357,-0.00266640,-0.00444356,-0.0035004,sell
2015-07-12,none,none,none,none,none,none,none,none,none,a45,none,66.3133333333334,109.82,316.493333333333,309.095,347.115833333333,354.956666666667,-0.0004529,-0.0008521,-0.00289992,-0.00233959,-0.0002681,sell
2015-07-13,none,none,none,none,none,a150,none,none,none,a45,a135,79.68875,110.772083333333,328.916666666667,310.661666666667,348.144166666667,356.274166666667, 0.0016898, 0.0031875,-0.00026476,-0.00048568,-0.0029448,buy
2015-07-14,none,none,none,none,none,none,a60,none,none,a45,a135,92.8645833333333,111.729166666667,341.135416666667,312.2925,349.204166666667,357.62875, 0.0005079, 0.0032814, 0.00707065, 0.01072501, 0.0096810,buy
2015-07-15,a0,a180,a45,a0,a0,a180,none,none,none,a45,a135,105.8225,112.68,353.1425,313.985833333333,350.303333333333,359.016666666667,-0.0019003,-0.0022120,-0.00037378,-0.00095265,-0.0029794,buy
2015-07-16,a0,a180,a45,none,none,none,none,none,none,a45,a135,118.548333333333,113.636666666667,34.9116666666667,315.735,351.422916666667,75.4320833333334,-0.0004029,-0.0020545, 0.00148781, 0.00086251,-0.0024676,buy
2015-07-17,none,none,none,none,none,a150,none,none,none,a45,a135,131.035833333333,114.59,16.4458333333333,317.537083333333,352.56875,1.87125, 0.0006163, 0.0026587, 0.00791375, 0.00841202, 0.0094660,buy
2015-07-18,none,none,none,none,none,none,a0,none,none,a45,a135,143.2975,115.544583333333,27.7529166666667,319.389583333333,353.73,3.32708333333334,-0.0024954,-0.0049594,-0.00200266,-0.00379678,-0.0069398,sell
2015-07-19,none,none,none,none,none,none,a0,none,none,none,none,155.35875,116.5,38.85875,321.284166666667,354.9025,4.795, 0.0050939,-0.0005737, 0.00144619, 0.00710307, 0.0017154,buy
2015-07-20,none,none,none,a60,none,a120,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,323.21875,356.08375,6.27041666666667,-0.0007354,-0.0016936, 0.00121220,-0.00184574,-0.0003810,sell
2015-07-21,none,none,none,none,a60,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,325.192083333333,357.26375,7.74916666666667,-0.0044901,-0.0056762,-0.00529480, 0.00062520,-0.0015193,sell
2015-07-22,none,none,none,none,none,a90,none,none,none,none,none,190.867916666667,119.361666666667,71.50625,327.198333333333,358.445416666667,9.225,-0.0025263,-0.0040911,-0.00196844,-0.00197536,-0.0036933,sell
2015-07-23,none,none,a30,a90,none,none,none,none,none,none,none,202.720833333333,120.32,82.4008333333333,329.23375,299.614583333333,10.6958333333333,-0.0017282,-0.0079772,-0.00121745,-0.00900199,-0.0022998,buy
2015-07-24,none,none,a30,none,a90,none,a60,none,none,none,none,214.725833333333,121.270833333333,93.455,331.295,0.779999999999999,12.155,-0.0083857,-0.0106608,-0.01024323,-0.01010062,-0.0118632,sell
2015-07-25,none,none,none,a120,none,a60,none,none,none,none,none,226.969583333333,122.23,104.739583333333,333.383333333333,1.92333333333333,13.6020833333333,-0.0010791,-0.0009395,-0.00247495,-0.00317641,-0.0032275,sell
2015-07-26,none,none,none,none,none,none,a90,none,none,none,none,239.534583333333,123.180833333333,116.35375,335.489583333333,3.05791666666667,15.0325, 0.0062541, 0.0151547, 0.00466960, 0.00409180, 0.0058526,buy
2015-07-27,none,none,none,none,a120,none,none,none,none,none,none,252.485416666667,124.14,128.345416666667,337.61875,4.165,16.4441666666667,-0.0056579,-0.0064060,-0.00594076,-0.00573411,-0.0064060,sell
2015-07-28,none,none,none,a150,none,none,a120,none,none,none,none,265.867083333333,125.092083333333,140.775,339.765416666667,5.2575,17.8345833333333,-0.0006998,-0.0102500,-0.00723663,-0.00232782,-0.0039021,sell
2015-07-29,none,a150,none,none,a150,a0,none,none,none,none,none,279.68,126.05,153.63,341.930416666667,6.32291666666667,19.2041666666667, 0.0067886, 0.0046466, 0.00722359, 0.00365724, 0.0021801,buy
2015-07-30,none,a150,none,a180,none,none,a150,none,none,none,none,293.890416666667,127.004583333333,166.885833333333,344.110833333333,7.36666666666667,20.5495833333333, 0.0077490, 0.0020883, 0.00808526, 0.00714277, 0.0066957,buy
2015-08-01,none,none,none,a150,a180,none,a180,none,none,none,none,323.15125,128.92,194.23125,348.517083333333,9.37416666666667,23.1679166666667,-0.0088537,-0.0085535,-0.01003451,-0.00962854,-0.0097000,sell
2015-08-02,none,none,none,none,none,a60,none,none,none,none,a135,337.96125,129.87,208.09125,350.73875,10.34625,24.43875,-0.0160077,-0.0080462,-0.01511425,-0.01729438,-0.0170041,sell
2015-08-03,none,none,none,a120,a150,none,a150,none,none,none,a135,352.724166666667,130.83,221.894166666667,352.97125,11.2804166666667,25.6825,-0.0117807,-0.0090238,-0.01174237,-0.01031022,-0.0114227,sell
2015-08-04,none,none,none,none,none,a90,none,none,none,none,a135,7.335,131.79,235.545,355.214583333333,12.1895833333333,26.90125,-0.0110402,-0.0074773,-0.01124044,-0.01093723,-0.0102149,sell
2015-08-05,none,none,none,a90,a120,none,a120,none,a150,a30,a135,21.7233333333333,132.74125,248.982083333333,357.466666666667,13.08125,28.0941666666667, 0.0023724, 0.0015496, 0.00336330, 0.00214802, 0.0047148,buy
2015-08-06,a30,a135,a0,none,none,a120,a120,none,a150,a30,a135,35.84625,133.7,262.14625,224.725833333333,13.9383333333333,29.2608333333333,-0.0073408,-0.0079716,-0.00191060, 0.00080881,-0.0012488,sell
2015-08-07,a30,a135,a0,none,none,a120,a90,none,a150,none,a135,49.6925,134.66,275.0325,1.98875,14.7670833333333,30.4004166666667,-0.0062837,-0.0077935,-0.00313147,-0.00442524,-0.0055636,sell
2015-08-08,a30,none,none,a60,a90,none,a90,none,none,none,none,63.2641666666667,135.62,287.644166666667,4.25416666666666,15.57,31.515,-0.0050619,-0.0036166,-0.00190551,-0.00393477,-0.0024295,sell
2015-08-09,none,none,none,none,none,a150,none,none,none,none,none,76.5766666666667,136.58,299.996666666667,6.52166666666667,16.3470833333333,32.6041666666667,-0.0105741,-0.0101318,-0.01184500,-0.01001813,-0.0071596,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,none,none,89.6454166666667,137.54,312.105416666667,8.78416666666666,17.0979166666667,33.6675,-0.0008322,-0.0047921,-0.00791734,-0.00526737, 0.0028493,sell
2015-08-11,none,none,none,none,a60,a180,none,none,none,none,none,102.487916666667,138.5,323.987916666667,11.0433333333333,17.8233333333333,34.7058333333333, 0.0008406,-0.0014072, 0.00429162, 0.00821723, 0.0003936,sell
2015-08-13,none,none,none,a0,none,a150,none,none,none,none,none,127.545416666667,140.42,347.125416666667,15.5291666666667,19.19625,36.7066666666667,-0.0106091,-0.0093228,-0.00947440,-0.00932279,-0.0072975,sell
2015-08-14,none,none,none,none,none,a150,a0,none,none,none,none,139.789583333333,141.38,223.409583333333,17.7508333333333,19.845,37.6695833333333,-0.0116078,-0.0049673,-0.00506590,-0.00485358,-0.0033665,sell
