Date,MEJU,MEMA,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOPL,MOSU,MOUR,MOVS,SUJU,SUMA,SUPL,SUUR,SUVS,VEJU,VEMA,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-04,a0,a30,none,none,a120,none,a150,none,a90,a120,none,a0,none,none,a150,none,a120,a0,a30,a135,none,none,a135, 0.0000446, 0.00007547,-0.00054025, 0.0000787, 0.0000462544,buy
2015-08-05,a0,a30,a135,none,none,a135,a120,a90,a90,a120,a0,a0,none,none,a150,none,a120,a0,a30,a135,none,none,a135, 0.0000606, 0.00001085,-0.00025471,-0.0000617, 0.0000605892,buy
2015-08-06,a0,a30,a135,none,none,a135,a120,a90,a120,a90,none,none,none,none,a150,none,a120,a0,a30,a135,none,none,a135,-0.0010219,-0.00038593,-0.00139615,-0.0009540,-0.0009540384,sell
2015-08-07,a0,a30,a135,none,none,a135,none,none,a120,a90,none,none,none,none,a150,none,a120,a0,a30,a135,none,none,a135,-0.0016417,-0.00006319,-0.00182991,-0.0013498,-0.0013319537,sell
2015-08-08,a0,a30,a135,none,none,a135,a90,a60,none,none,none,none,none,none,a150,none,a120,a0,a30,a135,none,none,a135,-0.0014749, 0.00076949,-0.00136668,-0.0012178,-0.0011602214,sell
2015-08-09,a0,a30,none,none,a135,none,none,none,a150,a60,a60,a60,none,none,a150,none,a120,a0,none,a135,none,none,a135,-0.0004200,-0.00148840,-0.00047501, 0.0005164, 0.0002195175,sell
2015-08-10,none,none,none,none,a135,none,a60,none,none,none,a60,none,none,none,none,a120,none,a0,none,a135,none,none,a135,-0.0025762,-0.00300898,-0.00203440,-0.0011119,-0.0022197356,sell
2015-08-11,none,none,none,none,a135,none,none,none,a180,none,a90,a90,none,none,none,a120,none,none,none,a135,none,none,a135,-0.0003514,-0.00038270,-0.00070125,-0.0011145,-0.0007011281,sell
2015-08-12,none,none,none,none,a135,none,none,a0,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0008345, 0.00064549,-0.00116116, 0.0008476,-0.0008310189,buy
2015-08-13,none,none,a120,none,none,none,none,a0,a150,none,none,a120,none,none,none,a120,none,none,none,none,a0,none,none,-0.0025961, 0.00124816,-0.00239062, 0.0018168,-0.0024352307,sell
2015-08-14,none,none,a120,none,none,a150,none,none,a150,a0,a120,a120,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0007578, 0.00166920, 0.00104641, 0.0017687, 0.0010464064,buy
2015-08-15,none,none,a120,none,none,a150,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0016818, 0.00168608, 0.00111505, 0.0020453, 0.0012644725,buy
2015-08-16,none,none,a120,none,none,a150,none,none,a120,none,a150,a150,none,none,none,a120,none,none,none,none,a0,a120,none, 0.0018023, 0.00197321, 0.00160065, 0.0024328, 0.0018362236,buy
2015-08-17,none,none,a120,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a0,a120,none, 0.0022494, 0.00188340, 0.00171812, 0.0021428, 0.0019649950,buy
2015-08-18,none,none,none,none,a150,none,none,a60,a90,none,none,a180,none,none,a135,none,a135,none,none,none,a0,a120,none,-0.0000262,-0.00002620, 0.00054100,-0.0000610,-0.0000391930,buy
2015-08-19,none,a45,none,none,a150,none,none,none,a90,a60,a180,a180,none,none,a135,none,a135,none,none,none,none,a120,none, 0.0000054, 0.00000540, 0.00067363, 0.0000502, 0.0001489955,buy
2015-08-20,none,a45,none,none,a150,none,a60,a90,none,a60,none,none,none,none,a135,none,a135,none,none,none,none,a120,none, 0.0011528, 0.00140904, 0.00197360, 0.0012280, 0.0004233931,buy
2015-08-21,none,a45,none,none,a150,none,none,a90,a60,none,a150,a150,a0,none,a135,none,a135,none,none,none,none,a120,none, 0.0001240, 0.00021130, 0.00081849, 0.0002113, 0.0001673082,buy
2015-08-22,none,a45,none,none,a150,none,a90,none,none,a90,a150,none,a0,none,a135,none,a135,none,none,none,none,a120,none, 0.0002751, 0.00027506, 0.00074060, 0.0003415, 0.0003989007,buy
2015-08-23,none,a45,none,none,none,none,a90,a120,none,a90,none,a120,a0,none,a135,none,a135,none,none,none,none,a120,none, 0.0000889,-0.00000842,-0.00041027, 0.0000689,-0.0027852052,sell
2015-08-24,none,a45,none,none,none,none,none,none,none,none,a120,a120,a0,none,a135,none,a135,none,none,none,none,a120,none,-0.0008837,-0.00085046,-0.00102985,-0.0006849,-0.0026793624,sell
2015-08-25,none,a45,none,none,none,none,a120,a150,a0,a120,none,a90,a0,none,none,a135,none,none,none,none,none,a120,none, 0.0031263, 0.00119453, 0.00329893, 0.0032309, 0.0022296063,buy
2015-08-26,none,a45,none,none,none,none,none,a150,a0,none,a90,a90,a0,none,none,a135,none,none,none,none,none,none,none, 0.0040140, 0.00148967, 0.00429782, 0.0039343, 0.0037704928,buy
2015-08-27,none,a45,none,none,none,none,a150,a180,none,a150,none,none,a0,none,none,a135,none,none,a0,a150,none,none,none,-0.0020432,-0.00357599,-0.00097295,-0.0010738,-0.0015947065,sell
2015-08-28,a30,none,none,none,none,none,none,a180,none,none,a60,a60,a0,none,none,a135,none,none,a0,a150,none,none,none,-0.0027046,-0.00277660,-0.00175976,-0.0010632,-0.0014389339,sell
2015-08-29,a30,none,none,none,none,none,a180,none,none,a180,none,none,a0,none,none,a135,none,none,a0,a150,none,none,none,-0.0013364,-0.00296914, 0.00106076, 0.0008226, 0.0013698622,sell
2015-08-30,a30,none,none,none,none,none,none,a150,a60,a180,none,none,a0,none,none,a135,none,none,a0,a150,none,none,none,-0.0014612,-0.00202711, 0.00018738, 0.0011086, 0.0013916941,sell
2015-08-31,a30,none,none,none,none,none,a150,none,none,a150,none,a0,a0,none,none,a135,none,none,a0,a150,none,none,none,-0.0018769,-0.00270158, 0.00031334, 0.0002764, 0.0004419228,sell
2015-09-01,a30,none,none,none,none,none,none,a120,a90,a150,a0,a0,a0,none,none,none,a150,none,a0,a150,none,none,none, 0.0000060,-0.00328173, 0.00097659,-0.0020811,-0.0025589191,sell
2015-09-02,a30,none,none,a30,none,none,a120,none,none,a120,none,none,none,none,a120,none,a150,none,a0,a150,none,none,a120, 0.0028043, 0.00191890, 0.00320988, 0.0019189, 0.0019696324,buy
2015-09-03,a30,none,none,a30,none,a180,none,a90,a120,a120,none,none,none,none,a120,none,a150,none,a0,a150,none,none,none, 0.0002658,-0.00057602, 0.00114522,-0.0005651,-0.0004992131,buy
2015-09-04,none,none,none,a30,none,a180,a90,none,none,none,none,none,none,none,a120,none,a150,none,a0,a150,a30,none,none,-0.0001434,-0.00014343, 0.00114269,-0.0001434, 0.0000235617,buy
2015-09-05,none,none,none,a30,none,a180,a90,a60,a150,a90,a60,a60,none,none,a120,none,a150,none,a0,a150,a30,none,none,-0.0006134,-0.00061336, 0.00093574,-0.0006134,-0.0002015656,sell
2015-09-06,none,none,a90,none,none,a180,a60,a60,none,none,a60,none,none,none,a120,none,a150,none,a0,a150,a30,none,none, 0.0013502, 0.00119275, 0.00212096, 0.0013502, 0.0016416803,buy
2015-09-07,none,none,a90,none,none,a180,a60,none,a180,a60,none,a90,none,none,a120,none,none,none,none,a150,a30,none,none, 0.0020563, 0.00233241, 0.00386059, 0.0023324, 0.0029975190,buy
2015-09-08,none,none,a90,none,none,a180,none,none,a180,a60,a90,none,none,none,a120,none,none,none,none,a150,a30,none,none, 0.0007753, 0.00077530, 0.00193386, 0.0007753, 0.0016345077,buy
2015-09-09,none,none,a90,none,none,a180,none,none,a150,none,none,a120,none,none,a120,a150,none,none,none,a150,a30,none,none,-0.0011115,-0.00105009, 0.00208555,-0.0010501, 0.0004113016,sell
2015-09-10,none,none,a90,none,none,a180,none,a0,a150,none,a120,a120,none,none,none,a150,none,none,none,a150,a30,none,none, 0.0007321, 0.00061485, 0.00179340, 0.0006148,-0.0000440423,buy
2015-09-11,none,none,a90,none,none,a180,a0,a0,none,none,none,none,none,a30,none,a150,none,none,none,a150,none,none,none,-0.0000157,-0.00013334, 0.00038945,-0.0001333,-0.0000738012,buy
2015-09-12,none,none,a90,none,none,none,a0,none,a120,a0,none,a150,none,a30,none,a150,none,none,none,a150,none,none,none,-0.0006271, 0.00022775, 0.00042441,-0.0000480,-0.0000977166,buy
2015-09-13,none,none,a90,none,none,none,none,none,none,a0,a150,none,none,a30,none,a150,none,none,none,a150,none,none,none,-0.0011803,-0.00085014,-0.00040740,-0.0008868,-0.0011758405,sell
2015-09-14,none,none,a90,none,none,none,none,none,none,none,none,a180,none,a30,none,a150,none,none,none,a150,none,none,none,-0.0006659,-0.00029075,-0.00010363,-0.0006053,-0.0010238857,sell
2015-09-15,none,none,a90,none,a180,none,none,a60,a90,none,a180,a180,none,a30,none,a150,none,none,none,a150,none,none,none, 0.0001925,-0.00143776,-0.00056076,-0.0009586,-0.0005490452,sell
2015-09-16,none,none,a90,none,a180,none,none,a60,none,none,a180,none,none,a30,none,none,none,none,none,none,none,none,none, 0.0006075,-0.00130563,-0.00136960,-0.0012041,-0.0008635103,sell
2015-09-17,none,none,a90,none,a180,none,a60,none,a60,none,none,a150,none,a30,none,none,none,none,none,none,none,a120,none, 0.0023169,-0.00133973,-0.00100391,-0.0010224, 0.0001595489,sell
2015-09-18,none,none,a90,none,a180,none,none,a90,none,a60,a150,none,none,a30,none,none,none,none,none,none,none,a120,none, 0.0024892,-0.00130166,-0.00100920,-0.0010744, 0.0000353366,sell
2015-09-19,none,none,a90,none,a180,none,a90,a90,none,a60,none,a120,none,a30,none,none,none,none,none,none,none,a120,none, 0.0023743,-0.00132653,-0.00091357,-0.0010092, 0.0001060972,sell
2015-09-20,none,a45,a90,none,a180,none,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a120,none, 0.0030375, 0.00148083, 0.00174668, 0.0017108, 0.0021728441,buy
2015-09-21,none,a45,a90,none,a180,none,none,a120,none,a90,none,a90,none,a30,none,none,none,none,none,none,none,a120,none, 0.0030762, 0.00162133, 0.00184132, 0.0018675, 0.0023822475,buy
2015-09-22,none,a45,a90,none,none,none,a120,none,a0,none,a90,a90,none,a30,none,none,none,none,none,none,none,a120,none, 0.0033709, 0.00329485, 0.00293359, 0.0032258, 0.0032798004,buy
2015-09-23,none,a45,a90,none,none,none,none,a150,none,a120,a90,none,none,a30,none,none,none,none,none,none,none,a120,a135, 0.0025566, 0.00243600, 0.00162479, 0.0023504, 0.0027446454,buy
2015-09-24,none,a45,a90,none,none,none,a150,none,none,a120,a60,a60,none,a30,none,none,none,none,none,none,none,a120,a135, 0.0023128, 0.00285799, 0.00073004, 0.0030674, 0.0028579872,buy
2015-09-25,a30,a45,a90,none,none,none,none,a180,none,a150,a60,none,none,a30,none,none,a180,none,none,none,none,a120,a135, 0.0019411, 0.00114500, 0.00014703, 0.0011303, 0.0008820239,buy
2015-09-26,a30,none,a90,none,none,none,a180,a180,a60,a150,none,none,none,a30,none,none,a180,none,none,none,a45,a120,a135, 0.0003403, 0.00001390, 0.00015423, 0.0004150,-0.0001984400,buy
2015-09-27,a30,none,a90,none,none,none,none,a150,none,a180,none,a0,none,a30,none,none,a180,none,none,none,a45,a120,a135, 0.0017064, 0.00061705, 0.00055640, 0.0010618, 0.0006748811,buy
2015-09-28,a30,none,a90,a0,none,a180,a150,a150,a90,a180,a0,a0,none,a30,none,none,a180,none,none,none,a45,none,a135, 0.0013958, 0.00135639, 0.00135639, 0.0020099, 0.0013563901,buy
2015-09-29,a30,none,none,a0,none,a180,none,a120,none,none,a0,none,none,none,none,none,a180,none,none,none,a45,none,a135, 0.0012375, 0.00166613, 0.00108840, 0.0020513, 0.0017387332,buy
2015-09-30,a30,none,none,a0,none,a180,a120,a120,a120,a150,none,none,none,none,none,none,a180,none,none,none,a45,none,a135, 0.0006870, 0.00098057, 0.00074238, 0.0012396, 0.0011452029,buy
2015-10-01,none,a30,none,a0,none,a180,none,a90,none,none,none,none,a30,none,none,none,a180,none,none,none,a45,none,none,-0.0042641,-0.00100831,-0.00391893,-0.0008462,-0.0010083058,sell
2015-10-02,none,a30,none,a0,none,a180,a90,a90,a150,a120,none,a60,a30,none,none,none,a180,none,none,a135,a45,none,none,-0.0047800,-0.00318387,-0.00473224,-0.0022729,-0.0031699073,sell
2015-10-03,none,a30,none,none,none,a180,none,none,none,none,a60,none,a30,none,a90,none,none,none,none,a135,a45,none,none,-0.0042359,-0.00367228,-0.00353639,-0.0028267,-0.0036124825,sell
2015-10-04,none,a30,none,none,none,a180,a60,a60,a180,a90,none,a90,a30,none,a90,none,none,none,none,a135,a45,none,none,-0.0044163,-0.00373015,-0.00415743,-0.0036910,-0.0041889391,sell
2015-10-05,none,none,none,none,none,a180,a60,none,a180,a90,a90,none,a30,none,a90,none,none,none,none,a135,a45,none,none,-0.0042370,-0.00433915,-0.00403289,-0.0033700,-0.0041640549,sell
2015-10-06,none,none,none,none,none,a180,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a135,a45,none,none,-0.0038927,-0.00370693,-0.00348651,-0.0028614,-0.0034919723,sell
2015-10-07,none,none,none,none,none,a180,none,none,a150,a60,a120,none,a30,none,a90,none,none,none,none,a135,a45,none,none,-0.0036977,-0.00368411,-0.00345030,-0.0028527,-0.0033967653,sell
2015-10-08,none,none,none,none,none,a180,none,none,none,none,a120,a150,a30,none,a90,a180,none,none,none,a135,a45,none,none,-0.0046799,-0.00391269,-0.00202858,-0.0014068,-0.0017948535,sell
2015-10-09,none,none,none,none,none,a180,a0,a0,a120,none,none,a150,a30,none,a90,a180,none,none,none,a135,a45,a135,a150,-0.0025839,-0.00248664,-0.00201813, 0.0004527, 0.0004939147,sell
2015-10-10,none,none,none,none,none,a180,a0,none,a120,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135,a150,-0.0006551,-0.00141310,-0.00155105, 0.0006654, 0.0006803987,sell
2015-10-11,none,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,a45,a135,a150, 0.0009969,-0.00102834, 0.00036747, 0.0009608, 0.0010411603,buy
2015-10-12,none,none,none,none,none,a180,none,none,a90,a0,a180,none,none,none,none,a180,none,none,none,none,a45,a135,a150,-0.0007375,-0.00202267,-0.00124776, 0.0008402, 0.0007149090,sell
2015-10-13,none,none,none,none,none,a180,none,none,none,a0,a180,a150,none,none,none,a180,none,none,none,none,a45,a135,a150, 0.0008726,-0.00131276, 0.00041993, 0.0010698, 0.0010019827,buy
2015-10-14,none,none,none,none,none,a180,a60,a60,a60,none,none,a150,none,none,none,a180,none,none,none,none,a45,a135,a150,-0.0001149,-0.00047964,-0.00027779,-0.0003373,-0.0003372759,sell
2015-10-15,none,none,none,none,none,a180,a60,a60,a60,none,a150,none,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0010431,-0.00041820,-0.00314471,-0.0030395,-0.0030394595,sell
2015-10-16,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a180,none,none,none,none,a45,a135,none,-0.0003046,-0.00102600,-0.00194363,-0.0019974,-0.0020907891,sell
2015-10-17,none,none,none,none,none,a180,a90,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0007866,-0.00190069,-0.00219005,-0.0014063,-0.0015251809,sell
2015-10-18,none,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0017181,-0.00213359,-0.00232017,-0.0017095,-0.0018204198,sell
2015-10-19,none,none,none,none,none,none,a120,a120,a0,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,none, 0.0009137, 0.00234127, 0.00243305, 0.0025480, 0.0024464437,buy
2015-10-20,none,none,a90,none,none,none,a120,a120,a0,a90,a90,a60,a45,none,none,none,none,a0,none,a120,a45,none,none, 0.0023506, 0.00378511, 0.00336654, 0.0012984, 0.0026797863,buy
2015-10-21,none,none,a90,none,none,none,a150,none,none,a90,none,a60,a45,none,none,none,a150,a0,none,a120,a45,none,none, 0.0006433, 0.00067624, 0.00394254, 0.0009531, 0.0005621416,buy
2015-10-22,a30,none,a90,none,none,none,a150,a150,none,a120,a60,none,a45,none,none,none,a150,a0,none,a120,a45,none,none, 0.0004429, 0.00222712, 0.00395667, 0.0034135, 0.0006676673,buy
2015-10-23,a30,none,a90,none,a180,none,none,none,a60,a120,none,none,a45,a45,none,none,a150,a0,none,a120,a45,none,none, 0.0010478, 0.00255840, 0.00270566, 0.0021964, 0.0009197516,buy
2015-10-24,a30,a30,a90,none,a180,none,a180,a180,a60,none,none,none,a45,a45,none,none,a150,a0,a0,a120,a45,none,none, 0.0008906, 0.00215383, 0.00203875, 0.0019814, 0.0008260029,buy
2015-10-25,a30,a30,none,none,a180,none,none,none,a90,a150,none,a0,a45,a45,none,none,a150,a0,a0,a120,a45,a150,none, 0.0016525, 0.00159838, 0.00206387, 0.0015660, 0.0015513277,buy
2015-10-26,a30,a30,none,none,a180,none,a150,a150,a90,none,a0,none,a45,a45,none,none,a150,a0,a0,a120,a45,a150,none, 0.0014711, 0.00172946, 0.00243038, 0.0027250, 0.0018630967,buy
2015-10-27,none,a30,none,none,a180,none,none,none,a120,a180,none,none,a45,a45,none,none,none,a0,a0,none,a45,a150,none, 0.0008716, 0.00055246, 0.00079454, 0.0005060, 0.0006834210,buy
2015-10-28,none,a30,none,none,a180,none,a120,a120,a120,none,none,none,none,a45,none,none,none,a0,a0,none,a45,a150,none,-0.0000628, 0.00077520, 0.00074542,-0.0002467, 0.0010138229,buy
2015-10-29,none,a30,none,none,none,none,none,none,none,a150,none,a60,none,a45,none,none,none,a0,a0,none,a45,a150,none,-0.0034253,-0.00445923,-0.00352268,-0.0035645,-0.0045386126,sell
2015-10-30,none,a30,none,none,none,none,a90,a90,a150,none,a60,none,none,a45,none,none,none,a0,a0,none,a45,a150,none,-0.0031386,-0.00330883,-0.00330883,-0.0037171,-0.0038463708,sell
2015-10-31,none,none,none,none,none,a150,none,a90,none,a120,none,a90,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0048192,-0.00468484,-0.00452363,-0.0045236,-0.0050541157,sell
2015-11-01,a45,none,none,none,none,a150,a60,a60,a180,a120,a90,none,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0053372,-0.00517845,-0.00562180,-0.0056218,-0.0056055567,sell
2015-11-02,a45,none,none,none,none,a150,none,a60,none,none,none,a120,none,a45,none,none,none,none,a0,none,a45,none,none,-0.0044800,-0.00490393,-0.00458174,-0.0043889,-0.0059482942,sell
2015-11-03,a45,none,none,none,none,a150,none,none,a150,a90,a120,none,none,a45,a60,none,a135,none,a0,none,a45,none,a180, 0.0015221, 0.00064998, 0.00125320, 0.0012532, 0.0005218161,buy
2015-11-04,a45,none,none,none,none,none,none,none,none,none,a120,a150,none,a45,a60,none,a135,none,a0,none,a45,none,a180, 0.0002939,-0.00031144, 0.00061087, 0.0008345, 0.0009480012,buy
2015-11-05,a45,none,none,none,none,none,none,none,none,a60,none,a150,none,a45,a60,none,a135,none,a0,none,a45,none,a180, 0.0021007, 0.00126007, 0.00239846, 0.0025066, 0.0020748492,buy
2015-11-06,none,none,none,none,none,none,a0,none,a120,a60,a150,none,none,a45,a60,none,a135,none,a0,none,a45,none,a180, 0.0020637, 0.00165116, 0.00217936, 0.0019417, 0.0025618149,buy
2015-11-07,none,a45,none,none,none,none,none,a0,none,none,none,a180,a60,a45,a60,a150,a135,none,a0,none,a45,none,a180, 0.0003913, 0.00039373, 0.00304268, 0.0031194, 0.0031093334,buy
2015-11-08,none,a45,a60,none,none,a135,none,none,a90,none,a180,none,a60,none,a60,a150,a135,none,a0,none,a45,none,a180,-0.0012132, 0.00190451, 0.00265817, 0.0027100, 0.0026766847,buy
2015-11-09,none,a45,a60,none,none,a135,none,none,a90,none,a180,a150,a60,none,a60,a150,a135,none,a0,none,a45,none,a180,-0.0010107, 0.00215883, 0.00273739, 0.0027465, 0.0027373943,buy
2015-11-10,none,a45,a60,a0,none,a135,none,none,none,none,none,a150,a60,none,none,a150,none,none,a0,none,a45,none,a180,-0.0010348, 0.00045461, 0.00068247, 0.0006872, 0.0006166938,buy
2015-11-11,a60,a45,a60,a0,a150,a135,a60,none,a60,a0,a150,none,a60,none,none,a150,none,none,a0,none,a45,none,a180,-0.0005479, 0.00051330, 0.00003647, 0.0002204, 0.0002109726,buy
2015-11-12,a60,a45,a60,a0,a150,a135,none,a60,none,a0,none,a120,a60,none,none,a150,none,none,none,none,a45,none,none, 0.0003088,-0.00028732, 0.00030880, 0.0006297, 0.0007070251,buy
2015-11-13,a60,a45,none,a0,a150,none,a90,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,a45,none,none, 0.0005517, 0.00032943, 0.00069448, 0.0006338, 0.0005119920,buy
2015-11-14,a60,none,none,a0,a150,none,a90,a90,none,none,a120,a90,a60,none,none,none,none,none,none,none,a45,none,none, 0.0002064, 0.00150386, 0.00149845, 0.0019794, 0.0016800325,buy
2015-11-15,a60,none,none,a0,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none,none,a45,none,none,-0.0013730,-0.00206604,-0.00189760,-0.0013792,-0.0011714797,sell
2015-11-16,none,none,none,a0,none,none,a120,none,a0,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0001125, 0.00183932, 0.00029248, 0.0000561, 0.0007157031,buy
2015-11-17,none,none,none,a0,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,none,none,-0.0008747,-0.00089295,-0.00102922,-0.0011646,-0.0011431251,sell
2015-11-18,none,none,a45,a0,none,a120,a150,none,none,none,a60,none,none,none,a45,none,a120,none,none,a90,a45,none,none,-0.0006631, 0.00078010, 0.00127775,-0.0005351,-0.0000534747,buy
2015-11-19,none,none,a45,a0,none,a120,none,a150,none,a90,none,none,none,none,a45,none,a120,none,none,a90,a45,none,none,-0.0013422,-0.00045708,-0.00061131,-0.0011901,-0.0012354071,sell
