Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-28,none,a150,a90,none,a45,a150,a150,a180,none,a90,a120,none,none,none,none,none,none,-0.0070915, 0.0136100, 0.0460667,-0.0124655,-0.013816,sell
2015-09-29,none,a150,none,none,a45,none,a120,none,none,none,a150,a120,none,none,none,none,none,-0.0725837,-0.0850373,-0.0877037,-0.0564367,-0.057190,sell
2015-09-30,none,a150,none,none,a45,a120,a120,a150,a60,a120,a150,none,none,none,none,none,none,-0.0363852,-0.0416340,-0.0460392,-0.0652062,-0.049749,sell
2015-10-01,a30,a150,none,none,a45,none,a90,none,none,none,a180,a90,none,none,none,none,none,-0.0246155,-0.0450625,-0.0038338, 0.0182880,-0.022962,sell
2015-10-02,a30,a150,none,none,none,a90,a90,a120,a90,a150,a180,none,none,none,none,a135,none,-0.0565673, 0.0335203, 0.0288399,-0.0067656,-0.007809,buy
2015-10-03,a30,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,a135,none,-0.0147640,-0.0306679,-0.0327644, 0.0059215,-0.019423,sell
2015-10-04,a30,none,none,a60,none,a60,a60,a90,a120,a180,a150,none,none,none,none,a135,none,-0.0160159,-0.0234065,-0.0021157,-0.0148574,-0.027740,sell
2015-10-05,none,none,none,a60,none,a60,none,none,none,a180,none,none,none,none,none,a135,none, 0.0129669,-0.0071926,-0.0114848,-0.0118334, 0.020999,sell
2015-10-06,none,none,none,a60,a30,none,none,a60,a150,none,a120,none,none,none,none,a135,a90,-0.0028459,-0.0176279,-0.0414859,-0.0169205, 0.010764,buy
2015-10-07,none,none,none,a60,a30,none,none,none,a150,a150,none,none,none,none,none,a135,a90,-0.0341956,-0.0571035,-0.0391663,-0.0328801, 0.017043,sell
2015-10-08,none,none,none,a60,a30,none,none,none,none,none,a90,a0,none,none,none,a135,a90,-0.0527933,-0.0650250,-0.1530874,-0.0730174,-0.003869,sell
2015-10-09,none,none,none,a60,a30,a0,a0,none,a180,a120,a90,a0,none,none,none,a135,a90, 0.0871295, 0.0732778, 0.0209736, 0.0629165, 0.072388,buy
2015-10-10,none,none,none,a60,a30,a0,none,none,none,a120,none,none,none,none,none,none,a90,-0.1386249,-0.1362309,-0.1770921,-0.1447658, 0.025815,buy
2015-10-11,none,none,none,a60,a30,none,none,a0,a150,none,a60,none,none,none,none,none,a90,-0.0069822,-0.0674434,-0.0735881,-0.0735881,-0.047224,sell
2015-10-12,none,none,none,a60,a30,none,none,none,a150,a90,none,none,none,none,a180,none,a90,-0.0234293,-0.0409348,-0.0264723,-0.0218326,-0.002941,sell
2015-10-13,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a180,none,a90,-0.1549420,-0.1530612,-0.1830981,-0.1583653,-0.020014,sell
2015-10-14,none,none,none,a60,a30,a60,a60,none,a120,a60,none,a60,none,none,a180,none,a90,-0.0617821,-0.1301682,-0.1999455,-0.1141060,-0.116300,sell
2015-10-15,none,none,none,a60,a30,a60,a60,none,none,a60,none,none,none,none,a180,none,none,-0.1589705,-0.1489392,-0.1794620,-0.1431190,-0.036531,sell
2015-10-16,none,a150,none,a60,a30,none,none,a60,a90,none,a0,a90,none,none,a180,none,none, 0.0614849, 0.0437374, 0.0489864, 0.0521943, 0.008468,buy
2015-10-17,none,a150,none,a60,a30,a90,a90,a60,a90,none,none,a90,none,none,a180,none,none, 0.0165712, 0.0224892,-0.0212783, 0.0108061,-0.003512,sell
2015-10-18,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a180,none,none,-0.1062094,-0.1482086,-0.1747206,-0.1270299,-0.044171,sell
2015-10-19,none,a150,none,none,a30,a120,a120,a90,a60,a0,none,a120,none,none,a180,none,none, 0.1348623,-0.1042518,-0.1022374, 0.1284373, 0.141793,sell
2015-10-20,none,a150,a90,none,a30,a120,a120,none,none,a0,none,none,a0,none,a180,a120,none,-0.0714482,-0.0282683,-0.0570917,-0.0410128,-0.026037,sell
2015-10-21,none,none,a90,none,a30,a150,none,a120,none,none,a60,a150,a0,none,a180,a120,none,-0.0280668,-0.0322759,-0.0411608,-0.0159376,-0.058123,sell
2015-10-22,none,none,a90,none,a30,a150,a150,a120,none,none,none,a150,a0,none,none,a120,none,-0.0421234,-0.0495668,-0.0421234,-0.0771316,-0.044077,sell
2015-10-23,none,none,a90,none,a30,none,none,none,a0,a60,a90,a180,a0,none,none,a120,none,-0.0990603,-0.0992018,-0.0989565,-0.1509275,-0.042873,sell
2015-10-24,a30,none,a90,a45,a30,a180,a180,a150,none,a60,none,a180,a0,a0,none,a120,none,-0.0078128,-0.0258761,-0.0291957, 0.0194148,-0.013427,sell
2015-10-25,a30,none,none,a45,a30,none,none,none,none,a90,a120,none,a0,a0,none,a120,none,-0.0586365,-0.0564327,-0.0586365,-0.0521326,-0.015405,sell
2015-10-26,a30,a135,none,a45,a30,a150,a150,a180,none,a90,none,a150,a0,a0,none,a120,none,-0.0286837, 0.0552388, 0.0536791, 0.0595722, 0.069216,buy
2015-10-27,a30,a135,none,a45,a30,none,none,none,a60,a120,a150,none,a0,a0,none,none,none,-0.0391981,-0.0372025,-0.0491355,-0.0298387,-0.015607,sell
2015-10-28,a30,a135,none,a45,none,a120,a120,a150,none,a120,none,a120,a0,a0,none,none,none, 0.0011993, 0.0296056, 0.0251146, 0.0288651, 0.034214,buy
2015-10-29,a30,a135,none,none,none,none,none,none,a90,none,a180,none,a0,a0,none,none,none,-0.0278478,-0.0319885,-0.0194428,-0.0326667,-0.027848,sell
2015-10-30,a30,a135,none,none,none,a90,a90,a120,none,a150,none,a90,a0,a0,none,none,none,-0.0281494, 0.0143484, 0.0550949, 0.0122514, 0.050015,buy
2015-10-31,none,none,none,none,none,none,a90,a120,a120,none,a150,none,none,a0,none,none,none,-0.1169594,-0.1042197,-0.0910530,-0.1011142,-0.090603,sell
2015-11-01,none,none,none,none,none,a60,a60,none,a120,a180,none,a60,none,a0,none,none,none,-0.0208033, 0.0589710, 0.0307530, 0.0103242, 0.024434,buy
2015-11-02,none,none,none,none,none,none,a60,a90,none,none,a120,a60,none,a0,none,none,none, 0.1337591, 0.0633967, 0.0238307, 0.0244496, 0.060578,buy
2015-11-03,none,none,none,a30,none,none,none,none,a150,a150,a120,none,none,a0,none,none,none, 0.1120634, 0.1177270, 0.1256529, 0.1079553, 0.117762,buy
2015-11-04,none,a120,none,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.1197690, 0.0788421, 0.0823191, 0.1078411, 0.083490,buy
2015-11-05,none,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,a0,none,none,none,-0.0128775, 0.0011271,-0.0137748,-0.0364192,-0.031996,sell
2015-11-06,none,a120,none,a30,none,a0,none,none,a180,a120,none,none,none,a0,none,none,none, 0.1364158, 0.1498969, 0.1476941, 0.1446546, 0.106102,buy
2015-11-07,a45,a120,none,none,none,none,a0,none,none,none,a60,a0,none,a0,none,none,none,-0.0214799,-0.1052314, 0.0000664, 0.0141974, 0.000863,buy
2015-11-08,a45,a120,a60,none,none,none,none,none,a150,a90,a60,none,none,a0,none,none,none, 0.0178486, 0.0294058, 0.0794402, 0.0360678, 0.077120,buy
2015-11-09,a45,none,a60,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,-0.0531901, 0.0056579, 0.0806312, 0.0335070, 0.098797,buy
2015-11-10,a45,none,a60,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a60,-0.0543836,-0.0407710, 0.0231407,-0.0224262, 0.021698,buy
2015-11-11,a45,none,a60,none,a45,a60,none,a0,a120,a60,none,none,none,a0,none,none,a60, 0.0206603, 0.0096581, 0.0155762,-0.0148086,-0.003909,sell
2015-11-12,a45,none,a60,none,a45,none,a60,none,none,none,a0,a60,none,none,a150,none,a60, 0.0195416, 0.0438980, 0.0429537, 0.0196728, 0.026971,buy
2015-11-13,a45,none,none,none,a45,a90,none,none,a90,none,a0,a60,none,none,a150,none,a60, 0.0076956, 0.0319261, 0.0218615, 0.0139471, 0.005223,buy
2015-11-14,none,none,none,none,a45,a90,a90,none,none,none,none,none,none,none,a150,none,a60, 0.0128606, 0.0423415, 0.0228109, 0.0246384, 0.018047,buy
2015-11-15,none,none,none,none,a45,none,a90,none,a60,a0,none,a90,none,none,a150,none,a60, 0.0226209, 0.0243373, 0.0265708, 0.0294012, 0.007367,buy
2015-11-16,none,none,none,none,a45,a120,none,a60,none,a0,none,none,none,none,a150,none,a60,-0.0438787,-0.0714634,-0.0301701,-0.0240977,-0.060366,sell
2015-11-17,none,none,none,none,a45,none,a120,a60,none,none,a60,a120,none,none,a150,none,none,-0.0797221,-0.0433427,-0.0326750, 0.0284287,-0.020966,sell
2015-11-18,none,none,a45,none,a45,a150,none,none,none,none,none,a120,none,none,none,a90,none, 0.0351217, 0.0112454, 0.0442191, 0.0607991, 0.031808,buy
2015-11-19,none,none,a45,none,a45,none,a150,a90,a0,none,a90,none,none,none,none,a90,none, 0.0342828, 0.0285015, 0.0347672, 0.0436588, 0.041818,buy
2015-11-20,none,none,a45,none,a45,a180,a150,none,a0,a60,a90,a150,none,none,none,a90,none, 0.0211316, 0.0027696, 0.0184096,-0.0370938, 0.017209,buy
2015-11-21,none,none,a45,none,a45,a180,a180,a120,none,none,a120,none,none,none,none,a90,none, 0.0157310, 0.0381460, 0.0156567, 0.0162892,-0.007848,buy
2015-11-22,a60,none,none,a0,a45,a150,a180,none,none,a90,a120,a180,none,none,none,a90,none,-0.1085397,-0.0956471,-0.0997011,-0.0972678,-0.092806,sell
2015-11-23,a60,a90,none,a0,a45,a150,a150,a150,a60,none,a150,a180,none,none,none,a90,none,-0.1363890,-0.1428362,-0.1377167,-0.1427104,-0.136095,sell
2015-11-24,a60,a90,none,a0,a45,a120,a150,a150,a60,a120,a150,a150,a30,none,none,none,none,-0.0381934,-0.0560602,-0.0414582,-0.0326829,-0.040305,sell
2015-11-25,a60,a90,none,a0,none,a120,none,none,none,none,a180,a150,a30,none,a135,none,a45,-0.0706206,-0.1027553, 0.0563835,-0.0727618,-0.096454,sell
2015-11-26,a60,a90,none,a0,none,a90,a120,a180,a90,a150,a180,a120,a30,none,a135,none,a45, 0.1432676, 0.1306451, 0.1438348, 0.0888022, 0.136051,buy
2015-11-27,a60,a90,a30,a0,none,a90,none,none,none,none,none,a120,a30,none,a135,none,a45, 0.0221583,-0.0512147, 0.0370198, 0.0163764, 0.027808,buy
2015-11-28,a60,none,a30,none,none,none,a90,a150,a120,a180,a150,none,a30,none,a135,none,a45,-0.0030543,-0.0026789,-0.0205654,-0.0339573,-0.040436,sell
2015-11-29,none,none,a30,none,none,a60,none,none,none,a180,none,a90,a30,none,a135,none,a45,-0.0197290,-0.0139729,-0.0342388,-0.0196826,-0.037538,sell
2015-11-30,none,none,a30,none,none,none,a60,none,a150,a150,a120,none,none,none,a135,none,a45, 0.0620160, 0.0555718, 0.0412694, 0.0096490, 0.009310,buy
2015-12-01,none,none,a30,none,none,none,a60,a120,none,a150,none,a60,none,none,none,none,a45,-0.0061268,-0.0034817,-0.0186706,-0.0145330,-0.019309,sell
2015-12-02,none,none,none,none,none,none,none,none,a180,none,a90,a60,none,none,none,none,none,-0.0438959,-0.0432669,-0.0513886,-0.0280350,-0.052124,sell
2015-12-03,none,none,none,none,none,a0,none,a90,a180,a120,a90,none,none,none,none,none,none,-0.0312920,-0.0652171,-0.0555130,-0.0315853,-0.063999,sell
2015-12-04,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none, 0.0264842,-0.0124252, 0.0269741,-0.0002127,-0.000887,sell
2015-12-05,none,none,none,none,none,none,a0,none,a150,a90,a60,none,none,none,none,none,none, 0.0536968, 0.0531731, 0.0592121, 0.0636347, 0.045985,buy
2015-12-06,none,none,none,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,none, 0.0037620, 0.0092993, 0.0094185, 0.0180881, 0.038836,buy
2015-12-07,none,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,none,-0.0536655,-0.0574205,-0.0176745,-0.0420203,-0.036508,sell
2015-12-08,none,none,none,none,none,none,none,none,a120,a60,none,a0,a45,none,a120,none,none,-0.0415472,-0.0272687,-0.0390147,-0.0371138,-0.021516,sell
2015-12-09,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,a120,none,a30, 0.0710055, 0.0783975, 0.0886471, 0.0747857, 0.048747,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,a45,none,a120,none,a30, 0.0313300, 0.0260741, 0.0426499, 0.0417758,-0.072203,buy
2015-12-11,none,none,none,none,none,a90,a60,none,none,none,none,none,a45,none,a120,none,a30, 0.0643661, 0.0548247, 0.0656892, 0.0699900, 0.024256,buy
2015-12-12,none,a60,none,none,none,none,none,a0,a60,none,none,a60,a45,none,a120,none,a30,-0.0355517,-0.0552671,-0.0379075,-0.0463053, 0.053134,sell
2015-12-13,none,a60,none,none,none,a120,a90,none,a60,a0,none,a60,a45,none,a120,none,a30,-0.0473098,-0.0461047,-0.0357815,-0.0825684, 0.046234,sell
2015-12-14,none,a60,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a60,a30, 0.0489958,-0.0027138, 0.0663401, 0.0447322, 0.062695,buy
2015-12-15,none,a60,none,a30,none,none,a120,none,none,none,a60,a90,none,none,none,a60,a30,-0.0434402,-0.0227127,-0.0138729,-0.0536618, 0.057252,sell
2015-12-16,none,a60,none,a30,none,a150,a120,none,none,none,none,none,none,none,none,a60,none, 0.0617789, 0.0894422, 0.1217992, 0.0607133, 0.059433,buy
2015-12-17,none,none,a0,a30,none,none,none,a60,a0,a60,a90,a120,none,none,none,a60,none,-0.0099829, 0.0060921,-0.0142591,-0.0168901,-0.011412,sell
2015-12-18,none,none,a0,a30,a60,a180,a150,none,none,a60,none,a120,none,none,none,a60,none,-0.0268522, 0.0461270,-0.0230403, 0.0358341,-0.020900,sell
2015-12-19,none,none,a0,none,a60,none,none,a90,none,a90,a120,a150,none,none,none,a60,none,-0.0216616,-0.0289517,-0.0311620,-0.0218168,-0.031700,sell
2015-12-20,none,none,a0,none,a60,a150,a180,a90,none,a90,none,a150,none,none,none,a60,none,-0.0042716,-0.0065586,-0.0090192,-0.0066435, 0.001326,sell
2015-12-21,none,none,a0,none,a60,none,none,none,a60,a120,a150,none,a60,a30,none,none,none, 0.0198801, 0.0160138,-0.0041249, 0.0347792, 0.001900,sell
2015-12-22,none,none,a0,none,a60,a120,a150,a120,none,a120,none,a180,a60,a30,none,none,none,-0.0110333, 0.0168136,-0.0015323, 0.0101220, 0.020790,buy
2015-12-23,none,a45,none,none,a60,none,none,none,a90,a150,a180,none,a60,a30,none,none,none,-0.0606991,-0.0626890,-0.0755881,-0.0530782,-0.076790,sell
2015-12-24,a90,a45,none,none,a60,a90,a120,a150,none,a150,a180,a150,a60,a30,none,none,none, 0.0892982, 0.0428383, 0.0573466, 0.0437781, 0.059155,buy
2015-12-25,a90,a45,none,a45,a60,none,a120,none,a120,none,a150,none,a60,a30,none,none,none,-0.0236059,-0.0292859,-0.0872421, 0.0260168,-0.010842,sell
2015-12-26,a90,a45,none,a45,a60,a60,a90,a180,none,a180,a150,a120,a60,a30,none,none,none,-0.0114027,-0.0211721,-0.0167390, 0.0033829,-0.049415,sell
2015-12-27,a90,a45,none,a45,a60,a60,a90,a180,a150,none,none,a120,a60,a30,none,a45,none, 0.0560639, 0.0580856, 0.0640940, 0.0895347, 0.077188,buy
2015-12-28,a90,none,none,a45,a60,none,none,none,a150,a150,a120,none,none,a30,none,a45,none,-0.0641537,-0.0621460,-0.0550306, 0.0592077,-0.048115,sell
2015-12-29,a90,none,none,a45,a60,none,a60,a150,none,none,none,a90,none,a30,none,a45,none,-0.1383848,-0.0508189,-0.0407376,-0.0774217,-0.041337,sell
2015-12-30,a90,none,none,a45,a60,none,none,none,a180,a120,a90,a90,none,a30,none,a45,none,-0.0313333,-0.1056435,-0.0152083, 0.0173034,-0.024013,buy
2015-12-31,a90,none,none,a45,a60,a0,none,none,none,a120,none,none,none,a30,none,a45,none,-0.0630535,-0.0768298,-0.0525590, 0.0591298,-0.044160,sell
2016-01-01,a90,none,none,none,a60,a0,none,a120,a150,none,none,a60,none,none,none,a45,none,-0.1178878,-0.0488931,-0.0134963, 0.0462765,-0.019417,sell
2016-01-02,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none, 0.0308514, 0.0357656, 0.0377421, 0.0405774, 0.030734,buy
2016-01-03,a90,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a90,none,none, 0.0026472, 0.0087734, 0.0102549,-0.0011799, 0.010684,buy
2016-01-04,a90,none,none,none,none,none,a0,a90,a120,a60,none,none,none,none,a90,none,none,-0.0263528, 0.0267499,-0.0137458,-0.0226678,-0.014030,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,a0, 0.0340410, 0.0395235, 0.0406982, 0.0336029, 0.038446,buy
2016-01-06,a90,none,none,none,none,none,none,a60,a90,none,a0,a0,none,none,a90,none,a0,-0.0159333,-0.0029268,-0.0043413,-0.0229438,-0.007896,sell
2016-01-07,a90,none,none,none,none,a90,none,none,a90,none,a0,a0,none,none,a90,none,a0, 0.0273194, 0.0389927, 0.0473600, 0.0376286, 0.043543,buy
2016-01-08,a90,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,a90,none,a0, 0.0011611, 0.0022687,-0.0098769,-0.0213877, 0.028099,sell
2016-01-09,none,none,none,a45,a45,none,a60,none,a60,a0,none,none,none,none,none,a30,a0,-0.0371908,-0.0568186,-0.0380485,-0.0368659,-0.036031,sell
2016-01-10,none,none,none,a45,a45,a120,a90,a0,none,a0,none,none,none,none,none,a30,a0,-0.0324621,-0.0590977,-0.0319836,-0.0235232,-0.041569,sell
2016-01-11,none,none,none,a45,a45,none,a90,a0,none,none,a60,a60,none,none,none,a30,a0,-0.0459441,-0.0457714,-0.0351183,-0.0080745, 0.080984,sell
2016-01-12,none,none,none,a45,none,a150,none,none,none,none,none,a60,none,none,none,a30,a0,-0.0861999,-0.0767052,-0.0801012,-0.0674274,-0.071991,sell
2016-01-13,none,a45,none,a45,none,none,a120,none,a0,a60,a90,none,none,a45,none,a30,none, 0.0170962,-0.0440162,-0.0716716, 0.0161179, 0.029275,buy
2016-01-14,none,a45,none,a45,none,a180,none,a60,none,a60,a90,a90,none,a45,none,a30,none,-0.0431213,-0.0765924,-0.0663779,-0.0808699,-0.080870,sell
2016-01-15,none,a45,none,none,a30,none,a150,none,none,none,a120,none,a90,a45,none,none,none,-0.1530721,-0.1893514,-0.1781360,-0.1937513,-0.016499,sell
2016-01-16,none,a45,none,none,a30,a150,none,a90,none,a90,a120,a120,a90,a45,none,none,none, 0.0864601, 0.0114779, 0.0018308, 0.0114779, 0.012203,buy
2016-01-17,none,a45,a0,none,a30,none,a180,none,a60,none,a150,none,a90,a45,none,none,none,-0.0168935, 0.0158239,-0.0598635, 0.0246934, 0.064523,buy
2016-01-18,none,none,a0,none,none,a120,a180,a120,a60,a120,a150,a150,a90,a45,none,none,none,-0.0251708, 0.0029002,-0.0479812,-0.0193391,-0.019354,sell
2016-01-19,none,none,a0,none,none,a120,a150,none,a90,none,none,a150,a90,a45,none,none,none,-0.1043411,-0.0309959,-0.0630713, 0.0074724,-0.013864,sell
2016-01-20,none,none,a0,none,none,a90,a150,a150,a90,a150,a180,none,a90,a45,none,none,none,-0.0420362,-0.0005323,-0.0401511, 0.0098042, 0.005724,buy
2016-01-21,none,none,a0,a30,none,a90,none,none,a120,none,none,a180,none,a45,none,none,none,-0.0802791,-0.1491919,-0.1750275,-0.1706984,-0.190143,sell
2016-01-22,none,none,a0,a30,none,none,a120,a180,a120,a180,a150,none,none,a45,none,none,none,-0.0142339, 0.0353395, 0.0871474, 0.0361310, 0.035557,buy
2016-01-23,none,none,a0,a30,none,a60,none,a180,none,a180,none,a150,none,none,none,none,none, 0.0799151, 0.0931626, 0.0872759, 0.0881760, 0.094520,buy
2016-01-24,none,none,a0,a30,none,none,a90,a150,a150,a150,a120,a150,none,none,none,none,none, 0.1109828, 0.0236180, 0.0133147, 0.0133147, 0.028083,buy
2016-01-25,a60,none,a0,a30,none,none,none,a150,none,a150,a120,none,none,none,none,none,none, 0.0959117, 0.1024909, 0.1105113, 0.1105113, 0.112230,buy
2016-01-26,a60,none,a0,a30,none,none,a60,none,a180,none,none,a120,none,none,none,none,none, 0.0745999, 0.0948860, 0.0913164, 0.1101051, 0.107114,buy
2016-01-27,a60,none,a0,a30,none,a0,a60,a120,a180,a120,a90,none,none,none,none,none,none, 0.1315085, 0.1221267, 0.1347080, 0.1224540, 0.072878,buy
2016-01-28,a60,none,a0,a30,none,a0,none,none,none,none,none,a90,none,none,a60,none,none, 0.1236961, 0.1166074, 0.1108163, 0.1228481, 0.118152,buy
2016-01-29,a60,none,a0,a30,none,none,none,a90,a150,a90,a60,a90,none,none,a60,none,none, 0.0802853, 0.0678373, 0.0852007, 0.0773728, 0.064816,buy
2016-01-30,a60,none,a0,a30,none,none,none,a90,none,a90,a60,none,none,none,a60,none,none, 0.0942426, 0.0912544, 0.0912544, 0.0912544, 0.091254,buy
2016-01-31,a60,none,a0,a30,none,none,none,none,a120,none,none,a60,none,none,a60,none,none, 0.0710598, 0.0802645, 0.0023176, 0.0654869, 0.065487,buy
2016-02-01,a60,none,a0,a30,none,a60,a0,a60,a120,a60,none,a60,none,none,a60,none,a30,-0.0728361,-0.0728361,-0.0522130,-0.0728361,-0.072836,sell
2016-02-02,a60,none,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,a0,a30, 0.0186561, 0.0420706, 0.0489770, 0.0382700, 0.030143,buy
2016-02-03,a60,none,a0,none,none,none,none,none,a90,none,a0,none,none,a60,none,a0,a30,-0.0370666,-0.0331652,-0.0509984,-0.0571077,-0.040426,sell
2016-02-04,a60,none,a0,none,none,a90,none,none,none,none,a0,none,none,a60,none,a0,a30,-0.0413356,-0.0469393,-0.0676590,-0.0630497,-0.048198,sell
2016-02-05,none,a45,a0,none,none,none,none,none,a60,a0,none,a0,none,a60,none,a0,a30,-0.0378473,-0.0300450,-0.0366470,-0.0508045,-0.055656,sell
2016-02-06,none,a45,none,none,none,a120,a60,a0,none,a0,none,a0,none,a60,none,a0,a30,-0.0174922,-0.0251269,-0.0085500,-0.0568522,-0.037324,sell
2016-02-07,none,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,a0,a30,-0.0258579,-0.0245300,-0.0271681,-0.0423614,-0.031297,sell
2016-02-08,none,a45,none,none,none,a150,a90,none,none,none,a60,none,a120,a60,none,a0,none,-0.0901534,-0.0875449,-0.0936460,-0.0818412,-0.093074,sell
2016-02-09,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,a60,a45,a0,none,-0.0831177,-0.0831177,-0.0755537,-0.0907326,-0.074682,sell
2016-02-10,none,a45,none,none,none,a180,a120,none,a0,a60,a90,a60,a120,a60,a45,none,none, 0.0316987,-0.0567646, 0.0908304,-0.0439840, 0.019694,buy
2016-02-11,none,a45,none,a45,none,a180,none,a60,none,none,none,a60,a120,a60,a45,none,none, 0.0335064, 0.0063232, 0.0842705, 0.0400225, 0.051403,buy
2016-02-12,none,none,none,a45,a0,a150,a150,none,none,a90,a120,a90,a120,none,a45,none,none, 0.0137032, 0.0086748, 0.0085583,-0.0165253, 0.043267,buy
2016-02-13,none,none,none,a45,a0,a150,a150,a90,a60,none,none,a90,none,none,a45,none,none,-0.0926012,-0.0812368,-0.0743450,-0.0667627,-0.055864,sell
2016-02-14,none,none,none,a45,a0,a120,a180,none,a60,a120,a150,none,none,none,a45,none,a45,-0.0300293,-0.0292948,-0.0508620,-0.0231687,-0.038051,sell
