Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-17,1,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0.335,0.596,0.050,0.384,0.335,sell
2020-10-18,1,0,0,0,1,0,3,0,0,4,1,2,1,1,1,0.761,0.491,0.347,0.385,0.345,sell
2020-10-19,1,0,0,0,1,3,1,0,0,5,1,2,2,2,0,0.416,0.761,0.373,0.596,0.465,sell
2020-10-20,1,0,0,0,2,3,0,1,1,5,1,2,2,1,2,0.734,0.734,0.988,0.691,0.703,buy
2020-10-21,1,0,0,0,1,1,1,0,1,2,1,1,1,1,1,0.119,0.000,0.069,0.168,0.000,sell
2020-10-22,2,0,0,0,0,1,0,0,1,2,1,1,1,0,2,0.266,0.239,0.194,0.156,0.206,sell
2020-10-23,2,0,0,0,0,0,0,1,0,3,1,0,2,1,1,0.215,0.383,0.503,0.347,0.503,sell
2020-10-24,1,1,0,0,1,0,0,0,1,2,1,1,1,1,1,0.276,0.491,0.610,0.276,0.371,sell
2020-10-25,1,0,1,0,2,0,0,0,1,3,1,1,2,1,1,0.335,0.335,0.404,0.297,0.578,sell
2020-10-26,2,0,0,0,0,2,0,0,1,3,1,1,2,2,0,0.881,0.785,0.931,0.881,0.842,buy
2020-10-27,0,1,0,0,1,0,2,0,1,3,0,1,1,1,1,0.194,0.297,0.297,0.297,0.547,sell
2020-10-28,0,0,1,1,1,0,1,0,1,3,0,0,1,1,2,0.880,0.785,0.842,0.842,0.919,buy
2020-10-29,0,0,1,0,0,0,0,2,1,2,0,1,1,1,0,0.665,0.931,0.572,0.560,0.691,buy
2020-10-30,0,0,0,0,0,0,0,3,1,2,0,1,2,0,0,0.655,0.686,0.471,0.471,0.471,buy
2020-10-31,0,0,1,1,0,0,0,1,1,2,0,0,1,1,1,0.442,0.454,0.454,0.347,0.454,sell
2020-11-01,2,1,0,0,0,0,0,1,1,3,0,1,2,0,1,0.206,0.416,0.416,0.215,0.566,sell
2020-11-02,2,1,0,0,0,0,0,1,1,3,0,1,2,0,1,0.206,0.416,0.416,0.215,0.566,sell
2020-11-03,1,2,1,0,0,0,0,1,1,4,0,1,2,1,1,0.832,0.962,0.950,0.491,0.842,buy
2020-11-04,0,1,2,0,0,0,0,1,1,3,0,1,2,1,0,0.653,0.761,0.737,0.775,0.775,buy
2020-11-05,1,0,0,0,0,0,0,2,1,2,0,0,1,1,1,0.108,0.333,0.263,0.107,0.081,sell
2020-11-06,1,0,0,2,0,0,0,1,1,3,0,1,2,1,0,0.919,0.950,0.919,0.919,0.988,buy
2020-11-07,0,0,0,1,0,0,0,1,1,1,0,0,2,0,0,0.302,0.314,0.416,0.598,0.333,sell
2020-11-08,0,0,1,0,0,0,1,2,1,3,0,1,1,1,1,0.529,0.610,0.503,0.503,0.503,sell
2020-11-09,0,1,2,0,0,1,0,1,1,4,0,2,2,0,1,0.384,0.278,0.497,0.384,0.422,sell
2020-11-10,0,2,0,0,1,0,1,0,0,4,0,1,1,1,1,0.578,0.578,0.237,0.578,0.722,buy
2020-11-11,2,0,0,0,1,1,1,0,0,4,1,1,1,3,0,0.227,0.547,0.428,0.278,0.335,sell
2020-11-12,0,0,0,0,2,1,0,0,0,3,1,0,0,3,1,0.275,0.616,0.616,0.345,0.566,buy
2020-11-13,0,0,0,0,2,0,0,2,0,4,1,1,1,2,1,0.566,0.566,0.566,0.775,0.596,buy
2020-11-14,0,0,0,0,1,0,0,1,0,0,2,1,0,1,0,0.653,0.497,0.390,0.384,0.177,sell
2020-11-15,0,0,0,0,2,0,2,1,0,4,2,2,1,2,1,0.893,0.823,0.823,0.931,0.823,buy
2020-11-16,0,0,0,0,1,3,0,1,0,3,2,2,1,1,1,0.335,0.416,0.404,0.535,0.416,sell
2020-11-17,0,0,0,0,4,0,1,2,0,4,3,2,2,2,1,0.962,1.000,0.893,0.962,0.962,buy
2020-11-18,0,0,0,0,1,1,0,2,0,1,3,1,1,2,0,0.566,0.459,0.314,0.459,0.509,sell
2020-11-19,0,0,0,0,1,0,1,2,0,4,2,1,2,2,1,0.844,0.844,0.844,1.000,0.844,buy
2020-11-20,0,0,0,0,1,0,0,1,0,0,2,0,1,1,0,0.880,0.794,0.402,0.773,0.653,buy
2020-11-21,0,0,0,0,3,0,0,1,0,2,2,1,2,1,0,0.347,0.278,0.276,0.227,0.347,sell
2020-11-22,1,0,0,0,2,1,0,1,0,4,1,1,1,2,1,0.278,0.558,0.396,0.629,0.665,buy
2020-11-23,0,1,0,0,1,2,0,0,0,3,1,1,1,1,1,0.686,0.698,0.535,0.698,0.629,buy
2020-11-24,1,0,1,0,1,0,2,0,0,4,1,1,1,2,1,0.988,0.988,0.794,0.832,0.844,buy
2020-11-25,1,0,1,0,1,0,0,0,0,2,1,0,0,2,1,0.653,0.722,0.653,0.794,0.722,buy
2020-11-26,0,1,0,0,1,0,0,2,0,3,1,1,1,2,0,0.734,0.610,0.773,0.773,0.773,buy
2020-11-27,0,0,1,1,1,0,1,1,1,3,1,1,1,2,1,0.919,0.806,0.453,0.736,0.785,buy
2020-11-28,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0.012,0.000,0.012,0.012,0.000,sell
2020-11-29,2,0,0,0,1,0,2,0,2,2,1,2,2,1,0,0.266,0.266,0.335,0.108,0.373,sell
2020-11-30,0,2,1,1,0,0,2,0,2,4,0,2,2,1,1,0.422,0.529,0.919,0.881,0.529,sell
2020-12-01,0,1,2,0,0,0,1,0,1,3,0,1,2,0,1,0.691,0.434,0.442,0.775,0.616,buy
2020-12-02,0,1,3,0,0,0,1,0,1,4,0,1,2,1,1,0.237,0.119,0.146,0.194,0.237,sell
2020-12-03,1,0,1,0,0,0,0,0,0,2,0,0,0,1,1,0.893,0.844,0.893,0.722,0.832,buy
2020-12-04,0,1,0,2,0,0,0,0,0,3,0,1,1,1,0,0.734,0.691,0.773,0.615,0.691,buy
2020-12-05,1,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0.547,0.919,0.615,0.535,0.547,buy
2020-12-06,0,0,2,0,0,0,0,1,0,3,0,1,1,0,1,0.454,0.383,0.454,0.215,0.454,sell
2020-12-07,0,2,0,0,0,0,0,1,0,3,0,1,1,1,0,0.396,0.453,0.491,0.558,0.584,sell
2020-12-08,2,1,0,0,0,1,1,1,1,5,0,2,2,1,1,0.264,0.158,0.264,0.471,0.402,sell
2020-12-09,1,0,0,0,0,3,0,0,2,2,0,1,2,0,1,0.275,0.297,0.335,0.335,0.335,sell
2020-12-10,0,0,0,0,1,2,1,2,2,4,0,2,2,1,1,0.383,0.734,0.373,0.404,0.653,sell
2020-12-11,0,0,0,0,0,3,0,2,2,3,0,2,2,1,0,0.491,0.385,0.345,0.177,0.302,sell
2020-12-12,0,0,0,0,1,1,3,0,1,4,1,2,2,1,1,0.119,0.038,0.000,0.038,0.069,sell
2020-12-13,0,0,0,0,0,1,4,0,0,4,2,3,2,0,1,0.503,0.309,0.491,0.503,0.503,sell
2020-12-14,0,0,0,0,2,2,2,0,0,5,2,3,2,1,1,0.335,0.566,0.177,0.309,0.373,sell
2020-12-15,0,0,0,0,3,0,2,0,0,3,2,2,2,0,1,0.919,0.832,0.691,0.806,0.832,buy
2020-12-16,0,0,0,0,1,1,2,0,1,2,2,1,1,2,1,0.227,0.371,0.371,0.276,0.598,sell
2020-12-17,0,0,0,0,1,0,2,0,1,4,1,1,2,2,1,0.384,0.309,0.266,0.384,0.396,sell
2020-12-18,0,0,0,0,0,1,0,0,1,1,0,0,0,2,0,0.371,0.503,0.404,0.302,0.453,sell
2020-12-19,0,0,0,0,4,0,1,1,3,4,0,2,2,2,1,0.686,0.725,0.146,0.655,0.811,buy
2020-12-20,0,0,0,0,2,2,0,1,3,3,0,2,2,1,1,0.691,0.736,0.529,0.691,0.880,buy
2020-12-21,0,0,0,0,2,0,2,1,3,3,0,2,2,2,0,0.653,0.806,0.416,0.627,0.604,buy
2020-12-22,1,0,0,0,2,0,2,1,3,4,0,2,2,2,1,0.453,0.335,0.227,0.297,0.453,sell
2020-12-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0.598,0.761,0.598,0.722,0.604,buy
2020-12-24,1,1,0,0,0,0,0,2,0,4,0,1,1,1,1,0.665,0.806,0.854,0.665,0.794,buy
2020-12-25,0,1,1,0,0,0,0,0,0,2,0,0,0,1,1,0.396,0.396,0.422,0.385,0.725,sell
2020-12-26,2,1,0,0,0,1,0,0,0,3,1,1,2,1,0,0.333,0.761,0.773,0.454,0.454,sell
2020-12-27,2,0,1,0,0,2,0,0,0,3,2,2,2,1,0,0.629,0.775,0.698,0.763,0.629,buy
2020-12-28,0,2,0,1,0,2,0,0,0,3,2,2,2,0,1,0.069,0.390,0.402,0.390,0.402,sell
2020-12-29,0,0,2,0,0,2,0,0,0,2,2,2,2,0,0,0.120,0.371,0.120,0.215,0.345,sell
2020-12-30,0,0,1,1,0,2,0,0,0,2,2,1,1,1,1,0.653,0.794,0.665,0.724,0.566,buy
2020-12-31,0,0,1,2,0,1,0,0,0,3,1,2,1,0,1,0.491,0.390,0.491,0.227,0.491,sell
2021-01-01,0,1,1,2,0,0,0,0,0,4,0,1,1,1,1,0.616,0.264,0.547,0.206,0.596,buy
2021-01-02,1,1,0,0,1,0,0,0,1,2,0,0,0,1,2,0.617,0.390,0.617,0.617,0.617,buy
2021-01-03,1,1,2,0,1,0,0,0,1,4,0,1,1,2,1,0.345,0.302,0.227,0.263,0.529,sell
2021-01-04,1,2,0,0,1,0,0,1,1,4,0,1,1,1,2,0.698,0.578,0.806,0.081,0.665,buy
2021-01-05,2,0,0,0,1,0,0,1,1,3,0,1,1,0,2,0.396,0.302,0.302,0.302,0.422,sell
2021-01-06,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.665,0.773,0.653,0.832,0.823,buy
2021-01-07,0,0,0,0,1,0,1,2,1,3,0,1,1,0,2,0.529,0.892,0.560,0.465,0.854,sell
2021-01-08,0,0,0,0,1,1,1,0,2,2,0,0,1,1,2,0.146,0.237,0.237,0.264,0.225,sell
2021-01-09,0,0,0,0,3,1,2,0,2,4,1,1,3,1,2,0.737,0.763,0.698,0.725,0.854,buy
2021-01-10,0,0,0,0,3,2,0,0,3,3,1,2,3,1,1,0.572,0.541,0.844,0.572,0.572,sell
2021-01-11,0,0,0,0,6,1,0,0,3,5,2,4,3,1,2,0.347,0.347,0.459,0.347,0.335,sell
2021-01-12,0,0,0,0,4,0,0,0,2,1,2,3,1,0,1,0.844,0.572,0.503,0.541,0.541,sell
2021-01-13,0,0,0,0,2,0,0,0,2,2,1,2,1,1,1,0.215,0.215,0.529,0.345,0.215,sell
2021-01-14,0,0,0,0,2,0,0,0,0,3,1,2,1,0,1,0.547,0.578,0.596,0.547,0.547,buy
2021-01-15,0,0,0,0,2,1,0,0,0,2,1,1,0,1,1,0.038,0.225,0.168,0.266,0.168,sell
2021-01-16,0,0,0,0,2,1,1,0,0,4,0,1,1,1,1,0.497,0.655,0.725,0.509,0.578,buy
2021-01-17,0,0,0,0,0,3,0,0,0,3,0,1,1,1,0,0.737,0.737,0.725,0.737,0.566,buy
2021-01-18,0,0,0,0,0,0,3,0,0,3,0,1,1,1,0,0.698,0.811,0.892,0.880,0.773,buy
2021-01-19,0,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0.000,0.107,0.012,0.168,0.050,sell
2021-01-20,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0.655,0.775,0.698,0.655,0.667,buy
2021-01-21,0,0,0,0,0,0,0,3,0,3,0,1,1,1,0,0.297,0.686,0.266,0.266,0.384,sell
2021-01-22,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.667,0.596,0.497,0.578,0.596,buy
2021-01-23,3,1,0,0,0,0,0,0,0,4,0,1,1,1,1,0.665,0.773,0.737,0.737,0.806,buy
2021-01-24,1,2,1,0,0,0,0,0,0,4,0,1,1,1,1,0.655,0.629,0.509,0.335,0.440,buy
2021-01-25,0,3,1,0,0,0,0,0,0,4,0,1,1,1,1,0.471,0.509,0.428,0.509,0.509,sell
2021-01-26,0,0,3,0,0,0,0,0,0,3,0,1,1,1,0,0.773,0.844,0.844,0.844,0.844,buy
2021-01-27,0,0,0,1,1,0,0,0,1,1,0,0,0,0,2,0.314,0.578,0.547,0.725,0.698,buy
2021-01-28,0,0,0,3,1,0,0,0,1,3,0,1,1,1,1,0.627,0.604,0.566,0.264,0.345,buy
2021-01-29,0,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0.604,0.578,0.725,0.737,0.737,buy
2021-01-30,0,0,3,0,1,0,0,0,1,3,0,1,1,0,2,0.988,0.880,0.880,0.950,1.000,buy
2021-01-31,0,2,2,0,1,0,0,0,1,4,0,1,1,1,2,0.541,0.404,0.297,0.491,0.761,sell
2021-02-01,2,2,0,0,0,0,0,0,0,4,0,1,1,1,1,0.950,0.881,0.794,0.691,0.806,buy
2021-02-02,2,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0.416,0.422,0.345,0.604,0.560,sell
2021-02-03,0,0,0,0,0,0,0,2,0,2,0,0,1,0,1,0.146,0.146,0.665,0.158,0.237,sell
2021-02-04,0,0,0,0,0,0,0,3,0,3,1,1,2,1,0,0.806,0.919,0.596,0.691,0.775,buy
2021-02-05,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.309,0.653,0.558,0.722,0.584,buy
2021-02-06,0,0,0,0,0,0,4,0,0,4,1,1,2,1,1,0.239,0.653,0.653,0.653,0.546,buy
2021-02-07,0,0,0,0,0,3,1,0,1,4,1,1,2,2,1,0.734,0.734,0.931,0.881,0.691,buy
2021-02-08,0,0,0,0,3,1,0,0,1,4,1,1,2,2,1,0.371,0.454,0.434,0.314,0.314,sell
2021-02-09,0,0,0,0,1,0,0,0,1,1,1,1,0,2,0,0.156,0.335,0.227,0.263,0.000,sell
2021-02-10,0,0,0,0,0,0,0,0,0,3,1,2,1,0,1,0.383,0.598,0.333,0.491,0.371,sell
2021-02-11,0,0,0,0,0,0,0,0,0,3,1,2,0,1,1,0.266,0.497,0.266,0.239,0.239,sell
2021-02-12,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0.529,0.503,0.503,0.471,0.465,sell
2021-02-13,0,0,0,0,2,1,0,0,2,3,1,3,1,0,2,0.333,0.442,0.529,0.442,0.404,sell
2021-02-14,0,0,0,0,1,3,0,0,2,4,0,2,1,1,2,0.529,0.931,0.491,0.572,0.541,sell
2021-02-15,0,0,0,0,0,1,2,0,1,3,0,2,1,1,0,0.189,0.158,0.119,0.264,0.146,sell
2021-02-16,0,0,0,0,0,0,2,0,1,2,0,1,0,1,1,0.725,0.566,0.385,0.832,0.763,buy
2021-02-17,0,0,0,0,0,0,1,1,1,2,0,1,1,1,0,0.598,0.773,0.773,0.773,0.761,buy
2021-02-18,0,0,0,0,0,0,0,2,0,2,0,1,0,0,1,0.081,0.158,0.215,0.276,0.189,sell
2021-02-19,0,0,0,0,0,0,0,2,0,2,0,0,0,1,1,0.629,0.546,0.615,0.655,0.497,buy
2021-02-20,2,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0.276,0.237,0.215,0.275,0.314,sell
2021-02-21,2,1,0,0,0,0,0,0,0,3,0,1,1,0,1,0.962,0.893,0.854,0.919,1.000,buy
2021-02-22,1,2,1,0,0,0,0,0,0,4,0,1,1,1,1,0.655,0.629,0.509,0.335,0.440,buy
2021-02-23,0,2,1,0,0,0,0,0,0,3,0,1,0,1,1,0.158,0.206,0.237,0.335,0.314,sell
2021-02-24,0,0,2,0,0,0,0,0,0,2,0,0,0,1,1,0.950,0.950,0.988,0.950,0.950,buy
2021-02-25,0,0,1,2,0,0,0,0,0,3,0,1,1,1,0,0.335,0.081,0.347,0.081,0.347,sell
2021-02-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.385,0.385,0.434,0.385,0.653,sell
2021-02-27,0,0,2,1,0,0,0,0,0,3,0,1,1,1,0,0.237,0.206,0.416,0.158,0.572,sell
2021-02-28,0,2,2,0,0,0,0,0,0,4,0,2,1,0,1,0.773,0.724,0.773,0.773,0.842,buy
2021-03-01,2,1,2,0,0,0,0,0,0,5,0,2,1,1,1,0.962,0.962,0.931,0.962,0.931,buy
2021-03-02,1,2,0,0,1,0,0,0,1,3,1,2,1,1,1,0.276,0.491,0.503,0.189,0.491,sell
2021-03-03,2,0,0,0,1,0,0,2,1,4,1,2,2,1,1,0.302,0.854,0.529,0.404,0.345,sell
2021-03-04,0,0,0,0,1,0,0,1,1,1,1,2,1,0,0,0.691,0.734,0.893,0.227,0.703,buy
2021-03-05,0,0,0,0,1,0,1,2,1,3,1,1,2,1,1,0.823,0.881,0.725,0.566,0.811,buy
2021-03-06,0,0,0,0,1,1,1,1,1,3,1,2,2,1,0,0.665,0.811,0.547,0.667,0.309,buy
2021-03-07,0,0,0,0,1,1,1,0,1,3,0,2,1,0,1,0.653,0.665,0.653,0.442,0.703,buy
2021-03-08,0,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0.038,0.012,0.012,0.069,0.038,sell
2021-03-09,0,0,0,0,0,2,0,0,0,3,0,0,1,1,1,0.880,0.842,0.773,0.892,0.627,buy
2021-03-10,0,0,0,0,2,0,0,0,0,4,0,1,1,1,1,0.442,0.416,0.880,0.333,0.442,sell
2021-03-11,0,0,0,0,2,0,0,0,0,1,1,1,0,1,0,0.146,0.120,0.177,0.146,0.050,sell
2021-03-12,0,0,0,0,2,0,0,0,0,1,1,1,1,0,0,0.275,0.347,0.237,0.404,0.297,sell
2021-03-13,0,0,0,0,2,1,0,0,0,4,1,2,1,1,1,0.773,0.761,0.773,0.773,0.761,buy
2021-03-14,0,0,0,0,1,1,1,0,0,2,1,2,1,0,0,0.763,0.629,0.584,0.629,0.653,buy
2021-03-15,0,0,0,0,2,1,1,0,0,3,1,1,1,1,1,0.345,0.604,0.459,0.497,0.566,buy
2021-03-16,0,0,0,0,2,1,0,0,0,2,1,0,1,1,1,0.108,0.335,0.239,0.309,0.309,sell
2021-03-17,0,0,0,0,0,3,0,1,0,3,1,0,2,1,1,0.158,0.158,0.276,0.264,0.120,sell
2021-03-18,0,0,0,0,0,1,2,1,0,3,2,1,1,2,1,0.725,0.578,0.737,0.604,0.722,buy
2021-03-19,1,0,0,0,0,1,1,0,0,2,2,0,2,2,0,0.503,0.541,0.541,0.598,0.724,sell
2021-03-20,2,0,0,0,0,0,0,0,0,2,1,1,1,1,0,0.566,0.892,0.962,0.962,0.931,buy
2021-03-21,0,2,0,0,0,0,0,2,0,4,1,1,1,2,1,0.297,0.239,0.239,0.108,0.278,sell
2021-03-22,0,1,1,0,1,0,0,0,1,2,1,1,2,1,0,0.629,0.773,0.773,0.773,0.773,buy
2021-03-23,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0.509,0.509,0.108,0.509,0.471,buy
2021-03-24,2,0,0,1,1,0,0,0,1,3,1,0,2,2,1,0.725,0.725,0.725,0.725,0.703,buy
2021-03-25,0,2,0,1,0,1,0,0,0,3,2,2,0,2,1,0.509,0.509,0.069,0.558,0.724,buy
2021-03-26,0,0,3,0,0,1,0,0,0,3,2,1,1,2,1,0.734,0.734,0.806,0.691,0.691,buy
2021-03-27,0,1,2,0,0,1,0,0,0,3,2,2,2,1,0,0.535,0.763,0.655,0.225,0.459,buy
2021-03-28,1,2,0,2,0,1,1,0,0,5,3,2,3,2,1,0.434,0.465,0.434,0.465,0.465,sell
2021-03-29,2,0,0,0,1,1,1,0,1,2,3,3,2,1,0,0.509,0.459,0.655,0.206,0.497,buy
2021-03-30,0,0,2,0,1,0,1,1,1,3,2,1,2,2,1,0.278,0.335,0.120,0.239,0.278,sell
2021-03-31,0,1,2,0,1,1,1,2,2,5,2,2,3,3,1,0.120,0.177,0.146,0.158,0.189,sell
2021-04-01,0,2,0,0,1,1,2,0,2,3,2,1,3,2,1,0.541,0.572,0.491,0.572,0.806,buy
2021-04-02,2,0,0,0,0,2,2,0,1,5,1,1,3,2,1,0.459,0.667,0.459,0.811,0.629,buy
2021-04-03,0,0,0,0,0,3,1,0,1,3,1,2,2,1,0,0.615,0.615,0.724,0.724,0.653,buy
2021-04-04,0,0,0,0,2,1,0,2,0,5,0,2,1,1,1,0.509,0.547,0.616,0.703,0.773,buy
2021-04-05,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.629,0.453,0.459,0.297,0.264,sell
2021-04-06,0,0,0,0,0,0,2,0,0,3,0,0,1,1,1,0.168,0.275,0.194,0.263,0.275,sell
2021-04-07,0,0,0,0,0,0,2,0,0,3,0,1,0,1,1,0.215,0.146,0.276,0.345,0.215,sell
2021-04-08,0,0,0,0,1,3,1,0,1,3,1,2,1,1,1,0.227,0.227,0.168,0.206,0.227,sell
2021-04-09,0,0,0,0,3,2,2,0,2,4,1,3,2,1,1,0.627,0.736,0.428,0.627,0.724,buy
2021-04-10,0,0,0,0,1,3,2,0,2,3,1,4,2,0,0,0.471,0.497,0.655,0.665,0.655,buy
2021-04-11,0,0,0,0,0,1,3,0,1,3,1,2,2,1,0,0.108,0.108,0.120,0.108,0.120,sell
2021-04-12,0,0,0,0,0,0,2,0,0,3,1,2,0,1,1,0.050,0.012,0.050,0.012,0.012,sell
2021-04-13,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.396,0.503,0.465,0.881,0.314,sell
2021-04-14,0,0,0,0,1,0,0,1,0,2,0,1,0,1,0,0.811,0.962,0.785,0.950,0.842,buy
2021-04-15,0,0,0,0,2,0,0,1,0,3,0,1,0,1,1,0.156,0.119,0.108,0.050,0.278,sell
2021-04-16,1,0,0,0,0,2,1,0,1,3,0,1,1,1,1,0.384,0.263,0.333,0.266,0.177,sell
2021-04-17,1,1,0,0,0,0,2,0,2,3,0,2,1,2,0,0.686,0.459,0.459,0.655,0.655,buy
2021-04-18,0,1,1,0,0,0,2,0,2,3,0,2,1,1,1,0.225,0.278,0.038,0.206,0.194,sell
2021-04-19,0,0,2,0,0,0,0,0,1,2,0,1,1,1,0,0.773,0.832,0.794,0.880,0.832,buy
2021-04-20,0,0,1,0,0,0,0,2,1,3,0,1,0,2,1,0.396,0.266,0.373,0.491,0.453,sell
2021-04-21,0,0,0,1,0,0,0,1,0,2,0,0,1,0,1,0.146,0.158,0.442,0.081,0.215,sell
2021-04-22,1,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0.665,0.794,0.584,0.665,0.892,buy
2021-04-23,1,1,1,0,0,0,0,1,1,3,1,0,2,1,2,0.667,0.509,0.667,0.737,0.655,buy
2021-04-24,0,3,2,0,0,0,0,2,2,5,1,1,3,2,2,0.615,0.691,0.373,0.691,0.734,buy
2021-04-25,1,1,2,0,0,0,0,2,2,4,1,1,3,1,2,0.276,0.120,0.454,0.120,0.206,sell
2021-04-26,1,0,0,0,0,0,0,2,2,1,1,1,2,0,1,0.189,0.314,0.108,0.146,0.108,sell
2021-04-27,0,0,0,2,0,0,0,1,1,3,0,0,1,1,2,0.737,0.737,0.509,0.667,0.509,buy
2021-04-28,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0.503,0.653,0.503,0.371,0.703,buy
2021-04-29,0,0,2,0,0,0,1,0,0,3,0,0,1,1,1,0.653,0.491,0.775,0.596,0.703,buy
2021-04-30,0,2,1,0,0,1,1,0,0,5,0,1,1,1,2,0.471,0.459,0.177,0.453,0.497,buy
2021-05-01,1,1,0,0,1,1,0,0,0,4,0,1,1,1,1,0.471,0.604,0.509,0.497,0.722,buy
2021-05-02,1,0,0,0,1,0,0,1,1,2,0,2,0,0,1,0.384,0.422,0.385,0.422,0.491,sell
2021-05-03,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0.794,0.919,0.558,0.584,0.763,buy
2021-05-04,0,0,0,0,0,0,0,2,1,2,0,2,0,0,1,0.385,0.309,0.278,0.225,0.396,sell
2021-05-05,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.823,0.734,0.596,0.596,0.703,buy
2021-05-06,0,0,0,0,1,0,1,1,0,2,1,1,1,1,0,0.655,0.785,0.615,0.686,0.773,buy
2021-05-07,0,0,0,0,1,2,1,1,0,4,1,2,1,1,1,0.385,0.503,0.416,0.653,0.404,sell
2021-05-08,0,0,0,0,1,2,1,1,0,4,1,2,1,1,1,0.385,0.503,0.416,0.653,0.404,sell
2021-05-09,0,0,0,0,2,0,1,1,0,3,1,2,0,1,1,0.465,0.491,0.465,0.491,0.503,sell
2021-05-10,0,0,0,0,1,0,1,2,0,3,1,2,1,0,1,0.988,0.988,0.988,1.000,1.000,buy
2021-05-11,1,0,0,0,0,0,0,1,1,2,0,0,2,1,0,0.347,0.736,0.347,0.503,0.453,sell
2021-05-12,1,0,0,0,0,0,0,1,1,2,0,1,1,0,1,0.503,0.416,0.404,0.237,0.529,sell
2021-05-13,2,0,0,0,0,0,0,0,1,2,0,0,2,0,1,0.604,0.471,0.335,0.497,0.578,buy
2021-05-14,2,1,0,0,1,0,0,0,1,3,0,1,2,1,0,0.347,0.529,0.761,0.491,0.610,sell
2021-05-15,1,1,0,0,1,1,0,0,0,4,0,1,1,1,1,0.471,0.604,0.509,0.497,0.722,buy
2021-05-16,0,1,1,0,0,2,0,0,0,4,0,1,1,1,1,0.107,0.000,0.000,0.266,0.156,sell
2021-05-17,0,0,1,0,0,1,1,0,0,3,0,1,0,1,1,0.081,0.390,0.428,0.471,0.297,sell
2021-05-18,1,0,0,1,0,0,1,0,0,2,1,0,2,0,1,0.794,0.763,0.627,0.497,0.335,buy
2021-05-19,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,0.832,0.931,0.854,0.893,0.893,buy
2021-05-20,1,0,1,1,0,0,0,1,0,3,1,1,2,0,1,0.546,0.558,0.558,0.225,0.459,buy
2021-05-21,1,1,1,0,0,0,0,1,0,3,1,0,3,0,1,0.617,0.617,0.617,0.471,0.146,buy
2021-05-22,2,1,1,0,0,0,0,0,0,4,0,1,2,1,0,0.931,0.893,0.881,0.832,0.950,buy
2021-05-23,2,2,0,0,0,0,0,0,0,4,0,1,1,1,1,0.950,0.881,0.794,0.691,0.806,buy
2021-05-24,1,1,1,0,0,0,0,1,0,4,0,1,1,1,1,0.962,0.962,0.893,0.775,0.962,buy
2021-05-25,0,0,1,0,0,0,0,1,0,2,0,0,1,0,1,0.227,0.385,0.610,0.276,0.454,sell
2021-05-26,0,0,0,1,0,0,1,1,0,3,0,1,1,1,0,0.309,0.314,0.547,0.509,0.471,sell
2021-05-27,0,0,0,1,0,1,1,0,1,3,0,0,2,0,2,0.691,0.509,0.584,0.698,0.225,buy
2021-05-28,0,0,1,0,1,1,1,0,1,4,0,1,2,1,1,0.302,0.686,0.503,0.225,0.263,sell
2021-05-29,0,1,1,0,1,1,0,0,1,4,0,1,1,1,2,0.794,0.655,0.459,0.566,0.667,buy
2021-05-30,1,2,1,0,1,0,0,0,1,4,1,1,1,1,3,0.453,0.842,0.785,0.335,0.823,buy
2021-05-31,1,2,0,0,0,0,0,0,0,3,1,0,2,1,1,0.215,0.371,0.215,0.189,0.120,sell
2021-06-01,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0.881,0.734,0.832,0.734,0.988,buy
2021-06-02,1,1,0,0,1,0,0,1,0,2,2,1,2,1,0,0.832,0.775,0.763,0.881,0.832,buy
2021-06-03,1,0,0,0,1,1,0,1,0,3,1,2,1,0,1,0.560,0.503,0.434,0.503,0.503,sell
2021-06-04,1,0,0,0,1,0,2,1,0,4,1,2,1,1,1,0.832,0.761,0.535,0.698,0.667,buy
