Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENN,MEPL,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOPL,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,1,2,1,0,0,2,0,1,0,0,0,3,0,0,3,0,3,3,0,0,3,3,3,0,0,0,0,0,0, 0.02254048, 0.025085, 0.0217903, 0.02598733,-0.0003734,buy
2017-03-18,1,1,1,1,0,2,2,0,1,0,0,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,0,0,0,-0.01502061,-0.040730,-0.0420898,-0.01170116,-0.0484389,sell
2017-03-19,1,1,1,1,0,2,0,1,0,0,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,0,0,0,-0.01116959, 0.003657,-0.0139249,-0.00864920,-0.0122159,sell
2017-03-20,1,1,1,1,0,1,0,1,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,3,0,0,0, 0.05706841, 0.019958, 0.0124187, 0.02305089, 0.0510890,buy
2017-03-21,1,2,2,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,3,6,3,3,0,0,0,3,0,0,0,-0.00404871,-0.005647,-0.0105219,-0.01052189,-0.0105219,sell
2017-03-22,1,0,2,0,2,1,0,1,2,0,3,0,3,3,0,0,3,3,0,3,3,0,3,0,0,3,0,0,0, 0.00201855, 0.006388, 0.0099076, 0.00015496, 0.0077346,buy
2017-03-23,0,0,1,1,1,1,1,1,3,0,3,0,3,3,0,3,3,0,3,3,0,3,0,0,0,3,0,0,0, 0.00830025, 0.000301,-0.0017115, 0.00858314, 0.0079880,buy
2017-03-24,0,1,1,1,1,2,2,0,3,0,3,0,3,3,0,3,6,3,3,0,3,3,3,0,0,0,0,0,0,-0.00315343, 0.002777, 0.0000471,-0.00318283, 0.0013080,sell
2017-03-25,0,0,2,1,2,3,1,0,2,3,3,0,0,3,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,-0.02143150,-0.017953,-0.0309656,-0.01719772, 0.0200350,sell
2017-03-26,0,1,2,2,1,1,0,2,1,3,3,0,0,0,0,3,0,6,3,0,3,0,6,0,0,0,3,0,0,-0.02999891,-0.018020,-0.0290358,-0.01354621,-0.0117948,sell
2017-03-27,2,1,0,3,0,1,1,1,1,3,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.02386203, 0.027409, 0.0019929, 0.01213964, 0.0247412,buy
2017-03-28,1,0,1,1,1,2,0,0,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.00924097, 0.016732,-0.0212381,-0.02089246,-0.0068419,sell
2017-03-29,0,1,0,1,1,3,1,0,2,3,0,0,0,0,0,0,3,3,0,3,3,3,3,0,0,3,3,0,0,-0.01181933,-0.011070,-0.0074821,-0.01152211,-0.0118193,sell
2017-03-30,1,2,0,2,0,3,3,1,0,3,0,0,3,0,3,0,3,3,3,0,3,6,3,0,0,3,3,0,0,-0.01482576,-0.011640,-0.0177531,-0.00863954,-0.0176674,sell
2017-03-31,0,2,2,2,0,1,1,3,1,0,0,0,3,0,3,0,3,6,0,3,6,3,3,0,0,3,3,0,0, 0.02058601, 0.003942, 0.0039425, 0.02192409, 0.0039425,buy
2017-04-01,0,2,2,2,0,2,2,0,0,0,0,0,3,0,3,0,0,6,3,0,6,0,3,0,0,3,3,0,0,-0.02703405,-0.024769,-0.0237995,-0.02320147, 0.0025229,sell
2017-04-02,0,2,0,2,0,3,2,1,2,0,0,0,3,0,3,0,3,3,6,3,3,3,3,0,0,3,3,0,0,-0.01884564,-0.025387,-0.0159694,-0.01862724,-0.0183476,sell
2017-04-03,1,1,0,1,1,1,3,2,1,0,0,0,3,0,3,0,0,3,6,6,3,0,0,3,0,3,3,0,0, 0.02120098, 0.003345, 0.0170211, 0.00336388, 0.0015989,buy
2017-04-04,2,3,0,1,1,1,1,1,1,0,0,0,3,0,0,0,3,3,3,6,3,3,3,3,0,0,3,0,0,-0.04926870,-0.069206,-0.0513730,-0.06854630,-0.0695859,sell
2017-04-05,1,2,2,1,0,1,0,0,0,0,0,0,3,0,0,0,3,0,0,3,0,6,0,3,0,0,3,0,0,-0.03498411,-0.032494,-0.0316277, 0.00460731,-0.0243223,sell
2017-04-06,1,1,1,4,0,1,0,1,1,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,0,0,3,0,0, 0.04488489, 0.012578, 0.0339991, 0.03399913, 0.0188078,buy
2017-04-07,2,0,1,3,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,-0.00658696, 0.002764,-0.0012365,-0.00733578,-0.0090601,sell
2017-04-08,1,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,0,3,0,6,3,0,0,0,0,0, 0.03174526, 0.043679, 0.0066139, 0.01779645, 0.0291777,buy
2017-04-09,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,3,0,6,3,0,3,3,3,0,0,0,0,0, 0.06372604, 0.050139, 0.0626511, 0.05512710, 0.0609805,buy
2017-04-10,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.00581669,-0.007939,-0.0032194,-0.00588917, 0.0114172,sell
2017-04-11,2,1,0,3,0,0,1,1,2,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,0,0,0,3, 0.04604198, 0.027725, 0.0294933, 0.04396278, 0.0177090,buy
2017-04-12,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,0,0,3,-0.00315202,-0.001625, 0.0080931, 0.00071864, 0.0040108,buy
2017-04-13,1,4,2,0,1,1,0,2,0,0,0,0,0,0,0,0,6,3,3,0,3,6,3,3,0,3,0,0,3, 0.01727345,-0.007618, 0.0193317, 0.01420855,-0.0082099,buy
2017-04-14,1,5,0,0,1,0,2,1,1,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.04356221,-0.051029,-0.0426818,-0.05092066,-0.0506838,sell
2017-04-15,1,2,1,0,0,1,1,2,0,0,0,0,3,0,0,0,0,3,0,0,6,0,3,3,0,3,0,0,3,-0.03743640,-0.032735,-0.0327347,-0.03273467,-0.0285473,sell
2017-04-16,1,3,0,2,0,1,0,2,2,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,-0.03397725,-0.040951,-0.0403738,-0.04095120,-0.0409512,sell
2017-04-17,1,3,1,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,0,3,0,0,3,-0.00390006,-0.002840,-0.0110693,-0.00594608,-0.0075921,sell
2017-04-18,2,2,2,0,1,1,0,2,1,0,0,3,3,0,0,0,3,3,3,3,3,0,3,3,0,3,0,0,3,-0.00688474,-0.015696,-0.0088298,-0.01569603,-0.0191564,sell
2017-04-19,1,3,0,1,1,1,0,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,-0.01356151, 0.016244, 0.0125646, 0.00208487,-0.0004446,buy
2017-04-20,1,3,0,1,0,3,2,1,0,0,0,3,3,0,3,0,3,3,0,0,3,3,0,3,0,3,3,0,3,-0.02492782,-0.017398,-0.0318325,-0.02206283,-0.0280918,sell
2017-04-21,1,3,1,2,1,6,1,1,2,3,0,3,3,0,3,3,3,6,3,3,6,3,3,3,0,3,3,0,3, 0.01863407, 0.011607, 0.0102108, 0.01637526, 0.0153472,buy
2017-04-22,1,2,2,2,1,3,1,1,2,3,0,3,3,0,3,3,0,6,3,3,3,0,3,3,0,3,3,0,3,-0.00254289,-0.002543,-0.0178768,-0.00748513,-0.0176233,sell
2017-04-23,3,3,0,3,0,3,0,2,1,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,3, 0.01466945, 0.014669, 0.0153660, 0.01536596, 0.0146694,buy
2017-04-24,3,3,1,2,1,2,0,1,1,3,0,0,3,0,3,3,3,3,3,6,0,3,3,3,0,0,3,0,3,-0.01790253,-0.020507,-0.0155359,-0.01814045,-0.0274557,sell
2017-04-25,1,2,1,1,1,4,1,0,3,3,0,0,0,0,3,3,3,3,3,6,3,3,3,3,0,0,3,0,3,-0.00223049, 0.001224, 0.0133657, 0.01003451, 0.0175445,buy
2017-04-26,1,2,0,2,0,5,2,0,2,3,0,0,0,0,3,3,6,3,3,3,0,6,3,3,0,0,3,0,3,-0.02284766,-0.022842, 0.0026577, 0.00299003,-0.0228477,sell
2017-04-27,1,2,1,2,0,1,2,3,2,3,0,0,0,0,0,3,6,6,0,3,3,6,3,3,0,0,3,0,3, 0.03363575, 0.032866, 0.0241412,-0.01120939, 0.0212176,buy
2017-04-28,2,2,2,1,0,1,1,3,2,3,0,0,0,0,0,3,3,6,3,3,3,3,6,3,0,0,3,0,3, 0.05192616, 0.046644, 0.0546605, 0.03094363, 0.0489885,buy
2017-04-29,1,2,0,2,0,2,1,1,2,3,0,0,0,0,0,0,3,3,0,3,3,3,6,3,0,0,3,0,3,-0.02369485,-0.032811,-0.0202026,-0.02369485,-0.0258457,sell
2017-04-30,1,1,0,1,0,3,2,1,3,3,0,3,0,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,3, 0.01600189, 0.020308, 0.0160019,-0.02523573, 0.0179092,buy
2017-05-01,2,2,0,1,1,2,3,0,1,3,0,3,0,0,0,0,3,3,3,6,3,0,3,3,0,0,3,0,3,-0.01438338,-0.005733,-0.0167446,-0.01441635,-0.0143834,sell
2017-05-02,1,3,1,1,0,2,1,1,0,3,0,3,0,0,0,0,6,0,3,3,0,3,3,0,0,0,3,0,3,-0.01991759,-0.018447,-0.0192761,-0.01696706,-0.0194672,sell
2017-05-03,0,1,2,2,0,0,1,1,0,0,0,3,0,0,0,0,3,3,0,0,3,3,0,0,0,0,3,0,3, 0.01684770, 0.003226, 0.0163529, 0.02577100, 0.0252620,buy
2017-05-04,1,1,1,2,0,1,2,0,1,0,0,3,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,3, 0.02907127, 0.017940, 0.0181414, 0.03198616, 0.0072046,buy
2017-05-05,0,2,0,0,0,1,2,0,1,0,0,3,0,0,0,0,0,3,3,0,3,0,3,0,0,0,0,0,3, 0.02555810, 0.032470, 0.0335417, 0.03769944, 0.0224938,buy
2017-05-06,0,1,0,0,2,2,1,1,0,3,0,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0, 0.04921256, 0.019828, 0.0402254, 0.00274250, 0.0489550,buy
2017-05-07,1,1,0,0,1,1,2,1,0,3,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0, 0.03620857, 0.007942, 0.0468288, 0.02521580, 0.0337935,buy
2017-05-08,1,0,1,1,0,1,2,1,1,3,0,3,0,0,0,0,3,3,3,6,3,0,0,0,0,0,0,0,0, 0.01850617, 0.046720, 0.0041311, 0.03529495, 0.0211837,buy
2017-05-09,0,0,1,2,0,1,1,1,1,3,0,3,0,0,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0, 0.06105043, 0.071473, 0.0450633, 0.06323032, 0.0476241,buy
2017-05-10,0,0,2,2,0,2,1,1,0,3,0,3,0,0,0,0,3,3,3,0,3,6,0,0,0,0,0,0,0, 0.01900835, 0.018882, 0.0081661, 0.01892256, 0.0133419,buy
2017-05-11,0,3,1,0,0,1,3,1,1,3,0,3,3,0,0,0,3,3,0,3,6,3,3,0,0,0,0,0,0,-0.00513022,-0.008835,-0.0138017,-0.00922520,-0.0057735,sell
2017-05-12,0,3,0,0,1,1,2,1,0,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0, 0.01102873, 0.009198,-0.0207218, 0.00067347, 0.0006735,sell
2017-05-13,0,2,1,0,1,2,1,1,1,3,0,3,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0, 0.02639173, 0.023106,-0.0015855, 0.02539204, 0.0203782,buy
2017-05-14,0,2,0,1,0,1,1,0,2,3,0,3,3,0,0,0,3,0,0,3,0,3,3,0,0,0,0,0,0, 0.04657202, 0.067543, 0.0576821, 0.05124714, 0.0075417,buy
2017-05-15,1,1,1,1,1,1,1,0,2,3,0,3,3,0,0,0,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.00955536,-0.012428, 0.0045746,-0.00063871,-0.0113720,sell
2017-05-16,1,1,2,1,2,1,1,1,0,3,0,3,3,0,0,0,3,0,3,3,3,0,3,0,3,0,3,0,0,-0.02109992,-0.022215,-0.0245293,-0.01659269,-0.0322334,sell
2017-05-17,0,2,2,0,2,1,2,1,0,3,0,3,3,0,0,0,3,3,3,0,0,3,3,0,3,0,3,0,0,-0.01329483,-0.003217,-0.0085018,-0.02206875,-0.0075111,sell
2017-05-18,0,3,2,0,2,2,3,1,1,0,0,3,3,0,0,3,6,6,3,3,3,6,0,0,3,0,3,0,0,-0.00131259, 0.004266,-0.0045669,-0.01997430,-0.0045669,sell
2017-05-19,0,0,2,1,2,1,3,0,1,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,3,0,3,0,0, 0.00761819, 0.017436,-0.0100317, 0.01643522, 0.0044805,buy
2017-05-20,0,0,2,1,1,1,1,1,2,0,0,3,0,0,0,3,0,3,3,0,3,3,3,0,3,0,3,0,0,-0.00128159,-0.008685,-0.0141521, 0.00076281,-0.0012816,sell
2017-05-21,1,1,1,1,1,0,1,0,1,0,0,3,0,0,0,3,3,0,0,3,0,0,3,0,3,0,3,0,0, 0.04389901, 0.046676, 0.0006090, 0.04401191,-0.0013380,buy
2017-05-22,1,1,2,0,2,0,1,1,3,0,0,3,0,0,0,3,0,3,3,3,3,3,3,0,3,0,3,3,0,-0.01852803,-0.022469,-0.0303169,-0.02344964,-0.0283174,sell
2017-05-23,0,1,0,0,1,1,2,1,3,0,0,3,0,0,0,3,3,0,6,3,0,0,3,0,3,0,0,3,0,-0.02354629,-0.013846,-0.0158110,-0.01121589,-0.0183523,sell
2017-05-24,0,1,0,1,1,2,3,0,3,0,0,3,0,0,0,3,3,3,6,0,3,3,3,0,3,0,0,3,0, 0.01565487, 0.010377, 0.0008711, 0.02259197, 0.0151260,buy
2017-05-25,0,0,2,1,0,1,3,2,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0, 0.04076744, 0.024493, 0.0520649, 0.05325869, 0.0546522,buy
2017-05-26,1,1,0,2,0,0,3,2,1,3,3,3,0,0,0,0,0,3,3,0,3,3,6,0,0,0,0,3,0, 0.03727298, 0.031411, 0.0316718, 0.03254926, 0.0235441,buy
2017-05-27,1,0,0,1,0,1,2,2,2,3,3,0,0,0,0,0,3,0,3,3,0,3,6,0,0,0,0,3,0, 0.03243306, 0.031278, 0.0207049, 0.03207291, 0.0299575,buy
2017-05-28,0,0,0,1,1,1,2,0,3,3,3,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,0, 0.05756746, 0.044520, 0.0522009, 0.05167378, 0.0595695,buy
2017-05-29,1,2,0,1,1,2,1,0,1,3,3,0,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0,0, 0.03441854, 0.034419, 0.0293381, 0.00740343, 0.0220295,buy
2017-05-30,1,1,1,1,0,0,1,2,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,0,0,3,0,0,0,-0.03152102,-0.024878,-0.0165382,-0.03050356, 0.0150485,sell
2017-05-31,1,2,1,2,0,0,1,2,0,0,0,0,0,3,0,0,3,3,3,3,6,3,0,0,0,3,0,0,0,-0.00354262, 0.015538, 0.0208299, 0.00837571, 0.0213302,buy
2017-06-01,0,3,2,0,0,3,0,1,0,0,0,0,0,3,0,0,0,3,0,0,6,3,3,3,0,3,3,0,0,-0.03864052,-0.067415,-0.0338186,-0.05153434,-0.0522611,sell
2017-06-02,0,3,0,1,1,2,1,1,1,0,0,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0, 0.02143898,-0.043855,-0.0246708,-0.04385493,-0.0479080,sell
2017-06-03,1,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,3,3,3,6,0,0,3,3,0,3,3,0,0,-0.01150269,-0.001651, 0.0023592, 0.00161160, 0.0016116,buy
2017-06-04,1,1,1,0,0,2,1,3,2,3,3,0,3,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,0,-0.00754495,-0.013235,-0.0215328,-0.02898416,-0.0115295,sell
2017-06-05,0,2,1,1,1,3,0,3,1,3,3,3,3,0,3,0,3,0,3,3,0,3,0,3,0,3,3,0,0,-0.04070137,-0.044740,-0.0452869,-0.04566933,-0.0413370,sell
2017-06-06,0,1,3,0,0,4,0,3,2,3,3,3,3,0,3,0,3,3,3,0,3,0,3,3,0,3,3,0,0,-0.03547688,-0.035778,-0.0487622,-0.05305152,-0.0515073,sell
2017-06-07,0,2,3,2,0,3,1,3,2,3,3,3,3,3,3,0,3,3,6,3,3,3,0,3,0,3,3,0,0,-0.04777419,-0.055415,-0.0576890,-0.05768901,-0.0511073,sell
2017-06-08,0,2,1,2,0,2,2,2,1,0,0,3,0,3,3,0,3,6,3,3,3,3,3,0,0,3,0,0,0, 0.00481263,-0.030467,-0.0293780,-0.00632513,-0.0292679,sell
2017-06-09,0,1,2,0,0,3,0,2,0,0,0,3,0,3,3,0,0,3,0,0,3,3,3,0,0,3,0,0,0,-0.03149140,-0.035323,-0.0273798,-0.01192930,-0.0353053,sell
2017-06-10,0,2,2,0,1,2,0,1,1,0,0,3,0,3,3,0,3,0,3,3,0,3,3,0,0,3,0,0,0,-0.03103777,-0.017863,-0.0040064, 0.01634517,-0.0480900,sell
2017-06-11,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0, 0.00453404, 0.007036, 0.0057875,-0.00041031, 0.0038826,buy
2017-06-12,1,1,0,1,0,0,0,2,0,0,3,0,0,0,0,0,3,0,0,3,3,0,0,0,0,3,0,0,0,-0.02109526,-0.032313,-0.0278209,-0.03341629,-0.0187196,sell
2017-06-13,0,2,0,2,1,0,1,3,1,0,3,0,0,0,0,3,6,3,3,3,0,3,3,0,0,3,0,0,0, 0.00581517, 0.010891, 0.0108910, 0.01305378, 0.0252725,buy
2017-06-14,0,2,1,1,2,1,1,2,0,0,3,0,0,3,0,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.01853294,-0.001063,-0.0098393, 0.00012575, 0.0173985,sell
2017-06-15,0,2,2,1,1,1,1,3,0,0,3,0,0,3,0,3,3,3,6,3,3,3,0,0,0,3,0,0,0,-0.00535383, 0.012466, 0.0144450, 0.00057077, 0.0226617,buy
2017-06-16,0,1,0,4,0,0,0,4,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,-0.02458775,-0.039534,-0.0311584,-0.03492235,-0.0154516,sell
2017-06-17,1,0,1,3,0,0,2,2,0,0,0,0,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0, 0.01085014, 0.006929, 0.0129342, 0.01492474, 0.0236300,buy
2017-06-18,0,1,2,1,1,1,1,2,2,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,3,3,0,0,0,-0.03931695,-0.033598,-0.0335979,-0.03359791,-0.0335979,sell
2017-06-19,0,2,0,1,1,1,2,1,2,3,0,0,3,0,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,-0.02888964,-0.028890,-0.0288896,-0.02888964, 0.0001362,sell
2017-06-20,1,0,0,2,0,1,3,2,2,3,0,0,3,0,3,0,6,3,3,0,0,3,3,3,3,0,0,0,0,-0.02831603,-0.051399,-0.0446632,-0.03018823,-0.0200669,sell
2017-06-21,1,2,1,2,0,0,5,2,4,3,0,0,3,0,3,3,6,6,3,3,3,3,3,3,3,0,0,3,3,-0.00675552,-0.005190,-0.0051899,-0.01959207,-0.0010407,sell
2017-06-22,0,2,2,1,0,2,3,1,2,3,0,0,0,0,3,3,3,6,3,0,3,3,0,3,3,0,0,3,3,-0.01944309,-0.013946,-0.0066036,-0.02001814, 0.0091611,sell
2017-06-23,0,2,0,1,0,1,3,2,2,0,0,0,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,3,3, 0.02559855, 0.011413, 0.0186830, 0.01625412, 0.0171732,buy
2017-06-24,1,1,0,0,1,0,5,0,3,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,3, 0.00901873, 0.009019, 0.0271699, 0.00901873, 0.0275137,buy
2017-06-25,1,2,0,0,1,2,2,1,2,0,0,0,3,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,3,-0.03966251,-0.033836, 0.0059313,-0.03866439, 0.0168843,sell
2017-06-26,1,2,1,0,0,1,1,1,2,0,3,3,3,0,0,0,6,3,3,0,0,0,0,0,0,0,0,3,3,-0.02407637,-0.049446,-0.0172091,-0.05456206,-0.0548507,sell
2017-06-27,3,1,1,2,0,1,3,1,3,0,3,3,3,0,0,0,6,6,6,3,3,3,3,0,0,0,0,3,3,-0.02881997,-0.016972,-0.0268406,-0.00949442,-0.0377620,sell
2017-06-28,2,0,1,1,1,1,3,0,2,0,3,3,3,3,0,0,3,6,3,3,3,0,0,0,0,0,0,0,3, 0.05344024, 0.050817, 0.0613692, 0.05081703, 0.0251098,buy
2017-06-29,1,2,0,0,2,3,0,1,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,3,0,3, 0.00325589, 0.009382, 0.0032559, 0.00237256, 0.0071181,buy
2017-06-30,1,1,1,0,2,2,1,0,2,0,0,3,0,3,0,3,3,0,0,3,0,6,3,0,0,0,3,0,3, 0.06751838, 0.048796, 0.0396217, 0.06751838, 0.0390667,buy
2017-07-01,2,0,2,0,1,1,2,2,3,0,0,3,0,3,0,3,0,3,3,3,3,3,6,3,3,0,3,0,0,-0.05666460,-0.049730,-0.0566646,-0.05666460,-0.0567603,sell
2017-07-02,0,0,1,2,0,2,0,3,1,0,0,0,3,0,0,3,3,0,0,3,0,3,3,3,3,0,3,0,0,-0.04541867,-0.046437,-0.0085281,-0.02230374,-0.0465694,sell
2017-07-03,0,1,2,0,0,3,0,2,1,3,0,0,3,0,3,3,3,3,0,0,0,0,0,3,3,0,3,0,0,-0.01809626, 0.000112, 0.0367979, 0.00061934, 0.0005357,buy
2017-07-04,0,3,2,0,1,3,1,3,3,3,0,0,3,0,3,3,6,6,3,3,3,3,3,3,3,0,3,0,0, 0.01763078, 0.017631, 0.0033722,-0.00706279, 0.0177663,buy
2017-07-05,0,2,3,0,1,1,2,2,1,3,0,0,3,0,3,0,3,3,3,3,3,3,0,3,3,0,0,3,0,-0.00156836,-0.013683, 0.0168478,-0.01172504, 0.0121523,sell
2017-07-06,0,1,2,1,0,1,0,3,0,3,0,0,0,0,3,0,0,3,3,0,3,0,0,3,3,0,0,3,0,-0.00598112,-0.007214, 0.0203382,-0.00685423, 0.0100262,buy
2017-07-07,0,3,2,2,0,1,0,1,1,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,3,0,-0.04441552,-0.046761,-0.0399673,-0.04764922,-0.0420540,sell
2017-07-08,1,0,3,1,0,0,0,1,1,0,0,0,0,0,3,0,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.02594919,-0.048116,-0.0481157,-0.04580160,-0.0369030,sell
2017-07-09,1,0,2,2,1,0,1,2,1,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,0,-0.01100251,-0.020040,-0.0141713,-0.03514550,-0.0160013,sell
2017-07-10,0,1,1,2,1,0,1,2,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,0,0,3,0,3,0,-0.03731869,-0.037319,-0.0395925,-0.03232480,-0.0344585,sell
2017-07-11,0,2,0,0,0,1,2,1,0,0,0,0,0,0,3,0,3,3,0,0,3,3,0,0,0,3,0,0,0,-0.03525474,-0.038109,-0.0377063,-0.03810888,-0.0432627,sell
2017-07-12,0,0,2,1,2,1,2,2,0,3,3,0,0,0,3,0,3,3,3,3,3,0,3,0,0,3,0,0,0, 0.00739514, 0.028559, 0.0044502, 0.00305834, 0.0258054,buy
2017-07-13,0,0,2,1,0,0,2,2,1,3,3,0,0,0,0,0,0,3,3,0,6,3,0,0,0,3,0,0,0, 0.00458332, 0.002407,-0.0028284, 0.01819159, 0.0045833,buy
2017-07-14,1,1,1,4,0,0,1,2,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.03088634,-0.030886, 0.0034464,-0.02660856, 0.0163167,sell
2017-07-15,1,1,3,2,1,0,1,2,0,3,3,0,0,3,0,0,3,3,0,3,0,3,6,0,3,3,0,0,0,-0.04151611,-0.033824,-0.0466736,-0.05356506,-0.0475364,sell
2017-07-16,0,2,3,1,1,1,2,2,2,3,3,0,0,3,0,0,3,3,3,6,3,6,3,0,3,3,0,0,0,-0.03655962,-0.029549,-0.0594639,-0.05661507,-0.0579226,sell
2017-07-17,0,3,0,1,0,1,2,0,1,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0,3,3,0,0,0, 0.02460401, 0.024055,-0.0043164, 0.03830265,-0.0032947,buy
2017-07-18,0,2,0,3,0,1,2,0,1,0,0,0,0,3,0,0,3,3,0,3,3,3,0,0,3,3,0,3,0, 0.04256394, 0.042526, 0.0134620, 0.03512487, 0.0141543,buy
2017-07-19,1,1,2,1,0,0,1,2,2,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,-0.02474095,-0.004856,-0.0137178,-0.01849464,-0.0247409,sell
2017-07-20,2,2,0,2,0,0,2,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,0,0,3,3,0,3,0,-0.00253154, 0.009340, 0.0082753, 0.00765544, 0.0093398,buy
2017-07-21,1,1,0,1,0,1,2,2,1,0,0,0,3,0,0,0,3,0,3,6,0,0,3,0,3,3,0,3,0,-0.01584001,-0.040697,-0.0391743,-0.03945520,-0.0290152,sell
2017-07-22,1,0,0,2,1,2,2,0,1,3,0,0,3,0,0,0,0,3,0,6,3,3,3,0,0,0,0,3,0, 0.06762693, 0.028272, 0.0201204, 0.02827247, 0.0213099,buy
2017-07-23,2,1,0,2,0,2,1,0,0,3,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,0,3,0, 0.08175612, 0.076551, 0.0709785, 0.07655145, 0.0765514,buy
2017-07-24,2,0,1,2,0,0,1,2,0,3,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.03196821, 0.032810, 0.0247252, 0.02078338, 0.0353649,buy
2017-07-25,4,0,2,2,0,1,2,2,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,0,0,0,3,0,0, 0.02672122, 0.029091,-0.0013943, 0.00694777,-0.0046429,buy
2017-07-26,1,1,1,1,0,1,2,1,0,3,3,0,0,3,0,3,0,3,3,0,3,0,0,0,0,0,3,0,0, 0.00357409, 0.027501, 0.0037270, 0.00426389, 0.0036620,buy
2017-07-27,1,0,1,1,1,3,2,2,2,3,3,3,0,3,0,3,3,0,6,3,0,3,3,3,0,0,3,0,0,-0.00352269, 0.019885,-0.0305170,-0.02824284,-0.0058306,sell
2017-07-28,2,0,1,0,0,2,2,2,2,0,3,3,0,3,0,3,0,3,3,3,3,0,3,3,0,0,3,0,0,-0.04866701,-0.023180,-0.0475400,-0.04754001,-0.0406071,sell
2017-07-29,2,1,1,1,0,1,2,2,2,0,3,3,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,-0.04049634,-0.027612,-0.0416614,-0.03554001,-0.0445539,sell
