Date,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,none,a90,none,a45,none,a45,a60,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0026062,-0.00299189,-0.0052702,-0.0025985,-0.00205892,sell
2016-03-07,none,a90,none,a45,none,a45,none,a150,a90,a0,none,none,none,a60,a60,none,none,none,none,none,none,none, 0.0018545,-0.00105456,-0.0001358,-0.0006380, 0.00033765,sell
2016-03-08,none,none,a0,a45,none,a45,none,a180,a90,a0,a0,a60,a0,none,a60,none,none,none,none,none,none,none,-0.0006882,-0.00717115,-0.0068279,-0.0046755,-0.00348710,sell
2016-03-09,none,none,a0,none,none,a45,none,a180,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none, 0.0013132,-0.00793910,-0.0064874,-0.0062519,-0.00644652,sell
2016-03-10,none,none,a0,none,none,none,none,a150,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none, 0.0015047, 0.00630128, 0.0063416, 0.0012617, 0.00629196,buy
2016-03-11,none,none,a0,none,none,none,none,a150,a150,none,none,a90,none,a0,a0,none,a90,none,a45,none,none,a60,-0.0024603, 0.00153957, 0.0017566,-0.0019528, 0.00153957,sell
2016-03-12,none,none,a0,none,none,none,none,a120,a150,a60,a60,a120,none,none,a0,none,a90,none,a45,none,none,a60,-0.0016203,-0.00199273,-0.0032855,-0.0039666, 0.00148631,sell
2016-03-13,a180,none,a0,a60,none,none,a45,a120,a180,none,none,a120,a60,none,none,none,a90,none,a45,none,a45,a60,-0.0055464,-0.00547003,-0.0045451,-0.0063256,-0.00547003,sell
2016-03-14,a180,none,none,a60,none,a30,a45,a90,a180,a90,a90,a150,none,none,none,none,a90,none,a45,none,a45,a60,-0.0026675,-0.00283023,-0.0028302,-0.0036080,-0.00344979,sell
2016-03-15,a180,none,none,a60,none,a30,a45,a90,none,a90,none,a150,a90,a60,none,none,a90,none,a45,none,a45,a60,-0.0014866,-0.00257456,-0.0025746,-0.0022792,-0.00251603,sell
2016-03-16,a180,none,none,a60,none,a30,a45,none,a150,none,a120,none,none,none,a60,none,a90,none,a45,none,a45,a60,-0.0052966,-0.00463305,-0.0057589,-0.0050647,-0.00544800,sell
2016-03-17,a180,none,none,none,none,a30,a45,a60,none,a120,a120,a180,a120,a90,none,none,a90,a0,none,none,a45,a60,-0.0081637,-0.00341629,-0.0040802,-0.0034481,-0.00375258,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,none,a90,none,a90,a0,none,none,a45,a60,-0.0094577,-0.00893820,-0.0094577,-0.0093119,-0.00868512,sell
2016-03-19,none,none,none,none,a0,none,none,none,none,none,a150,a150,none,a120,none,none,none,a0,none,none,none,none, 0.0018486, 0.00041832,-0.0014899, 0.0014731, 0.00060593,buy
2016-03-20,none,none,none,none,a0,none,none,none,a90,a150,none,none,a150,a120,a120,none,none,a0,none,none,none,none, 0.0017448,-0.00021046,-0.0019531,-0.0007384,-0.00079658,sell
2016-03-21,none,none,none,none,a0,none,none,a0,a90,none,a180,a120,a150,none,a120,none,none,a0,none,none,none,none, 0.0037984, 0.00416180, 0.0057484, 0.0028809, 0.00105579,buy
2016-03-22,none,none,none,none,a0,none,none,a0,none,none,none,a120,none,a150,none,a180,none,a0,none,none,none,none, 0.0013858,-0.00094820, 0.0044358, 0.0063994, 0.00643676,buy
2016-03-23,none,a120,none,none,a0,none,a30,none,a60,a180,a150,none,a180,none,a150,a180,none,a0,none,none,none,none,-0.0016701, 0.00201677, 0.0004777, 0.0006782, 0.00086026,buy
2016-03-24,none,a120,none,none,a0,none,a30,none,none,none,a150,a90,none,a180,a150,a180,none,a0,a60,none,none,none,-0.0018238, 0.00133093,-0.0021543,-0.0020553,-0.00162867,sell
2016-03-25,none,a120,a30,none,a0,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,a60,none,a30,none, 0.0000949, 0.00134051,-0.0004761,-0.0001026, 0.00001467,buy
2016-03-26,none,a120,a30,none,a0,none,a30,a60,none,a150,a120,none,a150,none,a180,a180,none,none,a60,none,a30,none, 0.0002097, 0.00241358, 0.0002349, 0.0005078, 0.00017924,buy
2016-03-27,none,none,a30,none,a0,none,a30,a60,none,none,none,a60,none,a150,none,a180,none,none,a60,none,a30,none, 0.0060005, 0.00416915, 0.0053354, 0.0053533, 0.00533780,buy
2016-03-28,a150,none,a30,none,none,none,none,none,a0,none,a90,none,a120,none,a150,a180,none,none,a60,none,a30,none, 0.0075467, 0.00642635, 0.0064264, 0.0064264, 0.00505237,buy
2016-03-29,a150,none,none,a90,none,a0,none,a90,a0,a120,a90,none,a120,a120,a150,none,none,none,none,none,a30,a45,-0.0012096,-0.00067011,-0.0007651,-0.0012096,-0.00118811,sell
2016-03-30,a150,none,none,a90,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,a45,-0.0012102,-0.00106074,-0.0013040,-0.0008507,-0.00121015,sell
2016-03-31,a150,a135,none,a90,none,a0,none,a120,none,none,a60,a0,a90,none,a120,none,none,none,none,none,none,a45,-0.0032483,-0.00326146, 0.0010616,-0.0032483,-0.00326146,sell
2016-04-01,none,a135,none,a90,none,a0,none,a120,none,a90,none,a0,none,a90,none,none,none,none,none,none,none,a45,-0.0020664,-0.00365035, 0.0040045,-0.0024703,-0.00132385,sell
2016-04-02,none,a135,a45,none,none,a0,none,none,a60,none,none,none,a60,none,a90,none,none,none,none,none,none,a45,-0.0040728,-0.00492434,-0.0002440,-0.0019878,-0.00052884,sell
2016-04-03,none,a135,a45,none,none,none,none,a150,none,a60,none,none,a60,a60,a90,none,none,none,none,none,none,a45,-0.0012107,-0.00170285, 0.0026233, 0.0004753, 0.00061805,sell
2016-04-04,a135,none,a45,none,none,none,none,none,a90,a60,a0,none,none,none,a60,none,none,none,none,none,none,a45,-0.0113238,-0.01360727,-0.0136076,-0.0093220,-0.01381424,sell
2016-04-05,a135,none,a45,none,none,none,none,a180,a90,none,a0,a60,none,none,a60,none,none,none,none,none,none,a45,-0.0119022,-0.01080563,-0.0112032,-0.0109489,-0.01096169,sell
2016-04-06,a135,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0034123,-0.00393718,-0.0041956,-0.0040030,-0.00421465,sell
2016-04-07,a135,none,none,none,none,none,none,a150,a120,none,none,a90,a0,a0,none,none,none,none,none,none,none,none,-0.0005773, 0.00419890, 0.0006572,-0.0009978, 0.00250474,buy
2016-04-08,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,a0,none,none,none,none,none,none,none, 0.0034572, 0.00119256,-0.0013003,-0.0012538, 0.00035839,sell
2016-04-09,none,a150,none,none,none,none,none,a120,a150,none,a60,a120,none,none,a0,none,none,none,none,none,none,none, 0.0011249, 0.00342013,-0.0037017,-0.0011526, 0.00353582,buy
2016-04-10,none,a150,a60,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.0026866, 0.00252033, 0.0026420, 0.0025203, 0.00479934,buy
2016-04-11,none,a150,a60,none,none,none,none,a90,a180,none,a90,a150,a60,a60,none,none,a120,none,none,none,none,none, 0.0014780, 0.00213948, 0.0034872, 0.0034872, 0.00632311,buy
2016-04-12,a120,a150,a60,none,none,none,a0,none,a150,none,a120,none,a60,none,none,none,a120,a30,none,none,none,none, 0.0038096, 0.00345921, 0.0037476, 0.0034978, 0.00413937,buy
2016-04-13,a120,none,a60,none,none,none,a0,a60,a150,a60,a120,a180,a90,a90,a60,none,a120,a30,none,none,none,none, 0.0008236, 0.00395158, 0.0024824, 0.0019204, 0.00481427,buy
2016-04-14,a120,none,a60,a120,none,none,a0,none,none,none,none,none,a90,a90,none,a150,a120,a30,none,none,none,none, 0.0057800, 0.00282767, 0.0045851, 0.0041412, 0.00183667,buy
2016-04-15,a120,none,none,a120,none,none,a0,none,a120,a90,a150,a150,none,none,a90,a150,a120,a30,none,none,none,none, 0.0028267, 0.00256633, 0.0030356, 0.0029921, 0.00144238,buy
2016-04-16,a120,none,none,a120,none,none,a0,none,none,a90,none,a150,a120,a120,a90,a150,none,a30,none,none,none,none,-0.0055521,-0.00295097,-0.0034566,-0.0051151,-0.00285740,sell
2016-04-17,none,none,none,a120,none,a30,a0,a0,a90,none,a180,none,a120,none,none,a150,none,a30,a90,none,none,a30, 0.0163969, 0.01534977, 0.0135625, 0.0115700, 0.01107491,buy
2016-04-18,none,none,none,a120,none,a30,a0,a0,none,a120,a180,a120,none,a150,a120,a150,none,none,a90,none,none,a30, 0.0143886, 0.01244166, 0.0160956, 0.0077173, 0.00748825,buy
2016-04-19,none,none,none,a120,none,a30,a0,none,none,none,none,none,a150,none,none,a150,none,none,a90,none,a0,a30, 0.0160584, 0.01644295, 0.0152448, 0.0094229, 0.01244637,buy
2016-04-20,none,none,none,a120,none,a30,a0,none,a60,none,a150,a90,none,a180,a150,none,none,none,a90,none,a0,a30, 0.0146256, 0.01337704, 0.0118519, 0.0064576, 0.01021123,buy
2016-04-21,none,none,none,none,none,a30,a0,none,none,a150,none,a90,a180,a180,a150,none,none,none,a90,none,a0,a30, 0.0135243, 0.01195791, 0.0087627, 0.0089157, 0.01052181,buy
2016-04-22,none,none,none,none,none,a30,a0,a60,none,none,a120,none,a180,none,none,none,a135,none,a90,none,a0,a30, 0.0098023, 0.00916505, 0.0083867, 0.0096327, 0.00942935,buy
2016-04-23,none,none,none,none,none,a30,a0,a60,none,a180,a120,a60,none,a150,a180,none,a135,none,none,none,a0,a30, 0.0046887, 0.00266868, 0.0040451, 0.0010229, 0.00119317,buy
2016-04-24,none,none,none,none,none,a30,a0,none,a0,a180,none,none,a150,a150,a180,none,a135,a45,none,none,a0,a30, 0.0012906, 0.00131409, 0.0010980, 0.0013294,-0.00022403,buy
2016-04-25,none,none,none,none,none,a30,a0,a90,a0,none,a90,none,a150,none,none,none,a135,a45,none,none,a0,none, 0.0016463, 0.00071517, 0.0016962, 0.0030985, 0.00169616,buy
2016-04-26,none,none,none,none,none,a30,a0,none,none,a150,none,none,none,a120,a150,a135,a135,a45,none,none,a0,none,-0.0042835,-0.00537318,-0.0047525,-0.0004004,-0.00542853,sell
2016-04-27,none,none,none,none,none,a30,a0,a120,none,none,a60,none,a120,none,none,a135,a135,a45,none,none,none,none,-0.0057588,-0.00292697,-0.0036851,-0.0024348,-0.00368514,sell
2016-04-28,none,none,none,none,none,a30,a0,a120,none,a120,a60,a0,none,a90,a120,a135,none,a45,none,none,none,none, 0.0002484,-0.00464017,-0.0046482,-0.0045991,-0.00248062,sell
2016-04-29,none,none,none,none,none,a30,a0,none,a60,a120,none,none,a90,none,none,a135,none,a45,none,none,none,none,-0.0050953,-0.00537878,-0.0054243,-0.0048864,-0.00489897,sell
2016-04-30,none,none,none,none,none,a30,a0,a150,a60,a90,none,none,a90,a60,a90,a135,none,none,none,none,none,none, 0.0003954, 0.00288406, 0.0005691,-0.0008170,-0.00043839,buy
2016-05-01,none,none,none,none,none,a30,a0,none,a90,a90,none,none,none,a60,a90,a135,none,none,none,none,none,none,-0.0011458, 0.00090336, 0.0011561, 0.0000324,-0.00127824,sell
2016-05-02,none,none,none,none,none,a30,a0,a180,a90,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0038351, 0.00241636, 0.0024384, 0.0033345,-0.00476282,buy
2016-05-03,none,none,none,none,none,a30,a0,none,none,a60,none,a60,none,none,a60,none,a150,none,none,none,none,none, 0.0003954, 0.00382631, 0.0037532,-0.0005421, 0.00024230,buy
2016-05-04,none,none,none,none,none,a30,a0,a150,a120,none,none,a90,none,a0,none,none,a150,none,none,none,none,none, 0.0021165, 0.00950110, 0.0093066, 0.0013803, 0.00362822,buy
2016-05-05,none,none,none,none,none,a30,a0,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none, 0.0004995, 0.00394960, 0.0033981, 0.0001347, 0.00011301,buy
2016-05-06,none,none,none,none,none,a30,a0,a120,a150,a0,a60,a120,a0,none,none,none,a150,none,none,none,none,none,-0.0002824, 0.00052531, 0.0046212,-0.0013947, 0.00129347,sell
2016-05-07,none,none,none,none,a0,a30,none,none,a180,a0,none,a120,a0,none,a0,none,a150,a60,none,none,none,none,-0.0008367, 0.00197917, 0.0020652,-0.0010174,-0.00083666,sell
2016-05-08,none,none,none,a120,a0,a30,none,a90,a180,none,a90,a150,none,none,none,a120,none,a60,none,none,none,none, 0.0047917, 0.00604468, 0.0064863, 0.0066386, 0.00196168,buy
2016-05-09,none,none,none,a120,a0,a30,none,none,a150,none,none,a150,none,a60,none,a120,none,a60,none,none,none,none, 0.0033415, 0.00454081, 0.0086067, 0.0035231, 0.00467611,buy
2016-05-10,none,none,none,a120,a0,a30,none,a60,a150,a60,a120,a180,none,none,none,a120,none,a60,none,none,none,none, 0.0089221, 0.00916762, 0.0089699, 0.0081505, 0.00575305,buy
2016-05-11,none,none,none,a120,a0,none,none,none,none,a60,none,a180,a60,a90,a60,a120,none,a60,a120,none,none,none, 0.0076747, 0.00911748, 0.0121567, 0.0079921, 0.00681241,buy
2016-05-12,none,none,none,a120,a0,none,none,none,a120,none,a150,none,none,none,none,a120,none,a60,a120,none,none,none, 0.0017437, 0.00704323, 0.0118084, 0.0024628, 0.00182362,buy
2016-05-13,none,none,none,a120,none,none,none,none,none,a90,a150,a150,a90,a120,a90,a120,none,none,a120,none,none,none,-0.0007589,-0.00060924,-0.0039648,-0.0008205,-0.00099276,sell
2016-05-14,none,none,none,a120,none,none,none,none,a90,none,a180,none,none,none,a90,none,none,none,a120,none,none,none,-0.0023001,-0.00208993,-0.0023106,-0.0019743, 0.00409020,sell
2016-05-15,a120,none,none,a120,none,none,none,a0,none,a120,a180,a120,none,a150,none,none,none,none,a120,none,a30,none,-0.0016071,-0.00201338,-0.0016075,-0.0024377,-0.00102805,sell
2016-05-16,a120,none,none,a120,none,none,none,none,a60,none,none,none,a120,a150,a120,none,none,none,a120,none,a30,none, 0.0011685, 0.00044810, 0.0017634, 0.0012697, 0.00177046,sell
2016-05-17,a120,none,none,a120,none,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,a30,none, 0.0044724, 0.00422268, 0.0046789, 0.0054007, 0.00096798,buy
2016-05-18,a120,none,a60,a120,none,none,none,none,none,a150,none,a90,a150,a180,none,none,none,none,none,none,a30,none, 0.0031342, 0.00361075, 0.0035314, 0.0035566, 0.00156397,buy
2016-05-19,a120,none,a60,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none, 0.0031408, 0.00263188, 0.0011316, 0.0031408, 0.00154077,buy
2016-05-20,a120,none,a60,a120,none,none,none,a60,none,a180,a120,a60,none,a150,none,none,none,none,none,none,a30,none, 0.0009441, 0.00081220, 0.0009614, 0.0011734, 0.00377824,sell
2016-05-21,a120,none,a60,a120,none,none,none,none,a0,none,none,none,a180,a150,a180,none,none,none,none,none,none,none, 0.0030511, 0.00251218, 0.0016894, 0.0036339, 0.00368011,buy
2016-05-22,a120,none,a60,a120,none,none,none,a90,a0,a150,a90,none,a180,none,a180,none,a180,none,none,none,none,none,-0.0004754, 0.00163327,-0.0024791, 0.0016333,-0.00252312,sell
2016-05-23,a120,none,a60,a120,none,none,none,a90,none,a150,a90,none,none,a120,none,none,a180,none,a135,a0,none,a0, 0.0013314, 0.00177484,-0.0024209, 0.0017748,-0.00288356,sell
2016-05-24,a120,none,a60,a120,none,none,none,none,none,none,a60,none,a150,none,a150,none,a180,none,a135,a0,none,a0, 0.0018493, 0.00701644,-0.0018920, 0.0070164,-0.00193607,sell
2016-05-25,a120,none,a60,a120,none,none,none,a120,none,a120,a60,a0,none,a90,none,none,a180,none,a135,a0,none,a0, 0.0056451, 0.00724921,-0.0023106, 0.0065805,-0.00087458,buy
2016-05-26,a120,none,a60,a120,none,none,none,none,a60,none,none,none,a120,a90,a120,none,a180,none,a135,a0,none,a0, 0.0023994, 0.00510881, 0.0006820, 0.0051088, 0.00029056,sell
2016-05-27,a120,none,none,a120,none,none,none,a150,none,a90,none,none,a120,none,a120,none,a180,none,a135,a0,none,a0, 0.0006815, 0.00142832,-0.0005664, 0.0014283, 0.00015076,sell
2016-05-28,a120,none,none,a120,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a135,a0,a45,a0, 0.0011678, 0.00261259, 0.0063703, 0.0026126, 0.00261259,buy
2016-05-29,a120,none,none,a120,none,none,none,a180,a90,a60,a0,a60,a90,none,a90,none,none,none,none,a0,a45,a0, 0.0049156, 0.00743305, 0.0075657, 0.0074331, 0.00656365,buy
2016-05-30,a120,none,none,a120,none,none,none,a180,a120,a60,a0,a60,none,none,none,none,none,none,none,a0,a45,a0, 0.0027092, 0.00428228, 0.0045028, 0.0042057, 0.00464302,buy
2016-05-31,none,none,none,a120,none,none,none,a150,a120,none,none,none,a60,none,a60,none,none,a90,none,a0,a45,a0,-0.0021188, 0.00067354, 0.0008286, 0.0029293,-0.00393112,buy
2016-06-01,none,none,none,a120,none,none,none,a150,a150,none,none,a90,a60,a0,none,none,none,a90,none,a0,a45,a0,-0.0011257,-0.00321077,-0.0037276, 0.0004637,-0.00633903,sell
2016-06-02,none,none,none,a120,none,none,none,a120,a150,none,a60,none,none,none,none,a90,none,a90,none,a0,a45,a0,-0.0020398,-0.01016255,-0.0101626,-0.0005310,-0.01068361,sell
2016-06-03,none,none,none,a120,none,none,none,a120,a180,a0,a60,a120,none,none,none,a90,none,a90,none,a0,none,none,-0.0004929,-0.00614013,-0.0043660, 0.0062922,-0.00579136,sell
2016-06-04,none,none,none,a120,none,a30,none,a90,a180,none,a90,none,a0,none,a0,a90,none,a90,a150,a0,none,none, 0.0008964,-0.00416496,-0.0037483, 0.0057089,-0.00423829,sell
2016-06-05,none,none,none,none,none,a30,none,a90,a150,none,a90,a150,a0,a60,none,a90,none,a90,a150,a0,none,none,-0.0079757,-0.01042371,-0.0026039,-0.0105543,-0.00325763,sell
2016-06-06,none,a180,none,none,none,a30,none,a60,a150,none,a120,none,none,none,none,a90,none,none,a150,a0,none,none,-0.0027164, 0.00068080,-0.0020769, 0.0013010, 0.00472577,sell
2016-06-07,none,a180,none,none,none,a30,none,a60,a120,a60,a120,a180,none,a90,none,a90,none,none,a150,a0,none,none, 0.0019599, 0.00081342, 0.0025929, 0.0020206, 0.00472577,buy
2016-06-08,none,a180,none,none,none,a30,none,none,a120,a60,a150,none,none,a90,a60,none,none,none,a150,a0,none,none, 0.0025914, 0.00072464, 0.0021567, 0.0022997, 0.00250105,buy
2016-06-09,none,a180,none,none,none,a30,none,none,none,none,a150,a150,a60,a120,a60,none,none,none,a150,a0,none,none,-0.0007441,-0.00634600,-0.0026454,-0.0027892,-0.00135154,sell
2016-06-10,none,a180,none,none,none,a30,none,none,a90,a90,none,none,none,a120,none,none,none,none,none,a0,a60,none, 0.0004823,-0.00303817,-0.0016526,-0.0010419,-0.00194946,sell
2016-06-11,none,a180,none,none,none,none,none,a0,none,none,a180,a120,none,none,a90,none,a150,none,none,a0,a60,none, 0.0004415, 0.00019771, 0.0004549, 0.0001977, 0.00019771,sell
2016-06-12,none,a180,none,a135,none,none,none,a0,a60,a120,none,a120,a90,a150,none,none,a150,none,none,a0,a60,none, 0.0003690, 0.00011660, 0.0003430, 0.0001166, 0.00011660,buy
2016-06-13,none,none,none,a135,none,none,none,none,none,a120,a150,none,none,none,a120,none,a150,none,none,a0,a60,none, 0.0043158,-0.00648069, 0.0037200,-0.0052193,-0.00662761,sell
2016-06-14,none,none,none,a135,none,none,none,none,none,none,a150,a90,a120,a180,a120,none,a150,none,none,a0,a60,none, 0.0057531,-0.00647895, 0.0075031,-0.0066581,-0.00614990,sell
2016-06-15,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,a180,none,none,a150,none,none,a0,a60,none, 0.0056642,-0.00391233, 0.0058990,-0.0033931,-0.00329404,sell
2016-06-16,none,none,none,a135,none,a45,none,a60,none,a150,a120,a60,none,none,a150,none,none,none,none,a0,none,none,-0.0065227,-0.00551643,-0.0068570,-0.0055287,-0.00526474,sell
2016-06-17,none,none,none,none,none,a45,none,a60,a0,none,none,a60,a150,a150,none,none,none,none,none,a0,none,none,-0.0025292,-0.00326363,-0.0032880,-0.0023744,-0.00356143,sell
2016-06-18,none,none,a90,none,none,a45,none,none,none,a180,a90,none,a150,none,a180,none,none,none,none,a0,none,none, 0.0063511, 0.00843122, 0.0069802, 0.0073738, 0.00751480,buy
2016-06-19,none,none,a90,none,none,a45,none,a90,none,a180,a90,none,none,a120,a180,none,none,none,none,a0,none,none, 0.0056440, 0.00750987, 0.0060713, 0.0071156, 0.00726055,buy
2016-06-20,none,none,a90,none,none,a45,a0,none,none,none,none,none,a180,a120,none,none,none,none,none,a0,none,none, 0.0105414, 0.00732550, 0.0061462, 0.0077107, 0.00781230,buy
2016-06-21,a90,none,a90,a150,none,none,a0,a120,none,a150,a60,a0,none,none,a150,none,none,none,none,a0,none,none, 0.0051360, 0.00482341, 0.0032029, 0.0032563, 0.00435346,buy
2016-06-22,a90,none,a90,a150,none,none,a0,none,a60,none,none,a0,a150,a90,none,none,a135,none,none,none,none,none, 0.0052704, 0.00401778, 0.0048713, 0.0054035, 0.00567888,buy
2016-06-23,a90,none,none,a150,none,none,a0,a150,none,none,none,none,a150,none,a120,none,a135,none,none,none,none,none, 0.0023839, 0.00105686, 0.0012910,-0.0011792, 0.00129101,buy
2016-06-24,a90,none,none,a150,none,none,a0,a150,a90,a120,none,none,none,a60,a120,none,a135,none,none,none,none,none, 0.0030945, 0.00171650, 0.0020308,-0.0009675, 0.00169643,buy
2016-06-25,none,a150,none,none,none,a60,a0,none,none,none,a0,none,a120,none,none,none,a135,a120,none,none,none,none, 0.0023151,-0.00089924,-0.0040819,-0.0046815,-0.00134257,sell
2016-06-26,none,a150,none,none,none,a60,none,a180,a120,a90,a0,a60,none,none,a90,none,a135,a120,none,none,none,none, 0.0035047,-0.00152296,-0.0033385,-0.0033284,-0.00332836,sell
2016-06-27,none,a150,none,none,none,a60,none,none,a120,a90,none,none,a90,none,none,none,none,a120,a180,none,none,none, 0.0038555, 0.00454533, 0.0095836, 0.0046411, 0.00522936,buy
2016-06-28,none,a150,none,none,none,a60,none,a150,a150,none,none,a90,none,a0,a60,none,none,a120,a180,none,none,none, 0.0036005, 0.00683341, 0.0134920, 0.0053074, 0.00697710,buy
