Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MENN,MESU,MEVE,MEVS,MOCE,MOCH,MONN,MOSU,MOVE,MOVS,VECE,VECH,VENN,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0.98,0.33,0,0,0,2.42,2.72,0,0,2.2,3,0, 0.00358076, 0.0001148,-0.00914404, 0.0005063, 0.0005063,buy
2017-05-21,1,1,1,1,0,0,1,2,1,0,0,0,0,0,1.96,0.62,2.89,2.89,2.72,0,2.82,0,0,0.99,2.77,0,-0.00771947,-0.0048665,-0.00486654,-0.0048665,-0.0050997,sell
2017-05-22,1,1,2,0,0,1,3,1,1,0.31,0,0,0,0,3,3.1,0,2.53,2.49,2.77,0.7,0,0,0.45,2.51,0, 0.00389073, 0.0019352, 0.00386306, 0.0029155, 0.0038631,buy
2017-05-23,0,1,0,0,0,3,2,0,2,0.64,0,0,0,0,2.14,2.84,2.44,2.42,2.97,0,1.71,0,0,0,2.3,0, 0.00322965,-0.0001250,-0.00246282,-0.0001250,-0.0001250,buy
2017-05-24,0,0,0,0,0,3,2,0,2,1.39,0,0,0,0,0.98,2.79,2.72,0,0,2.7,2.97,0,0,0,2.1,0, 0.00682742, 0.0068104, 0.01094266, 0.0083152, 0.0063996,buy
2017-05-25,1,0,0,0,0,1,3,2,2,3,0.36,0,0,0,0.44,0,2.34,2.95,2.62,2.77,1.26,0,0,0,1.94,0,-0.00193615, 0.0000794, 0.00007943,-0.0002981,-0.0012033,sell
2017-05-26,2,0,0,0,0,1,3,2,0,2.79,1.18,0,0,0,0,2.32,0,0,0.31,2.72,3.53,0,0,0,1.82,0, 0.00011821,-0.0034476,-0.00215927,-0.0027685,-0.0027685,sell
2017-05-27,0,0,0,0,0,3,3,2,1,1.21,2.95,0,0,0,0,0,2.65,2.97,2.62,0.32,3.49,0,0,0,1.73,0,-0.00438281, 0.0062950,-0.00438281,-0.0045389, 0.0062365,sell
2017-05-28,0,0,0,0,0,4,4,0,1,0.5,2.14,0,0,0,0,2.49,0,2.87,2.76,2.95,2.74,0,0,0,1.65,0, 0.00378888, 0.0056468, 0.00464256, 0.0038832, 0.0036864,buy
2017-05-29,1,1,0,0,0,1,4,1,1,0,0.6,0,0,0,0,2.51,2.34,2.34,2.95,1.84,0.22,0,0,0,1.58,0, 0.00124030, 0.0010066, 0.00251546, 0.0010016, 0.0009746,buy
2017-05-30,1,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2.77,2.97,0,2.6,0,2.79,0,0,0,1.52,0, 0.00017244,-0.0013378,-0.00156128, 0.0008388,-0.0007765,sell
2017-05-31,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2.36,2.82,0,2.84,0,0,0,0,1.48,0, 0.00400393, 0.0036897, 0.00556784, 0.0041027, 0.0040039,buy
2017-06-01,0,1,1,0,0,2,2,0,2,0,0,0,0,0,0,2.6,0,0,2.62,2.89,3,0.21,0.28,0.36,1.46,0,-0.00144071,-0.0009433,-0.00597609,-0.0043842,-0.0019820,sell
2017-06-02,0,1,0,1,1,2,3,0,0,0,0,0,0,0,0,0,2.72,2.4,0,2.47,2.95,0.33,0.63,0.88,1.46,0, 0.00297791, 0.0028101,-0.00081567, 0.0022070, 0.0029779,buy
2017-06-03,0,3,0,0,1,2,3,1,0,0,0,0,0,0,0,0.25,0.82,1.6,0.67,0,2.74,0.54,1.44,2.2,1.44,0,-0.00071506,-0.0011151, 0.00046869,-0.0090471,-0.0004365,buy
2017-06-04,0,3,0,0,0,2,3,2,1,0,0.46,0.74,0,0.41,0,2.56,0,2.56,2.49,0,1.14,0.88,3,2.95,1.44,0,-0.00315195,-0.0013705,-0.00347339,-0.0025458,-0.0039821,sell
2017-06-05,0,1,2,1,1,2,2,2,1,0,2.22,2.89,0,0.85,0,2.62,2.89,2.72,2.65,2.95,0,1.44,2.6,1.61,1.48,0,-0.00163979,-0.0015990,-0.00189379,-0.0032686,-0.0018568,sell
2017-06-06,0,1,1,2,0,2,2,1,2,0,2.95,2.2,0,1.79,0,2.51,2.95,0,2.65,0,2.72,2.38,1.11,0.64,1.51,0,-0.00189662,-0.0044455,-0.00189662, 0.0017654,-0.0026310,sell
2017-06-07,0,2,0,3,0,2,2,1,2,0,0.77,0.41,0,3,0,0.28,2.74,2.62,0.44,0.71,0,3,0.47,0.25,1.54,0, 0.00181662, 0.0001248, 0.00382732, 0.0031474, 0.0010421,buy
2017-06-08,0,2,0,1,0,1,2,0,1,0,0,0,0,2.22,0,0,0.57,0.29,0,2.49,0.89,2.26,0,0,1.59,0, 0.00168759,-0.0021763,-0.00072094, 0.0020059, 0.0012945,buy
2017-06-09,0,1,1,0,2,1,2,0,0,0,0,0,0,0.98,0,2.77,0,0,2.82,2.6,2.79,1.36,0,0,1.65,0, 0.00086972, 0.0004949,-0.00406821,-0.0014619,-0.0039858,sell
2017-06-10,0,2,1,0,0,1,2,0,1,0,0,0,0,0.43,0,0,2.89,2.95,0,2.65,2.77,0.81,0,0,1.71,0, 0.00844432, 0.0081817, 0.00679553, 0.0095571, 0.0100400,buy
2017-06-11,0,1,1,2,0,0,2,0,0,0,0,0,0,0,0,2.1,0,2.84,0,0.79,2.47,0.48,0,0,1.8,0,-0.00377650, 0.0029751,-0.00262200,-0.0006561, 0.0009185,sell
2017-06-12,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,2.79,2.74,3,2.77,0,0,0.29,0,0,1.89,0,-0.00251062,-0.0017647,-0.00330599, 0.0054363, 0.0022393,sell
2017-06-13,0,0,2,1,0,0,2,2,1,0,0,0,0,0,0.87,2.77,1.38,0.31,2.82,2.84,0,0,0,0,2.01,0, 0.00231335, 0.0014880, 0.00238194, 0.0012725, 0.0016151,buy
2017-06-14,0,2,0,0,1,0,2,1,0,0,0,0,0,0,2.95,2.65,2.77,0,2.84,0,2.95,0,0,0,2.12,0,-0.00082728,-0.0014070,-0.00351940,-0.0060775,-0.0054988,sell
2017-06-15,1,1,0,0,1,1,1,2,0,0.73,0,0,0,0,2.12,0,2.87,2.42,1.85,0.21,0,0,0,0,2.28,0,-0.00796365,-0.0078776,-0.00759095,-0.0078776,-0.0033570,sell
2017-06-16,1,0,0,1,0,0,1,2,1,2.97,0,0,0,0,0.46,1.87,0,0,0,2.84,2.84,0,0,0,2.42,0, 0.00150192,-0.0012418, 0.00186740, 0.0018674, 0.0017362,buy
2017-06-17,2,0,1,1,0,0,3,0,2,2.47,0,0,0,0,0,3,2.6,2.79,2.42,2.79,2.62,0,0.49,0,2.6,0,-0.00111267,-0.0007342,-0.00073419, 0.0028672,-0.0018620,buy
2017-06-18,1,1,2,0,0,1,2,1,0,0.52,0,0.28,0,0,0,0,0,2.51,0,2.97,2.27,0,1.23,0,2.79,0, 0.00449291, 0.0051592,-0.00235391, 0.0044929, 0.0046423,buy
2017-06-19,1,2,0,0,0,1,3,3,1,0,0.5,2.04,0.49,0.48,0,2.74,2.82,2.62,2.58,0,2.44,0,3,0,3,0, 0.00550248, 0.0055660, 0.00550248, 0.0055564, 0.0035734,buy
2017-06-20,2,0,0,0,0,1,6,2,2,0,2.97,2.87,1.48,1.34,0,2.65,2.86,0,3.02,2.44,0.22,0,2.79,0,2.95,0,-0.00400490,-0.0027051,-0.00168552,-0.0012271,-0.0031914,sell
2017-06-21,2,0,0,0,0,2,6,2,4,0,2.36,0.54,2.97,2.97,0.36,2.87,3.28,2.74,3,1.33,2.82,0,1.11,0,2.7,0.29,-0.00825557,-0.0077591,-0.00613149,-0.0041706,-0.0076443,sell
2017-06-22,1,0,0,0,0,2,4,1,2,0,0.34,0,1.92,2.32,1.73,0,0.52,0,2.97,0.67,0,0,0.44,0,2.49,0.51,-0.00315281,-0.0048287,-0.00240372,-0.0050996,-0.0065690,sell
2017-06-23,3,0,0,0,0,1,4,2,2,0,0,0,0.64,0.85,2.92,2.74,2.56,2.36,0.47,3.09,2.92,0,0,0,2.26,0.9, 0.00109516, 0.0040792,-0.00169961,-0.0016996,-0.0017273,sell
2017-06-24,2,0,0,0,0,0,6,0,2,0,0,0,0.21,0.31,1.02,0,0.37,2.89,2.32,2.62,2.58,0,0,0,2.06,1.58, 0.00461590, 0.0029295,-0.00055147, 0.0046159,-0.0005515,buy
2017-06-25,0,1,0,0,0,3,3,1,1,0,0,0.49,0,0,0.22,2.82,2.65,2.87,0,2.89,2.77,0,0,0,1.85,2.79,-0.00175579,-0.0078080,-0.00435240, 0.0048385,-0.0003038,buy
2017-06-26,0,1,1,0,0,1,3,0,1,0,0,2.92,0,0,0,2.74,3.3,0,2.92,0,0,0,0,0,1.7,3, 0.00233910, 0.0023391,-0.00000257, 0.0023459, 0.0018870,buy
2017-06-27,2,0,1,1,0,1,3,1,2,0,0,2.42,0,0,0,2.53,3.21,2.79,3,2.38,2.92,0.35,0,0,1.52,1.77, 0.00312520, 0.0010479,-0.00139220, 0.0036822, 0.0016791,buy
2017-06-28,1,0,0,1,0,1,2,1,1,0,0,0.35,0,0,0,0,1.54,0.24,2.92,0,0,0.64,0,0,1.37,0.99,-0.00070174, 0.0010674, 0.00083168,-0.0007960,-0.0012008,sell
2017-06-29,0,1,0,0,0,3,1,0,3,0,0,0,0,0,0,2.7,0,1.23,0,2.49,2.87,1.15,0,0.42,1.22,0.56,-0.00248377,-0.0000418,-0.00248377,-0.0025091,-0.0025091,sell
2017-06-30,0,1,1,0,1,3,2,0,4,0,0,0,0,0,0.43,1.7,2.84,2.79,1.34,1.1,2.95,2.06,0,1.17,1.09,0.31,-0.00902336,-0.0080543,-0.00689307,-0.0074114,-0.0080543,sell
2017-07-01,0,0,1,0,0,2,3,2,2,0,0,0,0,0,1.73,0,0,2.82,2.82,2.44,1.29,3,0.42,2.97,0.98,0,-0.00114227,-0.0001350,-0.00131149, 0.0024834,-0.0001350,sell
2017-07-02,0,1,0,2,0,4,1,3,1,0.29,0,0.38,0,0,2.95,2.62,2.65,2.72,0,2.47,2.89,2.34,1.13,2.67,0.86,0, 0.00319880, 0.0016526,-0.00092391, 0.0016526, 0.0029639,buy
2017-07-03,0,2,2,0,0,4,1,2,1,1.11,0.27,2.22,0,0.27,1.26,2.74,2.53,0,2.72,0,0,1.3,2.97,0.98,0.77,0,-0.00502622,-0.0061504,-0.00232286, 0.0003554, 0.0008488,sell
2017-07-04,0,2,2,1,1,4,1,2,3,2.97,1.44,2.95,0,0.55,0.33,1.59,1.22,2.89,1.06,0.21,2.79,0.71,2.89,0.35,0.68,0,-0.00810765,-0.0087656,-0.00305862, 0.0005948,-0.0031583,sell
2017-07-05,0,2,1,1,1,3,1,2,1,2.08,2.92,0.67,0,1.09,0,2.42,2.77,1.2,2.53,2.6,0,0.39,1.1,0,0.6,0, 0.00328499, 0.0055089, 0.00035834, 0.0003583, 0.0029922,buy
2017-07-06,0,1,0,1,0,2,1,2,0,0.58,1.12,0,0,2.08,0,0,0,0,2.51,0,0,0.21,0.41,0,0.52,0,-0.00410159,-0.0023190,-0.00437780, 0.0070538,-0.0048651,sell
2017-07-07,0,3,0,1,1,0,1,1,1,0,0.22,0,0,2.97,0,2.6,2.49,2.65,0,1.7,2.82,0,0,0,0.46,0,-0.00196853,-0.0038612,-0.00196853,-0.0023762,-0.0070201,sell
2017-07-08,0,0,2,1,1,0,1,1,0,0,0,0,0,2.3,0,0,0,2.62,0.37,2.56,2.49,0,0,0,0.4,0,-0.01055193,-0.0121075,-0.01100411,-0.0115133,-0.0116881,sell
2017-07-09,0,0,1,2,1,0,1,2,0,0,0,0,0,1.29,0,0,0.44,2.97,2.87,2.51,2.47,0,0,0,0.35,0,-0.00324028,-0.0025624,-0.00049811,-0.0034103,-0.0022630,sell
2017-07-10,0,1,0,3,0,0,1,2,0,0,0,0,0,0.74,0,2.58,2.65,1.22,0,2.95,1.52,0,0,0,0.31,0, 0.00249110, 0.0020750, 0.00327207, 0.0021283, 0.0034091,buy
2017-07-11,0,1,1,1,0,0,2,1,0,0,0,0,0,0.44,0,2.7,2.58,0,2.95,0.26,0,0,0,0,0.27,0,-0.00191418, 0.0003862,-0.00035657, 0.0002167,-0.0030849,sell
2017-07-12,0,1,2,1,2,1,1,1,0,0,0.59,0,0,0.27,0,2.58,2.47,2.65,1.06,0,2.87,0,0,0,0.23,0,-0.00093853, 0.0023077, 0.00298508,-0.0009385,-0.0009385,sell
2017-07-13,0,0,2,0,0,0,1,0,1,0.23,2.47,0,0,0,0,0,0,0,2.84,2.47,0,0,0,0,0,0, 0.00690662, 0.0070321, 0.00692555, 0.0061850, 0.0067840,buy
2017-07-14,1,1,1,2,0,0,1,0,1,0.64,2.97,0,0,0,0,0.37,2.51,2.47,2.47,0,2.58,0,0,0,0,0,-0.00205058, 0.0020875, 0.00064658, 0.0006323, 0.0020875,buy
2017-07-15,1,0,3,1,0,0,1,1,1,1.73,0.84,0,0,0,0,2.47,0.95,2.38,0,2.58,1.83,0,0,0,0,0,-0.00041593,-0.0012285,-0.00041593,-0.0010001,-0.0014839,sell
2017-07-16,0,1,3,0,0,1,2,1,1,2.97,0.21,0,0,0,0,0,0.4,3.01,2.44,1.64,2.6,0,0,0,0,0,-0.00541612, 0.0007800,-0.00540684,-0.0060381,-0.0010631,sell
2017-07-17,0,2,0,0,0,1,2,1,1,1.92,0,0,0,0,0,2.95,2.89,0.96,0.34,2.51,2.38,0,0,0,0,0,-0.00556264,-0.0022542,-0.00296799,-0.0018950,-0.0029680,sell
2017-07-18,0,0,0,0,0,1,3,1,1,0.76,0,0,0,0,0,2.67,2.32,1.39,0.68,2.74,0,0,0,0,0,0,-0.00266035,-0.0012279,-0.00306985,-0.0025597,-0.0038228,sell
2017-07-19,0,0,0,0,0,1,2,2,2,0.31,0,0,0,0,0,2.62,2.38,2.4,3.1,0,2.38,0,0,0,0,0, 0.00363173, 0.0018570,-0.00022069, 0.0018266, 0.0070900,buy
2017-07-20,2,0,0,0,0,0,1,1,0,0,0,0.6,0,0,0,0,0,0.97,2.74,2.49,0,0,0,0,0,0, 0.00448115, 0.0043296, 0.00482778, 0.0036122, 0.0019508,buy
2017-07-21,2,0,0,0,0,1,1,2,1,0,0,2.03,0,0,0,2.47,2.92,3.87,2.95,0,2.56,0,0,0,0,0,-0.00468895,-0.0025697,-0.00468895,-0.0039991,-0.0046889,sell
2017-07-22,1,0,0,1,0,2,2,0,0,0,0.39,2.97,0,0,0,0,0,3.76,0,2.87,2.42,0,0,0,0,0, 0.00619874, 0.0059823, 0.00589090, 0.0123213, 0.0061845,buy
2017-07-23,2,1,0,1,0,3,1,0,0,0,1.2,1.3,0,0,0,2.42,2.44,2.7,2.67,2.49,2.58,0,0,0,0,0, 0.00878080, 0.0099037, 0.00916824, 0.0160634, 0.0094613,buy
2017-07-24,2,0,1,1,0,0,1,1,0,0,2.95,0.41,0,0,0,2.7,2.97,0.44,0,2.42,0,0,0,0,0,0,-0.00468814,-0.0046881,-0.00468814,-0.0038689,-0.0050214,sell
2017-07-25,2,0,0,2,0,1,1,3,0,0,2.42,0,0,0,0,2.73,2.72,2.49,2.38,0.86,2.49,0,0,0.59,0,0, 0.00335920,-0.0027327, 0.00280266, 0.0039463, 0.0030713,buy
2017-07-26,0,0,0,1,0,0,1,2,0,0,0.85,0,0,0,0,0.91,0,0,2.65,0,0,0,0,1.71,0,0, 0.00276482, 0.0022257, 0.00222569, 0.0046956, 0.0022257,buy
2017-07-27,1,0,0,1,1,3,1,2,2,0,0.31,0,0.22,0,0.34,0,3,2.95,1.56,2.4,1.77,0,0.25,2.95,0,0, 0.00216871, 0.0005326,-0.00037726, 0.0012598,-0.0015254,buy
2017-07-28,1,0,0,0,0,2,1,2,2,0,0,0,0.24,0,0.57,2.7,0,2.38,2.82,0,2.84,0,0.72,1.71,0,0,-0.00730990,-0.0054626,-0.00730990,-0.0054626,-0.0039707,sell
2017-07-29,1,1,0,1,0,1,1,2,1,0,0,0,0.24,0,0.89,0,2.38,2.92,0,2.53,2.47,0,2.06,0.59,0,0, 0.00231716, 0.0012336, 0.00261425, 0.0023172, 0.0026142,buy
2017-07-30,1,2,2,1,0,1,0,1,2,0,0,0,0.24,0,1.36,2.82,1.46,0,2.56,0.94,2.62,0,2.95,0,0,0,-0.00255472,-0.0022723,-0.00335535,-0.0030105,-0.0032187,sell
2017-07-31,1,0,3,0,0,1,0,1,2,0.22,0,0,0.24,0,1.97,2.12,2.92,0.81,0,3,0,0,1.48,0,0,0,-0.00137814,-0.0010921,-0.00031708, 0.0002109, 0.0002109,sell
2017-08-01,1,1,1,1,0,1,0,1,3,0.32,0,0,0.22,0,2.72,2.74,2.87,2.95,0,2.67,0.79,0,0.51,0,0,0,-0.00357849,-0.0036512, 0.00454668, 0.0045467, 0.0036922,buy
2017-08-02,1,1,0,1,0,0,0,1,1,0.45,0,0,0,0,3,2.84,0,0,2.7,0,2.82,0,0,0,0,0,-0.00183597,-0.0020750,-0.00221329,-0.0037856,-0.0035614,sell
2017-08-03,1,1,1,0,0,0,0,1,1,0.59,0,0,0,0,2.49,0,2.56,2.7,2.65,0,0,0,0,0,0,0, 0.00038905, 0.0012022, 0.00283856, 0.0033609, 0.0042275,buy
2017-08-04,1,1,2,1,2,0,0,1,1,0.73,0,0,0,0,2.01,2.67,0.92,2.67,0.97,2.58,2.84,0,0,0,0,0, 0.00480820, 0.0058661, 0.00480820, 0.0048082, 0.0040283,buy
2017-08-05,1,0,2,2,1,0,0,2,0,0.85,0,0,0,0,1.71,1.13,0,1.36,2.53,0,1.82,0,0,0,0,0.29,-0.00436276,-0.0064138,-0.00994833,-0.0045650,-0.0101243,sell
2017-08-06,1,0,1,2,0,0,1,4,0,0.96,0,0,0,0.26,1.54,0,2.95,2.87,0,0.58,2.79,0,0,0.37,0,0.53,-0.00858630,-0.0029998,-0.00867114,-0.0042553,-0.0034183,sell
2017-08-07,1,0,0,3,1,0,2,3,0,1,0,0,0,0.49,1.51,2.72,2.92,0,2.79,2.95,2.58,0,0,1.11,0,0.98,-0.00050854,-0.0026726,-0.00226701, 0.0000802,-0.0026726,buy
2017-08-08,2,0,2,0,2,1,1,3,0,1,0,0,0,0.98,1.64,2.49,2.49,2.62,0.24,2.67,0,0.32,0,3,0,1.8,-0.00137126, 0.0011247, 0.00088667, 0.0009051, 0.0009051,buy
2017-08-09,2,2,0,0,1,1,1,3,0,0.98,0,0,0,2.12,1.9,2.47,0.23,0,0,2.7,2.74,0.63,0,2.65,0,2.97,-0.01002736,-0.0085946,-0.00859461,-0.0085946,-0.0089226,sell
2017-08-10,3,1,0,2,0,0,1,3,0,0.88,0,0,0,3,2.38,0.9,0.67,2.56,2.74,0,0,1.24,0,0.88,0,2.62,-0.01043446,-0.0081849,-0.00818495,-0.0081849,-0.0031602,sell
2017-08-11,3,0,2,2,0,0,1,3,0,0.75,0,0,0,1.76,3,0,2.92,2.86,2.56,0,0.57,2.47,0,0.3,0,1.41,-0.01062570,-0.0109094,-0.01090945,-0.0106257,-0.0019310,sell
2017-08-12,2,2,1,1,0,0,0,3,2,0.59,0,0,0,0.7,2.74,2.51,0,2.5,2.42,2.51,2.4,3,0,0,0,0.76,-0.00359727, 0.0020368, 0.00177306, 0.0016341, 0.0016341,buy
2017-08-13,2,1,1,0,0,1,0,3,0,0.43,0,0,0,0.26,1.87,0,2.51,2.7,0,0,2.89,1.79,0,0,0,0.41,-0.00484705,-0.0024469,-0.00506436,-0.0052399,-0.0027576,sell
2017-08-14,2,1,0,0,0,0,1,4,1,0.29,0,0,0,0,1.18,2.44,2.62,0,0.99,2.74,2.79,0.9,0,0,0,0.22, 0.00718522, 0.0018249, 0.00221579, 0.0026301, 0.0027061,buy
2017-08-15,2,0,0,0,0,0,2,1,2,0,0,0,0,0,0.68,2.82,2.62,2.47,2.65,2.44,0,0.45,0,0,0,0, 0.00478106, 0.0039588, 0.00237555, 0.0047811, 0.0058862,buy
2017-08-16,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0.36,2.67,0,0,0,3.17,2.44,0.23,0,0,0,0, 0.00645283, 0.0062718, 0.00410220, 0.0062718, 0.0062718,buy
2017-08-17,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2.72,2.3,2.67,1.11,0,0,0,0,0,0,-0.00401779,-0.0037444,-0.00815160,-0.0080471,-0.0064303,sell
2017-08-18,2,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2.92,0,2.62,2.77,0.24,2.84,0,0,0.29,0,0,-0.00414537,-0.0019260,-0.00414537,-0.0052275,-0.0038442,sell
2017-08-19,2,1,0,0,0,3,2,0,0,0,0,0,0,0.58,0,0.21,2.47,3,2.4,2.87,2.47,0,0,0.86,0,0, 0.00166551, 0.0026225, 0.00421333, 0.0056161, 0.0050789,buy
2017-08-20,0,0,1,0,0,3,1,0,0,0,0,0,0,2.97,0,2.51,2.51,0,0,0,2.42,0,0,2.62,0,0,-0.00124440,-0.0012444, 0.00005827,-0.0012444, 0.0054221,sell
2017-08-21,2,1,0,1,0,4,2,0,0,0,0,0,0,2.77,0,2.63,2.49,2.92,2.36,2.74,0.52,0,0.24,2.97,0,0, 0.00798829, 0.0044509, 0.00477811, 0.0065632, 0.0053992,buy
2017-08-22,2,1,0,0,0,1,3,1,0,0,0,0,0,0.5,0,2.8,0,0,0.21,2.97,0.7,0,0.73,1.1,0,0, 0.00307229, 0.0032305, 0.00339167, 0.0032305, 0.0028574,buy
2017-08-23,1,1,0,0,1,3,0,2,0,0,0,0,0,0,0,2.38,2.92,2.95,0.45,2.95,2.95,0,2.18,0.36,0,0,-0.00351536,-0.0044245,-0.00351536,-0.0044518,-0.0047305,sell
2017-08-24,0,1,0,0,1,1,2,1,0,0.54,0,0,0,0,0,0,0.66,2.97,2.79,0.5,0,0,3,0,0,0, 0.00078312, 0.0102402, 0.01384091, 0.0080767, 0.0071390,buy
2017-08-25,1,1,0,1,0,1,2,1,1,1.73,0,0,0.66,0,0,2.56,0.24,2.79,2.95,0,2.4,0,1.31,0,0,0,-0.00306214,-0.0025374,-0.00299214,-0.0088340,-0.0029921,sell
2017-08-26,1,1,0,1,0,2,3,2,1,2.92,0,0,2.92,0.25,0,0,2.58,0.68,2.74,2.6,2.79,0,0.44,0,0.21,0.21, 0.00577729, 0.0056115, 0.00150947, 0.0078652, 0.0079518,buy
2017-08-27,1,1,1,0,0,2,2,1,0,1.56,0,0,2.38,1.59,0,2.47,2.7,0,0,0,2.62,0,0,0,0.26,0.39,-0.00865853,-0.0086585,-0.01118065,-0.0084409,-0.0111807,sell
2017-08-28,1,3,0,0,0,2,2,1,1,0.5,0,0,0.46,2.95,0,2.36,2.79,2.89,0,0.65,1.71,0,0,0,0.32,0.73,-0.00348002, 0.0018702,-0.00348002,-0.0034800,-0.0048031,sell
2017-08-29,0,1,1,0,0,2,1,0,1,0,0,0,0,0.84,0,2.53,0,0,2.74,2.79,0,0,0,0,0.39,1.36, 0.00119591,-0.0041674, 0.00203212, 0.0011959,-0.0047292,sell
2017-08-30,0,1,1,1,0,1,1,0,2,0,0,0,0,0,0,2.65,0.49,2.97,0,2.51,2.44,0,0,0,0.48,2.56,-0.00198196,-0.0014527,-0.00842251,-0.0085622,-0.0077482,sell
2017-08-31,0,2,1,2,0,1,1,0,1,0,0.34,0,0,0,0,0,2.89,1.5,0.85,2.87,0,0,0,0,0.59,2.97, 0.00693654,-0.0001637,-0.00016368,-0.0001637,-0.0001637,buy
2017-09-01,0,2,1,2,1,1,1,0,0,0,0.53,0,0,0,0,0.35,0,2.82,2.87,1.42,0.3,0,0,0,0.73,1.82, 0.00082599, 0.0026609, 0.00262695, 0.0026269, 0.0025307,buy
2017-09-02,0,1,2,2,1,1,1,1,0,0,0.73,0,0,0,0,2.95,2.74,2.87,2.51,0,2.62,0,0.21,0,0.9,0.98,-0.00253232,-0.0004771,-0.00244515,-0.0041266,-0.0040098,sell
2017-09-03,0,0,2,2,1,1,2,0,0,0,0.91,0,0,0,0,0,2.84,0,2.62,2.77,2.89,0,0.63,0,1.11,0.52, 0.00385383, 0.0035521, 0.00298944,-0.0051530,-0.0036487,buy
2017-09-04,0,0,1,4,1,2,2,0,0,0,0.99,0,0,0,0,2.84,2.11,2.53,0.26,0,2.67,0,1.92,0,1.36,0.28,-0.00364280,-0.0061042,-0.00647306, 0.0034415, 0.0006406,sell
2017-09-05,0,0,2,1,0,2,0,0,0,0,1,0,0,0,0,2.58,2.67,0,0,0,0,0,2.97,0,1.68,0,-0.00554789,-0.0083558,-0.00582819,-0.0051843,-0.0055479,sell
2017-09-06,0,1,2,3,2,1,0,0,0,0,0.96,0,0,0,0,1.93,0,2.24,2.95,2.87,0.7,0,1.47,0,2.06,0,-0.00416583,-0.0051227,-0.00348987, 0.0000641,-0.0017274,sell
2017-09-07,1,1,3,2,1,1,0,0,0,0,0.8,0,0,0,0,2.62,2.79,3.05,0,2.44,2.95,0,0.48,0,2.56,0,-0.00093673, 0.0001026,-0.00093673,-0.0033850,-0.0028094,buy
2017-09-08,0,2,1,2,0,1,0,0,0,0,0.59,0,0,0,0,0,0,3.03,2.4,2.38,0,0,0,0,3,0,-0.00126246,-0.0017852,-0.00007011,-0.0016050,-0.0014251,sell
2017-09-09,0,1,1,2,0,2,0,0,1,0,0.38,0,0,0,0,2.89,2.7,2.72,2.49,0,2.53,0,0,0,2.82,0, 0.00213119, 0.0038172, 0.00389069, 0.0040253, 0.0016516,buy
2017-09-10,0,1,2,1,0,1,1,0,1,0,0.22,0,0,0,0,0,2.77,0,2.46,1.21,2.53,0,0,0,2.3,0,-0.00085882,-0.0028015,-0.00447099,-0.0008588,-0.0028015,sell
2017-09-11,1,2,0,0,0,1,0,2,2,0,0,0,0,0,0,2.44,2.62,2.56,2.84,2.87,2.67,0,0,0.29,1.85,0, 0.00329435, 0.0030495, 0.00200239, 0.0071178, 0.0032944,buy
2017-09-12,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0.9,1.5,0, 0.00328494,-0.0084400,-0.00215682,-0.0015570,-0.0021568,sell
2017-09-13,1,0,0,0,0,2,0,2,3,0,0,0,0,0,0,2.58,2.72,2.79,2.44,2.47,2.51,0,0,2.77,1.21,0, 0.00103447, 0.0029930, 0.00298859, 0.0010609, 0.0017240,buy
2017-09-14,1,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,2.79,0,2.77,0,0.24,0.21,2.97,0.98,0,-0.00105407,-0.0001620,-0.00337490,-0.0015399,-0.0007681,sell
2017-09-15,2,1,0,1,0,4,0,2,0,0,0,0,0,0,0,2.95,2.38,2.32,3,2.95,2.79,0.5,0.66,1,0.79,0, 0.00903068, 0.0087874, 0.00312426, 0.0021256, 0.0040806,buy
2017-09-16,2,1,1,1,0,2,2,1,0,0,0,0,0,0,0,0.38,3.08,0,2.4,0,2.68,1.09,2.04,0.32,0.64,0, 0.01074694, 0.0017006, 0.01041687, 0.0081670, 0.0107469,buy
2017-09-17,2,0,1,2,0,5,1,0,0,0,0,0,0,0,0,1.12,3.65,2.67,2.49,1.44,2.72,2.32,2.95,0,0.51,0.36, 0.00050493, 0.0045641, 0.00092825, 0.0010039, 0.0002537,buy
2017-09-18,1,0,0,2,0,6,2,0,0,0.3,0,0,0,0,0,3.23,1.79,0,0.54,2.44,2.67,2.97,1.37,0,0.41,0.69, 0.00845441, 0.0059085, 0.00513467, 0.0060915, 0.0078282,buy
2017-09-19,0,0,0,1,1,4,2,0,0,0.9,0,0,0,0,0,2.97,0.27,2.51,0,0,0,1.76,0.44,0,0.33,1.31, 0.00017108, 0.0014602, 0.00232903,-0.0004948, 0.0003082,sell
