Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-18,6.46,5.65,0,0,8.75,0,0,2.58,2.51,2.7,0,7.01,6.9,0,2.58,0,1.74,4.26,0, 0.008093,-0.091172,-0.069701,-0.0697010,-0.0911716,sell
2018-03-19,2.51,1.9,2.65,0,3.99,1.61,0,2.87,0,2.65,0,3.64,1.9,2.87,0,1.96,2.36,2.56,2.51, 0.021442, 0.009126, 0.011161, 0.0028931, 0.0177183,buy
2018-03-20,5.36,2.42,0,0,2.89,2.65,0,5.45,2.38,0,3.2,2.65,2.34,0,2.89,2.89,0,3,2.42, 0.004025, 0.028456, 0.014995, 0.0039427, 0.0514579,buy
2018-03-21,2.95,5.45,1.7,2.51,4.1,2.53,2.56,3.37,0,2.51,3.99,2.56,2.3,2.95,2.53,2.53,1.61,4.03,1.7, 0.022297, 0.066857, 0.063758, 0.0562877, 0.0637583,buy
2018-03-22,0,2.87,8.19,0,2.7,2.87,5.11,1.56,2.58,0,4.35,0,0,2.87,2.58,2.53,2.7,2.87,2.82, 0.000850,-0.009633,-0.024406,-0.0313590,-0.0518663,sell
2018-03-23,0,0,6.14,0,0,5.15,5.58,7.76,3.34,2.65,2.3,2.49,2.74,5.48,0,0,2.79,2.84,0,-0.053603,-0.041814,-0.036606,-0.0486349,-0.0418143,sell
2018-03-24,1.77,2.7,3.44,7.22,2.84,2.56,2.82,8.33,6.2,4.55,5.44,0,2.56,2.89,2.18,2.44,2.82,0,2.6,-0.007855,-0.020754,-0.038777,-0.0453169,-0.0439964,sell
2018-03-25,8.07,0,5.51,5,2.84,0,0,3.82,5.51,5.28,2.65,2.79,2.84,2.56,2.44,0,0,1.17,0, 0.065273, 0.080827, 0.063383, 0.0918460, 0.0548023,buy
2018-03-26,7.16,2.53,9.33,0,0,0,0,7.7,7.96,3.81,4.16,2.53,0,0,0,2.7,2.95,2.95,2.53,-0.068063,-0.048643, 0.003389,-0.0491089,-0.0450629,sell
2018-03-27,1.25,7.28,9.58,0,1.73,0,0,1.98,2.24,2.01,4.12,4.35,2.53,2.36,3.11,1.25,0.98,0,2.38, 0.029706,-0.020514,-0.028646,-0.0147375,-0.0301207,sell
2018-03-28,8.27,10.02,3.69,0,5.84,0,0,4.61,4.27,5.82,1.74,3,0,2.26,4.71,2.36,5.61,2.4,3.03,-0.003448,-0.010515,-0.074364,-0.0105152,-0.0102401,buy
2018-03-29,6.32,9.29,2.82,2.72,7.2,1.71,0,2.97,1.89,3.41,2.44,5.56,2.47,2.89,5.29,2.82,5.31,2.36,1.56,-0.047502,-0.053816,-0.064852,-0.0491131,-0.0465804,sell
2018-03-30,6.46,0,5.19,0,1.5,11.18,2.97,4.84,2.79,5.92,0,3.99,3.99,2.42,2.97,0,2.47,2.72,5.72,-0.054258,-0.073964, 0.004689,-0.0542580,-0.0663873,sell
2018-03-31,5.58,0,3,2.51,0,8.79,5.82,5.21,2.95,5.82,2.72,5.97,6.13,0,3.85,2.51,0,0,2.32, 0.082378, 0.061783, 0.102157, 0.0711211, 0.0591107,buy
2018-04-01,5.97,2.89,0,2.36,2.65,1.73,2.87,2.89,0,4.38,0,2.89,5.97,2.89,2.16,2.97,2.36,0,2.87,-0.065344,-0.064745,-0.067799,-0.0677704,-0.0591904,sell
2018-04-02,4.92,1.76,2.92,2.65,0,0,6.94,5.79,2.79,0,2.6,1.76,7.92,0,5.55,4.91,0,2.65,1.76, 0.008473, 0.030634, 0.011494, 0.0237779,-0.0036203,buy
2018-04-03,2.44,0,1.99,0,1.32,7.97,2.79,4.34,1.26,2.84,4.52,3.76,0,2.79,6.12,1.99,0,0,2.97,-0.005930, 0.064868, 0.063817, 0.0158709, 0.0072201,buy
2018-04-04,2.84,2.74,5.09,0,7.58,2.87,0,8.25,5.81,0,3,2.97,0,2.87,5.5,2.74,2.44,2.65,3, 0.005996,-0.054428,-0.057056,-0.0580000,-0.0502538,sell
2018-04-05,5.42,4.8,1.11,0,9.72,0,0,9.38,4.75,0,4.14,5.39,4.06,1.56,5.5,2.47,2.56,0,0,-0.003170, 0.020901, 0.007675,-0.0031702,-0.0097668,buy
2018-04-06,4.06,9.02,1.89,0,8.33,0,0,1.9,2.56,4.26,0,0,4.49,2.47,3.45,0,2.51,5.46,2.6,-0.075974,-0.067990,-0.068402,-0.0679903,-0.0773891,sell
2018-04-07,6.86,2.3,8.63,0,1.84,3,1.39,0,4.01,5.3,2.62,1.39,5.74,0,5.55,0,0,4.63,0,-0.019240,-0.000627,-0.017307,-0.0101863,-0.0172200,sell
2018-04-08,4.01,3,2.77,0,0,0,5.39,3.97,2.12,5.72,0,2.67,4.07,2.92,1.89,2.67,0,0,0, 0.033126, 0.042955, 0.035517, 0.0332445, 0.0243975,buy
2018-04-09,4.34,2.47,2.33,2.53,2.62,2.62,0,6.54,5.53,3.15,1.34,2.62,4.6,1.01,0,0,2.58,0,2.62,-0.057105,-0.056954,-0.055871,-0.0511049,-0.0623701,sell
2018-04-10,4.83,1.7,1.76,2.6,7.88,2.97,0,7.46,2.32,3.46,5.18,2.49,4.72,2.42,2.72,0,0,2.92,2.97,-0.022964,-0.014855,-0.036964,-0.0465723,-0.0548117,sell
2018-04-11,4.39,1.26,2.97,0,2.42,5.44,10.96,5.79,1.39,7.02,5.6,2.27,0,5.42,2.84,2.77,2.92,0,3, 0.000116, 0.015680,-0.033288, 0.0150324,-0.0011742,buy
2018-04-12,1.87,0,7.25,0,0,8.74,12.59,1.5,2.56,1.87,4.29,6.1,2.82,4.24,2.62,3,3,1.31,1.9, 0.052939, 0.092252, 0.093395, 0.0816772, 0.0574407,buy
2018-04-13,2.4,6.9,0,0,4.36,0,11.35,0,2.47,2.4,1.51,7.09,2.84,2.62,0,2.65,1.71,2.92,1.59,-0.030510, 0.050318, 0.001654, 0.0141895,-0.0000107,buy
2018-04-14,4.35,5.69,0,0,2.77,2.62,2.97,5.55,2.58,2.72,0,2.97,1.77,0,2.97,0,2.77,2.62,5.55,-0.046221, 0.006042, 0.003374, 0.0006604,-0.0236091,sell
2018-04-15,2.92,2.14,2.49,0,5.23,2.01,2.67,5.14,0,2.49,2.67,5.32,2.92,2.47,0,0,0,4.59,2.14, 0.062009, 0.035485,-0.023741, 0.0354845, 0.0104929,buy
2018-04-16,5.64,0,0,2.01,0,5.44,1.73,3.24,2.62,2.01,0,4.22,0,1.58,1.29,2.95,3.76,2.95,3.39,-0.015927,-0.027650,-0.028783,-0.0277632, 0.0014137,sell
2018-04-17,10.75,4.24,0,5.53,0,1.56,2.38,3.24,0,6.95,2.72,2.38,2.62,5.56,2.47,0,1.79,4.43,3.44, 0.001946,-0.003429,-0.002963,-0.0359835,-0.0074063,sell
2018-04-18,1.82,10,2.65,1.3,5.15,0,0,0,0,3.27,2.82,0,0,4.26,2.77,2.79,5.36,0,2.65, 0.099923, 0.098641, 0.022100, 0.1045500, 0.0822746,buy
2018-04-19,0,7.3,9.66,0,0,6.93,5.3,2.72,2.58,5.59,2.65,4.28,2.72,3.39,5.33,2.67,4.84,0,0, 0.035224, 0.030525, 0.043091, 0.0345155, 0.0487397,buy
2018-04-20,0,7.6,4.3,2.51,2.62,8.51,5.51,0,2.72,6.51,0,2.95,2.84,2.72,2.67,2.62,2.89,2.62,2.51, 0.024846, 0.081215, 0.069571, 0.0715073, 0.0745740,buy
2018-04-21,2.62,4.59,0,5.16,5.36,5.22,0.88,0,2.44,5.47,2.44,5,2.92,0,2.72,0,0,2.84,0,-0.080764,-0.076434,-0.055677,-0.0495832,-0.0160894,sell
2018-04-22,4.66,2.65,1.85,3.96,1.41,0,4.07,5.62,0.75,4.4,1.47,2.65,0,3.14,0,2.67,4.36,2.56,2.87, 0.077529, 0.038654, 0.044261, 0.0615213, 0.0770804,buy
2018-04-23,3.26,0,8.41,0,2.95,0,2.62,0.86,3.97,2.62,0,2.92,2.74,1.01,3.46,0,2.95,0,5.07, 0.004033, 0.037314, 0.028729, 0.0197416, 0.0133720,buy
2018-04-24,7.1,5.09,5.03,0,2.2,0,3,7.13,1.62,5.62,2.56,0,0,4.03,3.91,0,4.71,2.92,5.74, 0.019874, 0.018728, 0.013607, 0.0306928, 0.0221560,buy
2018-04-25,13.08,7.7,0,1.74,4.9,0,1.96,2.95,5.18,1.96,2.44,1.74,3,4.86,5.29,2.62,2.82,0,4.84,-0.047416,-0.043449,-0.007050,-0.0429464, 0.0118077,sell
2018-04-26,9.9,2.4,3.19,2.89,0,5.04,2.36,2.79,5.42,2.36,2.7,2.89,4.08,5.74,2.79,2.4,2.49,0,0.7, 0.062761, 0.050094, 0.030687, 0.0641133,-0.0002521,buy
2018-04-27,7.74,0,6.92,0,0,2.65,4.98,6.73,4.41,2.65,0,0,5.57,2.38,3.84,2.82,2.2,2.74,4.79,-0.043374,-0.017146,-0.047480,-0.0094279,-0.0011224,sell
2018-04-28,4.63,2.58,5.47,0,2.44,0,0,6.05,0.85,2.44,2.62,2.47,2.62,4.13,2.01,0,0,2.58,3, 0.012154,-0.000044,-0.002085, 0.0109886, 0.0044020,buy
2018-04-29,3,5.53,4.09,3.63,0,0,4.56,2.84,1.64,0,0,2.58,1.2,2.95,5.03,1.25,2.38,2.44,4.18, 0.005212,-0.015853,-0.000171,-0.0268793,-0.0578694,sell
2018-04-30,4.19,4.04,0.86,2.97,0,2.65,5.39,11.38,5.76,2.72,1.46,2.4,5.62,5.2,5.42,2.97,0,0,2.65,-0.012939,-0.046273,-0.036547,-0.0392599,-0.0392599,sell
2018-05-01,0,2.84,5.37,0,1.54,2.87,5.24,5.68,2.79,0,5.76,0,3.57,1.64,5.45,0,2.79,0,1.54,-0.034985,-0.014461,-0.016297,-0.0256169,-0.0109528,sell
2018-05-02,4.98,6,5.72,2.6,7.87,5.3,3.35,4.26,5.32,0,5.79,5.68,4.48,2.51,5.51,2.77,3,2.6,2.42,-0.005783, 0.000689, 0.024641, 0.0212830,-0.0442355,buy
2018-05-03,1.33,9.91,0,0,10.53,0,5.94,1.31,5.41,2.44,4.05,4.28,5.86,2.65,0,3,1.33,0,0,-0.014687, 0.002954, 0.006908, 0.0029541,-0.0009154,buy
2018-05-04,2.77,1.99,4.49,0,0,3,5.02,0,2.92,4.65,0,0.77,4.17,0,2.97,1.99,2.77,0,2.79,-0.018676,-0.002264,-0.029850,-0.0548392,-0.0295885,sell
2018-05-05,2.84,0,10.02,0,0,1.46,8.69,0,3.87,6,0,4.44,1.82,3,0,2.84,1.46,2.58,0,-0.029211,-0.006329,-0.012056,-0.0569948, 0.0052292,sell
2018-05-06,0,2.53,1.55,0,1.37,5.77,3,5.71,0,1.55,2.6,6.86,0,1.85,0,0,5.77,2.53,1.37, 0.002693,-0.022456, 0.016991, 0.0188158, 0.0357793,sell
2018-05-07,2.56,0,0,6.01,8.11,2.14,2.1,5.97,2.53,1.06,0,7.77,2.42,2.97,2.72,0,2.14,2.56,2.72, 0.001205,-0.015258,-0.017347,-0.0278718,-0.0073255,sell
2018-05-08,2.38,0,0,2.79,7.59,5.71,0,9.74,0,5.53,2.74,4.92,0,4.09,2.84,2.84,0,2.38,2.87,-0.023614,-0.011511,-0.023656,-0.0194237,-0.0317453,sell
2018-05-09,0,1.7,5.79,2.95,1.5,2.51,7.74,0,0,5.9,0,0,2.84,2.51,2.53,1.5,2.42,0,4.49, 0.045681, 0.018288, 0.046922, 0.0373984, 0.0289925,buy
2018-05-10,3.68,2.97,6.56,0,1.87,5.35,5.65,2.7,2.47,4.74,2.56,2.44,1.79,3.94,0,4.82,2.79,2.7,2.97, 0.019898, 0.006857, 0.077113,-0.0219493,-0.0016314,sell
2018-05-11,2.97,9.77,2.28,0,4.95,1.8,2.95,4.94,2.4,2.7,4.63,0,2.51,5.25,0,4.1,3.42,0,4.65, 0.018268,-0.029684,-0.048247,-0.0473296,-0.0421849,sell
2018-05-12,8.13,0,5.92,0,5.71,2.84,0,6.43,2.42,2.95,2.92,2.89,2.79,5.89,2.44,5.66,2.63,0,0,-0.003611,-0.003742,-0.006291,-0.0062907,-0.0036837,buy
2018-05-13,0,1.92,1.29,0,5.95,4.63,2.97,8.66,0,0,4.32,4.63,0,4.16,1.92,5.95,7.31,2.97,0, 0.046708, 0.030795, 0.031283, 0.0511301, 0.0312833,buy
2018-05-14,5.31,3,0,1.64,2.53,7.78,2.6,7.27,2.34,1.64,0,5.52,5.22,0,5.95,2.53,3.45,2.56,2.36,-0.006419,-0.006419,-0.031854, 0.0322493,-0.0027068,sell
2018-05-15,6.62,7.26,0,2.79,7.33,2.97,0,2.7,0,2.79,2.32,0,2.97,2.87,4.73,4.78,5.3,2.67,3.96,-0.020333, 0.018898,-0.020333,-0.0210755, 0.0168997,sell
2018-05-16,2.97,5.39,5.9,0,1.67,4.94,5.32,5.58,2.79,0.92,2.65,3.91,3.76,2.74,2.56,1.67,5.38,0,5.39, 0.008648, 0.001713,-0.005481, 0.0669417, 0.0017128,buy
2018-05-17,2.24,0,8.14,0,3.76,7.5,2.97,4.43,2.79,2.79,2.84,3.88,2.84,2.51,0.94,3.76,5.39,2.58,1.3,-0.049543,-0.048363, 0.044433,-0.0512521,-0.0520445,sell
2018-05-18,4.37,2.4,2.29,5.1,4.95,5.14,1.36,3.38,2.65,2.4,2.29,4,3.86,0,5.31,2.56,3.18,0,2.74, 0.102518, 0.075026, 0.104493, 0.1018914, 0.1025179,buy
2018-05-19,6.98,0,1.3,2.36,3.75,5.2,5.6,6.55,4.19,2.67,1.3,5.44,2.97,2.36,1.87,2.65,6.53,1.76,0,-0.088123,-0.030055,-0.051700,-0.0389529,-0.0606857,sell
2018-05-20,0,5.18,7.98,2.47,4.95,5.48,2.28,2.38,2.95,2.58,5.21,5.13,2.87,0,2.82,0,6.74,2.87,2.42, 0.018904, 0.041370,-0.015803, 0.0287006, 0.0043809,buy
2018-05-21,0.92,7.67,7.95,0,2.97,6.15,0,2.3,4.22,5.27,3.89,4.2,0,2.62,2.32,0,2.97,2.51,2.38,-0.030796,-0.037366,-0.027524,-0.0307960, 0.0155177,sell
2018-05-22,9.41,2.42,4.44,4.74,4.34,1.36,5.12,4.28,1.54,1.79,6.03,3.76,2.49,2.42,2.56,2.74,4.34,2.72,5.72,-0.017820,-0.037160,-0.011553,-0.0104303,-0.0185691,sell
2018-05-23,5.64,6.91,1.08,8.08,2.42,2.62,5.92,2.92,5.34,5.94,5.59,5.29,2.62,2.87,0,0,2.84,0,5.1,-0.079012,-0.071211,-0.081767,-0.0817670,-0.0817521,sell
2018-05-24,8.32,2.89,5.4,0,1.77,5.33,2.26,9.33,4.32,2.38,5.55,0,2.26,0,2.36,2.77,2.56,2.95,10.15,-0.062057,-0.019792,-0.052604,-0.0482877,-0.0656157,sell
2018-05-25,4.74,2.7,5.39,2.1,5.14,1.41,5.26,2.89,2.82,2.44,1.82,2.42,2.44,5.81,2.1,2.7,0,1.41,5.67, 0.001734,-0.032847,-0.030500,-0.0305002,-0.0368556,sell
2018-05-26,1.41,7.87,1.71,5.57,5.21,2.87,2.7,2.7,0,0,2.7,2.79,2.24,3.57,5.87,1.71,2.62,2.87,5.67,-0.024961,-0.017601,-0.049516,-0.0241725,-0.0209928,sell
2018-05-27,5.4,4.34,2.65,1.34,5.13,4.71,2.44,4.32,1.62,2.72,0,2.51,5.67,2.97,5.15,2.65,0,5.86,3.9, 0.005462, 0.089851, 0.060713, 0.0313633, 0.0252220,buy
2018-05-28,0,4.26,4.34,0,2.69,7.07,3.53,2.53,2.53,0,0,0,2.05,4.44,5.08,0,2.08,4.02,4.22, 0.008077, 0.012025, 0.006013, 0.0091762, 0.0100499,sell
2018-05-29,2.97,0,8.18,2.62,6.54,2.95,4.5,0,0,0,2.58,0,4.89,2.95,5.57,2.62,4.19,2.49,2.47, 0.066031, 0.032105, 0.004808, 0.0773074, 0.0420522,buy
2018-05-30,2.79,5.3,4.65,0,8.06,2.47,2.97,2.47,2.79,2.67,2.47,2.47,5.48,2.47,1.56,0,5.71,1.65,1.44,-0.021335,-0.017888, 0.000635,-0.0154729,-0.0023298,sell
2018-05-31,6.12,2.92,2.87,0,2.89,2.67,1.82,0,2.92,4.1,3.93,0.7,1.82,0,1.3,0,2.95,0,5.74, 0.018398,-0.010547, 0.042278, 0.0163269, 0.0205913,buy
2018-06-01,7.91,2.92,5.6,2.95,0,0,5.02,0,0,5.55,2.97,4.41,2.65,2.92,2.82,2.95,0,2.95,0, 0.030378, 0.004015,-0.014638,-0.0142043,-0.0363803,sell
2018-06-02,6.37,4.76,5.79,0,0,1.25,2.26,1.96,2.84,1.9,1.52,4.2,2.26,4.47,2.95,2.82,1.96,0,0, 0.018872,-0.014159, 0.030717, 0.0188469, 0.0371514,buy
2018-06-03,1.52,0,1.23,2.92,5.11,3,2.92,2.97,0,0,2.58,4.52,5.84,0,3.67,0,2.97,0,2.67, 0.006816, 0.005934, 0.021346, 0.0054396, 0.0093801,sell
2018-06-04,2.58,0,3.98,3.85,4.86,5.32,0,2.77,2.97,4.08,0,2.44,0,3.3,2.67,2.58,0,2.67,2.65, 0.038312,-0.030659,-0.007563,-0.0385818,-0.0285219,sell
2018-06-05,0,2.87,5.86,2.58,4.73,5.11,5.42,1.87,1.38,5.86,1.8,1.87,0,5.02,1.55,2.6,5.62,2.87,2.47, 0.036818, 0.029384, 0.061129, 0.0457459, 0.0291667,buy
2018-06-06,2.51,1.39,8.34,3.6,7.7,10.14,2.49,7.8,2.87,7.93,2.82,7.82,3.57,4.5,4.5,5.47,8.59,1.39,0,-0.029886, 0.008829, 0.007233, 0.0137658, 0.0125028,buy
2018-06-07,2.51,5.41,3.68,0.84,7.85,5.65,2.84,6.33,5.72,2.62,2.95,4.3,3.63,3.75,2.62,0,4.98,2.51,2.03, 0.036469, 0.027058, 0.029079, 0.0350795, 0.0482516,buy
2018-06-08,2.56,4.19,2.87,1.06,6.92,0,4.16,7.28,5.26,0,4.57,1.59,3.62,2.87,5.92,0,2.47,0,2.74,-0.017789,-0.021422,-0.017789,-0.0102627,-0.0350274,sell
2018-06-09,2.42,3,4.15,1.32,5.57,2.89,5.35,5.09,5.37,2.89,3,2.92,4.21,3.84,2.65,2.4,0,2.51,0,-0.020849, 0.023501,-0.009053, 0.0245551,-0.0103235,sell
2018-06-10,4.95,0,1.54,1.65,3.95,7.36,1.31,4.95,1.31,0,2.51,2.49,5.99,1.54,4.61,2.97,2.67,1.85,2.44,-0.071676,-0.080499,-0.050456,-0.0429840,-0.0077450,sell
2018-06-11,2.32,5.14,2.97,4.68,7.09,0,2.47,2.4,2.4,2.65,0,2.47,2.03,5.29,4.14,2.47,0,2.95,2.67,-0.026952,-0.037374,-0.028919,-0.0318213,-0.0346258,sell
2018-06-12,3,5.54,8.43,5.39,6.19,0,4.78,0,0,2.89,3,0,4.89,4.99,4,0,2.89,4.33,6.34,-0.028371,-0.014329,-0.032869,-0.0281893,-0.0344760,sell
2018-06-13,0,5.96,7.68,5.47,0,9.77,5.99,3.4,3.07,3.78,4.58,2.49,7.52,2.36,0,2.58,6.13,2.95,5.39,-0.017047,-0.010728,-0.034716,-0.0170473,-0.0074611,sell
2018-06-14,0,7.85,4.98,8.6,5.26,5.94,4.91,2.49,5.5,2.49,5.47,2.36,8.38,0,2.74,0,4.87,2.82,5.4, 0.054570, 0.027202,-0.058778, 0.0071761, 0.0623602,buy
2018-06-15,5.21,4.85,0,7.46,5.01,3.35,2.04,2.95,5.92,2.74,1.9,5.42,4.1,2.53,2.42,2.89,2.95,0,0, 0.076274, 0.047902, 0.013479,-0.0175217, 0.0170920,buy
2018-06-16,0,3.9,7.97,7.63,7.15,0,2.97,3.87,5.44,0,5.16,3.9,7.47,0,5.79,1.73,3.87,2.65,2.53, 0.044576, 0.017340, 0.015982, 0.0176732, 0.0105638,buy
2018-06-17,0,4.95,8.64,1.8,1.94,4.71,2.56,2.44,4.43,2.44,2.97,2.7,3.74,2.97,2.42,2.84,0,0,2.53, 0.029261, 0.070607, 0.068794, 0.0308937, 0.0314514,buy
2018-06-18,7.69,2.84,3.9,2.72,5.51,2.95,3.98,0,7.46,0,2.16,0,4.34,2.84,4.23,2.44,2.53,2.72,3.84, 0.005952, 0.009568, 0.003713, 0.0080394, 0.0248432,buy
2018-06-19,5.74,5.09,5.51,7.03,0,4.35,2.36,0,0,7.4,2.51,2.72,4.58,2.82,3,0,2.97,2.51,2.95, 0.011344, 0.008358,-0.011045, 0.0126866, 0.0172505,buy
2018-06-20,4.34,5.67,4.07,4.02,2.87,6.85,0,7.22,2.87,7.71,4.13,2.14,5.89,0,3.66,2.79,2.42,1.42,4.98,-0.067923,-0.063575,-0.067923,-0.0652665,-0.0635755,sell
2018-06-21,5.51,1.64,2.72,2.97,2.4,2.42,5.8,2.72,2.42,4.04,5.48,5.72,4.44,0,2.72,0,1.04,2.42,0, 0.118349, 0.035982, 0.003369, 0.0332718, 0.0397304,buy
2018-06-22,2.79,2.95,0,6.23,0,0,8.19,2.44,2.97,0,2.26,2.95,0,3.94,0,2.79,4.85,0,2.84,-0.045101,-0.045392, 0.000399,-0.0612265,-0.0451011,sell
2018-06-23,0,1.39,0,4.3,0,2.82,5.7,7.58,0,2.74,2.49,0,2.58,2.89,2.7,0,4.41,2.51,4.21, 0.049916, 0.029869, 0.048516,-0.0012807, 0.0376952,buy
2018-06-24,2.51,5.5,0,0,2.77,2.74,4.59,1.32,0,1.32,0,2.51,0,2.97,2.74,2.53,1.62,0,5.74, 0.024060, 0.015095, 0.031486, 0.0163702,-0.0613503,buy
2018-06-25,2.58,1.77,5.86,0,4.78,2.87,2.42,5.94,2.97,2.97,2.42,0,2.58,2.87,2.74,2.89,2.97,0,3.81,-0.001949, 0.019511,-0.004961,-0.0019487,-0.0019487,buy
2018-06-26,2.77,3.79,3.1,1.73,5.22,0,1.54,5.11,0,4.86,1.54,3.75,1.26,2.6,1.73,0,2.53,2.77,2.22,-0.054773,-0.056416,-0.062352,-0.0564159,-0.0638836,sell
2018-06-27,5.25,5.74,5.39,2.95,0,5.51,0,0,2.67,2.89,2.62,2.47,2.87,0,2.95,0,2.58,2.87,5.57, 0.010078, 0.031909,-0.043629, 0.0679729, 0.0014163,buy
2018-06-28,0,2.51,5.79,4.85,6.66,0,2.72,0,4.22,2.72,2.51,2.95,5.28,0,4.48,2.84,0,0,0,-0.013634,-0.077787,-0.073745,-0.0742814,-0.0655934,sell
2018-06-29,0,3.85,5.03,0,8.57,0,2.87,1.41,4.57,0,1.21,6.33,2.95,2.95,0,0,1.41,2.56,2.7, 0.058520, 0.024611, 0.021818,-0.0090460, 0.0583582,buy
2018-06-30,0,4.25,10.34,2.42,6.18,2.51,0,5.53,4.69,0,5.74,5.46,3.86,1.71,4.19,2.84,5.53,0,0, 0.054607,-0.048476, 0.033918, 0.0314851, 0.0184752,buy
2018-07-01,0,2.95,8.07,3.53,5.71,5.18,0,4.59,0,2.92,5.03,2.89,0.61,5.82,5.48,2.12,1.67,2.92,2.65, 0.039581, 0.037735, 0.094296, 0.0377346, 0.0377346,buy
2018-07-02,0,4.94,4.66,5.42,0,1.47,5.12,0,2.84,0,0,0,0.61,1.79,6.58,2.7,2.56,1.97,2.56, 0.051124, 0.046178, 0.046178, 0.0256809,-0.0279265,buy
2018-07-03,5.51,0,5.89,0.64,2.44,2.92,2.47,0,0,2.56,2.44,0,5.66,2.92,5.44,2.95,0,0,0,-0.006426, 0.021969, 0.011756, 0.0189663, 0.0015240,buy
2018-07-04,3.37,2.4,2.95,2.2,0,5.3,2.72,2.58,0,1.96,4.34,2.6,6.02,2.72,0,0,2.51,2.95,3.99, 0.041040, 0.019333, 0.058830, 0.0091501, 0.0030409,buy
2018-07-05,8.48,5.92,2.67,3.66,2.84,0,2.38,2.89,2.67,5.59,5.35,0,3.25,0,2.89,0,2.84,1.43,4.82,-0.078549,-0.048977,-0.062819,-0.0625483,-0.0762570,sell
2018-07-06,3.76,8,2.65,2.35,2.92,0,0,5.69,2.38,4.54,1.62,2.92,0.73,2.87,0,2.82,0,2.65,4.84, 0.018796,-0.027682,-0.015316,-0.0164020, 0.0039544,sell
2018-07-07,12.85,1.3,0,0.78,0,2.51,0,0.71,2.53,0.71,0,4.22,0.78,0,2.97,0,2.65,2.82,4.12,-0.037475,-0.034427,-0.053606,-0.0229145,-0.0102866,sell
2018-07-08,4.58,4.25,0,3.19,0,1.23,5.67,7.41,0,4.31,2.79,5.67,3.5,1.61,1.74,2.97,0,0,3.74, 0.014429, 0.033678, 0.002253,-0.0537211, 0.0145218,buy
2018-07-09,4.88,2.95,2.6,0.93,2.53,3.81,0,5.74,0,2.97,0,2.16,0.93,2.72,2.95,2.56,2.53,2.77,3.85, 0.004327,-0.004455,-0.054296,-0.0542959, 0.0084017,buy
2018-07-10,3.3,2.36,5.54,1.87,2.06,3.62,2.49,7.41,2.74,4.56,2.36,3,3.52,3.2,2.65,2.06,3.3,0,1.26,-0.034340, 0.023063,-0.037828,-0.0343397,-0.0307358,sell
2018-07-11,2.51,4.93,5.17,5.86,2.6,5.21,5.17,0,1.33,2.49,2.44,2.2,3.77,4.98,0,2.6,4.91,2.77,3.96, 0.043958, 0.045798, 0.040446, 0.0452989, 0.0423559,buy
2018-07-12,9.29,0,6.14,6.74,2.51,6.14,2.74,0,5.55,2.7,2.49,5.87,3.81,3,3.19,0,2.97,2.74,1.24,-0.037010,-0.041550,-0.031990,-0.0377404,-0.0318723,sell
2018-07-13,3.44,4.04,5.24,5.86,1.44,7.19,0,2.72,6.7,0,0,4.13,1.48,6,2.14,2.7,4.02,3.06,2.4, 0.033958, 0.021238, 0.020129, 0.0097812, 0.0226861,buy
2018-07-14,2.97,7.06,8.46,4.38,4.91,2.53,0,2.58,7.89,2.58,2.7,2.34,4.65,2.95,7.08,0,0,2.42,4.16, 0.014318, 0.028549, 0.006412, 0.0319567, 0.0337724,buy
2018-07-15,6.41,7.2,12.36,1.96,5.55,1.58,0,0,6.23,0,1.94,0,4.93,6.39,6.67,2.58,2.49,0,5.51, 0.006498, 0.006498,-0.014873, 0.0064981,-0.0065822,sell
2018-07-16,2.87,8.02,13.82,4.7,5.66,2.79,2.38,0,7.95,2.38,5.82,2.42,7.94,5.35,5.84,2.79,2.67,2.42,2.47, 0.061083, 0.061083, 0.061083, 0.0610833, 0.0610833,buy
2018-07-17,2.32,3.95,7.14,2.65,0,5.84,2.74,2.72,4.26,2.97,3.7,0,5.52,4.7,1.61,2.74,1.96,0,2.72, 0.048095, 0.065323, 0.070422, 0.0245687, 0.0484205,buy
2018-07-18,2.92,0,5.66,3,8.45,0,2.74,2.56,4.43,2.67,2.92,1.61,5.74,1.31,2.56,0,2.74,2.89,0,-0.056883,-0.022531,-0.044761,-0.0615067,-0.0416936,sell
2018-07-19,1.39,0,2.62,2.84,0,5.23,2.92,5.44,2.51,0,0,2.62,2.84,2.6,0,2.84,0,2.72,4.31, 0.022960, 0.024057, 0.030055,-0.0281711, 0.0071061,buy
2018-07-20,2.24,2.36,0,4.96,0,2.38,7.75,5.52,2.62,0,2.7,2.36,5.2,0,2.87,0,2.58,2.26,4.62,-0.001894,-0.009730,-0.004914, 0.0583955,-0.0022609,sell
2018-07-21,5.5,0,0,2.01,2.79,2.65,6.99,0,0,4.39,0,2.53,2.01,2.4,2.65,0,0,2.6,5.76, 0.024443, 0.037806, 0.028090, 0.0240369,-0.0079307,buy
2018-07-22,7.92,0,3,1.67,2.72,3.75,5.46,0,0,2.95,2.51,0,4.34,2.42,2.72,3.98,3,0,2.6,-0.026106,-0.034416,-0.044191,-0.0407112,-0.0261055,sell
