Date,MENE,MEPL,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSU,MOUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-06-26,none,a150,none,none,a120,none,none,none,none,a180,a45,none,none,a45,a120, 0.0310659, 0.026954, 0.031616, 0.023144, 0.068068,buy
2015-06-27,none,a150,none,none,a120,a150,a120,a60,a120,none,a45,none,none,a45,a120, 0.1055041, 0.046792, 0.026261, 0.056802, 0.126458,buy
2015-06-28,none,a150,none,none,none,a150,none,a60,none,a150,a45,none,none,a45,a120, 0.0177226, 0.012877, 0.036533, 0.023351, 0.058547,buy
2015-06-29,none,a150,none,none,a150,none,a90,none,a150,none,none,none,none,a45,a120, 0.0003483, 0.019614, 0.032046,-0.004723, 0.027201,buy
2015-06-30,none,none,none,none,none,a180,a90,none,none,a120,none,none,none,none,a120,-0.0291519,-0.048046,-0.041183,-0.068766,-0.013159,sell
2015-07-01,none,none,none,a60,a180,none,a60,none,a180,none,none,none,none,none,a120,-0.0294986,-0.007357,-0.030866,-0.019955,-0.021176,sell
2015-07-02,none,none,none,a60,none,a150,a60,a0,a180,a90,none,none,none,none,a120,-0.0450781,-0.081023,-0.013437,-0.034000,-0.044850,sell
2015-07-03,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.0087066, 0.014122, 0.006150, 0.026812, 0.008461,buy
2015-07-04,none,none,none,a60,a150,none,none,none,a150,a60,a45,none,none,none,none,-0.0039371, 0.017716, 0.011148,-0.027556,-0.002878,buy
2015-07-05,none,none,none,none,none,a120,none,none,none,a60,a45,none,none,none,none,-0.0665445,-0.044756, 0.022582,-0.026423,-0.032525,sell
2015-07-06,none,none,none,none,a120,none,a0,a60,a120,none,a45,none,none,none,none,-0.0850774,-0.081300,-0.067845,-0.080211,-0.079806,sell
2015-07-07,none,none,none,none,none,a90,none,none,none,none,a45,none,none,none,none, 0.0114234,-0.052914, 0.042984, 0.006560, 0.011325,buy
2015-07-08,none,none,none,none,a90,none,none,a90,a90,none,a45,none,none,none,none,-0.0070281,-0.005254, 0.052667,-0.018128,-0.019852,sell
2015-07-09,none,none,none,none,none,a60,none,none,a90,a0,a45,none,none,none,none,-0.0440650,-0.047309,-0.021604,-0.040020,-0.055537,sell
2015-07-10,none,none,none,none,a60,a60,a60,a120,none,none,a45,none,a135,none,none,-0.0360309,-0.043798, 0.010545,-0.048032,-0.036831,sell
2015-07-11,none,none,none,none,none,none,none,none,a60,none,a45,none,a135,none,none,-0.0236577,-0.068751,-0.043912,-0.075603,-0.028132,sell
2015-07-12,a120,none,none,none,none,none,a90,a150,none,none,a45,none,a135,none,none,-0.0213949,-0.031603,-0.002500,-0.028393,-0.036010,sell
2015-07-13,a120,none,none,none,none,none,none,a150,none,a60,a45,none,a135,none,none,-0.0007367,-0.037994,-0.018945,-0.029159,-0.049096,sell
2015-07-14,a120,none,none,none,none,none,a120,none,none,none,a45,none,a135,none,none, 0.0301169, 0.000649, 0.008060, 0.015227,-0.004699,buy
2015-07-15,none,a180,none,none,a0,a0,a120,a180,a0,a90,a45,none,a135,none,none,-0.0326895,-0.031587,-0.019540,-0.031989,-0.050143,sell
2015-07-16,none,a180,none,none,none,none,none,none,a0,none,a45,none,a135,none,none,-0.0186895,-0.016368,-0.006116,-0.025508,-0.024219,sell
2015-07-17,none,none,none,none,none,none,a150,a150,none,none,a45,none,a135,none,none,-0.0579411,-0.087413,-0.047631,-0.069235,-0.064100,sell
2015-07-18,none,none,none,a90,none,none,none,none,none,a120,a45,none,a135,none,none,-0.0737984,-0.073581,-0.035067,-0.067959,-0.071651,sell
2015-07-19,none,none,none,a90,none,none,a180,none,none,none,a45,none,a135,none,none, 0.0241195, 0.008272, 0.021482, 0.012836, 0.001848,buy
2015-07-20,a135,none,none,none,a60,a60,none,a120,none,a150,a45,none,a135,none,none,-0.0666750,-0.078359,-0.041990,-0.064903,-0.071303,sell
2015-07-21,a135,none,none,none,none,a60,none,none,a60,none,none,none,a135,a30,none,-0.0333096,-0.051650, 0.009958,-0.015722,-0.046299,sell
2015-07-22,none,none,a0,none,none,none,a150,a90,none,none,none,none,a135,a30,none,-0.0075098,-0.008883, 0.059280, 0.027317, 0.032130,buy
2015-07-23,none,none,a0,none,a90,none,none,none,none,a180,none,none,a135,a30,none, 0.0772931, 0.006139,-0.044553,-0.048309,-0.036221,sell
2015-07-24,none,none,a0,none,none,a90,a120,none,a90,none,none,none,a135,a30,none, 0.0042047, 0.052256, 0.045547, 0.028211, 0.043695,buy
2015-07-25,none,none,a0,none,a120,none,a120,a60,none,a150,none,none,a135,a30,none,-0.1082820,-0.099691,-0.075557,-0.094344,-0.072990,sell
2015-07-26,none,none,none,none,none,a120,none,none,a120,none,none,none,a135,a30,none,-0.0142585,-0.031060,-0.015490,-0.020600, 0.003865,sell
2015-07-27,a150,none,none,none,none,a120,a90,none,none,a120,none,none,a135,none,none,-0.0343381, 0.029568,-0.025864,-0.014111,-0.047396,sell
2015-07-28,a150,none,none,none,a150,none,none,none,none,a120,none,none,a135,none,none, 0.0183177,-0.000478,-0.015380,-0.074577,-0.014070,buy
2015-07-29,none,a150,none,none,none,a150,a60,a0,a150,none,none,none,a135,none,none, 0.0023032, 0.018632,-0.008886, 0.019107,-0.013426,buy
2015-07-30,none,a150,none,none,a180,none,none,none,none,a90,none,none,a135,none,none,-0.0050280, 0.006952, 0.008184,-0.002305, 0.022236,buy
2015-07-31,none,a150,none,none,none,a180,none,none,a180,none,none,none,a135,none,none,-0.0379718,-0.036313, 0.028373, 0.007342,-0.006667,sell
2015-08-01,none,none,none,a120,a150,a180,none,none,none,a60,none,none,a135,none,none, 0.0073517, 0.010457, 0.024062, 0.019007, 0.004334,buy
2015-08-02,none,none,none,a120,none,none,a0,a60,a150,none,none,none,a135,none,none, 0.0756197, 0.052811, 0.089807, 0.125475, 0.085299,buy
2015-08-03,none,none,none,a120,a120,a150,none,none,none,none,none,none,a135,none,none, 0.0198091,-0.020099, 0.019704, 0.026000, 0.019344,buy
2015-08-04,none,none,none,none,none,none,none,a90,a120,none,a30,none,a135,none,none,-0.0570317,-0.055017,-0.046621,-0.047098,-0.057060,sell
2015-08-05,none,a135,none,none,a90,a120,none,a90,none,a0,a30,none,a135,none,none, 0.0288272, 0.024853, 0.027419, 0.030844, 0.029484,buy
2015-08-06,none,a135,none,none,a90,none,a60,a120,a90,none,a30,none,a135,none,none, 0.0135585, 0.004125, 0.019509, 0.003856, 0.037191,buy
2015-08-07,none,a135,none,none,none,none,none,a120,a90,none,a30,none,a135,none,none, 0.0353327, 0.027750, 0.027608, 0.032896, 0.041796,buy
2015-08-08,none,a135,none,none,a60,a90,a90,none,none,none,none,none,a135,none,none, 0.0174151,-0.026960,-0.005095,-0.019360, 0.013209,buy
2015-08-09,none,none,none,a135,none,none,a90,a150,a60,a60,none,none,a135,none,none,-0.0284919,-0.053417, 0.055875,-0.023724, 0.052651,sell
2015-08-10,none,none,none,a135,none,a60,none,none,none,none,none,none,none,none,none,-0.0584074,-0.089006, 0.063528,-0.017811, 0.040355,buy
2015-08-11,a180,none,none,a135,none,a60,a120,a180,none,a90,none,none,none,none,none, 0.0233764, 0.015849, 0.060927, 0.024169, 0.005432,buy
2015-08-12,a180,none,none,a135,a0,none,none,none,none,a90,none,none,none,none,none, 0.0642869, 0.010113, 0.045353, 0.042527, 0.047783,buy
2015-08-13,a180,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,-0.0089320,-0.022332, 0.011964,-0.022608,-0.041432,sell
2015-08-14,a180,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a0,none,-0.0106773, 0.010675, 0.024911, 0.028402,-0.046752,buy
2015-08-15,none,a120,none,none,none,none,a180,none,none,none,none,none,none,a0,none,-0.0495569,-0.074054,-0.067079,-0.022892,-0.083008,sell
2015-08-16,none,a120,none,none,none,a0,a180,a120,none,a150,none,none,none,a0,a120,-0.0237957,-0.056472,-0.020897, 0.003085,-0.052033,sell
2015-08-17,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a0,a120,-0.0671901,-0.068008,-0.081572,-0.052064,-0.071092,sell
2015-08-18,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,a120,-0.0143695,-0.035313,-0.003359,-0.031373, 0.029137,sell
2015-08-19,none,none,none,a150,none,none,none,a90,a60,a180,none,none,none,none,a120,-0.0583797,-0.049398,-0.010285,-0.026383,-0.010321,sell
2015-08-20,none,none,none,a150,a90,none,a120,none,a60,none,none,none,none,none,a120, 0.0143131,-0.013064, 0.008945,-0.021303,-0.018706,sell
2015-08-21,none,none,none,a150,a90,none,a120,a60,none,a150,none,none,none,none,a120,-0.0794048,-0.074816,-0.093316,-0.081160,-0.089852,sell
2015-08-22,none,none,none,none,none,a60,none,none,a90,a150,none,none,none,none,a120,-0.1148459,-0.103826,-0.141412,-0.138364,-0.098930,sell
2015-08-23,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,-0.0377287,-0.036359, 0.007183,-0.057324,-0.030373,sell
2015-08-24,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.0329451,-0.003933,-0.009293,-0.031359,-0.029881,sell
2015-08-25,none,none,none,none,a150,a90,a60,none,a120,none,none,none,none,none,none, 0.0070527, 0.036574, 0.018380, 0.012470, 0.012664,buy
2015-08-26,none,none,none,none,a150,none,none,a0,none,a90,none,none,none,none,none, 0.0233625, 0.041740, 0.027742, 0.016905, 0.042942,buy
2015-08-27,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0605629, 0.058546, 0.047160, 0.063272, 0.047624,buy
2015-08-28,none,none,none,none,a180,none,none,none,none,a60,none,none,none,none,none,-0.0066457, 0.008573,-0.001437, 0.035143, 0.008594,buy
2015-08-29,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none, 0.0285894, 0.014361, 0.030436, 0.027167,-0.033317,buy
2015-08-30,none,none,none,none,a150,none,a0,a60,none,none,a0,none,none,none,none,-0.0782790,-0.031327,-0.027190,-0.057318,-0.039460,sell
2015-08-31,none,none,none,none,none,a180,none,none,a150,none,a0,none,a150,none,none, 0.0762342, 0.071950, 0.052341, 0.049276,-0.032339,buy
2015-09-01,none,none,none,none,a120,none,none,a90,a150,a0,a0,none,a150,none,none, 0.0728886, 0.064399, 0.084929, 0.049022,-0.021356,buy
2015-09-02,a150,none,none,none,none,a150,a60,none,a120,none,a0,none,a150,none,none, 0.1197378, 0.023515, 0.118921, 0.037493, 0.003216,buy
2015-09-03,a150,none,none,none,a90,a150,a60,a120,a120,none,a0,none,a150,none,none, 0.0884608, 0.010760, 0.112316, 0.014131, 0.000525,buy
2015-09-04,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none, 0.0725899, 0.060023, 0.102105, 0.032913,-0.010903,buy
2015-09-05,a150,none,none,none,a60,a120,a90,a150,a90,a60,none,none,a150,a30,none, 0.0120565, 0.019206,-0.000417, 0.049767,-0.037616,buy
2015-09-06,a150,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none, 0.0650936, 0.053576, 0.079954, 0.015194,-0.051473,buy
2015-09-07,none,a90,none,none,none,a90,a120,a180,a60,none,none,none,a150,a30,none,-0.0113812, 0.003267,-0.014917,-0.011782, 0.000894,sell
2015-09-08,none,a90,none,none,none,none,none,none,a60,a90,none,none,a150,a30,none, 0.0296589, 0.069031, 0.061442, 0.062824, 0.036077,buy
2015-09-09,none,a90,none,none,none,none,a150,none,none,none,none,none,a150,a30,none, 0.0542603, 0.075969, 0.097954, 0.081477, 0.028343,buy
2015-09-10,none,a90,none,none,a0,a60,none,a150,none,a120,none,none,a150,none,none, 0.0854048, 0.072234, 0.111029, 0.095320, 0.005874,buy
2015-09-11,none,a90,none,none,a0,none,none,none,none,none,none,none,a150,none,none, 0.0700210, 0.073398, 0.091691, 0.080330, 0.011523,buy
2015-09-12,none,a90,none,none,none,none,a180,a120,none,none,none,none,a150,none,none, 0.0681836, 0.050715, 0.076603, 0.110250, 0.032105,buy
2015-09-13,none,a90,none,none,none,none,none,none,a0,a150,none,none,none,none,none,-0.0473288,-0.053477,-0.067389,-0.041278,-0.037978,sell
2015-09-14,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0486945,-0.056747,-0.004073,-0.063290,-0.004210,sell
2015-09-15,none,none,none,none,none,a0,none,a90,none,a180,none,none,none,none,none, 0.0155563,-0.128504,-0.131986,-0.107284,-0.130329,sell
2015-09-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0569066,-0.076673,-0.061227,-0.061227,-0.053366,sell
2015-09-17,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,-0.0558464, 0.000514,-0.018830,-0.012833,-0.019443,sell
2015-09-18,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,-0.0607334,-0.075453,-0.093130,-0.081799,-0.053514,sell
2015-09-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,-0.0435100,-0.033411, 0.003276,-0.061125,-0.023494,sell
2015-09-20,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a120,-0.0892209,-0.116681,-0.104193,-0.092558,-0.007109,sell
2015-09-21,none,a90,none,none,a120,none,none,none,a90,none,none,none,none,none,a120,-0.0269602,-0.022942,-0.040075,-0.026514,-0.000863,sell
2015-09-22,none,a90,none,none,none,a90,a60,a0,none,a90,none,none,none,none,a120,-0.0319536,-0.037635,-0.016872,-0.010155,-0.013307,sell
2015-09-23,none,a90,none,none,a150,none,none,none,a120,a90,none,none,none,none,a120,-0.0567861,-0.046963,-0.037387,-0.057125,-0.053788,sell
2015-09-24,none,a90,none,none,none,a120,none,none,none,a60,none,none,none,none,a120,-0.0197459,-0.085039,-0.045575,-0.038916,-0.015869,sell
2015-09-25,none,a90,none,none,a180,none,none,none,a150,a60,none,none,none,none,a120,-0.0484781,-0.021964,-0.043829,-0.043186,-0.046758,sell
2015-09-26,none,a90,none,none,none,a150,a0,a60,a150,none,none,none,none,none,a120, 0.0504064, 0.034179, 0.049582, 0.070866,-0.044559,buy
2015-09-27,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0260192,-0.017438, 0.015850, 0.031438, 0.015618,sell
2015-09-28,a150,none,none,none,a150,a180,none,a90,a180,a0,none,none,none,none,none,-0.0353371,-0.036289,-0.013867,-0.081969,-0.057333,sell
2015-09-29,a150,none,a0,none,a120,none,none,none,none,a0,none,none,none,a45,none, 0.0324036, 0.030800, 0.004231,-0.007992, 0.005636,buy
2015-09-30,a150,none,a0,none,a120,a150,a60,a120,a150,none,none,none,none,a45,none, 0.1172094, 0.106894, 0.114072, 0.117863, 0.092379,buy
2015-10-01,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0113730, 0.008668, 0.000788,-0.009980, 0.026439,buy
2015-10-02,none,none,none,none,a90,a120,a90,a150,a120,none,none,none,none,a45,none,-0.0386235,-0.023208,-0.044491,-0.033054,-0.050117,sell
2015-10-03,none,none,none,none,none,none,none,none,none,a60,none,none,a135,a45,none,-0.0038343,-0.003966,-0.035539,-0.009234, 0.017443,sell
2015-10-04,none,none,none,none,a60,a90,a120,a180,a90,none,none,none,a135,a45,none, 0.0723763, 0.077675, 0.079826, 0.086077, 0.116207,buy
2015-10-05,none,none,none,none,none,none,none,a180,a90,a90,none,none,a135,a45,none,-0.0005930, 0.028943, 0.001000, 0.002354, 0.029739,buy
2015-10-06,none,none,none,none,none,a60,a150,none,none,none,none,none,a135,a45,none,-0.0381815,-0.054892, 0.007193, 0.024661, 0.001120,buy
2015-10-07,none,none,none,none,none,none,a150,a150,a60,a120,none,none,a135,a45,none, 0.0282993, 0.027784,-0.036935, 0.038432, 0.028495,buy
2015-10-08,none,none,none,none,none,none,none,none,none,a120,none,none,a135,a45,none, 0.0414974,-0.048055,-0.067609, 0.026889, 0.025157,buy
2015-10-09,none,none,none,none,a0,none,a180,a120,none,none,none,none,none,a45,none,-0.0222949,-0.061675,-0.029572, 0.060202,-0.041151,sell
2015-10-10,none,none,none,none,none,none,none,a120,none,a150,none,none,none,a45,a135,-0.0961680,-0.096727,-0.091234,-0.089677,-0.069621,sell
2015-10-11,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a45,a135,-0.0851850,-0.049637,-0.066466,-0.035420,-0.072579,sell
2015-10-12,none,none,none,none,none,none,a150,a90,a0,a180,none,none,none,a45,a135,-0.0389801,-0.132904,-0.127475,-0.128747,-0.122058,sell
2015-10-13,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a45,a135, 0.0216878,-0.050199,-0.081125,-0.065360,-0.056257,sell
2015-10-14,none,none,none,none,a60,none,a120,a60,none,none,none,a180,none,a45,a135, 0.0335213, 0.046784, 0.020384, 0.032899, 0.023220,buy
2015-10-15,none,none,none,none,a60,none,none,a60,none,a150,none,a180,none,a45,a135, 0.0019545, 0.009796,-0.003207, 0.004396, 0.009796,buy
2015-10-16,none,none,none,none,none,a60,a90,none,none,none,none,a180,none,a45,none, 0.0274466, 0.025358, 0.045584, 0.040834, 0.042304,buy
2015-10-17,a150,none,none,none,a90,none,a90,none,none,a120,none,a180,none,a45,none, 0.0324979, 0.035170, 0.048255, 0.032013, 0.028836,buy
2015-10-18,a150,none,none,none,none,none,none,none,a60,a120,none,a180,none,a45,none, 0.0442000, 0.042781, 0.014533, 0.035866, 0.038424,buy
2015-10-19,a150,none,none,none,a120,a90,a60,a0,none,none,none,a180,none,a45,none, 0.0494728, 0.059466, 0.058184, 0.052316, 0.049627,buy
2015-10-20,a150,none,none,none,a120,none,none,none,a90,a90,none,none,none,a45,none,-0.0127482,-0.016152,-0.035492,-0.014067, 0.033873,sell
2015-10-21,none,a90,none,none,none,a120,none,none,a90,none,none,none,a120,a45,none, 0.0594423, 0.058836, 0.066717, 0.082746, 0.058152,buy
2015-10-22,none,a90,none,none,a150,a120,none,none,none,a60,none,none,a120,a45,none, 0.0770851, 0.068663, 0.079282, 0.071297, 0.069876,buy
2015-10-23,none,a90,none,none,none,none,a0,none,a120,none,none,none,a120,a45,none, 0.0666016, 0.068179, 0.078333, 0.117717, 0.061654,buy
2015-10-24,none,a90,none,a180,a180,a150,none,a60,none,none,none,none,a120,a45,none,-0.0246179,-0.005423,-0.024618,-0.030958,-0.013578,sell
2015-10-25,none,none,none,a180,none,none,none,none,a150,none,none,none,a120,a45,none,-0.1021063,-0.078197,-0.101581,-0.132555,-0.101561,sell
2015-10-26,none,none,none,a180,a150,a180,none,a90,none,a0,none,none,none,a45,a150,-0.0354138,-0.017661,-0.035414,-0.089583, 0.085701,sell
2015-10-27,a135,none,none,a180,none,none,a60,none,a180,none,none,none,none,a45,a150,-0.1011609,-0.151975,-0.101033,-0.155080,-0.083126,sell
2015-10-28,a135,none,none,none,a120,a150,none,a120,none,none,none,none,none,a45,a150, 0.0485059, 0.004404, 0.084728, 0.006253, 0.155695,buy
2015-10-29,a135,none,none,none,none,none,a90,none,a150,none,a0,none,none,a45,a150,-0.0254210, 0.007013,-0.018720,-0.028476, 0.152602,sell
2015-10-30,none,none,none,none,a90,a120,none,a150,none,a60,a0,none,none,a45,none, 0.0171202, 0.008720, 0.015249, 0.005651, 0.023075,buy
2015-10-31,none,none,none,none,none,a120,a120,none,a120,none,a0,none,none,a45,none, 0.0133063, 0.034443,-0.002686,-0.009750, 0.078775,buy
2015-11-01,none,none,none,none,none,none,a120,a180,a120,a90,a0,none,none,a45,none,-0.0211161, 0.010880,-0.020684,-0.018959, 0.108517,sell
2015-11-02,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,a45,none,-0.0701989,-0.054925,-0.058083,-0.059377,-0.052869,sell
2015-11-03,none,none,none,none,none,none,a150,a150,a90,a120,a0,none,none,a45,none,-0.0287867,-0.049531,-0.039670,-0.016885,-0.023545,sell
2015-11-04,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a45,none, 0.0476183,-0.016127,-0.060150, 0.027822, 0.027822,buy
2015-11-05,a120,none,none,none,none,a60,a180,none,none,none,a0,none,none,a45,none,-0.0497276,-0.054269,-0.037720,-0.005342,-0.026851,sell
2015-11-06,a120,none,none,none,none,none,none,a120,a60,a150,a0,none,none,a45,none, 0.0039067, 0.005870, 0.003004, 0.007570, 0.022869,buy
2015-11-07,a120,none,none,none,a0,none,none,none,none,none,a0,none,none,a45,none, 0.0066428,-0.011020, 0.006795, 0.008262, 0.008262,buy
2015-11-08,none,none,none,none,none,none,a150,a90,none,a180,none,none,none,a45,none,-0.0266177,-0.132174,-0.121386,-0.138813,-0.120064,sell
2015-11-09,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a45,none, 0.0545370, 0.021869, 0.000405,-0.006388, 0.001793,buy
2015-11-10,none,a60,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.0428188, 0.039167, 0.036627, 0.024005,-0.057200,buy
2015-11-11,none,a60,none,a150,none,a0,none,a60,a0,a150,none,none,none,a45,none,-0.0755870,-0.020451,-0.020203,-0.083592,-0.008610,sell
2015-11-12,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a45,none,-0.0206690,-0.019166, 0.035963, 0.012015, 0.035989,buy
2015-11-13,none,none,none,a150,none,none,a90,none,none,a120,none,a150,none,a45,none, 0.0087869,-0.025591, 0.029399, 0.003260,-0.004869,buy
2015-11-14,none,none,a0,a150,a90,none,none,none,none,a120,none,a150,none,a45,none, 0.0350566, 0.030239, 0.062899, 0.076879, 0.059201,buy
2015-11-15,none,none,a0,none,a90,none,a60,a0,none,none,none,a150,none,a45,none,-0.0590539,-0.067491,-0.043416,-0.025253,-0.056399,sell
