Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-04,1,0,0,0,0,1,0,0,3,0,3,3,3,3,3,0,-0.00123803,-0.00162810,-0.00274114,-0.0014510622,-0.00084668,sell
2016-01-05,2,0,0,0,0,1,0,0,3,0,3,3,3,6,3,0,-0.00098597,-0.00219567,-0.00246791,-0.0021159549,-0.00092288,sell
2016-01-06,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,-0.00194117,-0.00240763,-0.00271085,-0.0023780892,-0.00138914,sell
2016-01-07,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,0,-0.00194117,-0.00240763,-0.00271085,-0.0023780892,-0.00138914,sell
2016-01-08,2,0,0,0,0,0,1,0,3,0,3,3,3,6,3,0,-0.00160044,-0.00185441,-0.00213347,-0.0017505716,-0.00233725,sell
2016-01-09,2,0,0,0,0,1,2,0,1,0,0,0,6,6,3,3, 0.00151489, 0.00127231, 0.00167218, 0.0001610910, 0.00036471,buy
2016-01-10,2,1,0,0,0,1,3,0,1,0,0,3,6,6,6,3, 0.00090135, 0.00012611, 0.00170267, 0.0008822036, 0.00025881,buy
2016-01-11,1,2,0,0,0,1,3,0,0,3,0,3,3,6,3,3,-0.00070956,-0.00032602, 0.00211787, 0.0000414730, 0.00152033,buy
2016-01-12,1,4,0,0,0,1,2,0,0,6,0,6,3,6,3,0,-0.00219775,-0.00239883,-0.00030249,-0.0016226221,-0.00181208,sell
2016-01-13,0,4,0,0,0,1,5,0,0,9,3,9,3,3,3,0,-0.00266495,-0.00231222, 0.00045248,-0.0022558377,-0.00219753,sell
2016-01-14,0,4,0,0,0,1,5,0,0,9,3,9,3,3,3,0,-0.00266495,-0.00231222, 0.00045248,-0.0022558377,-0.00219753,sell
2016-01-15,0,4,0,0,0,1,5,0,1,12,3,9,0,3,3,3,-0.00010364,-0.00066285, 0.00248390,-0.0005822665,-0.00018803,sell
2016-01-16,0,3,0,0,0,1,5,0,1,12,3,9,0,3,0,3, 0.00055940,-0.00070761, 0.00207418, 0.0005593982, 0.00076303,buy
2016-01-17,1,2,0,0,0,1,4,0,2,9,3,6,3,3,3,3, 0.00078678,-0.00080308, 0.00070220, 0.0016043878, 0.00078678,buy
2016-01-18,1,1,0,0,0,0,3,0,2,6,3,3,3,3,3,0,-0.00319250,-0.00187451,-0.00392134,-0.0019923285,-0.00297792,sell
2016-01-19,1,1,0,0,0,0,3,0,2,6,3,3,3,3,3,0,-0.00319250,-0.00187451,-0.00392134,-0.0019923285,-0.00297792,sell
2016-01-20,1,1,0,0,0,0,3,0,2,6,3,3,3,3,3,0,-0.00319250,-0.00187451,-0.00392134,-0.0019923285,-0.00297792,sell
2016-01-21,1,1,0,0,0,1,3,0,1,3,3,3,3,6,3,0, 0.00119544, 0.00140454,-0.00077214, 0.0009046603, 0.00230059,buy
2016-01-22,1,1,0,0,0,2,2,0,1,3,3,3,3,6,3,0, 0.00139824, 0.00137309,-0.00189288, 0.0007000933, 0.00024690,buy
2016-01-23,1,1,0,0,0,2,1,0,1,3,0,3,3,6,3,0, 0.00126405, 0.00232821,-0.00167367, 0.0012468005, 0.00103261,buy
2016-01-24,1,1,0,0,0,2,0,0,1,0,0,3,3,6,3,0,-0.00073071,-0.00084890,-0.00150803,-0.0007343204,-0.00170391,sell
2016-01-25,1,0,1,0,0,3,0,1,1,3,3,3,3,6,3,0, 0.00052525,-0.00119465,-0.00164420, 0.0005171723,-0.00046774,buy
2016-01-26,1,0,1,0,0,3,0,1,1,3,3,3,3,6,3,0, 0.00052525,-0.00119465,-0.00164420, 0.0005171723,-0.00046774,buy
2016-01-27,1,0,1,0,0,3,0,1,1,3,3,3,3,6,3,0, 0.00052525,-0.00119465,-0.00164420, 0.0005171723,-0.00046774,buy
2016-01-28,1,0,1,0,0,3,0,3,1,3,3,6,6,6,3,0,-0.00018832,-0.00000475, 0.00048841, 0.0003671664, 0.00042318,buy
2016-01-29,1,0,1,0,0,3,0,3,1,3,3,6,6,6,3,0,-0.00018832,-0.00000475, 0.00048841, 0.0003671664, 0.00042318,buy
2016-01-30,1,0,1,1,0,3,0,3,1,3,3,6,6,6,6,0,-0.00156717,-0.00080838,-0.00011999,-0.0008083782,-0.00061172,sell
2016-01-31,1,0,0,1,0,3,0,4,1,0,3,6,6,9,6,0, 0.00043866,-0.00075663,-0.00075663,-0.0005541916, 0.00148870,buy
2016-02-01,1,0,0,1,0,3,0,4,2,0,6,3,6,12,6,0, 0.00232590, 0.00078551, 0.00131547, 0.0007855082, 0.00439685,buy
2016-02-02,2,0,0,1,0,3,0,4,2,0,6,3,12,9,6,0, 0.00416515, 0.00305500, 0.00323063, 0.0030550033, 0.00501475,buy
2016-02-03,2,1,0,1,0,3,0,5,2,3,9,0,12,9,9,0, 0.00365663, 0.00359647, 0.00352993, 0.0035945369, 0.00476378,buy
2016-02-04,2,1,0,1,0,3,0,5,3,3,9,0,12,9,12,0, 0.00439223, 0.00457479, 0.00484611, 0.0045747901, 0.00595062,buy
2016-02-05,2,1,0,1,0,3,1,4,3,3,6,3,12,9,12,0, 0.00224948, 0.00232702, 0.00262744, 0.0023270155, 0.00589184,buy
2016-02-06,1,1,0,1,0,3,1,4,2,3,6,3,9,9,9,0, 0.00185614, 0.00032265, 0.00048126, 0.0000543461, 0.00507684,buy
2016-02-07,1,1,0,1,0,2,1,3,2,3,6,3,9,3,9,0,-0.00162002,-0.00289238,-0.00290441,-0.0019044779,-0.00284573,sell
2016-02-08,1,2,0,2,0,1,1,4,2,12,6,3,9,0,9,0,-0.00391727,-0.00446410,-0.00430398,-0.0019087590,-0.00328643,sell
2016-02-09,1,2,0,2,0,0,2,4,2,12,6,6,6,0,9,0,-0.00171472,-0.00178401,-0.00143867, 0.0008253835,-0.00015005,sell
2016-02-10,0,1,0,2,0,0,2,3,1,9,6,6,3,0,3,0, 0.00050130, 0.00042319, 0.00060869, 0.0007372391, 0.00168417,buy
2016-02-11,0,1,0,2,0,0,3,2,1,9,6,6,0,3,3,0,-0.00003620, 0.00023835, 0.00133200, 0.0002283886, 0.00110922,buy
2016-02-12,1,1,0,2,0,0,2,1,1,9,3,3,0,3,3,3,-0.00116538, 0.00059089, 0.00054841,-0.0008247044,-0.00107416,sell
2016-02-13,1,0,0,1,0,0,2,1,1,6,3,3,0,3,0,3,-0.00030043, 0.00000800,-0.00024722,-0.0003031402, 0.00051154,sell
2016-02-14,1,0,0,0,0,0,3,1,0,3,0,3,0,6,0,3,-0.00106526,-0.00136635,-0.00139635,-0.0021063260,-0.00054098,sell
2016-02-15,0,0,0,0,0,0,2,1,0,3,0,0,0,6,0,0,-0.00331362,-0.00072505,-0.00159598,-0.0012759671,-0.00363970,sell
2016-02-16,0,0,1,0,0,0,2,1,0,6,0,0,0,6,0,0,-0.00389658,-0.00366546,-0.00349489,-0.0038111808,-0.00388205,sell
2016-02-17,0,0,1,0,0,0,2,1,0,6,0,0,3,3,0,0,-0.00418146,-0.00327297,-0.00381694,-0.0043951393,-0.00370256,sell
2016-02-18,0,0,1,0,0,1,2,1,0,6,0,3,3,3,0,0,-0.00347793,-0.00474069,-0.00311442,-0.0043689267,-0.00309689,sell
2016-02-19,0,0,2,0,0,1,3,1,0,9,0,3,3,3,3,0,-0.00132412,-0.00156658,-0.00189277,-0.0016401658,-0.00225511,sell
2016-02-20,0,0,2,0,0,1,2,0,0,6,0,3,3,0,3,0,-0.00267622,-0.00232993,-0.00330126,-0.0026575737,-0.00272268,sell
2016-02-21,0,0,1,0,0,1,2,0,0,3,0,3,3,0,3,0,-0.00512222,-0.00317055,-0.00496189,-0.0050194349,-0.00444637,sell
2016-02-22,0,0,1,0,0,2,2,0,0,3,0,6,3,0,3,0,-0.00534809,-0.00308706,-0.00488222,-0.0054472570,-0.00534809,sell
2016-02-23,0,0,1,0,0,2,2,1,0,3,0,6,3,3,3,0,-0.00458705,-0.00389508,-0.00434064,-0.0042751778,-0.00474637,sell
2016-02-24,1,0,0,0,0,2,1,2,0,0,0,6,3,3,6,0,-0.00366569,-0.00432758,-0.00424012,-0.0048801284,-0.00334743,sell
2016-02-25,1,0,0,0,0,2,1,2,0,0,0,6,3,3,6,0,-0.00366569,-0.00432758,-0.00424012,-0.0048801284,-0.00334743,sell
2016-02-26,1,0,0,1,0,2,0,2,0,3,0,6,3,3,3,0,-0.00061138, 0.00144363,-0.00003817, 0.0014861333, 0.00356031,buy
2016-02-27,1,0,0,1,0,2,0,3,0,3,0,6,3,6,3,0, 0.00111660, 0.00128670, 0.00256991, 0.0010840396, 0.00273531,buy
2016-02-28,1,0,0,1,0,2,0,2,0,3,0,3,6,3,3,0,-0.00194427, 0.00220131, 0.00141224, 0.0020227842, 0.00397425,buy
2016-02-29,1,0,0,1,0,1,0,2,0,3,0,3,3,3,3,0,-0.00183179, 0.00088088,-0.00003258, 0.0001243644, 0.00333860,buy
2016-03-01,1,0,0,1,0,1,0,2,0,3,0,3,3,3,3,0,-0.00183179, 0.00088088,-0.00003258, 0.0001243644, 0.00333860,buy
2016-03-02,1,0,0,1,0,1,0,2,1,3,3,3,3,3,3,0, 0.00190893, 0.00274035, 0.00453953, 0.0019669955, 0.00421725,buy
2016-03-03,1,0,0,1,0,1,1,2,2,3,3,3,6,6,3,0, 0.00366591, 0.00380918, 0.00395843, 0.0015299358, 0.00348715,buy
2016-03-04,0,0,0,1,1,1,2,2,2,6,3,0,12,3,3,0, 0.00200248, 0.00123045, 0.00126013,-0.0015480937, 0.00039949,buy
2016-03-05,0,0,0,1,1,1,3,2,2,6,3,0,9,3,9,0,-0.00032122, 0.00176529,-0.00213606,-0.0027142161, 0.00072665,buy
2016-03-06,0,0,0,0,1,1,3,1,2,3,3,0,9,3,6,0,-0.00021759, 0.00123609,-0.00031523,-0.0034509841,-0.00130214,sell
2016-03-07,0,0,1,0,1,1,3,1,2,3,3,0,9,3,9,0,-0.00188033, 0.00064095,-0.00145282,-0.0020942950, 0.00068362,sell
2016-03-08,1,0,1,0,1,1,3,1,1,3,0,3,9,3,9,0,-0.00071068, 0.00058738,-0.00024465,-0.0006590246, 0.00103616,sell
2016-03-09,1,0,1,0,1,1,2,1,1,3,0,3,6,3,9,0, 0.00139943, 0.00056577, 0.00469268, 0.0007144762, 0.00241552,buy
2016-03-10,1,0,1,0,1,1,1,1,0,3,0,3,6,0,6,0, 0.00025751,-0.00043056, 0.00377360, 0.0004555131, 0.00157945,buy
2016-03-11,1,0,1,0,1,1,2,0,1,3,3,3,6,0,6,0,-0.00132864,-0.00073672, 0.00380005,-0.0008046446, 0.00311996,sell
2016-03-12,1,0,1,0,0,0,2,0,1,0,3,3,6,0,3,0, 0.00396423, 0.00396423, 0.00385914, 0.0031671034, 0.00381406,buy
2016-03-13,1,0,1,0,1,0,3,1,2,3,3,3,9,3,6,0,-0.00323009, 0.00040855,-0.00039891,-0.0025533262, 0.00082073,sell
2016-03-14,0,0,1,0,1,1,3,1,2,3,3,0,9,3,9,0,-0.00188033, 0.00064095,-0.00145282,-0.0020942950, 0.00068362,sell
2016-03-15,0,0,1,0,1,1,3,1,2,3,3,0,9,3,9,0,-0.00188033, 0.00064095,-0.00145282,-0.0020942950, 0.00068362,sell
2016-03-16,0,0,1,0,1,1,3,1,2,3,3,0,9,3,9,0,-0.00188033, 0.00064095,-0.00145282,-0.0020942950, 0.00068362,sell
2016-03-17,1,0,1,0,1,1,2,0,1,3,3,3,3,0,9,0, 0.00072913,-0.00045328, 0.00305076, 0.0007567125, 0.00262028,buy
2016-03-18,1,0,1,0,0,0,2,0,1,0,3,3,3,0,6,0, 0.00467653, 0.00469634, 0.00363414, 0.0024787566, 0.00470230,buy
2016-03-19,1,0,1,0,0,0,1,0,0,0,0,3,3,0,3,0,-0.00443577,-0.00443577,-0.00246546,-0.0033211550,-0.00335341,sell
2016-03-20,1,0,1,0,0,0,1,0,0,0,0,3,3,0,3,0,-0.00443577,-0.00443577,-0.00246546,-0.0033211550,-0.00335341,sell
2016-03-21,1,0,1,0,0,0,1,0,0,0,0,3,3,0,3,0,-0.00443577,-0.00443577,-0.00246546,-0.0033211550,-0.00335341,sell
2016-03-22,1,1,1,0,1,0,1,0,0,3,3,3,3,0,3,0,-0.00193123,-0.00251747, 0.00097294,-0.0029635026,-0.00409213,sell
2016-03-23,1,2,1,0,1,0,0,0,1,3,6,3,0,3,3,0,-0.00514353,-0.00571136,-0.00182005,-0.0051361428,-0.00554011,sell
2016-03-24,1,2,1,0,1,0,0,1,1,3,6,3,3,3,3,0,-0.00463950,-0.00400227,-0.00268698,-0.0045363768,-0.00437171,sell
2016-03-25,0,2,1,0,1,2,0,1,1,3,6,3,3,3,6,0, 0.00020150, 0.00241952, 0.00215871, 0.0020875718, 0.00197315,buy
2016-03-26,0,2,1,0,1,2,0,1,1,3,6,3,3,3,6,0, 0.00020150, 0.00241952, 0.00215871, 0.0020875718, 0.00197315,buy
2016-03-27,0,1,1,0,1,3,0,1,1,3,3,6,3,3,6,0, 0.00017915, 0.00009860, 0.00096596, 0.0007255971, 0.00062901,buy
2016-03-28,0,2,1,1,1,3,0,1,1,6,3,6,3,6,6,0, 0.00097628, 0.00081212, 0.00199566, 0.0002389334, 0.00091666,buy
2016-03-29,1,2,1,1,0,2,0,0,1,3,3,3,3,3,9,0, 0.00404645, 0.00231133, 0.00432100, 0.0040687782, 0.00398147,buy
2016-03-30,1,2,1,1,0,2,0,0,1,3,3,3,3,3,9,0, 0.00404645, 0.00231133, 0.00432100, 0.0040687782, 0.00398147,buy
2016-03-31,1,1,2,1,0,1,0,0,1,3,3,3,3,3,6,0, 0.00121722, 0.00030615, 0.00068217, 0.0027808291, 0.00136514,buy
2016-04-01,1,0,2,1,0,1,0,0,1,3,3,3,3,0,6,0,-0.00276990,-0.00356348,-0.00293421,-0.0025514890,-0.00334627,sell
2016-04-02,1,1,2,1,0,2,1,0,0,3,3,6,0,3,6,3,-0.00096178,-0.00169238,-0.00141243,-0.0011125097, 0.00203976,sell
2016-04-03,0,1,2,1,0,2,1,0,2,3,3,9,3,3,3,3,-0.00091085, 0.00132204,-0.00158880,-0.0012290940,-0.00098995,sell
2016-04-04,0,1,2,1,0,1,1,0,2,6,0,6,3,3,3,3,-0.00262638,-0.00215701,-0.00425863,-0.0019987609,-0.00285662,sell
2016-04-05,1,1,3,1,0,1,1,0,2,6,0,6,3,6,6,3,-0.00171755,-0.00049720,-0.00137650, 0.0003949482,-0.00196451,sell
2016-04-06,1,1,3,1,0,1,0,0,2,6,0,3,3,6,6,3,-0.00243625,-0.00147718,-0.00232476, 0.0016127430,-0.00145438,sell
2016-04-07,1,1,3,1,0,1,0,0,2,6,0,3,3,6,6,3,-0.00243625,-0.00147718,-0.00232476, 0.0016127430,-0.00145438,sell
2016-04-08,1,1,1,0,0,1,0,0,2,0,0,3,3,6,3,3,-0.00185355,-0.00094921,-0.00090096,-0.0008167000,-0.00185889,sell
2016-04-09,1,0,0,1,0,1,0,0,2,0,3,3,3,0,3,3, 0.00093679, 0.00127150, 0.00127150, 0.0012570516, 0.00226245,buy
2016-04-10,1,1,1,1,0,1,0,1,1,0,9,6,0,0,3,3, 0.00143622, 0.00218464, 0.00142693, 0.0017967689, 0.00147772,buy
2016-04-11,1,1,1,1,0,1,0,1,1,0,9,6,0,0,3,3, 0.00143622, 0.00218464, 0.00142693, 0.0017967689, 0.00147772,buy
2016-04-12,1,2,1,1,0,2,1,1,1,3,9,12,0,0,3,3, 0.00225404, 0.00306737, 0.00280756, 0.0031051630, 0.00053752,buy
2016-04-13,1,2,1,1,0,2,1,1,1,3,6,12,0,3,3,3, 0.00139861, 0.00116141, 0.00129330, 0.0010397148,-0.00027337,buy
2016-04-14,1,3,1,2,0,1,1,1,1,6,6,12,3,3,3,0,-0.00282180,-0.00279728,-0.00117456,-0.0033784533,-0.00247234,sell
2016-04-15,0,3,2,2,0,1,1,0,1,9,6,9,3,3,0,0,-0.00160707,-0.00226602,-0.00245752,-0.0022660206,-0.00226602,sell
2016-04-16,0,3,2,2,0,1,1,0,1,9,3,9,3,6,0,0,-0.00122551,-0.00183758,-0.00138800,-0.0015347192,-0.00153472,sell
2016-04-17,0,2,3,2,0,3,1,0,2,6,0,9,6,9,6,3, 0.00021487, 0.00146958,-0.00016991, 0.0019412059, 0.00216255,buy
2016-04-18,0,2,3,2,0,2,1,0,2,6,0,6,6,9,6,3,-0.00075144, 0.00153215,-0.00077674, 0.0024027110, 0.00141861,buy
2016-04-19,1,2,3,1,0,2,0,0,2,6,0,3,6,6,9,3,-0.00247197, 0.00340172, 0.00029204, 0.0041258710, 0.00234352,buy
2016-04-20,1,2,3,0,0,2,0,0,2,3,0,3,6,6,9,3,-0.00265829, 0.00230115, 0.00052042, 0.0033480737, 0.00208616,buy
2016-04-21,1,0,3,0,0,2,0,0,2,3,0,3,3,3,9,3,-0.00130142,-0.00161431,-0.00152448, 0.0001520458,-0.00120441,sell
2016-04-22,1,0,3,0,0,2,0,0,2,0,3,3,3,3,9,3, 0.00025139, 0.00008673, 0.00008556, 0.0006829185, 0.00039860,buy
2016-04-23,1,0,3,0,0,2,0,0,1,0,3,3,0,3,9,3,-0.00006717, 0.00075581, 0.00012084, 0.0016653256,-0.00006857,sell
2016-04-24,1,0,2,0,0,2,1,0,1,0,3,6,0,0,9,3, 0.00162778, 0.00296303, 0.00287695, 0.0028979122, 0.00191403,buy
2016-04-25,1,0,2,1,0,2,1,0,1,0,6,6,0,0,9,3, 0.00200661, 0.00322849, 0.00296515, 0.0026353309, 0.00161944,buy
2016-04-26,1,0,3,1,0,2,1,0,1,3,6,6,0,0,9,3, 0.00306335, 0.00364526, 0.00365439, 0.0030981535, 0.00307248,buy
2016-04-27,0,0,3,1,0,2,1,0,0,3,6,3,0,0,6,3, 0.00150936, 0.00229009, 0.00229009, 0.0014582055, 0.00154450,buy
2016-04-28,0,0,3,1,0,1,1,1,0,3,3,6,0,3,6,0, 0.00091551, 0.00049903,-0.00022257,-0.0002225745,-0.00143328,sell
2016-04-29,0,0,3,1,0,1,1,1,0,3,3,6,0,3,6,0, 0.00091551, 0.00049903,-0.00022257,-0.0002225745,-0.00143328,sell
2016-04-30,0,1,3,1,0,1,0,1,0,6,3,3,0,3,6,0, 0.00033439, 0.00033439, 0.00024132, 0.0002772160,-0.00070233,sell
2016-05-01,0,1,3,0,0,1,0,1,0,6,0,3,0,3,6,0,-0.00116811,-0.00087715,-0.00045677,-0.0009611595,-0.00121320,sell
2016-05-02,0,1,2,1,0,1,0,1,0,3,0,3,0,6,6,0, 0.00009987, 0.00050174, 0.00042846, 0.0004342104, 0.00042846,buy
2016-05-03,0,1,1,2,0,1,0,1,0,3,3,3,0,3,6,0,-0.00175346,-0.00048991,-0.00061840,-0.0022246728,-0.00175346,sell
2016-05-04,0,2,1,2,0,1,0,1,0,3,3,3,3,3,6,0,-0.00370401,-0.00133031,-0.00107120,-0.0039844066,-0.00365208,sell
2016-05-05,0,2,1,2,0,1,0,0,0,3,3,0,3,3,6,0,-0.00198528,-0.00039658,-0.00016039,-0.0020326785,-0.00194242,sell
2016-05-06,0,2,1,2,0,1,0,0,0,3,3,0,3,3,6,0,-0.00198528,-0.00039658,-0.00016039,-0.0020326785,-0.00194242,sell
2016-05-07,0,1,1,2,0,1,0,1,0,0,3,3,3,3,6,0,-0.00048819, 0.00072126, 0.00072126,-0.0007989278,-0.00012850,buy
2016-05-08,0,3,1,1,0,1,0,1,0,3,0,3,6,3,6,0,-0.00229746,-0.00053187,-0.00210418,-0.0020778919,-0.00229746,sell
2016-05-09,0,3,1,1,0,2,0,1,0,3,0,3,6,3,9,0,-0.00179243,-0.00063281,-0.00136760,-0.0022858331,-0.00171135,sell
2016-05-10,0,3,1,1,0,2,0,1,0,3,0,3,6,3,9,0,-0.00179243,-0.00063281,-0.00136760,-0.0022858331,-0.00171135,sell
2016-05-11,1,3,1,1,0,1,1,1,0,3,0,3,9,3,6,3, 0.00004474, 0.00047998, 0.00000607, 0.0000890455, 0.00047998,buy
2016-05-12,1,3,1,2,0,1,1,1,0,3,0,3,9,6,6,3,-0.00036049,-0.00011223,-0.00095757, 0.0003371089,-0.00005921,buy
2016-05-13,1,3,1,2,0,1,1,0,0,3,0,0,9,6,6,3,-0.00110510,-0.00142757,-0.00114234,-0.0008727779,-0.00134069,sell
2016-05-14,1,2,1,2,0,1,1,0,0,0,0,0,9,6,6,3, 0.00069930,-0.00021777, 0.00062028, 0.0002194154,-0.00013195,buy
2016-05-15,1,3,0,1,0,2,1,0,0,3,0,0,9,3,6,3,-0.00052974,-0.00082018,-0.00152795,-0.0015474928,-0.00126002,sell
2016-05-16,1,3,0,1,0,1,1,0,0,3,0,0,9,3,3,3, 0.00007438,-0.00046980,-0.00059699,-0.0010261003,-0.00065944,sell
2016-05-17,0,2,0,1,0,1,1,0,0,3,0,0,6,3,3,0, 0.00354647, 0.00350059, 0.00063745, 0.0009658026, 0.00354647,buy
2016-05-18,0,2,0,1,0,1,1,1,0,3,0,3,6,3,3,0, 0.00331429, 0.00306431, 0.00197619, 0.0019935995, 0.00310399,buy
2016-05-19,0,2,1,1,1,1,1,1,0,3,3,3,9,3,3,0, 0.00274568, 0.00281791, 0.00283140, 0.0027246153, 0.00199547,buy
2016-05-20,0,2,1,1,1,1,1,1,0,3,3,3,9,3,3,0, 0.00274568, 0.00281791, 0.00283140, 0.0027246153, 0.00199547,buy
2016-05-21,0,2,1,1,1,0,1,1,0,3,3,3,9,3,0,0, 0.00249691, 0.00241326, 0.00100536, 0.0020989548, 0.00137084,buy
2016-05-22,0,2,1,1,2,0,1,1,0,3,6,3,9,3,0,0, 0.00313086, 0.00020805,-0.00058659, 0.0008256506, 0.00086554,buy
2016-05-23,0,2,2,1,2,0,1,1,0,3,6,3,12,3,0,0, 0.00350215, 0.00154942,-0.00095919, 0.0009028286, 0.00011095,buy
2016-05-24,0,2,2,1,2,0,1,1,0,3,6,3,12,3,0,0, 0.00350215, 0.00154942,-0.00095919, 0.0009028286, 0.00011095,buy
2016-05-25,0,2,2,1,2,0,2,1,0,3,6,3,12,3,3,0, 0.00467046, 0.00264113,-0.00076034, 0.0026881315, 0.00229658,buy
2016-05-26,0,2,1,1,1,0,2,1,0,3,3,3,9,3,3,0, 0.00426554, 0.00323151, 0.00189779, 0.0023656969, 0.00270382,buy
2016-05-27,0,2,1,1,1,0,2,0,0,3,3,0,9,3,3,0, 0.00202922, 0.00053348, 0.00078367, 0.0002474053,-0.00004214,buy
2016-05-28,0,2,1,1,0,0,3,0,0,3,0,0,9,3,6,0,-0.00380388,-0.00510543,-0.00241912,-0.0034366297,-0.00333451,sell
2016-05-29,0,2,0,1,0,0,3,0,1,3,0,3,6,3,6,0,-0.00269294,-0.00355955,-0.00239437,-0.0024503797,-0.00245038,sell
2016-05-30,0,2,0,1,1,0,3,0,1,3,0,3,6,6,6,0,-0.00153805,-0.00159843,-0.00154235,-0.0006672990,-0.00130107,sell
2016-05-31,0,1,0,0,1,0,2,0,2,0,0,6,3,3,6,0, 0.00174714, 0.00137245,-0.00061075,-0.0006107473,-0.00144343,buy
2016-06-01,0,1,0,0,2,0,2,0,3,3,0,6,3,6,6,0,-0.00158829,-0.00132636,-0.00356591,-0.0047380773,-0.00498908,sell
2016-06-02,0,1,0,0,2,0,1,0,4,6,0,6,3,6,3,0,-0.00357370,-0.00351778,-0.00391111,-0.0036111966,-0.00358161,sell
2016-06-03,0,1,0,0,2,0,0,0,4,6,0,6,3,6,0,0,-0.00023092,-0.00145557,-0.00375554,-0.0023859922,-0.00146818,sell
2016-06-04,0,1,0,2,2,1,0,0,4,6,0,6,9,6,3,0, 0.00199614,-0.00083216, 0.00204365, 0.0021896711, 0.00231749,buy
2016-06-05,0,0,0,2,2,1,0,0,4,6,0,6,6,6,3,0, 0.00139920, 0.00003804, 0.00059735, 0.0009734271, 0.00119395,buy
2016-06-06,0,0,0,2,3,1,0,0,2,6,3,0,6,6,3,0, 0.00144088,-0.00213918, 0.00063053,-0.0003641889,-0.00036782,buy
2016-06-07,0,0,0,3,3,1,0,0,2,6,3,0,6,6,6,0, 0.00223392,-0.00192304, 0.00161114, 0.0007138055, 0.00141246,buy
2016-06-08,0,0,0,3,1,1,0,0,0,0,3,0,6,0,6,0,-0.00053688, 0.00068566,-0.00199258,-0.0028071118,-0.00093195,sell
2016-06-09,0,0,0,3,1,1,0,0,0,0,3,0,6,0,6,0,-0.00053688, 0.00068566,-0.00199258,-0.0028071118,-0.00093195,sell
2016-06-10,0,0,0,2,1,1,0,1,0,0,3,0,3,0,9,0,-0.00082619, 0.00056844,-0.00029083, 0.0004592213, 0.00197633,buy
2016-06-11,0,0,0,2,1,0,0,2,0,0,6,0,0,0,9,0,-0.00151162,-0.00106337,-0.00114753,-0.0014226399,-0.00020432,sell
2016-06-12,0,0,1,3,1,0,0,2,0,0,9,0,3,0,9,0,-0.00210711,-0.00076669,-0.00111007,-0.0021071121,-0.00171478,sell
2016-06-13,0,0,1,3,0,0,0,2,0,0,6,0,3,0,9,0,-0.00078676,-0.00004675,-0.00005751,-0.0005843510,-0.00078710,sell
2016-06-14,0,0,1,3,0,0,0,2,0,0,6,0,3,0,9,0,-0.00078676,-0.00004675,-0.00005751,-0.0005843510,-0.00078710,sell
2016-06-15,0,0,1,3,0,0,0,2,0,0,6,0,3,0,9,0,-0.00078676,-0.00004675,-0.00005751,-0.0005843510,-0.00078710,sell
2016-06-16,0,0,1,2,0,0,1,1,0,0,3,0,3,0,9,0, 0.00127165, 0.00137236, 0.00219079, 0.0013623077, 0.00087576,buy
2016-06-17,0,0,0,2,0,0,1,1,0,0,3,0,0,0,9,0, 0.00275238, 0.00272822, 0.00237149, 0.0027137125, 0.00085658,buy
2016-06-18,0,0,0,1,1,0,1,0,1,0,0,3,0,3,6,0, 0.00076792, 0.00125772, 0.00084158, 0.0017127180,-0.00019001,buy
2016-06-19,0,0,0,1,1,0,1,0,1,0,0,3,0,3,6,0, 0.00076792, 0.00125772, 0.00084158, 0.0017127180,-0.00019001,buy
2016-06-20,0,0,0,1,1,0,1,0,1,0,0,3,0,3,6,0, 0.00076792, 0.00125772, 0.00084158, 0.0017127180,-0.00019001,buy
2016-06-21,0,0,0,2,1,0,0,0,2,3,0,3,3,3,3,0, 0.00164635, 0.00156912,-0.00012818, 0.0021395743, 0.00213595,buy
2016-06-22,0,0,1,2,1,0,0,0,2,3,3,3,3,3,3,0,-0.00044289,-0.00090233,-0.00073198,-0.0003797558,-0.00091507,sell
2016-06-23,0,0,1,2,0,0,0,0,1,3,3,0,3,0,3,0, 0.00247316, 0.00283222, 0.00309047,-0.0008598629, 0.00374849,buy
2016-06-24,0,0,1,3,0,0,0,0,1,3,3,0,3,3,3,0, 0.00277768, 0.00099030, 0.00162538,-0.0022587251, 0.00385615,buy
2016-06-25,0,1,1,3,0,0,0,1,0,0,6,3,0,3,6,0,-0.00257422,-0.00010936, 0.00022028,-0.0025172104,-0.00249889,sell
2016-06-26,0,1,2,3,0,0,0,1,0,0,9,3,0,3,6,0,-0.00268770, 0.00012704, 0.00022582,-0.0026842453,-0.00235744,sell
2016-06-27,0,1,1,3,1,0,0,1,0,0,6,3,3,3,6,0,-0.00250552,-0.00027877, 0.00019640,-0.0025234641,-0.00123456,sell
2016-06-28,0,1,1,3,1,0,0,1,0,0,6,3,3,3,6,0,-0.00250552,-0.00027877, 0.00019640,-0.0025234641,-0.00123456,sell
2016-06-29,0,1,1,3,1,0,0,1,0,3,3,3,3,6,3,0, 0.00234351,-0.00100762, 0.00234987, 0.0024176281, 0.00453174,buy
