Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,PLYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-23,1,0,2,1,1,0,1,2,1,2.26,1.67,1.82,0,2.94,-0.0091403,-0.0166180,-0.007981, 0.012926,-0.0093163,sell
2019-09-24,0,0,3,0,1,0,0,2,2,3.73,0,0.18,1.8,3.75,-0.0239963,-0.0317341, 0.020967, 0.025912,-0.0285880,sell
2019-09-25,1,1,1,1,0,0,0,3,2,3.46,1.78,2.02,1.76,1.53,-0.0062640,-0.0139203,-0.018412,-0.016734,-0.0123772,sell
2019-09-26,2,1,2,1,0,0,1,2,2,2.75,1.86,3.69,1.88,2.47,-0.0039943,-0.0211677,-0.016684, 0.006081,-0.0167532,sell
2019-09-27,2,2,3,0,0,1,1,2,2,2.66,1.73,3.81,1.74,1.69, 0.0086287,-0.0089145, 0.000167, 0.009861,-0.0008161,sell
2019-09-28,1,2,1,2,0,1,0,1,2,1.93,0.55,2.73,2.06,1.79,-0.0056850,-0.0208104,-0.018535,-0.029765,-0.0230626,sell
2019-09-29,1,0,1,2,0,0,0,2,3,3.52,0.42,2.98,0.12,2.06,-0.0111510,-0.0015181,-0.001224,-0.006523,-0.0012532,sell
2019-09-30,0,0,0,2,1,0,1,1,2,2.51,1.91,1.66,1.91,2.57, 0.0035952,-0.0017517,-0.000459, 0.001303, 0.0006839,buy
2019-10-01,0,0,0,1,1,1,0,2,1,2.04,0,3.71,0.12,1.96,-0.0095619,-0.0181324,-0.014353,-0.011344,-0.0095024,sell
2019-10-02,0,0,0,2,1,1,1,2,1,0.1,1.67,2.6,1.56,2.86,-0.0185012,-0.0160432,-0.011837,-0.001434,-0.0155531,sell
2019-10-03,0,0,1,3,0,1,3,0,1,1.88,1.91,1.84,1.62,0.4,-0.0014324, 0.0001577,-0.000942, 0.000247,-0.0004032,buy
2019-10-04,0,1,1,3,1,1,1,1,1,0.94,1.9,1.73,2.02,2.09,-0.0033323,-0.0060984,-0.007485,-0.005735,-0.0085996,sell
2019-10-05,0,1,1,1,1,1,1,1,0,1.72,0.82,0,2.29,3.04,-0.0053270,-0.0074969,-0.003446,-0.000681,-0.0052332,sell
2019-10-06,1,1,1,1,1,1,1,0,0,3.88,0,1.78,3.24,3.93,-0.0061713,-0.0035102,-0.012715,-0.005934,-0.0078368,sell
2019-10-07,0,1,0,1,1,0,2,0,2,2.7,1.7,0,3.57,1.71,-0.0024803,-0.0050950,-0.001812, 0.003742, 0.0040767,sell
2019-10-08,2,0,0,1,1,1,1,1,1,1.93,2.02,1.9,0.81,1.92, 0.0172906, 0.0150647, 0.011299,-0.003223, 0.0126885,buy
2019-10-09,1,0,0,1,2,1,3,2,1,0.41,0.63,0.83,0.66,1.75, 0.0134762, 0.0101697, 0.013896, 0.013517, 0.0043978,buy
2019-10-10,0,1,0,0,2,0,2,1,0,0.38,1.86,1.64,2.21,0,-0.0043008,-0.0049214,-0.004223,-0.008740,-0.0117648,sell
2019-10-11,0,0,1,0,1,0,2,2,1,2.98,1.83,1.93,2.49,1.73, 0.0063254, 0.0067805, 0.005827,-0.008230, 0.0068252,buy
2019-10-12,1,0,1,1,1,1,2,1,0,3.6,0.9,0,3.77,0.98,-0.0042172, 0.0028377, 0.001937, 0.002838, 0.0028377,buy
2019-10-13,0,1,0,1,1,0,2,0,1,3.39,1.77,1.98,1.83,1.66, 0.0016981,-0.0085400,-0.002955,-0.002955,-0.0035212,sell
2019-10-14,1,1,1,0,1,1,1,0,1,1.43,0,2.34,0.99,1.83, 0.0091967, 0.0020748, 0.006332, 0.010860, 0.0120806,buy
2019-10-15,1,0,1,0,2,0,1,0,0,2.08,1.04,1.66,1.79,0, 0.0193960, 0.0099709, 0.017078, 0.020226, 0.0207414,buy
2019-10-16,0,1,0,1,2,1,1,1,0,1.91,1.64,1.81,0.06,1.67,-0.0085133,-0.0086433,-0.009752,-0.009752,-0.0097516,sell
2019-10-17,0,0,1,0,0,2,0,1,0,0.29,0,2.05,1.9,0.14, 0.0005419, 0.0037650,-0.008785, 0.001496,-0.0088105,buy
2019-10-18,0,0,0,2,1,2,1,1,0,2.61,1.98,2.4,1.8,0.43,-0.0016582,-0.0057393,-0.018070,-0.018325,-0.0184452,sell
2019-10-19,0,0,1,1,1,2,1,2,0,1.49,1.96,2.07,1.8,1.94,-0.0043684,-0.0092298,-0.008813,-0.007206,-0.0092159,sell
2019-10-20,0,1,1,1,2,1,1,2,0,2.64,0.99,3.02,0.25,1.9,-0.0077575,-0.0132544, 0.000676, 0.000376, 0.0006014,sell
2019-10-21,0,1,1,1,2,1,0,2,1,3.34,1.91,2.68,0.74,1.91, 0.0109039, 0.0111816, 0.010349, 0.010960, 0.0104301,buy
2019-10-22,2,1,1,1,1,2,0,2,1,2.67,1.83,0.63,3.83,0.73,-0.0027528, 0.0057127, 0.001034,-0.002728, 0.0160053,buy
2019-10-23,1,2,1,1,1,2,0,2,2,2.23,1.77,2.65,1.44,3.44, 0.0073064,-0.0070140,-0.012043,-0.018955,-0.0100026,sell
2019-10-24,2,2,2,0,1,2,0,2,0,2.37,0,3.31,1.75,3.59, 0.0079296, 0.0097777, 0.003798, 0.003574, 0.0146348,buy
2019-10-25,0,2,1,1,2,2,0,2,1,2.73,2,3.55,1.91,2.94, 0.0239048, 0.0199354, 0.015839, 0.000464, 0.0200212,buy
2019-10-26,1,0,1,1,2,2,1,1,0,2.07,1.9,2.82,1.86,2.75, 0.0049783, 0.0036892, 0.003689, 0.006559,-0.0000312,buy
2019-10-27,0,0,0,1,3,3,0,2,1,3.2,1.95,1.99,0.13,3.91, 0.0067520, 0.0113802, 0.014409, 0.010174, 0.0138616,buy
2019-10-28,0,0,0,0,3,1,1,1,0,2.52,0,0.12,1.96,1.46, 0.0197277, 0.0180228, 0.017973, 0.006913, 0.0217197,buy
2019-10-29,0,0,0,1,3,2,0,1,0,2.19,1.6,1.56,0.06,1.96,-0.0008685, 0.0108178, 0.012832, 0.010818, 0.0107214,buy
2019-10-30,0,0,0,1,1,1,1,0,0,0.09,0.07,1.88,1.7,0.1, 0.0152643,-0.0034629, 0.013834, 0.019294, 0.0134790,buy
2019-10-31,0,0,1,1,0,2,0,0,0,1.57,1.7,1.88,1.75,1.6,-0.0206742,-0.0312476,-0.020674,-0.026646,-0.0192756,sell
2019-11-01,0,1,1,0,0,2,1,0,0,0.06,1.41,0,1.8,1.75,-0.0135510,-0.0150477,-0.009219,-0.016101,-0.0109912,sell
2019-11-02,1,1,0,1,0,2,1,1,0,1.95,1.86,1.69,1.84,1.93, 0.0025524, 0.0023826,-0.003140, 0.004202, 0.0029268,buy
2019-11-03,2,1,0,1,0,2,2,1,1,1.65,1.8,0.22,2.45,0.46, 0.0073433, 0.0073433, 0.007507,-0.003718, 0.0075072,buy
2019-11-04,1,0,0,1,0,2,2,0,2,2.28,0,0.47,1.65,1.74, 0.0133316,-0.0001236,-0.000102, 0.007415, 0.0039050,buy
2019-11-05,0,0,0,1,0,2,1,1,2,2.33,1.67,2.78,2,1.96,-0.0298962,-0.0154332,-0.011689,-0.015278,-0.0245571,sell
2019-11-06,1,0,0,1,1,1,2,2,0,1.85,1.86,3.96,2.66,0.09, 0.0070875, 0.0070875,-0.004467,-0.011711,-0.0106929,sell
2019-11-07,0,1,0,1,1,1,2,3,1,2.74,1.88,3.14,2.28,1.81,-0.0044096,-0.0040833,-0.005963,-0.009153,-0.0050804,sell
2019-11-08,1,1,1,1,1,2,2,3,1,2.74,1.54,1.11,1.99,2.44, 0.0103209, 0.0127485, 0.037347,-0.001371, 0.0373475,buy
2019-11-09,1,0,1,1,1,3,2,1,1,2,1.79,1.97,0.35,2.37, 0.0107987,-0.0034635,-0.005515, 0.004037,-0.0024797,sell
2019-11-10,0,1,0,1,1,1,0,1,1,2,1.73,3.67,0,3.82,-0.0126741,-0.0001273,-0.000633, 0.000260, 0.0052004,buy
2019-11-11,1,0,1,0,1,0,0,1,0,1.72,0,2.58,1.86,1.6, 0.0223593, 0.0012013, 0.006752, 0.006726, 0.0143745,buy
2019-11-12,0,1,1,1,2,0,0,1,0,1.17,1.85,2.01,0,2.52,-0.0067327,-0.0099891,-0.007788,-0.007788,-0.0077878,sell
2019-11-13,0,0,2,1,1,1,0,1,0,1.78,0,1.96,1.91,0.25, 0.0124962, 0.0262598, 0.024370, 0.008543, 0.0092555,buy
2019-11-14,0,0,2,3,1,1,2,0,0,0.08,1.77,1.58,2.14,2.14,-0.0075245,-0.0090575,-0.013857,-0.006868,-0.0140348,sell
2019-11-15,0,0,2,2,1,2,3,1,0,1.86,1.72,2.03,2.66,2.96, 0.0058506,-0.0050190,-0.006415, 0.010578,-0.0051968,sell
2019-11-16,0,1,1,1,0,1,2,2,0,0.56,1.88,0.24,3.27,3.74,-0.0090655,-0.0038937,-0.006238,-0.002482,-0.0059223,sell
2019-11-17,1,0,1,2,1,1,1,1,1,3.04,1.9,2.5,2.1,3.03, 0.0069698, 0.0006301, 0.011414, 0.007317, 0.0073477,buy
2019-11-18,2,0,2,1,0,1,1,0,3,3.86,2.29,1.96,2.51,0.47, 0.0023482,-0.0059148, 0.003334,-0.006896,-0.0079456,sell
2019-11-19,2,1,2,2,0,1,1,0,2,3.84,0.13,3.58,2.06,2.18, 0.0051322, 0.0041159, 0.010497, 0.007150, 0.0140069,buy
2019-11-20,2,2,2,0,0,1,1,1,0,2.08,1.57,2.19,1.87,1.95,-0.0039988, 0.0042620,-0.003488,-0.002639,-0.0025125,sell
2019-11-21,1,2,1,0,0,1,2,1,1,3.74,2.39,1.9,1.6,1.73,-0.0120560,-0.0215812,-0.010515,-0.011815,-0.0053631,sell
2019-11-22,1,0,1,1,0,2,2,0,1,3.01,2.13,2.07,1.66,1.85,-0.0247698,-0.0233682,-0.010938,-0.020120,-0.0243457,sell
2019-11-23,1,0,0,1,0,1,1,1,1,2.56,1.77,1.64,0,1.72, 0.0019918, 0.0011534, 0.000731, 0.001153, 0.0021661,buy
2019-11-24,0,0,1,0,2,0,2,1,0,5.5,0.17,0,1.85,0.25,-0.0218482,-0.0157716,-0.011875,-0.023029,-0.0178364,sell
2019-11-25,0,1,1,0,2,1,2,1,0,5.28,1.83,1.53,0.08,2.57,-0.0263590,-0.0152719,-0.032457,-0.014059,-0.0261061,sell
2019-11-26,0,1,1,1,1,1,2,1,0,3.86,0,2.04,2.14,2.53,-0.0050280,-0.0050250,-0.009772,-0.005025,-0.0073467,sell
2019-11-27,0,1,2,1,1,2,2,0,0,1.14,1.95,1.98,2.77,4.82, 0.0125360, 0.0102648, 0.013190, 0.003574, 0.0127721,buy
2019-11-28,0,2,2,0,1,1,2,0,0,2.43,1.63,0.48,3.67,4.2, 0.0117269, 0.0158314, 0.008959, 0.003851, 0.0115638,buy
2019-11-29,1,3,1,0,1,0,1,2,0,0.24,1.61,0.25,2.18,2.77, 0.0070017, 0.0070017, 0.006685, 0.007655, 0.0031743,buy
2019-11-30,2,2,0,0,1,1,1,2,1,1.78,0.44,2.13,2.83,1.37, 0.0038488, 0.0057827, 0.004564, 0.000399,-0.0036460,buy
2019-12-01,1,1,0,0,1,1,1,1,2,1.05,0,0.5,1.83,2.45,-0.0199954,-0.0201010,-0.020101,-0.020591,-0.0199586,sell
2019-12-02,0,0,0,0,0,1,1,1,2,1.96,1.67,3.32,0,1.77, 0.0216496, 0.0016021, 0.001602,-0.000810,-0.0073899,buy
2019-12-03,1,0,0,0,0,0,1,3,0,1.66,1.67,3.71,1.77,0, 0.0026180,-0.0058756, 0.002758,-0.001475,-0.0091627,sell
2019-12-04,1,1,0,0,0,0,2,3,0,0,0.16,1.61,1.93,1.79,-0.0046356,-0.0010419, 0.000730,-0.005098, 0.0000826,sell
2019-12-05,0,2,0,0,0,1,2,2,1,1.86,1.81,1.99,0.82,2.16, 0.0089416, 0.0089416,-0.002599, 0.003141, 0.0087288,buy
2019-12-06,1,1,1,0,0,2,1,1,1,2.02,1.72,0.08,1.85,2.71, 0.0075497,-0.0004344,-0.001125, 0.004960, 0.0097618,buy
2019-12-07,1,1,1,1,0,2,0,0,1,1.91,0.48,1.98,0,3.92, 0.0024350, 0.0045062, 0.004362, 0.006111, 0.0026733,buy
2019-12-08,1,2,0,2,0,1,0,0,0,2.29,1.98,1.64,1.71,0.85, 0.0027914,-0.0010257, 0.000204, 0.001554,-0.0018480,buy
2019-12-09,2,2,1,1,0,1,0,0,0,2.6,0,0.77,0.42,2.18,-0.0085771,-0.0144077,-0.011966,-0.008975,-0.0089754,sell
2019-12-10,1,2,1,2,1,2,0,0,0,3.86,1.77,2.02,3.08,0.07,-0.0169287,-0.0180634,-0.018875,-0.021810,-0.0193926,sell
2019-12-11,1,0,1,2,1,3,2,0,0,1.64,0.49,2.23,4.94,1.69, 0.0074692, 0.0034618, 0.008175, 0.020346, 0.0124678,buy
2019-12-12,1,0,0,2,1,2,3,1,0,0.65,0,3.11,4.99,1.92, 0.0049863, 0.0023736, 0.002724, 0.011401, 0.0001110,buy
2019-12-13,1,0,0,2,1,1,2,2,0,1.73,1.83,3.73,2.81,1.89, 0.0059513, 0.0059513,-0.001106, 0.004796, 0.0197114,buy
2019-12-14,1,0,1,1,1,0,1,1,0,0,1.75,5.12,0.33,0.9,-0.0095345,-0.0094398,-0.002642,-0.011147,-0.0111474,sell
2019-12-15,1,1,0,2,0,0,1,0,2,1.85,1.73,1.04,2.07,0.54,-0.0066811,-0.0008735, 0.008053,-0.000874,-0.0073915,sell
2019-12-16,4,1,1,2,0,0,1,0,1,2,0.49,1.88,1.72,3.73,-0.0353683,-0.0311664,-0.037401,-0.025817,-0.0261925,sell
2019-12-17,3,3,1,2,0,0,0,0,1,1.93,1.9,2.03,1.8,4.3,-0.0210627,-0.0244917,-0.034727,-0.002366,-0.0224563,sell
2019-12-18,2,2,3,1,0,0,0,0,1,1.8,1.59,1.71,1.69,4.14, 0.0193391, 0.0108858, 0.010027, 0.027603, 0.0155013,buy
2019-12-19,3,1,2,2,0,0,0,0,2,1.7,0,0.91,2.34,4.25,-0.0141572,-0.0172793,-0.017508,-0.001408,-0.0028001,sell
2019-12-20,2,0,1,2,0,1,0,1,2,0.11,1.67,3.33,1.53,3.63, 0.0036402,-0.0038257,-0.004756, 0.006331,-0.0074151,sell
2019-12-21,1,0,1,0,1,2,1,1,2,1.93,2,1.56,4.78,0.53,-0.0082386,-0.0056207,-0.003574,-0.007426,-0.0106927,sell
2019-12-22,1,0,1,0,2,3,2,2,1,2.51,1.52,0.69,2.83,2.15,-0.0051475,-0.0057458,-0.002891,-0.003609,-0.0008289,sell
2019-12-23,0,0,1,1,0,4,2,1,1,3.22,1.91,3.54,3.04,0,-0.0096262,-0.0078170,-0.011413,-0.007889,-0.0061730,sell
2019-12-24,0,0,2,2,0,3,1,0,1,3.96,0,3.94,2.27,2.03, 0.0005803, 0.0005803,-0.002227, 0.000446,-0.0013038,buy
2019-12-25,0,1,3,0,0,3,0,0,1,1.02,1.75,2.32,2.3,1.94,-0.0066008, 0.0008362,-0.006979,-0.005904,-0.0099687,sell
2019-12-26,0,2,1,0,0,2,0,0,1,2.01,0,0.16,1.78,3.11, 0.0147038,-0.0053636, 0.007091,-0.003072, 0.0020248,sell
2019-12-27,2,1,1,0,0,2,0,0,1,0.17,0.57,1.73,1.98,2.64,-0.0062642,-0.0062275,-0.006264,-0.006353,-0.0068330,sell
2019-12-28,1,1,1,0,0,3,0,0,3,1.74,1.98,0,1.74,3.21, 0.0148045, 0.0148804, 0.012497, 0.016929, 0.0169286,buy
2019-12-29,0,1,1,0,0,2,2,0,2,1.82,1.96,1.01,0.51,3.53, 0.0150541, 0.0183928, 0.016994, 0.022171, 0.0142266,buy
2019-12-30,0,1,0,0,0,1,2,3,1,1.19,1.9,1.68,3.91,1.96,-0.0000655,-0.0031233,-0.007316,-0.005900, 0.0103257,sell
2019-12-31,0,1,0,0,0,0,2,4,1,1.94,0.59,1.7,2.67,2.66,-0.0049391,-0.0127878,-0.010948,-0.011604,-0.0045457,sell
2020-01-01,0,1,0,0,0,0,2,1,1,0.82,0,1.7,2.34,2.09, 0.0069906, 0.0030698, 0.009352, 0.003255, 0.0084940,buy
2020-01-02,0,1,0,0,0,2,1,0,3,3.71,1.66,0,1.77,1.16,-0.0077271, 0.0056939,-0.010879,-0.004141,-0.0127065,sell
2020-01-03,2,1,0,0,0,1,0,0,3,3.56,1.28,0.72,0,1.78, 0.0084461, 0.0331881, 0.013111, 0.035696, 0.0254143,buy
2020-01-04,3,1,0,0,0,1,1,0,1,1.05,1.78,2.15,1.61,0.5,-0.0030788,-0.0050460,-0.015058,-0.021638,-0.0170768,sell
2020-01-05,1,3,0,0,0,1,1,0,0,2.09,1.78,2.2,0.66,3.71, 0.0323968, 0.0270762, 0.033831, 0.032400, 0.0302861,buy
2020-01-06,0,3,2,0,0,1,1,0,0,2.49,1.28,2.79,0,1.96, 0.0318322, 0.0318322, 0.035966, 0.032305, 0.0108256,buy
2020-01-07,0,1,2,1,0,3,1,0,0,3.07,1.85,3.69,1.86,1.2,-0.0175343,-0.0198824,-0.019035,-0.005841,-0.0190315,sell
2020-01-08,1,1,0,3,0,2,3,0,0,2.05,1.85,3.16,1.91,2.15,-0.0064441, 0.0033711,-0.006788,-0.001127,-0.0040520,sell
2020-01-09,1,0,0,1,1,1,2,1,0,2.29,0,0.8,2.51,1.77,-0.0127628,-0.0130643, 0.000143,-0.012763,-0.0076527,sell
2020-01-10,1,0,0,0,3,1,1,1,0,2.45,1.63,1.62,1.96,1.61, 0.0255206, 0.0242862, 0.029432, 0.028505, 0.0302576,buy
2020-01-11,1,0,0,1,2,1,1,0,1,0.36,0.25,3.04,2.73,0, 0.0303103,-0.0000144, 0.031627, 0.032883, 0.0324994,buy
2020-01-12,2,0,1,3,0,0,1,1,1,1.88,0.17,2.32,1.94,1.57, 0.0204963, 0.0209526, 0.020830, 0.017930, 0.0204490,buy
2020-01-13,1,1,2,2,0,0,0,1,0,1.98,1.81,2.91,1.77,1.78, 0.0168063, 0.0125263, 0.017240, 0.016277, 0.0160160,buy
2020-01-14,1,4,3,0,0,0,0,1,0,1.88,1.88,2.36,2.52,1.7, 0.0154010, 0.0134643, 0.013464, 0.024328, 0.0166536,buy
2020-01-15,2,2,2,1,0,0,0,1,0,1.7,1.81,1.86,3.98,2.08, 0.0015699, 0.0018648, 0.001865, 0.005029,-0.0087191,buy
2020-01-16,3,0,0,2,0,0,0,1,2,1.75,1.63,1.73,2.44,3.74, 0.0018107, 0.0067227,-0.022580,-0.024209,-0.0241046,sell
2020-01-17,2,0,0,0,1,0,1,1,3,0,2.05,1.88,3.67,1.75,-0.0265832, 0.0095131,-0.028012,-0.023147,-0.0323601,sell
2020-01-18,1,0,0,0,2,0,1,2,2,1.77,0.67,0.43,3.32,2.03,-0.0477148,-0.0325789,-0.047715,-0.049133,-0.0090658,sell
2020-01-19,1,0,0,1,1,0,2,3,1,1.68,0,2.96,1.06,0.19,-0.0049948,-0.0095584, 0.006105,-0.008461,-0.0116980,sell
2020-01-20,0,0,0,2,0,1,2,2,1,1.94,1.73,3.94,1.76,1.7, 0.0152629, 0.0147502, 0.015867, 0.015455, 0.0147090,buy
2020-01-21,0,0,2,1,0,3,2,1,0,0.84,1.86,2.81,1.59,1.74, 0.0135848, 0.0116141,-0.007934, 0.013880, 0.0113385,buy
2020-01-22,0,1,1,0,0,2,2,2,1,2.27,1.05,0.38,2,2.21, 0.0050553, 0.0012194, 0.001045, 0.004337, 0.0125562,buy
2020-01-23,1,1,0,0,0,2,1,2,1,5.74,1.83,1.22,1.83,2.49,-0.0234134,-0.0208068,-0.027053,-0.022758,-0.0060409,sell
2020-01-24,2,0,0,0,0,1,0,2,2,2.73,0,1.73,1.75,4.21,-0.0107901,-0.0201037,-0.019427,-0.021814,-0.0201037,sell
2020-01-25,0,0,0,0,0,2,1,2,3,2.87,1.91,0,0.29,5.67, 0.0096560, 0.0147022, 0.012028, 0.015653, 0.0116397,buy
2020-01-26,0,0,0,0,0,2,2,3,2,2.19,0.29,1.69,0.5,2.44, 0.0004180, 0.0161858, 0.006949, 0.008797, 0.0066554,buy
2020-01-27,0,0,0,0,0,0,3,5,1,1.06,0,1.86,2.93,0.96, 0.0195883, 0.0228642, 0.020494, 0.018251, 0.0204839,buy
2020-01-28,0,0,0,0,0,2,3,4,0,1.81,1.69,2,3.81,1.88, 0.0011853, 0.0046085, 0.004761, 0.008387, 0.0135461,buy
2020-01-29,0,0,0,0,0,3,3,3,0,0,0.43,2.01,2.83,1.92, 0.0386340, 0.0390390, 0.038634, 0.041443, 0.0399242,buy
2020-01-30,0,0,0,0,0,3,2,1,1,1.93,1.88,2.13,0.55,1.91,-0.0053412,-0.0061747,-0.009055,-0.003829,-0.0069932,sell
2020-01-31,1,0,0,0,0,2,2,2,1,1.89,1.88,3.23,0.23,0.24,-0.0128010,-0.0145817,-0.019077,-0.017588,-0.0168348,sell
2020-02-01,2,1,0,0,0,1,1,2,0,0.95,0.07,3.34,1.86,0, 0.0296355, 0.0119845, 0.028263, 0.030173, 0.0296355,buy
2020-02-02,0,2,0,0,0,0,1,2,0,3.81,0,3.89,0.07,1.85, 0.0084530,-0.0094691, 0.009953, 0.012121, 0.0040180,buy
2020-02-03,0,1,2,0,0,1,1,2,1,3.71,1.66,2.39,2.29,0, 0.0035443, 0.0034555, 0.003135, 0.005666, 0.0074817,buy
2020-02-04,1,0,1,1,0,2,2,2,0,2.3,1.72,2.05,3.05,1.59,-0.0065074,-0.0065074,-0.009753,-0.006507,-0.0065074,sell
2020-02-05,0,1,0,1,0,1,4,3,0,0.16,0.52,1.73,3.53,2.09, 0.0350429, 0.0328871, 0.039795, 0.034612, 0.0346123,buy
2020-02-06,0,1,0,0,1,1,3,3,0,1.78,2,0.09,2.73,1.75, 0.0067587, 0.0067587, 0.001323, 0.001343, 0.0030993,buy
2020-02-07,0,0,1,0,2,1,2,2,1,0.48,1.88,2.25,0.59,2.09, 0.0036411, 0.0032192, 0.010422, 0.003019,-0.0006834,buy
2020-02-08,1,0,0,2,0,1,2,1,2,1.13,1.61,0.83,2.89,0.92, 0.0002935, 0.0002935, 0.005125, 0.004932,-0.0123919,buy
2020-02-09,2,1,1,2,0,1,2,0,1,2.76,0,3.51,3.24,4.03,-0.0032932, 0.0095844, 0.009101, 0.011163, 0.0138802,buy
2020-02-10,1,3,3,0,1,1,2,0,0,2.31,1.85,3.33,3.58,3.81, 0.0191402, 0.0179288, 0.022541, 0.017929, 0.0421030,buy
2020-02-11,1,3,2,1,0,1,2,0,0,2.01,0,2.32,2.74,2.71,-0.0048387, 0.0078312,-0.005031,-0.001502,-0.0029427,sell
2020-02-12,2,0,1,3,0,1,2,0,1,1.96,1.9,2.32,2.01,2.31,-0.0034364, 0.0086271,-0.010405, 0.008266, 0.0082873,buy
2020-02-13,0,0,1,2,0,1,2,0,2,1.88,1.74,1.84,0.15,1.8,-0.0036712, 0.0030012, 0.009622, 0.006967,-0.0016350,buy
2020-02-14,0,1,1,0,1,0,2,1,0,0.1,1.94,0.11,1.9,0.09,-0.0151847,-0.0169447,-0.008288,-0.014663,-0.0085927,sell
2020-02-15,1,1,0,0,1,0,1,2,0,1.86,0.81,1.75,0,1.96,-0.0176623,-0.0275045,-0.026879,-0.024602,-0.0244033,sell
2020-02-16,1,0,0,1,0,0,3,1,1,1.59,2.06,2.09,1.81,0,-0.0404546,-0.0364614,-0.039240,-0.041284,-0.0475637,sell
2020-02-17,0,0,1,1,0,2,2,0,1,1.86,1.85,2.02,1.93,1.6,-0.0056820,-0.0081424,-0.014524, 0.001965,-0.0093173,sell
2020-02-18,0,1,1,0,0,1,1,0,0,0,0,1.56,1.78,1.91,-0.0073687, 0.0066180,-0.005886,-0.007844,-0.0093657,sell
2020-02-19,1,2,1,0,0,0,1,1,1,1.94,1.95,0.12,0.82,1.1,-0.0345376,-0.0091003,-0.034538,-0.021619,-0.0342980,sell
2020-02-20,1,1,0,0,0,0,2,0,2,0.49,1.61,2.1,2.41,2,-0.0092207,-0.0092200,-0.006432,-0.002867,-0.0115513,sell
2020-02-21,1,0,0,0,0,1,1,0,2,0.46,1.78,0.39,1.81,1.72, 0.0115408, 0.0153758, 0.015376, 0.014547, 0.0144985,buy
2020-02-22,0,0,0,0,0,4,1,0,2,3.03,0.08,2.71,0,1.91,-0.0014776,-0.0025101,-0.001121,-0.002665,-0.0048538,sell
2020-02-23,0,0,0,0,0,2,3,1,1,3.81,0.9,3.09,1.61,0.17,-0.0125986, 0.0042133,-0.001764,-0.012542, 0.0024342,sell
2020-02-24,0,0,0,0,0,1,3,3,1,3.36,1.69,3.81,1.67,0.87,-0.0183829, 0.0037482,-0.011803,-0.019295,-0.0072255,sell
2020-02-25,0,0,0,0,0,2,3,4,2,1.11,0,2.84,0.93,2.62,-0.0071824, 0.0109434,-0.009772,-0.008231,-0.0090974,sell
2020-02-26,0,0,0,0,0,3,3,1,2,0.63,1.83,0.58,2.19,3.39,-0.0308476, 0.0082050, 0.001453,-0.031511,-0.0286876,sell
2020-02-27,0,0,0,0,0,2,3,1,4,2.89,1.98,2.7,0.64,3.68, 0.0063171, 0.0108215, 0.012665, 0.014134, 0.0029924,buy
2020-02-28,2,0,0,0,0,2,1,2,2,3.93,1.86,4.24,3.56,1.27, 0.0095438, 0.0132986, 0.005160, 0.006913, 0.0095438,buy
2020-02-29,1,1,0,0,0,1,1,1,1,2.95,0,2.7,2,0.67, 0.0261784, 0.0112543, 0.024063, 0.041350, 0.0262342,buy
2020-03-01,0,2,1,0,0,2,1,1,2,1.7,1.93,2.63,1.28,2.11, 0.0046984, 0.0046984, 0.002815, 0.002574, 0.0005793,buy
2020-03-02,1,0,2,0,0,2,1,1,2,1.86,2.92,1.9,2.07,0.14, 0.0294064, 0.0108553, 0.030474, 0.009913, 0.0258743,buy
2020-03-03,1,1,0,2,0,2,2,1,1,1.87,1.11,2.03,1.77,1.67,-0.0015006,-0.0015006, 0.002553, 0.002404,-0.0015006,buy
2020-03-04,1,1,0,1,0,1,1,2,0,0.09,1.75,0.11,1.72,1.75,-0.0065762,-0.0039203,-0.003808,-0.003153,-0.0023346,sell
2020-03-05,1,0,1,0,2,0,1,1,0,2.16,1.63,1.29,0.14,1.51, 0.0173836,-0.0001644, 0.016450, 0.014943, 0.0122939,buy
2020-03-06,1,0,0,1,1,0,0,1,2,0.47,1.78,1.85,2.26,1.72, 0.0174236, 0.0157847, 0.013692, 0.011111, 0.0178077,buy
2020-03-07,2,0,0,2,0,0,0,0,2,2.98,0,0.42,2.62,0.31,-0.0098624,-0.0050224,-0.002186,-0.003479,-0.0018334,sell
2020-03-08,3,1,2,2,1,1,0,0,2,3.95,1.78,2.44,3.79,2.57,-0.0380020,-0.0337115,-0.038077,-0.042561,-0.0379563,sell
2020-03-09,3,3,3,0,0,1,0,0,1,3.72,0,2.64,3.61,2.2,-0.0069210,-0.0145234,-0.014681,-0.014681,-0.0145234,sell
2020-03-10,4,3,1,2,0,1,0,0,1,2.88,1.73,2.48,2.2,2.43,-0.0210147,-0.0197184,-0.037904,-0.034989,-0.0210147,sell
2020-03-11,4,0,2,1,0,1,0,0,3,3.3,1.88,4.58,0.27,2.46,-0.0068886, 0.0103045,-0.011527,-0.005844,-0.0066570,sell
2020-03-12,2,1,0,1,1,1,0,0,3,0.34,1.96,3.71,1.88,2.11,-0.0053767,-0.0076259,-0.006392,-0.002049,-0.0031848,sell
2020-03-13,3,0,0,0,0,0,0,2,1,1.84,1.83,1.29,0,0.55,-0.0037614,-0.0045500,-0.004876,-0.004876,-0.0226845,sell
