Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-14,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,1,0,1,0, 0.0087499, 0.0095301, 0.0149912, 0.0105142, 0.0171543,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0374072,-0.0453373,-0.0422124,-0.0474462,-0.0506072,sell
2016-02-16,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0143533,-0.0340925,-0.0274136,-0.0223874,-0.0141951,sell
2016-02-17,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0143533,-0.0340925,-0.0274136,-0.0223874,-0.0141951,sell
2016-02-18,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0124458, 0.0237256, 0.0311835, 0.0310226, 0.0301164,buy
2016-02-19,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0124458, 0.0237256, 0.0311835, 0.0310226, 0.0301164,buy
2016-02-20,0,0,1,0,0,3,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.0124458, 0.0237256, 0.0311835, 0.0310226, 0.0301164,buy
2016-02-21,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0108281,-0.0237658,-0.0280395,-0.0139427, 0.0055242,sell
2016-02-22,0,0,1,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0108281,-0.0237658,-0.0280395,-0.0139427, 0.0055242,sell
2016-02-23,0,1,1,0,0,2,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.0025487, 0.0146332, 0.0009482, 0.0025739, 0.0057201,buy
2016-02-24,1,1,1,0,0,2,0,0,1,1,1,0,1,1,0,0,0,0,0, 0.0247414, 0.0245259, 0.0251547, 0.0295439, 0.0209547,buy
2016-02-25,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0678383, 0.0467485, 0.0654507, 0.0651342, 0.0654507,buy
2016-02-26,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0678383, 0.0467485, 0.0654507, 0.0651342, 0.0654507,buy
2016-02-27,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0489475,-0.0278674,-0.0170860,-0.0400401,-0.0241252,sell
2016-02-28,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0489475,-0.0278674,-0.0170860,-0.0400401,-0.0241252,sell
2016-02-29,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0373100, 0.0461372, 0.0456780, 0.0539062, 0.0726192,buy
2016-03-01,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.0373100, 0.0461372, 0.0456780, 0.0539062, 0.0726192,buy
2016-03-02,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0176945, 0.0260970, 0.0336525, 0.0272999, 0.0197976,buy
2016-03-03,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0, 0.0176945, 0.0260970, 0.0336525, 0.0272999, 0.0197976,buy
2016-03-04,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0054585, 0.0420984,-0.0027316, 0.0053638, 0.0381329,buy
2016-03-05,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0054585, 0.0420984,-0.0027316, 0.0053638, 0.0381329,buy
2016-03-06,0,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0, 0.0054585, 0.0420984,-0.0027316, 0.0053638, 0.0381329,buy
2016-03-07,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0087436, 0.0188377, 0.0046050, 0.0049193, 0.0226570,buy
2016-03-08,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0092647, 0.0156073,-0.0002773, 0.0030443, 0.0123043,buy
2016-03-09,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0092647, 0.0156073,-0.0002773, 0.0030443, 0.0123043,buy
2016-03-10,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,0,1,0,0,-0.0411268,-0.0428415,-0.0434761,-0.0421455,-0.0275155,sell
2016-03-11,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0, 0.0057385, 0.0040712, 0.0081279, 0.0061879, 0.0063723,buy
2016-03-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0206234, 0.0099724,-0.0155472,-0.0214668,-0.0205318,sell
2016-03-13,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0206234, 0.0099724,-0.0155472,-0.0214668,-0.0205318,sell
2016-03-14,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,-0.0206234, 0.0099724,-0.0155472,-0.0214668,-0.0205318,sell
2016-03-15,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0221970,-0.0000853,-0.0044531,-0.0104217,-0.0156774,sell
2016-03-16,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,1,-0.0221970,-0.0000853,-0.0044531,-0.0104217,-0.0156774,sell
2016-03-17,1,1,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,0,1,-0.0052605,-0.0119538, 0.0180903, 0.0126963, 0.0065576,buy
2016-03-18,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0196846,-0.0209573,-0.0232741,-0.0179061,-0.0239627,sell
2016-03-19,1,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,-0.0196846,-0.0209573,-0.0232741,-0.0179061,-0.0239627,sell
2016-03-20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002571,-0.0129063,-0.0359158,-0.0023076,-0.0190891,sell
2016-03-21,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002571,-0.0129063,-0.0359158,-0.0023076,-0.0190891,sell
2016-03-22,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0020544, 0.0020792, 0.0012990, 0.0111066,-0.0010879,buy
2016-03-23,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0020544, 0.0020792, 0.0012990, 0.0111066,-0.0010879,buy
2016-03-24,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,-0.0111711,-0.0398094,-0.0196114,-0.0195972,-0.0112551,sell
2016-03-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0201121,-0.0357722,-0.0330799,-0.0381921,-0.0128618,sell
2016-03-26,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0201121,-0.0357722,-0.0330799,-0.0381921,-0.0128618,sell
2016-03-27,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0201121,-0.0357722,-0.0330799,-0.0381921,-0.0128618,sell
2016-03-28,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,-0.0201121,-0.0357722,-0.0330799,-0.0381921,-0.0128618,sell
2016-03-29,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109563, 0.0054170, 0.0005829,-0.0237389,-0.0104703,sell
2016-03-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0109563, 0.0054170, 0.0005829,-0.0237389,-0.0104703,sell
2016-03-31,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0173713,-0.0053337,-0.0093365,-0.0085439,-0.0124265,sell
2016-04-01,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0221948, 0.0008613, 0.0014421,-0.0031862,-0.0036537,sell
2016-04-02,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0233473,-0.0367953,-0.0288377,-0.0293771,-0.0351009,sell
2016-04-03,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0233473,-0.0367953,-0.0288377,-0.0293771,-0.0351009,sell
2016-04-04,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0233473,-0.0367953,-0.0288377,-0.0293771,-0.0351009,sell
2016-04-05,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0199496,-0.0258219, 0.0055139, 0.0017763,-0.0194489,sell
2016-04-06,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0199496,-0.0258219, 0.0055139, 0.0017763,-0.0194489,sell
2016-04-07,1,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,-0.0199496,-0.0258219, 0.0055139, 0.0017763,-0.0194489,sell
2016-04-08,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0, 0.0136165, 0.0116263, 0.0103684, 0.0284927, 0.0069817,buy
2016-04-09,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0294253,-0.0173058, 0.0120726,-0.0282347,-0.0288452,sell
2016-04-10,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,-0.0294253,-0.0173058, 0.0120726,-0.0282347,-0.0288452,sell
2016-04-11,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0088135,-0.0037267, 0.0180331, 0.0059526, 0.0166545,buy
2016-04-12,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0088135,-0.0037267, 0.0180331, 0.0059526, 0.0166545,buy
2016-04-13,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0088135,-0.0037267, 0.0180331, 0.0059526, 0.0166545,buy
2016-04-14,1,0,2,1,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0, 0.0136293, 0.0280481, 0.0049337, 0.0069413, 0.0083990,buy
2016-04-15,0,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0070335, 0.0134548, 0.0057611, 0.0215945,-0.0045469,buy
2016-04-16,0,1,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0066816,-0.0199514,-0.0276315, 0.0198849,-0.0101622,sell
2016-04-17,0,1,3,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0066816,-0.0199514,-0.0276315, 0.0198849,-0.0101622,sell
2016-04-18,0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0, 0.0056748, 0.0024149, 0.0083763, 0.0056748, 0.0167748,buy
2016-04-19,1,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,-0.0024899,-0.0058174,-0.0293127,-0.0063821,-0.0126587,sell
2016-04-20,1,1,2,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,-0.0188447,-0.0060698,-0.0164440,-0.0188447,-0.0088020,sell
2016-04-21,1,1,3,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0018503,-0.0104362,-0.0261764, 0.0018529, 0.0096805,sell
2016-04-22,1,1,3,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,-0.0018503,-0.0104362,-0.0261764, 0.0018529, 0.0096805,sell
2016-04-23,1,1,2,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,1, 0.0111910, 0.0103426, 0.0129459, 0.0140085, 0.0052896,buy
2016-04-24,1,1,2,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.0389901,-0.0415445,-0.0592358,-0.0488687,-0.0599988,sell
2016-04-25,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0196103, 0.0026822, 0.0068013, 0.0159998, 0.0128406,buy
2016-04-26,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,-0.0196103, 0.0026822, 0.0068013, 0.0159998, 0.0128406,buy
2016-04-27,0,1,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0, 0.0217328, 0.0289950, 0.0289950, 0.0289950, 0.0291399,buy
2016-04-28,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0105392, 0.0173151, 0.0122036, 0.0123684, 0.0108142,buy
2016-04-29,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0105392, 0.0173151, 0.0122036, 0.0123684, 0.0108142,buy
2016-04-30,0,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0, 0.0105392, 0.0173151, 0.0122036, 0.0123684, 0.0108142,buy
2016-05-01,0,1,2,2,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0182277, 0.0182277, 0.0147673, 0.0055757,-0.0076279,buy
2016-05-02,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0329222, 0.0383547, 0.0412392, 0.0351336, 0.0412392,buy
2016-05-03,0,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0329222, 0.0383547, 0.0412392, 0.0351336, 0.0412392,buy
2016-05-04,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0221163, 0.0282961, 0.0238578, 0.0134834, 0.0073550,buy
2016-05-05,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0221163, 0.0282961, 0.0238578, 0.0134834, 0.0073550,buy
2016-05-06,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0221163, 0.0282961, 0.0238578, 0.0134834, 0.0073550,buy
2016-05-07,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0221163, 0.0282961, 0.0238578, 0.0134834, 0.0073550,buy
2016-05-08,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0123858,-0.0150700,-0.0124567,-0.0270489,-0.0221091,sell
2016-05-09,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0246512,-0.0178401,-0.0146254,-0.0246387,-0.0146609,sell
2016-05-10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033837, 0.0237194,-0.0135717,-0.0210314,-0.0000171,buy
2016-05-11,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033837, 0.0237194,-0.0135717,-0.0210314,-0.0000171,buy
2016-05-12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033837, 0.0237194,-0.0135717,-0.0210314,-0.0000171,buy
2016-05-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033837, 0.0237194,-0.0135717,-0.0210314,-0.0000171,buy
2016-05-14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033837, 0.0237194,-0.0135717,-0.0210314,-0.0000171,buy
2016-05-15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0033837, 0.0237194,-0.0135717,-0.0210314,-0.0000171,buy
2016-05-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069147,-0.0008189, 0.0042223,-0.0107181, 0.0019210,buy
2016-05-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069147,-0.0008189, 0.0042223,-0.0107181, 0.0019210,buy
2016-05-18,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0031178,-0.0049109,-0.0041499,-0.0109712,-0.0041499,sell
2016-05-19,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0178913,-0.0141538,-0.0137731,-0.0169245,-0.0204366,sell
2016-05-20,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0178913,-0.0141538,-0.0137731,-0.0169245,-0.0204366,sell
2016-05-21,0,2,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0187509,-0.0060766,-0.0144059,-0.0131177,-0.0135326,sell
2016-05-22,0,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0147136, 0.0021634, 0.0036725, 0.0022738,-0.0036185,sell
2016-05-23,0,2,2,0,2,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.0147136, 0.0021634, 0.0036725, 0.0022738,-0.0036185,sell
2016-05-24,0,2,2,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0164621,-0.0005302,-0.0005053, 0.0022738,-0.0037551,sell
2016-05-25,0,2,2,0,2,1,0,1,1,0,1,0,1,1,1,0,1,0,0,-0.0164621,-0.0005302,-0.0005053, 0.0022738,-0.0037551,sell
2016-05-26,0,1,2,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0,-0.0282624,-0.0331209,-0.0054705,-0.0508887, 0.0176416,sell
2016-05-27,0,1,2,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,1,-0.0066705,-0.0134568,-0.0136849,-0.0388010, 0.0379406,sell
2016-05-28,0,1,1,0,0,2,1,0,0,1,0,0,1,1,0,0,1,0,1, 0.0299898, 0.0190678, 0.0003246, 0.0247588, 0.0236558,buy
2016-05-29,0,0,1,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.0149917,-0.0163084, 0.0128809,-0.0376105, 0.0078716,sell
2016-05-30,0,0,0,0,1,2,3,1,0,1,0,1,1,0,0,1,0,0,1,-0.0335939,-0.0309301,-0.0426876,-0.0440990,-0.0510988,sell
2016-05-31,0,0,0,0,1,2,3,1,0,1,0,1,1,0,0,1,0,0,1,-0.0335939,-0.0309301,-0.0426876,-0.0440990,-0.0510988,sell
2016-06-01,0,0,0,0,2,2,4,1,0,1,0,1,1,1,0,1,0,1,1,-0.0204464,-0.0204715,-0.0225929,-0.0214601,-0.0159176,sell
2016-06-02,0,0,0,0,2,2,4,1,0,1,0,1,1,1,0,1,0,1,1,-0.0204464,-0.0204715,-0.0225929,-0.0214601,-0.0159176,sell
2016-06-03,0,0,0,1,2,1,4,1,0,1,1,1,0,1,0,1,0,1,1,-0.0215655,-0.0229577,-0.0217194,-0.0215655,-0.0112727,sell
2016-06-04,0,0,0,2,2,0,4,1,0,1,1,1,0,1,0,1,1,1,0,-0.0262724,-0.0223258,-0.0258141,-0.0197165,-0.0119960,sell
2016-06-05,0,0,0,2,2,0,4,1,0,1,1,1,0,1,0,1,1,1,0,-0.0262724,-0.0223258,-0.0258141,-0.0197165,-0.0119960,sell
2016-06-06,0,0,0,2,2,0,4,1,0,1,1,1,0,1,0,1,1,1,0,-0.0262724,-0.0223258,-0.0258141,-0.0197165,-0.0119960,sell
2016-06-07,0,0,0,2,2,0,2,1,0,0,1,1,0,1,0,0,1,1,0,-0.0059673, 0.0042462,-0.0436403,-0.0360935,-0.0024168,sell
2016-06-08,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,-0.0005370,-0.0148293,-0.0070382,-0.0101582,-0.0179641,sell
2016-06-09,0,0,0,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0213112, 0.0027380, 0.0081482,-0.0003521,-0.0027044,buy
2016-06-10,0,1,0,3,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.0164447, 0.0119647, 0.0109399, 0.0115840, 0.0083851,buy
2016-06-11,0,2,0,3,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.0150989,-0.0009736,-0.0086953,-0.0026281, 0.0016556,sell
2016-06-12,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0074058, 0.0042651,-0.0098452,-0.0030455, 0.0002533,sell
2016-06-13,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0074058, 0.0042651,-0.0098452,-0.0030455, 0.0002533,sell
2016-06-14,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0074058, 0.0042651,-0.0098452,-0.0030455, 0.0002533,sell
2016-06-15,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0074058, 0.0042651,-0.0098452,-0.0030455, 0.0002533,sell
2016-06-16,0,2,0,2,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0074058, 0.0042651,-0.0098452,-0.0030455, 0.0002533,sell
2016-06-17,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0, 0.0186486,-0.0001167, 0.0062533, 0.0041616,-0.0012302,buy
2016-06-18,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0015943, 0.0103540, 0.0128683, 0.0153835,-0.0002089,buy
2016-06-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0232985, 0.0249342, 0.0263086, 0.0270023, 0.0209751,buy
2016-06-21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071287, 0.0365238, 0.0082525, 0.0168288, 0.0092553,buy
2016-06-22,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071287, 0.0365238, 0.0082525, 0.0168288, 0.0092553,buy
2016-06-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0071287, 0.0365238, 0.0082525, 0.0168288, 0.0092553,buy
2016-06-24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0225463, 0.0206054, 0.0172436, 0.0096007, 0.0297039,buy
2016-06-25,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0201843, 0.0330687, 0.0312530, 0.0372172, 0.0298074,buy
2016-06-26,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0201843, 0.0330687, 0.0312530, 0.0372172, 0.0298074,buy
2016-06-27,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0261888, 0.0353558, 0.0341529, 0.0339489, 0.0271806,buy
2016-06-28,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0365512, 0.0365512, 0.0500964, 0.0267458, 0.0306068,buy
2016-06-29,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0365512, 0.0365512, 0.0500964, 0.0267458, 0.0306068,buy
2016-06-30,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.0365512, 0.0365512, 0.0500964, 0.0267458, 0.0306068,buy
2016-07-01,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0102099, 0.0356710, 0.0312349, 0.0098263, 0.0303304,buy
2016-07-02,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0102099, 0.0356710, 0.0312349, 0.0098263, 0.0303304,buy
2016-07-03,0,0,1,1,2,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0321700,-0.0337986,-0.0317411, 0.0137479, 0.0155128,sell
2016-07-04,0,0,0,1,2,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.0406379,-0.0375412,-0.0374069, 0.0010809, 0.0067854,sell
2016-07-05,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0113721,-0.0067468,-0.0142270,-0.0315517,-0.0057636,sell
2016-07-06,0,0,2,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,-0.0251742,-0.0267822,-0.0010309,-0.0391487,-0.0200788,sell
2016-07-07,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0168060,-0.0172853, 0.0271129,-0.0155347,-0.0174882,sell
2016-07-08,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0168060,-0.0172853, 0.0271129,-0.0155347,-0.0174882,sell
2016-07-09,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0168060,-0.0172853, 0.0271129,-0.0155347,-0.0174882,sell
2016-07-10,0,0,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0168060,-0.0172853, 0.0271129,-0.0155347,-0.0174882,sell
2016-07-11,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0212235,-0.0258293,-0.0103753,-0.0389883,-0.0233626,sell
2016-07-12,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0, 0.0143653, 0.0138046, 0.0065033, 0.0114771, 0.0114771,buy
2016-07-13,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.0509558, 0.0390890, 0.0375401, 0.0677811, 0.0541158,buy
2016-07-14,0,0,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0, 0.0193530, 0.0114761, 0.0035464, 0.0152740, 0.0067383,buy
2016-07-15,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0028742,-0.0030437,-0.0053224, 0.0066928,-0.0003226,sell
2016-07-16,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0028742,-0.0030437,-0.0053224, 0.0066928,-0.0003226,sell
2016-07-17,0,1,2,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,1,-0.0028742,-0.0030437,-0.0053224, 0.0066928,-0.0003226,sell
2016-07-18,0,1,2,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1, 0.0054781, 0.0010521,-0.0156266,-0.0034920, 0.0104289,buy
2016-07-19,0,2,2,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0,1, 0.0211546,-0.0218437, 0.0130643,-0.0233347, 0.0204574,buy
2016-07-20,0,2,2,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1, 0.0293280, 0.0086881, 0.0253955, 0.0104532, 0.0315734,buy
2016-07-21,0,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1, 0.0084137, 0.0244543, 0.0185476, 0.0063954, 0.0045414,buy
2016-07-22,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0287806, 0.0292268, 0.0216457, 0.0157975, 0.0233696,buy
2016-07-23,0,1,1,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0287806, 0.0292268, 0.0216457, 0.0157975, 0.0233696,buy
2016-07-24,0,1,0,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0, 0.0035981,-0.0046344,-0.0001019,-0.0093136, 0.0047538,buy
2016-07-25,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0172030, 0.0024271,-0.0074625, 0.0170505,-0.0047891,sell
2016-07-26,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0152658,-0.0086957,-0.0090572,-0.0009079,-0.0093015,sell
2016-07-27,0,2,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,-0.0152658,-0.0086957,-0.0090572,-0.0009079,-0.0093015,sell
2016-07-28,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0115381,-0.0388030,-0.0433681,-0.0228325,-0.0392999,sell
2016-07-29,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0064773, 0.0037022,-0.0197331,-0.0218087,-0.0188520,sell
2016-07-30,0,2,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0207965,-0.0193328,-0.0161375,-0.0388243,-0.0302703,sell
