Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.165856499614137,-0.0004193,-0.00079638,-0.00010825,-0.00143446,-0.00083113,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.164284761026105, 0.0007094, 0.00133110, 0.00102447, 0.00104661, 0.00274446,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.178102569905014, 0.0002325, 0.00107266, 0.00129139, 0.00098183, 0.00165456,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.207238120934659,-0.0005447, 0.00117401, 0.00056457, 0.00057017, 0.00068094,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.250909534005257,-0.0000623, 0.00053485, 0.00035236,-0.00018682, 0.00005515,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.307527663179394, 0.0018719,-0.00049300, 0.00009362,-0.00002727,-0.00055782,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.374723658328546, 0.0038955, 0.00163618, 0.00158529, 0.00215812, 0.00159359,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.449417143918162, 0.0031409, 0.00221391, 0.00133330, 0.00140879, 0.00208649,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.527905431673252, 0.0030279, 0.00232208, 0.00307759, 0.00275975, 0.00170732,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.60603469284732, 0.0017720,-0.00007512, 0.00279386, 0.00230760, 0.00033293,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.679311655380902, 0.0004150,-0.00003969, 0.00109680, 0.00183527, 0.00153373,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.743140053730685, 0.0006139, 0.00244932, 0.00084636, 0.00178162, 0.00143435,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.793107850134327, 0.0009702, 0.00209651, 0.00060648, 0.00118785, 0.00054933,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.825414439976558, 0.0010302, 0.00198419, 0.00202795, 0.00127956, 0.00276306,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.837420433907196, 0.0005828, 0.00029927, 0.00069423, 0.00036642, 0.00116157,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.828154646891918, 0.0037211, 0.00399103, 0.00418080, 0.00360185, 0.00325429,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.798533865998224,-0.0011477,-0.00062090, 0.00026669, 0.00014314,-0.00015616,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.751222140987925, 0.0004043, 0.00022804, 0.00032103,-0.00124409, 0.00059571,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.690106387916979,-0.0000506, 0.00091084, 0.00044995,-0.00286223, 0.00044995,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.619670449863933,-0.0000255,-0.00031548,-0.00021831,-0.00114682,-0.00016290,sell
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.544435160524774,-0.0002965,-0.00038513,-0.00045910,-0.00052211,-0.00018503,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.468590613957213, 0.0006260, 0.00052769, 0.00164795, 0.00015293,-0.00023811,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.395789452306764,-0.0020074,-0.00002524,-0.00162970,-0.00210510,-0.00049596,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.329112051107978, 0.0005788, 0.00101791, 0.00122757, 0.00101791,-0.00298362,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.271090454389843, 0.0005231, 0.00034989, 0.00041484,-0.00051749, 0.00042843,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.223787433054236,-0.0016183, 0.00003528,-0.00056812,-0.00207846,-0.00146985,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.188861037129876,-0.0016166,-0.00019524,-0.00173620,-0.00066472,-0.00090744,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.167612465983138,-0.0018981,-0.00115627,-0.00216414,-0.00169662,-0.00093732,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.160978089949577,-0.0010098,-0.00029376,-0.00087706,-0.00104399,-0.00084929,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.169501163391184, 0.0015596, 0.00212481, 0.00126554, 0.00160468, 0.00291143,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.193252766317939, 0.0015099, 0.00150881,-0.00001003, 0.00143869, 0.00171045,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.2317687027463, 0.0018524, 0.00265338, 0.00093610, 0.00107569,-0.00094404,sell
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.283966090483402,-0.0011480,-0.00088280,-0.00161287,-0.00144444,-0.00229571,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.348052697849032,-0.0025532,-0.00275683,-0.00276549,-0.00288152,-0.00288152,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.42145586366564,-0.0001721, 0.00040013,-0.00009167, 0.00022065, 0.00031291,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.500768824597745,-0.0032785, 0.00158259,-0.00125352,-0.00091853,-0.00266819,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.581769573113769,-0.0019614, 0.00053710,-0.00215468,-0.00205987,-0.00161900,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.659557940362421,-0.0038010,-0.00318428,-0.00434165,-0.00494970,-0.00416734,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.728882709279858,-0.0024575, 0.00055102,-0.00259507,-0.00231940,-0.00178038,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.784627569759953,-0.0016561,-0.00203159,-0.00120690,-0.00057839,-0.00076409,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.822484928136659, 0.0021100, 0.00289715, 0.00235212, 0.00169419, 0.00114060,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.839600704417405, 0.0012646, 0.00113181, 0.00170101, 0.00035777, 0.00044418,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.835061012759587, 0.0006353, 0.00143809, 0.00123334, 0.00085644, 0.00124027,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.809918272494647, 0.0000433, 0.00117239, 0.00094786, 0.00140175, 0.00112093,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.766837983996843, 0.0003161, 0.00002629, 0.00105026, 0.00045559,-0.00068737,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.709497449823315, 0.0011330,-0.00004137, 0.00133763, 0.00101507, 0.00105508,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.642004079122205, 0.0019212, 0.00072769, 0.00018362, 0.00108263, 0.00062914,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.568475435328796,-0.0003735,-0.00168938,-0.00088000,-0.00213082,-0.00237996,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.492825996135569,-0.0012777,-0.00216128,-0.00148327,-0.00189727,-0.00151246,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.418659082864786, 0.0030864, 0.00131535, 0.00311308, 0.00111977, 0.00124549,buy
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.349217539645238, 0.0003744,-0.00120627,-0.00091230,-0.00077933, 0.00212059,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.287348918713481,-0.0010234,-0.00272837,-0.00197459,-0.00114224,-0.00039410,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.235498227351588, 0.0012228, 0.00094045, 0.00095474, 0.00152107, 0.00081375,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.195665134819921, 0.0005185, 0.00048240, 0.00081662,-0.00157838, 0.00025798,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.169369882964588, 0.0001186,-0.00001307, 0.00077464,-0.00035769, 0.00020658,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.157636604174282, 0.0008567,-0.00210361,-0.00239275,-0.00125843,-0.00188244,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.160974463418455, 0.0016153,-0.00000489, 0.00080382, 0.00034091, 0.00012678,buy
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.179394340290471, 0.0008007,-0.00260662,-0.00215549,-0.00188815,-0.00258130,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.212453797993513, 0.0001564,-0.00185397,-0.00151355,-0.00098733,-0.00147825,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.259254907421914, 0.0007357, 0.00039428, 0.00073296, 0.00101129, 0.00181695,buy
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.318428290424217, 0.0026946, 0.00106360, 0.00244322, 0.00258578, 0.00259413,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.388051885506061, 0.0001465,-0.00084819, 0.00061564,-0.00131952,-0.00158095,sell
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.465498633523073, 0.0012107, 0.00082898, 0.00211784,-0.00171844, 0.00112057,buy
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.547235567856749,-0.0007785, 0.00220336,-0.00070496, 0.00220336, 0.00230623,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.628714293174578,-0.0038268,-0.00111710,-0.00362133,-0.00117096,-0.00077145,sell
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.704459472789412,-0.0042161,-0.00239755,-0.00271493, 0.00009616,-0.00054047,sell
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.768498935250463,-0.0008922,-0.00078943, 0.00106457,-0.00050886,-0.00078606,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.815219535687968, 0.0000692, 0.00005358, 0.00010847, 0.00034877, 0.00123148,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.840464544130532, 0.0012224, 0.00144547, 0.00058678, 0.00119296, 0.00135426,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.842461312165997,-0.0013352,-0.00098090,-0.00153049,-0.00142450,-0.00149617,sell
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.822071503588815, 0.0012134,-0.00139300,-0.00089764,-0.00069657,-0.00175222,sell
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.782290633105297, 0.0018306, 0.00118432, 0.00124204, 0.00138149, 0.00045300,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.727283409055303, 0.0008074, 0.00091651, 0.00103619, 0.00112003, 0.00128276,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.661505387574634, 0.0006947, 0.00065866, 0.00030808, 0.00006176, 0.00068551,buy
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.589154641089468, 0.0002088, 0.00033268,-0.00072467, 0.00059618, 0.00085981,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.514007113803448, 0.0019749, 0.00368639, 0.00305876, 0.00284594, 0.00235120,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.439429677209718, 0.0038809, 0.00359121, 0.00340513, 0.00427909, 0.00320238,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.368472969287633, 0.0002201, 0.00117826, 0.00070866, 0.00030058, 0.00148103,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.303934496144272, 0.0014917, 0.00069336, 0.00170147, 0.00144754, 0.00193080,buy
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.248380391201165,-0.0006765,-0.00086620,-0.00079214,-0.00054937, 0.00013485,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.204069258040745,-0.0004353,-0.00085572,-0.00143521,-0.00067266,-0.00081187,sell
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.17286150712831, 0.0005325, 0.00088022, 0.00057978, 0.00053162, 0.00095025,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.156078646404512, 0.0005919, 0.00242890, 0.00255124, 0.00106725, 0.00223123,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.154423497600687, 0.0018711, 0.00139403, 0.00138687, 0.00139403, 0.00330986,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.167943205621413, 0.0017038, 0.00184466, 0.00165845, 0.00166485, 0.00306149,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.196105395698064, 0.0005614, 0.00057122, 0.00045194, 0.00069289, 0.00117810,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.237914947690915,-0.0005478,-0.00033534,-0.00028914, 0.00078145, 0.00039947,sell
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.292006835285858, 0.0015704,-0.00022523, 0.00069930, 0.00182017,-0.00082140,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.356700523961216, 0.0008079, 0.00039806, 0.00091398, 0.00110172, 0.00037010,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.429905681178594, 0.0000332,-0.00146783,-0.00108903,-0.00201195,-0.00113669,sell
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.508960433094853, 0.0003883, 0.00082942, 0.00026565,-0.00182797, 0.00047316,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.590352121665767, 0.0010717, 0.00058115, 0.00049168, 0.00049168, 0.00058115,buy
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.669493910328941, 0.0012519, 0.00096237, 0.00094533, 0.00077982, 0.00099143,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.740705926041975,-0.0010326,-0.00000156, 0.00069865, 0.00061182, 0.00029847,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.797669300978873,-0.0025192,-0.00332598,-0.00283842,-0.00283842,-0.00156533,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.834522110234941, 0.0007398, 0.00001345,-0.00092979,-0.00019695,-0.00010659,sell
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.847343348361678, 0.0011257, 0.00067601, 0.00032907, 0.00076577, 0.00192780,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.835322123000331, 0.0016691, 0.00095629, 0.00034577, 0.00109064,-0.00053583,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.800837438566563,-0.0012938,-0.00143129,-0.00078775,-0.00134822,-0.00071083,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.748454372436043, 0.0033675, 0.00299136, 0.00187899, 0.00404631, 0.00255101,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.683490869845249, 0.0021990, 0.00100034, 0.00123455, 0.00141864, 0.00358661,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.610982006603188,-0.0013013,-0.00028918,-0.00173899,-0.00173912,-0.00171328,sell
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.535214342495402,-0.0016262,-0.00099196, 0.00064128, 0.00074152,-0.00068216,sell
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.459707063322135, 0.0010762, 0.00130814, 0.00272680, 0.00118651, 0.00071906,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.387419418478482, 0.0015622, 0.00127502, 0.00204473, 0.00164701, 0.00153077,buy
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.320946553634945, 0.0023224, 0.00074072, 0.00206830, 0.00231028, 0.00273939,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.262671825044534, 0.0004625,-0.00026578, 0.00025442, 0.00055427, 0.00204510,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.214816120366019,-0.0012414,-0.00000364,-0.00129975,-0.00034445,-0.00114543,sell
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.179363152122826,-0.0008694,-0.00093189,-0.00085227,-0.00099956,-0.00062368,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.157910769927063, 0.0014984, 0.00082182, 0.00115535, 0.00106904, 0.00116704,buy
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.151493260454564, 0.0006447, 0.00009746, 0.00085698, 0.00064473, 0.00144007,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.160434110281361,-0.0000234, 0.00019497,-0.00058318,-0.00001434, 0.00013386,buy
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.184329323840526,-0.0012991,-0.00157074,-0.00163995,-0.00108645,-0.00112410,sell
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.222129383025513,-0.0003865,-0.00011778,-0.00199096,-0.00021094,-0.00048216,sell
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.272315496602666,-0.0003682,-0.00186119,-0.00280098,-0.00030126,-0.00118584,sell
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.333045386762291,-0.0012541,-0.00068918,-0.00131503,-0.00199698,-0.00212067,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.402241051171805, 0.0003648,-0.00055322,-0.00111618, 0.00013989, 0.00049224,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.477540892764925,-0.0004218,-0.00208032,-0.00155927,-0.00088178,-0.00154509,sell
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.556134349922537, 0.0004127, 0.00024689, 0.00033611, 0.00058713,-0.00024958,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.634507313987966, 0.0012636, 0.00129526, 0.00141686, 0.00148969, 0.00227869,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.708188272088476, 0.0029395, 0.00442865, 0.00260549, 0.00396703, 0.00276982,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.771704788761815, 0.0009056, 0.00023907, 0.00054923, 0.00004950, 0.00036460,buy
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.819004183566302, 0.0010457, 0.00110244, 0.00104414,-0.00036739, 0.00043304,buy
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.844592987159179, 0.0006120, 0.00099731, 0.00143902, 0.00011512, 0.00067937,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.845102152128629, 0.0020632, 0.00201760, 0.00207503, 0.00190239, 0.00205947,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.820528051943531,-0.0003106, 0.00043178,-0.00063499,-0.00015900,-0.00005053,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.77423103034101,-0.0000142,-0.00038865, 0.00062695, 0.00133634,-0.00091562,sell
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.711697303601581,-0.0050032,-0.00240863,-0.00391016,-0.00053698,-0.00314125,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.638950539917953,-0.0040654,-0.00177579,-0.00320442, 0.00044662,-0.00295433,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.561413853929129, 0.0000592, 0.00051425, 0.00079575, 0.00040060, 0.00055939,buy
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.483505085847245,-0.0008846, 0.00017378, 0.00029657, 0.00024167,-0.00027105,buy
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.40864768105094, 0.0007099, 0.00045740,-0.00026116, 0.00011090, 0.00054803,buy
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.339555735431499, 0.0001585,-0.00060417,-0.00189169,-0.00084498,-0.00072775,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.278506710533187,-0.0004209,-0.00013503,-0.00087018,-0.00088084,-0.00013503,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.227518408271972,-0.0011266,-0.00078949,-0.00327840,-0.00335300,-0.00077499,sell
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.188432381151322,-0.0026698,-0.00309893,-0.00300427,-0.00316047,-0.00288794,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.162858808989155,-0.0022917,-0.00300377,-0.00189094,-0.00225726,-0.00293053,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.152007502567584, 0.0002027, 0.00340448, 0.00325510, 0.00324069, 0.00338344,buy
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.156519632588879, 0.0004472, 0.00297435, 0.00262683, 0.00207496, 0.00188061,buy
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.176317591287041, 0.0001669,-0.00030105,-0.00114257,-0.00061234, 0.00084990,buy
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.21057235364771, 0.0012803, 0.00143338, 0.00251509, 0.00244904, 0.00108911,buy
2018-01-19,0,3,0,0,1,0,4,5,4,2,2,3,4,2,4,3,1,0.257804294973338,-0.0004927,-0.00027794, 0.00107528, 0.00118952,-0.00015602,sell
2018-01-20,1,4,0,0,1,0,3,4,3,0,1,3,4,1,3,3,1,0.316041307640086, 0.0019621, 0.00242707, 0.00309245, 0.00289510, 0.00175269,buy
2018-01-21,2,2,2,0,1,0,3,3,2,0,1,2,4,2,2,3,1,0.382982720304513,-0.0014663,-0.00039762, 0.00064366,-0.00028416,-0.00023804,sell
2018-01-22,1,2,1,2,1,0,4,1,3,1,2,3,3,1,3,3,1,0.456089235875387,-0.0003823,-0.00153893,-0.00022358,-0.00082868,-0.00071767,sell
2018-01-23,2,2,0,1,2,0,3,1,2,1,2,2,2,2,3,2,1,0.532587283351031, 0.0007480, 0.00163003, 0.00263919, 0.00263508, 0.00203136,buy
2018-01-24,2,2,1,0,3,0,3,1,1,2,2,1,3,3,3,2,1,0.609332660249157, 0.0022772, 0.00403389, 0.00343456, 0.00422999, 0.00239039,buy
2018-01-25,1,3,2,1,0,1,2,0,2,2,2,0,3,3,3,1,2,0.682648789318851, 0.0030600, 0.00299173,-0.00036643, 0.00085184, 0.00321242,buy
2018-01-26,1,2,1,2,1,2,3,0,1,1,2,1,2,3,3,2,1,0.748154095659187,-0.0008919,-0.00081538,-0.00172592, 0.00080887,-0.00081538,sell
2018-01-27,1,1,1,1,3,1,3,3,1,2,2,1,4,4,3,2,1,0.800822207135853, 0.0014495, 0.00230839, 0.00168474, 0.00182631, 0.00093879,buy
2018-01-28,1,2,0,2,3,1,4,2,2,1,3,1,5,3,3,2,1,0.835439622608665,-0.0023124,-0.00239077,-0.00242022,-0.00227734,-0.00290269,sell
2018-01-29,0,1,2,2,2,2,3,2,0,1,2,2,5,2,2,1,1,0.847632745545169,-0.0008215,-0.00128545,-0.00030249, 0.00134472,-0.00132857,sell
2018-01-30,0,1,2,2,2,1,4,3,1,2,1,3,5,3,3,2,1,0.835199546248426,-0.0020032,-0.00021440,-0.00113036, 0.00374409,-0.00205161,sell
2018-01-31,0,4,1,1,3,1,4,3,1,2,3,3,5,3,4,1,1,0.799032876680535, 0.0020516, 0.00211153, 0.00181169, 0.00317468, 0.00201953,buy
2018-02-01,0,2,2,2,1,1,4,3,1,3,2,3,3,4,5,1,1,0.7429971684045,-0.0006798, 0.00053364,-0.00018296,-0.00027264,-0.00022091,sell
2018-02-02,0,0,2,2,1,1,4,2,1,2,1,2,2,4,4,1,1,0.672794778955675, 0.0019781, 0.00186086, 0.00195288, 0.00226073, 0.00177171,buy
2018-02-03,0,1,1,0,2,1,4,2,3,1,2,1,2,3,4,2,1,0.594566876135104, 0.0035184, 0.00385218, 0.00383167, 0.00315040, 0.00417496,buy
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.513855524802572,-0.0013742, 0.00079000,-0.00134539,-0.00099913,-0.00163100,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.435142392117952,-0.0021806,-0.00199146,-0.00408226,-0.00403710,-0.00396761,sell
