Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3,-0.0015375,-0.0024866,-0.0000750,-0.0031992, 0.0034567,sell
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.0230365, 0.0203605, 0.0170182, 0.0195664, 0.0170182,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.0003457, 0.0022323,-0.0003457, 0.0047506,-0.0003457,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.0007034,-0.0056414,-0.0040862,-0.0070035, 0.0009309,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.0229056, 0.0179929, 0.0170480, 0.0220834, 0.0051973,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2, 0.0157226, 0.0109776, 0.0152298, 0.0140652, 0.0138948,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.0175580, 0.0015662, 0.0098913, 0.0098824, 0.0166100,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.0070949, 0.0105291,-0.0184379, 0.0011598, 0.0146570,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.0084014, 0.0068313, 0.0074581, 0.0080927, 0.0074404,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.0020137, 0.0024432, 0.0044090, 0.0020137, 0.0024432,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.0079143, 0.0056670, 0.0085714, 0.0068189, 0.0076225,buy
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.0127035, 0.0082431, 0.0143726, 0.0129668, 0.0109989,buy
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1, 0.0177713, 0.0178271, 0.0202799, 0.0175737, 0.0090610,buy
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0, 0.0283687, 0.0240716, 0.0308870, 0.0250832, 0.0156808,buy
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2, 0.0249829, 0.0355820, 0.0301975, 0.0322257, 0.0299286,buy
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3,-0.0002794, 0.0038533, 0.0000541,-0.0014414,-0.0002652,sell
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3, 0.0003931, 0.0103436, 0.0028924, 0.0018359, 0.0016451,buy
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.0026059, 0.0011225, 0.0041610, 0.0011683, 0.0036326,buy
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.0081877, 0.0000846,-0.0081877,-0.0074139,-0.0081466,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1,-0.0247716,-0.0172448,-0.0256238,-0.0220443,-0.0248253,sell
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1,-0.0270231,-0.0220537,-0.0270231,-0.0369961,-0.0284979,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.0072886,-0.0033328,-0.0071213,-0.0018536,-0.0029859,sell
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.0009974,-0.0020842,-0.0035119,-0.0043831,-0.0099631,sell
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.0191603, 0.0041652, 0.0292496, 0.0260296, 0.0291356,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.0180014, 0.0130834, 0.0183518, 0.0147964, 0.0185216,buy
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.0044986, 0.0053113, 0.0123657,-0.0060145, 0.0055748,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.0027355, 0.0043111, 0.0075341, 0.0027227, 0.0043111,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3,-0.0138111,-0.0184809,-0.0141831,-0.0185139,-0.0157947,sell
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3,-0.0104894,-0.0349900,-0.0247523,-0.0289937,-0.0281460,sell
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.0066025, 0.0099461, 0.0099461, 0.0099461, 0.0120759,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.0105161,-0.0069216,-0.0076149,-0.0070051,-0.0071151,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3, 0.0119800, 0.0115787, 0.0161870, 0.0134208, 0.0115787,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.0096443, 0.0050951, 0.0047487,-0.0039961, 0.0050951,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.0060116, 0.0040173, 0.0040173, 0.0015783, 0.0024706,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.0015312,-0.0126324,-0.0123723,-0.0035464,-0.0119320,sell
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2,-0.0350016,-0.0451267,-0.0323141,-0.0438702,-0.0080557,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.0166408,-0.0181273, 0.0284104,-0.0176156,-0.0003144,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.0125633, 0.0187419, 0.0020518, 0.0129025, 0.0015285,buy
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1, 0.0008121,-0.0002315, 0.0099034, 0.0102763, 0.0162750,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.0191846, 0.0194631, 0.0193761, 0.0194631, 0.0190496,buy
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1, 0.0114383, 0.0044991, 0.0044991,-0.0023729, 0.0114383,buy
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.0019976, 0.0012674, 0.0019976, 0.0021079, 0.0009901,buy
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4, 0.0095802, 0.0097055, 0.0121551, 0.0019577, 0.0121551,buy
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3, 0.0062947, 0.0055629, 0.0085140,-0.0035245, 0.0093513,buy
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2, 0.0032374, 0.0087868, 0.0073181, 0.0076649, 0.0094893,buy
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.0142182, 0.0164226, 0.0164226, 0.0022121, 0.0164226,buy
2017-04-04,0,1,2,1,0,2,2,3,1,2,1,2,4,3,5,3,5,2,1,2, 0.0094817, 0.0113203, 0.0106889, 0.0008913, 0.0131267,buy
2017-04-05,0,2,2,3,2,3,1,2,0,2,0,3,2,3,3,5,4,4,1,2,-0.0004995,-0.0027807,-0.0040933,-0.0004995, 0.0033869,sell
2017-04-06,0,1,3,2,3,4,1,2,0,3,1,1,3,4,3,3,6,4,1,3, 0.0092682, 0.0113063, 0.0086619, 0.0086619, 0.0092682,buy
2017-04-07,0,2,3,2,1,2,2,3,1,3,0,1,2,4,3,2,5,3,4,1, 0.0070171, 0.0039646, 0.0082407, 0.0075121, 0.0088820,buy
2017-04-08,0,2,3,1,2,2,2,4,0,2,0,2,2,3,3,3,5,3,5,0, 0.0080138, 0.0050169, 0.0072623, 0.0065690, 0.0113564,buy
2017-04-09,1,2,2,1,2,2,2,3,0,2,0,2,3,3,4,2,5,3,4,1, 0.0047765, 0.0079337, 0.0058202, 0.0058202, 0.0087327,buy
2017-04-10,2,2,1,1,4,1,1,3,0,1,0,3,3,3,3,4,6,3,3,0, 0.0053173, 0.0056201, 0.0041189, 0.0070420, 0.0045705,buy
2017-04-11,2,1,1,1,4,2,2,3,0,1,2,2,3,3,4,4,4,4,4,1, 0.0149430, 0.0132069, 0.0162573, 0.0116034, 0.0171017,buy
2017-04-12,1,1,1,2,3,2,0,3,1,2,2,2,2,1,2,4,3,6,3,3, 0.0114580, 0.0022511, 0.0039028, 0.0022336, 0.0001543,buy
2017-04-13,1,1,3,1,1,2,1,5,1,1,2,1,2,2,3,3,3,5,4,2,-0.0117584,-0.0019867,-0.0019867,-0.0103364,-0.0117370,sell
2017-04-14,1,2,2,1,2,2,1,4,3,2,1,1,1,2,3,4,3,4,6,1,-0.0062592,-0.0044807, 0.0144332,-0.0006111,-0.0020308,sell
2017-04-15,1,2,1,1,0,1,0,4,2,2,2,1,2,2,2,4,3,3,4,1, 0.0036013,-0.0036478,-0.0029360,-0.0000568,-0.0101138,sell
2017-04-16,2,1,2,0,0,2,0,4,1,1,2,3,2,2,3,4,2,4,4,1, 0.0125777, 0.0100046, 0.0123661, 0.0049533, 0.0100101,buy
2017-04-17,2,2,1,1,1,2,0,3,2,1,2,4,2,1,5,6,1,4,4,2, 0.0090455, 0.0081150, 0.0071857, 0.0081583, 0.0070681,buy
2017-04-18,2,2,2,2,0,1,0,5,2,1,3,2,3,2,4,5,2,5,5,2, 0.0196053, 0.0183616, 0.0163532, 0.0183424, 0.0158623,buy
2017-04-19,0,3,3,1,0,1,0,6,3,1,2,1,2,2,4,4,2,5,3,3,-0.0049585, 0.0052587, 0.0032963, 0.0040212, 0.0028323,buy
2017-04-20,0,3,3,1,0,1,0,6,4,2,1,3,1,2,4,4,4,6,2,3, 0.0078544, 0.0089852, 0.0094261, 0.0068637, 0.0091504,buy
2017-04-21,0,3,3,2,0,1,0,6,3,2,3,1,2,3,5,2,5,6,3,2, 0.0022942,-0.0024257,-0.0069205,-0.0024775, 0.0040703,buy
2017-04-22,2,1,1,3,1,2,0,4,4,3,1,3,2,4,5,4,5,4,4,1,-0.0030488, 0.0060831,-0.0030488,-0.0022090,-0.0046124,sell
2017-04-23,3,1,1,2,0,2,0,5,1,1,3,3,2,2,5,3,5,4,3,2, 0.0087487, 0.0029834, 0.0073249, 0.0049990, 0.0030280,buy
2017-04-24,2,2,1,2,0,0,1,4,2,2,2,2,2,2,5,3,4,4,2,2, 0.0072453, 0.0088259, 0.0035521, 0.0081356, 0.0086221,buy
2017-04-25,2,1,2,2,0,0,1,5,3,1,1,1,2,2,3,4,4,3,3,2, 0.0149789, 0.0145384, 0.0134058, 0.0147232, 0.0129785,buy
2017-04-26,2,1,2,3,0,1,0,5,3,2,1,1,1,2,2,5,3,4,3,3, 0.0145484, 0.0142763, 0.0135006, 0.0120764, 0.0048900,buy
2017-04-27,1,0,2,4,2,2,0,3,2,2,2,2,1,4,1,4,3,5,2,4,-0.0021329,-0.0041461, 0.0041096,-0.0032726,-0.0013795,sell
2017-04-28,2,0,2,5,1,1,0,2,2,0,1,3,2,3,2,3,4,4,3,2, 0.0206274, 0.0082799, 0.0074171, 0.0120183, 0.0113896,buy
2017-04-29,1,1,2,2,1,1,1,1,3,1,2,2,3,1,2,4,4,4,4,2, 0.0072100, 0.0108978, 0.0070254, 0.0146032, 0.0083775,buy
2017-04-30,1,3,2,2,0,0,1,2,3,0,2,2,3,2,3,4,2,4,4,2, 0.0163902, 0.0130455, 0.0143318, 0.0120432, 0.0077023,buy
2017-05-01,1,1,2,3,0,2,1,0,3,1,1,1,3,2,3,3,3,4,3,1, 0.0194415, 0.0203780, 0.0120303, 0.0216506, 0.0235296,buy
2017-05-02,1,1,2,4,2,3,0,0,2,1,2,2,1,2,3,4,2,5,4,1, 0.0059921, 0.0098235, 0.0104665, 0.0172279, 0.0212942,buy
2017-05-03,1,1,3,4,1,3,0,0,2,1,3,2,0,3,3,2,4,4,4,1, 0.0211699, 0.0070027, 0.0069078, 0.0150142, 0.0119289,buy
2017-05-04,1,0,3,3,2,2,0,0,3,1,1,1,1,3,2,1,3,3,4,2, 0.0248722, 0.0241764, 0.0224571, 0.0198778, 0.0050824,buy
2017-05-05,1,1,3,3,1,1,1,1,2,0,1,1,2,2,2,3,4,3,4,0, 0.0103869, 0.0032462, 0.0043277, 0.0007337, 0.0029579,buy
2017-05-06,1,1,3,1,1,2,1,0,2,0,1,1,2,1,2,2,3,3,4,1, 0.0097801, 0.0080531, 0.0004667, 0.0065890, 0.0092473,buy
2017-05-07,2,1,4,0,1,2,1,0,3,0,1,2,1,3,2,4,4,2,2,1, 0.0207031, 0.0157306, 0.0261557, 0.0157306, 0.0157306,buy
2017-05-08,2,0,4,2,2,2,1,0,3,0,2,2,2,3,3,6,4,3,3,0, 0.0216427, 0.0226287, 0.0231333, 0.0223272, 0.0253956,buy
2017-05-09,1,0,3,2,4,3,1,0,4,1,1,1,1,3,4,3,3,5,3,1, 0.0208738, 0.0178595, 0.0243417,-0.0022671, 0.0235552,buy
2017-05-10,1,1,4,1,4,2,0,1,4,0,1,1,1,3,2,3,4,4,2,3,-0.0027561,-0.0076372,-0.0027561,-0.0105325,-0.0067419,sell
2017-05-11,1,2,3,1,4,1,0,1,5,1,1,0,1,3,1,3,5,4,4,1, 0.0028670, 0.0034841, 0.0028670,-0.0140335, 0.0034841,buy
2017-05-12,1,2,4,1,4,0,1,1,4,1,1,1,2,4,2,5,3,3,5,1, 0.0066054,-0.0092937,-0.0002691,-0.0133202,-0.0005587,sell
2017-05-13,2,2,4,0,2,2,1,2,3,1,1,2,2,3,2,4,4,5,5,1,-0.0142993,-0.0128267,-0.0089091,-0.0055027,-0.0175935,sell
2017-05-14,2,2,3,0,0,2,0,2,2,1,0,3,2,2,1,5,1,4,4,2, 0.0224261, 0.0079478, 0.0198462, 0.0073295, 0.0198462,buy
2017-05-15,2,3,2,1,0,3,1,2,2,2,1,1,3,4,2,6,3,3,4,1,-0.0125702,-0.0151180,-0.0082592,-0.0067965,-0.0073191,sell
2017-05-16,2,3,2,2,1,2,1,3,3,2,0,2,2,4,3,6,3,4,4,1,-0.0077808,-0.0126270,-0.0020912, 0.0062175,-0.0025386,sell
2017-05-17,0,2,3,2,0,2,1,3,3,1,1,3,1,4,3,5,2,3,3,2, 0.0111692, 0.0081455, 0.0055548, 0.0111692, 0.0066919,buy
2017-05-18,0,1,2,2,0,2,1,4,4,3,3,2,0,4,2,4,3,4,4,3, 0.0023741, 0.0199359, 0.0139281, 0.0001205,-0.0038633,buy
2017-05-19,1,2,0,2,1,3,1,3,5,4,2,2,0,5,2,5,4,3,5,2, 0.0278178, 0.0324937, 0.0321580, 0.0238367, 0.0266793,buy
2017-05-20,1,1,0,1,0,3,1,4,2,3,1,2,2,3,2,4,4,3,4,1, 0.0170328, 0.0150201, 0.0151099, 0.0149915,-0.0056381,buy
2017-05-21,0,2,0,2,0,2,1,3,1,2,0,2,2,2,2,2,5,3,3,0, 0.0159281, 0.0152402, 0.0150447, 0.0165749, 0.0101343,buy
2017-05-22,1,1,0,2,0,1,2,2,1,1,1,1,2,3,3,3,4,1,0,1, 0.0126888, 0.0131005, 0.0127564, 0.0097273, 0.0098551,buy
2017-05-23,1,1,1,3,0,1,2,1,3,3,1,0,2,2,4,4,5,3,1,0, 0.0183275, 0.0240772, 0.0238538, 0.0201922, 0.0330247,buy
2017-05-24,0,0,1,3,2,3,2,3,2,1,2,0,1,4,3,3,4,4,1,1, 0.0248328, 0.0266742, 0.0248724, 0.0253807, 0.0248983,buy
2017-05-25,0,0,1,4,0,3,1,3,2,0,2,1,1,2,2,2,5,3,2,2, 0.0160678, 0.0147854, 0.0130728, 0.0072671, 0.0068787,buy
2017-05-26,1,1,1,3,1,2,2,0,3,2,4,0,2,2,3,3,5,3,3,3,-0.0304132,-0.0294357,-0.0297495,-0.0218536,-0.0298863,sell
2017-05-27,1,3,0,2,0,2,2,0,1,0,5,2,1,2,3,3,3,3,3,2, 0.0171125, 0.0012872, 0.0181207, 0.0172555, 0.0177181,buy
2017-05-28,0,1,3,2,0,2,2,1,1,0,3,1,3,2,3,3,4,4,2,1, 0.0107932, 0.0150132, 0.0135575, 0.0136328, 0.0138215,buy
2017-05-29,1,2,2,2,2,2,2,1,1,0,3,1,3,2,2,4,4,4,4,2, 0.0067547, 0.0141289, 0.0141298, 0.0135634, 0.0102987,buy
2017-05-30,1,3,4,1,3,3,1,0,2,2,4,0,1,5,3,4,3,4,4,2, 0.0026457, 0.0018330, 0.0041371, 0.0013740, 0.0014167,buy
2017-05-31,1,2,6,1,3,1,1,0,2,2,3,0,1,5,3,2,4,4,4,1, 0.0081085,-0.0012732, 0.0081085,-0.0049406, 0.0093363,buy
2017-06-01,1,3,4,3,3,0,2,1,2,0,2,1,1,4,2,4,4,4,4,1, 0.0097320,-0.0214554, 0.0085275,-0.0180096, 0.0097320,buy
2017-06-02,1,2,4,0,4,3,2,2,2,0,2,1,3,3,2,5,3,5,5,3,-0.0120933, 0.0043644, 0.0063898, 0.0195139,-0.0150206,buy
2017-06-03,2,4,2,1,1,4,1,2,2,0,2,2,2,4,3,5,2,4,5,2, 0.0022474, 0.0074943, 0.0020972, 0.0182187, 0.0111372,buy
2017-06-04,2,3,2,1,2,2,1,3,2,0,3,2,2,4,3,6,2,4,5,1, 0.0135507, 0.0105614, 0.0047991, 0.0135507, 0.0086038,buy
2017-06-05,1,3,3,2,1,2,2,3,2,1,3,2,1,3,3,5,4,4,5,2, 0.0263756, 0.0194886, 0.0233016, 0.0194793, 0.0360732,buy
2017-06-06,1,2,2,3,0,2,0,4,3,1,3,2,1,4,3,4,5,2,5,1, 0.0446963, 0.0442788, 0.0446963, 0.0440655, 0.0446963,buy
2017-06-07,1,3,1,3,1,4,0,4,3,2,2,1,1,4,5,4,6,1,4,2, 0.0153875, 0.0193077, 0.0190104, 0.0190104, 0.0199611,buy
2017-06-08,0,3,0,3,2,4,0,2,3,2,2,0,2,5,3,4,4,0,4,3,-0.0080532, 0.0034727, 0.0034727,-0.0093164,-0.0094309,sell
2017-06-09,1,2,1,3,0,1,0,3,1,2,2,1,1,3,2,3,4,1,3,2, 0.0180766, 0.0075649, 0.0133405, 0.0158301, 0.0181371,buy
2017-06-10,1,1,2,1,0,1,1,2,0,2,1,2,0,1,3,2,3,1,2,2, 0.0096035, 0.0112757, 0.0098567, 0.0094625, 0.0054090,buy
2017-06-11,1,2,2,0,0,1,2,2,1,2,2,1,1,2,3,3,3,1,3,2, 0.0039181, 0.0040511, 0.0083289,-0.0016720,-0.0024552,buy
2017-06-12,1,2,1,1,1,1,1,1,2,3,2,0,2,2,1,5,3,3,3,1, 0.0037785,-0.0255263,-0.0178487,-0.0189387, 0.0032268,sell
2017-06-13,0,0,2,1,2,2,1,1,3,1,1,2,3,2,3,4,2,3,4,1,-0.0084859,-0.0052718,-0.0088956,-0.0084859,-0.0075228,sell
2017-06-14,0,0,2,2,2,1,1,2,2,2,4,3,1,2,3,3,3,5,5,1,-0.0246415,-0.0105747,-0.0285254,-0.0246415,-0.0169728,sell
2017-06-15,0,1,2,3,1,2,1,0,2,2,5,3,1,4,3,2,2,4,6,2,-0.0312356,-0.0273900,-0.0340618,-0.0312356,-0.0125941,sell
2017-06-16,1,1,1,1,1,3,1,0,2,4,5,2,1,3,2,4,4,3,5,2, 0.0113310, 0.0099746, 0.0117864, 0.0095337, 0.0104932,buy
2017-06-17,0,2,0,1,0,2,2,1,1,2,4,2,1,1,2,2,3,4,4,2, 0.0094475, 0.0023314, 0.0194093, 0.0099693, 0.0202714,buy
2017-06-18,0,4,0,1,0,2,3,2,1,0,4,2,3,4,2,4,3,4,3,2,-0.0029506,-0.0042025,-0.0007652,-0.0041413,-0.0013662,sell
2017-06-19,1,4,1,1,0,1,3,1,2,0,4,2,2,4,2,5,2,4,4,1, 0.0041110,-0.0037838, 0.0021714,-0.0029925, 0.0007841,buy
2017-06-20,2,5,3,1,0,2,1,0,2,1,6,2,1,5,3,7,3,2,4,2, 0.0130200, 0.0210693, 0.0188317, 0.0212811, 0.0228366,buy
2017-06-21,1,4,3,2,2,3,0,1,2,1,4,2,1,7,2,6,3,2,4,2, 0.0143547, 0.0288083, 0.0280095, 0.0316305, 0.0278576,buy
2017-06-22,0,2,3,2,2,2,0,3,2,0,3,1,2,6,1,3,4,1,5,2, 0.0049026, 0.0008868, 0.0190644, 0.0192946, 0.0070036,buy
2017-06-23,0,4,3,0,2,2,1,2,3,1,3,1,2,7,1,4,2,2,5,3, 0.0069216, 0.0017181, 0.0103253, 0.0038019, 0.0072636,buy
2017-06-24,1,2,3,0,2,0,1,0,2,1,3,3,2,5,1,3,2,1,4,4,-0.0050972,-0.0110415, 0.0001079,-0.0022271,-0.0048381,sell
2017-06-25,1,0,3,1,3,2,1,0,1,2,1,4,4,5,2,3,2,4,3,4,-0.0261257,-0.0220789,-0.0278986,-0.0287435,-0.0215219,sell
2017-06-26,1,1,3,2,3,3,1,1,0,2,1,3,3,5,3,5,3,3,3,2,-0.0175623,-0.0189871,-0.0190887,-0.0189871,-0.0061153,sell
2017-06-27,1,0,5,0,2,3,1,1,2,3,1,3,3,6,4,4,4,2,3,2,-0.0049162, 0.0045630, 0.0010143,-0.0069163,-0.0009366,sell
2017-06-28,1,2,4,2,0,1,3,1,2,3,1,2,2,4,5,4,4,2,3,2, 0.0130064, 0.0135491, 0.0115474, 0.0138807, 0.0140295,buy
2017-06-29,1,1,4,1,1,2,3,2,0,2,1,3,3,3,4,4,3,3,5,2, 0.0053804,-0.0070665,-0.0051233,-0.0050175,-0.0069189,sell
2017-06-30,1,1,2,2,0,3,2,1,0,2,0,4,2,2,3,2,3,4,3,3,-0.0040365, 0.0032242,-0.0028082,-0.0035026,-0.0021906,sell
2017-07-01,2,0,2,2,2,3,2,1,0,1,1,3,4,4,3,5,3,4,2,2,-0.0156150,-0.0162926,-0.0141291,-0.0162177,-0.0082714,sell
2017-07-02,0,1,2,2,2,3,2,1,0,2,2,3,4,2,3,5,3,4,4,3,-0.0006945, 0.0032145, 0.0032145, 0.0036200, 0.0059367,buy
2017-07-03,0,1,2,2,0,2,1,2,1,2,2,3,2,3,2,4,3,4,3,1, 0.0034422, 0.0033619, 0.0033619,-0.0156901, 0.0127621,buy
2017-07-04,0,0,3,3,1,3,2,3,1,2,2,2,2,4,2,4,4,4,4,2,-0.0033968, 0.0032296, 0.0115545, 0.0021976,-0.0117056,buy
2017-07-05,0,1,1,4,2,2,2,1,2,3,1,3,2,5,2,4,4,2,5,2, 0.0001523,-0.0008359,-0.0008329,-0.0029630, 0.0001602,sell
2017-07-06,1,0,1,5,2,2,2,2,0,1,2,2,3,4,4,3,4,3,4,1,-0.0147278,-0.0262869,-0.0254556,-0.0247709,-0.0147278,sell
2017-07-07,1,0,2,3,0,3,2,2,1,1,1,3,2,4,3,3,4,2,3,2, 0.0053201, 0.0042420, 0.0069279, 0.0104579, 0.0012299,buy
2017-07-08,1,1,1,3,1,2,2,0,1,0,2,2,2,4,1,3,4,2,1,3,-0.0193127,-0.0191052,-0.0191052,-0.0169420,-0.0171325,sell
2017-07-09,1,2,1,3,1,1,2,1,2,1,2,1,3,4,2,5,3,3,2,2, 0.0025799, 0.0009036, 0.0023893,-0.0002667, 0.0118183,buy
2017-07-10,0,2,2,2,1,2,2,0,3,0,1,0,2,2,2,3,2,4,2,2,-0.0096868,-0.0053704, 0.0110741,-0.0072197,-0.0057565,sell
2017-07-11,0,1,2,2,1,4,1,2,2,1,2,1,1,1,2,3,3,6,3,2,-0.0113771,-0.0088277,-0.0089198, 0.0002119, 0.0073771,sell
2017-07-12,0,2,0,3,1,4,1,1,2,0,4,1,1,2,3,2,3,5,3,2,-0.0036297,-0.0048717,-0.0010390, 0.0106854, 0.0101819,buy
2017-07-13,1,1,0,2,1,4,1,0,4,2,3,1,2,3,2,3,4,3,5,2, 0.0013557, 0.0013557, 0.0023409, 0.0090433,-0.0047387,buy
2017-07-14,2,1,2,1,1,5,1,1,3,0,3,2,3,3,3,4,5,3,5,2,-0.0251072,-0.0120766,-0.0174202,-0.0111157,-0.0225260,sell
2017-07-15,1,2,2,1,2,4,1,2,2,0,2,2,2,3,4,4,3,4,3,2,-0.0136430,-0.0205921,-0.0156957, 0.0093934,-0.0226887,sell
2017-07-16,2,1,2,1,2,3,1,1,4,1,2,0,5,3,4,5,3,3,4,3, 0.0236726,-0.0135958,-0.0135958,-0.0131890,-0.0130280,sell
2017-07-17,2,1,2,3,2,3,0,1,4,1,2,0,4,2,3,6,4,4,4,2, 0.0200245, 0.0046889, 0.0116452, 0.0060753, 0.0060753,buy
2017-07-18,1,0,3,3,4,5,0,2,2,0,1,2,3,3,3,5,3,7,4,1, 0.0160885, 0.0226811, 0.0150447, 0.0202450, 0.0191401,buy
2017-07-19,1,0,2,4,3,3,0,1,3,2,1,2,3,4,4,4,4,4,5,0, 0.0081235, 0.0112732, 0.0121897, 0.0109847, 0.0097124,buy
2017-07-20,2,1,3,2,4,2,1,0,4,4,0,1,4,4,4,5,4,4,6,1, 0.0111556, 0.0091976, 0.0147411, 0.0238639, 0.0257239,buy
2017-07-21,1,2,3,2,2,1,2,1,1,2,1,2,3,4,3,4,2,4,6,0, 0.0260375, 0.0243614,-0.0079898, 0.0273143, 0.0266780,buy
2017-07-22,1,0,4,2,2,2,2,1,1,2,0,3,3,5,2,3,3,4,5,1, 0.0141480, 0.0203955,-0.0057879, 0.0158529, 0.0146167,buy
2017-07-23,2,1,1,4,2,2,1,0,3,2,0,3,3,5,3,4,1,4,6,1, 0.0103454, 0.0070957, 0.0023929, 0.0088827, 0.0145697,buy
2017-07-24,1,1,2,4,2,3,1,0,2,3,2,2,2,5,1,4,4,3,5,3,-0.0007584,-0.0024843, 0.0009764,-0.0039791, 0.0044082,sell
2017-07-25,1,1,3,6,1,0,1,2,2,2,1,3,1,5,3,2,3,5,4,2,-0.0266505,-0.0207794,-0.0226688,-0.0257876,-0.0257876,sell
2017-07-26,1,2,2,4,1,0,2,2,2,0,1,3,2,4,3,2,2,5,4,2,-0.0224915,-0.0145062,-0.0218120,-0.0282395,-0.0223644,sell
2017-07-27,1,2,2,3,1,1,1,1,2,1,2,2,2,3,5,1,3,4,4,1, 0.0122300, 0.0144055, 0.0122300, 0.0057696, 0.0122971,buy
2017-07-28,2,3,1,3,1,1,0,1,1,0,2,4,1,4,4,3,3,3,2,1, 0.0341825, 0.0341825, 0.0171830, 0.0179032, 0.0379871,buy
2017-07-29,2,1,1,4,3,1,1,1,1,1,2,3,1,4,3,6,2,4,2,1, 0.0006592, 0.0023552, 0.0012098, 0.0000838, 0.0000838,sell
