Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,a150,none,a90,none,none,a150,none,none,a90,none,a120,none,none,none,a135,none,none,a135,none,a45,none, 0.00018314, 0.000930489,-0.00349054,-0.0002612,-0.00016063,buy
2017-07-07,a150,a150,none,none,a0,none,a120,a150,a90,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.00016435,-0.000500049,-0.00257589, 0.0004455,-0.00061450,sell
2017-07-08,none,a150,a60,none,none,none,none,a150,a90,none,a120,a180,none,none,none,none,none,a135,none,none,none,-0.00338969,-0.005677047,-0.00225755,-0.0017399,-0.00309496,sell
2017-07-09,a180,none,a60,a0,none,a180,a90,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,-0.00132535,-0.003159219,-0.00036475,-0.0009054, 0.00296485,sell
2017-07-10,none,a180,none,none,none,none,a90,a120,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.00260300, 0.006898562, 0.00284880, 0.0024485, 0.00676840,buy
2017-07-11,none,a180,none,none,a60,a150,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,-0.00212237,-0.005162530,-0.00316717,-0.0039281,-0.00246413,sell
2017-07-12,a150,none,none,none,a60,a150,a60,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,none, 0.00156105, 0.005998946, 0.00050037, 0.0014269, 0.00179527,sell
2017-07-13,none,a150,a0,a60,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00107079, 0.003328335,-0.00082363, 0.0036636, 0.00058931,buy
2017-07-14,a120,none,none,a60,a90,a120,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00261313, 0.004665746, 0.00183757, 0.0052795, 0.00453325,buy
2017-07-15,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45, 0.00107464, 0.003815283,-0.00112613, 0.0026189, 0.00036292,buy
2017-07-16,a90,a120,none,a90,a120,a90,a0,a60,none,none,none,none,a150,none,a120,a45,a90,none,none,none,a45,-0.00125612,-0.001125160,-0.00125612, 0.0009650,-0.00262643,sell
2017-07-17,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a45,a90,none,none,none,a45,-0.00000999,-0.003994579,-0.00252879,-0.0004526,-0.00407231,sell
2017-07-18,none,a90,a60,a120,a150,a60,none,none,none,none,none,none,none,a90,a120,a45,a90,none,none,none,a45, 0.00118803,-0.005192555, 0.00146969, 0.0004065,-0.00446349,buy
2017-07-19,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,none, 0.00072916, 0.000316613, 0.00171665, 0.0042400, 0.00060922,sell
2017-07-20,none,a60,a90,a150,a180,none,none,a0,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,none, 0.00277435, 0.006025827, 0.00630069, 0.0071728, 0.00536927,buy
2017-07-21,none,a60,none,none,none,none,a60,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,none,-0.00165365,-0.000210903, 0.00227229,-0.0002109,-0.00051874,buy
2017-07-22,none,none,a120,a180,a150,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,none,-0.00126292, 0.002926030, 0.00271912, 0.0030889, 0.00301632,buy
2017-07-23,a0,none,none,none,none,a0,a90,none,none,a0,a135,none,none,a90,none,none,none,none,a180,none,none, 0.00062244, 0.005406125, 0.00467427, 0.0045519, 0.00461089,buy
2017-07-24,none,none,a150,a150,a120,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.00201854,-0.000304130,-0.00030461, 0.0026464,-0.00020212,sell
2017-07-25,none,a0,none,none,a120,none,a120,a60,none,a0,none,none,none,none,none,none,none,none,a180,none,none, 0.00138260, 0.003371700, 0.00193490, 0.0029657, 0.00257174,buy
2017-07-26,none,none,a180,a120,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,-0.00121148, 0.001401918, 0.00000746, 0.0005886, 0.00103638,buy
2017-07-27,a60,none,none,none,a90,a60,a150,a90,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.00578207,-0.004924566,-0.00761650,-0.0073210,-0.00230514,sell
2017-07-28,a60,none,a150,a90,none,a60,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00548664, 0.004155547, 0.00352262, 0.0028756, 0.00366664,buy
2017-07-29,none,none,none,a90,a60,none,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00624038, 0.003913157, 0.00394067, 0.0048567, 0.00260829,buy
2017-07-30,a90,a60,none,none,none,a90,a180,a120,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00419995, 0.003833929, 0.00181853, 0.0028880,-0.00084656,buy
2017-07-31,none,none,a120,a60,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,a60, 0.00537637, 0.005178617, 0.00402178, 0.0024172, 0.00412003,buy
2017-08-01,none,a90,none,none,none,none,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,none,a60,-0.00160876,-0.001969280,-0.00208788,-0.0029468,-0.00089174,sell
2017-08-02,a120,a90,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00321299, 0.002647357, 0.00219225, 0.0024048, 0.00032157,buy
2017-08-03,none,none,none,none,a0,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00527723, 0.003380977, 0.00012292, 0.0028386, 0.00318218,buy
2017-08-04,a150,a120,none,none,none,a150,a120,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00521132,-0.007581663,-0.00682772,-0.0064619,-0.00706120,sell
2017-08-05,a150,none,a60,a0,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00233434, 0.001326165,-0.00742065, 0.0005827, 0.00088880,buy
2017-08-06,none,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00677396, 0.004068163, 0.00176308, 0.0056595, 0.00437891,buy
2017-08-07,a180,a150,none,none,none,a180,none,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.01123680, 0.010487907, 0.00672045, 0.0066853, 0.00703864,buy
2017-08-08,none,none,none,none,a60,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00410225,-0.003595518,-0.00360410,-0.0047514,-0.00447388,sell
2017-08-09,a150,a180,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00525698,-0.003090612,-0.00491330,-0.0027097,-0.00339299,sell
2017-08-10,a150,none,a0,a60,a90,a150,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none,none,-0.00199949, 0.000015514,-0.00130736,-0.0016245,-0.00124300,sell
2017-08-11,none,a150,none,none,none,none,none,none,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,none, 0.00015743, 0.003729574, 0.00283443, 0.0000238, 0.00283443,buy
2017-08-12,a120,a150,none,a90,a120,a120,none,a90,a60,none,none,none,a120,none,none,a30,a120,none,none,none,none, 0.00260999, 0.004260441, 0.00356581, 0.0044937, 0.00500589,buy
2017-08-13,none,none,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,none,-0.00061064, 0.001590610, 0.00087708, 0.0001821, 0.00162133,buy
2017-08-14,a90,a120,a60,a120,a150,a90,none,a60,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,-0.00358206,-0.003582058,-0.00536402,-0.0047907,-0.00358206,sell
2017-08-15,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,a90,a30,none,a180,none,none,none,-0.00602443,-0.006024431,-0.00602443,-0.0056965,-0.00300462,sell
2017-08-16,a60,a90,a90,a150,a180,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none,none,-0.00817406,-0.006191580,-0.00754162,-0.0088261,-0.00416158,sell
2017-08-17,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none,none,-0.00783131,-0.006230710,-0.00743181,-0.0075955,-0.00244658,sell
2017-08-18,none,a60,a120,a180,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,-0.00035198, 0.001526837, 0.00122360, 0.0012035, 0.00125928,buy
2017-08-19,none,none,none,a180,a150,none,a90,a0,none,none,none,none,none,a120,a90,none,none,none,a150,none,none, 0.00608369, 0.006702086, 0.00328940, 0.0045107, 0.00678023,buy
2017-08-20,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.00431859,-0.004299286,-0.00478178,-0.0016387,-0.00416543,sell
2017-08-21,a0,none,none,a150,a120,a0,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.00351965, 0.003087523, 0.00293099, 0.0029819, 0.00311005,buy
2017-08-22,none,a0,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00183108,-0.002919615,-0.00408135,-0.0064220,-0.00347603,sell
2017-08-23,none,none,none,a120,a90,none,a150,a60,none,none,none,a135,none,a120,none,none,a135,none,none,none,a90, 0.00270792, 0.000006435, 0.00258606, 0.0010586,-0.00288896,buy
2017-08-24,none,none,a150,none,none,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00142254,-0.000000082, 0.00041396,-0.0032365,-0.00638664,sell
2017-08-25,a60,none,a150,a90,a60,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00321503, 0.002389140, 0.00373215,-0.0019473,-0.00464087,buy
2017-08-26,a60,a60,none,none,none,a60,a180,a90,none,none,none,a135,none,none,none,none,a135,none,none,none,a90, 0.00382661,-0.000700526, 0.00193267,-0.0022754,-0.00145735,sell
2017-08-27,none,none,a120,a60,none,none,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,none,-0.00219757, 0.002966833,-0.00231707,-0.0033138,-0.00629938,sell
2017-08-28,a90,a90,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.00286400,-0.000909270,-0.00362927,-0.0029682,-0.00272919,sell
2017-08-29,none,a90,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00186200, 0.000954080, 0.00176033,-0.0034739,-0.00574173,buy
2017-08-30,a120,none,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,none, 0.00198917,-0.002214079,-0.00081607,-0.0039091,-0.00439601,sell
2017-08-31,a120,a120,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.00069256, 0.001338225,-0.00184488,-0.0019581,-0.00369314,sell
2017-09-01,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.00463613, 0.005794604, 0.00336203, 0.0034272, 0.00073243,buy
2017-09-02,a150,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a30,none,-0.00358492,-0.002983398,-0.00201059,-0.0046194,-0.00228098,sell
2017-09-03,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,a30,none,-0.00432768, 0.000035823,-0.00068805,-0.0023660,-0.00050930,sell
2017-09-04,none,a180,none,none,a60,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.00433493, 0.004952942, 0.00597942, 0.0049649, 0.00665290,buy
2017-09-05,a180,a180,none,none,none,none,a60,none,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.00422129, 0.004238823, 0.00468241, 0.0046787, 0.00447734,buy
2017-09-06,none,none,a0,a60,a90,a180,none,a150,none,none,a180,none,none,a135,none,none,a150,none,none,a30,none, 0.00401462, 0.004594535, 0.00562343, 0.0049461, 0.00555620,buy
2017-09-07,a150,a150,none,none,a90,none,none,none,none,none,a180,a120,none,a135,none,none,a150,a150,none,a30,none, 0.00573952, 0.006141747, 0.00459155, 0.0061417, 0.00421268,buy
2017-09-08,none,none,none,a90,a120,a150,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00470709, 0.004601151, 0.00366305, 0.0030556, 0.00433820,buy
2017-09-09,a120,a120,none,none,a120,none,a0,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00334043, 0.003245980, 0.00140716, 0.0005034, 0.00334043,buy
2017-09-10,a120,none,a60,a120,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a150,none,a30,none, 0.00660834, 0.006493562, 0.00426624, 0.0057194, 0.00641370,buy
2017-09-11,none,a90,none,a120,a150,a120,none,a90,none,none,none,a120,none,none,none,none,none,none,a120,a30,none, 0.00278492,-0.000229499,-0.00262206, 0.0002520,-0.00022950,buy
2017-09-12,a90,a90,a90,a150,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a30,none,-0.00387371,-0.003873712,-0.00331374,-0.0028196,-0.00326447,sell
2017-09-13,none,none,none,a150,a180,a90,a60,a60,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.00242358,-0.005902243,-0.00586024,-0.0065926,-0.00659262,sell
2017-09-14,a60,a60,a120,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,a30,none,-0.00431250,-0.004218922,-0.00457120,-0.0039451,-0.00432705,sell
2017-09-15,none,none,none,a180,a150,a60,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,none, 0.00334809,-0.003478092, 0.00078745, 0.0004454,-0.00421319,buy
2017-09-16,none,none,a150,none,none,none,a90,none,a30,none,none,none,a90,none,a60,none,none,none,none,a30,a120, 0.00190619, 0.001598668, 0.00288101, 0.0036186, 0.00083638,buy
2017-09-17,none,none,a150,a150,a120,none,a120,a0,a30,none,none,none,none,none,a60,none,none,none,none,a30,a120, 0.00159891,-0.000612737,-0.00136766, 0.0012404, 0.00420809,buy
2017-09-18,a0,a0,none,none,none,none,a120,a0,a30,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.00003105, 0.000749189, 0.00007782, 0.0009411, 0.00327336,buy
2017-09-19,none,a0,a180,a120,a90,none,none,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,a120, 0.00409100, 0.004143862, 0.00409100, 0.0040910, 0.00409100,buy
2017-09-20,none,none,none,none,none,a0,a150,none,a30,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00165173, 0.003032119, 0.00166289, 0.0016399, 0.00159424,buy
2017-09-21,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00389704, 0.002776340, 0.00389704, 0.0038520, 0.00518906,buy
2017-09-22,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,a150,none,none,none,a135,none,none,none, 0.00487723, 0.004831945, 0.00512245, 0.0048772, 0.00573936,buy
2017-09-23,a60,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00676186, 0.007436057, 0.00128962, 0.0054849, 0.00029617,buy
2017-09-24,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00177964, 0.002603770,-0.00427972, 0.0012074,-0.00490922,buy
2017-09-25,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00274694,-0.001340650,-0.00134065,-0.0042271, 0.00456538,sell
2017-09-26,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00146854,-0.001320427,-0.00244393,-0.0040659,-0.00203448,sell
2017-09-27,none,a90,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00125607,-0.000946914, 0.00022877,-0.0007907,-0.00298111,sell
2017-09-28,a120,none,a60,a0,none,a90,none,a120,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.00353399, 0.003750523,-0.00148593, 0.0018666, 0.00230604,buy
2017-09-29,a120,none,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.00113435, 0.002745757,-0.00165426,-0.0008194,-0.00084163,buy
2017-09-30,none,a120,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.00462367, 0.004804761, 0.00425325, 0.0042289, 0.00251829,buy
2017-10-01,a150,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,none,a135, 0.00560595, 0.006440872, 0.00662851, 0.0049067, 0.00451660,buy
2017-10-02,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,none,-0.00086430,-0.001057435,-0.00040256, 0.0049679,-0.00328686,sell
2017-10-03,a180,a150,a0,a60,none,a150,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.00154069,-0.000884445,-0.00067616,-0.0015841, 0.00120123,buy
2017-10-04,a180,none,none,a60,a90,none,none,a180,none,none,a150,none,none,none,none,a0,none,a120,none,none,none, 0.00366604, 0.003589654, 0.00429730, 0.0048153, 0.00248546,buy
2017-10-05,none,a180,none,a90,none,a180,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,none,-0.00169373, 0.006284877, 0.00063864,-0.0024000,-0.00170040,sell
2017-10-06,a150,none,none,a90,a120,none,a0,a150,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.00299750,-0.000665243,-0.00263353,-0.0005297,-0.00223234,sell
2017-10-07,none,a150,a60,none,none,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none,none,-0.00179360,-0.002259609,-0.00550017, 0.0034389, 0.00116014,sell
2017-10-08,a120,a150,none,a120,a150,a150,none,a120,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.00195282, 0.000752879, 0.00276300, 0.0014554, 0.00075288,buy
2017-10-09,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,none,-0.00227200, 0.001081096,-0.00057950,-0.0014187,-0.00025514,buy
2017-10-10,a90,a120,a90,a150,a180,a120,a60,a90,none,none,none,a90,none,none,none,none,none,none,a90,none,a150, 0.00278091, 0.005358563, 0.00016625, 0.0044081, 0.00527467,buy
2017-10-11,none,none,a120,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.00513774, 0.003027827, 0.00099904, 0.0017255, 0.00319745,buy
2017-10-12,a60,a90,a120,a180,a150,a90,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,-0.00040558, 0.000024587, 0.00217486,-0.0012312,-0.00012683,sell
2017-10-13,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a150, 0.00443071, 0.003927453, 0.00486612, 0.0028750, 0.00305770,buy
2017-10-14,none,none,a150,a150,a120,a60,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00501879,-0.004169210,-0.01015112,-0.0088974,-0.00417080,sell
2017-10-15,none,a60,none,none,a120,a60,a120,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.01545035,-0.013747831,-0.01374783,-0.0131819,-0.01506844,sell
2017-10-16,none,none,a180,a120,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,-0.00686922,-0.007706683,-0.00786726,-0.0053607, 0.00011596,sell
2017-10-17,a0,none,none,none,a90,none,a150,a0,none,none,none,none,a60,a180,a30,none,none,none,none,none,none,-0.00358408,-0.005268063,-0.00570697,-0.0043441,-0.00172567,sell
2017-10-18,none,none,a150,a90,none,none,none,a0,none,a30,a135,none,a60,a180,none,none,none,none,none,none,none,-0.00314463,-0.002420601,-0.00270855,-0.0038469,-0.00106211,sell
2017-10-19,none,none,none,a90,a60,a0,a180,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none, 0.00100623, 0.001413377, 0.00054668, 0.0002751, 0.00044386,buy
2017-10-20,none,a0,a120,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00205278,-0.001928856,-0.00230590,-0.0031605,-0.00253636,sell
2017-10-21,none,none,a120,a60,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,none,-0.00191580,-0.001458765,-0.00212224,-0.0029461,-0.00272526,sell
