Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-12,0,2,1,0,1,0,1,0,1,1,3,1,2,1,-0.002192,0.0058,-0.030,0.021,-0.013,buy
2020-08-13,0,2,0,1,2,0,2,1,0,1,4,1,2,2,-0.003015,0.0059,-0.031,0.021,-0.013,buy
2020-08-14,0,4,0,0,3,0,0,2,1,1,5,1,4,1,-0.001628,0.0057,-0.028,0.021,-0.013,sell
2020-08-15,1,4,0,0,4,0,0,1,2,0,4,2,4,2,-0.001918,0.0059,-0.026,0.021,-0.013,sell
2020-08-16,0,2,1,0,4,1,0,1,2,0,3,3,4,1,-0.001484,0.0058,-0.025,0.021,-0.013,buy
2020-08-17,0,2,0,1,3,1,1,1,1,1,2,3,4,2,-0.002743,0.0058,-0.027,0.021,-0.013,sell
2020-08-18,0,3,0,0,4,0,1,2,1,1,1,3,5,3,-0.001688,0.0059,-0.026,0.021,-0.013,buy
2020-08-19,0,2,1,1,3,0,0,2,2,0,0,4,4,3,-0.002280,0.0059,-0.027,0.021,-0.013,buy
2020-08-20,0,1,2,2,2,1,0,1,2,0,1,4,4,2,-0.002513,0.0058,-0.030,0.021,-0.013,buy
2020-08-21,0,0,1,1,2,0,0,1,1,0,0,2,3,1,-0.001928,0.0060,-0.029,0.021,-0.013,buy
2020-08-22,0,1,0,0,3,0,0,0,1,2,1,3,2,1,-0.001360,0.0059,-0.024,0.021,-0.013,buy
2020-08-23,0,1,1,2,2,1,0,0,0,1,2,3,2,1,-0.002065,0.0058,-0.029,0.021,-0.013,buy
2020-08-24,0,0,4,2,0,1,0,0,0,0,3,1,2,1,-0.001195,0.0059,-0.037,0.021,-0.013,sell
2020-08-25,0,1,3,2,0,0,0,0,1,0,3,2,1,1,-0.002088,0.0058,-0.035,0.021,-0.013,sell
2020-08-26,0,1,2,2,2,0,0,1,0,1,3,2,2,2,-0.001584,0.0058,-0.032,0.021,-0.013,buy
2020-08-27,0,0,2,2,1,0,1,0,0,1,2,2,2,1,-0.001475,0.0058,-0.033,0.021,-0.013,buy
2020-08-28,0,0,2,1,0,1,0,0,1,0,3,1,1,0,-0.002877,0.0060,-0.034,0.021,-0.013,sell
2020-08-29,1,1,2,0,0,3,0,0,2,0,3,2,2,2,-0.005567,0.0061,-0.031,0.021,-0.013,sell
2020-08-30,1,1,2,1,0,2,0,1,1,1,3,3,3,1,-0.003670,0.0057,-0.031,0.021,-0.013,sell
2020-08-31,0,0,2,2,1,2,2,0,1,1,3,3,3,2,-0.003785,0.0059,-0.032,0.021,-0.013,buy
2020-09-01,0,0,2,3,1,2,1,1,2,0,1,5,3,3,-0.004770,0.0059,-0.032,0.021,-0.013,buy
2020-09-02,1,0,2,3,0,2,0,1,2,0,2,4,3,2,-0.005178,0.0059,-0.034,0.021,-0.013,sell
2020-09-03,1,0,3,2,0,1,0,1,2,0,1,4,3,2,-0.003308,0.0058,-0.033,0.021,-0.013,sell
2020-09-04,0,1,2,2,0,1,1,0,1,0,0,3,3,2,-0.003462,0.0058,-0.033,0.021,-0.013,sell
2020-09-05,0,1,2,2,0,1,2,0,1,1,1,4,3,2,-0.003271,0.0057,-0.032,0.021,-0.013,sell
2020-09-06,1,1,1,2,0,1,0,1,1,2,2,4,2,2,-0.004552,0.0057,-0.031,0.021,-0.013,sell
2020-09-07,1,1,0,1,0,1,0,1,2,0,4,1,1,1,-0.006158,0.0061,-0.033,0.021,-0.013,sell
2020-09-08,0,0,1,1,0,1,0,0,3,0,3,1,0,2,-0.006174,0.0062,-0.033,0.021,-0.013,sell
2020-09-09,0,0,0,2,1,1,1,0,2,0,2,1,2,2,-0.006115,0.0061,-0.032,0.021,-0.013,sell
2020-09-10,0,0,0,2,2,1,1,2,1,1,3,2,3,2,-0.004809,0.0060,-0.031,0.021,-0.013,buy
2020-09-11,0,2,0,1,2,1,1,1,2,0,3,2,3,2,-0.004536,0.0059,-0.029,0.021,-0.013,buy
2020-09-12,0,1,1,1,1,1,1,0,2,1,3,1,3,2,-0.004439,0.0059,-0.031,0.021,-0.013,buy
2020-09-13,0,1,2,3,1,2,0,0,1,1,4,3,3,1,-0.003215,0.0057,-0.032,0.021,-0.013,sell
2020-09-14,1,1,1,3,2,1,0,0,0,2,4,2,4,1,-0.002346,0.0057,-0.031,0.021,-0.013,sell
2020-09-15,0,2,1,1,3,1,0,0,0,1,2,3,4,0,-0.000281,0.0057,-0.026,0.021,-0.013,sell
2020-09-16,0,1,2,2,1,1,1,0,0,1,2,3,3,1,-0.001716,0.0057,-0.031,0.021,-0.013,sell
2020-09-17,0,0,2,2,1,1,0,1,0,1,2,2,3,1,-0.002050,0.0058,-0.033,0.021,-0.013,sell
2020-09-18,0,1,1,1,3,0,0,0,1,1,2,2,3,1,-0.001098,0.0058,-0.027,0.021,-0.013,sell
2020-09-19,0,0,1,2,2,0,0,0,0,2,3,2,2,0,-0.000973,0.0057,-0.029,0.021,-0.013,buy
2020-09-20,0,0,2,2,2,1,0,0,0,2,4,2,2,1,-0.001596,0.0058,-0.031,0.021,-0.013,buy
2020-09-21,0,1,2,1,2,0,0,0,1,2,3,3,1,2,-0.001470,0.0058,-0.028,0.021,-0.013,buy
2020-09-22,0,2,1,0,2,0,0,1,0,2,3,2,1,2,-0.001472,0.0058,-0.028,0.021,-0.013,buy
2020-09-23,0,1,1,1,1,0,1,0,0,2,2,2,2,1,-0.001587,0.0057,-0.030,0.021,-0.013,buy
2020-09-24,0,1,1,1,1,0,0,0,0,1,1,1,2,1,-0.001722,0.0059,-0.030,0.021,-0.013,buy
2020-09-25,1,2,1,0,3,0,0,0,1,1,2,3,3,1,-0.000732,0.0058,-0.025,0.021,-0.013,buy
2020-09-26,1,2,0,0,2,0,0,1,0,2,2,3,3,0,-0.000746,0.0057,-0.026,0.021,-0.013,sell
2020-09-27,0,1,0,1,1,1,2,0,0,1,2,2,2,1,-0.003624,0.0059,-0.030,0.021,-0.013,sell
2020-09-28,0,1,0,1,2,1,2,0,0,0,2,2,2,1,-0.003106,0.0060,-0.029,0.021,-0.013,buy
2020-09-29,1,1,0,1,2,0,0,1,1,0,2,2,3,0,-0.002512,0.0059,-0.029,0.021,-0.013,buy
2020-09-30,1,1,0,1,3,0,0,1,1,0,2,2,3,1,-0.002409,0.0060,-0.028,0.021,-0.013,sell
2020-10-01,0,1,0,2,3,0,1,1,1,0,1,3,3,2,-0.002737,0.0059,-0.028,0.021,-0.013,buy
2020-10-02,0,1,0,2,2,1,2,0,0,1,2,3,3,1,-0.002826,0.0058,-0.029,0.021,-0.013,buy
2020-10-03,0,1,1,1,1,1,1,1,0,1,3,2,2,1,-0.003001,0.0058,-0.031,0.021,-0.013,buy
2020-10-04,1,3,1,1,1,1,0,1,1,0,3,2,3,2,-0.003925,0.0058,-0.031,0.021,-0.013,buy
2020-10-05,0,2,1,1,1,1,0,0,1,0,2,2,2,1,-0.003169,0.0058,-0.030,0.021,-0.013,buy
2020-10-06,0,1,1,1,1,1,1,0,0,1,0,3,3,1,-0.002117,0.0058,-0.029,0.021,-0.013,buy
2020-10-07,0,1,1,1,2,1,1,1,1,1,2,3,4,1,-0.002199,0.0058,-0.029,0.021,-0.013,sell
2020-10-08,0,2,1,1,2,1,0,1,2,1,3,3,3,2,-0.003294,0.0058,-0.028,0.021,-0.013,sell
2020-10-09,0,2,2,1,1,1,0,0,3,0,3,2,3,2,-0.003784,0.0058,-0.031,0.021,-0.013,buy
2020-10-10,0,0,2,1,1,2,0,1,1,0,2,2,2,2,-0.004159,0.0060,-0.032,0.021,-0.013,buy
2020-10-11,0,0,1,2,1,1,1,0,1,1,2,1,3,2,-0.004307,0.0060,-0.032,0.021,-0.013,sell
2020-10-12,0,1,1,1,3,1,1,0,1,1,2,2,4,2,-0.002246,0.0059,-0.028,0.021,-0.013,buy
2020-10-13,1,0,2,2,2,1,0,0,1,0,1,3,3,2,-0.002613,0.0060,-0.030,0.021,-0.013,buy
2020-10-14,1,0,3,3,1,2,0,0,1,1,2,4,4,2,-0.002644,0.0058,-0.032,0.021,-0.013,buy
2020-10-15,0,1,1,2,2,2,0,0,1,1,2,4,3,1,-0.002926,0.0057,-0.028,0.021,-0.013,sell
2020-10-16,0,1,0,0,2,2,1,0,0,2,2,3,2,1,-0.003126,0.0059,-0.026,0.021,-0.013,buy
2020-10-17,0,0,0,1,0,3,0,1,0,2,2,2,2,1,-0.006084,0.0059,-0.030,0.021,-0.013,sell
2020-10-18,0,0,1,0,0,3,0,0,2,1,2,2,2,1,-0.005718,0.0060,-0.029,0.021,-0.013,buy
2020-10-19,0,1,0,1,1,2,0,1,1,1,2,3,3,0,-0.004052,0.0057,-0.028,0.021,-0.013,sell
2020-10-20,0,0,0,2,1,2,1,2,0,3,2,3,4,2,-0.005073,0.0057,-0.030,0.021,-0.013,sell
2020-10-21,0,1,2,3,0,2,1,1,0,1,2,3,4,2,-0.004048,0.0057,-0.034,0.021,-0.013,sell
2020-10-22,1,1,3,3,0,1,0,1,1,1,3,3,4,2,-0.003035,0.0057,-0.035,0.021,-0.013,sell
2020-10-23,1,1,2,3,0,1,0,2,0,1,3,2,4,2,-0.003876,0.0057,-0.035,0.021,-0.013,sell
2020-10-24,0,0,1,4,0,1,1,1,0,1,4,1,3,1,-0.004698,0.0058,-0.037,0.021,-0.013,sell
2020-10-25,0,0,1,3,1,0,2,0,0,0,3,2,1,1,-0.003371,0.0060,-0.035,0.021,-0.013,sell
2020-10-26,0,0,1,3,1,0,1,1,1,0,2,2,2,2,-0.004239,0.0060,-0.035,0.021,-0.013,sell
2020-10-27,1,0,1,2,0,1,1,2,1,0,3,3,2,1,-0.005017,0.0059,-0.034,0.021,-0.013,sell
2020-10-28,0,0,1,2,0,2,2,1,1,1,2,3,3,2,-0.005641,0.0059,-0.033,0.021,-0.013,sell
2020-10-29,0,0,0,1,0,1,3,0,0,1,2,1,2,1,-0.004834,0.0061,-0.033,0.021,-0.013,sell
2020-10-30,0,0,0,1,1,1,1,1,0,2,3,2,1,1,-0.004086,0.0059,-0.030,0.021,-0.013,sell
2020-10-31,1,1,0,0,2,1,0,1,0,1,1,2,3,1,-0.002694,0.0060,-0.027,0.021,-0.013,sell
2020-11-01,0,1,1,1,1,1,0,0,1,1,1,3,2,1,-0.002802,0.0058,-0.028,0.021,-0.013,buy
2020-11-02,0,0,2,0,1,1,1,0,0,1,0,2,3,1,-0.001365,0.0059,-0.029,0.021,-0.013,buy
2020-11-03,0,0,1,1,1,1,1,0,0,2,1,2,3,1,-0.002387,0.0058,-0.030,0.021,-0.013,buy
2020-11-04,0,3,0,0,2,1,0,1,0,2,2,3,3,1,-0.001783,0.0057,-0.026,0.021,-0.013,sell
2020-11-05,0,2,0,0,1,0,0,0,1,2,1,2,2,1,-0.002326,0.0058,-0.027,0.021,-0.013,sell
2020-11-06,0,1,2,0,1,1,0,0,0,2,2,3,1,1,-0.001200,0.0057,-0.028,0.021,-0.013,sell
2020-11-07,0,1,1,1,1,1,0,0,0,2,2,3,2,0,-0.001513,0.0057,-0.028,0.021,-0.013,sell
2020-11-08,0,2,1,0,2,0,0,0,1,2,3,2,2,1,-0.001115,0.0057,-0.027,0.021,-0.013,sell
2020-11-09,0,2,2,0,2,0,0,1,0,1,2,3,2,1,-0.000014,0.0057,-0.028,0.021,-0.013,buy
2020-11-10,0,1,2,3,1,1,1,0,0,1,4,3,2,1,-0.002553,0.0057,-0.033,0.021,-0.013,sell
2020-11-11,0,1,2,2,1,1,1,0,0,1,4,3,1,1,-0.002430,0.0058,-0.032,0.021,-0.013,sell
2020-11-12,1,1,1,1,3,0,0,0,0,0,4,1,1,1,-0.001793,0.0061,-0.030,0.021,-0.013,buy
2020-11-13,1,0,1,2,2,1,0,0,0,1,5,1,1,1,-0.003285,0.0060,-0.032,0.021,-0.013,sell
2020-11-14,0,0,2,2,1,2,1,0,0,0,5,0,2,1,-0.003862,0.0060,-0.035,0.021,-0.013,sell
2020-11-15,0,1,1,1,2,1,1,1,2,0,4,2,2,2,-0.004217,0.0060,-0.031,0.021,-0.013,buy
2020-11-16,0,1,0,2,1,1,0,2,1,2,3,3,3,1,-0.004254,0.0057,-0.030,0.021,-0.013,sell
2020-11-17,0,0,0,1,0,1,1,0,2,2,1,3,2,1,-0.005067,0.0058,-0.029,0.021,-0.013,buy
2020-11-18,0,0,1,0,0,1,0,0,2,1,1,2,2,0,-0.003355,0.0059,-0.029,0.021,-0.013,buy
2020-11-19,1,1,0,0,0,1,0,1,2,2,2,3,2,1,-0.004989,0.0058,-0.028,0.021,-0.013,buy
2020-11-20,0,1,0,1,0,1,1,1,1,3,3,2,2,2,-0.005362,0.0057,-0.030,0.021,-0.013,sell
2020-11-21,0,1,2,1,0,0,2,0,1,1,3,3,0,2,-0.003203,0.0059,-0.033,0.021,-0.013,sell
2020-11-22,0,0,2,1,0,0,1,1,2,1,2,4,1,1,-0.002868,0.0058,-0.032,0.021,-0.013,sell
2020-11-23,1,1,1,2,0,0,0,2,2,0,4,2,2,1,-0.004927,0.0058,-0.035,0.021,-0.013,sell
2020-11-24,0,1,1,1,1,1,1,1,1,0,3,1,3,1,-0.003769,0.0059,-0.032,0.021,-0.013,sell
2020-11-25,0,1,1,1,2,1,2,0,0,0,4,0,3,1,-0.002788,0.0060,-0.032,0.021,-0.013,buy
2020-11-26,0,1,1,1,1,1,1,0,0,1,4,1,2,0,-0.002468,0.0058,-0.031,0.021,-0.013,buy
2020-11-27,1,2,0,1,1,2,0,1,0,1,3,2,3,1,-0.004425,0.0058,-0.029,0.021,-0.013,buy
2020-11-28,1,2,0,0,1,2,0,0,2,0,2,2,3,1,-0.005116,0.0060,-0.028,0.021,-0.013,sell
2020-11-29,0,1,1,0,1,1,0,0,2,0,2,2,2,0,-0.002945,0.0059,-0.028,0.021,-0.013,buy
2020-11-30,0,1,0,1,2,1,1,0,1,1,2,2,3,1,-0.003250,0.0059,-0.028,0.021,-0.013,buy
2020-12-01,0,1,0,2,2,0,0,2,1,1,2,4,2,1,-0.002905,0.0057,-0.028,0.021,-0.013,sell
2020-12-02,0,2,0,1,2,0,0,1,2,0,2,3,2,1,-0.003197,0.0058,-0.028,0.021,-0.013,sell
2020-12-03,0,1,3,0,1,0,0,1,2,0,3,2,2,1,-0.001534,0.0058,-0.032,0.021,-0.013,buy
2020-12-04,0,2,1,1,1,1,0,1,0,1,3,2,2,1,-0.002693,0.0057,-0.030,0.021,-0.013,sell
2020-12-05,0,3,1,1,2,0,0,1,0,3,5,1,3,2,-0.001367,0.0056,-0.029,0.021,-0.013,sell
2020-12-06,0,2,1,0,3,0,0,1,0,2,4,2,2,1,-0.000431,0.0058,-0.027,0.021,-0.013,sell
2020-12-07,0,1,2,1,2,1,0,1,0,1,4,3,2,0,-0.000988,0.0057,-0.029,0.021,-0.013,buy
2020-12-08,0,0,2,2,1,1,0,2,1,1,3,4,2,1,-0.002776,0.0057,-0.032,0.021,-0.013,sell
2020-12-09,0,1,2,1,2,0,0,3,0,1,2,4,3,1,-0.000551,0.0057,-0.030,0.021,-0.013,buy
2020-12-10,0,1,0,1,1,0,1,1,0,3,3,3,1,1,-0.002538,0.0057,-0.029,0.021,-0.013,sell
2020-12-11,0,0,0,2,0,1,0,1,0,3,3,2,2,0,-0.003881,0.0056,-0.031,0.021,-0.013,sell
2020-12-12,1,0,1,1,0,0,0,1,2,2,3,3,1,1,-0.003894,0.0058,-0.031,0.021,-0.013,buy
2020-12-13,1,1,0,2,1,0,0,2,2,2,3,4,3,1,-0.004013,0.0057,-0.029,0.021,-0.013,sell
2020-12-14,0,0,0,3,0,0,2,1,1,2,2,3,3,1,-0.004450,0.0057,-0.033,0.021,-0.013,sell
2020-12-15,0,0,1,2,0,0,2,1,1,1,1,2,3,2,-0.004185,0.0059,-0.034,0.021,-0.013,sell
2020-12-16,0,2,0,2,0,0,0,1,2,1,3,1,3,1,-0.004801,0.0057,-0.032,0.021,-0.013,sell
2020-12-17,1,2,0,2,0,0,1,1,2,1,2,3,4,1,-0.004484,0.0056,-0.031,0.021,-0.013,sell
2020-12-18,0,1,0,1,1,0,3,0,1,1,2,3,3,0,-0.002425,0.0058,-0.029,0.021,-0.013,sell
2020-12-19,0,1,0,0,1,0,3,0,2,1,1,4,2,1,-0.003065,0.0059,-0.027,0.021,-0.013,sell
2020-12-20,1,2,0,0,1,0,2,2,1,1,2,3,3,2,-0.003499,0.0058,-0.030,0.021,-0.013,buy
2020-12-21,1,2,0,0,1,0,2,2,1,0,2,4,2,1,-0.003163,0.0058,-0.029,0.021,-0.013,buy
2020-12-22,0,1,2,0,1,0,3,0,1,0,1,3,3,1,-0.001291,0.0059,-0.030,0.021,-0.013,buy
2020-12-23,0,1,2,1,1,0,3,0,0,0,2,2,2,2,-0.002042,0.0060,-0.033,0.021,-0.013,sell
2020-12-24,1,0,2,1,1,0,1,1,0,1,1,2,4,1,-0.001092,0.0059,-0.032,0.021,-0.013,buy
2020-12-25,1,1,2,0,1,0,1,2,1,0,2,3,3,1,-0.001863,0.0058,-0.031,0.021,-0.013,buy
2020-12-26,0,0,3,0,0,0,1,1,1,0,1,3,2,0,-0.000726,0.0058,-0.032,0.021,-0.013,buy
2020-12-27,0,0,3,0,0,1,1,1,0,1,1,2,3,1,-0.001249,0.0058,-0.032,0.021,-0.013,buy
2020-12-28,0,0,1,1,0,1,1,2,0,2,2,2,2,2,-0.004440,0.0058,-0.033,0.021,-0.013,sell
2020-12-29,0,1,1,1,1,0,1,2,1,1,2,2,4,1,-0.002430,0.0057,-0.031,0.021,-0.013,sell
2020-12-30,0,0,2,1,1,0,1,1,2,1,3,1,3,2,-0.003150,0.0059,-0.033,0.021,-0.013,sell
2020-12-31,0,0,2,3,1,1,1,1,1,1,4,2,2,3,-0.004526,0.0059,-0.035,0.021,-0.013,sell
2021-01-01,0,0,1,3,1,1,1,1,1,2,4,2,3,2,-0.004479,0.0058,-0.033,0.021,-0.013,sell
2021-01-02,0,2,1,1,2,0,1,0,1,1,3,1,3,2,-0.002272,0.0058,-0.030,0.021,-0.013,buy
2021-01-03,0,2,1,1,1,0,1,0,1,0,1,1,3,2,-0.002941,0.0059,-0.031,0.021,-0.013,buy
2021-01-04,0,2,0,3,0,1,1,0,1,1,2,1,3,3,-0.006243,0.0058,-0.033,0.021,-0.013,buy
2021-01-05,0,1,1,1,1,0,1,0,1,1,1,1,3,2,-0.002914,0.0059,-0.031,0.021,-0.013,buy
2021-01-06,0,2,0,0,2,0,1,0,2,0,2,1,2,2,-0.003646,0.0060,-0.028,0.021,-0.013,buy
2021-01-07,1,1,0,1,0,1,2,0,2,1,2,3,2,2,-0.005830,0.0059,-0.030,0.021,-0.013,sell
2021-01-08,1,0,1,0,0,1,2,2,1,0,3,2,1,2,-0.005553,0.0062,-0.033,0.021,-0.013,sell
2021-01-09,1,2,0,0,1,0,3,1,2,0,3,3,2,2,-0.004161,0.0060,-0.030,0.021,-0.013,buy
2021-01-10,1,2,1,1,1,0,2,2,1,2,4,3,5,1,-0.002162,0.0056,-0.031,0.021,-0.013,sell
2021-01-11,2,1,2,1,0,0,3,1,1,2,3,3,5,2,-0.002615,0.0057,-0.033,0.021,-0.013,sell
2021-01-12,2,2,2,0,0,0,3,1,2,1,3,3,5,2,-0.002905,0.0057,-0.032,0.021,-0.013,sell
2021-01-13,1,2,1,0,0,0,3,2,1,2,3,2,5,2,-0.003195,0.0057,-0.032,0.021,-0.013,sell
2021-01-14,1,1,1,0,0,0,4,1,0,2,2,2,4,2,-0.002860,0.0058,-0.032,0.021,-0.013,buy
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,1,3,2,-0.003154,0.0059,-0.033,0.021,-0.013,sell
2021-01-16,0,1,1,0,0,0,2,0,2,0,0,1,3,2,-0.004089,0.0060,-0.032,0.021,-0.013,sell
2021-01-17,1,1,1,0,0,0,2,2,1,0,2,1,3,2,-0.004314,0.0060,-0.034,0.021,-0.013,sell
2021-01-18,0,0,0,0,0,0,3,0,1,0,1,1,1,1,-0.004545,0.0063,-0.032,0.021,-0.013,sell
2021-01-19,1,0,0,0,0,0,4,1,0,1,3,1,1,2,-0.004841,0.0063,-0.033,0.021,-0.013,sell
2021-01-20,1,1,0,0,0,0,3,2,1,1,5,2,0,2,-0.005319,0.0061,-0.033,0.021,-0.013,sell
2021-01-21,2,1,1,0,0,0,2,2,1,1,4,3,1,2,-0.004346,0.0060,-0.032,0.021,-0.013,sell
2021-01-22,1,1,1,0,0,0,2,1,2,1,4,2,1,2,-0.004705,0.0060,-0.032,0.021,-0.013,buy
2021-01-23,1,0,1,1,0,0,3,1,1,1,3,2,2,2,-0.004457,0.0060,-0.034,0.021,-0.013,sell
2021-01-24,1,1,1,2,1,0,3,2,1,2,4,3,4,3,-0.003818,0.0057,-0.033,0.021,-0.013,sell
2021-01-25,1,2,0,1,2,0,1,2,1,2,4,3,3,2,-0.003040,0.0057,-0.029,0.021,-0.013,sell
2021-01-26,1,2,0,0,1,0,1,1,2,1,3,2,3,1,-0.003619,0.0058,-0.029,0.021,-0.013,buy
2021-01-27,1,1,1,0,0,1,1,1,1,1,3,1,2,2,-0.004930,0.0060,-0.032,0.021,-0.013,buy
2021-01-28,1,1,0,1,0,1,1,0,0,2,1,2,3,1,-0.004000,0.0058,-0.030,0.021,-0.013,buy
2021-01-29,0,2,0,0,2,0,1,0,0,1,1,0,3,2,-0.002403,0.0060,-0.029,0.021,-0.013,buy
2021-01-30,0,1,1,0,2,0,1,0,0,1,0,1,3,2,-0.001500,0.0060,-0.029,0.021,-0.013,buy
2021-01-31,0,0,1,3,0,1,1,0,0,0,1,1,2,2,-0.005042,0.0061,-0.035,0.021,-0.013,sell
2021-02-01,0,0,2,2,1,0,1,1,0,0,1,2,2,2,-0.002397,0.0060,-0.034,0.021,-0.013,sell
2021-02-02,1,2,1,0,2,0,0,1,0,0,2,3,1,1,-0.001369,0.0059,-0.028,0.021,-0.013,buy
2021-02-03,1,2,0,1,1,1,0,1,0,3,3,3,2,2,-0.003756,0.0057,-0.028,0.021,-0.013,sell
2021-02-04,1,0,1,1,0,1,1,1,0,3,4,2,2,1,-0.003685,0.0057,-0.032,0.021,-0.013,sell
2021-02-05,1,1,1,0,1,0,2,1,2,1,5,2,2,1,-0.003496,0.0059,-0.031,0.021,-0.013,buy
2021-02-06,1,1,0,0,1,0,2,2,2,2,5,3,2,1,-0.003923,0.0058,-0.030,0.021,-0.013,buy
2021-02-07,1,0,0,1,0,0,2,3,0,2,4,2,2,1,-0.004477,0.0059,-0.033,0.021,-0.014,buy
2021-02-08,1,0,1,0,0,0,4,1,0,1,3,2,2,1,-0.003140,0.0060,-0.033,0.021,-0.013,sell
2021-02-09,1,1,0,0,0,0,2,0,1,1,3,1,2,0,-0.003596,0.0060,-0.031,0.021,-0.013,buy
2021-02-10,2,0,0,0,0,0,2,1,0,2,3,1,2,1,-0.003999,0.0061,-0.032,0.021,-0.014,buy
2021-02-11,2,0,0,0,0,0,3,0,0,0,3,0,0,2,-0.005309,0.0066,-0.034,0.021,-0.014,sell
2021-02-12,1,0,0,0,0,0,3,0,1,0,2,1,1,1,-0.004758,0.0064,-0.032,0.021,-0.013,sell
2021-02-13,2,0,0,0,0,0,2,2,1,0,1,2,2,2,-0.005360,0.0063,-0.032,0.021,-0.013,sell
2021-02-14,2,0,0,0,0,0,2,3,1,0,2,2,2,2,-0.005567,0.0062,-0.033,0.021,-0.014,sell
2021-02-15,1,0,0,0,0,0,3,1,2,0,2,1,1,3,-0.006509,0.0064,-0.033,0.021,-0.013,sell
2021-02-16,0,0,0,0,0,0,2,0,1,0,2,0,0,1,-0.004964,0.0064,-0.033,0.021,-0.013,sell
2021-02-17,1,0,0,0,0,0,1,1,0,1,2,1,1,0,-0.003435,0.0062,-0.031,0.021,-0.014,sell
2021-02-18,2,1,0,0,0,0,1,0,1,2,2,3,1,1,-0.003796,0.0060,-0.028,0.021,-0.013,buy
2021-02-19,1,2,0,0,0,0,2,0,1,2,2,2,2,2,-0.004009,0.0059,-0.030,0.021,-0.013,buy
2021-02-20,1,1,1,0,0,0,2,0,0,1,1,2,2,1,-0.002343,0.0060,-0.031,0.021,-0.013,buy
2021-02-21,1,0,1,1,0,0,0,1,1,2,1,2,3,1,-0.002982,0.0058,-0.031,0.021,-0.013,buy
2021-02-22,1,1,1,1,1,0,1,0,2,1,1,3,3,2,-0.003304,0.0058,-0.029,0.021,-0.013,buy
2021-02-23,1,0,1,1,1,0,1,0,2,1,1,3,3,1,-0.002897,0.0059,-0.029,0.021,-0.013,buy
2021-02-24,1,0,1,1,1,1,1,0,1,1,2,3,2,1,-0.003389,0.0059,-0.030,0.021,-0.013,buy
2021-02-25,1,1,0,1,1,1,1,0,1,1,2,3,3,0,-0.003315,0.0058,-0.028,0.021,-0.013,buy
2021-02-26,0,1,0,0,1,1,1,0,1,0,1,1,2,1,-0.004188,0.0061,-0.029,0.021,-0.013,buy
2021-02-27,0,0,1,0,1,2,1,0,1,0,1,2,2,1,-0.004068,0.0061,-0.029,0.021,-0.013,buy
2021-02-28,0,0,0,2,1,1,1,0,2,0,1,2,3,1,-0.005038,0.0060,-0.031,0.021,-0.013,buy
2021-03-01,0,0,1,1,3,0,2,0,2,0,1,3,3,2,-0.002320,0.0060,-0.028,0.021,-0.013,buy
2021-03-02,0,1,0,2,1,0,2,0,2,0,2,3,2,1,-0.004199,0.0059,-0.031,0.021,-0.013,buy
2021-03-03,0,0,1,1,0,1,3,0,1,1,2,3,2,1,-0.003993,0.0059,-0.032,0.021,-0.013,buy
2021-03-04,0,1,1,0,0,0,2,0,1,0,2,1,1,1,-0.003469,0.0061,-0.033,0.021,-0.013,sell
2021-03-05,0,1,0,0,1,0,2,0,2,1,2,2,2,1,-0.003584,0.0059,-0.029,0.021,-0.013,buy
2021-03-06,1,0,0,1,0,0,2,1,1,1,3,2,2,0,-0.004131,0.0059,-0.032,0.021,-0.013,sell
2021-03-07,1,0,1,0,0,0,3,0,2,0,2,2,2,1,-0.004065,0.0061,-0.032,0.021,-0.013,sell
2021-03-08,1,1,0,0,0,0,3,0,2,0,3,2,1,1,-0.004867,0.0061,-0.032,0.021,-0.013,sell
2021-03-09,2,1,0,0,0,0,1,3,0,1,3,1,3,1,-0.004136,0.0060,-0.033,0.021,-0.014,sell
2021-03-10,3,0,0,0,0,0,3,3,0,1,5,2,2,1,-0.004704,0.0061,-0.034,0.021,-0.014,sell
2021-03-11,2,0,0,0,0,0,2,2,1,0,4,1,2,0,-0.004768,0.0062,-0.034,0.021,-0.014,sell
2021-03-12,4,0,0,0,0,0,1,3,1,0,3,2,3,1,-0.005237,0.0062,-0.033,0.021,-0.014,sell
2021-03-13,4,0,0,0,0,0,0,5,0,0,3,2,3,1,-0.004999,0.0062,-0.033,0.021,-0.014,sell
2021-03-14,2,0,0,0,0,0,1,4,1,0,2,3,3,0,-0.004334,0.0060,-0.032,0.021,-0.014,buy
2021-03-15,2,0,0,0,0,0,2,4,1,0,3,3,2,1,-0.005108,0.0061,-0.033,0.021,-0.014,buy
2021-03-16,2,0,0,0,0,0,2,6,0,0,3,2,3,2,-0.005532,0.0061,-0.035,0.021,-0.014,sell
2021-03-17,2,0,0,0,0,0,0,6,1,1,3,3,3,1,-0.005104,0.0060,-0.032,0.021,-0.014,buy
2021-03-18,0,1,0,0,0,0,0,3,2,0,1,3,1,1,-0.004860,0.0059,-0.030,0.021,-0.013,buy
2021-03-19,0,0,1,0,0,0,1,3,2,0,0,3,3,1,-0.003789,0.0059,-0.032,0.021,-0.013,buy
