Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-09,none,none,none,a90,none,a90,none,none,none,a150,none,none,none,none,none,a60,none,a60,none,none,a150,none,a90,a150,none,a30,none, 0.0090922, 0.00767665, 0.0093926, 0.0082486, 0.00939260,buy
2018-05-10,none,none,none,a90,none,none,none,none,none,a150,none,a120,none,a0,a60,a60,a60,none,none,none,a150,none,a90,a150,none,a30,none, 0.0108048, 0.00971462, 0.0107248, 0.0114487, 0.01072477,buy
2018-05-11,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,a60,none,a60,a90,none,none,a150,none,none,a150,none,a30,none, 0.0071283, 0.00825131, 0.0056866, 0.0057309, 0.00571852,buy
2018-05-12,none,a30,none,a90,a45,none,none,none,none,a120,none,a150,none,none,a90,a90,none,a90,none,none,a150,none,none,a150,none,a30,none, 0.0109442, 0.00705246, 0.0114816, 0.0116932, 0.01016977,buy
2018-05-13,none,a30,none,a90,a45,none,none,none,none,none,none,a150,a90,none,a90,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0030057,-0.00075867, 0.0004552, 0.0043607,-0.00322446,sell
2018-05-14,none,a30,none,a90,a45,none,none,none,a120,a90,none,a180,none,a60,none,a120,none,a120,none,none,none,none,none,a150,none,a30,none,-0.0009819, 0.00397977, 0.0088085, 0.0084478,-0.00008945,buy
2018-05-15,none,a30,none,a90,a45,none,none,none,a120,none,a60,a180,a120,a60,a120,none,a0,none,none,none,none,none,none,none,none,a30,none,-0.0051060, 0.00085584, 0.0035886, 0.0040507,-0.00510600,buy
2018-05-16,none,a30,none,none,a45,none,none,none,a120,a60,a60,a150,a120,a90,none,a150,none,a150,none,none,none,none,none,none,none,a30,none, 0.0020077, 0.00667351, 0.0053968, 0.0068062, 0.00274192,buy
2018-05-17,none,none,none,none,none,none,a120,none,a120,a60,a90,a150,a150,a90,a150,none,none,a180,a45,none,none,a150,none,none,none,a30,none, 0.0010072, 0.00294352,-0.0001998, 0.0029435, 0.00100719,buy
2018-05-18,none,none,none,none,none,none,a120,none,a120,none,a90,a120,a150,a120,none,a180,none,a180,a45,a90,a135,a150,none,none,none,a30,none, 0.0003439, 0.00459745, 0.0005519, 0.0006176, 0.00034391,buy
2018-05-19,none,none,none,none,none,none,a120,none,none,none,a120,a120,a180,a120,a180,none,a60,none,a45,a90,a135,a150,none,none,none,a30,a180,-0.0014543, 0.00209219,-0.0009206, 0.0008499,-0.00110146,sell
2018-05-20,none,none,none,none,none,none,a120,none,none,a0,a120,a90,a180,a150,none,a150,a60,a150,a45,a90,a135,a150,none,none,none,a30,a180,-0.0009598, 0.00359365,-0.0009721,-0.0016940,-0.00095979,sell
2018-05-21,a90,a45,a180,none,a60,none,none,none,none,a0,none,a90,none,a150,a150,none,a90,none,a45,a90,a135,a150,none,none,none,a30,a180, 0.0026084, 0.00332509, 0.0030730,-0.0002603, 0.00282024,buy
2018-05-22,a90,a45,a180,none,a60,none,none,none,a135,none,a150,none,a150,none,none,a120,a90,a120,a45,a90,a135,a150,none,none,none,a30,a180, 0.0011100, 0.00218686, 0.0020339,-0.0001605, 0.00319674,buy
2018-05-23,a90,a45,a180,none,a60,none,none,none,a135,none,none,a60,none,a180,a120,none,none,none,a45,a90,a135,a150,none,none,a180,a30,a180,-0.0001488, 0.00208006, 0.0005642,-0.0013374, 0.00022657,sell
2018-05-24,a90,a45,a180,none,a60,a120,none,none,a135,none,a180,none,a120,none,none,a90,a120,a90,none,none,none,a150,none,none,a180,a30,a180, 0.0016275, 0.00316495, 0.0033810, 0.0018371, 0.00238235,buy
2018-05-25,a90,none,a180,none,none,a120,a135,none,a135,a60,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,a180,a30,a180, 0.0010710,-0.00008378,-0.0026117, 0.0008800, 0.00064905,sell
2018-05-26,none,none,none,none,none,a120,a135,none,none,none,a150,none,a90,none,a90,a60,a150,a60,none,none,none,none,none,none,a180,a30,none, 0.0048291, 0.00659586, 0.0094544, 0.0066201, 0.00792771,buy
2018-05-27,none,none,none,none,none,a120,a135,none,none,a90,none,a0,a90,a120,none,a60,a150,a60,none,none,none,none,none,none,a180,none,none, 0.0102901, 0.00701608, 0.0069729, 0.0065020, 0.00939273,buy
2018-05-28,none,none,none,none,none,none,a135,none,none,a90,a120,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0082208, 0.00879379, 0.0078525, 0.0069828, 0.00645237,buy
2018-05-29,none,a60,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,none,none,a180,none,none, 0.0019577, 0.00310343,-0.0001757, 0.0028553,-0.00302568,buy
2018-05-30,none,a60,none,none,none,none,none,none,a150,a120,none,none,none,a90,none,none,none,none,none,none,a120,none,a120,none,none,none,none, 0.0021811, 0.00095537,-0.0006835, 0.0003447,-0.00062438,sell
2018-05-31,none,a60,none,a120,none,a135,none,none,a150,none,a90,none,none,none,none,a0,none,a0,none,none,a120,none,a120,none,none,none,none, 0.0068543, 0.00203058, 0.0007816,-0.0008617, 0.00087873,buy
2018-06-01,none,a60,none,a120,none,a135,a150,none,a150,a150,none,a60,none,a60,a0,a0,a150,none,none,none,a120,none,a120,none,none,none,none, 0.0054350, 0.00475222, 0.0033951,-0.0012171, 0.00371416,buy
2018-06-02,none,none,none,a120,none,a135,a150,a0,none,a150,a60,none,none,a60,a0,none,none,none,none,none,a120,none,a120,a180,none,none,none, 0.0069890, 0.00415380, 0.0040667,-0.0010872, 0.00357464,buy
2018-06-03,none,none,none,a120,none,a135,a150,a0,none,none,a60,none,a0,none,none,none,a120,none,a30,none,a120,none,a120,a180,none,none,none, 0.0064897, 0.00141819, 0.0019157, 0.0012660, 0.00101212,buy
2018-06-04,none,none,a150,none,none,none,none,a0,none,a180,none,a90,none,none,none,none,a120,none,a30,none,none,none,a120,a180,none,none,none, 0.0092172, 0.00275512, 0.0088200, 0.0092172, 0.00415072,buy
2018-06-05,none,none,a150,none,a90,none,none,a0,none,a180,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,a180,none,none,none, 0.0066802, 0.00540657, 0.0065503, 0.0067359, 0.00630960,buy
2018-06-06,none,none,a150,none,a90,none,none,a0,none,none,none,a120,none,a0,a60,a60,a90,none,a30,none,none,none,none,a180,none,none,none, 0.0034545, 0.00272773, 0.0047787, 0.0036216, 0.00339693,buy
2018-06-07,a60,none,a150,a135,a90,a150,none,a0,none,a150,a0,none,none,a0,a60,none,a90,a90,a30,none,none,none,none,a180,none,none,none,-0.0010055,-0.00182720,-0.0016746,-0.0028690,-0.00157980,sell
2018-06-08,a60,none,none,a135,none,a150,none,a0,none,none,a0,a150,a60,none,none,a90,none,a90,a30,none,none,none,none,a180,none,none,none,-0.0051715,-0.00303771,-0.0032545,-0.0050798,-0.00248201,sell
2018-06-09,a60,none,none,a135,none,a150,none,a0,none,a120,none,a150,none,none,a90,none,a60,none,a30,none,none,none,none,a180,none,none,none,-0.0044563,-0.00583334,-0.0054139,-0.0060681,-0.00416351,sell
2018-06-10,a60,none,none,a135,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a120,a30,none,none,none,none,none,none,none,none,-0.0015537,-0.00067483,-0.0041423,-0.0015264,-0.00275769,sell
2018-06-11,a60,none,a135,none,none,none,none,none,a180,a90,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a150, 0.0005546, 0.00245552,-0.0002439,-0.0002135, 0.00167672,buy
2018-06-12,none,a90,a135,none,none,none,none,none,a180,a90,a60,none,a120,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,a150, 0.0009105, 0.00075094,-0.0009097, 0.0006915, 0.00201192,buy
2018-06-13,none,a90,a135,none,none,none,none,none,a180,a60,none,a150,a120,a90,a150,none,a0,none,none,a120,none,none,a135,none,none,none,a150, 0.0005793, 0.00094208, 0.0004431, 0.0006558, 0.00057931,buy
2018-06-14,none,a90,none,none,none,none,a180,none,a180,a60,a90,none,a150,none,none,a180,a0,a180,none,a120,none,none,a135,none,none,none,a150, 0.0004184,-0.00203257,-0.0010561, 0.0011389,-0.00133584,sell
2018-06-15,none,a90,none,a150,none,none,a180,none,none,none,none,a120,a150,a120,a180,a180,none,none,none,a120,none,none,a135,none,none,none,a150,-0.0009197,-0.00513102,-0.0052300,-0.0034236,-0.00478490,sell
2018-06-16,a45,none,none,a150,none,none,a180,none,none,none,a120,none,a180,none,none,a150,none,a150,none,a120,none,none,a135,none,none,none,none, 0.0024085,-0.00317662,-0.0024772, 0.0027804,-0.00353642,sell
2018-06-17,a45,none,none,a150,none,none,a180,none,none,a0,none,a90,a180,a150,a150,none,a60,none,none,a120,none,none,a135,none,a150,none,none, 0.0065744,-0.00375817,-0.0005110,-0.0019190,-0.00185034,sell
2018-06-18,a45,none,a120,a150,none,none,a180,none,none,a0,a150,none,a150,none,none,a120,a60,a120,none,a120,none,a180,none,none,a150,none,none, 0.0099276,-0.00534977, 0.0056459,-0.0051325,-0.00405137,buy
2018-06-19,a45,none,a120,none,a120,none,none,none,none,none,none,a60,a150,a180,a120,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.0016986,-0.00657757, 0.0016824,-0.0089404, 0.00095318,sell
2018-06-20,a45,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,a120,a90,a90,a90,none,none,none,a180,none,none,a150,none,none,-0.0005735,-0.00919093, 0.0023285,-0.0087634,-0.00035880,sell
2018-06-21,none,none,a120,none,a120,a180,none,none,none,none,none,none,a120,a150,a90,a90,none,none,none,none,none,a180,none,none,a150,none,none,-0.0011036,-0.00703572,-0.0014585,-0.0069754,-0.00214170,sell
2018-06-22,none,none,none,none,a120,a180,none,none,none,a60,a150,none,none,none,a90,none,a120,a60,none,none,none,a180,none,none,none,none,a135,-0.0033369,-0.00415425,-0.0067311,-0.0067154,-0.00687846,sell
2018-06-23,none,none,none,none,none,a180,none,none,none,none,a150,a0,a90,a120,none,a60,a120,none,none,none,a90,a180,none,none,none,none,a135,-0.0035169,-0.00828238,-0.0082824,-0.0090122,-0.00748171,sell
2018-06-24,none,none,none,none,none,a180,none,none,none,a90,none,a0,none,a120,a60,none,none,none,none,none,a90,a180,none,none,none,none,a135,-0.0062998,-0.00552993,-0.0059706,-0.0079979,-0.00303830,sell
2018-06-25,none,none,none,none,none,a180,none,none,a150,a90,a120,none,a60,none,none,none,a150,none,none,none,a90,a180,a150,none,none,none,a135,-0.0091706,-0.00801632,-0.0080327,-0.0063274,-0.00253897,sell
2018-06-26,a30,none,none,none,none,none,none,none,a150,none,none,none,a60,a90,none,none,none,none,none,a135,a90,none,a150,none,none,none,a135, 0.0016469, 0.00514328, 0.0051099, 0.0043134, 0.00496917,buy
2018-06-27,a30,none,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,a0,a180,a0,none,a135,a90,none,a150,none,none,none,none, 0.0000108, 0.00388220, 0.0038822, 0.0036579, 0.00435570,buy
2018-06-28,a30,a120,none,none,a135,none,none,none,a150,none,a90,a60,none,a60,none,a0,a180,none,none,a135,a90,none,a150,a150,none,none,none,-0.0021148, 0.00052765,-0.0004111, 0.0011519, 0.00107148,buy
2018-06-29,a30,a120,none,none,a135,none,none,none,none,none,none,a60,none,a60,a0,none,none,none,none,a135,none,none,a150,a150,a135,none,none,-0.0019279,-0.00558298,-0.0055830,-0.0012576,-0.00233576,sell
2018-06-30,a30,a120,none,none,a135,none,none,none,none,a150,a60,none,a0,none,none,none,a150,none,none,a135,none,none,a150,a150,a135,none,none,-0.0049922,-0.00006201, 0.0023787, 0.0043046, 0.00806385,buy
2018-07-01,a30,a120,none,none,a135,none,a150,none,none,none,none,a90,a0,none,none,none,a150,none,none,a135,none,none,none,a150,a135,none,none,-0.0009893,-0.00433105,-0.0032914, 0.0007663,-0.00309528,sell
2018-07-02,a30,a120,none,a180,a135,none,a150,none,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a150,a135,none,none,-0.0006586, 0.00009764,-0.0003318, 0.0002759, 0.00044027,sell
2018-07-03,none,none,none,a180,none,none,a150,none,none,a180,none,a120,none,a0,none,a60,a120,none,none,none,none,none,none,a150,a135,none,a120,-0.0009469,-0.00016112,-0.0006527, 0.0005791, 0.00057910,sell
2018-07-04,none,none,none,a180,none,none,a150,none,a135,none,none,a120,none,a0,a60,none,none,a90,none,none,none,none,none,a150,a135,none,a120, 0.0003219, 0.00008084, 0.0027449, 0.0003780, 0.00037802,buy
2018-07-05,none,none,none,a180,none,none,a150,none,a135,a150,a0,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a120, 0.0002715, 0.00051948, 0.0041699, 0.0010920, 0.00087017,buy
2018-07-06,none,none,a90,a180,none,none,none,none,a135,none,none,a150,a60,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,a120, 0.0026841, 0.00252970, 0.0029418, 0.0032079, 0.00364229,buy
2018-07-07,none,none,a90,a180,none,none,none,none,a135,a120,none,none,a90,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a120, 0.0027596, 0.00262510, 0.0032444, 0.0033525, 0.00340844,buy
2018-07-08,none,none,a90,a180,none,none,none,none,a135,a120,none,a180,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0024546, 0.00228780, 0.0032101, 0.0029416, 0.00296356,buy
2018-07-09,none,none,a90,none,a150,none,none,none,none,a90,a60,none,none,none,a120,a150,none,a150,none,a150,none,none,none,none,none,a45,none, 0.0051043, 0.00510433, 0.0106578, 0.0043404, 0.01077779,buy
2018-07-10,none,a135,a90,none,a150,none,none,none,none,a90,a60,a150,a120,a90,a150,a150,none,none,none,a150,none,none,none,none,none,a45,none, 0.0013900, 0.00138999, 0.0053695, 0.0011146, 0.00698890,buy
2018-07-11,none,a135,a90,none,a150,none,none,none,none,a60,a90,none,none,a90,a150,a180,none,a180,a0,a150,none,none,none,a135,a120,a45,none,-0.0008358,-0.00097691,-0.0002819,-0.0012335, 0.00946408,sell
2018-07-12,none,a135,a90,none,a150,none,a135,none,none,a60,a90,a120,a150,a120,a180,a180,a0,none,a0,a150,none,none,none,a135,a120,a45,none, 0.0030237, 0.00277419, 0.0030237, 0.0033874, 0.00666366,buy
2018-07-13,none,a135,none,none,a150,a150,a135,none,none,none,a120,none,a180,a120,a180,a150,a0,a150,a0,a150,none,none,none,a135,a120,a45,none, 0.0058804, 0.00647110, 0.0043584, 0.0042133, 0.00939124,buy
2018-07-14,none,a135,none,none,a150,a150,a135,none,none,none,a120,a90,a180,a150,a150,a150,none,none,a0,a150,none,a150,none,a135,a120,a45,none, 0.0033950, 0.00063688, 0.0027079, 0.0027079, 0.00356746,buy
2018-07-15,none,a135,none,none,a150,a150,a135,none,none,a0,a150,none,none,a150,a150,a120,none,a120,a0,none,none,a150,none,a135,a120,a45,none, 0.0036551, 0.00171366, 0.0011133, 0.0006969, 0.00385400,buy
2018-07-16,none,a135,none,none,none,a150,a135,none,a120,a0,a150,a60,a150,a180,a120,a120,none,none,a0,none,none,a150,none,a135,a120,a45,none, 0.0039621, 0.00141620, 0.0013284, 0.0013284, 0.00196529,buy
2018-07-17,none,a135,none,none,none,a150,a135,none,a120,none,a180,none,none,a180,a120,a90,a60,a90,a0,none,none,a150,none,a135,none,a45,none, 0.0071807, 0.00053069, 0.0006782,-0.0000580, 0.00326150,buy
2018-07-18,none,none,none,none,none,a150,a135,none,a120,none,a180,none,a120,a150,none,a90,none,none,a0,none,none,a150,none,none,none,a45,none, 0.0088075, 0.00445019, 0.0044502, 0.0023475, 0.00445019,buy
2018-07-19,none,none,none,none,none,a150,a135,none,a120,none,none,none,none,a150,a90,none,a90,a60,a0,none,a60,none,none,none,none,a45,none, 0.0054854, 0.00964099, 0.0091034, 0.0048501, 0.00524210,buy
2018-07-20,none,none,none,none,none,a150,a135,none,a120,a60,a150,a0,a90,none,none,a60,a90,none,a0,none,a60,none,none,none,none,a45,none, 0.0061471, 0.01032797, 0.0104279, 0.0061298, 0.00589705,buy
2018-07-21,none,none,none,none,none,a150,none,none,a120,a60,none,a0,none,a120,a60,none,none,none,a0,none,a60,none,a180,none,none,a45,none, 0.0081112, 0.00388418, 0.0030383, 0.0033074, 0.00244462,buy
2018-07-22,none,none,none,none,none,a150,none,none,a120,none,a120,none,a60,none,none,none,a120,none,a0,none,a60,none,a180,none,none,a45,none, 0.0162989, 0.00837747, 0.0083775, 0.0012941, 0.00632201,buy
2018-07-23,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,a90,none,none,none,a0,none,none,a60,none,a180,none,none,a45,none, 0.0083590, 0.00252876, 0.0034805, 0.0033864,-0.00042741,buy
2018-07-24,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,a0,a150,a0,none,none,a60,none,a180,none,none,a45,none, 0.0065084, 0.00469192, 0.0049930, 0.0046818, 0.00095210,buy
2018-07-25,none,none,none,none,none,none,none,none,a120,a120,a90,a60,none,none,none,a0,a150,none,none,none,a60,a135,a180,a120,none,a45,none, 0.0040658, 0.00069327, 0.0007153, 0.0026963, 0.00147106,buy
2018-07-26,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,a60,a0,none,none,none,none,none,none,a135,a180,a120,none,a45,none, 0.0030266,-0.00054186,-0.0008124, 0.0013389, 0.00113824,buy
2018-07-27,none,none,none,none,none,none,none,none,a120,none,a60,none,a0,none,none,none,a180,none,none,none,none,a135,a180,a120,none,a45,a90, 0.0034792,-0.00185789,-0.0034295,-0.0025315,-0.00313972,sell
2018-07-28,none,none,none,none,none,none,none,none,a120,a150,none,a90,a0,none,none,none,a180,none,none,none,none,a135,a180,a120,none,a45,a90, 0.0026225,-0.00420181,-0.0049705,-0.0035165,-0.00332437,sell
2018-07-29,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a120,none,a45,a90, 0.0019702,-0.00043641,-0.0024978,-0.0044963,-0.00250417,sell
2018-07-30,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,a45,a90, 0.0115474, 0.01071686, 0.0042688,-0.0010711, 0.01176090,buy
2018-07-31,none,none,none,none,none,a150,none,none,a120,a180,none,a120,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,a45,a90, 0.0256433, 0.02614272, 0.0123355, 0.0025803, 0.02504577,buy
2018-08-01,none,none,none,none,none,a150,none,none,a120,none,a0,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,a90, 0.0276318, 0.02826311, 0.0255715, 0.0064603, 0.02400239,buy
2018-08-02,none,none,none,none,none,a150,a135,none,a120,a150,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a45,a90, 0.0236681, 0.02285648, 0.0174024, 0.0113053, 0.02761948,buy
2018-08-03,none,none,none,none,none,a150,a135,none,a120,none,none,none,a90,none,a90,a120,none,a120,none,none,a45,none,none,none,none,a45,none, 0.0120981, 0.01134981, 0.0149770, 0.0107209, 0.01122715,buy
2018-08-04,none,a135,none,none,none,a150,a135,none,a120,a120,none,a180,a90,a60,none,a120,a90,none,none,none,a45,none,none,none,none,a45,none, 0.0095932, 0.00962316, 0.0106518, 0.0104317, 0.00840022,buy
2018-08-05,a30,a135,none,none,a150,a150,a135,none,a120,a120,none,a180,none,a60,a120,none,a90,a150,none,a180,a45,a120,none,none,none,a45,none, 0.0049418, 0.00408824, 0.0049114, 0.0049114, 0.00491142,buy
2018-08-06,a30,a135,none,none,a150,a150,a135,a0,none,none,a60,a150,a120,none,none,a150,a60,none,none,a180,a45,a120,none,none,none,a45,none, 0.0017601, 0.00071053, 0.0007105, 0.0007105, 0.00071053,buy
2018-08-07,a30,a135,a90,none,a150,a150,a135,a0,none,a90,none,a150,none,a90,a150,none,a60,a180,none,a180,a45,a120,none,none,a90,a45,none, 0.0003515,-0.00014980,-0.0001498,-0.0001498,-0.00014980,sell
2018-08-08,a30,a135,a90,none,a150,a150,a135,a0,none,none,a90,a120,a150,none,none,a180,none,none,none,a180,a45,a120,none,none,a90,a45,none,-0.0003780,-0.00082782,-0.0008278,-0.0007874,-0.00082782,sell
2018-08-09,a30,a135,a90,none,a150,a150,a135,a0,none,a60,none,a120,a180,a120,a180,none,none,a150,none,a180,a45,a120,none,none,a90,a45,none, 0.0041884, 0.00349202, 0.0034920, 0.0034920, 0.00349202,buy
2018-08-10,a30,a135,a90,none,a150,none,a135,a0,none,none,a120,a90,a180,none,none,a150,none,none,none,a180,none,a120,none,none,a90,a45,none,-0.0005521,-0.00086697,-0.0008017,-0.0008670,-0.00086697,sell
2018-08-11,none,a135,a90,none,a150,none,none,a0,none,none,none,a90,none,a150,a150,none,a0,a120,none,a180,none,none,none,none,a90,a45,none, 0.0008368,-0.00053611, 0.0009067,-0.0003873,-0.00076960,sell
2018-08-12,none,a135,a90,none,a150,none,none,none,none,none,a150,none,a150,a180,none,a120,none,none,none,a180,none,none,none,none,a90,a45,none, 0.0058606, 0.00119613, 0.0012315, 0.0008268, 0.00010769,buy
2018-08-13,none,none,a90,none,a150,none,none,none,none,a0,none,a60,none,a180,a120,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0057148, 0.00571478, 0.0072045, 0.0052449, 0.00722166,buy
2018-08-14,none,none,a90,none,a150,none,none,none,none,none,a180,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.0050211, 0.00460528, 0.0050211, 0.0037990, 0.00503320,buy
2018-08-15,none,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a60,a60,none,none,none,none,none,none,none,a45,none, 0.0047333, 0.00221370, 0.0022137, 0.0009747, 0.00448211,buy
