Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-21,3,0,0,1,2,0,0,0,1,0.63,5.23,0,0.74,0.92,2.74,-0.00006306,-0.00089217, 0.00018919, 0.00002668, 0.00062746,sell
2016-03-22,4,0,0,0,2,0,0,0,1,2.61,0.78,2.87,2.84,1.37,0.13,-0.00084208,-0.00291998,-0.00085036,-0.00084208,-0.00084208,sell
2016-03-23,2,0,0,1,2,0,0,0,1,0.47,0.95,0,0.44,5.94,0,-0.00424859,-0.00665721,-0.00418393,-0.00665721,-0.00665721,sell
2016-03-24,2,0,0,2,1,2,0,1,1,4.23,2.65,1.77,3.76,2.6,2.47,-0.00277549,-0.00325199,-0.00125917,-0.00204081, 0.00220994,sell
2016-03-25,1,0,2,0,1,2,2,0,1,5.49,3.17,2.74,5.94,1.05,2.47, 0.00211799, 0.00210947, 0.00210947, 0.00210947, 0.00188422,buy
2016-03-26,1,1,1,1,2,2,3,1,1,2.87,4.31,2.61,3.37,3,1.13, 0.00240476, 0.00134951, 0.00166382,-0.00222615, 0.00191321,buy
2016-03-27,1,1,1,0,2,2,0,2,1,2.91,2.97,3.27,3.24,2.64,2.53, 0.00197337, 0.00207867, 0.00302529, 0.00411044, 0.00203610,buy
2016-03-28,0,2,0,1,2,1,0,0,2,0.77,1.13,1.89,0.6,1.84,0,-0.00287742,-0.00079369,-0.00068163,-0.00162950,-0.00079369,sell
2016-03-29,1,2,0,1,1,0,0,0,4,5.81,2.77,4.74,4.82,2.77,0.9, 0.00210647, 0.00281489,-0.00174503, 0.00285335, 0.00210647,buy
2016-03-30,0,1,0,2,1,0,0,0,2,1.94,0,4.54,2.97,0,2.89,-0.00063213, 0.00432211, 0.00402087, 0.00407843, 0.00399078,buy
2016-03-31,0,2,0,2,1,1,0,1,1,3.21,3,2.1,1.94,2.67,0,-0.00276070,-0.00224554,-0.00150465,-0.00222164,-0.00224554,sell
2016-04-01,0,2,1,1,1,1,2,1,0,2.41,2.74,5.8,2.82,0,2.58,-0.00238839,-0.00262985,-0.00260964,-0.00262985,-0.00127135,sell
2016-04-02,0,0,2,1,0,2,3,1,0,2.74,3.29,3.53,2.92,0.73,3.12, 0.00382324, 0.00060278, 0.00166729, 0.00311586, 0.00185585,buy
2016-04-03,0,0,0,2,0,3,2,2,0,2.34,3.45,2.84,2.36,2.95,2.49, 0.00133920, 0.00120858, 0.00103901, 0.00114893, 0.00132841,buy
2016-04-04,1,0,1,0,0,2,2,0,0,0.53,4.09,0,0,2.42,3.67,-0.00167876,-0.00167876,-0.00158282,-0.00159675,-0.00167876,sell
2016-04-05,1,0,2,0,2,2,1,0,1,5.31,2.93,2.36,3.49,2.77,2.24, 0.00001268, 0.00041307, 0.00007671, 0.00043809,-0.00136630,sell
2016-04-06,1,0,2,0,0,2,0,0,0,2.62,1.7,0,2.89,0,5.97,-0.00451599,-0.00451599,-0.00481954,-0.00448492,-0.00236185,sell
2016-04-07,1,1,3,2,0,2,1,0,0,3.06,4.98,3.43,4.01,2.42,2.24, 0.00173309, 0.00173309, 0.00013015, 0.00173309, 0.00173309,buy
2016-04-08,0,0,5,0,0,2,1,1,0,2.56,4.9,5.49,3.09,0,3.75, 0.00115513,-0.00114859,-0.00076588,-0.00062785, 0.00109070,buy
2016-04-09,0,2,1,1,0,2,1,1,0,2.53,2.18,5.02,2.74,2.82,3.14, 0.00696421, 0.00526616,-0.00122697, 0.00103941, 0.00461684,buy
2016-04-10,0,0,1,0,0,1,1,2,1,0,2.19,0.55,0,2.84,3.5,-0.00499527,-0.00498758,-0.00462421,-0.00520179,-0.00468250,sell
2016-04-11,0,0,0,0,1,1,0,2,3,2.62,4.64,2.4,2.42,2.92,0.38, 0.00280308, 0.00414361, 0.00356276, 0.00356276, 0.00354330,buy
2016-04-12,0,2,0,0,0,2,0,2,1,0.33,3.74,0,0,0.26,2.33, 0.00362849, 0.00439708, 0.00439708, 0.00133252, 0.00207763,buy
2016-04-13,0,2,0,2,0,2,0,3,2,3.93,5.13,2.6,2.6,0.31,3,-0.00037594,-0.00062879,-0.00062879,-0.00062879,-0.00062879,sell
2016-04-14,0,1,2,2,0,1,2,2,1,5.7,5.89,2.95,3.64,2.97,0,-0.00266852,-0.00181296, 0.00096631,-0.00245648,-0.00174200,sell
2016-04-15,0,3,0,3,0,3,1,0,0,5.15,4.9,2.5,5.3,0,2.7,-0.00196768,-0.00238671,-0.00188277,-0.00327277, 0.00030419,sell
2016-04-16,0,5,1,2,0,2,0,0,0,3.27,0.74,2.99,3.93,2.77,3,-0.00083432,-0.00083432, 0.00020097,-0.00083432,-0.00083432,sell
2016-04-17,1,3,2,2,1,2,0,0,0,3.43,2.72,0.6,2.59,1.06,1.1, 0.00141968,-0.00209734, 0.00058143,-0.00150337, 0.00058143,sell
2016-04-18,2,2,1,3,1,1,0,0,1,3.9,1.01,4.42,6.3,2.84,3.06,-0.00129898,-0.00127102,-0.00111552,-0.00368994,-0.00120236,sell
2016-04-19,0,2,0,3,0,1,0,0,0,0.32,0,3.37,1.94,2.95,0.37, 0.00416024, 0.00460993, 0.00416024, 0.00424739, 0.00446466,buy
2016-04-20,0,2,0,2,1,3,0,1,0,2.53,2.72,4.28,3.06,0,1.51,-0.00226711, 0.00049761, 0.00083636, 0.00072617, 0.00200224,buy
2016-04-21,0,1,1,1,2,2,2,1,0,2.65,2.72,6.65,1.25,0.23,3.77,-0.00255814,-0.00262430,-0.00255814,-0.00255814,-0.00169659,sell
2016-04-22,0,2,0,1,1,1,3,1,0,1.42,2.7,5.32,2.87,2.56,1.55,-0.00312137,-0.00025459,-0.00010165,-0.00010745, 0.00040938,sell
2016-04-23,0,2,0,2,0,2,0,2,0,2.92,2.14,3.86,2.82,0,5.57,-0.00175091, 0.00118141, 0.00137581,-0.00370051,-0.00130762,sell
2016-04-24,0,1,0,2,0,1,1,0,0,0,0.29,0.21,0,2.87,4.11,-0.00026923,-0.00128704,-0.00125236,-0.00071974,-0.00112220,sell
2016-04-25,1,0,1,1,0,1,1,0,3,2.62,3.32,0.41,2.72,2.08,4.36, 0.00107534, 0.00113707,-0.00342777,-0.00470640,-0.00342771,sell
2016-04-26,1,1,2,0,0,1,1,0,1,0.39,2.49,2.58,0.44,2.62,3.43, 0.00055260, 0.00239454, 0.00058777, 0.00280228, 0.00234964,buy
2016-04-27,0,2,1,0,0,1,1,1,0,2.04,5.89,0,0,2.84,0.25, 0.00337027, 0.00110816, 0.00339340, 0.00297751, 0.00337027,buy
2016-04-28,0,2,2,0,0,1,2,1,0,5.67,2.97,2.82,3.15,0,0,-0.00076094,-0.00094716,-0.00075169,-0.00138389,-0.00176249,sell
2016-04-29,0,0,4,0,0,0,3,0,2,5.07,3.05,2.51,4.41,0.39,2.84,-0.00127456,-0.00169337, 0.00246496, 0.00098892, 0.00134312,buy
2016-04-30,0,0,2,2,0,1,0,1,1,3.47,2.72,2.47,5.64,2.42,0, 0.00074954,-0.00451559,-0.00410733,-0.00403961,-0.00403961,sell
2016-05-01,0,0,3,1,0,0,0,1,0,0.24,0,0.95,1.42,0,2.65, 0.00026626, 0.00026626, 0.00054708, 0.00017705,-0.00268790,sell
2016-05-02,1,0,2,0,2,0,1,1,1,2.47,2.44,4.83,2.92,3,2.74, 0.00187269, 0.00099144, 0.00102952, 0.00173120, 0.00130976,buy
2016-05-03,0,0,1,0,1,1,2,0,0,0,0,4.8,0,2.65,2.26, 0.00048343, 0.00056417,-0.00312278,-0.00096487,-0.00107673,sell
2016-05-04,0,1,1,2,0,3,0,0,0,2.38,2.79,3.42,2.36,2.65,2.79,-0.00308086,-0.00237501,-0.00200359,-0.00237501,-0.00237501,sell
2016-05-05,1,1,4,1,0,0,1,0,0,2.34,2.72,5.68,2.51,0,0.12,-0.00051072,-0.00051072, 0.00140671,-0.00051072, 0.00010069,sell
2016-05-06,2,3,1,1,0,0,0,1,0,2.82,2.3,5.5,2.79,2.32,2.7, 0.00050319, 0.00119076, 0.00050319, 0.00056137, 0.00050319,buy
2016-05-07,2,2,0,0,0,0,0,1,0,0,0.55,2.4,0,0.57,0,-0.00057806,-0.00006924,-0.00118909,-0.00029611,-0.00011754,sell
2016-05-08,1,2,0,0,1,2,0,1,3,3.17,4.18,3.92,2.32,3.86,2.95, 0.00404415, 0.00414854, 0.00620147, 0.00406237, 0.00458047,buy
2016-05-09,1,2,0,1,0,1,2,1,1,1.2,2.95,3.53,0.3,5.46,2.74,-0.00199951,-0.00235510,-0.00261084,-0.00228585,-0.00165352,sell
2016-05-10,1,3,0,2,0,0,1,4,0,5.92,4.38,3.9,3.35,4.17,2.53, 0.00017739, 0.00101018, 0.00054334, 0.00054334, 0.00054334,buy
2016-05-11,2,2,2,1,0,0,2,3,0,4.87,3.14,5.5,5.97,2.95,0.16, 0.00004961, 0.00013685, 0.00070410,-0.00002011, 0.00071124,buy
2016-05-12,2,4,1,3,0,1,1,1,1,3.72,3.05,4.85,5.29,0.11,1.25,-0.00082158,-0.00059855,-0.00197180,-0.00082158,-0.00065687,sell
2016-05-13,1,4,0,3,0,2,0,0,2,1.4,0.29,4.79,3.68,2.97,5.57,-0.00074239,-0.00007727, 0.00246075,-0.00007727,-0.00007727,sell
2016-05-14,1,2,0,2,1,0,0,0,0,0,0.2,3.47,0.86,0,2.18,-0.00320471,-0.00061879,-0.00095436,-0.00061879,-0.00514249,sell
2016-05-15,3,4,0,1,1,0,0,0,1,3.25,2.95,6.12,3.4,0,3.06, 0.00079102, 0.00053430, 0.00064284, 0.00048201, 0.00064284,buy
2016-05-16,2,5,0,1,0,0,0,0,0,0.45,0,1.52,1.13,2.62,0.8,-0.00269786,-0.00294456,-0.00110093,-0.00354656,-0.00220951,sell
2016-05-17,0,3,2,2,0,1,0,1,0,3.21,2.49,0.54,3.95,2.51,2.87, 0.00455760, 0.00448959, 0.00455760, 0.00416885, 0.00453895,buy
2016-05-18,0,1,2,3,0,2,2,2,0,2.02,2.06,2.6,3.62,0.78,2.82,-0.00325630,-0.00086510,-0.00079473,-0.00033664,-0.00075500,sell
2016-05-19,0,1,1,2,0,0,3,1,0,3.76,3.11,2.97,4.88,2.6,0,-0.00192586,-0.00209913, 0.00349800, 0.00243548, 0.00192547,buy
2016-05-20,0,2,0,1,0,1,0,3,0,3.83,2.73,2.82,5.17,0,0,-0.00170937, 0.00042762,-0.00113853,-0.00097546,-0.00113853,sell
2016-05-21,0,1,0,1,2,0,0,2,0,1.39,0.34,0.34,2.26,2.72,2.62, 0.00265485, 0.00006145, 0.00267820, 0.00039936, 0.00265485,buy
2016-05-22,1,1,0,1,1,0,0,1,2,3.88,2.92,0,4.8,0.96,0,-0.00104297,-0.00133993, 0.00054101, 0.00028068, 0.00083944,sell
2016-05-23,2,1,0,2,0,0,0,1,3,2.44,0.57,2.6,3.49,0.1,0.24,-0.00408287,-0.00195131,-0.00408287,-0.00434114,-0.00167577,sell
2016-05-24,1,1,0,3,0,0,0,2,0,1.41,0.56,0,1.84,2.92,2.87,-0.00078329, 0.00012799, 0.00090353, 0.00161324, 0.00030811,buy
2016-05-25,1,3,2,1,0,1,0,2,0,3.86,2.76,2.65,4.41,2.84,2.87, 0.00564174, 0.00564174, 0.00649612, 0.00462199, 0.00557570,buy
2016-05-26,1,4,3,1,0,0,2,1,0,4.1,2.91,2.86,4.17,1.46,2.97, 0.00333462, 0.00380966, 0.00386188, 0.00300888, 0.00378848,buy
2016-05-27,1,4,1,3,0,1,0,1,0,3.6,2.38,3.59,3.22,3.24,0.52,-0.00239705,-0.00261168,-0.00170588,-0.00253967,-0.00224918,sell
2016-05-28,1,2,0,2,0,0,0,0,0,0.67,0,2.52,0.57,0.35,0, 0.00182627, 0.00445541, 0.00218126, 0.00377817, 0.00187955,buy
2016-05-29,2,2,0,1,2,0,0,0,3,2.81,2.7,1.17,3.01,3.16,2.74,-0.00128101,-0.00256765, 0.00008842,-0.00078051,-0.00120748,sell
2016-05-30,2,2,0,1,2,0,0,0,1,1.16,0.15,4.57,0.77,0.56,0,-0.00270889,-0.00324109,-0.00265875,-0.00294167,-0.00265875,sell
2016-05-31,1,2,0,1,0,1,0,2,1,1.29,2.92,2.97,2.42,3.45,2.79,-0.00309267,-0.00309267,-0.00164834,-0.00164834,-0.00151834,sell
2016-06-01,1,2,2,2,1,1,3,1,1,3.27,4.31,5.2,4.3,3.58,2.77,-0.00542290,-0.00589566,-0.00114160, 0.00040509,-0.00538697,sell
2016-06-02,1,2,3,1,1,2,3,1,2,3.64,6.05,4.13,5.39,4.36,2.73,-0.00418302,-0.00445142,-0.00161566,-0.00072520,-0.00396963,sell
2016-06-03,1,3,0,1,1,2,0,1,2,3.39,4.06,3.5,5.71,3.77,0.89,-0.00288378,-0.00160136,-0.00120976,-0.00124853,-0.00182922,sell
2016-06-04,3,1,0,0,2,0,0,0,4,3.34,3.69,0.31,4.77,2.25,0.61,-0.00185594,-0.00220649, 0.00029287, 0.00166125,-0.00011971,sell
2016-06-05,3,0,0,0,2,0,0,0,6,5.92,1.62,3.49,3.85,5.38,2.79, 0.00048582,-0.00141446,-0.00299814, 0.00027979,-0.00198553,sell
2016-06-06,1,1,0,1,1,0,0,1,2,1.35,1.99,1.79,1.27,2.97,0,-0.00085987, 0.00104230, 0.00410175, 0.00086881, 0.00008508,buy
2016-06-07,1,1,2,1,1,2,0,2,2,3.24,3.48,5.44,3.29,5.59,2.4, 0.00370429, 0.00575411, 0.00356710, 0.00571678, 0.00531489,buy
2016-06-08,1,0,2,1,0,0,4,0,1,3,2.62,4.01,2.77,4.88,2.77, 0.00195640, 0.00064900, 0.00156686,-0.00121195, 0.00050764,buy
2016-06-09,1,1,0,1,0,2,0,2,1,2.84,2.56,2.98,2.36,4.38,2.7,-0.00392842,-0.00399938,-0.00283839,-0.00201547,-0.00222178,sell
2016-06-10,1,0,0,0,0,0,0,1,0,0,0,0,0,1.42,0.38, 0.00029774,-0.00039893,-0.00022783, 0.00042262, 0.00333385,sell
2016-06-11,3,0,0,0,1,0,0,0,1,2.4,2.95,2.56,2.82,1.12,0, 0.00188153,-0.00234265, 0.00188153, 0.00193457, 0.00188153,buy
2016-06-12,3,0,0,0,0,0,0,0,2,0.25,0,1.64,0,3.7,2.53, 0.00065910, 0.00065910, 0.00055786, 0.00060501, 0.00062039,buy
2016-06-13,1,0,0,1,0,0,0,1,0,0,1.33,0,1.03,0.68,0,-0.00157913,-0.00136462,-0.00269659,-0.00157913,-0.00033607,sell
2016-06-14,1,1,0,1,0,2,0,1,0,2.95,2.79,2.51,2.49,1.46,0,-0.00061067,-0.00078164,-0.00046035,-0.00063712, 0.00056470,sell
2016-06-15,1,2,1,0,0,0,3,0,0,2.74,2.65,2.89,2.6,3.37,3,-0.00446543,-0.00260618,-0.00334891,-0.00263130,-0.00264421,sell
2016-06-16,1,1,2,0,0,1,0,2,0,2.58,2.58,2.92,2.82,3.33,2.84, 0.00022371, 0.00174183, 0.00164707, 0.00165846, 0.00093708,buy
2016-06-17,1,0,0,2,0,0,0,2,0,0.6,0,1.97,0,2.88,0.81, 0.00425846, 0.00420368, 0.00480629, 0.00405179, 0.00542318,buy
2016-06-18,2,0,0,2,1,0,0,0,2,0,1.3,0,1.36,0.7,2.72,-0.00070735,-0.00060485, 0.00002821, 0.00125921,-0.00056780,sell
2016-06-19,2,0,0,0,1,0,0,0,4,2.67,3.63,2.89,3.88,0.16,0,-0.00004927, 0.00013909, 0.00025199,-0.00036234,-0.00004927,buy
2016-06-20,1,0,0,0,3,0,0,0,1,0,2.95,0,2.97,3.07,2.82,-0.00411726,-0.00399494,-0.00333351,-0.00411726,-0.00452877,sell
2016-06-21,1,2,0,0,2,1,0,1,3,3.63,4.52,3.38,4.26,0.1,0.34, 0.00370780, 0.00574107, 0.00520059, 0.00370780, 0.00370780,buy
2016-06-22,0,1,2,1,1,0,2,0,3,5.89,2.92,5.1,3.15,2.16,0,-0.00128589, 0.00095707,-0.00173193, 0.00090213, 0.00095707,buy
2016-06-23,0,0,2,4,0,1,0,1,2,4.82,2.84,5.21,2.38,2.65,2.56, 0.00352852,-0.00013805, 0.00519522, 0.00075387, 0.00351551,buy
2016-06-24,0,0,2,3,0,0,0,0,2,3.17,0,3.63,0.25,2.74,2.49, 0.00108655, 0.00130408, 0.00043378, 0.00324905, 0.00120536,buy
2016-06-25,1,3,0,1,0,0,0,0,1,0,2.54,0,3.62,2.84,2.97, 0.00070456, 0.00133299, 0.00135369, 0.00044070, 0.00109563,buy
2016-06-26,1,2,0,1,2,0,0,0,1,2.44,4.19,2.74,4.2,0,0.47,-0.00248906,-0.00264078,-0.00310976,-0.00304594,-0.00246587,sell
2016-06-27,0,2,0,1,0,1,0,0,1,0,3.23,0,3.45,2.58,0,-0.00087279,-0.00142633,-0.00142633, 0.00188262, 0.00101986,sell
2016-06-28,0,2,1,3,0,1,0,1,1,2.62,4.42,2.89,3.79,0,2.97,-0.00294713,-0.00298586,-0.00298586,-0.00260797, 0.00051267,sell
2016-06-29,0,1,3,1,0,0,1,3,0,3.2,3.62,3.83,3.11,1.43,0, 0.00274545, 0.00288429, 0.00271117, 0.00278996,-0.00127267,buy
2016-06-30,0,3,0,1,0,0,1,5,0,3.82,3.18,5.44,2.65,2.75,2.92, 0.00340236, 0.00318032, 0.00307268, 0.00307268, 0.00300113,buy
2016-07-01,0,0,0,0,0,0,2,2,0,2.97,0,2.47,0,2.95,2.95,-0.00233461,-0.00423952,-0.00381995,-0.00408828,-0.00381995,sell
2016-07-02,0,0,0,0,1,2,0,2,3,5.11,2.4,3.66,2.92,2.36,2.97, 0.00568468, 0.00586392, 0.00806023, 0.00576221, 0.00845885,buy
2016-07-03,1,0,0,1,0,0,0,2,0,0.94,0,0.25,0.33,0.1,0, 0.00137955, 0.00093333, 0.00065334, 0.00136600, 0.00508193,buy
2016-07-04,3,2,0,2,0,0,0,3,0,3.31,3.46,2.89,5.12,3.25,1.09, 0.00038195,-0.00141385,-0.00030901,-0.00215470,-0.00173072,sell
2016-07-05,2,1,2,1,0,0,2,2,0,2.81,5.76,2.84,5.36,0.83,2.79,-0.00376114,-0.00376114,-0.00419077,-0.00414956,-0.00414956,sell
2016-07-06,1,2,1,2,0,3,1,2,0,2.51,3.55,4.32,3.45,4.97,0,-0.00088354,-0.00271706, 0.00028543,-0.00109655,-0.00173302,sell
2016-07-07,1,0,2,0,0,4,1,2,0,3.86,0.45,3.38,1.18,4.48,2.82, 0.00093211, 0.00046514, 0.00046514, 0.00009415, 0.00046514,buy
2016-07-08,2,0,2,0,1,0,2,2,1,2.97,4.11,0.92,5.92,4.01,2.92,-0.00041098,-0.00068060,-0.00022608,-0.00041098,-0.00013340,sell
2016-07-09,3,0,2,0,1,0,1,3,1,3.41,3.75,2.7,2.61,3.28,0.87,-0.00331688, 0.00035178, 0.00042835, 0.00021188,-0.00354527,sell
2016-07-10,1,0,3,0,0,0,1,1,0,0,2.1,0.5,1.24,0.14,2.49,-0.00091209,-0.00023295,-0.00023295,-0.00019867,-0.00036722,sell
2016-07-11,1,0,4,1,0,2,1,1,1,2.89,4.59,4.12,5.8,1.42,0.09, 0.00000757, 0.00092964,-0.00140543,-0.00037431,-0.00008280,sell
2016-07-12,1,0,4,0,0,1,6,0,2,1.68,5.65,5.73,5.34,2.82,2.79, 0.00517136, 0.00456109, 0.00525489, 0.00491035, 0.00516586,buy
2016-07-13,1,1,2,0,0,1,5,1,1,3.19,3.89,5.19,3.2,0,2.16, 0.00099962,-0.00140268,-0.00216253, 0.00139688,-0.00121763,sell
2016-07-14,1,2,0,0,0,1,4,2,0,4.41,0.71,6.26,0.22,2.72,0.8, 0.00021146,-0.00159374, 0.00029104,-0.00255602,-0.00159374,sell
2016-07-15,2,2,1,0,0,0,3,0,0,5.01,0,0.64,0.14,0.9,4.31, 0.00567213, 0.00609552, 0.00538512, 0.00038849, 0.00582841,buy
2016-07-16,2,1,2,0,0,0,2,0,3,7.71,2.47,3,2.67,2.95,4, 0.00029546, 0.00008454, 0.00063706,-0.00036503, 0.00052036,buy
2016-07-17,1,1,1,1,0,0,2,0,1,3.95,0,0,0.31,2.44,5.51, 0.00380908,-0.00119219,-0.00119219,-0.00273190, 0.00363270,sell
2016-07-18,1,3,0,2,0,1,1,1,0,0.33,2.98,2.12,5.18,0,4.35,-0.00380904,-0.00369160,-0.00374720,-0.00083289,-0.00407835,sell
2016-07-19,1,4,1,2,1,0,2,0,0,2.53,5.79,3.02,6.83,2.92,0.82,-0.00264912,-0.00366899,-0.00369811,-0.00198992,-0.00210989,sell
2016-07-20,1,2,2,2,2,2,2,1,0,2.6,6.59,3.66,6.44,1.85,2.95,-0.00643647,-0.00454481,-0.00507610,-0.00498476,-0.00704465,sell
2016-07-21,1,1,0,4,1,3,0,1,0,2.44,6.25,6.11,2.69,0,1.75, 0.00603386, 0.00587852, 0.00587852, 0.00587852, 0.00587852,buy
2016-07-22,2,1,0,2,0,2,0,0,1,0,2.38,2.69,1.15,2.38,0.16,-0.00039403, 0.00008562,-0.00039403,-0.00039403,-0.00060900,sell
2016-07-23,2,0,1,2,2,3,0,0,1,3,3.57,5.14,2.6,2.42,2.6, 0.00372875, 0.00372875, 0.00290575, 0.00372875, 0.00264915,buy
2016-07-24,0,1,1,1,1,2,0,0,0,2.82,0.24,2.95,0,2.62,2.67, 0.00268356, 0.00268356, 0.00258514, 0.00273497, 0.00152725,buy
2016-07-25,0,2,0,2,0,3,0,0,0,4.4,2.44,3.68,2.65,0,2.72,-0.00329595,-0.00202810,-0.00202810,-0.00202810, 0.00143625,sell
2016-07-26,0,0,3,1,0,2,1,0,1,4.02,2.74,3.35,2.67,3,0,-0.00091876, 0.00222397, 0.00224110, 0.00213765, 0.00220570,buy
2016-07-27,0,2,1,1,0,2,0,1,2,3.87,2.74,2.65,2.36,1.84,1.52,-0.00716536,-0.00296042,-0.00296042,-0.00325516,-0.00293748,sell
2016-07-28,0,1,0,0,0,1,0,0,1,3.87,0,0,0,0,2.49, 0.00206567, 0.00190248, 0.00373722, 0.00426562, 0.00068921,buy
2016-07-29,0,0,0,0,1,1,0,1,2,3,2.62,2.56,2.84,2.6,0, 0.00235600, 0.00360187, 0.00142854, 0.00142854, 0.00142449,buy
2016-07-30,0,0,0,0,0,1,1,1,1,5.51,0,0,0,2.38,2.89,-0.00277543,-0.00198290, 0.00118784, 0.00134111,-0.00192400,sell
2016-07-31,0,1,0,1,0,2,1,1,0,1.06,2.77,2.7,2.77,2.89,2.95,-0.00218940,-0.00215958,-0.00218940,-0.00218940,-0.00218940,sell
2016-08-01,0,0,2,0,0,2,1,2,0,2.83,2.89,2.85,2.72,0,2.53, 0.00181193, 0.00209315, 0.00156176, 0.00290576, 0.00156176,buy
2016-08-02,1,1,1,1,0,1,2,0,0,2.6,2.65,3.39,2.7,2.65,0,-0.00017405, 0.00039697, 0.00123620, 0.00040010, 0.00069540,buy
2016-08-03,2,1,0,1,0,2,0,0,0,2.79,0.9,2.49,0.23,0.67,0.31, 0.00481241, 0.00542239, 0.00524618, 0.00510414, 0.00225930,buy
2016-08-04,1,0,0,0,2,0,0,0,2,0,0.29,0,1.13,0,2.72,-0.00162986,-0.00271840,-0.00068970,-0.00193970,-0.00339002,sell
2016-08-05,2,0,0,0,2,1,0,0,2,0.42,3.29,2.79,4.41,2.67,0,-0.00420680,-0.00427366, 0.00204115, 0.00204115, 0.00099507,buy
2016-08-06,2,0,0,0,1,1,1,0,1,2.56,1.26,0.12,2.95,2.77,2.74,-0.00194313,-0.00082687,-0.00168379,-0.00184079,-0.00184079,sell
2016-08-07,1,0,0,1,1,2,1,2,1,0,5.57,2.9,4.36,1.64,0.82, 0.00001019, 0.00036030, 0.00020983, 0.00037389, 0.00020983,buy
2016-08-08,1,0,1,0,1,2,3,1,1,2.7,4.64,2.53,3.1,2.47,2.97,-0.00083359,-0.00184842,-0.00228083,-0.00198570,-0.00065040,sell
2016-08-09,1,1,1,0,1,1,3,1,0,2.49,1.96,5.51,1.68,0,2.7,-0.00084711,-0.00158867,-0.00173697,-0.00151283, 0.00015618,sell
2016-08-10,1,1,0,0,1,1,1,1,1,1.62,2.74,4.91,2.6,2.6,0, 0.00141515, 0.00022244, 0.00165775, 0.00208125, 0.00147768,buy
2016-08-11,1,0,0,0,1,0,0,1,2,2.56,0.14,0.69,0.5,0.3,0,-0.00062106,-0.00117177, 0.00054750,-0.00133992,-0.00117177,sell
2016-08-12,2,0,0,0,1,1,0,0,4,0,2.99,2.72,4.3,0.22,2.95,-0.00215059,-0.00346474,-0.00337558,-0.00370953,-0.00370953,sell
2016-08-13,1,1,0,0,1,1,0,0,3,2.53,1.29,0.77,2.95,3.14,0, 0.00092119, 0.00148900, 0.00179997, 0.00104452, 0.00008249,buy
2016-08-14,1,1,1,0,1,2,0,1,1,0,4.01,0.44,4.56,3.06,0.79, 0.00137190, 0.00163574, 0.00157728, 0.00163574, 0.00163574,buy
2016-08-15,1,3,1,1,1,2,1,1,1,0.5,4.88,4.08,2.84,2.26,2.87,-0.00323925,-0.00117320,-0.00362173,-0.00328474,-0.00362173,sell
2016-08-16,2,1,2,1,1,1,2,0,1,2.81,3.45,5.71,2.66,3.01,2.44, 0.00229789, 0.00259042, 0.00218544, 0.00186740, 0.00229789,buy
2016-08-17,2,0,1,2,1,2,0,1,0,3.2,2.72,4.74,2.51,0.29,2.92, 0.00363556, 0.00420100, 0.00363556, 0.00444958, 0.00422832,buy
2016-08-18,2,0,0,1,1,1,0,0,0,3.07,0,0.64,0,2.72,0, 0.00184094, 0.00184094, 0.00184094, 0.00220582, 0.00183884,buy
2016-08-19,3,0,0,0,2,1,0,0,1,0.98,2.49,2.76,2.53,0.26,2.47, 0.00068863, 0.00005062, 0.00108051, 0.00068863, 0.00077330,buy
2016-08-20,1,0,0,1,2,1,0,0,0,4.12,0,0,0,3.14,1.38, 0.00149027, 0.00149027, 0.00145753, 0.00164904,-0.00031845,buy
2016-08-21,1,1,1,1,0,1,0,0,0,2.51,2.42,2.44,2.58,2.82,0,-0.00085672, 0.00078210, 0.00060292,-0.00171900,-0.00153152,sell
2016-08-22,1,1,3,2,0,0,1,0,0,5.84,2.34,2.58,2.6,2.76,2.67,-0.00188104,-0.00232483,-0.00177109,-0.00173642,-0.00192708,sell
2016-08-23,1,2,2,1,0,0,0,1,0,4.7,2.34,2.62,2.67,0.93,2.44, 0.00220306, 0.00230431, 0.00250637, 0.00312967, 0.00230431,buy
2016-08-24,3,3,0,0,0,0,0,0,1,4.74,0,0.24,0,0.3,2.93, 0.00391939, 0.00284761, 0.00222624, 0.00320931,-0.00262923,buy
2016-08-25,3,0,0,0,1,0,0,0,3,1.8,2.87,2.7,2.32,2.56,0.18, 0.00022081,-0.00200850, 0.00262769, 0.00236723, 0.00197310,buy
2016-08-26,3,0,0,0,0,0,0,0,3,5.05,0,0.95,0,0,3.12, 0.00076302,-0.00082876,-0.00084972,-0.00081447, 0.00070566,sell
2016-08-27,3,1,0,1,0,0,0,2,2,5.06,2.97,0.77,2.34,2.82,1.38,-0.00029816, 0.00012803,-0.00131724,-0.00069210,-0.00071187,sell
2016-08-28,3,1,2,1,0,0,2,2,0,3.99,2.44,2.77,3.28,2.51,2.22,-0.00046112,-0.00079006,-0.00062356,-0.00046112,-0.00046112,sell
2016-08-29,3,1,2,1,0,1,1,2,0,4.97,2.71,2.58,2.56,2.65,5.48,-0.00229281,-0.00266856,-0.00266856,-0.00224977,-0.00393003,sell
2016-08-30,3,1,0,1,0,2,2,0,0,4.03,2.53,2.44,2.56,0.68,3.87,-0.00095422,-0.00011717,-0.00111023, 0.00124116, 0.00121588,buy
