Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-22,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.0003477, 0.0008762, 0.00034766,-0.0007743,-0.00069325,buy
2018-05-23,1,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0030593,-0.0006050,-0.00300132,-0.0015336,-0.00409360,sell
2018-05-24,2,1,1,3,0,1,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,-0.0028408,-0.0010962,-0.00271553,-0.0006767,-0.00335253,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0016809, 0.0014160, 0.00177610, 0.0016809, 0.00251159,buy
2018-05-26,2,2,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0031987, 0.0031752, 0.00340704, 0.0028498, 0.00380104,buy
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0014242,-0.0015869,-0.00067353,-0.0014536,-0.00148956,sell
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014525,-0.0022756,-0.00066502,-0.0011694,-0.00142043,sell
2018-05-29,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0014525,-0.0022756,-0.00066502,-0.0011694,-0.00142043,sell
2018-05-30,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0031670, 0.0025238,-0.00013631, 0.0023854, 0.00118456,buy
2018-05-31,3,1,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0005095,-0.0006274, 0.00060161, 0.0005695,-0.00041732,sell
2018-06-01,3,1,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0003592,-0.0003069, 0.00116213, 0.0012844, 0.00056774,buy
2018-06-02,3,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0006867, 0.0000764, 0.00114115, 0.0010566,-0.00036782,buy
2018-06-03,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.0015188,-0.0005937,-0.00173334,-0.0020582,-0.00151123,sell
2018-06-04,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003554,-0.0025076, 0.00037734, 0.0008147,-0.00008680,buy
2018-06-05,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0002292,-0.0003237,-0.00024540, 0.0006974,-0.00033354,sell
2018-06-06,0,0,2,1,0,0,0,2,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0002292,-0.0003237,-0.00024540, 0.0006974,-0.00033354,sell
2018-06-07,0,0,2,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0009155, 0.0006012, 0.00114286, 0.0001023, 0.00040709,buy
2018-06-08,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0010989, 0.0016519, 0.00459612,-0.0008113, 0.00111258,buy
2018-06-09,0,1,2,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0028661,-0.0017875,-0.00338182,-0.0027822,-0.00364277,sell
2018-06-10,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0038137,-0.0020453,-0.00381368,-0.0028926,-0.00338900,sell
2018-06-11,0,2,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0004980, 0.0004489, 0.00024857, 0.0027579, 0.00046998,buy
2018-06-12,0,2,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0002206,-0.0005617,-0.00032272,-0.0000614,-0.00063996,sell
2018-06-13,0,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,-0.0000012, 0.0009537, 0.00046711, 0.0006714, 0.00083765,buy
2018-06-14,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0042366,-0.0028797,-0.00349868,-0.0029334,-0.00249271,sell
2018-06-15,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0039552,-0.0037977,-0.00336314,-0.0039020,-0.00312664,sell
2018-06-16,0,2,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0020532,-0.0025621,-0.00177522,-0.0014352,-0.00163589,sell
2018-06-17,0,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026149,-0.0038674,-0.00265609,-0.0006488,-0.00430181,sell
2018-06-18,1,1,2,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.0013828, 0.0000115,-0.00060419, 0.0004626,-0.00008302,sell
2018-06-19,1,1,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,-0.0013928,-0.0013872,-0.00144415,-0.0003842,-0.00029858,sell
2018-06-20,2,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0014072, 0.0013427, 0.00162717, 0.0017323, 0.00079842,buy
2018-06-21,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0, 0.0000631, 0.0000666, 0.00006665, 0.0012292, 0.00037006,buy
2018-06-22,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006422, 0.0011429, 0.00147896, 0.0025540,-0.00166734,buy
2018-06-23,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0056675, 0.0043880, 0.00653740, 0.0057861, 0.00472890,buy
2018-06-24,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0009941, 0.0054404, 0.00090985,-0.0012656,-0.00127087,sell
2018-06-25,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0029276, 0.0043703, 0.00113698,-0.0021870,-0.00171879,sell
2018-06-26,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.0011626, 0.0031637, 0.00311486,-0.0003127, 0.00129563,buy
2018-06-27,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0034543, 0.0033482, 0.00334819, 0.0027699, 0.00378542,buy
2018-06-28,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0015121, 0.0015226, 0.00129098, 0.0027981, 0.00125328,buy
2018-06-29,0,1,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.0007643, 0.0020962, 0.00208678, 0.0023188, 0.00083720,buy
2018-06-30,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0018615,-0.0019578,-0.00118775,-0.0013129,-0.00195018,sell
2018-07-01,0,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0022540,-0.0004047, 0.00006947,-0.0006520,-0.00090104,sell
2018-07-02,0,1,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0005658,-0.0011923,-0.00106171,-0.0011466,-0.00382579,sell
2018-07-03,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0024979, 0.0005606, 0.00121594, 0.0019675,-0.00340628,buy
2018-07-04,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0004236, 0.0007997, 0.00145057, 0.0004782, 0.00057918,buy
2018-07-05,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0008369,-0.0004826, 0.00161872, 0.0003009, 0.00007088,buy
2018-07-06,3,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0003364, 0.0012605, 0.00313893, 0.0009084, 0.00131495,buy
2018-07-07,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0014738, 0.0015572, 0.00439522, 0.0005529, 0.00084791,buy
2018-07-08,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020244, 0.0033888, 0.00227332, 0.0017473, 0.00174728,buy
2018-07-09,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0020244, 0.0033888, 0.00227332, 0.0017473, 0.00174728,buy
2018-07-10,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0002716, 0.0002843, 0.00227226, 0.0002843, 0.00021998,buy
2018-07-11,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0013166,-0.0010218, 0.00100540,-0.0017777,-0.00139976,sell
2018-07-12,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0033161, 0.0005677, 0.00255816, 0.0018480, 0.00246362,buy
2018-07-13,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0033004, 0.0008219, 0.00262358, 0.0024129, 0.00277835,buy
2018-07-14,1,2,4,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0001920,-0.0005683, 0.00622869, 0.0008522, 0.00135168,buy
2018-07-15,1,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0016416,-0.0010992, 0.00009837,-0.0015352,-0.00192669,sell
2018-07-16,0,2,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0019432,-0.0026716, 0.00003586,-0.0031211,-0.00279295,sell
2018-07-17,0,1,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0008993,-0.0022443,-0.00234662,-0.0020162,-0.00224181,sell
2018-07-18,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022534,-0.0017437, 0.00192667, 0.0024583, 0.00249179,buy
2018-07-19,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002878,-0.0016541,-0.00040064, 0.0015910, 0.00028881,sell
2018-07-20,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010204, 0.0026883, 0.00019435, 0.0008469, 0.00296091,buy
2018-07-21,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0010204, 0.0026883, 0.00019435, 0.0008469, 0.00296091,buy
2018-07-22,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0017676,-0.0015786,-0.00129983,-0.0019197,-0.00015245,sell
2018-07-23,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0, 0.0008327, 0.0008920, 0.00022108,-0.0005857, 0.00360123,buy
2018-07-24,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0, 0.0009115, 0.0016055, 0.00066192,-0.0021797, 0.00145224,buy
2018-07-25,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0012666, 0.0027512, 0.00062324,-0.0004385, 0.00093060,buy
2018-07-26,2,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1,0,-0.0012057, 0.0011123,-0.00019714,-0.0011887,-0.00019714,sell
2018-07-27,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0021521, 0.0034034, 0.00083106, 0.0008867, 0.00082441,buy
2018-07-28,2,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1, 0.0010459, 0.0012448, 0.00196499, 0.0006628, 0.00165735,buy
2018-07-29,2,2,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,1,-0.0007595, 0.0010051, 0.00094317, 0.0011235,-0.00029047,buy
2018-07-30,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0006791, 0.0001331, 0.00050505, 0.0000309,-0.00021300,sell
2018-07-31,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0006791, 0.0001331, 0.00050505, 0.0000309,-0.00021300,sell
2018-08-01,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0006791, 0.0001331, 0.00050505, 0.0000309,-0.00021300,sell
2018-08-02,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0002878,-0.0016541,-0.00040064, 0.0015910, 0.00028881,sell
2018-08-03,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0022534,-0.0017437, 0.00192667, 0.0024583, 0.00249179,buy
2018-08-04,1,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0044101, 0.0032304, 0.00349129, 0.0043588, 0.00427491,buy
2018-08-05,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0013111,-0.0001243,-0.00054863,-0.0008968,-0.00087996,sell
2018-08-06,1,1,2,0,0,2,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0003476,-0.0000183,-0.00053597, 0.0001015, 0.00012928,sell
2018-08-07,1,1,3,0,0,3,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,-0.0003855,-0.0021654, 0.00230597, 0.0020204, 0.00012523,buy
2018-08-08,1,2,2,0,0,3,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0001962,-0.0008089, 0.00164061, 0.0006545,-0.00149434,buy
2018-08-09,1,2,2,0,0,2,0,3,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,-0.0012828,-0.0008987, 0.00047933,-0.0012511,-0.00252328,sell
2018-08-10,0,1,3,0,0,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0020018,-0.0028616,-0.00292626,-0.0038885,-0.00370310,sell
2018-08-11,0,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0, 0.0000786,-0.0022835,-0.00079761,-0.0017971,-0.00156608,sell
2018-08-12,0,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.0033619,-0.0034564,-0.00125624,-0.0031849,-0.00354718,sell
2018-08-13,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0025968,-0.0006379,-0.00186029,-0.0018932,-0.00140788,sell
2018-08-14,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0023230,-0.0002743,-0.00206786,-0.0010580,-0.00111922,sell
2018-08-15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0015028, 0.0014052,-0.00154528, 0.0021313, 0.00192922,buy
2018-08-16,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008148, 0.0031295,-0.00029959, 0.0030834, 0.00234019,buy
2018-08-17,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008148, 0.0031295,-0.00029959, 0.0030834, 0.00234019,buy
2018-08-18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0008148, 0.0031295,-0.00029959, 0.0030834, 0.00234019,buy
2018-08-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017049,-0.0015777,-0.00154334,-0.0017771,-0.00161167,sell
2018-08-20,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.0002237,-0.0018606, 0.00116989, 0.0010714, 0.00094995,buy
2018-08-21,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0006065,-0.0016836,-0.00025042,-0.0004349,-0.00044850,sell
2018-08-22,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0006065,-0.0016836,-0.00025042,-0.0004349,-0.00044850,sell
2018-08-23,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,-0.0003145,-0.0009934, 0.00025725,-0.0000142,-0.00021556,sell
2018-08-24,1,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.0025983, 0.0023487, 0.00188052, 0.0023135, 0.00222056,buy
2018-08-25,1,1,2,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0, 0.0011249, 0.0006153, 0.00044478, 0.0016823, 0.00065101,buy
2018-08-26,1,1,1,0,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,-0.0022301,-0.0023520,-0.00200338,-0.0018803,-0.00202415,sell
2018-08-27,1,2,1,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0000260, 0.0000585, 0.00003710, 0.0000025,-0.00163542,sell
2018-08-28,0,2,2,0,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005111, 0.0008552, 0.00029407, 0.0001991,-0.00221429,sell
2018-08-29,0,2,1,0,0,1,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0005874, 0.0007645,-0.00096172,-0.0010029,-0.00212989,sell
2018-08-30,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0008217,-0.0033929,-0.00114637,-0.0013610,-0.00283642,sell
2018-08-31,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0011410,-0.0003624,-0.00086515, 0.0024034,-0.00202365,sell
2018-09-01,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0025541, 0.0014395, 0.00139393, 0.0017141,-0.00180730,buy
2018-09-02,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0038419, 0.0051010, 0.00362742, 0.0038026, 0.00376888,buy
2018-09-03,1,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0038419, 0.0051010, 0.00362742, 0.0038026, 0.00376888,buy
2018-09-04,1,1,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0003319, 0.0011551,-0.00269989,-0.0001971,-0.00174033,sell
2018-09-05,1,1,1,1,0,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,-0.0030615,-0.0019125,-0.00321214,-0.0028272,-0.00271860,sell
2018-09-06,1,2,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0051927,-0.0050057,-0.00503274,-0.0051927,-0.00503274,sell
2018-09-07,1,3,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0051741,-0.0044427,-0.00463438,-0.0051731,-0.00451416,sell
2018-09-08,1,3,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,-0.0051741,-0.0044427,-0.00463438,-0.0051731,-0.00451416,sell
2018-09-09,1,3,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,-0.0040630,-0.0035151,-0.00347292,-0.0042458,-0.00365433,sell
2018-09-10,1,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,-0.0005381,-0.0004423,-0.00108492, 0.0002536,-0.00110652,sell
2018-09-11,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0015310,-0.0013208,-0.00125902,-0.0000119,-0.00148140,sell
2018-09-12,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,-0.0015310,-0.0013208,-0.00125902,-0.0000119,-0.00148140,sell
2018-09-13,1,1,0,1,0,0,2,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0004603,-0.0004603,-0.00053472,-0.0013063,-0.00024810,sell
2018-09-14,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004349, 0.0001882,-0.00032540,-0.0024727, 0.00098204,sell
2018-09-15,1,1,0,1,0,1,2,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0012236, 0.0011005, 0.00051983, 0.0021687, 0.00134797,buy
2018-09-16,1,0,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014680,-0.0015258,-0.00146361,-0.0011283,-0.00255950,sell
2018-09-17,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0019839,-0.0029817,-0.00206112,-0.0023549,-0.00184517,sell
2018-09-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015927, 0.0036823, 0.00351490, 0.0058192, 0.00243471,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002953, 0.0015560, 0.00080363, 0.0010561, 0.00047649,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0002953, 0.0015560, 0.00080363, 0.0010561, 0.00047649,buy
2018-09-21,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0025332, 0.0043804, 0.00318738, 0.0041079, 0.00047755,buy
2018-09-22,1,0,0,0,0,0,0,3,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0020864,-0.0015220,-0.00059418,-0.0005942,-0.00273116,sell
2018-09-23,1,0,0,0,0,0,0,4,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0006581,-0.0035566,-0.00227667,-0.0024901,-0.00345102,sell
2018-09-24,2,0,0,0,0,1,0,4,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0005064, 0.0022099, 0.00027284, 0.0003364,-0.00007912,buy
2018-09-25,2,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0007119, 0.0014072, 0.00055023, 0.0007119, 0.00133406,buy
2018-09-26,1,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0001741, 0.0001843,-0.00065697,-0.0001741, 0.00001225,sell
2018-09-27,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0004219, 0.0004956, 0.00022603, 0.0006658, 0.00041486,buy
2018-09-28,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0004219, 0.0004956, 0.00022603, 0.0006658, 0.00041486,buy
2018-09-29,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018469,-0.0001416, 0.00029477,-0.0006562, 0.00218155,buy
2018-09-30,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0018469,-0.0001416, 0.00029477,-0.0006562, 0.00218155,buy
2018-10-01,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0002638, 0.0009206, 0.00025217,-0.0014072, 0.00056069,buy
2018-10-02,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0022596,-0.0005735,-0.00133899,-0.0013925,-0.00138889,sell
