Date,MEJU,MEMA,MENN,MEUR,MEVS,SUJU,SUMA,SUNN,SUUR,SUVS,VEJU,VEMA,VENN,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-28,none,none,a45,none,none,none,a0,none,a120,none,none,a0,none,a120,none,-0.010268,-0.027271,-0.027271,-0.028512,-0.03383537,sell
2019-08-29,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.000259,-0.037598,-0.037598,-0.024477,-0.01499695,sell
2019-08-30,none,none,a45,none,none,none,a0,none,a120,none,none,none,none,none,none,-0.000259,-0.037598,-0.037598,-0.024477,-0.01499695,sell
2019-08-31,none,none,none,a120,none,none,a0,none,a120,none,none,none,a60,none,none, 0.000788,-0.008143, 0.001645, 0.001788, 0.00505496,sell
2019-09-01,none,none,none,a120,none,none,a0,none,a120,none,a90,none,a60,none,none, 0.001394,-0.001853, 0.002136, 0.001905, 0.00459136,buy
2019-09-02,none,a0,none,a120,none,none,a0,none,none,none,a90,none,a60,none,none, 0.009046, 0.005287, 0.010986, 0.008503, 0.01190700,buy
2019-09-03,none,a0,none,none,none,none,a0,none,none,none,a90,none,a60,none,none, 0.012160, 0.008838, 0.012659, 0.013819, 0.01699286,buy
2019-09-04,none,a0,a60,none,none,none,a0,none,none,none,a90,none,none,none,none, 0.009279, 0.024655, 0.040973, 0.013280, 0.01438788,buy
2019-09-05,a90,a0,a60,none,none,none,a0,a60,none,none,none,none,none,none,none, 0.000326,-0.015724, 0.008265, 0.005479, 0.00851302,sell
2019-09-06,a90,none,a60,none,none,a90,a0,a60,none,none,none,none,none,a135,none,-0.009281,-0.008751,-0.002030,-0.003476,-0.00468273,sell
2019-09-07,a90,none,none,none,none,a90,a0,a60,none,none,none,none,none,a135,none,-0.011546,-0.005123, 0.011003,-0.009368, 0.00501223,sell
2019-09-08,none,none,none,a135,none,a90,a0,a60,none,none,none,none,none,a135,none,-0.012415, 0.007464, 0.011753, 0.006713, 0.01131870,buy
2019-09-09,none,none,none,a135,none,a90,none,a60,none,none,none,none,none,a135,none,-0.012415,-0.000972, 0.005593, 0.005844, 0.00385631,buy
2019-09-10,none,none,none,a135,none,a90,none,none,none,none,none,none,none,none,a120,-0.014397,-0.032284,-0.007486,-0.020103,-0.00991272,sell
2019-09-11,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.021352,-0.023093,-0.020757,-0.027413,-0.00993243,sell
2019-09-12,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,-0.035155,-0.032270,-0.031283,-0.030187,-0.02086870,sell
2019-09-13,none,none,none,none,a120,none,none,none,a135,none,none,none,none,none,a120,-0.035155,-0.032270,-0.031283,-0.030187,-0.02086870,sell
2019-09-14,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,-0.026662,-0.028487,-0.026662,-0.026927,-0.02192896,sell
2019-09-15,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.001209,-0.003060, 0.003634, 0.000784, 0.00331666,buy
2019-09-16,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.001527, 0.003137, 0.022871, 0.029560, 0.01175334,buy
2019-09-17,none,none,none,a150,none,none,none,none,none,none,none,none,none,a150,none, 0.026715, 0.026363, 0.052465, 0.032735, 0.03355408,buy
2019-09-18,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.026525, 0.029867, 0.058016, 0.049336, 0.04535374,buy
2019-09-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a150,none, 0.026525, 0.029867, 0.058016, 0.049336, 0.04535374,buy
2019-09-20,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,-0.002350, 0.005937, 0.021809, 0.010436, 0.01555988,buy
2019-09-21,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,a150,none, 0.010166, 0.012610, 0.024604, 0.019433, 0.02513985,buy
2019-09-22,none,none,a90,none,a135,none,none,none,none,a120,none,none,none,none,none,-0.001537, 0.003875, 0.016271, 0.006117, 0.00052304,sell
2019-09-23,a60,none,a90,none,a135,none,none,none,none,none,none,none,a90,none,a135,-0.014674,-0.017157,-0.015430,-0.007365,-0.01075684,sell
2019-09-24,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.017029,-0.019679,-0.018811,-0.005589,-0.01025648,sell
2019-09-25,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.017029,-0.019679,-0.018811,-0.005589,-0.01025648,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,a135,-0.017029,-0.019679,-0.018811,-0.005589,-0.01025648,sell
2019-09-27,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.015132, 0.001059,-0.008890,-0.001293, 0.00344931,sell
2019-09-28,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.015132, 0.001059,-0.008890,-0.001293, 0.00344931,sell
2019-09-29,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.015132, 0.001059,-0.008890,-0.001293, 0.00344931,sell
2019-09-30,none,a30,none,none,a150,none,none,none,a150,none,a60,none,none,none,none, 0.010336, 0.040047, 0.025945, 0.024597, 0.02544987,buy
2019-10-01,none,a30,none,none,a150,none,none,none,a150,none,none,none,none,none,none, 0.014524, 0.032453, 0.036186, 0.029739, 0.01999124,buy
2019-10-02,none,a30,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.012476, 0.034541, 0.035144, 0.031409, 0.02300116,buy
2019-10-03,none,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.008229,-0.010727,-0.016548,-0.019972,-0.00640897,sell
2019-10-04,a45,a30,none,none,none,none,none,a90,none,a135,none,none,none,none,a150, 0.014562, 0.012813, 0.004267, 0.006644, 0.01510866,buy
2019-10-05,a45,a30,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.034637, 0.034584, 0.050401, 0.019280, 0.03458382,buy
2019-10-06,a45,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.054638, 0.057300, 0.058543, 0.040170, 0.05703005,buy
2019-10-07,a45,none,none,a180,none,none,none,a90,none,a135,none,none,none,none,a150, 0.054638, 0.057300, 0.058543, 0.040170, 0.05703005,buy
2019-10-08,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none, 0.044903, 0.048921, 0.039961, 0.038609, 0.02207031,buy
2019-10-10,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none,-0.036880,-0.024047,-0.017833,-0.039632,-0.01148468,sell
2019-10-11,none,none,a120,none,none,a60,none,none,none,none,a45,a30,none,a180,none,-0.017555,-0.013013,-0.010496,-0.036090,-0.01016464,sell
2019-10-12,none,none,a120,none,none,a60,none,none,none,none,a45,a30,none,a180,none,-0.017555,-0.013013,-0.010496,-0.036090,-0.01016464,sell
2019-10-13,none,none,a120,none,none,a60,none,none,none,none,a45,a30,none,a180,none,-0.017555,-0.013013,-0.010496,-0.036090,-0.01016464,sell
2019-10-14,none,none,a120,none,none,a60,none,none,none,none,a45,a30,none,a180,none,-0.017555,-0.013013,-0.010496,-0.036090,-0.01016464,sell
2019-10-15,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.020258,-0.024837,-0.007256,-0.028627,-0.02114419,sell
2019-10-16,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.020258,-0.024837,-0.007256,-0.028627,-0.02114419,sell
2019-10-17,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.016245, 0.010092, 0.011416, 0.009610, 0.00204220,buy
2019-10-18,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.030953, 0.003838, 0.003679, 0.003679, 0.00632764,buy
2019-10-19,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.030953, 0.003838, 0.003679, 0.003679, 0.00632764,buy
2019-10-20,a30,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none, 0.030953, 0.003838, 0.003679, 0.003679, 0.00632764,buy
2019-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038148, 0.032951, 0.037479, 0.053568, 0.02964114,buy
2019-10-22,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.034238, 0.036328, 0.017443, 0.040746, 0.02682159,buy
2019-10-23,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.034238, 0.036328, 0.017443, 0.040746, 0.02682159,buy
2019-10-24,none,none,a135,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.022555, 0.027390, 0.017519, 0.034564, 0.01670500,buy
2019-10-25,none,none,a135,none,a180,none,none,none,none,none,a30,none,none,none,none, 0.022555, 0.027390, 0.017519, 0.034564, 0.01670500,buy
2019-10-26,none,none,a135,none,a180,none,none,none,a180,none,a30,none,none,none,a180, 0.000484, 0.000745,-0.012235, 0.001326, 0.00020928,sell
2019-10-27,none,none,a135,none,none,none,none,none,a180,none,a30,none,none,none,a180,-0.024584,-0.023887,-0.030255,-0.023083,-0.00780409,sell
2019-10-28,none,none,a135,none,none,none,none,none,a180,none,a30,none,a135,none,a180,-0.011679,-0.012138,-0.028424,-0.018301,-0.00766495,sell
2019-10-29,none,none,a135,none,none,a45,none,none,a180,none,none,none,a135,none,a180,-0.009528,-0.014371,-0.014913,-0.007880,-0.00285198,sell
2019-10-30,none,none,a135,none,none,a45,none,none,a180,none,none,none,a135,none,none,-0.014452,-0.029623,-0.014588,-0.012807,-0.00267700,sell
2019-10-31,none,none,a135,none,none,a45,none,none,none,none,none,none,a135,none,none,-0.001900,-0.018275, 0.001105,-0.002706, 0.01582477,sell
2019-11-01,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none, 0.014332,-0.002169, 0.011413, 0.014595, 0.00892163,buy
2019-11-02,none,none,a135,none,none,a45,none,a120,none,none,none,none,none,none,none, 0.004463,-0.005704, 0.007056, 0.003125,-0.00109153,buy
2019-11-03,none,none,a135,none,none,a45,none,a120,none,none,none,none,none,a150,none,-0.001247,-0.008614,-0.000866,-0.002267,-0.00359724,sell
2019-11-04,none,none,a135,none,none,none,none,a120,none,none,none,a45,none,a150,none,-0.000695, 0.004339, 0.004035,-0.000343,-0.00023097,sell
2019-11-05,a30,none,a135,none,none,none,none,a120,none,none,none,a45,none,a150,none, 0.001675, 0.001009, 0.000478, 0.002852,-0.00052991,buy
2019-11-06,a30,none,a135,none,none,none,none,none,none,none,none,a45,none,a150,none, 0.012469, 0.010556, 0.008984, 0.016554, 0.00898394,buy
2019-11-07,a30,a30,a135,none,none,none,none,none,none,none,none,a45,none,none,none, 0.005687, 0.008054, 0.006210, 0.015498, 0.00342442,buy
2019-11-08,a30,a30,none,none,a180,none,none,none,none,none,none,a45,none,none,none, 0.009695, 0.011989, 0.006721, 0.018964, 0.01216552,buy
2019-11-09,none,a30,none,none,a180,none,none,none,none,none,none,a45,a150,none,none, 0.009829, 0.013642, 0.014060, 0.008587, 0.01176357,buy
2019-11-10,none,none,none,none,a180,none,none,none,none,a180,none,a45,a150,none,none, 0.004364, 0.003211, 0.009938, 0.010173, 0.00338762,buy
2019-11-11,none,none,none,none,a180,none,none,none,none,a180,none,a45,a150,none,none, 0.004364, 0.003211, 0.009938, 0.010173, 0.00338762,buy
2019-11-12,none,none,none,none,a180,none,none,none,none,a180,none,none,a150,none,none, 0.001866, 0.007424, 0.010501, 0.013286, 0.01135200,buy
2019-11-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.003342, 0.004914, 0.021150, 0.021362, 0.02013467,buy
2019-11-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a150,-0.007718,-0.012269,-0.015352,-0.004098,-0.00519529,sell
2019-11-16,a45,none,none,none,none,none,none,a135,none,none,none,none,none,a135,a150,-0.003137,-0.011464,-0.010378,-0.012976,-0.01184769,sell
2019-11-17,a45,none,a120,none,none,a30,none,a135,none,none,none,none,none,a135,a150,-0.011977,-0.021888,-0.018264,-0.021023,-0.01826386,sell
2019-11-18,a45,none,a120,none,none,a30,none,a135,none,none,none,none,none,a135,a150,-0.011977,-0.021888,-0.018264,-0.021023,-0.01826386,sell
2019-11-19,a45,none,a120,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.017381,-0.027676,-0.025283,-0.028415,-0.02767643,sell
2019-11-20,a45,none,a120,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.017381,-0.027676,-0.025283,-0.028415,-0.02767643,sell
2019-11-21,a45,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,-0.023340,-0.039227,-0.025863,-0.040872,-0.03891029,sell
2019-11-22,a45,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,-0.023340,-0.046419,-0.024390,-0.045769,-0.04585524,sell
2019-11-23,a45,none,a120,none,none,none,a30,none,none,none,a0,none,none,none,none, 0.010156,-0.003317, 0.010689, 0.012180, 0.01035108,buy
2019-11-24,a45,none,none,none,none,none,a30,none,a150,none,a0,none,none,none,none,-0.007762,-0.005004,-0.009261,-0.007762,-0.00972471,sell
2019-11-25,a45,none,none,none,none,none,a30,none,a150,none,a0,none,none,none,a135,-0.016092,-0.001890,-0.019367,-0.023498,-0.01567453,sell
2019-11-26,a45,none,none,none,a180,none,a30,none,a150,none,a0,none,none,none,a135,-0.006424, 0.005203,-0.004790,-0.004155,-0.00527870,sell
2019-11-27,a45,none,none,none,a180,none,a30,none,a150,none,none,none,none,a120,a135,-0.003671, 0.000025,-0.006892,-0.006159, 0.00120303,sell
2019-11-28,a45,none,none,none,a180,none,a30,none,none,none,none,none,none,a120,a135, 0.006519, 0.003044, 0.002098, 0.004138, 0.00228698,buy
2019-11-29,none,none,none,none,a180,none,a30,none,none,none,none,none,none,a120,none, 0.012855, 0.019140, 0.017565, 0.017047, 0.00769408,buy
2019-11-30,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,a120,none,-0.021457,-0.010896,-0.015787,-0.015514,-0.01264207,sell
2019-12-01,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,-0.021182,-0.007457,-0.016242,-0.020020,-0.01747730,sell
2019-12-02,none,none,none,none,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.026043,-0.016146,-0.023898,-0.031058,-0.02460727,sell
2019-12-03,none,none,none,none,none,none,a30,a150,none,none,none,a60,a180,none,none,-0.026043,-0.016146,-0.023898,-0.031058,-0.02460727,sell
2019-12-04,none,none,a135,none,none,none,a30,a150,none,a150,none,a60,a180,none,none,-0.021444,-0.015089,-0.019382,-0.025156,-0.02144358,sell
2019-12-05,none,none,a135,none,none,none,none,none,none,a150,none,a60,a180,none,a120,-0.012391,-0.010734,-0.011264,-0.017332,-0.01187364,sell
2019-12-06,none,none,a135,none,none,none,none,none,none,a150,none,a60,none,none,a120, 0.001595,-0.005091, 0.001379,-0.005899,-0.00193472,sell
2019-12-07,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a120, 0.001076,-0.001477, 0.002201,-0.003782, 0.00053904,sell
2019-12-08,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,a120,-0.018828,-0.019580,-0.019801,-0.019389,-0.01129615,sell
2019-12-09,a30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.019798, 0.021124, 0.007870, 0.018859, 0.01220481,buy
2019-12-10,a30,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.023999, 0.018297, 0.023349, 0.033987, 0.00020710,buy
2019-12-11,a30,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.023999, 0.018297, 0.023349, 0.033987, 0.00020710,buy
2019-12-12,a30,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.023999, 0.018297, 0.023349, 0.033987, 0.00020710,buy
2019-12-14,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.011830, 0.009742,-0.007581,-0.009223,-0.00156490,sell
2019-12-15,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.011830, 0.009742,-0.007581,-0.009223,-0.00156490,sell
2019-12-16,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,-0.006859,-0.000980,-0.007285,-0.006859,-0.00796139,sell
2019-12-17,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.037313,-0.010228,-0.019934,-0.019631,-0.04195069,sell
2019-12-18,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.037313,-0.010228,-0.019934,-0.019631,-0.04195069,sell
2019-12-19,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,-0.037313,-0.010228,-0.019934,-0.019631,-0.04195069,sell
2019-12-20,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none, 0.016899, 0.020395, 0.026444, 0.030690, 0.02169265,buy
2019-12-21,none,none,none,a135,none,none,none,none,none,a135,none,none,none,a90,none, 0.016899, 0.020395, 0.026444, 0.030690, 0.02169265,buy
2019-12-22,none,a30,none,a135,none,none,none,none,none,none,a30,none,none,a90,none, 0.010919, 0.026252, 0.012554, 0.006111, 0.00673359,buy
2019-12-23,none,a30,none,none,none,none,none,none,a120,none,a30,none,none,a90,none, 0.011242, 0.009614,-0.000311, 0.000818, 0.00576562,buy
2019-12-24,none,a30,none,none,none,none,none,none,a120,none,a30,none,none,a90,none, 0.011242, 0.009614,-0.000311, 0.000818, 0.00576562,buy
2019-12-25,none,a30,none,none,none,a0,none,none,a120,none,a30,none,a150,none,none,-0.000932, 0.004788,-0.002683,-0.007654, 0.00616929,sell
2019-12-26,none,a30,none,none,a135,a0,none,none,a120,none,a30,none,a150,none,none, 0.008440, 0.010546, 0.006755,-0.001896, 0.01098459,buy
2019-12-27,none,a30,none,none,a135,a0,none,none,none,none,none,none,a150,none,none, 0.005673, 0.007989,-0.008544, 0.000977,-0.00363496,buy
2019-12-28,none,none,none,none,a135,a0,none,a180,none,none,none,none,a150,none,a90, 0.004391,-0.001492,-0.001475,-0.006861, 0.00704836,buy
2019-12-29,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a90,-0.000713, 0.000488,-0.001556, 0.001337, 0.01049103,buy
2019-12-30,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,none,a90,-0.000713, 0.000488,-0.001556, 0.001337, 0.01049103,buy
2019-12-31,none,none,none,a120,none,none,none,a180,none,none,none,none,none,none,a90,-0.001634,-0.008680,-0.009241,-0.006884, 0.00302240,sell
2020-01-01,a0,none,none,a120,none,none,none,a180,none,a120,none,none,none,none,none,-0.014874,-0.009790,-0.005958,-0.009647,-0.00206571,sell
2020-01-02,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004810, 0.011283, 0.020576, 0.007639, 0.00650278,buy
2020-01-03,a0,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none, 0.004810, 0.011283, 0.020576, 0.007639, 0.00650278,buy
2020-01-04,a0,none,a180,none,a120,none,none,none,none,a120,none,none,none,none,none, 0.016337, 0.017615, 0.024409, 0.011586,-0.00158714,buy
2020-01-05,none,none,none,none,a120,none,a45,none,none,a120,none,none,none,none,none,-0.007648, 0.008039, 0.015853, 0.008526, 0.01528084,buy
2020-01-06,none,none,none,none,a120,none,a45,none,none,none,a45,none,a135,none,none,-0.013932, 0.023635,-0.009444, 0.028246, 0.00145084,buy
2020-01-07,none,none,none,none,a120,none,a45,none,none,none,a45,none,a135,none,none,-0.013932, 0.023635,-0.009444, 0.028246, 0.00145084,buy
2020-01-08,none,a45,none,none,none,none,a45,none,none,none,a45,none,a135,none,none, 0.005543, 0.039511,-0.007105, 0.016328, 0.01016162,buy
2020-01-09,none,a45,none,none,none,none,a45,none,none,none,a45,none,a135,none,none, 0.005543, 0.039511,-0.007105, 0.016328, 0.01016162,buy
2020-01-10,none,a45,none,none,none,none,a45,none,none,none,a45,none,none,none,none, 0.010314, 0.017775, 0.006148, 0.011116, 0.01228237,buy
2020-01-11,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.013752, 0.022394, 0.002903, 0.016958, 0.01085704,buy
2020-01-12,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.013752, 0.022394, 0.002903, 0.016958, 0.01085704,buy
2020-01-13,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.007771, 0.013060,-0.013384,-0.005581,-0.00118519,sell
