Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-22,none,none,none,none,none,none,a30,a30,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,215.532083333333,32.7641666666667,182.767916666667,18.99,347.937916666667,144.01625,31.0520833333333,-0.00428650,-0.0010535, 0.0001892868, 0.0007463,-0.0006499380,sell
2016-04-23,none,none,none,none,none,none,a30,a30,a60,none,a60,none,a150,a150,none,none,none,none,none,none,none,none,a0,227.412083333333,33.7379166666667,193.674166666667,18.56625,348.197083333333,145.057916666667,30.3691666666667,-0.00750859,-0.0025411, 0.0000489629,-0.0008141,-0.0038552735,sell
2016-04-24,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,204.6575,18.0408333333333,348.454583333333,146.112916666667,29.58625,-0.00662418,-0.0070353,-0.0084940535,-0.0088671,-0.0084522669,sell
2016-04-25,none,none,none,none,none,none,none,a30,a90,a0,none,a150,none,none,none,none,none,none,none,a135,none,none,none,251.432083333333,35.6854166666667,215.746666666667,17.4229166666667,348.714166666667,147.178333333333,28.70875,-0.00643583,-0.0070719,-0.0084940535,-0.0088671,-0.0088985926,sell
2016-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,263.634583333333,36.6579166666667,226.976666666667,16.7075,348.97375,148.257083333333,27.73375, 0.00107230, 0.0000905,-0.0109475136, 0.0008556, 0.0024793246,buy
2016-04-27,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,276.012083333333,37.6316666666667,238.380416666667,15.8954166666667,349.231666666667,149.349166666667,26.66375, 0.00367898,-0.0015396,-0.0054933373,-0.0040016,-0.0010580092,sell
2016-04-28,none,none,none,none,none,none,none,none,a120,none,a0,none,a90,none,none,a150,none,none,a135,none,none,none,none,288.614166666667,38.6033333333333,250.010833333333,14.9920833333333,349.4925,150.4525,25.4995833333333, 0.00245940,-0.0061123,-0.0093826624,-0.0089948,-0.0064083009,sell
2016-04-29,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,a135,none,none,none,none,301.488333333333,39.575,261.913333333333,13.9975,349.752916666667,151.56875,24.2445833333333,-0.00352578, 0.0009829,-0.0066080909,-0.0022745,-0.0050076612,sell
2016-04-30,none,none,none,none,none,none,none,none,a150,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,314.687916666667,40.5458333333333,274.142083333333,12.9154166666667,350.01375,152.69625,22.9016666666667,-0.00490696,-0.0040967,-0.0048007201,-0.0021640,-0.0051098619,sell
2016-05-01,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,328.259583333333,41.5166666666667,286.742916666667,11.7508333333333,350.275,153.836666666667,21.4758333333333, 0.00232859, 0.0016273, 0.0009951824, 0.0020228,-0.0058569842,buy
2016-05-02,none,a135,none,none,none,none,none,none,a180,a90,a60,a60,none,none,a120,none,none,none,none,none,none,none,none,342.235833333333,42.4870833333333,299.74875,10.5066666666667,350.535833333333,154.98875,19.9708333333333,-0.00625355,-0.0097598,-0.0095780976,-0.0098279,-0.0093004737,sell
2016-05-03,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,266.62125,43.4570833333333,313.164166666667,9.1925,350.7975,156.152916666667,18.395,-0.00627495,-0.0109860,-0.0073416376,-0.0097268,-0.0096150184,sell
2016-05-04,none,a135,none,none,none,none,a30,none,a150,a120,a90,none,none,none,a120,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667,326.951666666667,7.81125,351.06,157.32875,16.75125,-0.00084192,-0.0002312,-0.0023137842,-0.0034921,-0.0035908408,sell
2016-05-05,none,a135,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,26.4229166666667,45.3958333333333,341.027083333333,6.37208333333333,351.322083333333,158.515416666667,15.05, 0.00500438, 0.0051610, 0.0029281490, 0.0012302,-0.0003138248,buy
2016-05-06,none,a135,none,none,none,none,a30,none,a120,a150,a120,a0,none,a0,none,none,a120,none,none,a150,none,none,none,41.61875,46.3641666666667,295.254583333333,4.88875,351.585,159.7125,13.30375, 0.00470805, 0.0022347, 0.0024998603,-0.0003911,-0.0022357763,buy
2016-05-07,none,a135,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,56.7995833333334,47.3320833333333,9.4675,3.36541666666667,351.847916666667,160.922083333333,11.5175,-0.00981371,-0.0067100,-0.0105756092,-0.0084879,-0.0112710142,sell
2016-05-08,none,a135,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,a120,none,none,none,none,none,none,71.7925,48.3,23.4925,1.81333333333333,352.11125,162.14125,9.70208333333333,-0.01104807,-0.0085089,-0.0118943077,-0.0119210,-0.0125565957,sell
2016-05-09,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,86.4466666666667,49.26875,37.1779166666667,120.242083333333,352.37375,163.3725,7.86833333333333, 0.00224206,-0.0033480, 0.0003532845, 0.0047574,-0.0047085488,sell
2016-05-10,none,none,none,none,none,a0,none,none,a60,a150,a180,none,none,a60,none,none,none,none,a120,none,none,none,none,100.66,50.2345833333333,50.4254166666667,358.66625,352.638333333333,164.61,6.02791666666667,-0.00092476, 0.0006383, 0.0056814441, 0.0030267, 0.0047494878,buy
2016-05-11,none,none,none,none,a120,none,none,none,none,none,a180,a60,a90,none,none,none,none,a30,a120,none,none,none,none,114.3875,51.2,63.1875,357.095,352.90375,165.85625,4.19125,-0.00093092, 0.0001725, 0.0014185238, 0.0047341, 0.0025581485,buy
2016-05-12,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,127.63125,52.1679166666667,75.4633333333334,355.534583333333,353.165833333333,167.114583333333,2.36875,-0.00470525,-0.0026455,-0.0033581222,-0.0048280,-0.0073390863,sell
2016-05-13,none,none,none,none,a120,none,none,a0,none,none,a150,a90,a120,a90,none,none,none,a30,none,none,a120,none,none,140.441666666667,53.13,87.3116666666667,354.00375,353.434583333333,168.375416666667,60.5691666666667,-0.00571401, 0.0004834,-0.0041501929,-0.0049479,-0.0040185145,sell
2016-05-14,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,none,152.882916666667,54.09875,98.7841666666667,352.501666666667,353.69625,169.65,358.805416666667, 0.01455123, 0.0046031, 0.0117728154, 0.0107863, 0.0137382103,buy
2016-05-15,none,none,none,none,a120,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,165.043333333333,55.06,109.983333333333,351.045416666667,353.965,170.925416666667,357.080416666667,-0.00127002,-0.0037444,-0.0047712323,-0.0079034,-0.0003667398,sell
2016-05-16,none,none,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333,120.980833333333,349.63875,354.230416666667,172.210416666667,355.408333333333,-0.00917992,-0.0051955,-0.0087851710,-0.0013037,-0.0093294338,sell
2016-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,188.852083333333,56.99,131.862083333333,348.28625,354.494166666667,173.502916666667,353.792083333333,-0.00202773,-0.0012039,-0.0022263755,-0.0027710,-0.0010072420,sell
2016-05-18,a45,none,none,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30,200.654166666667,57.95,142.704166666667,347.000833333333,354.76375,174.795,352.237083333333,-0.00449163,-0.0072183,-0.0064354259,-0.0053631,-0.0049979381,sell
2016-05-19,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,212.4725,58.91,153.5625,345.78,355.03375,176.09125,350.74625,-0.00433641,-0.0062931,-0.0056976420,-0.0071000,-0.0045668680,sell
2016-05-20,a45,none,a120,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,224.355,59.8775,164.4775,344.624166666667,355.295416666667,177.399583333333,349.32875,-0.00333837,-0.0024269, 0.0024618205,-0.0018158,-0.0019535597,sell
2016-05-21,a45,none,a120,none,none,none,none,none,none,a0,none,a180,a150,a180,none,a180,a135,none,none,none,none,none,none,236.336666666667,60.84,175.496666666667,343.544166666667,355.5625,178.70625,347.981666666667,-0.00584492,-0.0066652,-0.0052871005,-0.0006904, 0.0006409774,sell
2016-05-22,a45,none,a120,none,none,none,none,none,a90,a0,none,none,none,none,none,a180,a135,none,none,none,none,none,none,248.440833333333,61.8,186.640833333333,342.54125,355.831666666667,180.01375,346.709583333333,-0.00627369,-0.0073972,-0.0042628269, 0.0008714, 0.0009782748,sell
2016-05-23,a45,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a180,a135,none,none,none,none,none,none,260.6875,62.76,197.9275,341.613333333333,356.100833333333,181.322916666667,345.5125,-0.00617596,-0.0080349,-0.0051055221,-0.0000237, 0.0000073869,sell
2016-05-24,a45,none,a120,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,none,none,none,273.089583333333,63.72,209.369583333333,340.76125,356.37,182.633333333333,344.39125, 0.00220485, 0.0009447,-0.0026589948,-0.0090371, 0.0055241519,buy
2016-05-25,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,a135,none,none,285.6625,64.68,220.9825,339.982083333333,356.639166666667,183.944166666667,343.342916666667, 0.00318721, 0.0025478,-0.0039423870,-0.0119140, 0.0093236287,buy
2016-05-26,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,298.428333333333,65.64,232.788333333333,339.28125,356.908333333333,185.255833333333,342.372916666667, 0.00407702,-0.0026314,-0.0042410203, 0.0051427, 0.0013950193,buy
2016-05-27,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,311.410833333333,66.6,244.810833333333,338.6525,357.1775,186.565416666667,341.475, 0.01587668, 0.0015585, 0.0117948593, 0.0081030, 0.0053849612,buy
2016-05-28,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,none,none,324.642083333333,67.56,257.082083333333,338.095416666667,357.44625,187.874166666667,340.649166666667, 0.00594121,-0.0030875, 0.0022690503, 0.0019666,-0.0004347034,buy
2016-05-29,none,none,none,none,a120,none,none,none,a180,none,none,a90,none,a90,none,none,none,a45,none,none,none,none,none,338.16125,68.52,269.64125,337.609583333333,357.715,189.180416666667,339.894583333333,-0.00003941,-0.0044585,-0.0008678661,-0.0031862,-0.0010946370,sell
2016-05-30,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,none,none,none,a45,none,none,none,none,a45,351.995416666667,69.48,282.515416666667,337.194583333333,357.984583333333,190.48375,339.21,-0.00451049,-0.0077024,-0.0010966735,-0.0009268, 0.0026165218,sell
2016-05-31,none,none,none,none,a120,none,none,none,a150,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,a45,36.1616666666667,70.44,295.721666666667,336.845416666667,358.25375,191.782916666667,338.591666666667,-0.00508729,-0.0048589,-0.0047512569,-0.0048459, 0.0013931724,sell
2016-06-01,none,none,none,none,a120,none,none,none,a150,a150,a90,none,a0,none,none,none,none,none,none,none,none,none,none,20.6466666666667,71.395,309.251666666667,336.569166666667,358.5275,193.0725,338.041666666667, 0.00334106, 0.0001358, 0.0017792201,-0.0037679, 0.0013662396,buy
2016-06-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,35.3979166666667,72.35,323.047916666667,336.355,358.801666666667,194.356666666667,337.553333333333,-0.00291670, 0.0009014, 0.0016648804,-0.0033479, 0.0010319810,buy
2016-06-03,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,a90,none,none,none,none,none,none,a0,none,50.3183333333333,73.31,337.008333333333,336.19875,359.070416666667,195.64,337.128333333333,-0.00390916,-0.0083304,-0.0104625278,-0.0044291,-0.0046365563,sell
2016-06-04,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a90,none,none,a0,none,65.27625,74.27,351.00625,336.105416666667,359.339583333333,196.91625,336.765833333333,-0.00040398, 0.0017702,-0.0049446368,-0.0015534,-0.0027937610,sell
2016-06-05,none,none,none,none,none,none,none,none,a90,a150,a150,a0,a60,a0,a90,none,none,none,a90,none,none,a0,none,80.1170833333334,75.23,49.8870833333333,336.070833333333,359.608333333333,198.185,336.4625,-0.00118491, 0.0035052,-0.0070192248, 0.0016525,-0.0004247655,sell
2016-06-06,none,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,94.6933333333333,76.1833333333333,18.51,336.099583333333,329.884166666667,199.43875,336.215416666667,-0.00668030,-0.0054145,-0.0002218115,-0.0063646,-0.0066299922,sell
2016-06-07,none,none,none,none,none,none,a30,none,a60,a120,a180,none,a90,none,none,none,a150,none,none,none,a150,a0,none,108.892916666667,77.14,31.7529166666667,336.183333333333,0.156666666666666,200.687083333333,336.026666666667, 0.00221938,-0.0032569, 0.0021916187,-0.0044007,-0.0028695071,sell
2016-06-08,none,none,none,none,none,none,a30,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a0,none,122.64625,78.1,44.54625,336.317916666667,0.425416666666666,201.929583333333,335.8925,-0.00369827,-0.0022484,-0.0034452110,-0.0036738,-0.0046800630,sell
2016-06-09,none,none,none,a180,none,none,none,none,none,none,a150,a60,none,a60,none,none,none,none,none,none,none,a0,none,135.937916666667,79.0554166666667,56.8825,336.51375,0.699166666666667,203.156666666667,335.814583333333,-0.00141833, 0.0042387,-0.0018312890, 0.0035758,-0.0015742608,buy
2016-06-10,none,none,none,a180,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a0,none,148.794583333333,80.01,68.7845833333333,336.761666666667,0.973333333333333,204.372083333333,335.788333333333, 0.00062935, 0.0012536, 0.0001880954, 0.0002317, 0.0003821137,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a60,161.275,80.97,80.305,337.057916666667,1.24208333333333,205.585,335.815833333333, 0.00547737, 0.0118182, 0.0090636041, 0.0108418, 0.0096659093,buy
2016-06-12,none,none,none,none,none,none,none,none,none,a60,a120,a90,a150,a90,none,none,none,none,none,none,none,none,a60,173.460416666667,81.9204166666667,91.54,337.414583333333,1.52,206.774166666667,335.894583333333,-0.00195266, 0.0060780, 0.0043006067, 0.0064096, 0.0064540964,buy
2016-06-13,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a60,185.435416666667,82.88,102.555416666667,337.815416666667,1.78916666666667,207.960416666667,336.02625,-0.00057909, 0.0026877, 0.0044055494, 0.0059971, 0.0010071892,buy
2016-06-14,none,a150,none,none,a135,none,none,none,none,none,a90,none,a180,none,none,a150,none,a60,none,a150,none,none,none,197.292916666667,83.8320833333333,113.460833333333,338.274166666667,2.06541666666667,209.1275,336.20875,-0.00273930,-0.0042149,-0.0012022064,-0.0025227,-0.0021163218,sell
2016-06-15,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,a150,none,a60,none,none,none,none,none,209.11375,84.79,124.32375,338.7775,2.33583333333333,210.28875,336.441666666667, 0.00320944,-0.0003477,-0.0022921964,-0.0012316,-0.0001041866,buy
2016-06-16,none,a150,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,220.973333333333,85.7416666666667,135.231666666667,339.337916666667,2.61291666666667,211.430833333333,336.725, 0.00148461,-0.0040370,-0.0065075272,-0.0066672,-0.0047090462,sell
2016-06-17,none,a150,none,none,none,none,none,none,none,a0,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,232.931666666667,86.6995833333333,146.232083333333,339.940833333333,2.88375,212.565833333333,337.057083333333,-0.00749417,-0.0026113,-0.0121563609,-0.0089124,-0.0037171566,sell
2016-06-18,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,245.037083333333,87.65,157.387083333333,340.600833333333,3.16166666666667,213.679583333333,337.439166666667,-0.00319742, 0.0011162, 0.0000678711,-0.0036371, 0.0000114870,sell
2016-06-19,none,a150,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,257.3175,88.6066666666667,168.710833333333,341.302916666667,3.43333333333333,214.7875,337.869583333333,-0.00574655, 0.0027740,-0.0004643939,-0.0056976,-0.0006366669,sell
2016-06-20,none,a150,none,none,none,none,none,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,269.79125,89.56,180.23125,342.057916666667,3.70833333333333,215.87875,338.349583333333, 0.00277799, 0.0068456, 0.0029479956, 0.0048026, 0.0025536048,buy
2016-06-21,none,a150,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,282.4625,90.5133333333333,191.949166666667,342.859166666667,3.98333333333333,216.956666666667,338.875833333333, 0.00027782, 0.0064314, 0.0001412652, 0.0038109, 0.0013495780,buy
