Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.00720123992923042, 0.008162,-0.0004739, 0.0042891,-0.002107, 0.006075,buy
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.00710162886929566,-0.002010,-0.0003684,-0.0006650, 0.005303, 0.000031,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.00700201780936086, 0.010853, 0.0056602, 0.0003613, 0.002949, 0.002326,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.00690880378997235, 0.022206, 0.0082922, 0.0215506, 0.016487, 0.024666,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.00681741749645418, 0.007896, 0.0088554, 0.0012081, 0.004643, 0.000408,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.00673151438054712, 0.004836,-0.0107060,-0.0101242,-0.012561,-0.010124,sell
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.00664926671638078, 0.009436, 0.0000277,-0.0030224,-0.000463,-0.000216,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.00656976064101998, 0.032634, 0.0258829, 0.0254497, 0.029328, 0.035495,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.00649391001739991, 0.039341, 0.0327976, 0.0262994, 0.034158, 0.038570,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0064217148455206, 0.037800, 0.0313875, 0.0214854, 0.033744, 0.032690,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.00635317512538198, 0.009488, 0.0062058,-0.0023706, 0.004858, 0.004782,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.00628920471991927,-0.032534, 0.0051225, 0.0017111,-0.005832,-0.025158,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0062279759032621,-0.033687,-0.0369059,-0.0328692,-0.034595,-0.031993,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.00616948867541049, 0.013318,-0.0072007,-0.0054306, 0.007118, 0.001134,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.00611739848810514, 0.020948,-0.0114452, 0.0116113, 0.006370, 0.013724,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.00606804988960533, 0.020454, 0.0104627, 0.0208070, 0.004546, 0.019650,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.00602235674284624, 0.013357, 0.0091150, 0.0132374, 0.018940, 0.009777,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.00597940518489273, 0.003905, 0.0043303,-0.0006371, 0.002422, 0.002358,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.00594102294161508, 0.001139, 0.0092295, 0.0065575, 0.008292, 0.004854,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.00590812387594857,-0.027861, 0.0079846,-0.0136817,-0.018740,-0.008187,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.00587705253615236, 0.004436, 0.0010860, 0.0050643,-0.002763, 0.005050,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.00584963664809695,-0.012898,-0.0073836,-0.0093155,-0.013387,-0.009422,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.00582770393765259,-0.011659,-0.0038127,-0.0077113,-0.011246,-0.002666,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.00581125440481936,-0.020636,-0.0163771,-0.0252852,-0.027022,-0.004588,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.00579023555731016,-0.037237,-0.0132857,-0.0412463,-0.034810,-0.041246,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.00578475237969906,-0.031027,-0.0261873,-0.0257093, 0.016842,-0.030568,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.00576830284686578, 0.005650,-0.0054249, 0.0040126, 0.001660,-0.002790,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.00576830284686578, 0.012972, 0.0075011, 0.0002184, 0.014671,-0.000378,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.00576830284686578, 0.021031, 0.0118313, 0.0199948, 0.021125, 0.019754,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.00576830284686578, 0.002650, 0.0097751,-0.0009530, 0.002401, 0.008321,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.00578566624263425,-0.007785, 0.0120082,-0.0193896,-0.006022,-0.003982,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.00579114942024534,-0.003942, 0.0025750,-0.0036978, 0.001719, 0.000699,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.00581216826775454,-0.007226, 0.0025427, 0.0073715, 0.004770, 0.004320,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.00583044552645813,-0.033062,-0.0222542,-0.0219532,-0.023239,-0.020568,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.00585420596277286,-0.012380,-0.0275852,-0.0279088,-0.013811,-0.022822,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.00588436343963382,-0.001127,-0.0064392,-0.0083245,-0.009302,-0.007153,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.00591269319062448,-0.032305,-0.0268153,-0.0242930,-0.027301,-0.026124,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.00595016157096689, 0.000995,-0.0164887, 0.0044409,-0.011768,-0.025157,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.00598854381424454, 0.012300, 0.0189462,-0.0007993,-0.001295, 0.004639,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.00603149537219807,-0.002665, 0.0035194,-0.0055639, 0.005496, 0.005558,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.00607810238189232, 0.000983,-0.0003891, 0.0059661, 0.015193, 0.000595,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.00613019256919768,-0.016481,-0.0151640,-0.0185886,-0.018080,-0.017786,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.00618593820824375,-0.017737,-0.0046752,-0.0207358,-0.017275,-0.017237,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.00624625316196573,-0.003569,-0.0034597,-0.0017340,-0.000354,-0.004371,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.00630839584155808,-0.007273,-0.0006714,-0.0002905, 0.006066,-0.002907,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.00637602169876152, 0.022728, 0.0166190, 0.0129635, 0.035081, 0.030942,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.00644821687064086,-0.006929,-0.0064710, 0.0009214,-0.005061,-0.004651,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.00652498135719609, 0.001422,-0.0025525, 0.0024798,-0.000090,-0.006127,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.0066035735696217, 0.009649, 0.0032448, 0.0041186, 0.013239, 0.003984,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.00668856282259358, 0.000337, 0.0022967,-0.0000758, 0.003102, 0.002016,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.00677629366437102,-0.006231,-0.0036312,-0.0098016,-0.011529,-0.005871,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.00686676609495399,-0.020542,-0.0032933,-0.0312467,-0.018471,-0.011168,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.00696363556608324, 0.004692,-0.0011709, 0.0035758, 0.001894,-0.003148,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.00706416048895321, 0.014969, 0.0114047, 0.0085471, 0.014984, 0.012204,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.00716651313769353, 0.010355, 0.0096670,-0.0013337, 0.019396, 0.010334,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.00727526282698013, 0.010410, 0.0217762, 0.0268463, 0.031948, 0.012064,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.00738766796800745,-0.017400, 0.0096925,-0.0132388, 0.011399, 0.013141,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.0075046424237107,-0.006451, 0.0169165, 0.0154708, 0.011865, 0.005412,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.00762435846821948, 0.006579, 0.0105377,-0.0063165, 0.015480, 0.007851,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.00775047155327454,-0.007896, 0.0038228,-0.0082860, 0.009025,-0.000997,buy
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.00787932622713512,-0.000324, 0.0098254, 0.0012416, 0.008702, 0.006068,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.00801275021567162,-0.004550, 0.0010297,-0.0095828, 0.008114, 0.001383,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.00815074351888404,-0.016065,-0.0010630,-0.0112851, 0.001754,-0.002984,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.00829239227383718,-0.000086, 0.0100017, 0.0003715, 0.010754, 0.009038,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.00843861034346623,-0.008751,-0.0077414,-0.0071810,-0.001019,-0.008585,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.00858848386483599, 0.002389, 0.0243191, 0.0149511, 0.027693, 0.002588,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.00874201283794649,-0.000307, 0.0161370, 0.0130565, 0.020747,-0.000900,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.00890011112573289,-0.015122,-0.0129112,-0.0291748,-0.010481,-0.016199,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.00906277872819521,-0.034321,-0.0199115,-0.0297807,-0.023093,-0.025701,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.00922910178239824, 0.005885, 0.0009397, 0.0048713,-0.007511, 0.000991,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.00939816642540682, 0.007104, 0.0069258, 0.0022468, 0.014326, 0.003261,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.00957362810896168, 0.003353, 0.0089669, 0.0063024, 0.002402, 0.006942,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.00975548683306281,-0.006171, 0.0008104,-0.0049455,-0.009545,-0.006721,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.00993734555716392,-0.000408, 0.0078971, 0.0079970, 0.000142, 0.001735,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.0101274290476817, 0.015626, 0.0163898, 0.0182120, 0.016525, 0.022660,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.0103184264011346, 0.012802, 0.0156016, 0.0179185, 0.024081, 0.014167,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.0105139930692635, 0.001035,-0.0088247,-0.0025299, 0.000436,-0.003558,sell
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.0107159567779386, 0.004880, 0.0008142, 0.0053923, 0.014125,-0.000102,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.0109188343495489,-0.024381,-0.0105727,-0.0100942,-0.025986,-0.031780,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.0111290228246407,-0.013458,-0.0226801,-0.0152056,-0.017716,-0.016432,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.0113410390256028,-0.005162,-0.0011922,-0.0001338, 0.005326, 0.002544,buy
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.011558538404176,-0.023502,-0.0229396,-0.0145338,-0.006736,-0.018067,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.0117796932344899,-0.038958,-0.0388323,-0.0205139,-0.020478,-0.030055,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.0120045035165445,-0.031940,-0.0329659,-0.0121526,-0.011503,-0.012274,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.0122338831132751,-0.008669,-0.0083399, 0.0009955, 0.000945, 0.004047,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.0124678320246816,-0.023805,-0.0277142,-0.0172070,-0.021277,-0.026572,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.012706350250764, 0.003089,-0.0124524, 0.0075618,-0.001952, 0.006209,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.0129485239285871, 0.033432,-0.0000716, 0.0336108, 0.015621, 0.013944,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.0131952669210861, 0.014777, 0.0056705, 0.0139394, 0.012758, 0.006947,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.0134456653653258, 0.044114, 0.0072168, 0.0492475, 0.007855, 0.013090,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0136988053983711, 0.014030, 0.0115907, 0.0107753, 0.013582, 0.013073,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.013960170197833, 0.012536, 0.0036985, 0.0037770, 0.005191, 0.004019,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.0142233627231653, 0.003760,-0.0138357, 0.0022724,-0.007674,-0.006500,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.0144865552484976, 0.007576, 0.0080094, 0.0241249,-0.007484, 0.007802,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.0147588864031817, 0.004601, 0.0085251, 0.0089674, 0.007566, 0.011475,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.015032131420801, 0.007167, 0.0126445, 0.0140854, 0.007552, 0.015906,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.0153117734789665, 0.005781, 0.0083342, 0.0080868, 0.008388, 0.016973,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.0155932432630024, 0.003824, 0.0046982, 0.0033899,-0.003668,-0.003185,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.0158801962246494, 0.000894, 0.0028019,-0.0030223, 0.006688,-0.007665,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.0161708046380371, 0.000830, 0.0025908, 0.0058904, 0.001836,-0.000843,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.0164659823661008, 0.006678,-0.0139982,-0.0038752, 0.003357,-0.000612,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.0167629878200348,-0.005583,-0.0198320,-0.0173556,-0.005796,-0.005796,sell
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.017066390314515,-0.014923,-0.0198432,-0.0176287,-0.020904,-0.017991,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.0173725343978009,-0.022015,-0.0235452,-0.0221705,-0.022226,-0.022878,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.0176823339328274, 0.017723,-0.0043619, 0.0004116, 0.011163, 0.009504,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.0179957889195947, 0.008543,-0.0183034,-0.0170897,-0.000042,-0.011091,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.0183128993581026,-0.011176,-0.0027344,-0.0155366,-0.001745,-0.003235,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.0186336652483514,-0.036038,-0.0309240,-0.0395933,-0.032025,-0.020369,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.0189571727274056,-0.035273,-0.0226507,-0.0211649,-0.042808,-0.006858,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.0192852495211358, 0.001500,-0.0023088, 0.0000411, 0.002752, 0.007816,buy
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.0196169817666067,-0.001842, 0.0138709, 0.0162874, 0.011650, 0.014788,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.0199523694638183, 0.016961, 0.0137322, 0.0248769, 0.022619, 0.027387,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.0202914126127707, 0.006869,-0.0015731, 0.0055475, 0.008827, 0.016154,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.0206331973505286, 0.001104,-0.0016467,-0.0108070,-0.005143, 0.000199,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.0209804652658975, 0.010235, 0.0121036, 0.0069436, 0.009931, 0.017466,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.0213259054553962, 0.018117, 0.0170768, 0.0172293, 0.027150, 0.029137,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.0216823120001169, 0.013696, 0.0123767, 0.0131091, 0.020237, 0.024099,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.0220368908189674,-0.005117,-0.0053100,-0.0021753,-0.002418,-0.001857,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.0223960389524937,-0.001396,-0.0050090,-0.0041873,-0.004930,-0.008152,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.0227579286748256,-0.007137,-0.0080038,-0.0085818,-0.006454,-0.019189,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.023122559985963, 0.002563, 0.0022613, 0.0018181, 0.002174, 0.002321,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.023489932885906, 0.002452, 0.0040410, 0.0164608,-0.001050, 0.002452,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.0238618751005249,-0.008726,-0.0078529,-0.0018405,-0.006748,-0.010159,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.0242374727668845,-0.009428,-0.0096554,-0.0045723,-0.007213,-0.008762,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.0246130704332441,-0.002825,-0.0022789,-0.0023885,-0.015021,-0.007744,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.0249923235513445,-0.006949, 0.0009112,-0.0038892,-0.004330,-0.003889,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.0253752321211855, 0.000243, 0.0119809, 0.0013354,-0.019089, 0.004334,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.0257608822798321, 0.019238, 0.0238706, 0.0192379, 0.007628, 0.021227,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.0261492740272843, 0.001586, 0.0079226, 0.0015501, 0.012135, 0.010610,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.0265394935006068, 0.006590, 0.0036175, 0.0005896,-0.007739, 0.003091,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.02693336842567,-0.002652,-0.0059098,-0.0062277,-0.011565, 0.002070,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.0273281572136684, 0.003633, 0.0135766, 0.0070692, 0.012529, 0.013784,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.0277275153163428, 0.018806, 0.0094617, 0.0092467, 0.017087, 0.008866,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.0281268734190171, 0.019547, 0.0212248, 0.0195537, 0.022372, 0.019554,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.0285308008363673, 0.014658, 0.0189633, 0.0132378, 0.018119, 0.018685,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.0289383837054583, 0.034131, 0.0333494, 0.0307001, 0.044701, 0.047487,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.0293404833969382, 0.029596, 0.0281355, 0.0119090, 0.053497, 0.055534,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.0297489801289643, 0.017960, 0.0161452,-0.0127312, 0.022362, 0.033251,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.0301593045868608, 0.017902, 0.0215238, 0.0128145, 0.022631, 0.022219,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.0305723706335629, 0.016276,-0.0022637, 0.0101654, 0.008501, 0.010123,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.0309872644061353, 0.011284, 0.0000945, 0.0120499, 0.010232, 0.013190,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.0314030720416429, 0.005943,-0.0090295,-0.0127027, 0.008056,-0.010487,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.0318207074030208,-0.000215,-0.0158443,-0.0134966, 0.002689,-0.013861,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.0322410843532044, 0.022392, 0.0221169, 0.0234568, 0.022285, 0.022317,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.032662375166323, 0.007001, 0.0099045, 0.0082090, 0.013167, 0.010243,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.0330836659794417, 0.004521,-0.0145691,-0.0062973,-0.005646,-0.005646,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.0335086122443011,-0.007138,-0.0192909,-0.0102444,-0.015877,-0.009516,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.0339335585091605, 0.010446, 0.0137358, 0.0080182, 0.008053, 0.008752,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.03435850477402, 0.013230, 0.0116619, 0.0127004, 0.008383, 0.011416,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.0347852787647497, 0.022355, 0.0267827, 0.0102748, 0.022263, 0.015412,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.0352129666184147, 0.014038,-0.0059594, 0.0085778, 0.000335, 0.009357,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.0356415683350148, 0.020550, 0.0231603, 0.0150962, 0.022127, 0.017289,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.036070170051615, 0.016225, 0.0165502, 0.0166386, 0.015666, 0.014665,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.0365015133570206, 0.020763, 0.0086606, 0.0221573, 0.016344, 0.022436,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.036931028936556, 0.005495, 0.0106658,-0.0005245, 0.005692, 0.007841,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.0373623722419616, 0.003526, 0.0052685, 0.0052540, 0.009933, 0.004227,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0377955432732377,-0.006381,-0.0071070,-0.0103037,-0.011941,-0.005609,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0382259727157082, 0.008342, 0.0125046, 0.0171048, 0.009720, 0.008905,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0386582298840491, 0.012760, 0.0190739, 0.0178642, 0.020085, 0.005002,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0390904870523899, 0.023724, 0.0148953, 0.0163046, 0.025057, 0.015566,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0395218303577956, 0.017554, 0.0209817, 0.0201382, 0.030490, 0.018555,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0399531736632013, 0.004180,-0.0024683, 0.0025765, 0.010074, 0.001226,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.0403854308315421, 0.003434,-0.0006542,-0.0123621, 0.002569,-0.002623,sell
