Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-09,2,3,2,3,2,0,3,1,2,3,3,3,2,4,4,4,1,0.107419104852978,-0.0308938,-0.027974,-0.0224403,-0.025644,-0.02583017,sell
2015-08-10,2,3,3,2,2,1,3,0,3,1,4,2,3,2,4,4,1,0.107271059057478, 0.0252456, 0.008776, 0.0258814, 0.009527, 0.00684114,buy
2015-08-11,1,2,3,3,0,2,1,2,0,2,3,0,2,2,4,4,1,0.107114788495562,-0.0121918,-0.009494,-0.0081284,-0.007559,-0.01035917,sell
2015-08-12,1,3,3,3,0,1,3,1,0,2,3,1,2,1,4,5,1,0.1069521208931,-0.0057685,-0.005373,-0.0033270,-0.006748,-0.01101872,sell
2015-08-13,1,3,4,1,2,1,2,0,0,1,2,1,2,2,3,5,0,0.106779400798351,-0.0150784,-0.013341,-0.0183139,-0.011182,-0.01690901,sell
2015-08-14,1,2,4,1,1,1,1,0,0,1,1,0,1,3,2,4,1,0.10660119752599,-0.0095240, 0.001907,-0.0001699, 0.003827,-0.00276656,sell
2015-08-15,2,1,3,2,0,2,2,0,0,1,2,1,2,2,1,4,1,0.106415683350148,-0.0124477,-0.004179,-0.0030673,-0.001486,-0.00311764,sell
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.10622194440789,-0.0073666,-0.012983,-0.0161013,-0.012120,-0.01334910,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.106019980699215,-0.0057325,-0.006896,-0.0100235,-0.001672,-0.01098207,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.105812533812929,-0.0191013,-0.023074,-0.0000791,-0.018850,-0.00180458,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.105596862160226,-0.0470765,-0.047173,-0.0390921,-0.046236,-0.04583512,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.105372965741106, 0.0047805, 0.011414, 0.0304877, 0.005532, 0.01885757,buy
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.105143586144376, 0.0277939, 0.021221, 0.0190700, 0.017766, 0.02370848,buy
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.104906895644164, 0.0040406, 0.000999, 0.0004833,-0.001454, 0.00414374,buy
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.10466289424047,-0.0053526,-0.008498,-0.0072862,-0.006165,-0.00609793,sell
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.10441066807036,-0.0124025,-0.018302,-0.0183053,-0.017303,-0.01684615,sell
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.104154786448509,-0.0217245,-0.017629,-0.0252360,-0.017938,-0.01855637,sell
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.103886110745566,-0.0153193, 0.005734,-0.0133719, 0.003533, 0.00527443,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.103616521179687, 0.0348461, 0.034195, 0.0152540, 0.028562, 0.02659020,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.103337792984457, 0.0327252, 0.033204, 0.0176920, 0.028122, 0.02893792,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.10305266774868, 0.0554333, 0.040445, 0.0427240, 0.048947, 0.05357035,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.102762059335293, 0.0312612, 0.026449, 0.0238471, 0.025463, 0.02046064,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.102463226155488, 0.0124338, 0.009763, 0.0075851,-0.002333, 0.00505075,buy
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.102160737523943, 0.0045545, 0.010260, 0.0071398, 0.003430, 0.00419641,buy
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.101851851851852, 0.0049426, 0.019590, 0.0052591, 0.002626, 0.00325636,buy
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.101534741413344,-0.0041937,-0.005090,-0.0083347,-0.002989,-0.00000095,sell
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.101213975523095, 0.0045733, 0.008672,-0.0056693, 0.014012, 0.00512451,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.10088498486643,-0.0027658,-0.004854,-0.0080897,-0.005958,-0.01532534,sell
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.100551424895089, 0.0007719,-0.001120, 0.0033453, 0.001317, 0.01567959,buy
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.100212381746136,-0.0125318,-0.021187,-0.0208261,-0.011570,-0.00543265,sell
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.0998669415566376,-0.0171217,-0.018869,-0.0222978,-0.016590,-0.01561672,sell
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.0995160181895278,-0.0146372,-0.016281,-0.0124457,-0.014331,-0.00962552,sell
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.0991596116448071,-0.0037636,-0.003328,-0.0032973,-0.006442,-0.00460454,sell
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.0987977219224752,-0.0093946,-0.015767,-0.0102002,-0.009995,-0.01088473,sell
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.0984312628854674,-0.0112320,-0.012075,-0.0105694,-0.012770,-0.01052667,sell
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.0980593206708485,-0.0013322,-0.000506, 0.0011848,-0.001975,-0.00004635,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.0976818952786185,-0.0034960,-0.003310, 0.0045085,-0.002540, 0.00367196,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.0972999005717126,-0.0136400, 0.004216, 0.0091728, 0.005699, 0.00667336,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.0969133365501309,-0.0227197,-0.019044,-0.0201863,-0.021512,-0.02189438,sell
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0965203754880028, 0.0084665, 0.008029, 0.0099128, 0.010037, 0.00991283,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0961255867000044, 0.0032524, 0.004494, 0.0028816, 0.003875, 0.01003410,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0957253147343949, 0.0107911, 0.005615,-0.0032975, 0.010120, 0.01503351,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0953195595911743,-0.0071434,-0.007463,-0.0122849,-0.005422,-0.00731015,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.0949101489962129,-0.0187294,-0.018960,-0.0198013,-0.020462,-0.01813069,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0944970829495109,-0.0136179,-0.010438,-0.0116743,-0.008155,-0.00576002,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0940785337251977,-0.0086060,-0.004298,-0.0056826,-0.005283,-0.00445590,sell
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0936572429120791,-0.0066982, 0.023736, 0.0196490, 0.018359, 0.00934141,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0932304689213493,-0.0033665,-0.004125,-0.0058850,-0.006079,-0.00353583,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.0928027810676843,-0.0007486, 0.002975, 0.0011376, 0.000232, 0.00336085,sell
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0923686961734731,-0.0171860,-0.017687,-0.0102040,-0.022017,-0.01539724,sell
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0919346112792619, 0.0029201, 0.001361, 0.0045230, 0.000996, 0.01214846,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0914941293445044, 0.0089821, 0.009173, 0.0061587, 0.005884, 0.01439751,buy
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0910518196838765,-0.0016592,-0.012581,-0.0140007,-0.011713,-0.01246331,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0906058545715079, 0.0374786, 0.010874, 0.0385861, 0.032722, 0.00665036,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0901562340073986, 0.0115758, 0.015111,-0.0029241, 0.017627, 0.00672522,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.089704785717419,-0.0116986,-0.021996,-0.0242233,-0.022150,-0.02112144,sell
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0892505958386337,-0.0042531,-0.000956,-0.0117502,-0.011604,-0.00755280,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0887927505081078, 0.0073325, 0.008901, 0.0090199, 0.010001, 0.00547462,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0883339913146467, 0.0085549, 0.013647, 0.0103120, 0.012608, 0.00993163,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0878706628065096, 0.0015687, 0.023593, 0.0105689, 0.018680, 0.01083512,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.0874064204354374,-0.0083500,-0.009132,-0.0038082,-0.005996,-0.01043357,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0869385226126245, 0.0022208, 0.003085, 0.0024594, 0.000568, 0.00367353,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0864697109268763, 0.0060135, 0.014968,-0.0012007, 0.010149, 0.00538297,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0859981576523227, 0.0076823, 0.005350, 0.0204205, 0.014488, 0.00649521,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0855247766518986, 0.0128742, 0.009231, 0.0180699, 0.008822, 0.01680181,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0850495679256042,-0.0008772,-0.002865,-0.0016494,-0.000999, 0.01002051,buy
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0845743591993098, 0.0284685, 0.012141, 0.0144127, 0.024283, 0.00454334,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.0840964088842099, 0.0049847,-0.011042,-0.0104693,-0.014373,-0.00932082,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.0836166308432396, 0.0061510, 0.006474, 0.0093239, 0.008811, 0.00980921,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0831350250763989, 0.0012370,-0.004045,-0.0030177,-0.003493,-0.00399979,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0826534193095583, 0.0183923, 0.020167, 0.0220757, 0.015319, 0.02082598,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0821690719539121, 0.0114533, 0.016644, 0.0143718, 0.023753, 0.01599998,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0816838107353307,-0.0119221,-0.015256,-0.0152113,-0.015304,-0.00942764,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0811994633796845, 0.0071657,-0.004280,-0.0131361,-0.004668,-0.00625672,sell
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0807123744352327, 0.0017081, 0.005394, 0.0007474, 0.004336, 0.00626857,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0802271132166513, 0.0112864, 0.009401, 0.0155637, 0.003200, 0.01351583,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0797391104092644, 0.0050403,-0.001661,-0.0067704,-0.002877,-0.00487214,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0792511076018774, 0.0211253, 0.024473, 0.0383024, 0.021334, 0.02194651,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0787621909315553,-0.0081571,-0.026012,-0.0294064,-0.018010,-0.02240521,sell
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.0782760158500387,-0.0080929,-0.015512,-0.0247875,-0.020684,-0.02682539,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0777880130426518, 0.0181789, 0.018528, 0.0191336, 0.016121, 0.00533738,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0772981825093945, 0.0305429, 0.029554, 0.0218399, 0.022557, 0.02190314,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0768101797020076, 0.0289779, 0.036168, 0.0225230, 0.022686, 0.02709970,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.076324004620491, 0.0024673, 0.004156, 0.0083271, 0.003697, 0.00541166,buy
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0758350879501689, 0.0057675, 0.000213,-0.0023451, 0.009931, 0.00282091,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0753470851427819, 0.0138533, 0.010626, 0.0101982, 0.015647, 0.01692802,buy
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.074859082335395, 0.0115000, 0.022693, 0.0208163, 0.015943, 0.01910439,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0743738211168136,-0.0032369, 0.002024,-0.0078573,-0.004025, 0.02060339,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0738885598982322,-0.0222604,-0.019492,-0.0206821,-0.021162,-0.00568687,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0734032986796508, 0.0317737, 0.026112,-0.0058128,-0.002824,-0.00679296,sell
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0729189513240046,-0.0131409,-0.007096,-0.0174731,-0.029027,-0.01372949,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0724364316942288,-0.0102861,-0.007499,-0.0081480,-0.011815,-0.00069618,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0719539120644529, 0.0012291, 0.013389, 0.0127992, 0.010060, 0.01006036,buy
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0714723062976122, 0.0056170, 0.006661, 0.0022397, 0.005176, 0.00720783,buy
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0709934421195771,-0.0023300, 0.014863,-0.0008990, 0.002577, 0.00465547,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0705164056674124,-0.0041149,-0.001222,-0.0034785,-0.005496,-0.00414224,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0700384553523124,-0.0095192,-0.005160,-0.0111095,-0.009454,-0.01115536,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0695623327630828,-0.0314775,-0.025314,-0.0264558,-0.027272,-0.03269190,sell
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0690889517626588, 0.0038874,-0.004847,-0.0015475,-0.003170,-0.00548784,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.06861648462517, 0.0002001,-0.003476,-0.0007800,-0.002945,-0.00454728,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0681467590764867, 0.0000178, 0.004369, 0.0008744, 0.000977, 0.01092112,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0676761196648682,-0.0125734,-0.009399,-0.0159913,-0.008646,-0.00817626,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.067211877293796, 0.0051415,-0.016937,-0.0162671,-0.011028,-0.01364688,sell
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0667476349227237, 0.0251645,-0.008670, 0.0039983, 0.003812, 0.00732033,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0662843064145867, 0.0014646, 0.001424, 0.0032870, 0.002161, 0.00184101,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0658255472211256, 0.0085909, 0.013301, 0.0135914, 0.013301, 0.01398143,buy
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0653667880276645, 0.0004826, 0.021961, 0.0158136, 0.006351, 0.01410436,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0649135120118144, 0.0030185, 0.011691, 0.0204341, 0.003326, 0.01766523,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0644602359959644, 0.0073739, 0.011909, 0.0158622, 0.005384, 0.01384835,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0640106154318551, 0.0099569, 0.002232, 0.0031956, 0.008970, 0.00772949,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0635628225936161,-0.0146058,-0.011957,-0.0060511,-0.010982,-0.01076841,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0631195990700531,-0.0114660,-0.005208,-0.0016147,-0.004591,-0.00072443,sell
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.06267637554649,-0.0223804,-0.012430,-0.0139000,-0.009760,-0.01023911,sell
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0622377213376029,-0.0039923,-0.015677,-0.0041610,-0.005045,-0.00807286,sell
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0617999809916509,-0.0154090,-0.017624,-0.0170547,-0.018821,-0.01180391,sell
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0613668099603749, 0.0093990, 0.018599, 0.0171524, 0.015645, 0.01451360,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0609363805179044, 0.0020535, 0.006347, 0.0067904, 0.001264,-0.00570970,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0605086926642394, 0.0081071, 0.034887, 0.0320188, 0.028265, 0.01962388,buy
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0600828325364448, 0.0119363, 0.020080, 0.0204860, 0.018291, 0.00727060,buy
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0596624555862613,-0.0032676, 0.022888, 0.0154860, 0.008679,-0.00213158,buy
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0592457340878186, 0.0120339, 0.007316, 0.0210448, 0.025352, 0.02096496,buy
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0588308403152461, 0.0393589, 0.035492, 0.0348692, 0.034993, 0.03780877,buy
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0584205158573496, 0.0137407, 0.012669, 0.0281667, 0.010287, 0.02039642,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0580138468511939,-0.0239751,-0.021606,-0.0220038,-0.027579,-0.01562708,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0576090055709084,-0.0081807, 0.013792,-0.0102779,-0.008901, 0.00130738,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0572087336052989, 0.0086317, 0.006093, 0.0008064, 0.006217,-0.00180119,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.056811203228495,-0.0143682,-0.015271,-0.0132182,-0.006290,-0.00756406,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0564182421663669,-0.0077254,-0.009532,-0.0036696, 0.003330,-0.00068100,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0560289365559796,-0.0161681,-0.019806,-0.0244458,-0.017167,-0.02282678,sell
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.055643286397333, 0.0055399, 0.004169,-0.0122698,-0.006032,-0.00627962,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0552603778274919,-0.0228605,-0.013018,-0.0153933,-0.012410,-0.01987692,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0548838662981971, 0.0040073,-0.004457,-0.0023853,-0.004856,-0.00376680,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0545091824947727,-0.0096174,-0.008493, 0.0020021,-0.003905, 0.00184400,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0541390680060242,-0.0086437, 0.004616,-0.0040787, 0.003874,-0.00500456,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0537744366948867,-0.0041217,-0.007481,-0.0081159,-0.004510,-0.00830760,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0534116331096197, 0.0070887, 0.002527,-0.0047345, 0.002825, 0.00720494,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0530552265648989,-0.0146724,-0.013305,-0.0129130,-0.014510,-0.01380551,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0527043031977892, 0.0024889,-0.001074,-0.0002999, 0.000571, 0.00054962,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.0523533798306795, 0.0005922,-0.003645,-0.0016289,-0.001912,-0.00433110,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0520070257782457,-0.0053079,-0.004936,-0.0069988,-0.005771,-0.00271735,sell
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0516652410404878,-0.0054029,-0.007732,-0.0041253,-0.009298,-0.01030082,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.051328939480341, 0.0070806, 0.007010, 0.0136333, 0.013502, 0.00765755,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0509962933719349,-0.0340379,-0.026763,-0.0236138,-0.023241,-0.03150407,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0506682165782047,-0.0034336, 0.003930, 0.0068174, 0.007652, 0.00465893,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0503437952362153,-0.0099665,-0.002853,-0.0095590,-0.008207,-0.00853205,sell
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0500266847977073,-0.0007719, 0.002107,-0.0106001, 0.000417, 0.00394392,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0497104882221345,-0.0173381,-0.018160, 0.0141270, 0.007150, 0.01391883,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0493997748241728, 0.0182222, 0.005087, 0.0065196, 0.007403, 0.01117225,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0490927168779518, 0.0022674,-0.003754,-0.0026074,-0.002904,-0.00182498,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0487911421093419,-0.0146175,-0.007119,-0.0116118,-0.018139,-0.01786229,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.048495050518343,-0.0034134,-0.007724,-0.0063833,-0.007830,-0.00569658,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.048202614379085,-0.0035227,-0.004188,-0.0036650,-0.005747,-0.00315937,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0479138336915676,-0.0148190,-0.016058,-0.0127613,-0.012171,-0.01038469,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0476314500445965,-0.0085841,-0.007682,-0.0107997,-0.006045,-0.02049493,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0473508941234958, 0.0189065, 0.027423, 0.0254174, 0.010996, 0.02491339,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0470767352429413, 0.0030502,-0.009077, 0.0122281, 0.002378, 0.00082336,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0468044040882572, 0.0050426, 0.009989, 0.0034005, 0.004516,-0.00173910,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0465412115629249, 0.0203585, 0.021654, 0.0229717, 0.020811, 0.03377082,buy
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0462780190375927, 0.0025678, 0.004246,-0.0097293,-0.006728,-0.01504083,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0460257928674826,-0.0103825, 0.012971,-0.0043106,-0.009073, 0.00735803,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0457735666973724,-0.0163367, 0.005765,-0.0214347,-0.016337,-0.00162770,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.0455268237048734,-0.0014166, 0.001987,-0.0077106,-0.002042,-0.00836013,sell
