Date,MASA,MAUR,MEPL,MESA,MEUR,MOME,MOPL,MOSA,MOUR,SUPL,SUSA,SUUR,VEPL,VESA,VEUR,MOLON,MELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-06,none,none,none,none,a180,none,a0,none,none,none,a90,none,none,none,none,291.77625,214.38,192.920416666667,-0.031861,-0.0465169,-0.038948,-0.084117,-0.049331,sell
2019-10-07,none,none,none,none,a180,a90,none,none,a90,none,a90,none,none,none,none,303.91125,215.740833333333,193.9075,-0.008587,-0.0463806,-0.009095,-0.074308,-0.022220,sell
2019-10-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,315.872083333333,217.082083333333,194.89375,-0.002254,-0.0434386,-0.017698,-0.029734,-0.027369,sell
2019-10-10,none,a150,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,339.573333333333,219.7075,196.868333333333,-0.044334,-0.0392526,-0.015704, 0.000210,-0.047013,sell
2019-10-11,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,351.434166666667,220.9875,197.855833333333,-0.067807,-0.0571253,-0.052237,-0.092931,-0.125585,sell
2019-10-12,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a180,78.3595833333333,222.245416666667,198.844583333333,-0.111376,-0.1055487,-0.043147, 0.004128,-0.132297,sell
2019-10-13,none,a150,none,a60,none,a150,a90,a90,none,a90,none,none,none,none,a180,15.38,223.47875,199.83375, 0.000119, 0.0188786, 0.008883, 0.023697,-0.040693,buy
2019-10-14,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,27.5158333333333,224.684583333333,200.82375, 0.049981, 0.0232955, 0.028982, 0.014866, 0.033645,buy
2019-10-15,none,none,none,a60,none,a180,none,a120,a0,a90,none,none,none,none,none,39.775,225.86375,201.81375, 0.029095, 0.0036389, 0.011559,-0.002597, 0.011272,buy
2019-10-16,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,52.1766666666667,227.012083333333,202.804583333333,-0.025925,-0.0059600,-0.010554,-0.029374,-0.025925,sell
2019-10-18,none,none,a60,none,none,a150,a150,a150,none,none,none,none,none,none,none,77.4795833333333,229.205,204.787916666667,-0.019743,-0.0248480,-0.037317,-0.034396,-0.023578,sell
2019-10-19,none,none,a60,none,none,none,none,none,a60,none,none,none,none,a60,none,90.44,230.244583333333,205.78125,-0.015926, 0.0062646,-0.015647,-0.031560,-0.038911,sell
2019-10-20,none,none,a60,none,none,none,a180,a180,none,none,none,none,none,a60,none,103.65625,231.238333333333,206.774166666667,-0.005834,-0.0034683,-0.014423,-0.034699,-0.022778,sell
2019-10-21,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a60,none,117.170833333333,232.188333333333,207.7675,-0.031718, 0.0086833,-0.034098, 0.016828,-0.032560,sell
2019-10-22,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,131.018333333333,233.0825,208.763333333333, 0.117367, 0.0471456, 0.035224, 0.050315, 0.045560,buy
2019-10-23,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,145.2125,233.92,209.757916666667,-0.022757,-0.0292544,-0.030385,-0.037770,-0.026316,sell
2019-10-24,none,none,none,none,none,none,none,a120,a120,none,none,none,a60,none,none,159.732083333333,234.691666666667,210.754166666667,-0.010269, 0.0184541, 0.044233, 0.027752, 0.068072,buy
2019-10-25,a90,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,174.517083333333,235.394166666667,211.750833333333, 0.055623, 0.0443152, 0.079205, 0.065168, 0.069353,buy
2019-10-26,a90,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,none,189.46125,236.015833333333,212.7475, 0.039532, 0.0594158, 0.055538, 0.058179, 0.062539,buy
2019-10-27,a90,none,none,none,none,none,a90,none,none,none,none,a180,none,none,none,204.41875,236.55125,213.745416666667, 0.054372, 0.0501774, 0.047266, 0.047237, 0.068299,buy
2019-10-28,a90,none,none,none,none,none,none,a60,a180,none,none,a180,none,none,none,219.232083333333,236.990416666667,214.74375, 0.047013, 0.0382506, 0.025513, 0.038562, 0.056681,buy
2019-10-29,a90,none,none,none,none,a0,a60,none,none,none,none,a180,none,none,none,233.76125,237.32375,215.7425, 0.051395, 0.0374845, 0.037212, 0.032349, 0.059206,buy
2019-10-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,247.895833333333,237.539583333333,216.741666666667,-0.042764,-0.0285699,-0.004370,-0.028260,-0.000075,sell
2019-11-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,274.817083333333,237.584166666667,218.741666666667, 0.023069, 0.0321447, 0.030072, 0.024197, 0.031731,buy
2019-11-02,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,none,287.627083333333,237.390833333333,219.742916666667,-0.002519, 0.0404292, 0.033906, 0.063287, 0.019379,buy
2019-11-03,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a45,none,300.07875,237.045416666667,220.74375,-0.017347, 0.0022852,-0.018655,-0.016799,-0.000740,sell
2019-11-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,312.2525,236.539583333333,221.745833333333, 0.070445, 0.0717400, 0.032483, 0.057609, 0.034785,buy
2019-11-05,none,none,none,none,none,a90,none,none,none,none,none,none,a45,none,a150,324.232083333333,235.874166666667,222.747916666667,-0.010559, 0.0342821, 0.021585, 0.011005, 0.015822,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,none,none,none,a45,none,a150,336.107916666667,235.050416666667,223.750416666667, 0.022162, 0.0385850, 0.029923, 0.020203, 0.018730,buy
2019-11-07,none,none,none,none,none,a120,a60,a60,none,none,a60,none,a45,none,none,347.95625,234.0775,224.752916666667,-0.029136,-0.0299728,-0.005375,-0.010454,-0.004997,sell
2019-11-08,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,179.85,232.97375,225.756666666667, 0.053008, 0.0342187, 0.103661, 0.054845, 0.074465,buy
2019-11-09,none,none,a60,none,none,none,none,a90,none,none,a60,none,none,none,none,11.8441666666667,231.760833333333,226.76, 0.044630, 0.0357207, 0.056341, 0.047120, 0.058048,buy
2019-11-10,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,23.9808333333333,230.473333333333,227.764583333333,-0.003540, 0.0038418, 0.018044,-0.000919,-0.001067,buy
2019-11-11,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,36.2870833333333,229.145416666667,228.769583333333,-0.006077,-0.0127356,-0.026936,-0.020088,-0.023580,sell
2019-11-12,none,none,none,a60,none,a180,a120,a120,none,a60,none,none,none,none,none,48.7816666666667,227.8225,229.774166666667, 0.025612,-0.0166640, 0.005104,-0.018340,-0.009166,sell
2019-11-13,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,61.4645833333333,226.545833333333,230.78, 0.058109,-0.0014879, 0.035802, 0.000194, 0.001790,buy
2019-11-14,none,none,none,a60,none,a150,a150,a150,none,a60,none,none,none,a30,none,74.33875,225.355833333333,231.78625, 0.029820,-0.0328058, 0.027884,-0.029478,-0.003869,buy
2019-11-15,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a30,none,87.3991666666667,224.29125,232.792916666667,-0.003823,-0.0114365,-0.006523, 0.030179,-0.030213,sell
2019-11-16,none,none,none,none,none,a120,none,a180,a60,none,none,none,none,a30,a135,100.649166666667,223.3825,233.8, 0.025490,-0.0080398, 0.004795, 0.018367, 0.027587,buy
2019-11-17,none,none,none,none,none,none,a180,a180,none,none,none,none,none,none,a135,114.092916666667,222.650416666667,234.807083333333, 0.005065, 0.0168659,-0.011533,-0.027354, 0.006448,sell
2019-11-18,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,127.735833333333,222.1075,235.815,-0.054984,-0.0509475,-0.057906,-0.068682,-0.060449,sell
2019-11-19,none,none,none,none,none,none,a150,a150,none,none,none,none,a30,none,none,141.591666666667,221.759583333333,236.825,-0.023246,-0.0341566,-0.036051,-0.049960,-0.034644,sell
2019-11-20,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,155.654583333333,221.604166666667,237.833333333333,-0.001407,-0.0011565,-0.006116,-0.006716, 0.001625,sell
2019-11-21,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,169.914166666667,221.635833333333,238.843333333333,-0.023973,-0.0241521,-0.025376,-0.038583,-0.012956,sell
2019-11-22,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,184.325833333333,221.843333333333,239.853333333333,-0.047825,-0.0418318,-0.003077,-0.025356,-0.018857,sell
2019-11-23,none,a180,none,none,none,none,a90,a90,none,none,a45,none,none,none,none,198.83,222.214583333333,240.864166666667, 0.062828,-0.0334246,-0.020967,-0.022375,-0.024307,sell
2019-11-24,none,a180,none,none,none,none,none,none,a180,none,a45,none,none,none,none,213.33375,222.732916666667,241.875, 0.062859,-0.0397662,-0.064709,-0.037604,-0.027221,sell
2019-11-25,none,a180,none,none,none,a0,a60,a60,none,none,a45,a150,none,none,none,227.736666666667,223.386666666667,242.886666666667, 0.049407,-0.0447688,-0.047363,-0.042216,-0.025485,sell
2019-11-26,none,a180,none,none,none,none,none,none,a150,none,a45,a150,none,none,none,241.935,224.155833333333,243.898333333333, 0.041141,-0.0578749,-0.037758,-0.051643,-0.046986,sell
2019-11-27,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,255.84375,225.03125,244.91125, 0.005484,-0.0206090,-0.047856, 0.000681,-0.000498,sell
2019-11-28,none,none,none,none,none,none,none,none,a120,a45,none,none,none,none,a120,269.402083333333,225.998333333333,245.923333333333, 0.022391,-0.0124329, 0.001820, 0.013547,-0.011720,buy
2019-11-29,none,none,none,a60,none,a60,none,a0,none,a45,none,none,none,none,a120,282.590833333333,227.046666666667,246.936666666667, 0.025484,-0.0076639, 0.003130, 0.008700, 0.001332,buy
2019-11-30,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,295.412916666667,228.162916666667,247.95, 0.025526, 0.0151401, 0.056536, 0.000075, 0.019590,buy
2019-12-01,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,307.904583333333,229.338333333333,248.963333333333,-0.001205,-0.0153945,-0.003435,-0.037096,-0.015614,sell
2019-12-02,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none,320.125833333333,230.5675,249.9775,-0.057730,-0.0343167,-0.066227,-0.052335,-0.050675,sell
2019-12-03,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,332.149583333333,231.84,250.992083333333,-0.049236,-0.0142631,-0.035193,-0.027748,-0.049725,sell
2019-12-04,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,344.053333333333,233.15125,252.005833333333,-0.052903,-0.0227164,-0.073850,-0.024296,-0.060154,sell
2019-12-05,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,295.921666666667,234.494583333333,253.020416666667, 0.041023, 0.0389973, 0.046134, 0.045579, 0.043747,buy
2019-12-07,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,19.8591666666667,237.260833333333,255.050416666667, 0.030373, 0.0210045, 0.031156, 0.017183, 0.008502,buy
2019-12-08,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,32.0641666666667,238.675416666667,256.065833333333, 0.022301, 0.0214917, 0.031929,-0.007922, 0.019260,buy
2019-12-09,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none,none,44.4941666666667,240.11,257.08125,-0.047288,-0.0410772,-0.036015,-0.032515,-0.042550,sell
2019-12-10,none,none,none,none,a150,a180,a120,none,none,none,a30,a135,none,a0,none,57.1829166666667,241.556666666667,258.096666666667,-0.011813,-0.0137718,-0.022487, 0.003327,-0.008613,sell
2019-12-11,none,none,none,a45,a150,none,none,none,none,none,a30,a135,none,a0,none,70.1425,243.018333333333,259.113333333333,-0.047233,-0.0242753,-0.027728,-0.045525,-0.022116,sell
2019-12-12,none,none,none,a45,a150,none,a150,a150,none,none,a30,none,a0,a0,none,83.3670833333333,244.489583333333,260.12875,-0.036514,-0.0197532,-0.037841,-0.038400,-0.009500,sell
2019-12-13,none,none,a45,none,none,a150,none,none,a60,a30,none,none,a0,none,none,96.8408333333333,245.97125,261.145416666667,-0.014100,-0.0133168, 0.003675,-0.007278, 0.008259,sell
2019-12-14,none,none,a45,none,none,none,a180,a180,none,a30,none,none,a0,none,none,110.528333333333,247.461666666667,262.162083333333, 0.009375,-0.0048024, 0.003451, 0.002148, 0.017909,sell
2019-12-15,none,none,none,none,none,a120,none,none,a90,a30,none,none,none,none,none,124.394166666667,248.957916666667,263.179166666667,-0.024853,-0.0460867,-0.050986,-0.057055,-0.050814,sell
2019-12-16,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,138.395833333333,250.462083333333,264.19625, 0.094009,-0.0008056, 0.002139, 0.002139, 0.027788,buy
2019-12-17,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,152.49625,251.972083333333,265.21375,-0.050018,-0.0680962,-0.045625,-0.065643,-0.038045,sell
2019-12-18,a60,none,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,166.657916666667,253.48625,266.23125,-0.033505, 0.0093479,-0.039842, 0.005870, 0.029912,sell
2019-12-19,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,180.843333333333,255.005833333333,267.249583333333,-0.044768,-0.0491603,-0.031633,-0.042065,-0.029493,sell
2019-12-20,a60,none,none,none,a135,a60,a90,a90,none,none,none,none,none,none,none,195.015,256.53,268.2675,-0.008151,-0.0351012,-0.012475,-0.065648,-0.003455,sell
2019-12-21,a60,none,none,none,a135,none,a90,none,a180,none,none,none,none,none,a90,209.142916666667,258.05875,269.285416666667,-0.020638,-0.0462977,-0.020347,-0.029059,-0.033155,sell
2019-12-22,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a90,223.17625,259.590833333333,270.305,-0.009643,-0.0161801,-0.002680,-0.042508,-0.038530,sell
2019-12-23,none,none,a30,a30,none,none,a60,a60,a150,none,none,a120,none,none,a90,237.077083333333,261.126666666667,271.323333333333, 0.026748, 0.0281815, 0.031696, 0.006096, 0.005315,buy
2019-12-24,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,250.798333333333,262.6675,272.3425, 0.181097, 0.2564757, 0.261832, 0.298313, 0.257050,buy
2019-12-25,none,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,264.297083333333,264.21125,273.3625, 0.130735, 0.1353357, 0.130927, 0.246839, 0.144682,buy
2019-12-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,277.54375,265.759583333333,274.380833333333, 0.023407, 0.0136642, 0.012659, 0.001691, 0.012111,buy
2019-12-27,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,290.52,267.312083333333,275.4,-0.002417,-0.0051792, 0.008364, 0.061671, 0.006416,buy
2019-12-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,268.87,276.42, 0.009457,-0.0167189,-0.016799,-0.012828,-0.015717,sell
2019-12-30,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375,278.46, 0.031562, 0.0136235, 0.081347, 0.019673, 0.006159,buy
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,339.918333333333,273.564166666667,279.4775, 0.035182, 0.0047598, 0.019482,-0.022049, 0.008993,buy
2020-01-01,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,351.834583333333,275.138333333333,280.4975, 0.009163, 0.0123676,-0.000757, 0.031615, 0.007659,buy
2020-01-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,78.7066666666667,276.719166666667,281.5175,-0.052308,-0.0309420,-0.048075,-0.052721,-0.020153,sell
2020-01-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,15.60375,278.304166666667,282.5375, 0.022148, 0.0413472, 0.064692, 0.020521, 0.014596,buy
2020-01-04,none,none,none,none,none,none,a90,a90,a0,none,none,none,none,none,none,27.6116666666667,279.894583333333,283.555416666667, 0.025092, 0.0202075, 0.019416, 0.012872,-0.001433,buy
2020-01-05,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,39.8025,281.49125,284.575,-0.060879,-0.0625272,-0.045195,-0.015880,-0.077970,sell
2020-01-06,none,a150,none,none,none,none,a120,a120,none,none,none,none,a30,a30,none,52.2508333333333,283.094583333333,285.595,-0.037349, 0.0002069, 0.002261, 0.001830,-0.081890,sell
2020-01-07,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a30,none,65.0075,284.704166666667,286.613333333333,-0.034429,-0.0214348,-0.007890,-0.003188,-0.065797,sell
2020-01-08,none,a150,none,none,none,a150,a150,a150,none,none,none,none,a30,a30,none,78.1183333333333,286.32,287.6325,-0.026857, 0.0125752, 0.015268, 0.009961,-0.066219,buy
2020-01-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,91.5929166666667,287.9425,288.651666666667,-0.004778, 0.0280374,-0.003727,-0.006015, 0.030568,sell
2020-01-10,none,none,none,none,none,a180,a180,a180,none,none,none,none,none,none,none,105.420833333333,289.5725,289.67,-0.047743,-0.0275984,-0.044679,-0.066531,-0.033282,sell
2020-01-11,none,none,a0,a0,none,none,a180,a180,a90,none,none,none,none,none,none,119.554583333333,291.21,290.689166666667,-0.003782,-0.0092151,-0.022000,-0.050175,-0.018363,sell
2020-01-12,none,none,a0,a0,none,none,none,none,none,a0,a0,none,none,none,none,133.917083333333,292.854583333333,291.7075, 0.074838, 0.1115044, 0.076539, 0.068025, 0.075551,buy
2020-01-13,a45,none,a0,a0,none,a150,a150,a150,a120,a0,a0,none,none,none,none,148.422083333333,294.50625,292.72625,-0.032165,-0.0157720, 0.018166,-0.036404,-0.001827,sell
2020-01-14,a45,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,162.966666666667,296.167083333333,293.745, 0.009992,-0.0052307,-0.006256,-0.051014, 0.029814,sell
2020-01-15,a45,none,none,none,none,a120,a120,a120,a150,none,none,none,none,none,a60,177.4575,297.835,294.763333333333, 0.018500, 0.0216038, 0.001303,-0.007878, 0.021524,buy
2020-01-16,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,191.81625,299.505833333333,295.7825, 0.042491,-0.0082252,-0.032076,-0.058890, 0.013856,sell
2020-01-17,a45,none,none,none,a90,a90,a90,a90,a180,none,none,none,none,none,none,205.99,301.193333333333,296.8, 0.020617,-0.0145596, 0.051219, 0.049418, 0.039169,buy
2020-01-18,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,219.947083333333,302.881666666667,297.81875, 0.008647, 0.0095958, 0.028447, 0.004529, 0.007077,buy
