Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.637644361594995,-0.002031061,-0.0018119,-0.00037027,-0.0005911,-0.00106736,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.637456879004092, 0.002855706, 0.0022748, 0.00163710, 0.0024719, 0.00310507,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.637274753058645,-0.001287216, 0.0005040,-0.00002625, 0.0016631, 0.00138015,sell
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.637101554855621, 0.002602676, 0.0019607, 0.00154643, 0.0034890, 0.00271247,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.636930142201081, 0.001076679, 0.0033512, 0.00087036, 0.0046231, 0.00318267,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.636765871740481, 0.001090630, 0.0004467, 0.00105634, 0.0011994, 0.00124416,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.636607850699578, 0.006590080, 0.0040694, 0.00500683, 0.0028724, 0.00195071,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.636455186304129,-0.004396785,-0.0003773, 0.00009358, 0.0006183,-0.00066047,sell
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.636308771328377,-0.003970284,-0.0023145,-0.00386899,-0.0034703,-0.00517841,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.636169498546564,-0.002757398,-0.0016429,-0.00191446,-0.0023600,-0.00253394,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.63603736795869,-0.004700589,-0.0046037,-0.00302248,-0.0050726,-0.00596349,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.635908808467785,-0.005631096,-0.0038057,-0.00438881,-0.0055482,-0.00637253,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.635789176719305, 0.000645532, 0.0018021, 0.00020717, 0.0005192,-0.00201054,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.635674901616279,-0.004574167,-0.0038344,-0.00505552,-0.0051109,-0.00133345,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.635565983158707, 0.003467839, 0.0055794, 0.00202910, 0.0055197, 0.00580634,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.635466885217801,-0.002123533, 0.0000264,-0.00621669,-0.0014046,-0.00013128,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.635374036696592,-0.001695979,-0.0016971,-0.00237063, 0.0027588,-0.00214463,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.635286544820838, 0.003178755, 0.0048421, 0.00639200, 0.0050001, 0.00411555,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.63520530236478,-0.000815219,-0.0002504, 0.00025807,-0.0021204,-0.00144582,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.635132987651147,-0.001846958,-0.0013787,-0.00154908,-0.0020684,-0.00126342,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.63506692235721, 0.005141700, 0.0057356, 0.00339246, 0.0027146, 0.00582848,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.635007106482969,-0.000087005, 0.0001272,-0.00072963,-0.0003425, 0.00010643,sell
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.634954432802668,-0.003795699,-0.0032862,-0.00367732,-0.0036241,-0.00365820,sell
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.634908901316306, 0.004715385,-0.0034417, 0.00472519,-0.0023229,-0.00567190,sell
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.634870512023884,-0.003323586,-0.0113536,-0.00620763,-0.0089817,-0.00933592,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.634838372151157,-0.004567067,-0.0040419,-0.00387821,-0.0035907,-0.00522740,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.634814267246613, 0.004456515, 0.0062864, 0.00224739, 0.0001763, 0.00145336,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.634797304536007, 0.002008897,-0.0008758, 0.00285192,-0.0003922, 0.00020442,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.634783912922372, 0.002733652, 0.0019208, 0.00153694, 0.0015795,-0.00175107,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.634783912922372,-0.001189784,-0.0016123,-0.00267931,-0.0014484,-0.00081105,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.634783912922372,-0.000227717, 0.0020857,-0.00440239,-0.0005905, 0.00241411,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.634800875632977, 0.004094046, 0.0046804, 0.00260517, 0.0031966, 0.00493730,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.63481694556934,-0.001458539,-0.0006646,-0.00303961,-0.0014654,-0.00164019,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.634841050473885,-0.005380866,-0.0043544,-0.00441546,-0.0053822,-0.00579964,sell
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.634875868669338,-0.002823969,-0.0011494, 0.00019055,-0.0034425,-0.00268143,sell
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.634914257961761, 0.004542777, 0.0007923, 0.00590693, 0.0037158, 0.00420093,buy
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.634959789448123,-0.000062485, 0.0052086, 0.00552994, 0.0055280, 0.00157839,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.635015141451151,-0.004126813, 0.0004431, 0.00108668,-0.0027642, 0.00081236,sell
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.635075850099634,-0.002285303,-0.0010665,-0.00123806,-0.0022385,-0.00297527,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.635142808167813,-0.002893553,-0.0027265,-0.00386503, 0.0028917, 0.00103011,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.635218693978416,-0.014542904,-0.0142912,-0.01001898,-0.0042779,-0.00748218,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.635299043660232,-0.003513136,-0.0022940, 0.00108482,-0.0001246,-0.00238086,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.635388321084471,-0.012912611,-0.0131146,-0.01062337,-0.0095559,-0.01103551,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.635485633476891,-0.011772818,-0.0118272,-0.00940377,-0.0087871,-0.00880491,sell
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.635589195289009,-0.000590831,-0.0004971, 0.00009561,-0.0039507,-0.00312318,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.635699899295065,-0.002708003,-0.0017611,-0.00301443, 0.0007795,-0.00007662,sell
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.635817745495061,-0.002849858,-0.0033319,-0.00315471,-0.0035003,-0.00412344,sell
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.635940948340511,-0.004384713,-0.0051038,-0.00158552,-0.0020818,-0.00521696,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.636073078928385, 0.002664431, 0.0002067, 0.00268791, 0.0030414, 0.00256457,buy
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.636211458935956,-0.004744521,-0.0060055,-0.00477198,-0.0048131,-0.00567184,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.636356981137466,-0.005039598,-0.0047692,-0.00407838,-0.0068100,-0.00671662,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.636508752758672,-0.004989064,-0.0034586,-0.00385973,-0.0050493,-0.00590548,sell
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.636667666573818,-0.003201219,-0.0034755,-0.00145507,-0.0031257,-0.00456786,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.636831044260176, 0.004183075, 0.0022854, 0.00322642, 0.0014675, 0.00104521,buy
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.637005135237442,-0.000482956,-0.0029729,-0.00193889,-0.0014530,-0.00011771,sell
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.637183690085921, 0.003629257, 0.0044030, 0.00178207, 0.0021270, 0.00388426,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.637369387128338,-0.007278485,-0.0015716,-0.00411453,-0.0043028,-0.00193755,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.637562226364695, 0.003505032, 0.0041411, 0.00410316, 0.0032071, 0.00080313,buy
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.637760422246506,-0.000158758,-0.0011321,-0.00000296, 0.0016016, 0.00032220,sell
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.637965760322256,-0.006290678,-0.0019170,-0.00455449,-0.0070128,-0.00427530,sell
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.638178240591945,-0.011290686,-0.0048015,-0.00943393,-0.0112147,-0.00752691,sell
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.638395184732846,-0.013271965,-0.0125688,-0.01333059,-0.0073888,-0.00521288,sell
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.638619271067687, 0.005310454, 0.0041797, 0.00392206, 0.0047971, 0.00657346,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.638850499596466, 0.003606103, 0.0042396, 0.00140256, 0.0001298,-0.00131900,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.639085299222215, 0.003690571, 0.0035984,-0.00050900,-0.0012633,-0.00641232,sell
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.639328133816146,-0.003481409,-0.0012173,-0.00348141,-0.0020681,-0.00217937,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.639574539507046,-0.008216705,-0.0062916,-0.00778675,-0.0036199,-0.00780750,sell
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.63982987294037, 0.006057250, 0.0076523, 0.00775773, 0.0060758, 0.00588521,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.640090563019148, 0.004101648, 0.0041138, 0.00414630, 0.0058042, 0.00059436,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.640357502517623, 0.000623185, 0.0015416, 0.00146865, 0.0041309,-0.00132988,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.640628905887311, 0.001100755, 0.0010375, 0.00105171, 0.0034631,-0.00176730,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.640908344225179, 0.002658547, 0.0026288, 0.00293102, 0.0037158,-0.00065629,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.641191353660017, 0.002843967, 0.0026199, 0.00341414, 0.0042492, 0.00090870,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.641481505288795, 0.002834954, 0.0029288, 0.00251962, 0.0034673, 0.00027152,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.641775228014542,-0.002150462, 0.0032269,-0.00327955, 0.0004371, 0.00092586,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.642076092934228,-0.005107171,-0.0025301,-0.00409635,-0.0049603,-0.00486534,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.642379636176641, 0.000383449, 0.0049430, 0.00183862, 0.0031432, 0.00090943,buy
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.642692107161478, 0.001282598, 0.0018422, 0.00092859, 0.0045017, 0.00305806,buy
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.643008149243285,-0.008520480,-0.0091714,-0.00697042, 0.0005472,-0.00838442,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.643328655196303,-0.003472906, 0.0008570, 0.00353249, 0.0060798, 0.00232535,buy
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.643655410569019,-0.001152807,-0.0003409, 0.00129373, 0.0051508, 0.00161170,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.643985737038704,-0.006904737,-0.0086431,-0.00541536,-0.0028580,-0.00834251,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.644322312928085, 0.000541741,-0.0024530,-0.00071877,-0.0009782,-0.00327314,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.644661567140194, 0.010268475, 0.0077188, 0.00959762, 0.0099182, 0.00760413,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.645008856320485, 0.004775413, 0.0044256, 0.00532873, 0.0060897, 0.00106809,buy
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.645358823823502, 0.007885698, 0.0039257, 0.00486454, 0.0048291, 0.00217188,buy
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.645714147971974, 0.007939268, 0.0066103, 0.00861137, 0.0077451, 0.00676212,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.646073935991658, 0.008792281, 0.0068297, 0.00824405, 0.0084227, 0.00658057,buy
2016-02-21,1,2,2,1,2,0,3,2,1,1,3,2,4,2,1,2,1,0.646436402334069,-0.001080546,-0.0020268,-0.00096349,-0.0022339, 0.00067676,sell
2016-02-22,1,2,0,3,1,1,3,2,1,1,2,1,4,2,2,2,2,0.646803332547692, 0.002868779, 0.0028676, 0.00234411, 0.0018998, 0.00229541,buy
2016-02-23,2,3,1,2,2,1,3,2,1,1,2,1,5,3,3,3,1,0.647176512181012, 0.002690553, 0.0032218, 0.00281869, 0.0028687, 0.00214120,buy
2016-02-24,2,3,1,2,1,0,2,2,3,1,2,2,3,4,2,3,1,0.647550584588574, 0.001584205, 0.0000260,-0.00417035,-0.0034713,-0.00623883,sell
2016-02-25,1,3,1,0,2,0,2,2,3,0,1,2,4,2,2,2,1,0.647930906415833, 0.003702426, 0.0016278, 0.00158142, 0.0009741,-0.00095318,buy
2016-02-26,1,2,1,1,2,1,4,2,4,1,2,3,5,2,3,3,1,0.648314799340061, 0.003746201, 0.0017531, 0.00420142, 0.0041459, 0.00370607,buy
2016-02-27,1,3,1,1,1,0,4,2,3,0,2,2,5,2,3,1,1,0.648701370587017, 0.001385066, 0.0021953, 0.00424163, 0.0041687, 0.00309217,buy
2016-02-28,1,2,1,0,2,0,4,1,6,1,3,1,4,3,3,3,1,0.649093298479427,-0.004054239,-0.0043990,-0.00429630,-0.0032337,-0.00435541,sell
2016-02-29,2,3,0,1,3,0,2,2,5,1,3,2,3,4,2,4,1,0.649487011920322,-0.002046085, 0.0003540,-0.00248702,-0.0021276,-0.00161626,sell
2016-03-01,3,3,0,1,2,0,1,2,2,1,2,2,4,3,2,2,0,0.649886082006671, 0.004769960, 0.0056010,-0.00405338, 0.0018748, 0.00142837,buy
2016-03-02,2,2,1,0,1,0,2,1,3,4,2,2,3,3,3,2,1,0.650289615964232, 0.001676982, 0.0024558, 0.00253701,-0.0002498, 0.00013864,buy
2016-03-03,1,4,0,0,1,0,2,2,4,2,2,3,3,3,2,2,1,0.650694042696035, 0.007550574, 0.0079457, 0.00593719, 0.0031899, 0.00209053,buy
2016-03-04,2,3,1,1,1,1,4,4,4,3,3,3,3,5,3,5,2,0.651102040524808, 0.000333722, 0.0014774, 0.00288021, 0.0051503, 0.00304741,buy
2016-03-05,1,2,1,2,1,1,3,5,3,3,4,3,2,5,2,5,1,0.651514502224793, 0.003217166, 0.0042281, 0.00624596, 0.0035436, 0.00199500,buy
2016-03-06,0,2,0,2,2,1,3,4,4,2,4,2,2,4,3,5,0,0.65193142779599,-0.001509226, 0.0020134,-0.00151692,-0.0016069,-0.00157423,sell
2016-03-07,1,2,0,1,1,1,2,5,3,3,2,3,1,5,2,5,1,0.652348353367187, 0.002203191, 0.0012387,-0.00064104, 0.0013431, 0.00245508,buy
2016-03-08,2,2,0,1,0,2,2,5,2,4,2,3,3,5,2,5,0,0.652769742809596, 0.003201854, 0.0032131, 0.00076049, 0.0030709, 0.00322545,buy
2016-03-09,1,2,1,1,0,2,3,3,2,2,2,2,1,4,3,4,1,0.65319291780049,-0.001390557,-0.0001827,-0.00019274,-0.0002975,-0.00350124,sell
2016-03-10,2,1,2,2,1,1,2,4,1,3,2,3,2,4,3,4,1,0.653618771114111,-0.003000626,-0.0030305,-0.00212108,-0.0025337,-0.00385205,sell
2016-03-11,2,2,1,4,2,1,1,3,2,2,3,4,2,5,2,3,1,0.654047302750459, 0.001866488, 0.0026041,-0.00133610,-0.0014561,-0.00088711,sell
2016-03-12,1,2,2,3,2,2,2,3,2,2,4,3,2,4,3,4,1,0.654479405483777,-0.005716400,-0.0062245,-0.00576727,-0.0085552,-0.00622451,sell
2016-03-13,1,2,2,2,1,2,2,4,1,3,3,3,1,5,2,5,1,0.654914186539821,-0.001463930,-0.0013755,-0.00208244,-0.0019806,-0.00167542,sell
2016-03-14,1,3,0,2,1,3,1,4,2,5,3,3,2,5,2,5,2,0.655350753144351,-0.000179407, 0.0002813, 0.00010095, 0.0000946, 0.00028451,sell
2016-03-15,0,4,0,1,1,2,1,3,2,3,2,2,1,4,3,4,1,0.65578731974888, 0.001174234, 0.0009174, 0.00222095, 0.0000721, 0.00043282,buy
2016-03-16,1,2,2,1,1,2,1,3,1,2,1,3,2,4,2,3,1,0.656229242998864,-0.001347248, 0.0009817,-0.00030961,-0.0009089,-0.00170059,sell
2016-03-17,1,2,1,4,1,2,1,3,2,2,2,3,3,4,2,4,1,0.656672059023091, 0.002682256, 0.0015745, 0.00016208,-0.0025085, 0.00001124,sell
2016-03-18,1,2,1,4,2,0,1,3,0,1,1,2,3,1,2,4,2,0.657116660595802, 0.005515239, 0.0053960, 0.00577492, 0.0028371, 0.00798899,buy
2016-03-19,1,3,2,1,3,0,1,2,0,1,1,2,2,2,3,3,1,0.657563047716998,-0.006595176, 0.0020522,-0.00033954,-0.0056455,-0.00051101,sell
2016-03-20,1,4,1,3,1,0,0,1,0,1,0,2,1,3,3,3,0,0.658011220386678,-0.004404061,-0.0027664,-0.00104842, 0.0041576,-0.00334397,sell
2016-03-21,2,3,2,3,0,3,0,1,0,2,2,2,2,3,4,2,1,0.658460285830602, 0.004551313, 0.0025772, 0.00238275, 0.0056414, 0.00341557,buy
2016-03-22,2,2,3,1,1,2,0,1,0,2,2,2,1,2,4,2,1,0.658912029597252, 0.003311853, 0.0027663, 0.00328047, 0.0074686, 0.00277037,buy
2016-03-23,1,3,2,1,1,1,0,1,2,1,1,3,2,3,3,1,0,0.659364666138144,-0.001111115,-0.0005926, 0.00133181, 0.0003583, 0.00075553,buy
2016-03-24,1,1,2,1,2,2,1,2,3,2,2,5,2,3,2,2,1,0.659819088227522,-0.004444605, 0.0003057,-0.00167064,-0.0036113,-0.00140687,sell
2016-03-25,0,1,2,3,0,2,3,4,1,2,2,5,2,3,2,3,1,0.660272617542657,-0.002337679,-0.0012273,-0.00487637,-0.0028590,-0.00315574,sell
2016-03-26,0,1,4,2,0,1,5,3,3,1,3,4,3,3,3,2,2,0.660728825180519, 0.003271041, 0.0037476,-0.00033474, 0.0013118,-0.00035769,buy
2016-03-27,0,2,3,1,2,1,4,1,3,2,3,3,4,3,2,3,1,0.661187711141108,-0.004133159, 0.0038140,-0.00074613, 0.0014395,-0.00032377,sell
2016-03-28,1,3,2,2,1,1,3,1,1,4,2,3,5,3,2,3,1,0.661644811553213, 0.001324809, 0.0015630,-0.00051057, 0.0034724, 0.00004644,buy
2016-03-29,3,2,3,2,1,1,4,0,1,5,3,3,4,3,2,5,2,0.662104590288045,-0.000379961,-0.0050019,-0.00468417,-0.0041985,-0.00502876,sell
2016-03-30,2,2,3,1,1,0,3,0,0,3,2,2,2,2,2,4,1,0.662565261797119, 0.001341087, 0.0039660, 0.00313118,-0.0004165, 0.00217891,buy
2016-03-31,2,2,3,2,2,0,4,0,1,2,3,4,3,2,2,4,0,0.663026826080435,-0.000087626,-0.0005712, 0.00062543,-0.0001742,-0.00211574,sell
2016-04-01,2,2,3,3,1,0,3,4,1,3,3,3,4,2,5,3,2,0.663486604815267, 0.004632629, 0.0043780, 0.00517416, 0.0046435, 0.00212922,buy
2016-04-02,1,1,1,3,2,0,3,4,2,2,3,2,5,1,3,2,3,0.663950847421311,-0.000085248, 0.0014676,-0.00244967,-0.0010217, 0.00039525,sell
2016-04-03,1,1,1,3,2,0,5,2,2,2,3,1,4,2,3,3,3,0.664411518930385,-0.000401517, 0.0035172,-0.00420518, 0.0003078,-0.00112857,sell
2016-04-04,2,2,1,4,1,1,3,3,0,3,3,2,4,3,3,3,2,0.664875761536429,-0.004107522,-0.0043817,-0.00314258,-0.0039003,-0.00722942,sell
2016-04-05,2,3,1,3,1,1,2,1,1,4,3,2,3,3,4,3,1,0.665338218593988,-0.001972158,-0.0034113,-0.00051604,-0.0041484,-0.00167706,sell
2016-04-06,2,3,2,3,1,0,2,0,0,2,2,1,2,2,4,2,2,0.665800675651547,-0.004377328,-0.0003747, 0.00036383,-0.0009425,-0.00011856,sell
2016-04-07,2,2,3,4,2,0,2,1,0,3,3,2,3,3,4,3,1,0.66626491825759,-0.003750512,-0.0068190,-0.00059519,-0.0052226,-0.00331993,sell
2016-04-08,1,3,2,6,3,0,2,1,1,2,3,4,3,3,4,2,2,0.666725589766665,-0.003358890,-0.0068874,-0.00074868,-0.0075162,-0.00223435,sell
2016-04-09,1,0,4,2,3,0,2,1,2,2,1,4,3,2,2,3,2,0.667188939598466,-0.003476050, 0.0007996,-0.00357106,-0.0038923,-0.00549560,sell
2016-04-10,1,1,1,3,1,1,1,1,2,3,1,4,3,2,0,3,2,0.667648718333298,-0.004078266, 0.0009786,-0.00009315,-0.0002197, 0.00278170,sell
2016-04-11,1,1,1,2,2,2,2,1,2,3,1,4,6,1,1,3,1,0.668112960939341, 0.000237025, 0.0002917,-0.00122930,-0.0000358, 0.00066140,sell
2016-04-12,1,1,3,2,2,0,2,1,1,2,1,4,6,0,0,2,2,0.668576310771143, 0.005040784, 0.0054004, 0.00531953, 0.0052472, 0.00509879,buy
2016-04-13,1,1,3,3,4,1,2,1,2,3,2,5,5,1,2,3,3,0.669036982280217, 0.004849715, 0.0035915,-0.00003341, 0.0039465, 0.00309239,buy
2016-04-14,1,2,4,6,2,1,2,2,1,2,4,4,5,2,2,4,2,0.669499439337776, 0.002069987, 0.0028136, 0.00110853, 0.0020611, 0.00191899,buy
2016-04-15,1,1,8,3,4,0,3,1,1,1,4,3,5,2,3,4,2,0.669958325298365, 0.003897393, 0.0036305, 0.00468863, 0.0028439, 0.00361465,buy
2016-04-16,0,3,6,6,3,0,4,1,0,2,4,3,3,5,5,3,2,0.670418104033197,-0.000905402,-0.0056408,-0.00234036,-0.0032951,-0.00151926,sell
2016-04-17,1,2,3,7,3,1,3,1,0,3,4,2,4,4,4,3,3,0.670876097219544,-0.006298943,-0.0085025,-0.00258283,-0.0076701,-0.00423834,sell
2016-04-18,2,1,3,3,4,1,3,1,0,4,3,1,4,4,4,4,2,0.671332304857406, 0.006073793,-0.0046005,-0.00284791, 0.0060738, 0.00058649,sell
2016-04-19,1,2,2,3,3,0,2,1,1,2,2,1,2,4,3,4,1,0.671788512495268,-0.006286958,-0.0067497,-0.00591483, 0.0005662,-0.00657480,sell
2016-04-20,1,2,2,3,2,2,3,0,2,3,3,1,2,5,3,4,2,0.672243827358888, 0.009811672, 0.0066791, 0.01225024, 0.0102567, 0.00609224,buy
2016-04-21,1,1,2,5,0,2,2,3,1,3,2,2,2,4,4,4,2,0.672697356674023, 0.007485550,-0.0023657, 0.00761189, 0.0069832, 0.00698430,buy
2016-04-22,1,1,2,5,0,0,3,2,1,2,3,2,3,3,2,3,1,0.673148207666431,-0.002280201, 0.0004462, 0.00381278,-0.0031581,-0.00403629,sell
2016-04-23,1,1,1,3,2,0,4,1,2,2,1,2,3,3,2,4,2,0.673598165884596,-0.005744690,-0.0052800,-0.00516805,-0.0035832,-0.00339758,sell
2016-04-24,2,2,0,5,3,0,2,2,0,1,0,3,3,2,1,5,3,0.674048124102762, 0.002330991, 0.0058502, 0.00554181, 0.0009851, 0.00489849,buy
2016-04-25,3,0,0,5,1,0,3,2,0,3,2,3,3,2,1,4,2,0.674496296772443,-0.000989899,-0.0000533, 0.00414346, 0.0016146,-0.00218035,buy
2016-04-26,2,1,2,3,1,0,3,1,0,1,2,2,2,1,1,4,2,0.674941791119396, 0.007543224, 0.0052013, 0.00856093, 0.0043698, 0.00618240,buy
2016-04-27,1,4,2,4,1,0,4,1,2,1,3,3,4,1,2,4,3,0.675386392692107,-0.004277651,-0.0045085,-0.00589068,-0.0037301, 0.00152707,sell
2016-04-28,1,2,1,4,1,0,3,3,2,3,3,2,5,2,2,3,3,0.675828315942091, 0.000967085, 0.0030499, 0.00241477, 0.0024532, 0.00315530,buy
2016-04-29,0,1,1,4,1,0,2,4,2,3,3,3,5,1,2,3,1,0.67626845364359,-0.000999367,-0.0004564,-0.00269977, 0.0000244,-0.00068795,sell
2016-04-30,0,1,1,3,2,0,3,1,4,1,3,2,4,2,2,3,0,0.676708591345089, 0.000834422,-0.0004508, 0.00185580,-0.0007658, 0.00214658,buy
2016-05-01,0,1,1,3,2,0,1,2,3,2,2,2,2,2,2,4,1,0.677145157949619,-0.001391297,-0.0000027,-0.00014662, 0.0007606, 0.00033111,sell
