Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-14,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2017-10-15,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2017-10-16,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2017-10-17,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2017-10-18,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2017-10-19,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2017-10-20,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2017-10-21,0,0,0,0,0,1,0,0,0,0,0,1, 0.006427, 0.00860, 0.011161, 0.010477, 0.008674,buy
2017-11-09,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2017-11-10,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2017-11-11,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2017-11-12,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2017-11-13,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2017-11-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2017-11-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2017-11-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2017-11-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2017-11-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2017-11-22,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2017-11-23,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2017-11-24,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2017-11-25,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2017-11-30,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2017-12-01,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2017-12-02,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2017-12-03,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2017-12-08,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2017-12-09,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2017-12-10,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2017-12-11,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2017-12-14,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2017-12-15,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2017-12-16,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2017-12-17,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2017-12-18,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2017-12-22,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2017-12-23,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2017-12-24,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2017-12-25,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2017-12-31,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-01-01,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-01-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-01-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-01-07,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-01-08,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-01-12,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-01-13,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-01-14,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-01-15,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-01-16,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-02-02,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2018-02-03,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2018-02-04,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2018-02-05,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2018-02-12,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-02-13,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-02-14,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-02-15,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-02-16,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-02-27,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-02-28,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-03-01,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-03-02,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2018-03-03,0,0,0,0,1,0,0,1,0,0,1,1, 0.003323, 0.00498, 0.003343, 0.008408, 0.003174,buy
2018-03-04,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-03-05,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-03-06,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2018-03-15,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2018-03-16,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2018-03-17,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2018-03-18,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2018-03-19,0,0,0,1,0,0,1,0,0,0,1,1,-0.011287,-0.00134,-0.003237,-0.003039,-0.005709,sell
2018-03-20,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2018-03-31,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2018-04-01,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2018-04-02,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2018-04-03,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2018-04-16,1,1,0,0,0,0,0,0,0,0,1,1,-0.009151,-0.00057,-0.000055,-0.000908,-0.000421,buy
2018-04-17,1,1,0,0,0,0,0,0,0,0,1,1,-0.009151,-0.00057,-0.000055,-0.000908,-0.000421,buy
2018-04-18,1,1,0,0,0,0,0,0,0,0,1,1,-0.009151,-0.00057,-0.000055,-0.000908,-0.000421,buy
2018-04-19,1,1,0,0,0,0,0,0,0,0,1,1,-0.009151,-0.00057,-0.000055,-0.000908,-0.000421,buy
2018-04-20,1,1,0,0,0,0,0,0,0,0,1,1,-0.009151,-0.00057,-0.000055,-0.000908,-0.000421,buy
2018-04-29,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2018-04-30,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2018-05-01,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2018-05-02,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2018-05-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2018-05-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2018-05-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2018-05-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2018-05-23,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2018-05-28,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2018-05-29,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2018-05-30,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2018-05-31,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2018-06-01,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2018-06-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-06-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-06-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-06-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-06-08,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-06-09,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2018-06-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-06-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-06-14,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-06-15,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-06-16,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-06-21,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-06-22,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-06-23,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-06-24,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-06-25,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2018-06-27,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-06-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-06-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-06-30,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-07-01,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-07-23,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-07-24,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-07-25,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-07-26,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2018-07-27,1,0,0,0,0,0,0,0,0,1,1,1,-0.003118,-0.00026, 0.000811, 0.001762, 0.001773,buy
2018-07-28,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2018-07-29,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2018-07-30,1,0,0,0,0,0,0,0,0,0,1,0,-0.004015,-0.00208,-0.005309,-0.005373,-0.002856,sell
2018-08-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-08-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-08-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-08-09,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-08-10,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2018-08-23,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2018-08-24,0,0,1,0,0,0,0,0,0,0,0,1, 0.000249, 0.00180,-0.000704,-0.001639, 0.003096,buy
2018-08-25,0,0,1,0,0,0,1,0,0,0,1,1, 0.007691, 0.00481, 0.006571, 0.009033, 0.002339,buy
2018-08-26,0,0,1,0,0,0,1,0,0,0,1,1, 0.007691, 0.00481, 0.006571, 0.009033, 0.002339,buy
2018-08-27,0,0,1,0,0,0,1,0,0,0,1,1, 0.007691, 0.00481, 0.006571, 0.009033, 0.002339,buy
2018-08-28,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-08-29,0,0,0,0,0,0,1,0,0,0,1,0, 0.000223, 0.00360, 0.001672,-0.000778, 0.000822,buy
2018-09-07,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2018-09-08,0,0,0,1,0,0,0,0,0,0,0,1, 0.002209, 0.01095, 0.005195, 0.004331, 0.000486,buy
2018-09-09,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2018-09-10,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2018-09-11,0,0,0,1,0,0,0,1,0,0,1,1, 0.000163, 0.00127,-0.002021,-0.000609,-0.001816,buy
2018-09-12,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-09-13,0,0,0,0,0,0,0,1,0,0,1,0,-0.007338,-0.00441,-0.005214,-0.006083,-0.006083,buy
2018-09-22,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2018-09-23,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2018-09-24,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2018-09-25,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2018-09-26,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2018-09-27,0,0,0,0,0,0,0,0,1,0,1,0, 0.007471, 0.00783, 0.012069, 0.010804, 0.004952,buy
2018-10-22,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2018-10-23,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2018-10-24,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2018-10-25,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2018-10-26,0,0,0,0,0,0,0,0,0,1,1,0, 0.001069, 0.00271,-0.001689, 0.004126, 0.002628,buy
2018-11-04,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2018-11-05,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2018-11-06,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2018-11-07,0,1,0,0,0,0,0,0,0,0,1,0, 0.008480, 0.00832, 0.006545, 0.008076, 0.007930,buy
2018-11-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.015455,-0.01139,-0.009342,-0.006960,-0.010211,sell
2018-11-20,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-11-21,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-11-22,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-11-23,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-12-04,0,0,0,2,0,0,0,0,0,0,1,1,-0.019247,-0.01689,-0.019052,-0.016098,-0.013072,sell
2018-12-05,0,0,0,2,0,0,0,0,0,0,1,1,-0.019247,-0.01689,-0.019052,-0.016098,-0.013072,sell
2018-12-06,0,0,0,2,0,0,0,0,0,0,1,1,-0.019247,-0.01689,-0.019052,-0.016098,-0.013072,sell
2018-12-07,0,0,0,2,0,0,0,0,0,0,1,1,-0.019247,-0.01689,-0.019052,-0.016098,-0.013072,sell
2018-12-08,0,0,0,2,0,0,0,0,0,0,1,1,-0.019247,-0.01689,-0.019052,-0.016098,-0.013072,sell
2018-12-18,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-12-19,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-12-20,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-12-21,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2018-12-22,0,0,1,0,1,0,0,0,0,0,1,1,-0.019492,-0.01705,-0.012692,-0.013774,-0.012581,sell
2019-01-04,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2019-01-05,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2019-01-06,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2019-01-07,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2019-01-08,0,1,0,0,0,0,0,0,0,0,0,1, 0.001401, 0.00768, 0.004479, 0.008773, 0.009779,buy
2019-01-15,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2019-01-16,0,0,0,0,0,1,0,0,0,0,1,0,-0.002735,-0.00264,-0.004740,-0.003593,-0.003293,buy
2019-01-17,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2019-01-18,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2019-01-19,0,0,0,0,0,1,0,0,0,1,1,1,-0.000888, 0.00512, 0.001467,-0.000465, 0.001811,sell
2019-01-20,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2019-01-21,0,0,0,0,0,0,0,0,0,1,0,1,-0.001378,-0.00075,-0.002505,-0.000770, 0.002274,buy
2019-02-12,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2019-02-13,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2019-02-14,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2019-02-15,0,0,0,0,1,0,0,0,0,0,1,0,-0.004386,-0.00095,-0.000878, 0.005360, 0.001331,buy
2019-02-16,0,0,0,0,1,0,0,0,1,0,1,1, 0.005076, 0.00486, 0.002194, 0.004816, 0.005590,buy
2019-02-17,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2019-02-18,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2019-02-19,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2019-02-20,0,0,0,0,0,0,0,0,1,0,0,1,-0.002080,-0.00211, 0.002282,-0.001052,-0.005298,buy
2019-02-26,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2019-02-27,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2019-02-28,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2019-03-01,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2019-03-02,0,0,0,1,0,0,0,0,0,0,1,0,-0.001082,-0.00558, 0.006322,-0.000802,-0.001615,buy
2019-03-03,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2019-03-04,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2019-03-05,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2019-03-06,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2019-03-07,0,0,0,0,0,0,0,1,0,0,0,1,-0.010590,-0.00986,-0.014142,-0.010681,-0.005466,buy
2019-03-12,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2019-03-13,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2019-03-14,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2019-03-15,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2019-03-16,0,0,1,0,0,0,0,0,0,0,1,0, 0.003553,-0.00008, 0.000545, 0.005757, 0.006693,buy
2019-03-19,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2019-03-20,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2019-03-21,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
2019-03-22,0,0,0,0,0,0,1,0,0,0,0,1, 0.008844, 0.00827, 0.011323, 0.009547, 0.010052,buy
