Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-23,none,a30,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,a45,none,none,none,none,a0,a0,none, 0.0407783,-0.00241,-0.080055,-0.39324,-0.123041,buy
2017-12-24,none,a30,none,a90,none,none,none,none,none,none,none,a120,a120,a90,a0,a150,a60,none,a60,none,none,none,a45,none,none,a135,none,a0,a0,none, 0.0029051, 0.05248, 0.056524, 0.04527, 0.045270,buy
2017-12-25,none,a30,none,a90,none,none,none,none,none,none,a0,a120,none,none,none,a150,a60,a90,none,a90,a120,none,a45,none,none,a135,none,a0,a0,none, 0.0954663, 0.10709, 0.078998, 0.08695, 0.086945,buy
2017-12-26,none,a30,none,a90,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a90,a90,a90,none,none,a45,none,none,a135,none,a0,a0,none, 0.0866736, 0.07676, 0.062612, 0.06752, 0.076761,buy
2017-12-27,none,a30,none,a90,a120,none,none,none,none,none,none,a150,a150,a120,none,a120,a90,none,none,none,a150,none,a45,none,none,a135,none,a0,a0,a45, 0.0560524, 0.07923, 0.097082, 0.06968, 0.079234,buy
2017-12-28,none,a30,none,a90,a120,none,none,none,none,none,none,none,a180,none,a60,none,none,a120,a120,a120,none,none,a45,none,none,a135,none,a0,a0,a45, 0.2008047, 0.20119, 0.203908, 0.20119, 0.201191,buy
2017-12-29,none,a30,none,none,a120,a30,none,none,none,none,a60,a180,a180,a150,a60,a90,a120,none,a120,none,a180,none,none,none,none,a135,none,a0,a0,a45, 0.1059356, 0.14183, 0.046017, 0.12963, 0.223688,buy
2017-12-30,none,a30,none,none,a120,a30,none,none,none,none,a60,none,none,none,a90,none,none,a150,a150,a150,a180,none,none,none,none,none,none,none,a0,a45, 0.3488600, 0.46564, 0.475970, 0.34664, 0.465645,buy
2017-12-31,none,a30,none,none,a120,a30,none,none,none,none,a90,a150,a150,a180,a90,a60,a150,none,a150,a150,a150,none,none,none,none,none,none,none,a0,a45, 0.2491939, 0.26485, 0.238634, 0.20798, 0.232100,buy
2018-01-01,none,a30,none,none,a120,a30,none,none,none,none,a90,none,none,none,a120,none,none,a180,a180,a180,a150,none,none,none,a60,none,none,none,a0,a45, 0.2902194, 0.24693, 0.284418, 0.28449, 0.290707,buy
2018-01-02,none,a30,none,none,a120,a30,none,none,none,none,a120,a120,a120,a150,a120,none,a180,none,a180,a180,a120,none,none,none,a60,none,none,none,a0,a45, 0.2408847, 0.24780, 0.192617, 0.30829, 0.259763,buy
2018-01-03,none,a30,none,none,none,a30,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,a150,a120,none,none,none,a60,none,none,none,a0,a45, 0.2210007,-0.02003, 0.068779, 0.16376, 0.134584,buy
2018-01-04,a90,none,none,none,none,a30,none,none,none,a30,a150,a90,a90,a120,a150,a0,a150,none,a150,a150,a90,none,none,none,a60,none,none,none,a0,a45,-0.4979513,-0.53097,-0.587558,-0.51000,-0.655962,sell
2018-01-05,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,a120,a180,none,none,a120,none,none,a90,none,a60,a60,a60,a150,none,none,a0,none,-0.0670481,-0.02591,-0.094954,-0.06705, 0.065130,sell
2018-01-06,a90,none,none,none,none,none,none,none,none,a30,a180,a60,a60,a90,a180,none,a120,none,a120,a120,none,none,a60,a60,a60,a150,a0,none,a0,none,-0.0887203,-0.08964,-0.084450,-0.00841, 0.094223,buy
2018-01-07,a90,none,none,none,none,none,none,none,none,a30,a180,none,none,a90,none,none,none,a90,none,none,a60,none,a60,a60,none,a150,a0,none,a0,none,-0.2565165,-0.24459,-0.256516,-0.25652,-0.141023,sell
2018-01-08,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a60,a90,none,a90,a90,none,none,a60,a60,none,a150,a0,none,a0,none,-0.2280673,-0.27467,-0.287764,-0.28776,-0.121584,sell
2018-01-09,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,a60,a90,a60,a90,a90,none,none,a60,a60,none,a150,a0,none,a0,none,-0.3319060,-0.37851,-0.345667,-0.34567,-0.151125,sell
2018-01-10,none,none,none,none,a135,none,a0,none,none,a30,none,none,none,none,a120,a90,none,a60,none,none,none,none,a60,a60,none,none,a0,none,a0,none, 0.0256530, 0.32494, 0.162138, 0.16214, 0.029738,buy
2018-01-11,none,a45,none,none,a135,none,a0,none,none,a30,a120,a0,a0,none,a120,a90,a60,none,a60,a60,a0,a60,a60,a60,none,none,a0,none,a0,none, 0.1446604, 0.34530, 0.336330, 0.31922, 0.134999,buy
2018-01-12,none,a45,none,none,a135,none,a0,none,none,a30,a120,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,a0,none,a0,none, 0.1366375, 0.55144, 0.468731, 0.48643, 0.136638,buy
2018-01-13,none,a45,none,none,a135,none,a0,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a60,none,a60,a45,none,none,none,a0,none, 0.5830113, 0.70421, 0.704206, 0.68686, 0.583011,buy
2018-01-14,none,a45,a45,none,a135,none,a0,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,a60,none,a60,a45,none,none,none,a0,none, 0.7384489, 0.92261, 0.920529, 0.89559, 0.759663,buy
2018-01-15,none,a45,a45,none,none,none,a0,none,none,none,none,none,none,a0,a60,a150,none,a0,none,none,none,a60,none,none,a45,none,none,none,a0,none, 0.6357120, 0.64356, 0.658783, 0.54233, 0.643564,buy
2018-01-16,none,a45,a45,none,none,none,a0,none,none,none,a60,a60,a60,none,a60,a150,a0,none,a0,a0,none,a60,none,none,a45,none,none,none,a0,a60, 0.4624548, 0.50965, 0.562782, 0.69462, 0.504477,buy
2018-01-17,none,none,a45,a60,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a0,a0,a60,none,none,none,a45,none,none,none,a0,a60,-0.0331948,-0.21191,-0.220700,-0.07184,-0.033195,sell
2018-01-18,none,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,a45,none,none,a30,a0,a60,-0.2059611,-0.43803,-0.385885,-0.19655,-0.196548,sell
2018-01-19,none,none,a45,a60,none,none,none,none,none,none,none,a90,a90,none,none,a180,none,a60,none,none,a90,none,none,none,none,none,none,a30,a0,a60, 0.0479680,-0.36933,-0.394406, 0.05608, 0.062606,buy
2018-01-20,none,none,a45,a60,a150,none,none,none,none,none,none,none,none,a60,a0,a150,none,a60,none,none,a90,none,none,none,none,none,none,a30,a0,a60, 0.0672703,-0.34179,-0.339600,-0.00478, 0.018540,buy
2018-01-21,none,none,a45,a60,a150,none,none,none,none,a45,a0,a120,a120,a60,a0,a150,a60,none,none,none,none,none,none,none,none,none,none,a30,a0,a60,-0.0278419,-0.09616,-0.168481,-0.06325,-0.035876,sell
2018-01-22,none,none,none,a60,a150,a0,none,none,none,a45,a0,none,a120,none,none,none,none,a90,a60,a60,a120,none,none,none,none,none,none,a30,a0,a60, 0.0256900,-0.07352,-0.102999, 0.04296,-0.006432,sell
2018-01-23,none,a60,none,none,a150,a0,none,none,none,a45,none,a150,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,a60, 0.0036416,-0.01727, 0.126254, 0.13093, 0.171950,buy
2018-01-24,none,a60,none,none,a150,a0,none,none,none,a45,none,a150,a150,none,none,none,a90,a120,a90,none,a150,a45,none,none,none,none,none,none,a0,none, 0.2245547, 0.21493, 0.460011, 0.44116, 0.443903,buy
2018-01-25,none,a60,none,none,none,a0,none,none,none,a45,none,a180,none,a120,a60,a90,a120,a120,a90,a90,a150,a45,none,none,a30,none,none,none,a0,none, 0.3325611, 0.33256, 0.437950, 0.50878, 0.436827,buy
2018-01-26,a60,a60,none,none,none,a0,none,none,none,a45,a60,a180,a180,a120,none,none,a120,a150,none,none,a180,a45,none,none,a30,none,none,none,a0,none, 0.1338636, 0.19054, 0.160451, 0.20928, 0.211656,buy
2018-01-27,a60,a60,none,none,none,a0,none,none,none,a45,none,none,a180,none,a90,a60,a150,a150,a120,a120,a180,a45,none,none,a30,a180,none,none,none,none,-0.0509845,-0.04489, 0.024072,-0.04618, 0.028809,buy
2018-01-28,a60,none,none,a45,none,none,none,none,none,none,a90,a150,a150,a150,none,a60,a150,a180,none,none,none,a45,none,none,a30,a180,none,none,none,none,-0.0821187,-0.03229,-0.065309,-0.13255,-0.045271,sell
2018-01-29,a60,none,none,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,a180,a180,a150,a150,a150,none,none,none,a30,a180,none,none,none,none,-0.0146494,-0.06275,-0.086699,-0.07749,-0.068987,sell
2018-01-30,a60,none,none,a45,none,none,none,none,none,none,a120,a120,a120,a180,none,none,a180,a150,none,none,none,none,none,none,a30,a180,none,none,none,none,-0.1384054,-0.02239,-0.066654,-0.10233,-0.006236,sell
2018-01-31,none,none,a60,a45,none,none,none,none,none,none,none,none,a120,none,a150,a0,a150,a150,a180,a180,a120,none,none,none,none,a180,a30,a45,none,none, 0.1109272, 0.06014, 0.232076, 0.20644, 0.390317,buy
2018-02-01,none,none,a60,a45,none,none,a30,none,none,none,a150,a90,a90,a150,none,a0,a150,a120,none,a180,none,none,a90,none,none,a180,a30,a45,none,none, 0.0615399,-0.15781, 0.038361, 0.13019, 0.222742,buy
2018-02-02,none,none,a60,none,none,none,a30,none,none,none,none,none,a90,a150,a180,none,none,a120,a150,none,a90,none,a90,none,none,a180,a30,a45,none,none, 0.3440984, 0.09006, 0.264238, 0.34425, 0.401289,buy
2018-02-03,none,none,a60,none,none,none,a30,none,none,none,a180,a60,none,none,none,none,a120,none,none,a150,none,none,a90,none,none,none,a30,a45,none,none, 0.1702565, 0.03120, 0.136114, 0.10242, 0.073058,buy
2018-02-04,none,none,a60,none,none,none,a30,none,none,a60,none,none,a60,a120,a150,a60,none,a90,a120,none,a60,none,a90,none,none,none,a30,a45,none,none, 0.3029130,-0.14002,-0.037948,-0.04620,-0.028676,sell
2018-02-05,a45,none,a60,none,none,none,a30,none,none,a60,a150,none,none,none,a150,a60,a90,none,a120,a120,none,a30,a90,none,none,none,a30,a45,none,none,-0.2053985,-0.29546,-0.025443,-0.01336,-0.272420,sell
2018-02-06,a45,none,a60,a30,none,none,none,none,none,a60,a150,none,none,a90,a120,none,none,a60,none,none,none,a30,a90,none,none,none,none,none,none,none,-0.4186545,-0.39498,-0.171401,-0.17872,-0.409229,sell
2018-02-07,a45,none,none,a30,a180,none,none,none,none,a60,none,a0,none,a90,a120,a90,a60,none,a90,none,none,a30,none,none,none,none,none,none,none,none,-0.3240764,-0.31914,-0.103978,-0.26868,-0.318737,sell
2018-02-08,a45,none,none,a30,a180,none,none,none,none,a60,a120,a0,a0,none,none,none,a60,none,none,a90,none,a30,none,none,none,none,none,none,none,none,-0.4884740,-0.46840,-0.041530,-0.38984,-0.468396,sell
2018-02-09,a45,none,none,a30,a180,none,none,none,none,a60,none,none,a0,a60,a90,a120,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,-0.3008917,-0.27322,-0.056494,-0.23358,-0.273218,sell
2018-02-10,none,none,none,a30,a180,a30,none,none,none,none,a90,none,none,a60,none,a120,none,none,a60,a60,none,a30,none,none,none,none,none,none,none,none,-0.2919987,-0.27725,-0.116835,-0.30689,-0.277253,sell
2018-02-11,none,none,none,none,a180,a30,a45,none,none,none,a90,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,-0.7419613,-0.74267,-0.829409,-0.73360,-0.682977,sell
2018-02-12,none,a90,none,none,none,a30,a45,a0,none,none,none,a60,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.0490233,-0.18985, 0.067959, 0.07157, 0.038902,buy
2018-02-13,none,a90,none,none,none,a30,a45,a0,none,none,a60,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,a60,none,none, 0.2232756, 0.23865, 0.231247, 0.21666, 0.179857,buy
2018-02-14,a30,a90,none,none,none,a30,a45,a0,none,none,none,none,a60,none,none,a180,none,none,none,none,a60,none,none,none,none,none,a45,a60,none,none, 0.4676905, 0.39155, 0.489521, 0.45384, 0.275901,buy
2018-02-15,a30,a90,none,none,none,none,none,a0,none,none,none,a90,none,a0,none,a180,none,none,a0,none,a60,none,none,none,none,none,a45,a60,none,none, 0.6087011, 0.58976, 0.642178, 0.59407, 0.253886,buy
2018-02-16,a30,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,a0,none,none,a60,a0,a0,none,none,none,none,none,none,a45,a60,none,none, 0.5513241, 0.41672, 0.402673, 0.64410, 0.088843,buy
2018-02-17,a30,none,none,none,none,none,none,a0,none,none,a0,a120,a90,none,a0,a150,a60,none,none,a0,a90,none,none,none,none,none,a45,a60,none,none, 0.5653596, 0.47719, 0.436076, 0.74391, 0.098147,buy
2018-02-18,none,none,none,none,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,a60,none,none,-0.0805041,-0.14081,-0.057323,-0.09918,-0.063309,sell
2018-02-19,none,none,none,none,none,a45,none,a0,none,none,none,none,a120,none,none,a120,a90,a90,none,none,a120,none,none,none,a0,a150,none,none,none,none,-0.3345386,-0.35922, 0.198865,-0.29519,-0.410097,sell
2018-02-20,none,none,none,none,none,a45,a60,a0,none,none,none,a150,none,a60,none,none,a90,none,a60,none,none,none,none,a90,a0,a150,none,none,none,none,-0.2742581,-0.34675,-0.199569,-0.33079,-0.346753,sell
2018-02-21,none,none,none,none,none,a45,a60,a0,none,none,none,none,a150,a60,a60,a90,none,a120,a60,a60,a150,none,none,a90,a0,a150,none,none,none,none,-0.4273985,-0.40860,-0.512480,-0.46037,-0.398143,sell
2018-02-22,none,none,none,none,none,a45,a60,a0,none,none,a60,a180,a150,none,a60,a90,a120,none,none,a60,a150,none,none,a90,a0,a150,none,none,none,a90,-0.1833714,-0.26216,-0.228629,-0.31756,-0.319932,sell
2018-02-23,none,none,none,a0,none,none,a60,none,none,none,none,none,a180,a90,a90,a60,none,a150,a90,a90,none,none,none,a90,a0,a150,none,none,none,a90,-0.2925514,-0.17955,-0.172106,-0.67916,-0.033508,sell
2018-02-24,none,none,none,a0,a150,none,none,none,none,none,a90,a150,a180,none,a90,a60,a150,none,none,a90,a180,none,none,a90,a0,a150,none,none,none,a90, 0.1173289, 0.00182, 0.365423,-0.16333, 0.340649,buy
2018-02-25,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,a120,a120,none,none,a180,a120,none,none,none,none,a90,a0,none,a60,none,none,a90, 0.1886264, 0.01352, 0.105206, 0.16266, 0.036324,buy
2018-02-26,none,none,a90,a0,a150,none,none,none,a0,a90,a120,a120,a150,a120,a120,none,a180,none,none,a120,a150,none,none,a90,none,none,a60,none,none,a90,-0.2545119,-0.25378,-0.178669,-0.24094,-0.262412,sell
2018-02-27,none,none,a90,a0,a150,a60,none,none,a0,a90,a120,none,none,none,a150,a0,none,a150,a150,none,none,none,a120,a90,none,none,a60,none,none,a90, 0.0529112,-0.19409,-0.146269,-0.19461,-0.176341,sell
2018-02-28,none,a120,a90,none,none,a60,none,none,a0,a90,a150,a90,a120,a150,a150,a0,a150,none,a150,a150,a120,none,a120,a90,none,none,a60,none,none,a90, 0.1734651,-0.24213,-0.220086,-0.31939,-0.332854,sell
2018-03-01,none,a120,a90,none,none,a60,none,none,a0,a90,a150,none,none,none,a180,none,none,a120,a180,none,none,a0,a120,a90,none,none,a60,none,none,a90, 0.1666769,-0.24646,-0.231555,-0.24561,-0.247587,sell
2018-03-02,a0,a120,a90,none,none,a60,none,none,a0,a90,a180,a60,a90,a180,a180,none,a120,none,a180,a180,a90,a0,a120,a90,none,none,none,none,none,none, 0.4532339, 0.24846, 0.229803, 0.23028, 0.120809,buy
2018-03-03,a0,a120,a90,none,a135,none,none,none,a0,none,a180,a60,none,a180,none,none,none,a90,none,a180,none,a0,a120,none,none,a135,none,none,none,none, 0.4672483, 0.48097, 0.396860, 0.48097, 0.506685,buy
2018-03-04,a0,a120,none,none,a135,none,none,none,a0,none,none,none,a60,none,a150,a60,a90,a90,a150,none,a60,a0,none,none,none,a135,none,none,none,none, 0.3341529, 0.31558, 0.264786, 0.31143, 0.299901,buy
2018-03-05,a0,none,none,none,a135,none,none,none,a0,none,a150,none,a60,a150,none,none,a90,a60,none,a150,a60,a0,none,none,none,a135,none,none,none,none, 0.2738171, 0.27334, 0.166362, 0.27334, 0.270949,buy
2018-03-06,a0,none,none,none,a135,none,none,none,a0,none,none,none,none,none,a120,a90,a60,a60,a120,none,none,a0,none,none,none,a135,none,none,none,none, 0.3121916, 0.31219, 0.097348, 0.31376, 0.332834,buy
2018-03-07,a0,none,none,none,a135,none,none,none,a0,none,a120,a0,none,a120,none,none,a60,none,a120,a120,none,a0,none,none,none,a135,none,none,none,none, 0.3714678, 0.37147, 0.242985, 0.37147, 0.371468,buy
2018-03-08,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a90,a120,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,none, 0.0118319,-0.03223,-0.127800,-0.02457,-0.002270,sell
2018-03-09,none,a135,none,none,none,none,a90,none,a0,none,none,none,a0,none,a90,a120,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,-0.4053882,-0.09263,-0.435428,-0.43543,-0.448313,sell
2018-03-10,none,a135,none,none,none,none,a90,none,a0,none,a90,none,a0,a90,none,none,none,a0,none,a90,a0,none,none,none,none,none,none,none,none,none,-0.3615847,-0.00041,-0.392759,-0.39276,-0.429953,sell
2018-03-11,none,a135,none,none,none,none,a90,none,a0,none,none,none,none,a90,a60,a150,a0,a0,none,a90,none,none,a135,none,none,none,none,a90,none,none,-0.0220575, 0.06994,-0.033240,-0.03324,-0.033240,sell
2018-03-12,none,a135,none,none,a120,none,a90,none,a0,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,a135,none,none,none,none,a90,none,none,-0.0512456,-0.00399,-0.057198,-0.05720,-0.057198,sell
2018-03-13,none,a135,none,a30,a120,none,a90,none,a0,none,a60,none,none,a60,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,a90,none,none, 0.0832192, 0.20660, 0.115717, 0.01236, 0.164173,buy
2018-03-14,none,none,none,a30,a120,none,none,none,a0,none,none,a90,none,a60,none,a180,none,none,none,none,a60,none,a135,none,none,none,none,a90,none,none, 0.1378732, 0.19256, 0.137873,-0.21564, 0.210825,buy
2018-03-15,none,none,none,a30,a120,none,none,none,a0,none,none,a90,a60,none,none,none,none,a60,none,none,a60,none,a135,none,none,a120,none,a90,none,none,-0.1324328,-0.02592,-0.173849,-0.19448, 0.011709,sell
2018-03-16,none,none,none,a30,a120,none,none,none,a0,none,none,none,none,none,a0,a150,a60,a60,none,none,none,none,none,none,a30,a120,none,a90,none,none,-0.2913212,-0.27923,-0.037847,-0.32477,-0.064527,sell
2018-03-17,none,none,none,a30,a120,none,none,none,a0,none,a0,a120,a90,none,none,none,a60,none,a0,none,a90,none,none,none,a30,a120,none,none,none,none,-0.2630692,-0.19601,-0.186862,-0.14224,-0.251223,sell
2018-03-18,none,none,none,a30,a120,none,none,none,a0,none,none,none,a90,a0,none,a120,none,a90,none,a0,none,none,none,none,a30,a120,none,none,none,none,-0.1995577,-0.20099,-0.078359,-0.19956,-0.057781,sell
2018-03-19,none,none,none,a30,a120,none,none,none,a0,none,none,a150,a120,a0,none,none,a90,none,none,a0,a120,none,none,none,a30,a120,none,none,none,none,-0.0152744,-0.17657,-0.106118,-0.07463, 0.094528,buy
2018-03-20,none,none,none,a30,none,none,none,none,a0,none,none,none,a120,none,a60,a90,none,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0436870, 0.15018, 0.081334, 0.09154, 0.199767,buy
2018-03-21,none,none,none,a30,none,none,none,none,a0,none,a60,a180,none,none,a60,a90,a120,none,none,none,a150,none,none,none,a30,none,a90,none,none,none,-0.1520464,-0.09558,-0.151224, 0.23181,-0.077120,sell
2018-03-22,none,none,none,a30,none,none,none,none,a0,none,a60,a180,a150,none,none,a60,none,a150,a60,none,a150,none,none,none,none,none,a90,none,none,none, 0.2631172, 0.25855, 0.253306, 0.40027, 0.253306,buy
2018-03-23,none,none,none,a30,none,none,none,none,a0,none,none,a150,none,a60,a90,a60,a150,a150,none,a60,a180,none,a150,none,none,none,a90,none,none,none, 0.3986199, 0.12393, 0.151920, 0.19195, 0.200801,buy
2018-03-24,none,none,none,a30,none,none,none,none,none,none,a90,a150,a180,none,none,none,none,a180,a90,none,a180,none,a150,none,none,none,a90,none,none,none, 0.2621070, 0.08100, 0.081003, 0.08100, 0.050270,buy
2018-03-25,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a90,a120,none,a180,a180,none,a90,none,none,a150,none,none,none,a90,none,none,none, 0.3089128, 0.14094, 0.009193, 0.12768, 0.160039,buy
2018-03-26,none,none,none,a30,none,none,none,none,none,none,a120,a120,a150,none,none,none,a180,a150,a120,a90,a150,none,a150,none,none,none,a90,none,none,none, 0.4761432, 0.39357, 0.384212, 0.36344, 0.330414,buy
2018-03-27,none,none,none,a30,none,none,none,none,none,none,none,a90,a150,a120,a150,a0,a150,a150,a120,none,none,a30,a150,none,none,none,none,none,none,a120, 0.1744783, 0.15924, 0.126881,-0.14046,-0.168780,buy
2018-03-28,none,none,none,a30,a120,none,none,none,none,none,a150,a90,a120,none,none,none,a150,none,none,a120,a120,a30,none,none,a45,none,none,none,none,a120,-0.2712092,-0.26849,-0.268610,-0.33333,-0.409252,sell
2018-03-29,none,none,none,a30,a120,none,none,none,none,none,none,none,a120,a150,a180,none,a120,a120,a150,none,none,a30,none,none,a45,none,none,none,none,a120,-0.3839743,-0.41122,-0.411223,-0.41122,-0.364022,sell
2018-03-30,none,none,none,a30,a120,none,none,a0,none,none,a180,a60,none,none,none,none,a120,none,none,a150,a90,a30,none,none,a45,none,none,none,none,a120,-0.1874522,-0.21035,-0.193198,-0.19030,-0.403473,sell
