Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,1,0,0,0,0,0,1,1,0,0.55,1.98,0,0.54,-0.007555,-0.0068325,-0.0105950,-0.0009973,-0.005449,sell
2020-01-16,2,0,0,0,0,1,1,1,1,0.41,2.18,0.08,2.02,-0.017492,-0.0014695,-0.0038661,-0.0087950,-0.002930,sell
2020-01-17,2,0,0,1,0,1,1,1,1,0.3,1.76,0.13,1.97,-0.012465, 0.0068364, 0.0074785, 0.0045954, 0.006836,buy
2020-01-18,2,0,0,1,0,1,1,1,1,0.22,2.18,0.2,0.86,-0.010825,-0.0017098,-0.0014034,-0.0050715,-0.001710,sell
2020-01-19,2,0,0,1,0,1,1,1,3,0.23,0.94,0.31,0.97,-0.015349,-0.0004407,-0.0120371,-0.0086043,-0.000390,sell
2020-01-20,1,0,0,1,0,1,1,0,3,0.24,0.42,0.48,1.76,-0.006237, 0.0013883,-0.0017619,-0.0029298, 0.001074,sell
2020-01-21,1,0,0,1,0,1,1,1,2,0.35,0.61,0.77,2.58,-0.003689, 0.0027520, 0.0004223, 0.0018570, 0.001458,buy
2020-01-22,1,0,0,1,0,1,1,2,3,0.55,1.49,1.2,2.48,-0.007743,-0.0004373,-0.0064432,-0.0043067,-0.003621,sell
2020-01-23,1,0,1,1,0,1,0,2,3,0.94,2.05,1.91,2.83,-0.013236,-0.0120911,-0.0108862,-0.0128062,-0.012091,sell
2020-01-24,1,0,1,1,0,1,0,2,3,1.92,1.17,2,4.59,-0.009737,-0.0102249,-0.0100551,-0.0113431,-0.010225,sell
2020-01-25,1,0,1,1,0,1,1,2,3,3.18,0.78,1.28,5.68,-0.006587,-0.0065866,-0.0047544,-0.0068080,-0.006587,sell
2020-01-26,1,0,1,1,0,1,1,2,3,3.22,0.96,0.81,3.42, 0.002240, 0.0022403, 0.0039526, 0.0022029, 0.002240,buy
2020-01-27,0,0,1,1,0,1,1,2,3,2.5,1.9,0.5,1.5, 0.015129, 0.0076921, 0.0105988, 0.0149540, 0.014954,buy
2020-01-28,0,0,1,1,0,1,1,2,1,1.51,3.3,0.32,0.69, 0.010880, 0.0114337, 0.0096531, 0.0105270, 0.014650,buy
2020-01-29,0,0,1,1,0,1,1,2,1,0.91,3.22,0.2,0.38, 0.005367, 0.0014229, 0.0055468, 0.0033300, 0.006346,buy
2020-01-30,0,0,1,1,0,1,1,0,1,0.53,2.07,0.13,0.17, 0.008793, 0.0078888, 0.0080212, 0.0087929, 0.012607,buy
2020-01-31,0,0,1,1,0,1,1,0,1,0.33,1.05,0.08,0.11, 0.000546,-0.0001053,-0.0000986,-0.0000056, 0.019102,buy
2020-02-01,0,0,1,1,0,0,0,0,2,0.21,0.5,0,0.17,-0.001599, 0.0013662, 0.0014185,-0.0032569, 0.010682,buy
2020-02-02,0,0,1,0,0,0,0,1,2,0.14,0.35,0,0.21, 0.000963, 0.0101559, 0.0054285,-0.0009862, 0.010426,buy
2020-02-03,0,0,1,0,0,0,0,1,2,0.09,0.44,0,0.43, 0.000601, 0.0097934, 0.0050660,-0.0012766, 0.009430,buy
2020-02-04,0,0,1,0,0,0,0,1,1,0,1.2,0,0.87,-0.006045,-0.0016004,-0.0192057,-0.0122118,-0.007455,sell
2020-02-05,0,0,0,0,0,0,1,1,1,0,1.98,0,1.83, 0.015029, 0.0107837, 0.0147378,-0.0022169, 0.013966,buy
2020-02-06,0,0,0,0,0,1,1,1,1,0,1,0,2.12, 0.007972, 0.0058724, 0.0078417, 0.0055988, 0.008726,buy
2020-02-07,0,0,0,0,0,1,1,1,1,0,0.43,0,1.41, 0.005385, 0.0051234, 0.0090612, 0.0051307, 0.011209,buy
2020-02-08,0,0,0,0,0,1,1,1,1,0,0.53,0,1.28, 0.006173, 0.0060490, 0.0100606, 0.0058819, 0.012208,buy
2020-02-09,0,0,0,0,0,1,1,0,1,0,1.24,0,1.97, 0.019253, 0.0107628, 0.0107628, 0.0064725, 0.011362,buy
2020-02-10,0,0,0,0,0,1,1,0,1,0,1.96,0,2.1, 0.021701, 0.0045878, 0.0045878, 0.0001043, 0.005643,buy
2020-02-11,0,0,0,0,0,1,1,0,1,0,1.12,0,1.07, 0.017624, 0.0128464, 0.0128464, 0.0066138, 0.013679,buy
2020-02-12,0,0,0,0,0,1,1,1,0,0.06,0.41,0,0.44, 0.007072,-0.0002538,-0.0011680, 0.0066030,-0.003704,buy
2020-02-13,0,0,0,0,0,1,1,1,0,0.08,0.15,0,0.2, 0.001736,-0.0038932,-0.0018926, 0.0020016,-0.005367,sell
2020-02-14,1,0,0,0,0,0,1,1,0,0.19,0,0,0.09, 0.001257,-0.0022789,-0.0051355,-0.0033515,-0.001014,sell
2020-02-15,1,1,0,0,0,1,0,1,0,0.27,0.08,0.1,0,-0.027936,-0.0432459,-0.0237668,-0.0307978,-0.055955,sell
2020-02-16,1,1,0,0,0,1,0,1,0,0.38,0.15,0.27,0,-0.038025,-0.0474164,-0.0378200,-0.0419527,-0.053146,sell
2020-02-17,1,1,1,0,0,1,0,1,0,0.53,0.27,0.79,0.07,-0.070367,-0.0539942,-0.0488464,-0.0587841,-0.061868,sell
2020-02-18,1,1,1,0,0,1,0,2,0,0.76,0.57,2,0.11,-0.015849,-0.0044427, 0.0000309,-0.0187209,-0.001258,sell
2020-02-19,1,1,1,0,0,1,0,2,0,1.09,1.07,1.38,0.15,-0.026540,-0.0005459,-0.0008352,-0.0349971, 0.004887,sell
2020-02-20,1,1,1,0,0,1,0,2,0,1.55,2.04,0.34,0.22, 0.001014, 0.0070481, 0.0073210,-0.0092824, 0.009181,buy
2020-02-21,1,1,1,0,0,1,0,2,0,2.23,3.16,0.07,0.32, 0.008992, 0.0098994, 0.0126689, 0.0144258, 0.014123,buy
2020-02-22,1,1,1,0,0,1,0,2,0,3.07,3.39,0,0.53, 0.003888, 0.0038880, 0.0045137, 0.0051176,-0.002935,buy
2020-02-23,1,1,1,0,0,1,0,3,0,3.41,2.18,0,0.81, 0.004480, 0.0047027, 0.0044799, 0.0005813,-0.019725,buy
2020-02-24,1,1,1,0,0,1,1,3,0,3.47,1.02,0.1,1.27,-0.013575,-0.0135748,-0.0135748,-0.0140884,-0.020636,sell
2020-02-25,1,1,1,0,0,1,1,4,0,4.13,0.58,0.72,2.04,-0.009804,-0.0228439,-0.0232314,-0.0224060,-0.040015,sell
2020-02-26,1,1,1,0,0,1,1,4,0,4.12,0.48,1.95,3.41,-0.002385,-0.0325858,-0.0322695,-0.0325858,-0.032301,sell
2020-02-27,1,1,1,0,0,1,1,3,0,2.17,0.72,0.7,3.96,-0.007368,-0.0094323,-0.0098338,-0.0094323,-0.011958,sell
2020-02-28,1,0,1,0,0,1,1,3,0,1.28,1.7,0.1,2.69, 0.001856,-0.0040251, 0.0076040,-0.0055949, 0.008073,sell
2020-02-29,1,0,1,0,0,1,0,2,0,0.85,2,0,1.65,-0.000197, 0.0027824, 0.0086857,-0.0090802, 0.010957,buy
2020-03-01,1,0,1,0,0,1,0,2,0,0.62,0.9,0,1.04, 0.013020, 0.0077294, 0.0043057,-0.0101700, 0.005661,buy
2020-03-02,1,0,1,0,0,1,0,3,0,0.47,0.38,0.09,0.68, 0.008697, 0.0089282,-0.0003705,-0.0019246, 0.004086,buy
2020-03-03,1,0,1,0,0,1,1,3,0,0.41,0.18,0.47,0.46,-0.000205, 0.0010534,-0.0055593,-0.0037536,-0.002282,sell
2020-03-04,0,0,1,0,0,0,1,3,0,0.41,0.09,1.95,0.28,-0.001715, 0.0099389, 0.0039678, 0.0063139, 0.003405,buy
2020-03-05,0,0,1,0,0,0,2,2,0,0.72,0.27,1.7,0.2,-0.003296, 0.0105060,-0.0083307, 0.0077709,-0.008331,buy
2020-03-06,0,0,1,0,0,0,2,2,1,1.61,0.66,0.41,0.22, 0.005090,-0.0008254, 0.0006813, 0.0017238, 0.000339,buy
2020-03-07,0,0,1,0,0,0,2,2,1,2.08,1.62,0.11,0.24,-0.019220,-0.0072643,-0.0209970,-0.0219080,-0.009035,sell
2020-03-08,0,0,1,0,0,0,2,1,1,1.14,3.68,0,0.29,-0.031098,-0.0087823,-0.0383670,-0.0353423,-0.006055,sell
2020-03-09,0,0,0,0,0,0,2,0,1,0.49,3.66,0,0.31,-0.012821,-0.0026916,-0.0168468,-0.0126164, 0.009282,sell
2020-03-10,0,0,0,0,0,0,2,0,1,0.25,1.64,0,0.41,-0.005583,-0.0118423,-0.0145344,-0.0028949,-0.005615,sell
2020-03-11,0,0,0,0,0,0,2,0,1,0.14,0.68,0,0.48,-0.011334,-0.0130385,-0.0169227,-0.0113479,-0.017771,sell
2020-03-12,1,0,0,0,0,0,2,0,1,0.08,0.37,0,0.54,-0.003351,-0.0128274,-0.0181767,-0.0129160,-0.018223,sell
2020-03-13,1,0,0,0,0,0,1,1,1,0,0.22,0,0.63,-0.010271,-0.0003310,-0.0112822,-0.0059318,-0.003718,sell
2020-03-14,1,0,0,0,0,0,0,1,1,0,0.25,0,0.69,-0.010999,-0.0005554,-0.0221912,-0.0103867,-0.012223,sell
2020-03-15,1,0,0,0,0,0,0,1,1,0,0.45,0,0.77, 0.002710, 0.0139155,-0.0216057,-0.0106599, 0.001314,sell
2020-03-16,1,0,0,0,0,0,0,1,1,0,0.81,0,0.91,-0.017633, 0.0160750,-0.0275445,-0.0110464,-0.019264,sell
2020-03-17,1,0,0,0,0,0,0,2,1,0,1.52,0,1.17, 0.006765, 0.0197323, 0.0048904, 0.0005051, 0.006765,buy
2020-03-18,1,0,0,0,0,0,0,2,1,0,2.16,0,1.7, 0.001568, 0.0113853, 0.0061692, 0.0037619, 0.001158,buy
2020-03-19,1,0,0,0,0,0,0,2,1,0,1.84,0,2.2, 0.000802, 0.0148054, 0.0071439, 0.0001579, 0.000802,buy
2020-03-20,1,0,0,0,0,1,0,2,1,0,1.55,0,1.72, 0.001642, 0.0132907, 0.0018597, 0.0054794, 0.001299,buy
2020-03-21,1,0,0,0,0,1,0,2,1,0,1.92,0,0.98,-0.005316, 0.0052895, 0.0073543, 0.0038526,-0.007113,buy
2020-03-22,1,0,0,0,0,1,0,2,1,0,2.61,0,0.56,-0.004561,-0.0004771, 0.0091931, 0.0001685,-0.004540,buy
2020-03-23,1,0,0,0,0,2,0,2,0,0,2.46,0,0.29, 0.014284, 0.0149657, 0.0122572, 0.0096499, 0.016328,buy
2020-03-24,1,0,0,0,0,2,1,2,0,0.06,2.75,0,0.16, 0.010789, 0.0106218, 0.0063185, 0.0072086, 0.013912,buy
2020-03-25,0,0,0,0,0,2,1,2,0,0.09,2.36,0,0.09,-0.006558,-0.0073277,-0.0090158,-0.0087568, 0.000431,sell
2020-03-26,0,0,0,0,0,2,1,1,0,0.12,1.13,0,0,-0.002400,-0.0037492, 0.0020118,-0.0034667,-0.010123,sell
2020-03-27,0,0,0,0,0,2,1,0,0,0.18,0.59,0,0,-0.008100,-0.0103274, 0.0016346,-0.0070498,-0.006892,sell
2020-03-28,0,0,0,0,0,2,1,0,0,0.28,0.45,0,0,-0.010945,-0.0135163, 0.0003965,-0.0098956,-0.009810,sell
2020-03-29,0,2,0,0,0,2,1,0,0,0.51,0.45,0,0.07, 0.012017, 0.0014908, 0.0038047,-0.0045253, 0.001491,sell
2020-03-30,0,2,0,0,0,1,1,0,0,0.8,0.5,0,0.09, 0.014730, 0.0120130, 0.0099871, 0.0010725, 0.012710,buy
2020-03-31,0,2,0,0,0,1,1,0,0,1.31,0.67,0,0.12, 0.009903, 0.0095396, 0.0157939, 0.0062018, 0.009540,buy
2020-04-01,0,2,0,0,0,1,2,0,1,2.13,1.04,0,0.16, 0.008567, 0.0135173, 0.0108767, 0.0106885, 0.014531,buy
2020-04-02,0,2,0,0,0,1,2,0,1,2.01,1.56,0,0.21, 0.007555, 0.0193537, 0.0170677, 0.0155135, 0.020367,buy
2020-04-03,0,2,0,0,0,1,2,0,1,1.24,2.59,0,0.29,-0.008469,-0.0067612,-0.0001356,-0.0001356, 0.006050,sell
2020-04-04,0,2,0,0,0,1,2,0,1,0.79,4.36,0,0.38, 0.004674, 0.0019068,-0.0005539, 0.0011509, 0.004195,buy
2020-04-05,0,2,0,0,0,2,2,0,1,0.57,4.16,0,0.57, 0.012607, 0.0154848, 0.0128720, 0.0117998, 0.010676,buy
2020-04-06,0,2,0,0,0,2,3,0,1,0.47,3.28,0,0.84, 0.034776, 0.0349991, 0.0331166, 0.0347763, 0.024515,buy
2020-04-07,0,2,0,0,0,2,3,0,1,0.44,3.56,0,1.17, 0.020412, 0.0206344, 0.0187519, 0.0204116, 0.010466,buy
2020-04-08,0,2,0,0,0,2,1,0,1,0.41,3.36,0,1.6, 0.004513, 0.0178297, 0.0081882, 0.0136134, 0.012739,buy
2020-04-09,0,2,0,0,0,2,1,0,1,0.46,3.18,0,2.24, 0.001739, 0.0116224,-0.0025640, 0.0032633, 0.002658,buy
2020-04-10,0,2,0,0,0,2,1,0,1,0.52,2.96,0,3.17,-0.013632, 0.0039379,-0.0168564,-0.0145080,-0.013395,sell
2020-04-11,0,2,0,0,0,2,1,0,1,0.57,1.85,0,3.89,-0.012648,-0.0044586,-0.0152761,-0.0140842,-0.022729,sell
2020-04-12,0,2,0,0,0,3,1,0,1,0.63,1.18,0,4.54,-0.023919,-0.0102756,-0.0130529,-0.0130529,-0.021746,sell
2020-04-13,0,2,0,0,0,3,1,0,1,0.68,1.17,0,4.68,-0.025577,-0.0162065,-0.0189838,-0.0189838,-0.028565,sell
2020-04-14,0,2,0,0,0,3,1,2,1,0.72,2.34,0.11,4.19,-0.005522, 0.0009013,-0.0030330,-0.0023571,-0.011940,sell
2020-04-15,0,2,0,0,0,3,1,3,0,0.86,1.78,0.26,3.6, 0.006541, 0.0071550,-0.0073947, 0.0069989,-0.012041,buy
2020-04-16,0,2,0,0,0,2,1,3,0,1.03,0.44,0.62,3.5, 0.017859, 0.0178592,-0.0027476, 0.0178592,-0.004024,buy
2020-04-17,0,2,0,0,0,1,1,3,0,1.44,0.08,1.54,3.62, 0.011570, 0.0097724, 0.0010855, 0.0097724, 0.001038,buy
2020-04-18,0,2,0,0,0,0,1,3,0,2.45,0,1.98,2.14, 0.010452,-0.0028675,-0.0035663,-0.0028675,-0.003566,sell
2020-04-19,0,2,0,0,0,0,1,3,0,2.8,0,0.95,1.16,-0.003073,-0.0096610,-0.0030727,-0.0086293,-0.000342,sell
2020-04-20,0,2,0,0,0,0,0,3,0,1.68,0,0.35,0.71, 0.002531,-0.0044028, 0.0103804,-0.0044028, 0.003683,sell
2020-04-21,0,2,0,0,0,0,0,2,0,1.1,0,0.12,0.49,-0.001852, 0.0012989,-0.0015898, 0.0009250, 0.001299,buy
2020-04-22,0,2,0,0,0,0,0,1,0,0.86,0.12,0,0.39, 0.003643, 0.0124714, 0.0098353, 0.0111362, 0.012471,buy
2020-04-23,0,2,0,0,0,0,0,0,0,0.71,0.28,0,0.31, 0.005954, 0.0099482, 0.0089585, 0.0115295, 0.009948,buy
2020-04-24,0,2,0,0,0,0,0,0,0,0.66,0.63,0,0.25, 0.006807, 0.0115366, 0.0097726, 0.0115295, 0.011537,buy
2020-04-25,0,1,0,0,0,0,1,0,0,0.59,1.43,0,0.39, 0.005874, 0.0052646, 0.0056828, 0.0092205, 0.006724,buy
2020-04-26,0,1,0,0,0,0,2,0,0,0.53,2,0.06,1.06, 0.003521, 0.0028724, 0.0032840, 0.0114795, 0.010824,buy
2020-04-27,0,1,0,0,0,0,3,0,0,0.46,1.26,0.23,2.13, 0.001649,-0.0034278, 0.0005821, 0.0069331, 0.000875,buy
2020-04-28,0,1,0,0,0,0,3,0,0,0.39,0.62,0.9,1.09, 0.003369,-0.0010524, 0.0038095, 0.0044710, 0.004471,buy
2020-04-29,0,1,0,0,0,0,3,0,0,0.33,0.59,1.95,0.34,-0.008336, 0.0043794, 0.0112166, 0.0112166, 0.011544,buy
2020-04-30,0,1,0,0,0,0,2,0,0,0.27,1.67,1,0.1,-0.001261,-0.0017296, 0.0015849, 0.0015849, 0.001585,buy
2020-05-01,0,1,0,0,0,0,2,0,0,0.21,2.19,0.23,0.1, 0.007118, 0.0091998, 0.0042951, 0.0131809, 0.013719,buy
2020-05-02,0,1,0,0,0,1,1,0,0,0.16,0.74,0,0.18,-0.003072, 0.0009209, 0.0010028, 0.0050696, 0.000747,buy
2020-05-03,0,1,0,0,0,1,1,0,0,0.12,0.47,0,0.24,-0.003133,-0.0024567,-0.0025140, 0.0050696,-0.002857,buy
2020-05-04,0,1,0,0,0,2,1,0,0,0.09,0.51,0,0.57,-0.016217,-0.0139497,-0.0153412,-0.0136916,-0.013670,sell
2020-05-05,0,1,0,0,0,3,1,0,0,0.07,0.62,0.08,1.61,-0.005098,-0.0060139,-0.0066804,-0.0091637,-0.005761,sell
2020-05-06,0,0,0,0,0,3,2,0,0,0,0.8,0.42,2.75, 0.001732, 0.0056005, 0.0020532, 0.0054990, 0.006596,buy
2020-05-07,0,0,0,0,0,3,2,0,0,0,0.93,1.95,1.86,-0.003180, 0.0040513,-0.0031803,-0.0008034, 0.007864,buy
2020-05-08,0,0,0,0,0,3,2,0,1,0.09,1.06,1.57,1.97, 0.007613, 0.0089834,-0.0002662, 0.0058035, 0.005484,buy
2020-05-09,0,0,0,0,0,2,2,0,1,0.34,1.18,0.27,2.27,-0.000355, 0.0114168, 0.0060811,-0.0070351, 0.005991,buy
2020-05-10,0,0,0,0,0,1,2,0,1,1.26,1.29,0,1.9,-0.029311,-0.0068226,-0.0292688,-0.0325012,-0.031513,sell
2020-05-11,0,0,0,0,0,1,2,0,1,1.96,1.39,0,1.46,-0.020217, 0.0020535,-0.0211904,-0.0227233,-0.020176,sell
2020-05-12,0,0,0,0,0,1,2,0,1,0.83,1.49,0,1.31,-0.032446,-0.0010337,-0.0130034,-0.0171917,-0.012986,sell
2020-05-13,0,0,0,0,0,2,2,0,1,0.24,1.72,0,1.43, 0.000775, 0.0148327, 0.0094084,-0.0061327, 0.009408,buy
2020-05-14,0,0,0,0,0,2,2,0,1,0.07,2.38,0,1.86, 0.013154, 0.0141123, 0.0148153, 0.0066633, 0.014729,buy
2020-05-15,0,0,0,0,0,2,2,0,0,0,3.91,0,2.11, 0.005335, 0.0046089, 0.0053349, 0.0018820, 0.005178,buy
2020-05-16,0,0,0,0,0,2,2,0,0,0,3.33,0,1.6, 0.007719, 0.0077186, 0.0077186, 0.0075251, 0.009144,buy
2020-05-17,0,0,0,0,0,1,2,0,0,0,2.88,0,0.94, 0.003385, 0.0033846, 0.0041077, 0.0022680, 0.002505,buy
2020-05-18,1,0,0,0,0,0,2,1,0,0.16,2.58,0,0.55, 0.002805, 0.0028055, 0.0028055, 0.0048996, 0.000676,buy
2020-05-19,2,0,0,0,0,0,2,1,0,0.56,1.95,0,0.31,-0.003835,-0.0033978,-0.0033978,-0.0031253,-0.003654,sell
2020-05-20,2,0,0,0,0,0,2,1,0,1.49,1.54,0.15,0.17,-0.009852,-0.0098518,-0.0098518,-0.0102984,-0.009852,sell
2020-05-21,2,0,0,0,0,0,3,1,0,2.57,1.39,0.95,0.09,-0.011600,-0.0107003,-0.0098011,-0.0075248,-0.011202,sell
2020-05-22,2,0,0,0,0,0,3,1,0,2.68,1.63,1.95,0.07,-0.002655,-0.0011074, 0.0046840, 0.0057107,-0.001355,buy
2020-05-23,2,0,0,0,0,0,3,1,0,2.44,3,0.62,0.21,-0.010301,-0.0103007,-0.0103007,-0.0135782,-0.010301,sell
2020-05-24,2,0,0,0,0,1,3,1,1,1.26,4.03,0.1,0.6,-0.012621,-0.0081498,-0.0091505,-0.0175050,-0.012621,sell
2020-05-25,2,0,0,0,0,1,2,1,1,0.55,2.94,0,1.61,-0.007787,-0.0041132,-0.0020236,-0.0079871,-0.008630,sell
2020-05-26,1,0,0,0,0,1,2,1,1,0.25,1.95,0,1.96,-0.002244,-0.0027708,-0.0033834,-0.0026515, 0.001948,sell
2020-05-27,0,0,0,0,0,1,1,1,1,0.15,1.54,0,0.93,-0.000898, 0.0045197, 0.0045197, 0.0026164, 0.001744,buy
2020-05-28,1,0,0,0,0,1,1,1,1,0.2,2,0,0.45, 0.001442, 0.0079011, 0.0055853, 0.0055853, 0.009192,buy
2020-05-29,1,0,0,0,0,1,0,1,1,0.25,2.26,0,0.24, 0.009001, 0.0089267, 0.0089310, 0.0087085, 0.007886,buy
2020-05-30,1,0,0,0,0,1,0,1,2,0.38,1.33,0,0.17, 0.011412, 0.0107741, 0.0124259, 0.0125431, 0.009562,buy
2020-05-31,1,0,0,0,0,1,0,1,2,0.61,0.62,0,0.12, 0.006564, 0.0088059, 0.0088059, 0.0217417, 0.008170,buy
2020-06-01,1,0,0,0,0,1,0,1,2,1.13,0.33,0,0.15, 0.010585, 0.0108641, 0.0112880, 0.0161938, 0.011664,buy
2020-06-02,1,0,0,0,0,1,0,1,2,2.57,0.35,0,0.19,-0.003877,-0.0046302,-0.0050121,-0.0022713,-0.003175,sell
2020-06-03,1,0,0,0,0,0,0,1,2,2.89,0.59,0,0.23,-0.004627,-0.0026136,-0.0037782,-0.0014002,-0.006041,sell
2020-06-04,1,0,0,0,0,0,0,1,2,1.88,1.35,0,0.28,-0.000596,-0.0008302,-0.0005215, 0.0011113,-0.001273,buy
2020-06-05,1,0,0,0,0,2,0,1,2,1.81,2.1,0.14,0.35, 0.006129,-0.0043608, 0.0069430, 0.0066956, 0.006174,buy
2020-06-06,1,0,0,0,0,2,0,1,2,2.07,1.51,0.52,0.42, 0.001162,-0.0061259, 0.0019129, 0.0011623, 0.006663,sell
2020-06-07,1,0,0,0,0,2,0,1,1,1.88,0.97,1.77,0.52,-0.001669,-0.0017632, 0.0022555,-0.0023256, 0.007869,buy
2020-06-08,1,0,0,0,0,2,0,1,1,1.45,0.89,1.95,0.63,-0.001728,-0.0014226, 0.0031457,-0.0029702, 0.008573,sell
2020-06-09,1,0,0,0,0,2,0,1,1,1.1,1.14,0.68,0.77,-0.005572,-0.0011646,-0.0051880,-0.0051880, 0.005778,sell
2020-06-10,1,0,0,0,0,2,1,1,1,0.84,1.79,0.23,0.93,-0.011733,-0.0023895,-0.0112581,-0.0117335,-0.000107,sell
2020-06-11,1,0,0,0,0,2,1,1,1,0.64,2.26,0.09,1.12,-0.017217, 0.0014966,-0.0170020,-0.0172167,-0.000376,sell
2020-06-12,1,0,0,0,0,1,2,0,1,0.49,2,0,1.36,-0.001808,-0.0018513,-0.0091473,-0.0092007,-0.004503,sell
2020-06-13,1,0,0,0,0,2,2,0,1,0.37,2.04,0,1.73,-0.007271,-0.0066313,-0.0086449,-0.0083133, 0.001554,sell
2020-06-14,1,0,0,0,0,2,2,0,1,0.28,2.79,0,2.16,-0.010605,-0.0103623,-0.0100270,-0.0104462,-0.000462,sell
2020-06-15,1,0,0,0,0,2,2,0,1,0.21,2.56,0,2.39,-0.012897,-0.0125535,-0.0100270,-0.0125535,-0.001873,sell
2020-06-16,1,0,0,0,0,2,2,1,1,0.16,1.8,0,2.49,-0.004562,-0.0011309,-0.0016418,-0.0011309,-0.001932,sell
2020-06-17,1,0,0,0,0,2,2,1,1,0.12,1.78,0,2.99,-0.004891,-0.0015337,-0.0017875,-0.0015337,-0.001782,sell
2020-06-18,1,0,0,0,0,2,2,1,1,0.09,2.38,0,3.17,-0.006716,-0.0047554,-0.0025271,-0.0047554,-0.003608,sell
2020-06-19,1,0,0,0,0,2,2,1,1,0.07,2.39,0,2.3,-0.007474,-0.0041766,-0.0054303,-0.0041766,-0.004356,sell
2020-06-20,1,0,0,0,0,2,1,1,0,0,1.6,0,1.55,-0.004885, 0.0060897,-0.0023076,-0.0051530, 0.011021,buy
2020-06-21,1,0,0,0,0,2,1,1,0,0,1.24,0,1.12,-0.002875, 0.0064520,-0.0005787,-0.0044732, 0.012077,buy
2020-06-22,1,0,0,0,0,2,1,1,0,0,1.14,0,0.84, 0.003235, 0.0072336, 0.0026694, 0.0011790, 0.002233,buy
2020-06-23,2,0,0,0,0,1,1,2,0,0.13,1.25,0,0.65,-0.004957,-0.0054587,-0.0056628,-0.0043649,-0.005351,sell
2020-06-24,2,0,0,0,0,1,1,2,0,0.32,1.57,0,0.58,-0.009695,-0.0099446,-0.0099446,-0.0098478,-0.010463,sell
2020-06-25,2,0,0,0,0,1,1,2,0,0.83,2.13,0,0.55,-0.006816,-0.0068160,-0.0068160,-0.0068160,-0.005826,sell
2020-06-26,2,0,0,0,0,0,0,3,0,1.98,2.29,0,0.61,-0.012172,-0.0145777,-0.0143998,-0.0052734, 0.002809,sell
2020-06-27,2,0,0,0,0,0,0,3,0,1.67,1.98,0,1.06,-0.010996,-0.0154507,-0.0115811,-0.0018971,-0.004491,sell
2020-06-28,2,0,0,0,0,0,0,3,0,0.59,1.98,0,2.15,-0.003857,-0.0062272,-0.0021321, 0.0043202,-0.001533,sell
2020-06-29,2,0,0,0,0,0,0,3,0,0.21,2.56,0,2.36,-0.002285,-0.0046996,-0.0026511, 0.0048941, 0.001171,sell
2020-06-30,2,0,0,0,0,2,0,3,0,0.07,4.11,0.06,1.3,-0.003323, 0.0009580, 0.0010656, 0.0014124, 0.001489,buy
2020-07-01,1,0,0,0,0,2,0,4,0,0.07,4.35,0.13,0.93,-0.000124, 0.0031521, 0.0023102, 0.0023102, 0.002310,buy
2020-07-02,1,0,0,0,0,2,0,4,0,0.09,2.51,0.27,0.96,-0.000750,-0.0008300,-0.0011986,-0.0011986,-0.000533,sell
2020-07-03,1,0,0,0,0,2,0,4,0,0.12,1.39,0.58,1.21, 0.008860, 0.0086781, 0.0159305,-0.0000128, 0.013234,buy
2020-07-04,2,0,0,0,0,2,0,4,1,0.31,0.84,1.22,1.83, 0.000694,-0.0075354, 0.0157947, 0.0008923, 0.010268,buy
2020-07-05,2,0,0,0,0,2,0,4,1,0.52,0.59,1.98,2.08,-0.002794,-0.0051589, 0.0182415,-0.0027938, 0.002661,sell
2020-07-06,2,0,0,0,0,2,0,3,1,0.94,0.45,1.5,1.5,-0.001456,-0.0102633, 0.0145280,-0.0016694, 0.010654,buy
2020-07-07,2,0,0,0,0,2,0,2,1,1.82,0.44,0.73,0.97,-0.004482,-0.0053717, 0.0034196,-0.0049851, 0.002802,sell
2020-07-08,2,0,0,0,0,3,0,2,1,2.55,0.65,0.36,0.63, 0.002491, 0.0010197, 0.0024914, 0.0018154, 0.001387,buy
2020-07-09,1,0,0,0,0,3,0,1,1,2.04,0.86,0.19,0.36,-0.003765,-0.0066736,-0.0044625,-0.0051657,-0.006939,sell
2020-07-10,1,0,0,0,0,3,0,1,1,1.54,1.31,0.1,0.23,-0.004706,-0.0092495,-0.0039322,-0.0088800,-0.009371,sell
2020-07-11,1,0,0,0,0,3,0,1,1,1.5,2.02,0.06,0.14,-0.004290,-0.0123833,-0.0052689,-0.0059931,-0.006906,sell
2020-07-12,1,0,0,0,0,2,0,1,1,1.7,2.47,0,0.09,-0.004312,-0.0072713,-0.0027266,-0.0043085,-0.005844,sell
2020-07-13,1,0,0,0,0,2,0,1,1,2.12,2.23,0,0.06,-0.006962,-0.0088752,-0.0053105,-0.0038653,-0.007671,sell
2020-07-14,1,0,0,0,0,2,0,1,1,2.44,2.14,0,0,-0.001282,-0.0080223, 0.0047764,-0.0003659,-0.003001,sell
2020-07-15,1,0,0,0,0,2,0,1,1,2.07,2.52,0,0,-0.001823,-0.0080361, 0.0051155,-0.0009479,-0.001587,sell
2020-07-16,1,0,0,0,0,2,0,2,0,1.48,2.39,0,0, 0.000833, 0.0016579, 0.0072657,-0.0032446, 0.006773,buy
