Date,MAPL,MAUR,MENE,MEPL,MEUR,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,a150,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,347.211666666667,59.64,287.571666666667,19.6154166666667,334.587916666667,314.40125, 0.0004941,-0.0000774,-0.0018189, 0.0006402,-0.00107482,sell
2017-05-21,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,300.182083333333,19.8879166666667,334.743333333333,314.843333333333, 0.0000123, 0.0002383,-0.0013137, 0.0004711,-0.00110068,sell
2017-05-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,20.1995833333333,334.9475,315.33375,-0.0022645,-0.0003348, 0.0025310,-0.0009581,-0.00103975,sell
2017-05-23,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,20.5445833333333,335.194583333333,315.870416666667,-0.0005427, 0.0008473,-0.0013662,-0.0015572,-0.00057132,sell
2017-05-24,none,none,none,none,none,a60,a120,none,none,a135,none,none,a90,none,44.3120833333333,63.49,340.822083333333,20.9266666666667,335.482083333333,316.455, 0.0001633, 0.0012935,-0.0032451,-0.0010664, 0.00066987,sell
2017-05-25,none,none,none,none,none,none,none,none,none,a135,none,none,a90,none,59.5233333333334,64.45,295.073333333333,21.3425,335.821666666667,317.08375,-0.0020471,-0.0000516,-0.0024122, 0.0008328, 0.00056690,sell
2017-05-26,none,none,none,none,none,a90,a150,none,none,a135,none,none,a90,none,74.8316666666667,65.41,9.42166666666667,21.7954166666667,336.206666666667,317.757916666667,-0.0023514, 0.0000366,-0.0029711,-0.0016416,-0.00048363,sell
2017-05-27,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,22.2808333333333,336.63375,318.475,-0.0022295,-0.0023355,-0.0015330,-0.0014241,-0.00108058,sell
2017-05-28,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,104.99875,67.33,37.66875,22.8,337.103333333333,319.235,-0.0050426,-0.0048187,-0.0054765,-0.0037002,-0.00424119,sell
2017-05-29,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,23.355,337.617083333333,320.04,-0.0033889,-0.0035359,-0.0037937,-0.0036031,-0.00264504,sell
2017-05-30,none,a60,none,a120,none,a150,a150,none,none,none,none,none,none,none,133.675,69.25,64.425,23.9429166666667,338.170833333333,320.885416666667, 0.0017523, 0.0002746, 0.0018915, 0.0012357, 0.00209178,buy
2017-05-31,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,147.325416666667,70.21,77.1154166666667,24.565,338.767083333333,321.774583333333, 0.0017198,-0.0008382, 0.0001857, 0.0010121, 0.00169352,buy
2017-06-01,none,a60,none,a120,none,a180,none,none,none,none,a45,none,none,none,160.54625,71.165,89.38125,25.2208333333333,339.41,322.704583333333, 0.0038324, 0.0016364, 0.0018792, 0.0019290, 0.00184359,buy
2017-06-02,none,none,none,none,none,none,a120,a150,none,none,a45,none,none,a0,173.391666666667,72.12,101.271666666667,25.91125,340.093333333333,323.676666666667, 0.0026107, 0.0034878, 0.0024671, 0.0033500, 0.00370566,buy
2017-06-03,none,none,none,none,none,none,none,none,a90,none,a45,none,none,a0,185.931666666667,73.08,112.851666666667,26.63375,340.81375,324.69125, 0.0016613, 0.0022138, 0.0013623, 0.0014809,-0.00015421,buy
2017-06-04,none,none,none,none,a30,a150,a90,none,a90,none,none,a45,none,a0,198.235416666667,74.04,124.195416666667,27.3958333333333,341.575833333333,325.747916666667, 0.0021049, 0.0012412, 0.0015003, 0.0018480, 0.00129495,buy
2017-06-05,none,none,none,none,a30,none,none,a180,a90,none,none,a45,none,none,210.36375,74.9970833333334,135.366666666667,28.1883333333333,342.382083333333,326.84625, 0.0017631, 0.0009126, 0.0021328, 0.0011414, 0.00099397,buy
2017-06-06,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,222.372083333333,75.95,146.422083333333,29.0158333333333,343.23125,327.984166666667, 0.0015933, 0.0011118, 0.0002516, 0.0024785, 0.00275321,buy
2017-06-07,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,234.304583333333,76.91,157.394583333333,29.8758333333333,344.11375,329.162916666667, 0.0039466, 0.0046946, 0.0030521, 0.0003164,-0.00044206,buy
2017-06-08,none,none,none,a135,none,none,none,none,none,a150,none,none,none,none,246.19375,77.8658333333333,168.327916666667,30.77125,345.040416666667,330.3825,-0.0039827,-0.0045986,-0.0036864,-0.0019577,-0.00254228,sell
2017-06-09,none,none,none,a135,none,a90,none,none,none,a150,none,none,none,none,258.066666666667,78.82,179.246666666667,31.6991666666667,346.0075,331.640833333333,-0.0025491,-0.0054156,-0.0045626,-0.0021325,-0.00147648,sell
2017-06-10,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,269.95,79.78,190.17,32.6595833333333,347.007083333333,332.937916666667,-0.0004365,-0.0061594,-0.0065315,-0.0051311, 0.00046065,sell
2017-06-11,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,281.868333333333,80.7304166666667,201.137916666667,33.6491666666667,348.051666666667,334.272083333333,-0.0007752,-0.0012310,-0.0015674,-0.0007290,-0.00167014,sell
2017-06-12,none,none,none,none,a45,none,a0,a90,none,none,none,none,none,none,293.855416666667,81.69,212.165416666667,34.66875,349.12125,335.639166666667,-0.0012259, 0.0000341,-0.0001489, 0.0008932,-0.00245739,sell
2017-06-13,none,none,a90,none,a45,none,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,35.7166666666667,350.232083333333,337.041666666667,-0.0020226,-0.0040920,-0.0000351,-0.0005260,-0.00215930,sell
2017-06-14,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,318.18875,83.6,234.58875,36.7883333333333,351.36625,338.47375, 0.0016795,-0.0001111, 0.0014565, 0.0054056, 0.00180011,buy
2017-06-15,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,330.645833333333,84.5529166666667,246.092916666667,37.8816666666667,352.531666666667,339.932083333333, 0.0039978, 0.0026573, 0.0015155, 0.0028598,-0.00111652,buy
2017-06-16,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none,343.379583333333,85.51,257.869583333333,38.9941666666667,353.71625,341.41375, 0.0017660, 0.0012980,-0.0008911, 0.0004614,-0.00202930,sell
2017-06-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,266.457083333333,86.4625,269.994583333333,40.1216666666667,354.925416666667,342.917916666667,-0.0030858, 0.0017364, 0.0012991, 0.0009978, 0.00146909,buy
2017-06-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,9.93666666666667,87.42,282.516666666667,41.2595833333333,356.144583333333,344.435833333333,-0.0030709, 0.0014335, 0.0002065,-0.0008229,-0.00092047,sell
2017-06-19,none,none,none,none,a60,none,a90,a0,none,none,a60,a60,none,none,23.8575,88.37125,295.48625,42.4033333333333,357.380416666667,345.965, 0.0019647, 0.0003675, 0.0022063, 0.0035771, 0.00271822,buy
2017-06-20,none,none,none,none,a60,a60,none,none,none,none,none,a60,none,none,38.22375,89.33,308.89375,43.5508333333333,358.615833333333,347.501666666667, 0.0015069, 0.0011512, 0.0027640, 0.0035578, 0.00453228,buy
2017-06-21,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,52.9875,90.28,322.7075,44.695,224.86125,349.039583333333,-0.0007035, 0.0013771, 0.0013764, 0.0016142, 0.00330995,buy
2017-06-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,45.8320833333333,1.09458333333333,350.574583333333,-0.0044862,-0.0040816,-0.0041788,-0.0057980,-0.00323595,sell
2017-06-23,none,none,none,none,none,none,a150,a60,none,none,none,none,a120,none,83.2645833333333,92.19,351.074583333333,46.9583333333333,2.32791666666667,352.10375, 0.0013582,-0.0005831,-0.0005740,-0.0034299,-0.00433459,buy
2017-06-24,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,98.4579166666667,93.14625,50.3116666666667,48.0695833333333,3.54541666666667,353.62125, 0.0001565, 0.0040361,-0.0001869, 0.0037792, 0.00187595,buy
2017-06-25,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,none,113.457083333333,94.1,19.3570833333333,49.1608333333333,4.74875,355.122916666667, 0.0026205, 0.0042765,-0.0000425, 0.0003752, 0.00211157,buy
2017-06-26,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,50.2291666666667,5.9325,356.605416666667,-0.0004371, 0.0010694, 0.0007434, 0.0001044,-0.00079030,sell
2017-06-27,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,51.27375,7.0925,358.067083333333,-0.0012334, 0.0002086,-0.0006746,-0.0004836,-0.00153829,sell
2017-06-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,156.128333333333,96.9604166666667,59.1679166666667,52.29,8.23458333333333,299.505416666667,-0.0010709, 0.0025494,-0.0010876,-0.0009979,-0.00117395,sell
2017-06-29,none,none,none,a180,none,a180,a120,none,none,none,none,none,none,none,169.44875,97.91625,71.5325,53.2745833333333,9.34333333333333,0.916666666666668,-0.0001897,-0.0003472, 0.0003197,-0.0006193,-0.00061344,sell
2017-06-30,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,182.36,98.87,83.49,54.23125,10.42625,2.30041666666667,-0.0004673,-0.0004430,-0.0001793,-0.0013545,-0.00101769,sell
2017-07-01,a180,none,none,none,none,a150,a90,none,none,none,none,none,none,none,194.922916666667,99.8216666666666,95.10125,55.1533333333333,11.4808333333333,3.65375, 0.0013832, 0.0015590, 0.0013679, 0.0029173, 0.00275055,buy
2017-07-02,a180,none,none,none,none,none,none,a180,none,none,none,none,none,a30,207.214583333333,100.777083333333,106.4375,56.0395833333333,12.5,4.97625,-0.0007913, 0.0000507,-0.0008603,-0.0003744,-0.00003319,sell
2017-07-03,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a30,219.304583333333,101.73,117.574583333333,56.8920833333333,13.4895833333333,6.26583333333334,-0.0007660, 0.0000944,-0.0004186,-0.0004864, 0.00011978,sell
2017-07-04,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a30,231.262083333333,102.681666666667,128.580416666667,57.7108333333333,14.45,7.52666666666666,-0.0066449,-0.0061340,-0.0060689,-0.0064806,-0.00516100,sell
2017-07-05,none,none,a135,none,a90,none,none,a150,a120,none,none,none,none,none,243.14875,103.636666666667,139.512083333333,58.49125,15.3716666666667,8.75333333333334,-0.0004118, 0.0010945, 0.0017540, 0.0006808, 0.00195707,buy
2017-07-06,none,none,a135,none,none,a90,none,none,a120,none,none,none,none,none,255.014583333333,104.59,150.424583333333,59.2370833333333,16.2629166666667,9.94666666666667,-0.0006140,-0.0017977,-0.0017426,-0.0023501,-0.00120249,sell
2017-07-07,none,none,none,none,none,none,none,a120,a120,none,none,none,a135,none,266.903333333333,105.54125,161.362083333333,59.9466666666667,17.1225,11.1075,-0.0020271, 0.0029165,-0.0009202,-0.0031164,-0.00290022,sell
2017-07-08,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,278.845416666667,106.495416666667,172.35,60.6195833333333,17.9454166666667,12.2345833333333,-0.0002037,-0.0001092, 0.0000552,-0.0009098,-0.00351567,sell
2017-07-09,none,none,none,none,none,a60,a0,none,none,a180,none,none,none,none,290.873333333333,107.45,183.423333333333,61.2566666666667,18.7345833333333,13.32875, 0.0018076, 0.0026498, 0.0037742, 0.0031838, 0.00257669,buy
2017-07-10,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,303.012916666667,108.400416666667,194.6125,61.8558333333333,19.4929166666667,14.3883333333333,-0.0003097, 0.0030740, 0.0031094, 0.0031827, 0.00311581,buy
2017-07-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,315.286666666667,109.355,205.931666666667,62.4216666666667,20.2154166666667,15.4170833333333, 0.0004037, 0.0027151, 0.0032009, 0.0030466, 0.00268971,buy
2017-07-12,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,327.729583333333,110.31,217.419583333333,62.9504166666667,20.90375,16.4116666666667,-0.0029287,-0.0070770,-0.0048616,-0.0069024,-0.00903842,sell
2017-07-13,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,340.375833333333,111.26,229.115833333333,63.4420833333333,21.5620833333333,17.3720833333333,-0.0036180,-0.0029594,-0.0034040,-0.0033203,-0.00414376,sell
2017-07-14,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,353.263333333333,112.215416666667,241.047916666667,63.8983333333333,22.1829166666667,18.3004166666667,-0.0041021,-0.0032915,-0.0038156,-0.0038156,-0.00499201,sell
2017-07-16,none,a90,none,a150,none,none,a90,none,none,none,none,a90,none,a45,19.9216666666667,114.121666666667,265.8,64.7041666666667,23.3258333333333,20.0554166666667, 0.0010508, 0.0001162,-0.0006425, 0.0023391, 0.00031685,buy
2017-07-17,none,a90,none,a150,none,none,none,a0,none,none,none,a90,none,a45,33.755,115.078333333333,278.676666666667,65.0520833333334,23.8429166666667,20.8820833333333,-0.0011164, 0.0014782,-0.0009415, 0.0018315, 0.00231133,buy
2017-07-18,none,a90,none,none,none,a60,a120,none,none,none,none,a90,none,none,47.9354166666667,116.03,291.905416666667,65.3625,24.3295833333333,21.67375,-0.0038078, 0.0008861,-0.0017183, 0.0029468,-0.00081282,sell
2017-07-19,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,62.4333333333333,116.98625,305.447083333333,65.6358333333333,24.7775,22.4320833333333,-0.0000722,-0.0008109,-0.0019354,-0.0012998,-0.00156993,sell
2017-07-20,none,none,none,none,none,a90,a150,none,a135,none,a90,none,a150,none,77.1829166666667,117.94,319.242916666667,65.8729166666667,25.1925,23.1541666666667,-0.0029245,-0.0016458,-0.0052956,-0.0016885,-0.00238144,sell
2017-07-21,none,none,none,none,none,none,none,a60,a135,none,a90,none,a150,none,92.0808333333333,118.895833333333,333.185,66.07,25.5679166666667,23.8404166666667,-0.0015539,-0.0011043,-0.0030413,-0.0015108, 0.00001114,sell
2017-07-22,none,none,none,none,none,a120,a180,none,a135,none,a90,none,none,none,106.996666666667,119.85,347.146666666667,66.2291666666667,25.9091666666667,24.4904166666667, 0.0026600, 0.0043086, 0.0032925, 0.0037976, 0.00354074,buy
2017-07-23,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,121.79125,120.806666666667,150.984583333333,66.3495833333333,26.2104166666667,25.1033333333333,-0.0051224,-0.0030550,-0.0033223,-0.0035649,-0.00477467,sell
2017-07-24,none,none,none,none,a120,a150,a150,none,none,none,none,none,none,none,136.34,121.76,14.58,66.4275,26.475,25.67625,-0.0026174,-0.0024918,-0.0017677,-0.0020424,-0.00267474,sell
2017-07-25,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,150.54375,122.719166666667,27.8245833333333,66.4658333333334,26.69625,26.2129166666667,-0.0051499,-0.0046391,-0.0043041,-0.0042162,-0.00481953,sell
2017-07-26,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,164.347083333333,123.67,40.6770833333333,66.46,26.8829166666667,26.7054166666667, 0.0011534, 0.0023293, 0.0014019, 0.0008119,-0.00009130,buy
2017-07-27,none,none,none,a135,none,none,none,a150,none,none,none,none,none,none,177.729166666667,124.63,53.0991666666667,66.4104166666667,27.01875,27.1579166666667, 0.0008343,-0.0000649, 0.0010055, 0.0006757, 0.00228629,buy
2017-07-28,none,none,none,a135,none,a150,a90,none,none,none,none,none,none,none,190.712916666667,125.582916666667,65.13,66.315,27.1175,27.5658333333333,-0.0042333,-0.0049431,-0.0033744,-0.0023036,-0.00067186,sell
2017-07-29,none,none,none,a135,none,none,a90,a180,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,66.17125,27.1654166666667,27.9275,-0.0046609,-0.0050170,-0.0054720,-0.0040676,-0.00279745,sell
2017-07-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,65.9795833333334,27.1645833333333,28.24375,-0.0023156,-0.0024845,-0.0009079,-0.0012280, 0.00174405,sell
2017-07-31,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,65.7366666666667,27.1229166666667,28.5095833333333, 0.0006845,-0.0024690, 0.0010891, 0.0013753, 0.00279586,buy
2017-08-01,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667,65.4379166666667,27.01875,28.7229166666667,-0.0063244,-0.0064168,-0.0065279,-0.0047357,-0.00404594,sell
2017-08-02,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,65.08625,26.8633333333333,28.885, 0.0035970, 0.0013000, 0.0036982, 0.0033250, 0.00363978,buy
2017-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667,64.67125,26.655,28.985, 0.0028632, 0.0002456, 0.0020208, 0.0028004, 0.00417027,buy
2017-08-04,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,275.42625,132.28,143.14625,64.2004166666667,26.3825,29.0325, 0.0038666, 0.0014447, 0.0037475, 0.0008993, 0.00226252,buy
2017-08-05,none,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,287.452083333333,133.24,154.212083333333,63.66375,26.04625,29.01375, 0.0041189, 0.0010515, 0.0039153, 0.0005295, 0.00245580,buy
2017-08-06,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,63.05875,25.6479166666667,28.9304166666667, 0.0041098, 0.0012821, 0.0040072, 0.0012821, 0.00265040,buy
2017-08-08,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,324.497083333333,136.11,188.387083333333,61.6333333333333,24.6375,28.5541666666667, 0.0016889,-0.0003730,-0.0027183,-0.0009269, 0.00060934,sell
2017-08-09,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,337.2425,137.07,200.1725,60.8075,24.0183333333333,28.255, 0.0025599, 0.0031354, 0.0027419, 0.0028317, 0.00294619,buy
2017-08-10,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,none,350.209166666667,138.03,212.179166666667,59.9008333333334,23.32,27.8766666666667, 0.0034304, 0.0041753, 0.0032261, 0.0041740, 0.00482035,buy
