Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,VEX,JUY,MAY,NEY,PLY,SAY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-12,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
2020-03-13,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
2020-03-14,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
2020-03-15,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
2020-03-16,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
2020-03-17,0,0,0,0,1,0,0,1,2,0,0,0,0,0,1,0,1,-0.037034,-0.031062,-0.043193,-0.039505,-0.046576,sell
2020-03-18,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.017749, 0.031726, 0.008840,-0.017415, 0.007467,buy
2020-03-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.017749, 0.031726, 0.008840,-0.017415, 0.007467,buy
2020-03-20,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.006946, 0.004897, 0.008038, 0.005510, 0.003119,buy
2020-03-21,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0, 0.036177, 0.025959, 0.029766, 0.027353, 0.027725,buy
2020-03-22,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0, 0.036177, 0.025959, 0.029766, 0.027353, 0.027725,buy
2020-03-23,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0, 0.036177, 0.025959, 0.029766, 0.027353, 0.027725,buy
2020-03-24,0,0,0,0,0,1,2,0,2,1,1,0,1,0,0,1,0, 0.009453, 0.008941, 0.004974, 0.009072, 0.004132,buy
2020-03-25,1,0,0,0,0,2,1,0,2,2,2,0,1,1,0,0,0,-0.005272, 0.003180,-0.001148,-0.001597, 0.005358,buy
2020-03-26,1,0,0,0,0,2,0,0,2,1,2,0,0,1,0,0,0, 0.006085,-0.009345,-0.000847, 0.001906, 0.016734,buy
2020-03-27,2,0,0,0,0,2,0,0,2,2,2,0,0,2,0,0,0,-0.000832,-0.010089,-0.001121,-0.010628, 0.002550,buy
2020-03-28,2,0,0,0,0,2,0,0,2,2,2,0,0,2,0,0,0,-0.000832,-0.010089,-0.001121,-0.010628, 0.002550,buy
2020-03-29,2,0,0,0,0,2,0,0,2,2,1,1,0,2,0,0,0,-0.016422,-0.018721,-0.016055,-0.018674,-0.014240,sell
2020-03-30,2,0,0,0,0,2,0,0,2,2,1,1,0,1,1,0,0,-0.021757,-0.019116,-0.017473,-0.018242,-0.019052,sell
2020-03-31,1,0,0,0,0,2,0,0,2,1,0,1,0,1,1,0,0,-0.046568,-0.005943,-0.022691,-0.007648,-0.006837,sell
2020-04-01,0,0,0,0,0,2,0,0,2,0,0,1,0,0,1,0,0,-0.031037,-0.029112,-0.029900,-0.052027,-0.029193,sell
2020-04-02,1,0,0,0,0,2,0,0,3,1,0,1,1,0,2,0,0,-0.011509,-0.009682, 0.003367, 0.006646,-0.010720,sell
2020-04-03,1,0,0,0,0,2,0,0,3,1,0,1,1,0,1,1,0,-0.001334,-0.000723, 0.012063, 0.013985,-0.006041,buy
2020-04-04,1,0,0,0,0,2,0,0,3,1,0,1,1,0,1,1,0,-0.001334,-0.000723, 0.012063, 0.013985,-0.006041,buy
2020-04-05,1,0,0,0,0,1,0,0,2,1,0,0,1,0,1,1,0, 0.007017,-0.003687,-0.002573,-0.001161,-0.003360,sell
2020-04-06,1,0,0,0,0,1,2,0,3,1,1,0,0,1,1,1,0, 0.004220, 0.004855, 0.005113,-0.001132, 0.000391,buy
2020-04-07,2,0,0,0,1,0,2,0,2,3,1,1,0,1,1,1,0, 0.033914, 0.036052, 0.031833, 0.034054, 0.034464,buy
2020-04-08,1,0,0,0,1,0,2,0,2,2,1,1,0,1,0,1,0, 0.042381, 0.041040, 0.035666, 0.041824, 0.043560,buy
2020-04-09,1,0,0,0,1,0,2,0,2,3,1,1,0,1,0,1,1, 0.002098, 0.037576, 0.004338, 0.018882, 0.024786,buy
2020-04-10,1,0,0,0,1,0,1,0,1,3,0,1,0,0,1,1,1,-0.007445, 0.001428,-0.006778,-0.000114,-0.001410,buy
2020-04-11,1,0,0,0,1,0,1,0,1,3,0,1,0,0,1,1,1,-0.007445, 0.001428,-0.006778,-0.000114,-0.001410,buy
2020-04-12,1,0,0,0,1,0,1,0,1,3,0,1,0,0,1,1,1,-0.007445, 0.001428,-0.006778,-0.000114,-0.001410,buy
2020-04-13,1,1,0,0,1,0,1,0,2,3,0,1,0,1,1,1,1,-0.002689, 0.004993, 0.004969, 0.004055, 0.006349,buy
2020-04-14,1,2,0,0,1,0,0,0,1,4,1,1,0,1,0,1,1,-0.014265,-0.010768,-0.015159,-0.014527,-0.014857,sell
2020-04-15,1,2,0,0,1,0,1,0,2,4,1,1,0,1,0,1,2,-0.003040,-0.008764,-0.012166, 0.008455,-0.012561,sell
2020-04-16,1,2,0,0,1,0,1,0,2,4,1,1,0,1,0,1,2,-0.003040,-0.008764,-0.012166, 0.008455,-0.012561,sell
2020-04-17,1,2,0,0,0,0,2,0,2,4,1,2,0,1,0,0,2, 0.013389, 0.032725, 0.032735, 0.028641, 0.012255,buy
2020-04-18,1,2,0,0,0,0,2,0,2,4,1,2,0,1,0,0,2, 0.013389, 0.032725, 0.032735, 0.028641, 0.012255,buy
2020-04-19,1,1,0,0,0,0,1,0,1,3,1,2,0,0,0,0,1, 0.030862, 0.033314, 0.033663, 0.036931, 0.020522,buy
2020-04-20,1,1,0,0,0,0,1,0,1,3,1,2,0,0,0,0,1, 0.030862, 0.033314, 0.033663, 0.036931, 0.020522,buy
2020-04-21,1,0,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,-0.014811,-0.014116,-0.007292,-0.013616,-0.001470,sell
2020-04-22,1,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,-0.000700, 0.007015,-0.000735,-0.008382, 0.001966,buy
2020-04-23,1,1,0,0,1,0,0,0,1,2,0,1,1,0,1,0,0,-0.000700, 0.007015,-0.000735,-0.008382, 0.001966,buy
2020-04-24,1,1,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0, 0.022537, 0.025730, 0.026843, 0.026589, 0.025159,buy
2020-04-25,1,1,0,0,0,0,0,2,2,2,1,1,0,1,1,0,0, 0.026058, 0.026058, 0.026483, 0.026058, 0.031335,buy
2020-04-26,1,1,0,0,0,1,0,2,3,2,1,1,0,1,1,0,1, 0.010702, 0.010702, 0.015175, 0.015523, 0.026220,buy
2020-04-27,1,1,0,0,0,1,0,2,3,2,1,1,0,0,2,0,1,-0.010192,-0.013064,-0.013933,-0.008773,-0.007145,sell
2020-04-28,1,1,0,0,0,1,0,2,2,3,0,1,1,0,2,0,1,-0.027606,-0.032553,-0.037038,-0.035221,-0.042516,sell
2020-04-29,0,1,0,0,0,1,0,2,2,2,0,0,2,0,2,0,0,-0.019360,-0.020164,-0.015792,-0.026425,-0.014914,sell
2020-04-30,0,1,0,0,0,1,0,1,2,2,0,0,2,0,1,1,0,-0.007565,-0.007711,-0.008418,-0.003185,-0.004389,sell
2020-05-01,0,0,0,0,0,1,0,1,2,1,0,0,2,0,0,1,0,-0.006553,-0.002286,-0.008783,-0.012343,-0.015160,sell
2020-05-02,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,-0.021057,-0.037995,-0.022255,-0.033251,-0.050493,sell
2020-05-03,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.015428,-0.015812,-0.011919,-0.012099,-0.012099,sell
2020-05-04,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,-0.015428,-0.015812,-0.011919,-0.012099,-0.012099,sell
2020-05-05,0,0,0,0,1,1,0,1,1,2,0,0,1,0,0,1,1,-0.028862,-0.029553,-0.029781,-0.026973,-0.025973,sell
2020-05-06,0,0,0,0,1,1,1,1,2,2,0,0,2,0,0,1,1,-0.012338,-0.011937,-0.021118,-0.020069,-0.017884,sell
2020-05-07,0,0,0,0,1,1,1,1,2,2,0,0,2,0,0,1,1,-0.012338,-0.011937,-0.021118,-0.020069,-0.017884,sell
2020-05-08,1,0,0,0,0,1,1,1,2,2,0,0,2,1,0,1,0,-0.020758,-0.003865,-0.002316,-0.004835,-0.002482,sell
2020-05-09,2,0,0,0,0,1,0,2,3,2,1,1,1,1,0,1,0,-0.025793,-0.025752,-0.026063,-0.028563,-0.041072,sell
2020-05-10,2,0,0,0,0,1,0,2,3,3,1,1,1,1,0,1,1,-0.040084,-0.035150,-0.043259,-0.040084,-0.042037,sell
2020-05-11,2,0,0,0,0,1,0,2,3,3,1,1,1,0,1,1,1,-0.052958,-0.053610,-0.058252,-0.051874,-0.055765,sell
2020-05-12,1,0,0,0,0,1,0,2,2,3,0,1,1,0,1,1,1,-0.058621,-0.073833,-0.049794,-0.046930,-0.045911,sell
2020-05-13,1,0,0,0,0,1,0,1,1,3,0,0,1,0,1,1,1,-0.026079,-0.037004,-0.024458,-0.015539,-0.016303,sell
2020-05-14,0,0,0,0,1,1,0,1,1,3,0,0,1,0,0,2,1, 0.018988, 0.019681, 0.017960, 0.014861, 0.006269,buy
2020-05-15,0,1,0,0,1,1,0,1,2,3,0,0,1,1,0,2,1, 0.010898, 0.012410, 0.013583, 0.019505, 0.013880,buy
2020-05-16,0,2,0,0,1,1,0,1,3,3,1,0,1,1,0,2,1, 0.022739, 0.029323, 0.018246, 0.031033, 0.017667,buy
2020-05-17,0,2,0,0,0,1,0,1,2,3,1,0,1,1,0,1,1, 0.021897, 0.027104, 0.020476, 0.025503, 0.010631,buy
2020-05-18,0,1,0,0,0,1,0,1,1,3,1,0,1,0,0,1,1, 0.017468,-0.011257, 0.018540, 0.021764, 0.017175,buy
2020-05-19,0,2,0,0,0,1,0,1,2,2,1,0,1,0,1,1,0, 0.022760, 0.027234, 0.023073, 0.025894, 0.012987,buy
2020-05-20,0,1,0,0,0,1,0,1,1,2,0,0,1,0,1,1,0,-0.007847,-0.005225,-0.002514,-0.023763, 0.002268,sell
2020-05-21,0,1,0,0,0,0,0,2,2,1,0,0,2,0,1,0,0,-0.028148,-0.047671,-0.020778,-0.031479,-0.029498,sell
2020-05-22,0,0,0,0,0,1,0,2,2,1,0,0,2,0,0,1,0,-0.007355,-0.013046,-0.010342,-0.011164,-0.009271,sell
2020-05-23,0,0,1,0,0,1,0,2,3,1,0,0,2,1,0,1,0,-0.021735,-0.023814,-0.016283,-0.013155,-0.012527,sell
2020-05-24,0,0,1,0,0,1,0,1,3,1,0,0,1,1,0,1,1,-0.004785, 0.001600, 0.003963, 0.025538, 0.014564,buy
2020-05-25,0,1,2,0,0,1,0,1,4,2,1,0,1,1,1,1,1,-0.011764,-0.007856,-0.015976,-0.008634,-0.016159,sell
2020-05-26,0,1,2,0,0,0,0,0,3,1,1,0,0,1,1,0,1,-0.008283,-0.013408,-0.007731,-0.002020,-0.009700,sell
2020-05-27,0,1,1,0,0,0,0,0,2,1,1,0,0,0,1,0,1,-0.001270,-0.000750, 0.004064, 0.008624, 0.002688,buy
2020-05-28,0,1,2,0,0,0,0,0,3,1,1,0,0,0,2,0,1,-0.000484,-0.005729,-0.001466, 0.003302,-0.005564,sell
2020-05-29,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.001884,-0.000838, 0.005354, 0.002242, 0.002540,buy
2020-05-30,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.001884,-0.000838, 0.005354, 0.002242, 0.002540,buy
2020-05-31,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.001884,-0.000838, 0.005354, 0.002242, 0.002540,buy
2020-06-01,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.016395,-0.005215,-0.010304,-0.007190,-0.005497,sell
2020-06-02,0,1,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,-0.016395,-0.005215,-0.010304,-0.007190,-0.005497,sell
2020-06-03,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,-0.017013,-0.011466,-0.023852,-0.021917,-0.018680,sell
2020-06-04,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,1,0,-0.017013,-0.011466,-0.023852,-0.021917,-0.018680,sell
2020-06-05,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.002738,-0.014238,-0.005738, 0.001533,-0.003662,sell
2020-06-06,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0, 0.000065,-0.000212,-0.005407,-0.000145, 0.000337,buy
2020-06-07,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0, 0.000065,-0.000212,-0.005407,-0.000145, 0.000337,buy
2020-06-08,0,2,0,0,1,0,1,0,1,3,1,0,0,1,0,2,0,-0.003150,-0.003866,-0.002722,-0.003521,-0.006852,sell
2020-06-09,0,2,0,0,1,0,0,0,0,3,1,0,0,1,0,1,0,-0.002131,-0.011087,-0.007403,-0.007172,-0.009731,buy
2020-06-10,0,2,0,0,1,0,0,0,0,3,1,0,0,1,0,1,0,-0.002131,-0.011087,-0.007403,-0.007172,-0.009731,buy
2020-06-11,0,2,0,0,1,0,0,0,0,3,1,0,0,1,0,1,0,-0.002131,-0.011087,-0.007403,-0.007172,-0.009731,buy
2020-06-12,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.004514, 0.005920, 0.010849, 0.001770, 0.005500,buy
2020-06-13,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.004514, 0.005920, 0.010849, 0.001770, 0.005500,buy
2020-06-14,0,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0, 0.004514, 0.005920, 0.010849, 0.001770, 0.005500,buy
2020-06-15,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,-0.016653,-0.015786,-0.018584,-0.016819,-0.016584,sell
2020-06-16,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-06-17,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-06-18,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-06-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-06-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-06-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,-0.010891,-0.010865,-0.016251,-0.017277,-0.013818,sell
2020-06-27,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.013437,-0.027053,-0.019009,-0.018647,-0.021291,sell
2020-06-28,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.013437,-0.027053,-0.019009,-0.018647,-0.021291,sell
2020-06-29,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.013437,-0.027053,-0.019009,-0.018647,-0.021291,sell
2020-06-30,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.013437,-0.027053,-0.019009,-0.018647,-0.021291,sell
2020-07-01,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,1,-0.013437,-0.027053,-0.019009,-0.018647,-0.021291,sell
2020-07-02,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.006946, 0.004897, 0.008038, 0.005510, 0.003119,buy
2020-07-03,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.002738,-0.014238,-0.005738, 0.001533,-0.003662,sell
2020-07-04,0,2,0,0,0,0,1,0,1,2,1,0,0,1,0,1,0, 0.000065,-0.000212,-0.005407,-0.000145, 0.000337,buy
2020-07-05,0,2,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,-0.005080,-0.007781,-0.008297,-0.008338,-0.005701,sell
2020-07-06,0,2,0,0,0,0,0,1,1,2,1,1,0,1,0,0,0, 0.004372, 0.007371, 0.004377, 0.009031, 0.009664,buy
2020-07-07,0,2,0,0,1,0,0,1,1,3,1,1,0,1,0,1,0,-0.000275, 0.009264, 0.001063, 0.005306, 0.003159,buy
2020-07-08,0,2,0,0,1,0,0,1,1,3,1,1,0,1,0,1,0,-0.000275, 0.009264, 0.001063, 0.005306, 0.003159,buy
2020-07-09,0,2,0,0,1,0,0,1,1,3,1,1,0,1,0,1,0,-0.000275, 0.009264, 0.001063, 0.005306, 0.003159,buy
2020-07-10,0,2,0,0,1,0,1,1,1,4,1,2,0,1,0,1,0,-0.004513,-0.002303,-0.001465,-0.002311,-0.003404,sell
2020-07-11,0,2,0,0,1,0,1,1,1,4,1,2,0,1,0,1,0,-0.004513,-0.002303,-0.001465,-0.002311,-0.003404,sell
2020-07-12,0,1,0,0,1,0,1,0,0,3,0,1,0,1,0,1,0,-0.001359,-0.004086,-0.001431,-0.007276,-0.007276,buy
2020-07-13,0,1,0,0,1,0,1,0,0,3,0,1,0,1,0,1,0,-0.001359,-0.004086,-0.001431,-0.007276,-0.007276,buy
2020-07-14,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0, 0.027044,-0.008313, 0.012293, 0.010248,-0.007071,sell
2020-07-15,0,1,0,0,1,0,1,0,0,3,0,1,0,0,1,1,0, 0.007150, 0.011826,-0.001980, 0.005867,-0.002391,buy
2020-07-16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020202,-0.002909, 0.007932,-0.011123,-0.000028,sell
2020-07-17,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020202,-0.002909, 0.007932,-0.011123,-0.000028,sell
2020-07-18,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020202,-0.002909, 0.007932,-0.011123,-0.000028,sell
2020-07-19,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.020202,-0.002909, 0.007932,-0.011123,-0.000028,sell
2020-07-20,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.006984, 0.010032, 0.010631, 0.004337, 0.013218,buy
2020-07-21,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.006984, 0.010032, 0.010631, 0.004337, 0.013218,buy
2020-07-22,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.006946, 0.004897, 0.008038, 0.005510, 0.003119,buy
2020-07-23,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.006946, 0.004897, 0.008038, 0.005510, 0.003119,buy
2020-07-24,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.006946, 0.004897, 0.008038, 0.005510, 0.003119,buy
2020-07-25,0,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0, 0.008338, 0.008129, 0.015086, 0.001164, 0.023057,buy
2020-07-26,0,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0, 0.008338, 0.008129, 0.015086, 0.001164, 0.023057,buy
2020-07-27,0,0,1,0,0,0,0,2,1,2,1,1,1,0,0,0,0, 0.008338, 0.008129, 0.015086, 0.001164, 0.023057,buy
2020-07-28,0,0,2,0,0,0,0,2,1,3,1,1,1,1,0,0,0,-0.004216,-0.005076,-0.006021,-0.035741, 0.011045,sell
2020-07-29,1,0,2,1,0,0,0,2,3,3,2,1,2,1,0,0,0, 0.043425, 0.043853, 0.049801, 0.030604, 0.043343,buy
2020-07-30,1,0,1,1,1,0,0,1,2,3,1,0,2,1,0,0,1, 0.009515, 0.032505, 0.014316, 0.008889, 0.008948,buy
2020-07-31,1,0,1,2,1,1,0,0,3,3,1,0,1,2,0,1,1, 0.002817, 0.008413, 0.017719, 0.013572, 0.016248,buy
2020-08-01,0,0,1,1,1,1,0,0,2,3,0,0,0,2,0,1,2,-0.002522,-0.013609, 0.019178,-0.005691, 0.010213,buy
2020-08-02,0,0,2,2,1,1,0,0,3,4,0,0,0,2,2,1,2,-0.003516, 0.000046, 0.017891, 0.011343, 0.012694,buy
2020-08-03,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.025826,-0.006288,-0.017736,-0.005268,-0.016337,sell
2020-08-04,0,0,1,1,1,1,0,0,2,3,0,0,0,0,2,1,2,-0.025826,-0.006288,-0.017736,-0.005268,-0.016337,sell
2020-08-05,0,0,1,0,1,1,0,0,0,3,0,0,0,0,1,1,1, 0.014020, 0.021057, 0.007818, 0.000763, 0.002654,buy
2020-08-06,0,1,1,0,1,0,0,0,1,2,0,0,1,0,1,0,1, 0.014873, 0.012397, 0.019712, 0.017903,-0.011142,buy
2020-08-07,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.005788, 0.014532, 0.002144, 0.012080, 0.018348,buy
2020-08-08,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1, 0.005788, 0.014532, 0.002144, 0.012080, 0.018348,buy
2020-08-09,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.012727,-0.004734,-0.033119,-0.018687,-0.019479,sell
2020-08-10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.012727,-0.004734,-0.033119,-0.018687,-0.019479,sell
2020-08-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,-0.012727,-0.004734,-0.033119,-0.018687,-0.019479,sell
2020-08-13,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.023236,-0.003658,-0.017217,-0.008933,-0.019879,sell
2020-08-14,0,0,2,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.004429,-0.016093,-0.010483,-0.011148,-0.008889,sell
2020-08-15,0,0,3,0,0,0,0,0,3,0,1,0,1,1,0,0,0,-0.026096,-0.029633,-0.024037,-0.030001,-0.013717,sell
2020-08-16,1,0,2,0,0,0,1,0,3,1,0,1,1,1,0,1,0,-0.045830,-0.057379,-0.042364,-0.059899,-0.036011,sell
2020-08-17,1,0,2,0,0,0,1,0,3,1,0,1,0,1,1,1,0,-0.014089,-0.021743,-0.015233,-0.018430, 0.036446,sell
2020-08-18,1,0,1,0,0,0,1,0,2,1,0,1,0,0,1,1,0,-0.033032,-0.018466,-0.028016,-0.030362, 0.005241,sell
2020-08-19,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,0,-0.000018, 0.014837, 0.014963, 0.005965, 0.018559,buy
2020-08-20,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,-0.002738,-0.014238,-0.005738, 0.001533,-0.003662,sell
2020-08-21,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1, 0.004294,-0.008470,-0.012216, 0.022582, 0.006230,buy
2020-08-22,0,1,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1, 0.004294,-0.008470,-0.012216, 0.022582, 0.006230,buy
2020-08-23,0,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.010114,-0.004246, 0.009682, 0.007103,-0.000659,buy
2020-08-24,1,3,0,1,0,0,0,0,4,1,1,1,0,1,1,1,0,-0.010146,-0.007656,-0.007793,-0.009061,-0.007366,sell
2020-08-25,1,3,0,1,0,0,0,0,4,1,1,1,0,1,1,1,0,-0.010146,-0.007656,-0.007793,-0.009061,-0.007366,sell
2020-08-26,2,2,0,1,0,0,0,0,3,2,1,1,1,0,1,1,0,-0.003218,-0.004471,-0.005336,-0.021833,-0.003759,sell
2020-08-27,1,2,0,1,0,0,0,0,2,2,1,1,1,0,1,0,0, 0.015249, 0.008579, 0.013325, 0.019499, 0.011899,buy
2020-08-28,2,0,0,1,0,0,0,0,1,2,1,0,1,1,0,0,0, 0.026054, 0.029260, 0.030280, 0.025057, 0.023787,buy
2020-08-29,2,0,0,2,0,0,0,0,2,2,1,0,2,1,0,0,0, 0.003532, 0.007396,-0.009666, 0.023172, 0.003074,buy
2020-08-30,1,0,0,2,0,0,0,0,2,1,1,0,1,1,0,0,0,-0.007130,-0.001741,-0.010689, 0.028278,-0.008709,buy
2020-08-31,1,0,0,3,0,1,0,0,3,2,0,0,1,2,1,0,1,-0.032104,-0.044253,-0.040794,-0.021920,-0.035145,sell
2020-09-01,1,1,0,2,0,1,0,0,3,2,0,0,0,2,1,1,1,-0.021663,-0.006344,-0.000023,-0.017878,-0.002433,sell
2020-09-02,2,1,0,1,0,1,0,1,4,2,0,1,0,1,2,1,1,-0.033060,-0.028681,-0.042519,-0.041698,-0.029906,sell
2020-09-03,1,1,1,1,0,1,0,1,4,2,0,2,0,0,2,1,1, 0.019009, 0.011693, 0.019809, 0.016872, 0.022194,buy
2020-09-04,1,1,1,1,0,1,0,1,4,2,0,2,0,0,2,1,1, 0.019009, 0.011693, 0.019809, 0.016872, 0.022194,buy
2020-09-05,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.003073, 0.008474,-0.008548,-0.006696,-0.011033,sell
2020-09-06,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.013687, 0.000450, 0.000377, 0.000627,-0.007855,buy
2020-09-08,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.034559, 0.003713, 0.016085, 0.003410, 0.022150,buy
2020-09-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.034559, 0.003713, 0.016085, 0.003410, 0.022150,buy
2020-09-10,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.034559, 0.003713, 0.016085, 0.003410, 0.022150,buy
2020-09-11,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.020597,-0.021276,-0.022078,-0.022633,-0.024011,sell
2020-09-12,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.020597,-0.021276,-0.022078,-0.022633,-0.024011,sell
2020-09-13,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,2,1,-0.045697,-0.042011,-0.026032,-0.035311,-0.034390,sell
2020-09-14,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.033983,-0.023165,-0.026288,-0.032732,-0.023165,sell
2020-09-15,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,-0.033983,-0.023165,-0.026288,-0.032732,-0.023165,sell
2020-09-16,0,0,0,0,0,0,1,2,2,1,1,0,0,0,0,1,1,-0.023746,-0.046055,-0.023087,-0.020303,-0.045432,sell
2020-09-17,0,0,1,0,0,0,1,2,3,1,1,0,1,0,0,1,1,-0.049733,-0.048820,-0.061951,-0.057197,-0.045664,sell
2020-09-18,0,0,1,0,0,0,0,1,2,0,1,0,1,0,0,0,0,-0.018311,-0.030734,-0.016632,-0.015771,-0.005736,sell
2020-09-19,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,1,-0.020057,-0.023673,-0.027938,-0.016680,-0.021674,sell
2020-09-20,0,0,2,0,0,0,0,1,2,2,1,0,1,1,0,0,1,-0.006389,-0.010670,-0.001742,-0.011047,-0.006124,sell
2020-09-21,0,0,2,0,0,0,0,2,2,3,1,0,1,1,1,0,1,-0.019172, 0.010989,-0.010795,-0.031692,-0.002684,sell
