Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-08,none,none,a120,none,a90,a60,a90,a90,none,a180,none,none,a90,none,none,none,a135,a90,none,none,-0.0025087799,-0.00222622,-0.0007501,-0.00165533, 0.00103582,sell
2015-08-09,none,none,a120,none,none,none,none,a90,a150,none,a60,a60,none,none,none,none,a135,a90,none,none,-0.0033569595,-0.00301156, 0.0021706,-0.00186748, 0.00067117,sell
2015-08-10,none,none,none,none,a60,none,a60,none,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0021619427, 0.00525282, 0.0039654, 0.00358159, 0.00278925,buy
2015-08-11,none,none,none,none,none,none,a60,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.0042844662, 0.00027252, 0.0021438, 0.00218496,-0.00108699,buy
2015-08-12,none,none,none,none,none,a0,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,-0.0043515637, 0.00187065, 0.0034545,-0.00550230,-0.00442316,sell
2015-08-13,none,none,none,none,none,a0,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0024452566,-0.00201221,-0.0077757,-0.00315310,-0.00776959,sell
2015-08-14,none,none,none,none,none,none,none,none,a150,none,a0,a120,a0,none,none,none,none,none,a0,none,-0.0004759851,-0.00117471,-0.0023816,-0.00263058,-0.00464714,sell
2015-08-15,none,none,none,none,a0,none,none,a180,none,a90,none,none,none,none,none,none,none,none,a0,none, 0.0045964907, 0.00049001, 0.0014986, 0.00061163, 0.00029043,buy
2015-08-16,none,none,none,none,none,none,a0,a180,a120,none,none,a150,none,none,none,none,none,none,a0,a120, 0.0035137654, 0.00294900,-0.0005056, 0.00162418, 0.00323165,buy
2015-08-17,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a0,a120, 0.0024234194, 0.00037039, 0.0006037, 0.00208737, 0.00187697,buy
2015-08-18,none,none,none,none,none,a60,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.0004911378,-0.00043886,-0.0003970,-0.00000951, 0.00172058,buy
2015-08-19,a150,none,none,none,none,none,none,none,a90,none,a60,a180,a60,none,none,none,none,none,none,a120,-0.0060599494,-0.00506906,-0.0061399,-0.00474791,-0.00438558,sell
2015-08-20,a150,none,none,none,a60,a90,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,-0.0049063282,-0.00580116,-0.0059343,-0.00503017,-0.00456836,sell
2015-08-21,a150,none,none,none,none,a90,none,a120,a60,none,none,a150,a90,none,none,none,none,none,none,a120,-0.0055387001,-0.00632025,-0.0064421,-0.00553870,-0.00576953,sell
2015-08-22,a150,none,none,none,a90,none,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,-0.0033636138,-0.00334965,-0.0040178,-0.00327774,-0.00338087,sell
2015-08-23,a150,none,none,none,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0021160609,-0.00336366,-0.0025538,-0.00277894,-0.00153940,sell
2015-08-24,a150,none,none,none,none,none,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,none,-0.0203228974,-0.02072650,-0.0199124,-0.02014825,-0.02112717,sell
2015-08-25,a150,none,none,none,a120,a150,a90,a60,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0028480943,-0.00311154, 0.0041441,-0.00999499,-0.00479253,sell
2015-08-26,none,a150,none,none,none,a150,none,none,a0,none,none,a90,a150,none,none,none,none,none,none,none, 0.0027121521, 0.00240088, 0.0030781, 0.00490058, 0.00283337,buy
2015-08-27,none,a150,none,none,a150,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0024086419, 0.00045428, 0.0051977, 0.00451753, 0.00355040,buy
2015-08-28,none,a150,none,none,none,a180,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none, 0.0029266017, 0.00208372,-0.0004264,-0.00398846,-0.00021087,buy
2015-08-29,none,a150,none,none,a180,none,a150,a0,none,a90,a180,none,none,none,none,none,none,none,none,none,-0.0048982591,-0.00483020,-0.0024653,-0.00278528, 0.00042292,sell
2015-08-30,none,a150,none,none,none,a150,none,a0,a60,none,none,none,a150,none,a0,none,none,none,none,none, 0.0040780415, 0.00430317, 0.0050306, 0.00951601, 0.00510474,buy
2015-08-31,none,a150,none,none,a150,none,a180,none,none,a120,a150,none,none,none,a0,none,a150,none,none,none,-0.0000193088,-0.00180628,-0.0016742, 0.00334570,-0.00167419,sell
2015-09-01,none,a150,none,none,none,a120,none,none,a90,none,a150,a0,a120,none,a0,none,a150,none,none,none, 0.0032575617,-0.00625171,-0.0055404, 0.00859846,-0.00554043,sell
2015-09-02,none,none,none,none,a120,none,a150,a60,none,a150,a120,none,none,none,a0,none,a150,none,none,none, 0.0011944513,-0.00060895, 0.0008693, 0.00034480,-0.00054593,buy
2015-09-03,none,none,none,none,none,a90,a150,a60,a120,none,a120,none,a90,none,a0,none,a150,none,none,none, 0.0006237077, 0.00001331, 0.0002162,-0.00184455,-0.00256295,sell
2015-09-04,none,none,none,none,a90,none,none,a90,none,a180,none,none,none,none,none,none,a150,none,none,none,-0.0017574736,-0.00681630,-0.0069505,-0.00462397,-0.00477173,sell
2015-09-05,none,none,none,a120,a90,a60,a120,a90,a150,none,a90,a60,a60,none,none,none,a150,none,a30,none, 0.0091500539, 0.00858426, 0.0089731, 0.00741926, 0.00537551,buy
2015-09-06,none,none,none,a120,none,none,none,none,none,a150,none,a60,none,none,none,none,a150,none,a30,none, 0.0078381615, 0.00840786, 0.0067984, 0.00820419, 0.00686609,buy
2015-09-07,none,none,none,a120,a60,none,a90,a120,a180,none,a60,none,none,none,none,none,a150,none,a30,none, 0.0070594064, 0.00820014, 0.0076974, 0.00860793, 0.00746899,buy
2015-09-08,none,none,none,a120,none,none,none,none,none,a120,a60,a90,none,none,none,none,a150,none,a30,none, 0.0080204479, 0.00952108, 0.0076712, 0.00854180, 0.00838163,buy
2015-09-09,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,a30,none, 0.0084593018, 0.00900840, 0.0080109, 0.00897187, 0.00766387,buy
2015-09-10,none,none,none,a120,none,a0,a60,none,a150,none,none,a120,a0,none,none,none,a150,none,none,none, 0.0069791797, 0.00931730, 0.0071247, 0.00729502, 0.00485021,buy
2015-09-11,none,none,none,a120,none,a0,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none, 0.0020497938, 0.00760760, 0.0011186, 0.00736894, 0.00311047,buy
2015-09-12,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0072284108,-0.00440167,-0.0051009,-0.00780411,-0.00742066,sell
2015-09-13,none,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none, 0.0045062841, 0.00115016, 0.0021495, 0.00429305, 0.00190351,buy
2015-09-14,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0003458723,-0.00392554,-0.0031692,-0.00034587,-0.00267516,sell
2015-09-15,none,none,none,none,none,none,a0,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,-0.0060570097,-0.00345187,-0.0062187,-0.00321714,-0.00345187,sell
2015-09-16,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0010143930,-0.00158905,-0.0022663,-0.00157150,-0.00218168,sell
2015-09-17,none,none,none,none,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none, 0.0023816899, 0.00244175, 0.0022620, 0.00246404, 0.00211673,buy
2015-09-18,none,a135,none,none,none,a90,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,-0.0035267398,-0.00434479,-0.0061610,-0.00526592, 0.00214136,sell
2015-09-19,none,a135,none,none,a90,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120, 0.0050870570, 0.00484185, 0.0051998, 0.00479515, 0.00514095,buy
2015-09-20,none,a135,none,none,none,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,none,a120, 0.0039548733, 0.00372449, 0.0037102, 0.00452875, 0.00407847,buy
2015-09-21,none,a135,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,a120, 0.0048411108, 0.00140784,-0.0000044, 0.00162724, 0.00328672,buy
2015-09-22,none,a135,a90,none,a120,none,a90,a60,a0,none,none,a90,a150,none,none,none,none,none,none,a120,-0.0042087078,-0.00464106,-0.0023512,-0.00402940,-0.00402940,sell
2015-09-23,none,a135,a90,none,none,a150,none,none,none,a60,a120,a90,a150,none,none,none,none,none,none,a120,-0.0044278352,-0.00569559,-0.0031767,-0.00442784,-0.00442784,sell
2015-09-24,none,a135,a90,none,a150,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0050269056,-0.00579168,-0.0034445,-0.00417170,-0.00502691,sell
2015-09-25,none,a135,a90,none,none,a180,none,none,none,a90,a150,a60,a180,none,none,none,none,none,none,a120, 0.0010445261,-0.00539214, 0.0021109, 0.00092818, 0.00104453,buy
2015-09-26,none,none,a90,none,a180,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,a120,-0.0029882713,-0.00299561, 0.0012602,-0.00310989,-0.00290131,sell
2015-09-27,none,none,a90,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0048476697,-0.00264377,-0.0033001,-0.00249892,-0.00590658,sell
2015-09-28,none,none,a90,a135,a150,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,-0.0034896152,-0.00351700,-0.0035170,-0.00155840,-0.00351700,sell
2015-09-29,none,none,a90,a135,none,a120,none,none,none,a150,none,a0,a120,none,none,none,none,none,a45,none,-0.0057192620,-0.00482178,-0.0045813,-0.00326906,-0.00524184,sell
2015-09-30,none,none,none,a135,a120,a120,a150,a60,a120,none,a150,none,none,none,none,none,none,none,a45,none, 0.0025617228, 0.00095058, 0.0048277, 0.00422705,-0.00022898,buy
2015-10-01,none,none,none,a135,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,a45,none,-0.0011114051,-0.00315273,-0.0016956,-0.00621522,-0.00908104,sell
2015-10-02,none,none,none,a135,a90,a90,a120,a90,a150,a180,a120,none,none,none,none,none,none,none,a45,none,-0.0057446570,-0.00748170,-0.0056135,-0.00675895,-0.00660068,sell
2015-10-03,none,none,none,a135,none,none,none,none,none,none,none,a60,a60,none,none,none,a135,none,a45,none,-0.0050036859,-0.00257379,-0.0025965,-0.00315822,-0.00259653,sell
2015-10-04,a180,none,none,a135,a60,a60,a90,a120,a180,a150,a90,none,none,none,none,none,a135,none,a45,none,-0.0042500524, 0.00153500, 0.0021221, 0.00168275,-0.00085654,buy
2015-10-05,a180,none,none,none,a60,none,none,none,a180,none,a90,a90,none,none,none,none,a135,none,a45,none,-0.0019310472, 0.00018165, 0.0003203,-0.00076840, 0.00095272,sell
2015-10-06,a180,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none,none,a135,none,a45,none,-0.0020868937,-0.00219137,-0.0024978,-0.00316255, 0.00291266,sell
2015-10-07,a180,none,none,none,none,none,none,a150,a150,none,a60,a120,none,none,none,none,a135,none,a45,none,-0.0032471064,-0.00265854,-0.0034668,-0.00376881,-0.00179130,sell
2015-10-08,a180,none,none,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,a135,a90,a45,none,-0.0026811942, 0.00040072,-0.0031189,-0.00182446,-0.00029630,sell
2015-10-09,a180,none,none,none,a0,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a90,a45,none, 0.0021186469, 0.00189233,-0.0033148, 0.00059085, 0.00054446,buy
2015-10-10,a180,none,none,none,a0,none,none,none,a120,none,none,a150,none,none,none,none,none,a90,a45,a135,-0.0002153097, 0.00059731,-0.0003359, 0.00005703, 0.00129478,sell
2015-10-11,none,none,none,none,none,none,a0,a150,none,a60,none,none,none,none,none,none,none,a90,a45,a135,-0.0089887663,-0.00878619,-0.0087935,-0.00787449,-0.00753877,sell
2015-10-12,none,a120,none,none,none,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a90,a45,a135,-0.0057360677,-0.00593204,-0.0044709,-0.00567714,-0.00587245,sell
2015-10-13,none,a120,none,none,none,none,none,none,none,none,a0,a180,none,none,none,none,none,a90,a45,a135,-0.0046292987,-0.00589881,-0.0041604,-0.00479464,-0.00499449,sell
2015-10-14,none,a120,none,none,a60,a60,none,a120,a60,none,none,none,a60,none,none,a180,none,none,a45,a135,-0.0031094781,-0.00288797,-0.0031516,-0.00330819,-0.00340196,sell
2015-10-15,none,a120,none,none,a60,a60,none,none,a60,none,none,a150,none,none,none,a180,none,none,a45,a135,-0.0046987481,-0.00367835,-0.0046987,-0.00482809,-0.00493736,sell
2015-10-16,none,a120,none,none,none,none,a60,a90,none,a0,none,none,a90,none,none,a180,none,none,a45,none, 0.0040779622, 0.00384253, 0.0023410, 0.00031800, 0.00196392,buy
2015-10-17,none,a120,none,none,a90,a90,none,a90,none,none,none,a120,a90,none,none,a180,none,none,a45,none, 0.0013480691, 0.00235671, 0.0013254,-0.00033081, 0.00030656,buy
2015-10-18,none,a120,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a180,none,none,a45,none, 0.0021512433, 0.00215124, 0.0022304, 0.00129762, 0.00300403,buy
2015-10-19,none,a120,none,none,a120,a120,a90,a60,a0,none,none,none,a120,none,none,a180,none,none,a45,none, 0.0014159139, 0.00303501, 0.0031581, 0.00253449, 0.00072589,buy
2015-10-20,none,none,none,none,a120,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none, 0.0070596228, 0.00631909, 0.0094002, 0.00747179, 0.00569441,buy
2015-10-21,none,none,none,a150,none,none,a120,none,none,a60,a90,none,a150,none,none,none,a120,none,a45,none, 0.0054946850, 0.00195412, 0.0040053, 0.00394220, 0.00775488,buy
2015-10-22,none,none,none,a150,a150,a150,a120,none,none,none,none,a60,a150,none,none,none,a120,none,a45,none, 0.0048241992, 0.00466591, 0.0052173, 0.00521732, 0.00730004,buy
2015-10-23,none,none,none,a150,none,none,none,a0,none,a90,a120,none,none,a0,none,none,a120,none,a45,none,-0.0007755821,-0.00284143,-0.0012828,-0.00264139, 0.00567104,sell
2015-10-24,none,none,none,a150,a180,a180,a150,none,a60,none,none,none,a180,a0,none,none,a120,none,a45,none,-0.0007876924,-0.00016648,-0.0029717,-0.00106987,-0.00275443,sell
2015-10-25,none,none,none,a150,none,none,none,none,none,a120,a150,none,none,a0,none,none,a120,none,a45,none,-0.0038826522,-0.00452763,-0.0032630,-0.00413490, 0.00174388,sell
2015-10-26,none,none,none,a150,a150,a150,a180,none,a90,none,none,a0,a150,a0,none,none,none,none,a45,a150,-0.0028643751,-0.00253525,-0.0042413,-0.00344184,-0.00378088,sell
2015-10-27,none,none,none,a150,none,none,none,a60,none,a150,a180,none,none,a0,none,none,none,none,a45,a150,-0.0042090822,-0.00223405,-0.0052104, 0.00064698, 0.00822435,sell
2015-10-28,none,none,none,none,a120,a120,a150,none,a120,none,none,none,a120,a0,none,none,none,none,a45,a150,-0.0009259976,-0.00204006, 0.0003645,-0.00147123,-0.00363326,sell
2015-10-29,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,a0,none,none,none,a45,a150, 0.0034446648, 0.00382478, 0.0022146, 0.00193127, 0.00220889,buy
2015-10-30,none,none,none,none,a90,a90,a120,none,a150,none,none,a60,a90,none,a0,none,none,none,a45,none,-0.0065633832,-0.00664066,-0.0024171,-0.00656338,-0.00699966,sell
2015-10-31,none,none,none,none,none,none,a120,a120,none,a150,a120,none,none,none,a0,none,none,none,a45,none,-0.0044635338, 0.00515925,-0.0044506,-0.00353080,-0.00531510,sell
2015-11-01,none,none,none,none,a60,none,none,a120,a180,none,a120,a90,a60,none,a0,none,none,none,a45,none,-0.0006043389,-0.00115717,-0.0013262,-0.00113556,-0.00122815,sell
2015-11-02,none,none,none,none,none,a60,a90,none,none,a120,none,none,a60,none,a0,none,none,none,a45,none,-0.0014212751,-0.00202360,-0.0028915,-0.00215367,-0.00241582,sell
2015-11-03,none,none,none,none,none,none,none,a150,a150,a120,a90,a120,none,none,a0,none,none,none,a45,none,-0.0047003662, 0.00017301,-0.0069295,-0.00140444,-0.00927468,buy
2015-11-04,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a45,none,-0.0023820521,-0.00071464,-0.0023821,-0.00229368,-0.00769829,sell
2015-11-05,none,none,none,none,none,none,a60,a180,none,a90,none,none,none,none,a0,none,none,none,a45,none, 0.0046727355, 0.00502115, 0.0015070, 0.00447133, 0.00375563,buy
2015-11-06,none,none,none,none,a0,none,none,none,a120,none,a60,a150,none,none,a0,none,none,none,a45,none, 0.0059292077, 0.00924617, 0.0049937, 0.01022827, 0.00966202,buy
2015-11-07,none,none,none,none,none,a0,none,none,none,a60,none,none,a0,none,a0,none,none,none,a45,none, 0.0045037106, 0.00570731, 0.0058833, 0.00613878, 0.00148182,buy
2015-11-08,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,a45,none,-0.0055662948,-0.00537663,-0.0056561,-0.00560905,-0.00558851,sell
2015-11-09,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,-0.0022056268,-0.00235884,-0.0022056,-0.00220563,-0.00298560,sell
2015-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0009212735, 0.00072572, 0.0009213, 0.00180142,-0.00166748,buy
2015-11-11,none,none,none,none,a60,none,a0,none,a60,none,a0,a150,none,none,none,none,none,a60,a45,none,-0.0053549752,-0.00518639,-0.0067825,-0.00543863,-0.00525413,sell
2015-11-12,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,none,none,none,a60,a45,none,-0.0020099962,-0.00128954,-0.0016838,-0.00208512,-0.00015505,sell
2015-11-13,none,none,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,a150,none,a60,a45,none, 0.0009901663, 0.00347180, 0.0022892, 0.00247007, 0.00339387,buy
2015-11-14,none,none,none,none,a90,a90,none,none,none,none,none,a120,none,none,none,a150,none,a60,a45,none, 0.0004534838, 0.00109900, 0.0016882, 0.00179105, 0.00041600,buy
2015-11-15,none,none,none,none,none,a90,none,a60,a0,none,none,none,a90,none,none,a150,none,a60,a45,none,-0.0001521766, 0.00230512, 0.0017018, 0.00234654, 0.00175238,buy
2015-11-16,none,none,none,none,a120,none,a60,none,a0,none,a60,a90,none,none,none,a150,none,none,a45,none, 0.0027839195, 0.00265571, 0.0032047, 0.00868362, 0.00341944,buy
2015-11-17,none,none,none,none,none,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,a45,none,-0.0011659534,-0.00026360, 0.0021918, 0.00398829, 0.00009699,buy
2015-11-18,none,none,none,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,-0.0035440373,-0.00181950,-0.0004795,-0.00142640,-0.00139167,sell
2015-11-19,none,none,none,none,none,a150,a90,a0,none,a90,a90,none,none,none,none,none,a90,none,a45,none,-0.0056325187,-0.00476147,-0.0047615,-0.00476147,-0.00091038,sell
2015-11-20,none,none,a60,none,a180,none,none,a0,a60,a90,none,none,a150,none,none,none,a90,none,a45,none,-0.0074500875,-0.00645311,-0.0038179,-0.00472346,-0.00293184,sell
2015-11-21,a150,none,a60,none,a180,a180,a120,none,none,a120,a120,none,none,none,none,none,a90,none,a45,none,-0.0009730058,-0.00559388,-0.0050421,-0.00587185,-0.00533409,sell
2015-11-22,a150,none,a60,none,a150,a180,none,none,a90,a120,none,a0,a180,none,none,none,a90,none,a45,a180,-0.0012672296,-0.00216700,-0.0029982,-0.00192691,-0.00247370,sell
2015-11-23,a150,none,a60,none,a150,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,a180, 0.0024863690, 0.00074575, 0.0009259, 0.00250769, 0.00054784,buy
2015-11-24,a150,none,a60,none,a120,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a45,a180, 0.0026006202,-0.00039634, 0.0001261, 0.00278820,-0.00043144,buy
2015-11-25,a150,none,a60,none,a120,none,none,none,none,none,a180,none,a150,a30,none,none,none,none,a45,a180, 0.0036455972, 0.00241153, 0.0021925, 0.00208695, 0.00162102,buy
2015-11-26,a150,none,a60,none,none,a120,a180,a90,a150,a180,a180,a60,none,a30,none,a135,none,a45,a45,none,-0.0017337171,-0.00013093,-0.0022075, 0.00057967,-0.00096533,sell
2015-11-27,a150,none,a60,none,a90,none,none,none,none,none,none,a60,a120,a30,none,a135,none,a45,a45,none,-0.0020618418,-0.00107003,-0.0008467,-0.00146542,-0.00349745,sell
