Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-18,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.003526142, 0.00423210, 0.0008702, 0.0038037, 0.00401441,buy
2017-02-19,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333, 0.000606941, 0.00261642,-0.0027652, 0.0018862, 0.00118656,buy
2017-02-20,none,none,none,none,none,a60,a60,a120,a60,none,a120,none,a45,none,none,none,none,a30,none,260.16125,320.59625,10.49625,332.015, 0.002483531,-0.00088462, 0.0001058,-0.0017077, 0.00081027,buy
2017-02-21,none,none,a120,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a30,none,272.215,322.275,10.9025,333.022916666667,-0.000885425,-0.00263257,-0.0027337,-0.0017450,-0.00205015,sell
2017-02-22,none,none,a120,none,none,none,none,a90,none,a60,none,none,a45,none,none,none,none,a30,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.001356233,-0.00211626,-0.0022519,-0.0022264,-0.00187523,sell
2017-02-23,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,a30,none,296.956666666667,325.680833333333,11.62375,335.037916666667, 0.001421048, 0.00077175, 0.0021438,-0.0035098, 0.00267399,buy
2017-02-24,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a45,none,none,a30,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.000605630, 0.00158845, 0.0011222,-0.0029284, 0.00187850,buy
2017-02-25,none,a0,none,none,none,none,a120,a60,a0,none,a60,a135,none,none,a45,none,none,a30,none,322.84,329.150416666667,12.2158333333333,337.050416666667,-0.001094661,-0.00102046,-0.0025726,-0.0038880,-0.00862816,sell
2017-02-26,none,a0,none,none,none,none,none,none,a0,a0,none,a135,none,none,a45,none,none,a30,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.004083809, 0.00267514, 0.0035959, 0.0032789, 0.00422149,buy
2017-02-27,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,332.686666666667,12.66875,339.06125, 0.003554931, 0.00254431, 0.0035942, 0.0027160, 0.00412870,buy
2017-02-28,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,334.48,12.8408333333333,340.06625, 0.003739327, 0.00195767, 0.0034977, 0.0033119, 0.00520743,buy
2017-03-01,none,none,a135,none,none,a45,a180,a0,none,none,a0,none,none,a0,none,none,none,none,none,18.01375,336.290833333333,12.9758333333333,341.07,-0.000441595,-0.00091444,-0.0016259, 0.0017307,-0.00079007,sell
2017-03-02,none,none,a135,a45,none,a45,none,none,a60,none,none,none,none,a0,none,none,none,none,none,32.2570833333333,338.11875,13.0725,342.07375,-0.003383776,-0.00474706,-0.0045860,-0.0044400,-0.00318145,sell
2017-03-03,none,none,none,a45,a0,none,a150,none,a60,a60,none,none,none,a0,none,none,none,none,none,46.5525,339.962083333333,13.12875,343.0775, 0.002776278, 0.00267029, 0.0042494, 0.0034333, 0.00027603,buy
2017-03-04,a45,none,none,a45,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,60.835,341.823333333333,13.14625,344.079583333333,-0.002567795,-0.00251332,-0.0012233,-0.0034353,-0.00486495,sell
2017-03-05,a45,none,none,none,a0,none,a120,none,a90,a90,a60,none,none,none,none,none,none,none,none,75.05625,343.701666666667,13.12125,345.081666666667,-0.003194325,-0.00459894,-0.0034621,-0.0044397,-0.00491501,sell
2017-03-06,a45,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.005978236,-0.00519348,-0.0061136,-0.0054990,-0.00594136,sell
2017-03-07,a45,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a30,none,103.156666666667,347.50125,12.9470833333333,347.083333333333,-0.000201924,-0.00114043, 0.0006459,-0.0003926,-0.00027455,sell
2017-03-08,none,none,none,none,none,none,a90,a90,none,none,a90,none,none,none,none,none,none,a30,none,116.98625,349.425833333333,12.7958333333333,348.083333333333,-0.001358302,-0.00059707,-0.0004610,-0.0009449, 0.00167877,sell
2017-03-09,none,none,a150,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,a30,none,130.640416666667,351.362916666667,12.60375,349.083333333333, 0.003810468,-0.00005413, 0.0021523, 0.0021999, 0.00519722,buy
2017-03-10,none,none,a150,none,none,a30,a60,a120,a150,none,a120,a150,none,none,none,none,none,a30,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333, 0.003703809, 0.00129713, 0.0025283, 0.0003928, 0.00463375,buy
2017-03-11,none,none,none,none,none,none,none,a120,none,a180,none,a150,none,none,none,none,none,a30,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.000093288,-0.00171396,-0.0041486,-0.0002615, 0.00034698,sell
2017-03-12,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,none,a30,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.007055281,-0.00555841,-0.0094427,-0.0089092,-0.00934812,sell
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,a30,none,none,a30,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.001242590, 0.00025876,-0.0012315,-0.0014674,-0.00078322,sell
2017-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,a30,none,none,a30,none,195.76,1.18333333333333,11.02875,354.0725,-0.000491421,-0.00006952,-0.0002451,-0.0004654,-0.00025111,sell
2017-03-15,none,none,none,a30,none,none,none,a180,a150,none,a180,none,none,none,none,none,none,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333,-0.001151939,-0.00059814,-0.0003431,-0.0033965,-0.00113068,sell
2017-03-16,none,none,none,a30,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,none,none,220.282916666667,5.1225,10.1375,356.064583333333,-0.002694822,-0.00230734,-0.0015733,-0.0029151,-0.00319603,sell
2017-03-17,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.002272733, 0.00007580,-0.0030409,-0.0026853,-0.00309841,sell
2017-03-18,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,-0.005079073,-0.00361936,-0.0046789,-0.0015495,-0.00285183,sell
2017-03-19,none,none,none,none,a30,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,-0.006223819,-0.00504996,-0.0043782,-0.0067030,-0.00425026,sell
2017-03-20,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.002521840, 0.00233180, 0.0003364,-0.0019895, 0.00238473,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667, 0.004768740, 0.00482479, 0.0030332, 0.0043805, 0.00482479,buy
2017-03-22,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,292.255,16.49625,6.795,2.02833333333333,-0.002318757,-0.00217056,-0.0027968,-0.0010548,-0.00206451,sell
2017-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,304.748333333333,18.2583333333333,6.17625,3.02083333333333,-0.001464248,-0.00131768,-0.0028800,-0.0004119,-0.00338533,sell
2017-03-24,none,none,a180,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.003633387,-0.00359017,-0.0027600,-0.0035096,-0.00378436,sell
2017-03-25,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,330.795833333333,21.60625,4.92208333333333,5.00375,-0.003290004,-0.00427552,-0.0022160,-0.0040124,-0.00339907,sell
2017-03-26,a60,none,none,none,none,a0,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.001354029,-0.00145281,-0.0012927,-0.0000103, 0.00050170,sell
2017-03-27,a60,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,24.6675,3.67208333333333,6.985, 0.001883218, 0.00018799,-0.0004751, 0.0020171, 0.00163467,buy
2017-03-28,a60,none,none,none,a45,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333,-0.001394492,-0.00165517,-0.0002125,-0.0010882,-0.00201828,sell
2017-03-29,a60,none,none,none,a45,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375,-0.000881647,-0.00251878,-0.0003715,-0.0010013,-0.00241456,sell
2017-03-30,none,none,none,none,a45,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333,-0.000117822,-0.00035629,-0.0008436,-0.0001591,-0.00188118,sell
2017-03-31,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,56.83125,29.7308333333333,1.31416666666667,10.94,-0.003545715,-0.00287687,-0.0015119,-0.0047335,-0.00335789,sell
2017-04-01,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a45,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.005442281, 0.00178517, 0.0049671, 0.0034468, 0.00582948,buy
2017-04-02,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,none,a45,none,none,85.86375,31.655,0.264166666666667,12.91375,-0.000872046,-0.00459869,-0.0005165,-0.0033934,-0.00226928,sell
2017-04-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.004371070,-0.00590087,-0.0052971,-0.0029448,-0.00293022,sell
2017-04-04,none,none,none,none,none,none,a90,a60,none,none,a90,none,none,none,none,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.000675973,-0.00235073,-0.0024613,-0.0005155,-0.00023598,sell
2017-04-05,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,-0.002406152,-0.00315084,-0.0045127, 0.0007722,-0.00183770,sell
2017-04-06,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375,-0.003509810,-0.00453974,-0.0046258,-0.0017409,-0.00307664,sell
2017-04-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.003102623,-0.00042353,-0.0031298,-0.0000360,-0.00243289,sell
2017-04-08,none,none,none,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.002970261,-0.00071949,-0.0026503,-0.0007223,-0.00328619,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333, 0.004534249, 0.00496882, 0.0031059, 0.0011375, 0.00053810,buy
2017-04-10,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375,-0.001919856,-0.00253408,-0.0026682,-0.0030152,-0.00212057,sell
2017-04-11,none,a30,none,none,none,none,a0,a150,none,none,a180,none,none,none,none,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.001403199, 0.00304575, 0.0014580, 0.0024392, 0.00291435,buy
2017-04-12,none,a30,none,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333,-0.001818103, 0.00073029, 0.0003660, 0.0006605, 0.00046421,sell
2017-04-13,none,a30,none,none,none,none,none,a180,none,a120,a150,none,a30,none,a0,none,none,none,none,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.002293438,-0.00105563,-0.0011836,-0.0015960,-0.00077616,sell
2017-04-14,none,a30,none,none,none,none,none,a180,a150,none,a150,none,a30,none,a0,none,none,none,none,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.001135829, 0.00036415, 0.0002595,-0.0013201, 0.00041534,sell
2017-04-15,none,none,none,none,none,none,a60,none,none,a90,none,none,a30,none,a0,none,a60,none,none,252.410833333333,33.3416666666667,356.91,25.6845833333333, 0.002928317,-0.00100429,-0.0011176,-0.0001321,-0.00056671,sell
2017-04-16,none,none,none,none,none,none,none,a150,none,none,a120,none,a30,none,none,none,a60,none,none,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.004124820, 0.00174279, 0.0038247, 0.0055582, 0.00554157,buy
2017-04-17,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a45,none,none,a60,none,none,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.004629025, 0.00423462, 0.0046249, 0.0048022, 0.00399436,buy
2017-04-18,none,none,none,none,none,none,a90,none,none,a60,a90,none,a30,a45,none,none,a60,none,none,288.162916666667,31.5558333333333,357.0925,28.6175, 0.003772384, 0.00350896, 0.0038930, 0.0038771, 0.00242779,buy
2017-04-19,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,a45,none,none,none,none,none,300.338333333333,30.8775,357.229583333333,29.595,-0.003636167,-0.00290767,-0.0019659,-0.0010711,-0.00179457,sell
2017-04-20,none,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.18,357.4025,30.5720833333333,-0.000728105,-0.00085463, 0.0005884,-0.0054714,-0.00079135,sell
2017-04-21,none,none,none,a30,a45,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333,-0.000742672,-0.00136046,-0.0005633, 0.0005460,-0.00068946,sell
2017-04-22,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375,-0.003136436,-0.00184980,-0.0032532,-0.0030861,-0.00513722,sell
2017-04-23,none,none,none,none,a45,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333,-0.005125363,-0.00271141,-0.0053102,-0.0045640,-0.00598382,sell
2017-04-24,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375,-0.004105854,-0.00169132,-0.0041943,-0.0034201,-0.00567003,sell
2017-04-25,none,none,none,none,none,none,a180,none,a0,none,a0,none,none,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.002752930, 0.00498303, 0.0055237, 0.0040225, 0.00415368,buy
2017-04-26,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667,-0.002435366,-0.00249672,-0.0020628, 0.0000161,-0.00277984,sell
2017-04-27,none,none,none,none,none,a0,a150,none,none,a60,none,none,none,none,none,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333,-0.001292556,-0.00118833,-0.0025982, 0.0012221,-0.00185115,sell
2017-04-28,none,none,none,none,none,a0,none,a0,none,a90,none,none,none,none,none,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667, 0.003958661, 0.00055961, 0.0020259, 0.0048028, 0.00146956,buy
2017-04-29,none,none,none,none,none,a0,a120,none,a60,a90,a60,none,none,none,none,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,-0.004166390,-0.00568216,-0.0033126,-0.0033464,-0.00627517,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.001450842,-0.00074701,-0.0007483, 0.0026231,-0.00040189,sell
2017-05-01,none,none,none,none,none,a0,a90,none,a90,a120,a90,none,none,none,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825,-0.002332338,-0.00246878,-0.0016128,-0.0021785,-0.00280537,sell
2017-05-02,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.001909684,-0.00298642, 0.0013668,-0.0030830, 0.00009183,sell
2017-05-03,none,none,none,a45,none,none,a60,none,a120,a150,none,none,none,a60,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.000524829,-0.00159858,-0.0002779,-0.0000348, 0.00176755,buy
2017-05-04,none,none,none,a45,none,none,none,none,a120,none,a120,a150,none,a60,none,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.006584543, 0.00050097, 0.0031667, 0.0031012, 0.00098404,buy
2017-05-05,none,a45,none,a45,none,none,none,a90,none,a180,none,a150,none,a60,none,none,none,none,none,163.80625,24.395,3.645,45.16,-0.001862672,-0.00228532, 0.0026410,-0.0016238,-0.00117947,sell
2017-05-06,none,a45,none,a45,none,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.002820400,-0.00277290,-0.0010788,-0.0039490,-0.00192339,sell
2017-05-07,none,a45,none,a45,none,a0,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,-0.003906910,-0.00172250,-0.0028919,-0.0034573, 0.00058024,sell
