Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,none,none,none,none,a120,a0,none,a60,none,none,none,a0,a180,a60,none,none,none,none,a60,none,none,none,a30,a180,a90,-0.003428167,-0.00342817, 0.00341608,-0.0037933,-0.0033813,sell
2016-09-16,none,none,none,none,a120,none,none,a60,none,a90,a180,a0,a180,a60,a180,none,a120,none,a60,none,none,none,a30,a180,a90,-0.000307614,-0.00028792, 0.00299526,-0.0005203,-0.0005095,buy
2016-09-17,none,none,none,none,a120,none,none,none,a180,none,none,none,none,none,a180,none,none,none,a60,a135,none,none,a30,a180,a90,-0.004236510,-0.00173915,-0.00018412, 0.0025523, 0.0021451,sell
2016-09-18,none,none,none,a0,a120,none,none,none,none,a120,none,none,none,a90,none,a0,a90,none,a60,a135,none,none,a30,a180,a90, 0.000440271, 0.00142088, 0.00429068, 0.0046896, 0.0049625,buy
2016-09-19,none,none,none,a0,a120,none,none,none,none,a120,none,a60,a120,none,none,a0,none,none,a60,a135,none,none,a30,a180,none, 0.003800281, 0.00374428, 0.00304811, 0.0037861, 0.0041225,buy
2016-09-20,none,none,none,a0,a120,none,none,none,none,none,a120,a60,a120,a120,a120,none,a60,none,a60,a135,none,none,a30,a180,none,-0.002315580,-0.00267248,-0.00207114, 0.0011255, 0.0014185,sell
2016-09-21,none,none,none,a0,a120,none,none,none,a120,none,none,a90,a90,none,a120,none,none,none,a60,a135,none,none,a30,a180,none, 0.001902423, 0.00194632, 0.00190242, 0.0054410, 0.0054410,buy
2016-09-22,none,none,none,a0,a120,none,none,none,none,a180,a90,a90,a90,none,none,a60,none,none,a60,a135,none,none,a30,none,none, 0.004599123, 0.00496215, 0.00428376, 0.0059473, 0.0063611,buy
2016-09-23,none,none,none,a0,a120,none,none,none,a90,a180,none,a120,none,none,a90,a60,none,a30,a60,none,none,none,a30,none,none, 0.001694765, 0.00337230, 0.00169476, 0.0017823, 0.0016948,buy
2016-09-24,none,none,none,a0,a120,none,none,none,none,none,a60,a120,a60,a180,none,a90,a0,a30,a60,none,none,none,a30,none,none, 0.002656534, 0.00355982, 0.00315560, 0.0031556, 0.0040632,buy
2016-09-25,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,a90,a0,a30,none,none,none,none,a30,none,none,-0.005172852,-0.00326273,-0.00494465,-0.0045884,-0.0053154,sell
2016-09-26,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,-0.003776239,-0.00171952,-0.00418184,-0.0027653,-0.0041818,sell
2016-09-27,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a120,none,a30,none,none,none,none,a30,none,none,-0.005698519,-0.00148736,-0.00492405,-0.0047801,-0.0046199,sell
2016-09-28,none,none,none,none,a120,none,none,none,none,a120,none,a180,a0,a120,none,none,none,a30,none,none,none,none,a30,none,none,-0.004191514,-0.00392088,-0.00549609,-0.0043676,-0.0041915,sell
2016-09-29,none,none,none,none,none,none,none,none,none,none,a0,a180,a0,a120,none,none,a60,a30,none,a120,none,none,a30,none,none, 0.009785670,-0.00309481, 0.00836851, 0.0098510, 0.0072156,buy
2016-09-30,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,a60,none,none,a120,a60,none,a30,none,none,-0.002737064, 0.00511622,-0.00322370,-0.0017930,-0.0028831,sell
2016-10-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,a180,none,none,none,a120,a60,none,a30,none,none,-0.004885661, 0.00063937,-0.00488566,-0.0051598,-0.0048857,sell
2016-10-02,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a180,a90,none,none,a120,a60,none,a30,none,none,-0.001916628, 0.00339341,-0.00454173,-0.0028066,-0.0060905,sell
2016-10-03,none,none,none,none,none,none,none,a60,none,a60,none,a120,a60,a60,none,none,none,none,none,a120,a60,a60,a30,none,none, 0.006244352, 0.00624322, 0.00393194, 0.0059800, 0.0032807,buy
2016-10-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,a120,none,none,a120,a60,a60,a30,none,none, 0.005007022, 0.00469027, 0.00308392, 0.0041055, 0.0003573,buy
2016-10-05,none,none,none,none,none,none,none,a60,a60,none,a60,a90,none,none,none,none,a120,none,none,none,a60,a60,a30,none,none, 0.005175376, 0.00417133, 0.00469448, 0.0051754, 0.0064651,buy
2016-10-06,none,none,none,none,none,none,none,a60,a60,none,none,a90,a90,none,a60,none,none,none,none,none,none,a60,a30,none,none, 0.003038606, 0.00259312, 0.00325452, 0.0030386, 0.0061868,buy
2016-10-07,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a60,a30,none,none, 0.001684073, 0.00368214, 0.00227917, 0.0004600, 0.0092660,sell
2016-10-08,a0,none,none,none,none,none,none,none,a90,a0,a90,a60,a120,a0,a90,none,none,none,none,none,none,a60,a30,none,none,-0.001654806, 0.00031641, 0.00236479, 0.0027178, 0.0040261,buy
2016-10-09,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a90,a180,none,none,none,none,none,a30,none,none, 0.001148321, 0.00045997, 0.00015553, 0.0002379, 0.0000962,sell
2016-10-10,a0,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none, 0.002002876, 0.00212269, 0.00446441, 0.0018566, 0.0017486,buy
2016-10-11,a0,a90,none,a30,none,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none, 0.003487673, 0.00348767, 0.00326825,-0.0000622, 0.0031235,buy
2016-10-12,a0,a90,none,a30,none,none,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.000166615, 0.00016661,-0.00039687,-0.0010722,-0.0005799,sell
2016-10-13,a0,a90,none,a30,none,none,none,none,none,a60,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.000209080, 0.00002438,-0.00178143, 0.0003746,-0.0012621,sell
2016-10-14,a0,a90,none,a30,a90,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120, 0.000366504,-0.00011977,-0.00171985,-0.0007983,-0.0018959,sell
2016-10-15,none,a90,none,a30,a90,none,none,none,a180,a90,a180,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,a120, 0.000500671, 0.00085501,-0.00148298,-0.0006418,-0.0012953,sell
2016-10-16,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,none,none,a120, 0.003228437, 0.00536923, 0.00018026, 0.0026347, 0.0004759,sell
2016-10-17,none,none,none,none,a90,none,none,none,none,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,a120, 0.003323356, 0.00153562, 0.00302771, 0.0022286, 0.0029406,buy
2016-10-18,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.006587393, 0.00117463, 0.00226486, 0.0040273, 0.0029787,buy
2016-10-19,none,none,a135,none,none,none,a180,none,a120,none,a120,a90,a90,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.008111215, 0.00269275, 0.00564475, 0.0056448, 0.0042977,buy
2016-10-20,none,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120, 0.006038102, 0.00318237, 0.00579716, 0.0057972, 0.0056984,buy
2016-10-21,none,none,a135,none,none,a0,a180,none,a90,a180,none,a120,a60,a180,none,none,none,none,none,none,none,none,none,a135,none, 0.006098652, 0.00592979, 0.00709535, 0.0060987, 0.0031532,buy
2016-10-22,none,none,a135,none,none,a0,a180,none,none,a180,a90,none,none,a180,a90,a90,a0,none,none,none,none,none,none,a135,none, 0.001592625, 0.00184810, 0.00104220, 0.0009762,-0.0004556,buy
2016-10-23,none,none,a135,none,none,a0,none,a90,a60,none,none,none,none,none,a90,none,a0,a60,none,a90,none,none,none,a135,none, 0.002084124, 0.00132337, 0.00339012, 0.0017585, 0.0006868,buy
2016-10-24,none,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,a120,none,a60,none,a90,a90,none,none,a135,none, 0.000508359, 0.00076191, 0.00219000, 0.0007619, 0.0036254,buy
2016-10-25,none,none,none,none,none,a0,none,a90,none,none,a60,a180,a0,none,a60,none,none,a60,none,a90,a90,none,none,a135,none, 0.001614575, 0.00234629,-0.00010762, 0.0023463,-0.0015000,buy
2016-10-26,none,none,none,none,none,a0,none,a90,none,a120,none,a180,a0,a120,none,none,none,a60,none,a90,a90,none,none,a135,none, 0.001375868, 0.00119483, 0.00160518, 0.0012101,-0.0024391,buy
2016-10-27,none,none,none,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,a60,a60,none,a90,a90,none,none,none,none, 0.002311284, 0.00069752, 0.00491313, 0.0010139, 0.0037341,buy
2016-10-28,none,none,a120,a60,none,a0,none,none,a0,none,none,none,none,a90,none,none,none,a60,none,a90,a90,a30,none,none,none, 0.002628861, 0.00188372, 0.00211683, 0.0028425, 0.0025112,buy
2016-10-29,a30,none,a120,a60,none,a0,none,none,none,a90,none,none,none,a90,none,a180,none,a60,none,none,none,a30,none,none,none, 0.005080190, 0.00362320, 0.00384362, 0.0042900, 0.0032729,buy
2016-10-30,a30,none,a120,a60,none,a0,none,none,none,none,a0,a120,a60,none,a0,none,a90,none,none,none,none,a30,none,none,a135,-0.001067772,-0.00092459,-0.00079813,-0.0033702,-0.0022261,sell
2016-10-31,a30,none,a120,a60,none,a0,none,none,none,a60,a0,a120,a60,a60,a0,none,none,none,none,none,none,a30,none,none,a135,-0.000534078,-0.00060189,-0.00247872,-0.0035832,-0.0027260,sell
2016-11-01,a30,none,a120,a60,a60,a0,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a135,-0.000904293,-0.00120861, 0.00200956,-0.0029232,-0.0012086,buy
2016-11-02,a30,none,none,none,a60,a0,none,none,a60,none,none,a90,a90,none,none,none,a120,none,none,none,none,a30,none,a120,a135,-0.009167161,-0.00916716,-0.00757850,-0.0090668,-0.0063499,sell
2016-11-03,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,a135,-0.005506825,-0.00462598,-0.00477796,-0.0063931, 0.0001876,sell
2016-11-04,none,none,none,none,a60,none,none,none,a90,none,none,a60,a120,none,a60,none,none,none,none,none,none,none,none,a120,a135,-0.007977620,-0.00853068,-0.01023099,-0.0076007,-0.0058509,sell
2016-11-05,none,none,none,none,a60,none,none,none,a90,none,a60,a60,a120,a0,a60,a90,none,none,none,none,none,none,none,a120,none,-0.010027229,-0.00885087,-0.01029676,-0.0085113,-0.0015089,sell
2016-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a120,none,-0.002683215, 0.00428575, 0.00428575, 0.0043258, 0.0042858,buy
2016-11-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,a120,none,-0.002442105, 0.00476832, 0.00462690, 0.0046269, 0.0046269,buy
2016-11-08,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.001584112, 0.00127838, 0.00088697, 0.0008870, 0.0010818,buy
2016-11-09,none,none,none,none,none,none,none,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,none,none,-0.000888592, 0.00137480, 0.00180795,-0.0005544,-0.0005826,buy
2016-11-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a60,a120,none,none,none,a30,none,none,none,none,none,none, 0.008504422, 0.00554939, 0.00570798, 0.0080170, 0.0103480,buy
2016-11-11,none,a60,none,none,none,none,none,none,a180,a60,a120,none,none,a90,none,none,a120,none,a30,none,none,none,none,none,none, 0.002911608, 0.00703761, 0.00256683, 0.0073593, 0.0070509,buy
2016-11-12,none,a60,none,none,none,none,none,none,a180,none,none,none,none,a90,none,a0,none,none,a30,none,none,none,none,none,none, 0.002698676, 0.00384360, 0.00398231, 0.0038488, 0.0034425,buy
2016-11-13,none,a60,none,none,none,none,none,a120,none,a90,none,a60,a120,a120,none,none,a90,none,a30,none,none,none,none,none,none, 0.005343956, 0.00324173, 0.00532949, 0.0059008, 0.0043977,buy
2016-11-14,none,a60,none,none,none,none,a135,a120,none,none,none,none,none,a120,a180,none,none,none,a30,none,none,none,none,none,none,-0.002049847, 0.00466721, 0.00185836,-0.0039403, 0.0046672,buy
2016-11-15,none,a60,none,none,none,none,a135,a120,a120,a120,a180,a90,a90,none,none,none,a60,none,a30,none,none,none,none,none,none, 0.001232179, 0.00312367, 0.00312367, 0.0012322, 0.0028090,buy
2016-11-16,none,a60,a90,a90,none,none,a135,a120,a120,none,none,none,none,none,none,a60,none,none,a30,none,a120,none,none,none,none, 0.004701693, 0.00642069, 0.00622737, 0.0069392, 0.0064738,buy
2016-11-17,none,a60,a90,a90,none,none,a135,a120,a90,none,none,a120,a60,a180,none,none,none,none,a30,a60,a120,none,none,none,none, 0.008345075, 0.00393025, 0.00766134, 0.0100319, 0.0041010,buy
2016-11-18,none,a60,a90,a90,none,none,a135,none,a90,none,none,none,none,a180,a120,a90,none,none,a30,a60,a120,none,none,none,none, 0.005743149, 0.00602680, 0.00580503, 0.0066697, 0.0060268,buy
2016-11-19,none,a60,a90,a90,none,none,none,none,none,a180,a120,none,none,none,a120,none,a0,none,a30,a60,a120,none,none,none,none, 0.005643854, 0.00786681, 0.00579081, 0.0077167, 0.0060969,buy
2016-11-20,a60,none,a90,a90,a30,none,none,none,a60,a180,a120,none,none,none,none,a120,none,none,a30,a60,a120,none,none,none,none, 0.003022806, 0.00404881, 0.00507740, 0.0040539, 0.0057342,buy
2016-11-21,a60,none,none,none,a30,none,none,none,none,none,none,a180,a0,none,a90,none,none,none,a30,a60,a120,none,none,none,none, 0.001201295, 0.00188282, 0.00032107, 0.0018480, 0.0018480,buy
2016-11-22,a60,none,none,none,a30,none,none,none,none,none,a90,a180,a0,a120,none,none,none,a90,a30,a60,none,a0,none,none,none,-0.000463293, 0.00227407,-0.00076095, 0.0004874, 0.0004874,sell
2016-11-23,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,none,none,a0,none,none,none, 0.004092665, 0.00426647, 0.00447587, 0.0040947, 0.0039307,buy
2016-11-24,a60,none,none,none,a30,none,a120,a135,a0,a120,none,none,none,a90,a60,none,a60,a90,none,none,none,a0,none,none,none, 0.001715947, 0.00508961, 0.00401440, 0.0003039, 0.0048225,buy
2016-11-25,a60,none,none,none,a30,none,a120,a135,a0,a120,a60,none,none,a90,none,a180,none,a90,none,none,none,a0,none,none,none, 0.001365354, 0.00329388, 0.00329179, 0.0010147, 0.0033275,buy
2016-11-26,none,none,none,none,none,none,a120,a135,none,none,none,a120,a60,none,none,none,a90,a90,none,none,none,a0,none,none,none, 0.003241989, 0.00416555, 0.00973171, 0.0096037, 0.0004518,buy
2016-11-27,none,none,none,none,none,none,a120,a135,none,a90,none,a120,a60,a60,none,none,a90,a90,none,none,none,a0,none,a90,none, 0.000532633, 0.00207568, 0.00742610, 0.0081703,-0.0026015,sell
2016-11-28,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a90,none, 0.001935687, 0.00502778, 0.00835770, 0.0031098, 0.0004865,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,none,a0,none,a120,none,none,none,a135,none,none,a90,none, 0.001060748, 0.00342407, 0.00342407, 0.0010607, 0.0009563,buy
2016-11-30,none,none,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,a120,none,none,none,none,a135,none,none,a90,none, 0.003384469, 0.00543172, 0.00503320, 0.0035646, 0.0017774,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,none,a90,none,-0.001839564, 0.00513054, 0.00520255, 0.0035456,-0.0018396,buy
2016-12-02,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,a0,none,a90,none,none,none,none,a135,none,none,a90,none,-0.001228173, 0.00015157,-0.00028278, 0.0049020,-0.0023281,sell
2016-12-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,none,a90,a180,none,none,none,a135,none,none,none,none, 0.002095497, 0.00146823, 0.00099675, 0.0022400, 0.0019528,sell
2016-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none, 0.000785737, 0.00136203, 0.00078574,-0.0016925, 0.0007857,buy
2016-12-05,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.001096586,-0.00109659,-0.00109659,-0.0017003,-0.0010613,sell
2016-12-06,none,none,none,a120,none,none,none,none,none,none,a60,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.003019933, 0.00301993, 0.00308896, 0.0041385, 0.0022364,buy
2016-12-07,none,none,a60,a120,none,none,none,none,none,none,none,a0,a180,a60,a90,none,none,none,none,none,none,none,none,none,none,-0.000140951, 0.00140418, 0.00140418,-0.0001410,-0.0001410,buy
2016-12-08,none,none,a60,a120,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180, 0.012727001, 0.01272700, 0.01232582, 0.0127957, 0.0127957,buy
2016-12-09,none,none,a60,a120,none,none,none,none,a180,a60,a90,none,none,a90,a120,a0,a120,none,none,none,none,none,none,none,a180, 0.010916130, 0.01165358, 0.01069126, 0.0113473, 0.0113473,buy
2016-12-10,none,none,a60,a120,none,none,none,none,none,a60,none,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,a180, 0.010959559, 0.01095956, 0.01080397, 0.0112145, 0.0112548,buy
2016-12-11,none,none,a60,a120,none,none,none,none,none,none,a120,a60,a120,a120,none,none,a90,none,none,none,none,none,none,none,a180, 0.007973092, 0.00778737, 0.00841770, 0.0101872, 0.0109975,buy
2016-12-12,none,none,a60,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.007470571, 0.00747057, 0.00731498, 0.0097646, 0.0114565,buy
2016-12-13,none,none,a60,none,a0,none,none,none,a120,none,none,a90,a90,none,a180,a60,a60,none,none,a30,none,none,none,none,a180, 0.003525039, 0.00345495, 0.00417545, 0.0052449, 0.0097772,buy
2016-12-14,none,none,none,none,a0,none,none,none,none,a120,none,a120,a60,none,a180,a60,none,none,none,a30,none,none,none,none,a180, 0.004048771, 0.00376444, 0.00352507, 0.0045685, 0.0069912,buy
2016-12-15,none,none,none,none,a0,none,none,none,a90,none,a180,a120,a60,a180,none,a90,none,none,none,a30,none,none,none,none,a180, 0.005455607, 0.00543488, 0.00479036, 0.0054556, 0.0071527,buy
2016-12-16,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a90,a0,none,none,a30,none,none,none,none,none, 0.000043766, 0.00291870, 0.00129491,-0.0002918, 0.0016519,buy
2016-12-17,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a120,a0,none,none,a30,none,none,none,none,none, 0.006796135, 0.00546557, 0.00155355, 0.0070909, 0.0007375,buy
2016-12-18,none,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,a120,a120,none,none,none,a30,none,none,none,none,none,-0.003034968, 0.00944209, 0.00124717, 0.0055055, 0.0021725,buy
2016-12-19,none,none,none,none,a0,none,none,none,none,a180,a120,a180,a0,a120,none,none,none,none,none,none,none,a30,none,none,none,-0.001432216,-0.00158398,-0.00143222,-0.0000856,-0.0016758,sell
2016-12-20,none,none,none,none,a0,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none, 0.002478960, 0.00071999, 0.00226628, 0.0027544, 0.0022663,buy
2016-12-21,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a30,none,none,none, 0.000893368,-0.00164114, 0.00089337,-0.0005409, 0.0016991,buy
2016-12-22,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,a180,none,a120,none,none,none,a30,none,none,none, 0.000003808,-0.00005146, 0.00000381,-0.0019540, 0.0037579,sell
