Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-26,0,0,0,0,1.58,0.35,0.6,0.82,0,1.93,1.42,0,0, 0.001220905, 0.00239181, 0.0031028, 0.003094406, 0.0009156,buy
2017-10-27,0,0,0,0,1.29,0.79,2.34,2.44,0,1.93,4.78,0,0.31,-0.000260958,-0.00214212,-0.0002058,-0.000411870,-0.0030921,sell
2017-10-28,0,0,0,0,1.19,1.76,2.92,2.95,0,2.58,5.87,0,0.68, 0.003435209,-0.00167795, 0.0021981, 0.001256335,-0.0006191,buy
2017-10-29,0,0.17,0,0,1.5,3,0.94,1.17,0.17,3.59,2.11,0,1.5, 0.002351173, 0.00161463, 0.0024326, 0.002088464, 0.0020495,buy
2017-10-30,0,0.43,0,0,2.65,2.26,0.25,0.39,0.43,2.69,0.64,0,3.36,-0.000377669, 0.00195164,-0.0007522, 0.002737496, 0.0011313,sell
2017-10-31,0.5,1.09,0.2,0,3.28,1.03,0,0,1.79,1.34,0,0,5.17, 0.003174994, 0.00287333, 0.0020938, 0.003174994, 0.0016788,buy
2017-11-01,1.96,2.72,0.64,0,1.83,0.47,0,0,5.32,0.69,0,0,4.58, 0.000209738,-0.00338327,-0.0032735,-0.003327942,-0.0014573,sell
2017-11-02,2.95,2.95,2.01,0,0.68,0.22,0,0,7.91,0.22,0,0,2.76, 0.000746496,-0.00158480,-0.0006855,-0.000718837, 0.0018805,sell
2017-11-03,1.14,1.26,2.92,0,0.29,0,0,0,5.32,0,0,0,1.37,-0.003031296,-0.00388070, 0.0003821, 0.000318872, 0.0003821,buy
2017-11-04,0.3,0.5,1.37,0,0,0.14,0,0,2.17,0,0.14,0,0.56,-0.002012595, 0.00013850,-0.0038712,-0.003488736, 0.0028515,sell
2017-11-05,0,0,0.44,0,0,0.51,0.13,0,0.44,0,0.64,0,0.29,-0.001561846,-0.00120573,-0.0013925,-0.000999030,-0.0034147,sell
2017-11-06,0,0,0,0,0,1.82,0.32,0,0,0,2.14,0,0, 0.007664190, 0.00335755, 0.0064776, 0.002817264,-0.0007070,buy
2017-11-07,0,0,0,0,0,2.92,0.77,0,0,0,3.69,0,0, 0.005525931, 0.00759839, 0.0046635, 0.007568390, 0.0054312,buy
2017-11-08,0,0,0,0,0,1.32,1.85,0,0,0,3.17,0,0,-0.002366466,-0.00134491,-0.0024365,-0.000036104,-0.0023665,sell
2017-11-09,0,0,0,0,0,0.38,2.97,0,0,0,3.35,0,0,-0.005048857,-0.00272314,-0.0020273,-0.000584106,-0.0035171,sell
2017-11-10,0,0,0,0,0,0,1.94,0,0,0,1.94,0,0, 0.001812136, 0.00181214, 0.0017060, 0.001705950,-0.0000266,buy
2017-11-11,0,0,0,0,0,0,0.81,0,0,0,0.81,0,0,-0.001816741,-0.00116498,-0.0037801,-0.000603747,-0.0012548,sell
2017-11-12,0,0.27,0,0,0,0,0.5,0,0.27,0.17,0.33,0,0,-0.004253261,-0.00373690,-0.0042134,-0.003448918,-0.0042134,sell
2017-11-13,0.25,0.85,0,0,0,0.37,0.32,0.15,1.1,0.32,0.15,0,0.37, 0.002238185, 0.00249075, 0.0005477,-0.000087044, 0.0034047,buy
2017-11-14,0.64,2.65,0,0,0,0.76,0.61,0.25,3.29,0.61,0.25,0,0.76, 0.002932705, 0.00162730, 0.0035245, 0.001402092, 0.0008242,buy
2017-11-15,1.58,2.97,0,0,0,1.58,1.14,0.44,4.55,1.14,0.44,0,1.58,-0.002335406,-0.00612796,-0.0007787,-0.003502651,-0.0022722,sell
2017-11-16,2.97,1.05,0,0,0.52,2.97,2.06,0.75,4.02,2.06,1.27,0,2.97,-0.005411859,-0.00461525,-0.0057351,-0.006416075,-0.0059160,sell
2017-11-17,2.2,0.33,0,0,1.72,2.72,2.97,1.3,2.53,3.11,2.88,0,2.72,-0.005238951,-0.00742954,-0.0053931,-0.005596746,-0.0052390,sell
2017-11-18,0.88,0,0,0,3.22,1.38,2.57,2.24,0.88,2.63,5.4,0,1.38,-0.001090256, 0.00041982, 0.0008853, 0.000949294,-0.0008036,buy
2017-11-19,0.35,0,0,0,2.24,0.71,1.94,3,0.35,1.81,5.37,0,0.71,-0.001528128,-0.00199536,-0.0022880,-0.000265110,-0.0015311,sell
2017-11-20,0,0,0,0,1.51,0.49,2.51,2.32,0,1.58,4.75,0,0.5,-0.000099495,-0.00008690, 0.0020673,-0.000146729,-0.0009240,buy
2017-11-21,0,0,0,0,1.74,0.47,3.45,1.58,0.24,1.84,4.77,0,0.39,-0.000726275,-0.00054581, 0.0025990,-0.000726275,-0.0018616,sell
2017-11-22,0,0,0,0,2.65,0.63,1.99,1.42,0.64,2.67,3.09,0,0.29,-0.001910487, 0.00355060, 0.0042103,-0.000414618,-0.0006556,sell
2017-11-23,0,0,0,0,3.42,1.66,0.57,2.11,1.65,3.11,2.55,0,0.45,-0.004429224,-0.00307536,-0.0042016,-0.003966333,-0.0029589,sell
2017-11-24,0.34,0,0.14,0,2.82,3.14,0,3.24,3.45,2.31,3.22,0,0.7,-0.002380086,-0.00117756,-0.0007247,-0.001259196,-0.0002693,sell
2017-11-25,1.05,0,0.25,0,2.3,2.65,0,2.16,3.46,1.48,2.38,0,1.09,-0.000507469,-0.00047011,-0.0004202, 0.000590738, 0.0008464,sell
2017-11-26,2.95,0,0.44,0,2.4,1.37,0,0.94,4.33,1.08,0.99,0,1.7,-0.001341404,-0.00340028,-0.0048292,-0.002857424, 0.0002300,sell
2017-11-27,2.65,0,0.77,0,3.07,0.95,0,0.44,3.86,0.94,0.41,0,2.67,-0.001929468,-0.00205830,-0.0026853,-0.002058305,-0.0004577,sell
2017-11-28,0.85,0,1.36,0,3.2,0.76,0,0.22,2.43,0.99,0,0,2.97, 0.001855139, 0.00130748,-0.0011192,-0.000973717, 0.0001756,sell
2017-11-29,0.28,0,2.4,0,2.12,1.07,0,0,2.68,1.07,0,0,2.12, 0.004057361, 0.00405736,-0.0002765,-0.003477780, 0.0024478,buy
2017-11-30,0,0,2.97,0,1.36,1.65,0,0,2.97,1.5,0.15,0,1.36, 0.000879463, 0.00087946,-0.0009478,-0.005096451, 0.0008795,buy
2017-12-01,0,0,2.08,0,0.86,2.58,0,0,2.08,2.12,0.46,0,0.86,-0.002310150,-0.00231015,-0.0027292,-0.002729189,-0.0023101,sell
2017-12-02,0,0,1.18,0,0.55,4.34,0.16,0,1.18,3.13,1.37,0,0.55, 0.003478202, 0.00217472, 0.0045677, 0.004049998, 0.0025975,buy
2017-12-03,0,0,0.68,0,0.35,5.94,0.28,0,0.68,3.25,2.97,0,0.35, 0.002562836, 0.00377009, 0.0058669, 0.005455654, 0.0045896,buy
2017-12-04,0,0,0.39,0,0.22,4.2,0.58,0,0.39,2.68,2.1,0,0.22, 0.003298003, 0.00334011, 0.0035834, 0.004040088, 0.0023091,buy
2017-12-05,0,0,0.22,0,0,2.32,1.43,0,0.22,2.93,0.7,0,0.12, 0.002861499, 0.00425086, 0.0028650, 0.004016256, 0.0035558,buy
2017-12-06,0,0,0,0,0.22,1.62,3,0,0,4.06,0.46,0,0.32,-0.004887032,-0.00490924,-0.0037124,-0.003387359,-0.0049092,sell
2017-12-07,0,0,0,0,0.76,1.74,2.04,0.2,0.2,2.79,0.52,0,1.23, 0.001448748, 0.00149640,-0.0002822, 0.001471791, 0.0014964,buy
2017-12-08,0,0,0,0,1.71,3.48,0.59,0.46,0.46,1.12,1.25,0,3.41,-0.001849122, 0.00173198,-0.0010157,-0.002001465,-0.0053701,sell
2017-12-09,0,0,0,0,3.87,2.74,0,1.24,1.24,0.38,2.97,0,3.26, 0.001499610,-0.00286802, 0.0003394, 0.001111803, 0.0029888,buy
2017-12-10,0,0,0,0,4.66,0.83,0,2.95,2.95,0.27,2.89,0,2.33, 0.001180165, 0.00207413, 0.0022305, 0.002450627,-0.0002376,buy
2017-12-11,0,0,0,0,4.18,0.16,0,2.32,2.32,0.16,1.21,0.28,2.97, 0.001730628, 0.00239590, 0.0027750, 0.006253469, 0.0012853,buy
2017-12-12,0,0,0,0,3.03,0.27,0,0.88,0.88,0.27,0.5,2.34,2.53,-0.001245086,-0.00118047,-0.0050121,-0.001432032,-0.0042950,sell
2017-12-13,0,0,0,0,2.45,0.93,0,0.62,0.62,0.93,1.16,2.95,1.29,-0.001607489,-0.00053407,-0.0045910,-0.002884392,-0.0028001,sell
2017-12-14,0,0,0,0,3.76,3.44,0,1.02,1.02,3.44,3.1,0.42,0.66,-0.001360655,-0.00323739,-0.0019259,-0.003759197,-0.0008535,sell
2017-12-15,0,0,0,0,6.65,4.44,0,2.51,2.51,4.44,5.92,0,0.73,-0.002703879,-0.00289431, 0.0011727,-0.000923676,-0.0020925,sell
2017-12-16,0,0,0,0,5.75,3.19,0,2.97,2.97,3.19,4.02,0,1.73,-0.001979709,-0.00217051, 0.0013475,-0.001389478,-0.0019072,buy
2017-12-17,0,0.08,0,0,4.33,2.97,0,1.41,1.49,2.97,1.38,0,2.95,-0.002066387,-0.00257913,-0.0018911,-0.001325554,-0.0018012,sell
2017-12-18,0,0.15,0,0,1.62,1.94,0,0.96,1.11,1.94,0.3,0,1.32,-0.004765742,-0.00408118,-0.0047160,-0.004499592,-0.0050900,sell
2017-12-19,0,0.25,0,0,0.41,1.2,0,1.42,1.67,1.11,0,0,0.5, 0.003632400, 0.00440576, 0.0041584, 0.004353218, 0.0054359,buy
2017-12-20,0,0.44,0,0,0,0.77,0,2.97,3.41,0.63,0,0,0.14, 0.001678106,-0.00011506, 0.0073727, 0.001180687, 0.0027689,buy
2017-12-21,0,0.75,0,0,0,0.59,0,2.4,3.15,0.36,0,0,0.23, 0.001909116, 0.00201611, 0.0023223, 0.001016655, 0.0025693,buy
2017-12-22,0,1.3,0,0,0,0.37,0,0.79,2.09,0,0,0,0.37, 0.000872995,-0.00059716,-0.0003693, 0.000958017, 0.0005027,buy
2017-12-23,0,2.22,0,0,0,0.58,0,0.26,2.48,0,0,0,0.58, 0.001472687, 0.00045172,-0.0000543, 0.001652705, 0.0016660,buy
2017-12-24,0,2.97,0,0,0.13,0.92,0,0,2.97,0.13,0,0.11,0.92,-0.002882001,-0.00335087,-0.0022790,-0.003396493,-0.0036093,sell
2017-12-25,0,2.28,0,0,0.17,1.47,0,0,2.28,0.17,0,0.14,1.47,-0.003563865,-0.00298557,-0.0014747,-0.002628312,-0.0035639,sell
2017-12-26,0,1.33,0,0,0.19,2.34,0,0,1.33,0.19,0,0.17,2.34, 0.001442450, 0.00053391, 0.0024813, 0.000488075, 0.0039779,buy
2017-12-27,0,0.77,0,0,0.2,3.24,0,0,0.77,0.2,0,0.22,3.24,-0.000752715,-0.00087251,-0.0015725,-0.000663231,-0.0018811,sell
2017-12-28,0,0.45,0,0,0.36,2.9,0,0,0.45,0.2,0.16,0.27,2.9,-0.002875734, 0.00018338,-0.0008942,-0.002037418,-0.0024722,sell
2017-12-29,0,0.26,0,0,0.3,2.53,0,0,0.26,0,0.3,0.33,2.53,-0.002155723,-0.00213016,-0.0013436,-0.002061902,-0.0021269,sell
2017-12-30,0,0,0,0,0.63,3,0,0,0,0,0.63,0.41,3,-0.002739102,-0.00114568,-0.0011746,-0.002166155,-0.0013643,sell
2017-12-31,0,0,0,0,1.38,3.55,0.11,0,0,0.11,1.38,0.5,3.55,-0.003070905, 0.00086665,-0.0028415,-0.004075875,-0.0076862,sell
2018-01-01,0,0,0,0,3,2.48,0.16,0,0,0.16,3,0.63,2.48, 0.002979935,-0.00338897, 0.0007387, 0.000981015, 0.0004983,buy
2018-01-02,0,0,0,0,2.67,1.29,0.23,0,0,0.23,2.67,0.78,1.29,-0.000536931, 0.00040305,-0.0013418,-0.003776687,-0.0029527,sell
2018-01-03,0,0,0,0,1.1,0.54,0.66,0,0,0.43,1.33,0.97,0.54, 0.002793149, 0.00418461, 0.0033472, 0.003764756, 0.0046292,buy
2018-01-04,0,0,0,0,0.64,0.27,1.04,0.3,0.3,0.65,0.81,1.19,0.49, 0.003513847, 0.00310674, 0.0030605, 0.003112419, 0.0038236,buy
2018-01-05,0,0,0,0,0.42,0,1.64,0.84,0.84,0.98,0.81,1.47,0.42, 0.001884405, 0.00378535, 0.0010219, 0.001666445, 0.0010477,buy
2018-01-06,0,0,0,0,0.79,0,2.64,2.4,2.4,1.51,1.69,1.82,0.79, 0.004053156, 0.00404550, 0.0031254, 0.003482502, 0.0024676,buy
2018-01-07,0,0,0,0,1.55,0,4.24,2.97,2.97,2.35,3.38,2.26,1.55, 0.001776578, 0.00279236, 0.0031295, 0.002235742, 0.0015427,buy
2018-01-08,0,0,0,0,2.97,0,6.71,1.22,1.22,3.71,6.94,2.79,2.97,-0.006605731,-0.00696474,-0.0032994,-0.005611512,-0.0061339,sell
2018-01-09,0,0,0,0,2.79,0,8.46,0.4,0.4,5.72,8.71,3,2.79,-0.007037290,-0.00754141,-0.0051312,-0.006691444,-0.0063634,sell
2018-01-10,0,0,0,0,1.36,0,7.41,0,0,5.79,4.89,2.58,1.36,-0.005947550,-0.00705147,-0.0014950,-0.005949662,-0.0070515,sell
2018-01-11,0,0,0,0,0.65,0,5.27,0,0.44,3.86,2.21,2.08,0.65, 0.003622245, 0.00111919, 0.0025579, 0.002155702, 0.0010441,buy
2018-01-12,0.15,0,0,0,0.3,0,4.3,0,1.39,2.49,0.87,1.7,0.3, 0.003221206, 0.00178944, 0.0021885, 0.003114994, 0.0014515,buy
2018-01-13,0.25,0,0,0,0,0.13,5.43,0,3.71,1.76,0.34,1.37,0, 0.003311680, 0.00053425,-0.0026787,-0.002540842, 0.0012823,sell
2018-01-14,0.42,0,0,0,0,0.26,6.29,0,5.63,1.34,0,1.1,0, 0.000795340,-0.00135404,-0.0043984,-0.004298564, 0.0016603,sell
2018-01-15,0.71,0,0,0,0,0.53,4.9,0,4.86,1.08,0,0.88,0.2, 0.001630419, 0.00116734,-0.0028050,-0.001777181, 0.0016684,sell
2018-01-16,1.19,0,0,0,0,1.08,2.81,0,3.2,1.47,0,0.72,0.41, 0.004102520, 0.00396840, 0.0033874, 0.003832370, 0.0041909,buy
2018-01-17,1.99,0,0,0,0,2.22,1.89,0,2.66,2.49,0,0.58,0.95, 0.001240380, 0.00270679,-0.0022462,-0.002985881, 0.0006574,buy
2018-01-18,3,0,0,0,0,2.97,2.14,0,3.28,2.97,0,0.47,1.86,-0.002347398, 0.00051283,-0.0046258,-0.006169573,-0.0034366,sell
2018-01-19,2.65,0,0,0,0,1.89,3.31,0,2.65,1.89,0,0.38,3.31,-0.001765803, 0.00055615,-0.0029934,-0.002447228,-0.0019410,sell
2018-01-20,1.58,0,0,0,0,0.89,3.18,0,1.58,0.89,0,0.31,3.18,-0.003486923,-0.00264587,-0.0032136,-0.002543172,-0.0028928,sell
2018-01-21,0.94,0,0,0,0,0.63,2.22,0,0.94,0.42,0,0.25,2.43,-0.001701387,-0.00105717, 0.0000033,-0.001477347,-0.0030066,sell
2018-01-22,0.57,0,0,0,0,0.53,2.15,0,0.57,0,0.24,0,2.68,-0.000900023, 0.00037180, 0.0004944,-0.001005175,-0.0029932,sell
2018-01-23,0.34,0,0,0,0,1.53,2.76,0,0.54,0,0.9,0,4.09,-0.002855184, 0.00219540,-0.0011980,-0.001739610,-0.0035047,sell
2018-01-24,0,0,0,0,0,3.58,2.97,0,0.61,0,2.97,0,5.94,-0.005967681,-0.00233247,-0.0022031,-0.005828360,-0.0054594,sell
2018-01-25,0,0,0,0,0,4.32,2.2,0,1.79,0,2.51,0,4.73,-0.004958692,-0.00225442,-0.0020137,-0.004958692,-0.0049190,sell
2018-01-26,0,0,0,0,0,3.93,1.59,0,3.21,0,0.66,0,2.31,-0.003708028,-0.00354946,-0.0044344,-0.002820221, 0.0020587,sell
2018-01-27,0,0,0,0,0,2.39,1.79,0,2.89,0,0.1,0,1.19, 0.002518989, 0.00191099, 0.0007704, 0.000146827, 0.0018611,buy
2018-01-28,0,0,0,0,0,1.42,3.47,0,4.22,0,0.17,0,0.5, 0.004907518, 0.00510179, 0.0044196, 0.004341628, 0.0050872,buy
2018-01-29,0,0,0,0,0,1.92,2.54,0,3.88,0,0.28,0,0.3, 0.002695087, 0.00307455, 0.0019492, 0.002143308, 0.0026644,buy
2018-01-30,0,0,0,0,0.12,3.44,0.58,0,3.55,0,0.59,0,0,-0.000454715,-0.00339268,-0.0005326, 0.002894077,-0.0005326,sell
2018-01-31,0,0,0,0,0.36,3.01,0.27,0,2.22,0.27,1.15,0,0, 0.004234614, 0.00160221,-0.0018159,-0.004085058, 0.0018044,buy
2018-02-01,0,0,0,0,1.08,2.27,0.65,0,0.94,0.65,2.41,0,0, 0.002854402, 0.00492625, 0.0023946, 0.002091843, 0.0017028,buy
2018-02-02,0,0,0,0,2.95,2.64,1.58,0,0.4,1.58,5.19,0,0,-0.000154152, 0.00908508, 0.0092409, 0.009934215, 0.0106185,buy
2018-02-03,0,0,0,0,2.67,2.97,3.11,0,0,3,5.64,0,0.11,-0.002264461, 0.00175139, 0.0020517, 0.002343543,-0.0016158,buy
2018-02-04,0,0,0,0,1.14,2.36,2.55,0,0.13,2.22,3.37,0,0.43,-0.000927164,-0.00115696,-0.0013247,-0.002201751, 0.0014659,sell
2018-02-05,0,0,0,0,0.93,1.81,1.86,0,0.79,0.88,1.95,0,1.1,-0.002090497, 0.00193311, 0.0012811,-0.000045250, 0.0019730,buy
2018-02-06,0,0,0,0,1.7,2.54,3.24,0,2.85,0.35,1.39,0,3.03, 0.001287470, 0.00165830, 0.0012875,-0.003871779, 0.0022355,buy
2018-02-07,0,0,0,0,4.27,3.42,2.97,0,5.87,0,1.82,0,3.13, 0.002142979, 0.00215615, 0.0019615, 0.000502441, 0.0052789,buy
2018-02-08,0,0,0,0,5.51,1.48,0.98,0,3.74,0,3.25,0,1.17, 0.002417488, 0.00241749, 0.0025650, 0.002925216, 0.0038277,buy
2018-02-09,0,0,0,0,3.62,0.27,0.32,0,1.15,0,2.74,0,0.54, 0.001075509, 0.00370031, 0.0004535, 0.000737007, 0.0006172,buy
2018-02-10,0,0,0,0,1.66,0,0,0,0.3,0,1.36,0,0.25,-0.002783677,-0.00290856,-0.0055430,-0.003131957,-0.0031320,sell
2018-02-11,0,0,0,0,1.64,0,0,0,0.18,0,1.46,0,0.3,-0.002783677,-0.00282290,-0.0050522,-0.002822900,-0.0028229,sell
2018-02-12,0,0,0,0,3.35,0.27,0,0,0.43,0,3.19,0,0.35,-0.001515865, 0.00102693,-0.0014188,-0.001754337,-0.0014188,sell
2018-02-13,0,0,0,0,2.86,0.8,0,0,1.01,0,2.65,0.25,0.41,-0.004560495,-0.00062812,-0.0045605,-0.005782750,-0.0045875,sell
2018-02-14,0,0,0,0,3.18,2.38,0,0,2.78,0,2.78,0.5,0.48,-0.001275461,-0.00114385,-0.0016988,-0.001712987,-0.0020893,sell
2018-02-15,0,0,0,0,4.8,3,0,0,4.8,0,3,0.99,0.57,-0.005479824,-0.00530410,-0.0071293,-0.004798056,-0.0054856,sell
2018-02-16,0,0,0,0,4.47,1.21,0,0,4.47,0,1.21,2.01,0.66,-0.004181313,-0.00362346,-0.0052205,-0.003516881,-0.0046820,sell
2018-02-17,0,0,0,0,1.62,0.4,0,0,1.62,0,0.4,2.95,0.79, 0.000757125, 0.00157940,-0.0021566,-0.000782991, 0.0007571,sell
2018-02-18,0,0,0,0,0.28,0,0,0,0.28,0,0,2.12,0.93,-0.004429866,-0.00442987,-0.0040654,-0.004309657,-0.0052811,sell
2018-02-19,0,0,0,0,0,0.45,0,0.12,0,0.12,0.45,1.02,1.11, 0.003447112, 0.00325677, 0.0026560, 0.001594061, 0.0010408,buy
2018-02-20,0,0,0,0,0,2.46,0,0.21,0,0.21,2.46,0.49,1.31, 0.003024576,-0.00493301, 0.0011922, 0.000283703,-0.0005228,buy
2018-02-21,0,0,0,0,0,3.4,0,0.58,0,0.38,3.4,0.23,1.76, 0.001541409,-0.00288501, 0.0001402, 0.000794821, 0.0000462,buy
2018-02-22,0,0,0,0,0.1,1.75,0,1.1,0,0.68,1.85,0,2.27,-0.001792817,-0.00760001,-0.0055186,-0.006942344,-0.0064129,sell
2018-02-23,0,0,0,0,0.17,2.49,0,2.13,0,1.23,2.66,0,3.1,-0.000661070,-0.00302696,-0.0036706,-0.003764787,-0.0025128,sell
2018-02-24,0,0,0,0,0.28,2.97,0.2,4.14,0,2.2,3.45,0,4.59,-0.002559724,-0.00281529,-0.0022532,-0.002088544, 0.0007439,sell
2018-02-25,0,0,0,0,0.47,1.46,0.6,6,0,3,2.53,0,6,-0.001154870,-0.00097575,-0.0001697,-0.001672719,-0.0010180,buy
2018-02-26,0,0,0,0,0.77,0.61,1.79,5,0,2.52,3.17,0,5.32,-0.000294876, 0.00011730, 0.0005761,-0.000525748, 0.0001173,sell
2018-02-27,0,0,0,0,1.27,0.25,3.34,4.53,0,2.17,4.86,0,4.72, 0.001236231, 0.00207966, 0.0023446, 0.001236231, 0.0022275,buy
2018-02-28,0,0,0,0,2.12,0,3.65,7,0,3.57,5.77,0,5.4,-0.001594984, 0.00281893, 0.0031153,-0.001594984, 0.0028189,buy
2018-03-01,0,0,0,0,2.97,0,3.49,5.19,0.12,3.36,6.46,0,3.47, 0.001157408, 0.00346332, 0.0030861, 0.000835265, 0.0034633,buy
2018-03-02,0,0,0,0,2.51,0,0.79,1.6,0.5,1.17,3.3,0,1.8,-0.008127516,-0.00750267,-0.0078968,-0.006976084,-0.0079827,sell
2018-03-03,0,0,0,0,1.51,0,0,0.31,1.75,0.31,1.51,0,1.13,-0.001203087,-0.00396458,-0.0045126,-0.005252085,-0.0027780,sell
2018-03-04,0,0,0,0,0.91,0,0,0,5.92,0,0.91,0,0.92, 0.000332668, 0.00253953, 0.0031306, 0.001375219, 0.0024991,buy
2018-03-05,0,0,0,0,0.55,0,0,0,5.4,0,0.55,0,0.77, 0.000045803, 0.00209224, 0.0033544, 0.001829933, 0.0022361,buy
2018-03-06,0,0,0,0,0.33,0,0,0,1.53,0,0.33,0,0.64,-0.005129609,-0.00539846,-0.0050365,-0.005398460,-0.0061430,sell
2018-03-07,0,0,0,0,0,0,0,0.16,0.51,0,0,0,0.52, 0.001958393, 0.00195839, 0.0024565,-0.004362008, 0.0018940,buy
2018-03-08,0,0,0,0,0,0,0.33,0.25,0.25,0,0.33,0,0.43,-0.002349816,-0.00218457,-0.0014720,-0.003738063,-0.0013332,sell
2018-03-09,0,0,0,0,0,0,0.79,0.53,0.41,0,0.79,0,0.47,-0.003101437, 0.00121722,-0.0026642, 0.003011080, 0.0012172,buy
2018-03-10,0,0,0,0,0,0,1.87,0.87,0.65,0,1.87,0,0.51, 0.002572208, 0.00322674, 0.0034392, 0.003605221, 0.0016200,buy
2018-03-11,0,0,0,0,0,0,2.97,1.43,1.04,0,2.97,0,0.62, 0.002146423, 0.00295114, 0.0008710, 0.004839481, 0.0048072,buy
2018-03-12,0,0,0,0,0,0,1.92,2.35,1.65,0,1.92,0,0.7,-0.001588570,-0.00353193,-0.0005604,-0.002595904,-0.0032244,sell
2018-03-13,0,0,0,0,0,0,0.81,3.88,2.62,0,0.81,0,1.26,-0.002205090, 0.00366001, 0.0042841,-0.000014388, 0.0065324,buy
2018-03-14,0,0,0,0,0,0,0.34,5.28,3,0,0.34,0,2.28,-0.006024169,-0.00319708,-0.0044522,-0.005353503,-0.0032519,sell
2018-03-15,0,0,0,0,0,0,0,5.18,2.36,0.11,0,0,2.95,-0.005065010,-0.00352231,-0.0058012,-0.005210913,-0.0033912,sell
2018-03-16,0,0,0,0,0,0,0,3.63,1.89,0.16,0,0,2.14,-0.006910614,-0.00281219,-0.0018408,-0.006392024,-0.0007340,sell
2018-03-17,0,0,0,0,0,0,0,2.28,2.15,0.24,0,0,1.19, 0.000642960, 0.00150898,-0.0007555,-0.002647768,-0.0004984,buy
2018-03-18,0,0,0,0,0,0,0,1.52,3.5,0.34,0,0,0.65, 0.003751877, 0.00148621, 0.0014862, 0.001266220, 0.0023884,buy
2018-03-19,0,0,0,0,0,0,0,1.2,3.26,0.5,0,0,0.36, 0.003612453, 0.00003541, 0.0011931, 0.000075895, 0.0024565,buy
2018-03-20,0,0,0,0,0,0,0,0.94,1.47,0.73,0,0,0, 0.000378231,-0.00252444, 0.0003782,-0.000268768, 0.0009043,buy
2018-03-21,0,0,0,0,0,0,0,1.4,0.55,1.07,0.33,0,0, 0.000480037, 0.00019404,-0.0001335, 0.000974730, 0.0002502,buy
2018-03-22,0,0,0,0,0,0,0,2.56,0.24,1.56,1,0,0,-0.001044314,-0.00206560,-0.0004358,-0.002037280,-0.0004088,sell
2018-03-23,0,0,0,0,0,0,0,5.27,0,2.3,2.97,0,0,-0.000884162, 0.00447452, 0.0048827, 0.000287722, 0.0007803,sell
2018-03-24,0,0,0,0,0,0,0,5.89,0,3,2.89,0,0, 0.000726250, 0.00341989, 0.0045569,-0.000012061, 0.0007263,buy
2018-03-25,0,0,0,0,0,0,0,3.63,0,2.65,0.98,0,0,-0.003877380,-0.00414345,-0.0033106,-0.003965761,-0.0039916,sell
2018-03-26,0.12,0,0,0,0,0,0,2.13,0,1.8,0.33,0,0.12, 0.002644496, 0.00129254, 0.0027853, 0.001082787, 0.0027853,buy
2018-03-27,0.29,0,0,0,0.24,0,0,1.23,0.24,1.23,0,0,0.29, 0.003761603, 0.00368349, 0.0027575, 0.003383876, 0.0031789,buy
2018-03-28,0.67,0,0,0,0.68,0,0,0.84,0.68,0.84,0,0,0.67, 0.003645298, 0.00233835, 0.0024877, 0.003461972, 0.0039634,buy
2018-03-29,1.56,0,0,0,1.94,0,0,0.57,1.94,0.57,0,0,1.56, 0.000676281, 0.00137580, 0.0025588, 0.002072900, 0.0020729,buy
2018-03-30,3,0,0,0,3,0,0,0.39,3,0.39,0,0.17,3,-0.000496282,-0.00049628,-0.0016853,-0.001613955,-0.0019192,sell
2018-03-31,2.32,0,0,0,1.55,0,0,0.26,1.55,0.26,0,0.85,2.32, 0.000782055,-0.00433437,-0.0046731, 0.001249228, 0.0022802,buy
2018-04-01,0.98,0,0,0,0.55,0,0,0.17,0.55,0.17,0,2.97,0.98, 0.002192189,-0.00054116, 0.0049194, 0.001783593, 0.0028673,buy
2018-04-02,0.41,0,0,0,0,0,0,0.59,0,0.59,0,1.99,0.41,-0.002066515,-0.00249245,-0.0024925,-0.002779469,-0.0054789,sell
2018-04-03,0,0,0,0,0,0,0,1.99,0,1.99,0,0.4,0, 0.003809299, 0.00227853, 0.0045094, 0.001531939, 0.0042497,buy
2018-04-04,0,0,0,0,0,0,0,3,0,3,0,0,0,-0.003092936,-0.00348167,-0.0019139,-0.003462638,-0.0028134,sell
2018-04-05,0,0,0,0,0,0,0,1.3,0,1.3,0,0,0, 0.002784426, 0.00267305, 0.0021426, 0.003572851, 0.0027999,buy
2018-04-06,0.21,0,0,0,0,0,0,0.4,0,0.61,0,0,0, 0.000771182, 0.00162198, 0.0010059, 0.001891452, 0.0012291,buy
2018-04-07,0.39,0,0,0,0,0,0,0.18,0,0.39,0.18,0,0, 0.001911890, 0.00309395, 0.0025635, 0.002054150, 0.0020541,buy
2018-04-08,0.73,0,0,0,0,0,0,0.43,0,0.73,0.43,0,0, 0.001921091,-0.00055257,-0.0001404,-0.001688347,-0.0019557,sell
2018-04-09,1.34,0,0,0,0,0.3,0,1.01,0.3,1.34,1.01,0,0, 0.001286273,-0.00205977,-0.0001408,-0.002867182,-0.0005097,buy
2018-04-10,2.51,0,0,0,0,0.84,0,2.54,0.84,2.51,2.42,0,0.12, 0.003277297, 0.00557066, 0.0033615, 0.004078857, 0.0032802,buy
