Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,0,2,0,0,1,0,3,1,1,0,1,1,1,1,1,1,1,1, 0.00116829, 0.002832, 0.0013089, 0.0027054, 0.0026388,buy
2016-10-01,0,2,0,0,1,0,2,1,2,0,0,1,1,1,1,1,1,2, 0.00344121,-0.000325, 0.0029121, 0.0042628, 0.0026038,buy
2016-10-02,0,2,0,0,1,0,2,1,2,0,0,1,1,1,1,1,1,2, 0.00344121,-0.000325, 0.0029121, 0.0042628, 0.0026038,buy
2016-10-03,0,2,0,0,1,0,2,1,2,0,0,1,1,1,1,1,1,2, 0.00344121,-0.000325, 0.0029121, 0.0042628, 0.0026038,buy
2016-10-04,0,2,0,0,1,0,2,1,2,0,0,1,1,1,1,1,1,2, 0.00344121,-0.000325, 0.0029121, 0.0042628, 0.0026038,buy
2016-10-05,0,0,0,0,1,0,2,1,2,0,0,0,1,1,1,1,1,1, 0.00002083, 0.000074, 0.0000745,-0.0035358, 0.0022997,sell
2016-10-06,0,0,0,0,0,0,2,1,1,0,0,0,0,1,1,0,1,1, 0.00025892, 0.005661,-0.0033072,-0.0015677,-0.0011451,sell
2016-10-07,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,0,1,1,-0.01581824,-0.008673,-0.0059671,-0.0106501,-0.0188107,sell
2016-10-08,1,0,0,0,0,0,1,2,0,0,2,0,0,0,1,0,1,0, 0.00502117, 0.003497, 0.0005726, 0.0028881, 0.0032439,buy
2016-10-09,1,0,0,0,1,0,1,3,0,0,2,1,0,0,1,1,1,0, 0.01214019, 0.004768, 0.0042489, 0.0043655, 0.0044203,buy
2016-10-10,1,0,0,0,1,0,1,3,0,1,2,2,0,0,1,1,1,0, 0.01084926, 0.005872, 0.0031724, 0.0045897, 0.0058721,buy
2016-10-11,1,0,0,0,1,0,2,3,0,1,2,2,1,0,1,1,1,0, 0.01060627, 0.009491, 0.0050793, 0.0076044, 0.0094450,buy
2016-10-12,1,0,0,0,1,0,2,3,1,1,2,2,1,1,1,1,1,0, 0.00973468, 0.009004, 0.0053145, 0.0074792, 0.0091740,buy
2016-10-13,1,0,1,0,1,0,2,3,1,1,2,2,1,1,1,1,1,1, 0.00257211, 0.003191, 0.0006187, 0.0013312, 0.0026019,buy
2016-10-14,1,0,1,0,1,0,2,3,1,1,2,2,1,1,1,1,1,1, 0.00257211, 0.003191, 0.0006187, 0.0013312, 0.0026019,buy
2016-10-15,0,0,1,0,1,0,2,3,1,1,1,2,1,1,1,1,1,1, 0.00142773,-0.000171,-0.0000249, 0.0014478, 0.0033721,buy
2016-10-16,0,0,1,0,0,0,0,2,1,1,0,2,0,1,0,0,1,1, 0.00305847,-0.000566, 0.0011083, 0.0002684, 0.0030087,buy
2016-10-17,0,0,1,0,0,0,0,2,1,1,0,2,0,1,0,0,1,1, 0.00305847,-0.000566, 0.0011083, 0.0002684, 0.0030087,buy
2016-10-18,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,1,1, 0.00595482, 0.000582, 0.0055925,-0.0005638, 0.0045772,buy
2016-10-19,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,-0.00451082,-0.001659, 0.0038389,-0.0047761,-0.0010873,sell
2016-10-20,0,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,0,1,-0.00451082,-0.001659, 0.0038389,-0.0047761,-0.0010873,sell
2016-10-21,1,0,1,1,0,1,0,3,0,0,0,1,1,1,1,2,0,1, 0.00810318, 0.006821, 0.0068257, 0.0110019, 0.0064240,buy
2016-10-22,1,0,0,1,0,1,0,3,1,1,1,1,1,1,1,2,0,1, 0.01252775, 0.012575, 0.0066166, 0.0139177, 0.0104965,buy
2016-10-23,1,0,0,1,0,0,0,3,1,2,1,1,2,1,1,1,0,1, 0.01002827, 0.005030, 0.0096911, 0.0100290, 0.0094859,buy
2016-10-24,1,0,0,1,0,0,0,3,1,2,1,1,2,1,1,1,0,1, 0.01002827, 0.005030, 0.0096911, 0.0100290, 0.0094859,buy
2016-10-25,1,0,0,1,0,0,0,1,1,2,1,0,1,1,1,1,0,1, 0.00908104, 0.007660, 0.0052503, 0.0037630, 0.0033315,buy
2016-10-26,2,0,0,1,0,0,0,1,1,2,1,0,1,2,1,1,0,1, 0.01172862, 0.011086, 0.0068341, 0.0082434, 0.0062886,buy
2016-10-27,2,0,0,1,0,0,0,0,1,2,1,0,1,1,1,1,0,1, 0.01221982, 0.010163, 0.0052669, 0.0078199, 0.0020855,buy
2016-10-28,2,0,0,0,0,0,1,0,2,2,2,0,2,1,1,0,0,1, 0.01157655, 0.009278, 0.0062878, 0.0118350, 0.0175933,buy
2016-10-29,2,0,0,1,0,0,1,0,2,1,2,0,2,1,1,0,0,1,-0.00389120, 0.005964,-0.0088762, 0.0064814, 0.0014115,buy
2016-10-30,2,0,0,1,0,0,1,0,2,0,2,0,1,1,1,0,0,1,-0.01103155,-0.000966,-0.0056934,-0.0021320, 0.0023779,sell
2016-10-31,2,1,0,1,0,0,2,0,1,0,1,0,1,2,1,0,0,2, 0.01082302, 0.018232, 0.0058220, 0.0060665, 0.0195986,buy
2016-11-01,2,1,0,1,0,0,2,0,1,0,1,0,1,2,1,0,0,2, 0.01082302, 0.018232, 0.0058220, 0.0060665, 0.0195986,buy
2016-11-02,2,2,1,1,0,0,2,0,1,0,1,0,2,2,1,1,0,2, 0.01175741, 0.008026, 0.0101471, 0.0010528, 0.0110007,buy
2016-11-03,1,2,1,1,0,0,3,0,0,0,1,0,1,1,1,1,1,2,-0.00786561,-0.003929, 0.0111493,-0.0140522,-0.0048940,sell
2016-11-04,0,2,1,1,1,0,2,0,0,0,0,0,1,1,0,2,1,2,-0.00356397, 0.002603, 0.0090066,-0.0086189, 0.0026026,buy
2016-11-05,0,2,1,1,1,0,2,0,0,0,0,0,1,1,0,2,1,2,-0.00356397, 0.002603, 0.0090066,-0.0086189, 0.0026026,buy
2016-11-06,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1,1, 0.00003297, 0.005577, 0.0044018, 0.0020623, 0.0044406,buy
2016-11-07,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,-0.00230832, 0.004384,-0.0036040,-0.0023083,-0.0017765,sell
2016-11-08,0,1,1,0,1,0,2,1,0,0,1,1,1,0,0,2,1,0,-0.00421364, 0.006783,-0.0043906,-0.0057669,-0.0051189,sell
2016-11-09,0,0,0,0,1,0,2,1,0,0,1,1,0,0,0,1,1,0, 0.01368638, 0.015258, 0.0132961, 0.0148950, 0.0133277,buy
2016-11-10,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,1,0, 0.00430717, 0.004234, 0.0044590, 0.0089460, 0.0053881,buy
2016-11-11,0,0,0,0,0,0,2,1,1,0,1,2,0,0,0,0,1,0, 0.00430717, 0.004234, 0.0044590, 0.0089460, 0.0053881,buy
2016-11-12,0,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,1,2,-0.00659597,-0.006775,-0.0021044, 0.0015067,-0.0067754,sell
2016-11-13,0,0,1,0,1,0,2,1,1,0,1,2,0,0,0,0,1,2,-0.00659597,-0.006775,-0.0021044, 0.0015067,-0.0067754,sell
2016-11-14,0,0,1,1,1,0,2,1,1,0,1,2,0,0,0,1,1,2,-0.00407159,-0.001338, 0.0013546, 0.0037586,-0.0027629,buy
2016-11-15,0,1,1,1,1,0,2,0,1,1,0,2,1,0,0,2,1,2, 0.01073908, 0.013757, 0.0108400, 0.0140131, 0.0138623,buy
2016-11-16,0,1,2,1,1,0,2,0,1,1,0,2,2,0,0,2,1,2, 0.01333202, 0.017556, 0.0132527, 0.0186557, 0.0171827,buy
2016-11-17,0,1,2,1,1,0,2,0,1,1,0,2,2,0,0,2,1,2, 0.01333202, 0.017556, 0.0132527, 0.0186557, 0.0171827,buy
2016-11-18,0,1,2,1,1,0,2,1,1,1,0,2,2,0,1,2,1,2, 0.00823987, 0.010358, 0.0082399, 0.0162077, 0.0107566,buy
2016-11-19,0,1,1,1,1,0,2,1,2,1,1,2,2,0,1,2,1,1, 0.00423171, 0.006045, 0.0043775, 0.0065056, 0.0096925,buy
2016-11-20,1,1,1,0,0,0,2,1,2,1,1,2,2,1,1,1,1,0,-0.00435468,-0.002192,-0.0053541,-0.0057653,-0.0073811,sell
2016-11-21,1,1,1,0,0,0,2,1,1,1,2,1,1,1,1,1,1,0, 0.00089230,-0.000851, 0.0010154,-0.0052910,-0.0000709,sell
2016-11-22,1,1,1,0,0,0,3,1,1,1,2,1,1,2,1,1,1,0, 0.00898275, 0.003522, 0.0089828,-0.0024901, 0.0056328,buy
2016-11-23,1,0,1,1,0,0,3,1,1,1,2,1,0,2,1,1,1,1, 0.00416048, 0.000508, 0.0049461, 0.0011329, 0.0013981,buy
2016-11-24,1,1,1,1,0,0,3,1,1,1,2,1,1,2,1,1,1,1, 0.00160143,-0.001107, 0.0017103,-0.0031284,-0.0019416,sell
2016-11-25,1,1,1,1,0,0,3,1,1,1,2,1,1,2,1,1,1,1, 0.00160143,-0.001107, 0.0017103,-0.0031284,-0.0019416,sell
2016-11-26,1,1,1,1,0,0,3,1,0,2,1,1,1,2,1,2,1,1, 0.00135749,-0.002748, 0.0058520,-0.0026091,-0.0007891,sell
2016-11-27,0,1,1,1,0,0,1,1,0,2,1,0,1,1,1,2,0,1,-0.00752950,-0.003949,-0.0054975,-0.0039918,-0.0039918,sell
2016-11-28,0,1,1,2,0,0,1,1,0,2,1,0,2,1,1,2,0,1,-0.00768405,-0.002429,-0.0041783,-0.0018591,-0.0018591,sell
2016-11-29,0,1,1,2,0,0,1,1,0,2,1,0,2,1,1,2,0,1,-0.00768405,-0.002429,-0.0041783,-0.0018591,-0.0018591,sell
2016-11-30,0,0,0,1,0,0,1,2,0,1,0,1,1,1,1,1,0,0, 0.01050908, 0.008926, 0.0052094, 0.0061705, 0.0094549,buy
2016-12-01,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,0, 0.01341551, 0.013415, 0.0087115, 0.0087115, 0.0134151,buy
2016-12-02,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,0, 0.01341551, 0.013415, 0.0087115, 0.0087115, 0.0134151,buy
2016-12-03,0,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1,0,0, 0.01341551, 0.013415, 0.0087115, 0.0087115, 0.0134151,buy
2016-12-04,0,1,0,1,1,0,0,2,0,0,1,1,1,0,1,0,0,1, 0.00845949, 0.009814, 0.0054684, 0.0178005, 0.0108967,buy
2016-12-05,0,2,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,1, 0.00121304, 0.000621, 0.0006212, 0.0008397, 0.0065815,buy
2016-12-06,0,2,1,0,1,0,0,2,0,0,1,1,1,0,1,1,0,1, 0.00121304, 0.000621, 0.0006212, 0.0008397, 0.0065815,buy
2016-12-07,0,2,1,0,1,0,0,3,0,0,1,1,1,1,1,1,0,1, 0.00403435, 0.002425, 0.0026083, 0.0026083, 0.0050540,buy
2016-12-08,0,2,1,0,1,1,0,3,0,0,1,1,1,1,1,1,0,2, 0.00240811, 0.002793, 0.0016004, 0.0027928, 0.0024015,buy
2016-12-09,0,2,1,0,1,1,0,3,0,0,1,1,1,1,1,1,0,2, 0.00240811, 0.002793, 0.0016004, 0.0027928, 0.0024015,buy
2016-12-10,0,2,1,0,2,1,0,3,0,0,1,1,2,1,1,1,0,2, 0.00142807, 0.001386, 0.0016158, 0.0014914, 0.0016484,buy
2016-12-11,0,2,1,0,1,1,0,3,0,0,1,1,2,1,1,1,0,1,-0.00357757,-0.001534,-0.0018393,-0.0035776,-0.0022942,sell
2016-12-12,0,2,1,0,1,1,0,3,0,0,1,1,2,1,1,1,0,1,-0.00357757,-0.001534,-0.0018393,-0.0035776,-0.0022942,sell
2016-12-13,0,0,0,0,1,1,0,3,0,0,0,1,1,1,1,0,0,1, 0.00387732, 0.001184, 0.0023182, 0.0013910, 0.0010179,buy
2016-12-14,0,0,0,0,1,1,0,3,0,0,0,1,1,1,1,0,0,1, 0.00387732, 0.001184, 0.0023182, 0.0013910, 0.0010179,buy
2016-12-15,0,0,0,0,1,1,0,2,0,0,0,1,1,0,1,0,0,1, 0.01122230, 0.004761, 0.0039143, 0.0051286, 0.0037764,buy
2016-12-16,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.00161179,-0.000587, 0.0030266, 0.0001822,-0.0041264,buy
2016-12-17,0,0,0,0,1,0,1,2,0,0,0,1,1,0,1,0,1,0, 0.00161179,-0.000587, 0.0030266, 0.0001822,-0.0041264,buy
2016-12-18,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.00824738, 0.005948, 0.0041178, 0.0040461, 0.0037789,buy
2016-12-19,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.00824738, 0.005948, 0.0041178, 0.0040461, 0.0037789,buy
2016-12-20,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0, 0.00824738, 0.005948, 0.0041178, 0.0040461, 0.0037789,buy
2016-12-21,0,0,1,0,0,0,1,2,1,0,1,1,0,1,1,0,1,0, 0.02599025, 0.017972, 0.0250559, 0.0257637, 0.0259903,buy
2016-12-22,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0, 0.03159279, 0.022513, 0.0272304, 0.0323710, 0.0315928,buy
2016-12-23,0,0,1,0,0,0,1,2,2,0,1,1,0,1,1,1,1,0, 0.03159279, 0.022513, 0.0272304, 0.0323710, 0.0315928,buy
2016-12-24,0,0,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0, 0.00306465, 0.002394, 0.0068129, 0.0045677, 0.0030646,buy
2016-12-25,0,1,1,0,0,0,0,1,2,0,1,0,0,1,1,2,0,0, 0.00730527, 0.007305, 0.0209332, 0.0065585, 0.0073053,buy
2016-12-26,0,1,2,0,0,0,0,2,2,0,1,0,1,1,1,2,1,0, 0.01626487, 0.017235, 0.0250774, 0.0176771, 0.0159932,buy
2016-12-27,1,1,2,0,0,0,0,2,3,0,1,1,1,1,2,2,1,0, 0.02297388, 0.020568, 0.0226619, 0.0190861, 0.0221233,buy
2016-12-28,1,1,2,0,0,0,0,2,3,0,1,1,1,1,2,2,1,0, 0.02297388, 0.020568, 0.0226619, 0.0190861, 0.0221233,buy
2016-12-29,1,1,2,0,1,0,0,2,3,0,1,1,1,1,2,2,1,1, 0.01951740, 0.017932, 0.0178702, 0.0182423, 0.0155751,buy
2016-12-30,1,1,1,0,1,0,0,1,1,0,0,1,1,0,2,1,0,1, 0.00150705, 0.007235, 0.0027435, 0.0029658, 0.0039378,buy
2016-12-31,0,1,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.01458485, 0.027162, 0.0137114, 0.0143122, 0.0031136,buy
2017-01-01,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,2, 0.01712932, 0.013336, 0.0169596, 0.0169596, 0.0160250,buy
2017-01-02,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,1,2, 0.01712932, 0.013336, 0.0169596, 0.0169596, 0.0160250,buy
2017-01-03,0,0,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,2, 0.01558981, 0.011192, 0.0157077, 0.0155898, 0.0133027,buy
2017-01-04,0,0,0,0,2,0,0,2,1,0,0,0,0,0,1,1,1,2, 0.01558981, 0.010892, 0.0154082, 0.0144971, 0.0139261,buy
2017-01-05,0,0,0,1,2,1,0,2,1,0,1,0,1,0,1,1,1,2,-0.00302425,-0.007193,-0.0010338,-0.0007654,-0.0031578,sell
2017-01-06,0,0,0,1,2,1,0,2,1,0,1,0,1,0,1,1,1,2,-0.00302425,-0.007193,-0.0010338,-0.0007654,-0.0031578,sell
2017-01-07,0,0,0,1,2,1,0,2,0,0,1,0,1,0,1,1,0,2,-0.00208818,-0.002145, 0.0031986,-0.0030001, 0.0059336,buy
2017-01-08,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1, 0.00710706, 0.008524, 0.0200491, 0.0072664, 0.0139991,buy
2017-01-09,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1, 0.00710706, 0.008524, 0.0200491, 0.0072664, 0.0139991,buy
2017-01-10,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1, 0.00710706, 0.008524, 0.0200491, 0.0072664, 0.0139991,buy
2017-01-11,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1, 0.00710706, 0.008524, 0.0200491, 0.0072664, 0.0139991,buy
2017-01-12,0,0,0,1,1,1,0,2,0,0,1,0,1,0,1,1,0,1, 0.00710706, 0.008524, 0.0200491, 0.0072664, 0.0139991,buy
2017-01-13,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,2, 0.01068145, 0.013124, 0.0013014, 0.0140352, 0.0120588,buy
2017-01-14,0,0,1,2,1,0,0,1,0,0,1,0,1,0,1,0,0,2, 0.01077755, 0.012080, 0.0046263, 0.0114370, 0.0121377,buy
2017-01-15,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2, 0.00744380, 0.012725, 0.0069219, 0.0070622, 0.0061684,buy
2017-01-16,0,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2, 0.00744380, 0.012725, 0.0069219, 0.0070622, 0.0061684,buy
2017-01-17,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.02915094, 0.029742, 0.0293207, 0.0307670, 0.0148220,buy
2017-01-18,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.02915094, 0.029742, 0.0293207, 0.0307670, 0.0148220,buy
2017-01-19,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,2,0,1, 0.01373391, 0.017340, 0.0160803, 0.0242049, 0.0034867,buy
2017-01-20,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,2,0,0, 0.01084895, 0.016822, 0.0094820, 0.0195261, 0.0169239,buy
2017-01-21,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,2,0,0, 0.00817818, 0.011396,-0.0013099, 0.0073680,-0.0054503,buy
2017-01-22,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,2,0,0, 0.00572639, 0.009601,-0.0019352, 0.0061486,-0.0016081,buy
2017-01-23,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,-0.00352058, 0.001511,-0.0078493,-0.0073629,-0.0051206,sell
2017-01-24,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,2,0,0,-0.00352058, 0.001511,-0.0078493,-0.0073629,-0.0051206,sell
2017-01-25,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,2,0,1,-0.00368522,-0.000586,-0.0037744,-0.0101621,-0.0101275,sell
2017-01-26,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00303126, 0.010318, 0.0127737, 0.0085176, 0.0062393,buy
2017-01-27,0,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.00303126, 0.010318, 0.0127737, 0.0085176, 0.0062393,buy
2017-01-28,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,-0.00176042, 0.004092, 0.0026006, 0.0013987, 0.0041114,buy
2017-01-29,0,0,1,1,1,0,0,1,0,2,1,0,1,1,1,1,0,1,-0.00205254, 0.004106, 0.0053983, 0.0038845, 0.0038845,buy
2017-01-30,0,0,1,1,1,0,0,1,0,3,2,0,1,1,1,1,0,1, 0.00042340, 0.001423, 0.0068183, 0.0008506, 0.0045628,buy
2017-01-31,0,0,1,1,1,1,1,1,0,3,2,0,1,2,1,1,0,2, 0.02222035, 0.024275, 0.0238201, 0.0209662, 0.0248243,buy
2017-02-01,0,0,1,1,0,1,1,1,0,3,1,0,1,2,1,1,0,2, 0.02619744, 0.025110, 0.0214124, 0.0203399, 0.0261020,buy
2017-02-02,0,0,0,1,0,1,1,1,0,3,1,0,1,2,1,1,0,1, 0.02110535, 0.020686, 0.0157348, 0.0180365, 0.0209461,buy
2017-02-03,0,0,0,0,0,1,1,1,0,2,1,0,0,1,1,1,0,1, 0.01250215, 0.014714, 0.0114418, 0.0119717, 0.0149765,buy
2017-02-04,0,0,0,0,1,1,1,1,0,2,1,0,1,1,1,1,0,1, 0.00686847, 0.014973, 0.0126731, 0.0131463, 0.0129262,buy
2017-02-05,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0,1,1, 0.00215236, 0.006671, 0.0031949, 0.0016339, 0.0019446,buy
2017-02-06,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.00190445,-0.003124,-0.0020772,-0.0047849,-0.0065848,sell
2017-02-07,0,0,0,0,2,0,0,1,1,0,0,0,2,0,1,0,1,0, 0.00713612,-0.001531, 0.0012106,-0.0010077,-0.0005825,buy
2017-02-08,0,1,0,0,2,0,0,1,1,0,1,0,2,0,1,0,1,0,-0.00940919,-0.010450,-0.0111528,-0.0080298,-0.0101573,sell
2017-02-09,0,2,0,0,2,0,0,1,1,0,1,0,2,1,1,0,1,0,-0.01876492,-0.020945,-0.0197971,-0.0128170,-0.0196733,sell
2017-02-10,0,2,0,0,2,0,0,1,1,0,1,0,2,1,1,0,1,0,-0.01876492,-0.020945,-0.0197971,-0.0128170,-0.0196733,sell
2017-02-11,0,3,0,0,2,0,0,2,1,0,1,0,2,2,1,0,1,1,-0.00324309,-0.003243,-0.0032431,-0.0037782,-0.0123379,sell
2017-02-12,0,3,0,0,2,0,0,2,2,0,1,1,2,2,1,0,1,1, 0.00312379, 0.003124, 0.0028963, 0.0022707,-0.0022665,buy
2017-02-13,0,3,0,0,1,0,0,2,2,0,1,1,1,2,1,0,1,1, 0.00229507, 0.001379, 0.0018868, 0.0029582, 0.0002303,buy
2017-02-14,0,2,0,0,1,0,0,2,2,0,0,1,1,2,1,0,1,1, 0.00674579, 0.003250, 0.0064471, 0.0007367, 0.0035768,buy
2017-02-15,0,2,0,0,1,0,0,2,2,0,0,1,1,2,1,0,1,1, 0.00674579, 0.003250, 0.0064471, 0.0007367, 0.0035768,buy
2017-02-16,0,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1, 0.01118996, 0.008777, 0.0106362, 0.0094223, 0.0066669,buy
2017-02-17,0,2,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1, 0.01118996, 0.008777, 0.0106362, 0.0094223, 0.0066669,buy
2017-02-18,0,2,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,2, 0.00948940, 0.012336, 0.0081648, 0.0053258, 0.0080660,buy
2017-02-19,0,2,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,2, 0.00713888, 0.005329, 0.0070299, 0.0056008, 0.0071389,buy
2017-02-20,0,2,1,0,1,0,0,0,2,0,1,1,0,1,0,1,0,2, 0.00713888, 0.005329, 0.0070299, 0.0056008, 0.0071389,buy
2017-02-21,0,2,1,0,1,0,0,1,3,0,1,1,0,2,0,1,1,2, 0.01862785, 0.015348, 0.0210147, 0.0176059, 0.0215011,buy
2017-02-22,0,2,1,0,1,0,0,1,2,0,1,0,0,2,0,1,1,2, 0.01570282, 0.014942, 0.0180525, 0.0152477, 0.0184600,buy
2017-02-23,0,2,1,0,0,0,0,1,2,0,1,0,0,2,0,1,1,1, 0.01177750, 0.016540, 0.0182812, 0.0135958, 0.0204020,buy
2017-02-24,0,1,1,0,0,0,0,1,1,0,1,0,0,2,0,0,1,0,-0.01207441, 0.011576,-0.0003835, 0.0055263, 0.0092620,buy
2017-02-25,0,1,0,0,0,1,0,1,1,0,0,0,1,2,0,0,1,0,-0.00738889,-0.006364,-0.0063848,-0.0063848,-0.0064882,sell
2017-02-26,0,1,0,1,0,1,0,1,1,0,0,0,1,2,0,0,1,1,-0.00329166,-0.006525,-0.0026188,-0.0062025,-0.0032917,sell
2017-02-27,0,1,0,2,0,1,1,1,0,0,1,0,1,1,1,1,0,1, 0.01757711, 0.016243, 0.0198458, 0.0165408, 0.0150430,buy
2017-02-28,0,1,0,2,0,1,1,2,0,0,1,1,1,1,1,1,0,1, 0.01828214, 0.016895, 0.0180079, 0.0182442, 0.0177069,buy
2017-03-01,0,1,0,2,0,1,1,2,0,0,1,1,1,1,1,1,0,1, 0.01828214, 0.016895, 0.0180079, 0.0182442, 0.0177069,buy
2017-03-02,1,1,0,2,0,0,1,2,0,0,1,1,0,1,2,1,0,1, 0.01797556, 0.015913, 0.0102340, 0.0126169, 0.0186196,buy
2017-03-03,1,1,0,2,0,0,2,2,0,0,1,1,0,1,2,1,1,1, 0.01601879,-0.003097, 0.0076770, 0.0064653, 0.0124892,buy
2017-03-04,1,1,0,1,0,0,2,2,0,0,1,1,0,1,2,1,1,0, 0.00535774, 0.002275, 0.0035202, 0.0024870, 0.0091181,buy
2017-03-05,1,1,0,0,0,0,2,1,0,0,0,1,0,1,2,0,1,0,-0.00213476, 0.002613,-0.0026072,-0.0004660,-0.0009388,sell
2017-03-06,1,1,1,0,0,0,2,1,0,0,0,1,0,1,2,0,1,1,-0.00058756, 0.005291,-0.0048757, 0.0051970, 0.0042840,buy
2017-03-07,1,1,1,0,1,0,2,1,0,0,1,1,0,1,2,0,1,1,-0.00289571,-0.005904,-0.0021710,-0.0058904,-0.0047625,sell
2017-03-08,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.01619859,-0.014433,-0.0035709,-0.0218614,-0.0216829,sell
2017-03-09,1,1,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,-0.01619859,-0.014433,-0.0035709,-0.0218614,-0.0216829,sell
2017-03-10,1,1,1,0,1,0,1,0,0,1,1,0,0,2,1,1,0,1,-0.01227079,-0.021237,-0.0068021,-0.0151725,-0.0123049,sell
2017-03-11,1,1,0,0,1,0,1,0,0,1,1,0,0,2,1,1,0,0,-0.01182313,-0.013406,-0.0110254,-0.0142649,-0.0118702,sell
2017-03-12,0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,0,0, 0.01376250,-0.009943, 0.0126117, 0.0117077, 0.0131160,buy
2017-03-13,0,2,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,1, 0.00738434, 0.014443, 0.0127052, 0.0130530, 0.0127505,buy
2017-03-14,0,2,0,0,1,0,1,0,0,1,0,1,1,2,0,0,0,1, 0.00738434, 0.014443, 0.0127052, 0.0130530, 0.0127505,buy
2017-03-15,0,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,2, 0.00249389,-0.000247, 0.0041989, 0.0033782,-0.0039885,buy
2017-03-16,1,3,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,2,-0.01552685,-0.010638,-0.0085749,-0.0083397,-0.0203034,sell
2017-03-17,1,4,0,0,1,0,2,0,0,0,0,2,1,2,0,0,1,2,-0.00898896,-0.005215,-0.0056956,-0.0056956,-0.0126890,sell
2017-03-18,1,4,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,2,-0.01847483,-0.007777,-0.0076396,-0.0076396,-0.0218664,sell
2017-03-19,1,4,0,0,0,0,2,0,0,0,0,2,0,2,0,0,1,2,-0.01847483,-0.007777,-0.0076396,-0.0076396,-0.0218664,sell
2017-03-20,1,3,0,1,0,0,1,0,0,0,0,1,1,2,0,0,1,1,-0.00037123, 0.012924, 0.0127291, 0.0129237,-0.0189073,buy
2017-03-21,0,3,0,1,0,0,1,0,0,0,0,1,1,2,0,0,0,1, 0.02095933, 0.028492, 0.0257104, 0.0280007, 0.0115681,buy
