Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,none,none,a120,a180,a60,a120,a120,a60,a60,none,a135,a120,none,none,a60,none,a120,a60,a180,none, 0.0029024, 0.0078256, 0.0127609, 0.0008479,-0.0081270,sell
2016-07-01,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a135,a120,none,none,a60,none,none,a60,a180,none, 0.0172459, 0.0227949, 0.0396441, 0.0135647, 0.0250962,buy
2016-07-02,none,a135,none,none,none,none,none,a90,a150,a90,a90,a150,none,none,none,a135,a120,none,none,a60,none,none,a60,a180,none,-0.0240982,-0.0211117,-0.0202590,-0.0258110,-0.0242539,sell
2016-07-03,none,a135,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a120,none,a180,a60,none,none,a60,a180,none, 0.0226518, 0.0165382, 0.0064952, 0.0255428, 0.0203671,buy
2016-07-04,none,a135,a120,none,none,a0,none,a60,none,a120,a60,a180,a0,a0,none,none,a120,a60,a180,a60,a120,none,none,a180,none, 0.0092986, 0.0058682, 0.0042960, 0.0075712, 0.0049764,buy
2016-07-05,none,a135,a120,a60,a180,a0,none,a60,a120,none,none,none,none,a0,none,none,a120,a60,a180,none,a120,none,none,none,none,-0.0057457,-0.0061399,-0.0065508, 0.0036431,-0.0050083,sell
2016-07-06,a60,none,a120,a60,a180,a0,none,none,none,a150,none,a150,none,none,a60,none,a120,a60,a180,none,a120,none,none,none,none,-0.0121441,-0.0071636,-0.0044779,-0.0026204,-0.0101766,sell
2016-07-07,a60,none,none,a60,a180,a0,none,none,a90,none,none,a150,none,none,a60,none,none,a60,a180,none,a120,a135,none,none,none,-0.0040523,-0.0017673, 0.0031219,-0.0028884,-0.0026648,sell
2016-07-08,a60,none,none,a60,a180,a0,none,none,none,a180,a0,none,none,none,a60,none,none,a60,a180,none,a120,a135,none,none,none,-0.0059340,-0.0030987, 0.0062523,-0.0031852,-0.0026859,sell
2016-07-09,a60,a120,none,none,a180,a0,none,a0,a60,a180,a0,a120,a60,a60,a60,none,none,a60,a180,none,a120,a135,none,none,none, 0.0013589, 0.0075777,-0.0039201, 0.0077806, 0.0054737,buy
2016-07-10,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,a60,a60,none,none,a60,a180,none,none,a135,a45,none,none, 0.0136122, 0.0086491,-0.0027004, 0.0124965, 0.0064901,buy
2016-07-11,none,a120,a135,none,none,none,a0,none,none,a150,none,a90,a90,none,a60,none,none,none,a180,none,none,a135,a45,none,none, 0.0194022, 0.0209228, 0.0169293, 0.0255850, 0.0229627,buy
2016-07-12,none,a120,a135,a45,none,none,a0,none,none,none,none,none,a90,a90,a60,none,none,none,a180,a45,none,a135,a45,none,none, 0.0231408, 0.0174869, 0.0282755, 0.0223852, 0.0212143,buy
2016-07-13,none,none,a135,a45,none,none,a0,none,none,a120,a60,none,none,a90,a60,a120,none,none,none,a45,none,none,a45,none,none, 0.0126797, 0.0139150, 0.0215670, 0.0204364, 0.0104778,buy
2016-07-14,a45,none,none,a45,none,none,a0,a60,a0,a120,a60,a60,a120,none,a60,a120,none,none,none,a45,none,none,a45,none,none, 0.0269585, 0.0297666, 0.0177964, 0.0091897, 0.0213936,buy
2016-07-15,a45,none,none,a45,none,none,a0,none,a0,none,none,none,a120,a120,none,a120,a135,none,none,a45,none,none,none,none,none, 0.0058773, 0.0124462, 0.0133170, 0.0150688, 0.0207969,buy
2016-07-16,a45,none,none,none,none,none,a0,a90,none,a90,a90,none,none,a120,none,a120,a135,none,none,a45,none,none,none,none,none, 0.0010765, 0.0012198, 0.0034379, 0.0017211, 0.0197819,buy
2016-07-17,a45,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,a120,a135,none,none,a45,none,none,none,none,none, 0.0255016, 0.0279731, 0.0312363, 0.0287741, 0.0322876,buy
2016-07-18,none,none,a150,none,none,none,a0,none,none,a60,a120,a0,none,a150,none,a120,a135,none,none,a45,none,none,none,none,none, 0.0067328, 0.0131655, 0.0135939, 0.0190458, 0.0139451,buy
2016-07-19,none,none,a150,none,none,none,a0,a120,a60,none,a120,a0,a180,none,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.0089950,-0.0071680, 0.0169594,-0.0082115,-0.0077053,sell
2016-07-20,none,none,a150,a30,a150,none,a0,none,a60,none,none,none,a180,a180,none,a120,a135,a45,none,none,none,a150,none,none,none,-0.0038191,-0.0049255,-0.0136535, 0.0009728,-0.0047735,sell
2016-07-21,none,none,a150,a30,a150,none,a0,a150,a90,none,a150,none,none,a180,none,a120,a135,a45,none,none,none,a150,a30,none,none, 0.0002724, 0.0030197,-0.0037372,-0.0018559,-0.0036398,sell
2016-07-22,none,none,none,a30,a150,none,a0,none,a90,a0,none,none,a150,none,none,none,a135,a45,none,none,none,a150,a30,a150,none, 0.0052798,-0.0074704, 0.0004309, 0.0027114, 0.0070919,sell
2016-07-23,a30,none,none,a30,a150,none,a0,a180,none,a0,a180,a60,none,a150,none,none,none,a45,none,none,none,a150,a30,a150,none, 0.0136596,-0.0005643,-0.0005919, 0.0057858,-0.0060310,sell
2016-07-24,a30,none,none,none,none,none,none,a180,a120,none,none,none,a120,none,none,none,none,a45,none,none,none,a150,a30,a150,none, 0.0049329,-0.0111829, 0.0026345,-0.0003771, 0.0034488,sell
2016-07-25,a30,none,none,none,none,none,none,a150,none,none,a150,a90,none,a120,a45,none,none,a45,none,none,none,none,a30,a150,none, 0.0099629, 0.0338515, 0.0246146, 0.0078417, 0.0293785,buy
2016-07-26,a30,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,a45,none,none,none,none,none,none,none,a30,a150,none, 0.0425946, 0.0444097, 0.0442487, 0.0326425, 0.0358796,buy
2016-07-27,a30,a90,none,none,none,none,none,a120,none,a60,a120,a120,a90,a90,a45,none,none,none,none,a30,none,none,none,a150,none, 0.0182174, 0.0220413, 0.0263916, 0.0189569, 0.0263538,buy
2016-07-28,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none,none, 0.0044761, 0.0057967, 0.0192356, 0.0085963, 0.0088964,buy
2016-07-29,none,a90,none,none,a135,none,none,none,none,a90,a90,a150,a60,none,a45,none,none,none,none,a30,none,none,none,none,none,-0.0147807, 0.0054202,-0.0123054,-0.0162242,-0.0137323,sell
2016-07-30,none,a90,none,none,a135,none,none,a90,a150,none,none,a150,none,a60,a45,none,none,none,none,a30,none,none,none,none,none, 0.0110069, 0.0264197, 0.0113537, 0.0246370, 0.0137625,buy
2016-07-31,none,a90,none,none,a135,none,none,none,a150,a120,a60,a180,none,none,a45,none,a150,none,none,a30,none,none,none,none,none,-0.0139138, 0.0061068,-0.0043729,-0.0028515,-0.0015336,sell
2016-08-01,none,a90,none,none,a135,none,none,a60,a120,none,a60,a180,none,none,a45,none,a150,none,none,a30,none,none,none,none,none,-0.0143561, 0.0056555,-0.0143924,-0.0132890,-0.0143475,sell
2016-08-02,none,none,none,none,a135,none,none,none,a120,a150,none,none,a0,none,a45,none,a150,none,none,none,none,none,none,none,none,-0.0093104, 0.0087224,-0.0080027,-0.0069236,-0.0038893,sell
2016-08-03,none,none,none,none,none,none,none,none,none,a150,none,a150,a0,a0,none,none,a150,a30,none,none,a90,none,none,a135,none, 0.0101359, 0.0098709, 0.0120689, 0.0165679, 0.0144755,buy
2016-08-04,none,none,a180,none,none,none,none,none,a90,a180,none,none,none,a0,none,none,a150,a30,a150,none,a90,none,none,a135,none, 0.0029407,-0.0030403,-0.0028907, 0.0040625,-0.0014634,sell
2016-08-05,none,none,a180,none,none,none,none,a0,none,a180,a0,a120,none,none,none,none,a150,a30,a150,none,a90,none,none,a135,none, 0.0019683, 0.0023414,-0.0000893,-0.0000491, 0.0006335,sell
2016-08-06,none,none,a180,a0,none,none,none,a0,a60,none,none,none,none,none,none,none,a150,a30,a150,none,a90,none,none,a135,none, 0.0103977,-0.0022065, 0.0020674, 0.0080387, 0.0002456,sell
2016-08-07,none,none,a180,a0,none,none,none,none,a60,a150,none,a90,a60,none,none,none,none,a30,a150,none,a90,none,none,a135,none, 0.0117787,-0.0062412, 0.0058167, 0.0008117, 0.0072015,buy
2016-08-08,none,none,a180,a0,a120,none,none,none,none,none,none,a90,a60,none,none,none,none,a30,a150,none,a90,none,none,a135,none,-0.0286424,-0.0299734, 0.0000032,-0.0082608,-0.0258246,sell
2016-08-09,none,none,a180,a0,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a150,none,a90,none,none,none,none,-0.0119551,-0.0025516, 0.0181429, 0.0028941, 0.0024445,sell
2016-08-10,none,none,a180,a0,a120,none,none,none,none,a120,a60,a60,a90,none,none,none,none,none,a150,none,a90,none,none,none,none,-0.0161590,-0.0038047, 0.0251135, 0.0030310,-0.0048855,sell
2016-08-11,none,none,none,a0,a120,none,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0248496, 0.0356101, 0.0480933, 0.0344983, 0.0351955,buy
2016-08-12,none,none,none,a0,a120,a30,none,none,a0,a90,a90,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none, 0.0182546, 0.0419622, 0.0502855, 0.0452870, 0.0313959,buy
2016-08-13,none,none,none,none,a120,a30,none,a90,none,none,a90,none,a120,none,a30,none,none,none,none,none,none,a180,a0,none,none, 0.0271281, 0.0361762, 0.0416139, 0.0365574, 0.0377246,buy
2016-08-14,none,none,none,none,none,a30,none,none,none,a60,none,none,none,a120,a30,none,none,none,none,none,none,a180,a0,none,none, 0.0249602, 0.0216765, 0.0392093, 0.0414019, 0.0237499,buy
2016-08-15,none,none,none,none,none,a30,none,a120,none,a60,a120,a0,a150,a120,a30,none,none,none,none,none,none,a180,a0,a120,none, 0.0120362, 0.0234825, 0.0384157, 0.0316333, 0.0190617,buy
2016-08-16,a0,none,none,none,none,a30,none,a120,a60,none,none,none,a150,none,a30,none,none,none,none,none,none,a180,a0,a120,none, 0.0204946, 0.0152962, 0.0400526, 0.0311714, 0.0144842,buy
2016-08-17,a0,none,none,none,none,a30,none,none,a60,none,a150,none,none,a150,a30,none,none,none,none,none,none,a180,a0,a120,none, 0.0414825, 0.0348412, 0.0560609, 0.0513289, 0.0355084,buy
2016-08-18,a0,none,none,none,none,a30,none,a150,none,none,none,none,a180,none,a30,none,none,none,none,none,none,none,a0,a120,none, 0.0385943, 0.0486065, 0.0557941, 0.0493904, 0.0463959,buy
2016-08-19,a0,none,none,none,none,a30,none,none,a90,a0,a180,a60,none,a180,a30,none,none,none,a135,none,none,none,a0,a120,none, 0.0289826, 0.0188888, 0.0336070, 0.0421166, 0.0353689,buy
2016-08-20,a0,none,none,none,none,a30,none,a180,none,none,none,none,a150,a180,a30,none,none,none,a135,none,none,none,none,a120,none, 0.0268580, 0.0366210, 0.0358527, 0.0568109, 0.0338658,buy
2016-08-21,a0,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a30,none,none,none,a135,none,none,none,none,none,none, 0.0188483, 0.0216773, 0.0287784, 0.0266252, 0.0224922,buy
2016-08-22,a0,none,none,none,none,none,none,a150,none,none,none,a90,a120,a150,none,none,none,none,a135,none,none,none,none,none,none, 0.0080027, 0.0031279, 0.0108340, 0.0074696, 0.0033379,buy
2016-08-23,a0,none,none,none,none,none,none,none,a150,a60,a120,a120,a120,none,none,none,none,none,a135,none,none,none,none,none,none, 0.0205037, 0.0072934, 0.0063590, 0.0202046, 0.0101419,buy
2016-08-24,a0,none,none,none,none,none,a0,a120,none,none,a120,a120,a90,a120,none,none,none,none,a135,a0,none,none,none,none,none, 0.0184859, 0.0125898, 0.0422387, 0.0209633, 0.0207581,buy
2016-08-25,a0,none,none,none,none,none,a0,none,a180,a90,a90,a150,a90,none,none,none,none,none,a135,a0,none,none,none,none,none, 0.0057139, 0.0079913, 0.0049517, 0.0004884, 0.0078848,buy
2016-08-26,a0,none,none,none,none,none,a0,a90,a180,none,a90,a150,none,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0384092, 0.0199383, 0.0371905, 0.0344587, 0.0366693,buy
2016-08-27,a0,none,none,none,none,none,a0,a90,a150,a120,a60,a180,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.0145727, 0.0119439, 0.0165961, 0.0177010, 0.0167802,buy
2016-08-28,a0,none,none,none,none,none,a0,a60,a150,a120,a60,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0319845, 0.0311518, 0.0266515, 0.0342415, 0.0223663,buy
2016-08-29,a0,none,none,none,none,none,a0,a60,none,a150,none,none,none,a60,none,none,a180,none,none,a0,none,none,none,none,none, 0.0023783, 0.0025502, 0.0076854, 0.0088451, 0.0292928,buy
2016-08-30,a0,none,none,none,none,none,a0,none,a120,a150,none,a150,none,none,none,none,a180,none,none,a0,none,none,none,none,none, 0.0075497, 0.0076120, 0.0072287, 0.0148337, 0.0109073,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a180,a0,none,a0,none,none,none,none,none, 0.0238109, 0.0247849, 0.0308775, 0.0248586, 0.0297400,buy
2016-09-01,a0,none,none,none,none,none,a0,none,a90,a180,a0,a120,a0,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0133504, 0.0128898, 0.0068893, 0.0080651, 0.0110320,buy
2016-09-02,a0,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,a180,a0,none,none,none,none,none,none,none, 0.0183270, 0.0232879, 0.0199255, 0.0153801, 0.0139029,buy
2016-09-03,a0,none,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,none,none, 0.0118088, 0.0114805, 0.0151291, 0.0244990, 0.0299471,buy
2016-09-04,a0,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,a180,a0,a120,none,none,none,none,none,none, 0.0052711, 0.0071338, 0.0065813, 0.0177663, 0.0119611,buy
2016-09-05,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a0,a120,none,none,a150,none,none,none, 0.0008522, 0.0075567, 0.0056708,-0.0025460, 0.0125806,buy
2016-09-06,a0,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,a90,a180,a0,a120,none,none,a150,a30,none,none, 0.0129580, 0.0109221, 0.0163842,-0.0002588, 0.0159238,buy
2016-09-07,a0,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a90,none,a0,a120,none,none,a150,a30,none,none, 0.0030830, 0.0012212, 0.0141267, 0.0036627, 0.0123670,sell
2016-09-08,none,none,none,none,none,none,none,a60,none,a90,a90,none,none,a60,none,a90,none,a0,a120,none,none,a150,a30,a90,none, 0.0046126,-0.0101459, 0.0111589, 0.0115501, 0.0234260,buy
2016-09-09,none,none,none,none,none,none,none,none,a0,a90,a90,none,a90,a60,none,a90,none,none,a120,none,none,a150,a30,a90,none, 0.0384247, 0.0271729, 0.0355507, 0.0341729, 0.0441409,buy
2016-09-10,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,a30,a90,none, 0.0071825, 0.0114145, 0.0264541, 0.0208012, 0.0179807,buy
2016-09-11,none,a90,none,none,none,a0,none,none,none,a60,a120,a0,a120,a90,none,a90,none,none,none,none,none,none,a30,a90,none, 0.0471796, 0.0312290, 0.0362551, 0.0391200, 0.0365114,buy
2016-09-12,none,a90,none,none,none,a0,none,a120,none,none,none,a0,a120,a90,none,a90,none,none,none,none,none,none,none,a90,none, 0.0069388, 0.0029341, 0.0304437, 0.0122984, 0.0099732,buy
2016-09-13,none,a90,none,none,none,a0,a30,a120,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.0093920, 0.0023609, 0.0266695, 0.0100104, 0.0096280,buy
2016-09-14,none,a90,none,none,none,a0,a30,none,a60,none,a150,none,a150,a120,none,a90,none,none,none,none,a60,none,none,none,none, 0.0221981, 0.0220584, 0.0226644, 0.0244750, 0.0231881,buy
2016-09-15,none,none,none,none,a120,a0,a30,a150,none,a0,a180,a60,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0183163, 0.0269036, 0.0277173, 0.0416129, 0.0385959,buy
2016-09-16,none,none,none,none,a120,none,a30,none,a90,a0,a180,a60,a180,a150,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0108961, 0.0119997, 0.0168224, 0.0183489, 0.0172425,buy
2016-09-17,none,none,none,none,a120,none,none,a180,none,none,a150,none,a180,none,none,a90,none,none,none,none,a60,a135,none,none,a30,-0.0043065, 0.0127364, 0.0334906, 0.0240342, 0.0185045,buy
2016-09-18,none,none,none,a0,a120,none,none,none,a120,none,a150,a90,a150,a180,none,a90,none,none,none,none,a60,a135,a45,none,a30, 0.0079817, 0.0124391, 0.0046471, 0.0015553, 0.0055790,buy
2016-09-19,none,none,none,a0,a120,none,none,a150,a120,a60,a120,none,a150,a180,none,a90,none,none,none,none,a60,a135,a45,none,a30,-0.0054161,-0.0185507,-0.0205845,-0.0160723,-0.0213605,sell
2016-09-20,none,none,none,a0,a120,none,none,none,a150,a60,a120,a120,a120,a150,none,a90,none,none,none,none,a60,a135,a45,none,a30, 0.0016147, 0.0045737, 0.0018288, 0.0091032, 0.0038246,buy
2016-09-21,none,none,none,a0,a120,none,a45,a120,a150,a90,a90,none,a120,a150,a0,a90,none,none,none,none,a60,a135,a45,none,a30,-0.0037381, 0.0036013, 0.0032039,-0.0017587, 0.0009358,sell
2016-09-22,none,none,none,a0,a120,none,a45,none,a180,a90,a90,a150,none,none,a0,a90,none,none,none,none,a60,a135,a45,none,a30,-0.0104672,-0.0163855,-0.0157175,-0.0186419,-0.0149034,sell
2016-09-23,none,none,none,a0,a120,none,a45,a90,a180,a120,none,none,a90,a120,a0,none,none,none,none,a30,a60,none,a45,none,a30, 0.0015579,-0.0063670, 0.0013575, 0.0000346,-0.0036086,sell
2016-09-24,none,none,none,a0,a120,none,a45,none,none,a120,a60,a180,none,none,a0,none,none,none,none,a30,a60,none,none,none,a30, 0.0014165, 0.0126002, 0.0182229, 0.0198493, 0.0162325,buy
2016-09-25,none,none,none,none,a120,none,a45,a60,a150,none,none,none,a60,a90,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0008844, 0.0040980, 0.0057917, 0.0110268, 0.0053073,buy
2016-09-26,none,none,none,none,a120,none,a45,a60,none,a150,none,a150,a60,a90,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0127358,-0.0035383,-0.0060069, 0.0002646, 0.0039516,sell
2016-09-27,none,none,none,none,a120,none,a45,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,a30, 0.0163047, 0.0286450, 0.0214594, 0.0250231, 0.0261029,buy
2016-09-28,none,none,none,none,a120,none,a45,none,a120,a180,a0,a120,none,a60,a0,none,none,none,none,a30,none,none,none,none,a30,-0.0047656, 0.0048570, 0.0069481, 0.0081571, 0.0054339,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a180,a0,a120,none,none,a0,none,a150,none,none,a30,none,a120,none,none,a30,-0.0011604,-0.0079388,-0.0026371,-0.0018649,-0.0040384,sell
2016-09-30,none,none,none,none,none,none,none,a0,a90,a150,none,none,a0,none,a0,none,a150,a30,none,none,none,a120,a60,none,a30, 0.0019714, 0.0049112, 0.0139432, 0.0082692, 0.0089652,buy
2016-10-01,none,none,none,none,none,none,none,a0,none,a150,none,a90,a0,none,a0,none,a150,a30,none,none,none,a120,a60,none,a30, 0.0057653, 0.0034133, 0.0126330, 0.0072292, 0.0141177,buy
2016-10-02,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a30,none,none,none,a120,a60,none,a30, 0.0045448, 0.0059447, 0.0149340, 0.0061177, 0.0123210,buy
2016-10-03,none,none,none,none,none,none,a45,none,a60,a120,a60,a60,none,a0,none,none,a150,a30,none,none,none,a120,a60,a60,a30, 0.0359315, 0.0289181, 0.0055489, 0.0429464, 0.0209626,buy
2016-10-04,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,none,none,a150,a30,a90,none,none,a120,a60,a60,a30, 0.0021779, 0.0030498, 0.0055607, 0.0069310, 0.0025625,sell
2016-10-05,none,none,none,none,none,none,a45,a60,none,a90,none,none,none,none,none,none,a150,a30,a90,none,none,none,a60,a60,a30, 0.0121932, 0.0067902, 0.0088787, 0.0148282, 0.0150933,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,a90,a90,none,a60,none,none,none,none,a30,a90,none,none,none,none,a60,a30, 0.0142781, 0.0107267, 0.0136736, 0.0064785, 0.0096527,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a30, 0.0144522, 0.0141817, 0.0196514, 0.0178927, 0.0173084,buy
2016-10-08,a0,none,none,none,none,none,a45,a90,a0,a60,a120,a0,a90,none,none,none,none,none,a90,a45,none,none,none,a60,a30, 0.0318545, 0.0319508, 0.0320525, 0.0317967, 0.0354184,buy
2016-10-09,a0,none,none,none,none,none,a45,none,none,none,none,a0,a90,a60,none,none,none,none,a90,a45,none,none,none,none,a30, 0.0096297, 0.0196010, 0.0151825, 0.0294642, 0.0367772,buy
2016-10-10,a0,none,none,none,none,none,a45,a120,none,none,a150,none,none,none,none,none,none,none,a90,a45,none,none,none,none,a30, 0.0060807, 0.0076719, 0.0329522, 0.0134425, 0.0108466,buy
2016-10-11,a0,a90,a150,a30,none,none,a45,a120,none,none,a150,none,a120,a90,none,none,none,none,none,a45,a45,none,none,none,none, 0.0052429, 0.0111421, 0.0231490, 0.0175301, 0.0103135,buy
2016-10-12,a0,a90,a150,a30,none,none,a45,a150,none,a0,none,none,none,a90,none,none,none,none,none,a45,a45,none,none,none,none, 0.0075688, 0.0069917, 0.0180045, 0.0160559, 0.0103652,buy
