Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVE,MEVS,MOMA,MONE,MOUR,MOVE,MOVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-12,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0, 0.0089866, 0.007122, 0.0112039, 0.0066115, 0.0079293,buy
2017-03-13,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0193571,-0.006146,-0.0152297,-0.0198502,-0.0166674,sell
2017-03-14,0,0,1,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0014515,-0.001211, 0.0006846, 0.0004745, 0.0010960,buy
2017-03-15,0,1,0,2,2,0,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.0059123,-0.001623,-0.0022757, 0.0005618,-0.0083761,sell
2017-03-16,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,-0.0083123,-0.001586,-0.0029096,-0.0081586,-0.0014487,sell
2017-03-17,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,-0.0023846,-0.006279,-0.0060880, 0.0025997, 0.0032171,sell
2017-03-18,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0049460, 0.003788, 0.0034144, 0.0095858,-0.0060730,sell
2017-03-19,2,1,1,0,2,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0,0, 0.0128856, 0.001591, 0.0107664, 0.0142032, 0.0100760,buy
2017-03-20,1,1,1,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0101645,-0.018164,-0.0101645,-0.0097794,-0.0101645,sell
2017-03-21,1,0,0,0,2,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,-0.0038144,-0.003282, 0.0075326,-0.0033752, 0.0006927,sell
2017-03-22,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0015319, 0.003853, 0.0046995, 0.0015319, 0.0082809,buy
2017-03-23,0,0,0,0,1,1,1,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0, 0.0022060, 0.001970, 0.0019253,-0.0012151,-0.0002387,buy
2017-03-24,0,0,1,0,1,1,1,2,0,0,0,0,1,1,1,1,1,1,0,0,0,0, 0.0085279, 0.006783, 0.0083319, 0.0085279, 0.0085279,buy
2017-03-25,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,2,1,1,0,0,0,0,-0.0128201,-0.004534,-0.0132648,-0.0067475,-0.0114519,sell
2017-03-26,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,2,0,0,0,0, 0.0115113, 0.015023, 0.0181099, 0.0001942, 0.0130820,buy
2017-03-27,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0096096,-0.009540,-0.0096096,-0.0091788,-0.0096096,sell
2017-03-28,0,0,0,0,2,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0035876, 0.000873, 0.0062705, 0.0035876, 0.0083527,buy
2017-03-29,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,-0.0053829,-0.009189,-0.0048794,-0.0071929,-0.0054748,sell
2017-03-30,0,0,0,0,0,3,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0084344, 0.004019, 0.0019343, 0.0013849,-0.0078910,buy
2017-03-31,0,0,0,0,2,2,2,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0037650,-0.003714,-0.0026470, 0.0017433,-0.0009684,buy
2017-04-01,0,0,0,0,2,3,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0, 0.0029605, 0.002848,-0.0025817, 0.0013496, 0.0003030,buy
2017-04-02,0,0,0,0,2,2,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0011651,-0.002889,-0.0067758,-0.0056323,-0.0038102,sell
2017-04-03,1,0,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0058641,-0.004056,-0.0033323,-0.0076871,-0.0046182,sell
2017-04-04,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0020266,-0.002964, 0.0023754,-0.0065351,-0.0029635,sell
2017-04-05,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,-0.0015791,-0.005743,-0.0014473, 0.0031364,-0.0066234,sell
2017-04-06,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,-0.0037903, 0.002917, 0.0065205, 0.0040974, 0.0059610,buy
2017-04-07,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0202261,-0.021997,-0.0163294,-0.0203604,-0.0180529,sell
2017-04-08,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0, 0.0028717,-0.004957, 0.0084989, 0.0099247, 0.0093129,buy
2017-04-09,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0114412, 0.009660, 0.0060605, 0.0188733, 0.0166074,buy
2017-04-10,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0069432, 0.001848, 0.0007783,-0.0039077, 0.0023330,buy
2017-04-11,0,1,2,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0082130, 0.003191, 0.0109823, 0.0070009, 0.0024796,buy
2017-04-12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0009260,-0.007293,-0.0009260,-0.0009775,-0.0071851,sell
2017-04-13,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0017372, 0.000933, 0.0022600, 0.0131005, 0.0031162,buy
2017-04-14,3,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0005098, 0.013498, 0.0201199, 0.0150142, 0.0183853,buy
2017-04-15,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1, 0.0031405, 0.010123, 0.0062034, 0.0014275, 0.0101229,buy
2017-04-16,2,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0031058, 0.004388, 0.0014059, 0.0043885, 0.0019656,buy
2017-04-17,1,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0020629,-0.001736, 0.0026236,-0.0020629,-0.0044886,buy
2017-04-18,1,1,0,0,0,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1, 0.0063120, 0.007305, 0.0057276, 0.0044047, 0.0002431,buy
2017-04-19,2,0,0,1,1,1,2,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,-0.0079066,-0.010448,-0.0146152,-0.0088218,-0.0106960,sell
2017-04-20,1,0,0,0,2,2,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,-0.0006255, 0.003562, 0.0060305,-0.0025768,-0.0000924,sell
2017-04-21,1,0,1,0,3,1,1,1,1,1,0,1,0,1,0,1,1,1,0,0,0,1, 0.0104822, 0.000713, 0.0102279,-0.0016997, 0.0026049,buy
2017-04-22,1,1,0,0,2,2,0,2,1,1,0,1,1,1,1,1,0,1,0,0,0,1,-0.0045599, 0.003112,-0.0014287,-0.0019589, 0.0032367,buy
2017-04-23,2,0,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1, 0.0063116, 0.005144,-0.0012260, 0.0075074, 0.0087840,buy
2017-04-24,1,0,0,0,2,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,-0.0009358,-0.003522, 0.0021093, 0.0006356, 0.0051523,buy
2017-04-25,1,0,0,0,3,3,0,2,0,1,1,1,1,1,2,1,1,1,0,0,0,1,-0.0029915,-0.007019,-0.0074047,-0.0032129,-0.0040061,sell
2017-04-26,1,0,0,0,2,2,1,2,0,0,1,0,1,1,2,0,2,1,0,0,0,1,-0.0025556,-0.009790,-0.0090360, 0.0141778,-0.0008828,sell
2017-04-27,1,0,0,0,1,1,3,0,0,0,1,0,0,0,1,1,2,1,0,0,0,1,-0.0023096, 0.008470,-0.0070098, 0.0056238, 0.0058299,buy
2017-04-28,1,0,0,0,0,2,2,1,0,0,1,0,0,1,1,1,1,2,0,0,0,1, 0.0008996, 0.008666, 0.0097381, 0.0033097, 0.0033097,buy
2017-04-29,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,2,0,0,0,1,-0.0050939, 0.006083,-0.0016136,-0.0065638,-0.0063988,sell
2017-04-30,2,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0109164,-0.014969,-0.0148112,-0.0158251,-0.0139197,sell
2017-05-01,2,1,0,0,0,1,0,1,0,0,1,0,0,1,2,1,0,0,0,0,0,1,-0.0082670,-0.001751,-0.0043214,-0.0055211,-0.0097630,sell
2017-05-02,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,-0.0071333,-0.006870,-0.0111133,-0.0067602,-0.0073919,sell
2017-05-03,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,-0.0076944,-0.001415,-0.0078859,-0.0044157,-0.0015866,sell
2017-05-04,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0125021,-0.002879,-0.0125844,-0.0125021,-0.0103941,sell
2017-05-05,0,1,0,1,0,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,-0.0092184,-0.008317,-0.0069050,-0.0102407,-0.0053223,sell
2017-05-06,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0165018,-0.018468,-0.0155064,-0.0155546,-0.0164073,sell
2017-05-07,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0, 0.0081963, 0.008248, 0.0082857, 0.0082476, 0.0084301,buy
2017-05-08,0,2,1,1,0,1,0,0,1,0,1,0,0,1,2,1,0,0,0,0,0,0,-0.0022636,-0.001787, 0.0009167,-0.0005775, 0.0007255,buy
2017-05-09,0,2,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0091973,-0.009367,-0.0065923,-0.0085664,-0.0058401,sell
2017-05-10,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0003480, 0.002918,-0.0037388, 0.0022861, 0.0024238,buy
2017-05-11,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,-0.0116502,-0.015101,-0.0120041,-0.0120041,-0.0110097,sell
2017-05-12,2,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,-0.0120510,-0.016334,-0.0111315,-0.0093217,-0.0111315,sell
2017-05-13,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,0,0,0,-0.0062352,-0.004162,-0.0052196,-0.0025948,-0.0032157,sell
2017-05-14,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,-0.0002702, 0.000154, 0.0083242, 0.0031328, 0.0037244,buy
2017-05-15,0,0,1,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0014125,-0.001493,-0.0070556,-0.0014929,-0.0014929,sell
2017-05-16,0,1,0,1,0,3,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,-0.0051423,-0.018284,-0.0191593,-0.0176302,-0.0159734,sell
2017-05-17,0,1,0,1,2,2,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0, 0.0087773, 0.006494, 0.0027801, 0.0023264, 0.0024132,buy
2017-05-18,1,0,0,0,2,2,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0, 0.0048033, 0.006112, 0.0048033, 0.0047312, 0.0047312,buy
2017-05-19,0,0,1,0,1,3,1,1,1,0,0,0,1,0,0,2,1,1,0,1,0,0, 0.0029547,-0.003764, 0.0058906,-0.0000569, 0.0022392,buy
2017-05-20,0,1,0,0,2,2,0,2,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0034138,-0.008842, 0.0028950,-0.0019258,-0.0028424,buy
2017-05-21,1,0,0,0,2,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.0080039,-0.003778,-0.0020409,-0.0028900,-0.0030012,sell
2017-05-22,1,0,0,0,2,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,0,-0.0091608,-0.013447,-0.0079400,-0.0068309,-0.0061073,sell
2017-05-23,0,0,0,0,0,3,1,2,1,0,0,0,1,2,1,1,0,1,0,0,0,0,-0.0010289,-0.005642,-0.0022684, 0.0042556,-0.0025835,sell
2017-05-24,0,0,0,0,2,2,1,2,1,0,0,0,1,2,1,0,1,1,0,0,0,0,-0.0029826,-0.007049,-0.0004218,-0.0050509,-0.0046970,sell
2017-05-25,0,0,0,0,2,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0, 0.0119984, 0.011998, 0.0114919, 0.0117944, 0.0132895,buy
2017-05-26,0,0,0,0,0,2,3,1,0,1,0,0,0,0,1,1,1,2,0,0,0,0,-0.0026846, 0.001534,-0.0056644,-0.0140749,-0.0149559,sell
2017-05-27,0,0,0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,2,0,0,0,0,-0.0046882, 0.001140,-0.0058678,-0.0132682,-0.0036057,sell
2017-05-28,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.0039898,-0.003480, 0.0019373,-0.0032392,-0.0165127,buy
2017-05-29,0,1,0,0,1,0,1,2,0,1,0,0,0,1,1,1,1,0,0,0,0,0,-0.0055961,-0.005447, 0.0018038,-0.0012520,-0.0003157,sell
2017-05-30,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0061939, 0.001953,-0.0076788,-0.0051782, 0.0008431,sell
2017-05-31,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.0025234,-0.003228,-0.0122729,-0.0039642,-0.0041693,sell
2017-06-01,0,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0, 0.0022522, 0.015226, 0.0056975, 0.0059205, 0.0023419,buy
2017-06-02,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0, 0.0050686, 0.002993, 0.0004550, 0.0032921,-0.0028076,sell
2017-06-03,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0050720,-0.004824,-0.0119583,-0.0091120,-0.0109930,sell
2017-06-04,0,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.0111788,-0.010969,-0.0183720,-0.0106248,-0.0181243,sell
2017-06-05,1,1,0,2,2,1,1,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,-0.0147119,-0.004231,-0.0049675,-0.0047409,-0.0057828,sell
2017-06-06,1,1,0,0,3,1,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,0,-0.0026922,-0.002347, 0.0099047,-0.0020215,-0.0034716,sell
2017-06-07,0,0,2,0,2,1,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0, 0.0016563, 0.006450, 0.0015243,-0.0000532,-0.0010906,buy
2017-06-08,1,1,2,0,2,0,1,0,1,0,0,1,0,1,0,1,1,1,1,0,0,0,-0.0065113,-0.006704,-0.0041034,-0.0082214,-0.0025184,sell
2017-06-09,1,2,0,0,2,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,-0.0009641,-0.000964, 0.0040273,-0.0013777,-0.0036637,buy
2017-06-10,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0, 0.0020997, 0.020125, 0.0162244, 0.0216636, 0.0007163,buy
2017-06-11,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.0114994, 0.020040, 0.0181586, 0.0207391, 0.0038107,buy
2017-06-12,0,0,0,0,0,2,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0104162, 0.002435,-0.0014435,-0.0098929,-0.0042389,sell
2017-06-13,0,0,1,0,0,2,2,2,0,1,1,0,1,1,1,0,1,0,1,0,0,0,-0.0036925, 0.003770, 0.0033877, 0.0003824, 0.0010117,buy
2017-06-14,0,1,0,1,1,1,2,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0, 0.0013179, 0.007237, 0.0079223, 0.0002992, 0.0005069,buy
2017-06-15,1,0,0,0,0,0,3,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.0030923,-0.004854,-0.0047467,-0.0028962,-0.0030923,sell
2017-06-16,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.0026544,-0.000678,-0.0008452,-0.0048776,-0.0045759,sell
2017-06-17,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0174968,-0.015595,-0.0174968,-0.0167091,-0.0156034,sell
2017-06-18,1,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,2,0,1,0,0,-0.0050804,-0.002606,-0.0064052,-0.0082970,-0.0048567,sell
2017-06-19,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0116716, 0.013113, 0.0144115, 0.0083358, 0.0098292,buy
2017-06-20,0,0,0,0,0,1,4,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.0044477, 0.004080, 0.0047199, 0.0051515, 0.0051514,buy
2017-06-21,0,0,0,0,1,2,3,1,0,0,1,1,0,1,1,1,1,1,0,1,0,0,-0.0072460,-0.003349, 0.0013116,-0.0022115,-0.0057991,sell
2017-06-22,0,0,0,0,2,3,1,2,0,0,0,1,1,1,1,1,1,0,0,1,0,1,-0.0053265, 0.004703, 0.0016034, 0.0003513, 0.0037520,buy
2017-06-23,0,0,0,0,1,2,2,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,-0.0088400,-0.004129,-0.0028115, 0.0016068,-0.0026624,sell
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,-0.0157377,-0.018634,-0.0153037,-0.0141689,-0.0026038,sell
2017-06-25,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,1,-0.0205038,-0.020971,-0.0224797,-0.0192491,-0.0204227,sell
2017-06-26,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,-0.0026583, 0.005434,-0.0007119, 0.0050164, 0.0054344,buy
2017-06-27,2,0,1,0,1,1,0,2,1,1,0,0,0,2,1,1,1,1,0,0,0,1,-0.0042468, 0.003972,-0.0089703,-0.0080588,-0.0078283,sell
2017-06-28,2,1,0,1,0,1,0,1,1,1,0,0,0,1,1,2,0,0,0,0,0,1,-0.0014556,-0.012390, 0.0050328,-0.0013286,-0.0111779,sell
2017-06-29,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1, 0.0005585,-0.006565,-0.0087617,-0.0011673,-0.0055290,sell
2017-06-30,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,-0.0132508,-0.006252,-0.0087610,-0.0062687, 0.0005785,sell
2017-07-01,0,1,1,0,2,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0, 0.0191842,-0.004819, 0.0057533, 0.0113431, 0.0136918,buy
2017-07-02,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0044946, 0.002923, 0.0025426, 0.0025426,-0.0103378,buy
2017-07-03,1,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0042446,-0.007217,-0.0097403,-0.0096150,-0.0079993,sell
2017-07-04,2,1,1,0,1,0,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0060510,-0.009448,-0.0084403,-0.0015692,-0.0148395,sell
2017-07-05,0,2,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0, 0.0104075, 0.001207, 0.0043998, 0.0007550,-0.0045733,buy
2017-07-06,0,2,1,0,0,0,1,2,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0032509, 0.003245,-0.0016293, 0.0032453, 0.0019753,buy
2017-07-07,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,-0.0019318, 0.001490,-0.0019318,-0.0019318,-0.0019318,sell
2017-07-08,0,1,1,0,0,0,2,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0068514,-0.002359,-0.0108337,-0.0079732,-0.0047880,sell
2017-07-09,0,1,1,1,0,0,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,-0.0022416, 0.002412, 0.0024121,-0.0033549,-0.0043278,sell
2017-07-10,1,0,1,0,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0, 0.0119812, 0.014852, 0.0150154, 0.0148519, 0.0148519,buy
2017-07-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079900,-0.007151, 0.0021438, 0.0025872,-0.0018662,sell
2017-07-12,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.0067561,-0.000832,-0.0006167, 0.0009101,-0.0055275,sell
2017-07-13,0,1,1,0,0,2,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0, 0.0019568, 0.001957,-0.0011591, 0.0036733,-0.0049946,buy
2017-07-14,1,0,2,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,-0.0093748,-0.011753,-0.0093748,-0.0034624,-0.0101012,sell
2017-07-15,0,1,2,0,2,2,1,1,0,1,0,0,0,0,1,1,1,2,1,1,1,0,-0.0090494,-0.003806,-0.0097231,-0.0134065,-0.0011086,sell
2017-07-16,0,1,0,0,1,3,1,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0, 0.0071212, 0.001857, 0.0018567, 0.0111383,-0.0075032,buy
2017-07-17,1,0,0,0,0,4,0,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0, 0.0080542, 0.001746, 0.0017464, 0.0082582,-0.0107060,buy
2017-07-18,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,-0.0055092,-0.001092, 0.0061715,-0.0015475,-0.0015475,sell
2017-07-19,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,1,1,1,0,0, 0.0032171, 0.003327, 0.0029451, 0.0030548, 0.0019897,buy
2017-07-20,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0, 0.0070432, 0.006748, 0.0054440, 0.0062664, 0.0063309,buy
2017-07-21,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0126302,-0.006615,-0.0145243,-0.0027055,-0.0133734,sell
2017-07-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.0069445, 0.000834, 0.0014774, 0.0003091,-0.0033216,buy
2017-07-23,1,1,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,-0.0059630,-0.011258,-0.0173290,-0.0088493,-0.0198174,sell
2017-07-24,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0068169, 0.001651, 0.0068831, 0.0092538,-0.0063386,buy
2017-07-25,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,-0.0015126, 0.005635,-0.0032402,-0.0011707,-0.0015199,sell
2017-07-26,1,1,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0172389, 0.011593, 0.0216710, 0.0158976, 0.0140496,buy
2017-07-27,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.0014463,-0.002805,-0.0015716,-0.0028045, 0.0029674,sell
2017-07-28,0,0,1,0,1,0,2,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0, 0.0133888, 0.013352, 0.0100317, 0.0126106, 0.0100203,buy
2017-07-29,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0, 0.0164853, 0.013090, 0.0128896, 0.0135980, 0.0150009,buy
2017-07-30,1,1,0,1,1,0,2,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0166884,-0.016388,-0.0122701,-0.0165683,-0.0020890,sell
2017-07-31,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0003242,-0.000729,-0.0103335,-0.0103335,-0.0013235,sell
2017-08-01,0,0,2,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,-0.0019879,-0.000858,-0.0044428,-0.0062432,-0.0002629,sell
2017-08-02,1,1,0,0,1,0,0,2,1,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.0116003, 0.003312,-0.0019001,-0.0021802,-0.0023542,sell
2017-08-03,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0132867,-0.011255,-0.0083028,-0.0143985,-0.0125674,sell
2017-08-04,2,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,-0.0078383, 0.000566,-0.0045174,-0.0089900,-0.0003869,sell
2017-08-05,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0042013, 0.005017,-0.0041385, 0.0070222, 0.0050846,buy
2017-08-06,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.0048146,-0.011470,-0.0017168, 0.0026244, 0.0037565,buy
2017-08-07,0,0,2,1,2,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,1, 0.0042538,-0.007580, 0.0039084,-0.0008328,-0.0018645,buy
2017-08-08,0,1,0,0,1,0,3,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0100033,-0.012297,-0.0127601,-0.0122970,-0.0177004,sell
2017-08-09,1,0,1,1,1,1,2,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,-0.0075830,-0.011068,-0.0070298,-0.0091665,-0.0103300,sell
2017-08-10,1,0,1,0,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,1,-0.0051622, 0.008241,-0.0129543,-0.0052626,-0.0052626,sell
2017-08-11,1,2,1,1,2,0,2,0,0,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.0035419, 0.000611, 0.0006113, 0.0009739,-0.0025649,buy
2017-08-12,2,1,1,1,2,0,2,1,0,1,1,1,1,1,1,0,1,1,1,1,0,1, 0.0127886, 0.004659, 0.0069772, 0.0070254, 0.0001839,buy
2017-08-13,1,2,0,1,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,1,0,0, 0.0109665,-0.000841,-0.0121376,-0.0008156,-0.0005009,buy
2017-08-14,1,1,0,1,1,0,2,1,0,1,1,0,1,1,1,0,1,1,1,0,0,0,-0.0003853, 0.002158, 0.0022504, 0.0007122, 0.0004867,buy
2017-08-15,0,1,0,1,2,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0, 0.0124484, 0.011268,-0.0071593, 0.0131734, 0.0113930,buy
