Date,MEJU,MEMA,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-22,a60,none,a30,none,a30,none,none,a150,a120,a150,a120,none,a90,a30,a0,none,none,-0.0698883,-0.0786663,-0.085822,-0.080540,-0.0556169,sell
2016-11-23,a60,none,a30,none,a30,none,none,none,none,a150,none,none,a90,a30,a0,none,none,-0.0635950,-0.0655010,-0.068058,-0.075279,-0.0217743,sell
2016-11-24,a60,none,a30,a120,none,a135,a0,a120,a90,none,a90,a60,a90,none,a0,none,none, 0.0180104, 0.0320443, 0.018010, 0.019845, 0.0340392,buy
2016-11-25,a60,none,a30,a120,none,a135,a0,a120,a90,a180,a90,none,a90,none,a0,none,none,-0.0061242, 0.0173195,-0.003889, 0.006716, 0.0349537,sell
2016-11-26,none,none,none,a120,none,a135,none,none,none,none,none,a90,a90,none,a0,none,none, 0.0440927, 0.0469669, 0.042794, 0.039658, 0.0543785,buy
2016-11-27,none,none,none,a120,none,a135,none,a90,a60,a150,a60,a90,a90,none,a0,a90,none, 0.0419950, 0.0423162, 0.041995, 0.041995, 0.0419950,buy
2016-11-28,none,none,none,a120,none,a135,none,none,none,a150,a60,none,a90,none,a0,a90,none, 0.0441171, 0.0411978, 0.042874, 0.044117, 0.0441171,buy
2016-11-29,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none, 0.0071279,-0.0149156,-0.007973, 0.005379, 0.0037082,buy
2016-11-30,none,none,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,a90,none, 0.0030443, 0.0062916,-0.000370, 0.005531, 0.0160238,buy
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,-0.0028623,-0.0094633,-0.008378,-0.004611,-0.0082345,sell
2016-12-02,none,a45,none,none,none,none,a90,none,a0,a90,none,a150,none,none,none,a90,none,-0.0457395,-0.0290363,-0.029036,-0.045739,-0.0347474,sell
2016-12-03,none,a45,none,none,none,none,a90,none,a0,a90,a0,a180,none,none,none,none,none, 0.0005385, 0.0019459, 0.000539, 0.019111, 0.0130982,buy
2016-12-04,none,a45,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0524345,-0.0585658,-0.051647,-0.047220,-0.0466964,sell
2016-12-05,none,a45,none,none,none,a150,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0655564,-0.0598164,-0.061458,-0.067289,-0.0672894,sell
2016-12-06,none,a45,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0529293,-0.0619037,-0.052929,-0.052929,-0.0519309,sell
2016-12-07,none,a45,none,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,-0.0703358,-0.0691823,-0.048615,-0.064248,-0.0656563,sell
2016-12-08,none,a45,none,none,none,a150,none,none,none,none,a60,a120,none,none,none,none,a180,-0.0414967,-0.0306664,-0.031914,-0.032984,-0.0302773,sell
2016-12-09,none,a45,none,none,none,a150,a180,a60,a90,a0,none,a120,none,none,none,none,a180,-0.0406190,-0.0302377,-0.031914,-0.031036,-0.0310364,sell
2016-12-10,none,a45,none,none,none,none,none,a60,none,a0,a90,a90,none,none,none,none,a180, 0.0071504,-0.0052268,-0.005507,-0.003396,-0.0033955,buy
2016-12-11,none,a45,none,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,a180,-0.0087200,-0.0146761,-0.013322,-0.012919,-0.0129189,sell
2016-12-12,none,a45,none,none,none,none,none,a90,none,none,a120,a60,none,none,none,none,a180,-0.0561742,-0.0406721,-0.041837,-0.046183,-0.0463166,sell
2016-12-13,none,a45,a0,none,none,none,a120,none,a150,a60,a120,a60,none,none,none,none,a180, 0.0202259,-0.0025420,-0.002581, 0.005757,-0.0003878,buy
2016-12-14,none,a45,a0,none,none,none,none,a120,none,a60,a150,none,none,none,none,none,a180, 0.0178310, 0.0063140, 0.008520, 0.003371,-0.0162052,buy
2016-12-15,none,a45,a0,none,none,none,a90,none,a180,a90,a150,none,none,none,none,none,a180, 0.0025154,-0.0042171,-0.014651,-0.013359, 0.0023335,sell
2016-12-16,none,a45,a0,none,none,none,a90,a150,none,a90,none,a0,none,none,none,none,none, 0.0099392, 0.0044592, 0.006925, 0.011880, 0.0060543,buy
2016-12-17,none,a45,a0,none,none,none,a60,none,a150,a120,a180,a0,none,none,none,none,none,-0.0012079, 0.0000466, 0.000038, 0.000047,-0.0034115,sell
2016-12-18,none,a45,a0,none,a30,none,a60,a180,none,a120,none,none,none,none,none,none,none, 0.0269635, 0.0369772, 0.033150, 0.029973, 0.0033850,buy
2016-12-19,none,a45,a0,none,a30,none,none,a180,a120,none,a150,none,none,none,a30,none,none,-0.0243675,-0.0245943,-0.024373,-0.064609,-0.0051226,sell
2016-12-20,none,a45,a0,none,a30,none,none,none,a120,a150,a150,none,none,none,a30,none,none,-0.0191156,-0.0191156,-0.020272,-0.049183,-0.0167278,sell
2016-12-21,none,a45,a0,none,a30,none,none,a150,none,none,none,a60,none,none,a30,none,none,-0.0183644,-0.0234557,-0.018364,-0.027810,-0.0292734,sell
2016-12-22,none,a45,a0,none,a30,none,a0,none,a90,a180,a120,none,a120,none,a30,none,none,-0.0174039,-0.0236526,-0.016624,-0.024542,-0.0196906,sell
2016-12-23,none,none,a0,none,none,none,a0,a120,none,a180,none,a90,a120,none,a30,a60,none, 0.0232100, 0.0052609, 0.004218,-0.008606, 0.0028298,buy
2016-12-24,none,none,a0,none,none,none,none,a120,a60,none,none,a90,a120,none,a30,a60,none,-0.0313981,-0.0313981,-0.026113,-0.016653,-0.0313981,sell
2016-12-25,none,none,none,none,none,none,none,none,a60,a150,a90,none,a120,none,none,a60,none, 0.0496443, 0.0285070, 0.065151, 0.051197, 0.0516558,buy
2016-12-26,none,none,none,none,a45,none,none,a90,none,none,none,a120,a120,none,none,a60,none, 0.0258272, 0.0277330, 0.030781,-0.006185, 0.0258272,buy
2016-12-27,none,a60,none,none,a45,none,a60,none,none,a120,a60,none,a120,none,none,a60,none,-0.0008839,-0.0171352, 0.021091, 0.008413,-0.0012917,buy
2016-12-28,none,a60,none,none,a45,none,a60,none,none,a120,a60,a150,a120,none,none,a60,none, 0.0205855,-0.0171352, 0.024911, 0.008413, 0.0056322,buy
2016-12-29,none,a60,none,none,a45,none,none,a60,a0,none,none,a150,none,none,none,none,none,-0.0045497,-0.0291756,-0.002762, 0.002936,-0.0048761,sell
2016-12-30,none,a60,none,none,none,a150,a90,none,a0,a90,none,a180,none,none,none,none,none,-0.0592549,-0.0597178,-0.052824,-0.060474,-0.0598925,sell
2016-12-31,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,-0.0530156,-0.0593436,-0.053788,-0.053988,-0.0547120,sell
2017-01-01,none,none,none,none,none,a150,a120,none,none,a60,none,none,none,none,none,none,none,-0.0666506,-0.0649446,-0.063210,-0.068543,-0.0685432,sell
2017-01-02,none,none,none,none,a60,a150,none,a0,none,none,a0,a150,none,none,a45,none,a150,-0.0484401,-0.0433188,-0.048440,-0.047977,-0.0485066,sell
2017-01-03,none,none,none,none,a60,a150,a150,a0,a60,none,none,none,none,none,a45,none,a150, 0.0246049, 0.0373546, 0.026012, 0.027750, 0.0270989,buy
2017-01-04,none,none,none,none,a60,a150,a150,none,none,none,none,a120,none,none,a45,none,a150,-0.0423659,-0.0317372,-0.042366,-0.042366,-0.0423659,sell
2017-01-05,none,none,none,none,a60,a150,none,none,a90,a0,none,a120,none,none,a45,a45,a150,-0.0430020,-0.0373642,-0.043002,-0.037943,-0.0402132,sell
2017-01-06,none,none,none,none,none,a150,a180,none,a90,a0,a60,a90,a135,none,a45,a45,a150,-0.0351543,-0.0128048,-0.042471,-0.018678,-0.0168530,sell
2017-01-07,none,none,none,none,none,a150,none,a60,a120,none,a60,a90,a135,none,a45,a45,a150,-0.0230313, 0.0104614,-0.024625,-0.010759,-0.0065195,sell
2017-01-08,none,none,none,none,none,a150,a150,a60,a120,none,none,a60,a135,none,a45,a45,none,-0.0289794,-0.0210742,-0.034579,-0.034371,-0.0195783,sell
2017-01-09,none,none,none,none,none,a150,none,a90,a150,none,a90,a60,a135,none,none,a45,none,-0.0256420,-0.0153639,-0.021983,-0.021088,-0.0145964,sell
2017-01-10,none,none,none,none,none,a150,a120,a90,a150,a60,none,none,a135,none,none,a45,none,-0.0644955,-0.0538337,-0.067061,-0.060978,-0.0543814,sell
2017-01-11,none,none,none,none,none,a150,none,a120,a180,none,a120,none,a135,none,none,a45,none,-0.0581965,-0.0668008,-0.048536,-0.058004,-0.0486889,sell
2017-01-12,none,none,none,none,none,a150,a90,a120,a180,a90,none,a0,a135,none,none,none,none,-0.0577405,-0.0494822,-0.052628,-0.045957,-0.0459574,sell
2017-01-13,none,none,none,none,none,a150,none,none,none,none,a150,a0,a135,none,none,none,none,-0.0645351,-0.0583619,-0.064071,-0.067513,-0.0675134,sell
2017-01-14,none,none,none,none,none,a150,a60,a150,a150,a120,a150,none,none,none,none,none,a135,-0.0647297,-0.0706317,-0.065881,-0.070632,-0.0626980,sell
2017-01-15,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,a135,-0.0693244,-0.0475921,-0.066585,-0.046206,-0.0694186,sell
2017-01-16,none,none,none,none,none,none,none,a180,a120,a150,a180,none,none,none,none,none,a135, 0.0087182, 0.0078491, 0.002395, 0.006444,-0.0027720,buy
2017-01-17,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,a60,none,a135, 0.0236469, 0.0265031, 0.027491, 0.012998,-0.0118899,buy
2017-01-18,none,none,none,none,none,none,none,none,a90,a180,a150,none,none,none,a60,none,a135,-0.0016980,-0.0013530,-0.003053,-0.003564,-0.0050076,sell
2017-01-19,none,none,none,none,none,none,a0,a150,a90,a180,a150,a90,none,none,a60,none,none,-0.0210773,-0.0226321,-0.022632,-0.021352,-0.0220066,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a30,none,-0.0434798,-0.0509039,-0.036203,-0.033752,-0.0491244,sell
2017-01-21,none,none,none,none,none,none,none,a120,a60,a150,a120,a120,none,none,a60,a30,none, 0.0321385,-0.0286391,-0.016406,-0.018708,-0.0211743,sell
2017-01-22,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,a60,a30,none, 0.0120306, 0.0133735, 0.022564,-0.009692,-0.0368683,buy
2017-01-23,none,none,none,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a30,none, 0.0141486, 0.0008343, 0.017718, 0.015851, 0.0312541,buy
2017-01-24,none,none,none,none,none,none,a60,a90,none,a120,a90,a150,a150,none,none,a30,none, 0.0012591,-0.0098821, 0.007530, 0.001259,-0.0130002,sell
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,-0.0565690,-0.0574051,-0.047518,-0.042265,-0.0532436,sell
2017-01-26,none,none,a0,none,none,none,a90,none,a0,a90,a60,a180,a150,none,none,a30,a120, 0.0290934,-0.0469085, 0.031394, 0.035685,-0.0217647,buy
2017-01-27,none,none,a0,none,none,none,a90,a60,none,none,a60,a180,a150,none,none,a30,a120, 0.0326386,-0.0441092, 0.032508, 0.044322,-0.0054386,buy
2017-01-28,none,none,a0,none,none,none,a120,none,none,a60,none,none,a150,none,none,none,a120, 0.0312284,-0.0597794, 0.028775, 0.036743,-0.0095378,buy
2017-01-29,none,none,a0,a90,none,none,a120,none,none,a60,none,a150,a150,none,none,none,a120, 0.0373496,-0.0320772, 0.037832, 0.043894,-0.0026235,buy
2017-01-30,none,none,a0,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120,-0.0154471,-0.0590015,-0.015583, 0.001777,-0.0163006,sell
2017-01-31,a90,none,a0,a90,none,a180,a150,a0,a60,none,a0,a120,none,none,none,none,a120,-0.0037547,-0.0510039, 0.001940, 0.012395, 0.0010622,sell
2017-02-01,a90,none,a0,a90,none,a180,none,a0,none,none,a0,none,none,none,none,none,none, 0.0210209,-0.0102399, 0.016376,-0.018713, 0.0225911,buy
2017-02-02,a90,none,none,a90,none,a180,a180,none,a90,a0,none,a90,none,none,none,none,none, 0.0309932, 0.0080145, 0.027121, 0.022450, 0.0309932,buy
2017-02-03,a90,none,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0094734,-0.0014474,-0.007179,-0.017551,-0.0203170,sell
2017-02-04,a90,none,none,none,none,a180,a150,none,a120,none,none,a60,none,none,none,none,none, 0.0205667, 0.0237290, 0.020567, 0.020567, 0.0204031,buy
2017-02-05,none,none,none,none,none,a180,none,a60,none,none,a60,none,none,none,none,none,none,-0.0125179,-0.0071198,-0.018371,-0.013684,-0.0413840,sell
2017-02-06,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,-0.0157608,-0.0192390,-0.020046,-0.016437,-0.0253652,sell
2017-02-07,none,none,none,none,a60,none,a120,a90,none,none,a90,none,none,none,none,none,none,-0.0038404,-0.0066699,-0.006883,-0.006883,-0.0030210,sell
2017-02-08,none,none,none,none,a60,none,a90,a90,a180,a90,none,a0,none,none,none,none,none, 0.0374712, 0.0416957, 0.041696, 0.036363, 0.0401186,buy
2017-02-09,none,none,none,none,a60,none,a90,a120,none,none,a120,a0,none,none,none,none,none,-0.0197662, 0.0165215,-0.002891,-0.002891,-0.0121693,sell
2017-02-10,none,none,none,none,a60,none,a60,a120,a150,a120,none,none,none,none,none,none,none, 0.0635997, 0.0492328, 0.059454, 0.049991, 0.0041125,buy
2017-02-11,none,none,none,none,a60,none,a60,none,none,a120,a150,none,none,none,none,none,none, 0.0085200, 0.0380789,-0.004506, 0.008520, 0.0307931,buy
2017-02-12,none,none,none,none,a60,none,none,a150,a120,none,a150,none,none,none,none,none,none, 0.0187221, 0.0278181, 0.022473, 0.019532, 0.0187221,buy
2017-02-13,none,a60,none,none,a60,none,none,none,a120,a150,none,a60,none,none,none,none,none, 0.0267523, 0.0304583, 0.030982, 0.039241, 0.0155907,buy
2017-02-14,none,a60,none,none,a60,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.0205662, 0.0169893, 0.015750, 0.019289, 0.0053702,buy
2017-02-15,none,a60,none,none,none,none,a0,a180,a90,a180,none,a90,none,none,none,none,none,-0.0187259,-0.0150837,-0.012287,-0.018629,-0.0202533,sell
2017-02-16,none,a60,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0437106,-0.0472592,-0.063398,-0.038106,-0.0381060,sell
2017-02-17,none,a60,a30,none,none,none,none,a150,a60,a150,a150,a120,none,none,none,none,none, 0.0194927, 0.0293453,-0.019171, 0.029345, 0.0341344,buy
2017-02-18,none,a60,a30,none,none,none,none,none,a60,a150,none,a120,none,none,none,none,none, 0.0214507, 0.0293453,-0.014577, 0.018260, 0.0332702,buy
2017-02-19,none,a60,a30,a60,none,a150,none,a120,none,none,a120,none,none,none,none,none,none,-0.0425791,-0.0189732,-0.066648,-0.045345, 0.0235555,sell
2017-02-20,a120,a60,a30,a60,none,a150,a60,a120,none,a120,none,a150,none,none,none,none,none,-0.0338195,-0.0114796,-0.053554, 0.001583,-0.0095856,sell
2017-02-21,a120,none,a30,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0573146,-0.0442991,-0.062560,-0.016050,-0.0046397,sell
2017-02-22,a120,none,none,a60,a45,a150,a90,a90,a0,a90,a90,a180,none,none,none,none,none,-0.0506694,-0.0352641,-0.032608,-0.048052,-0.0453706,sell
2017-02-23,a120,none,none,none,a45,none,a90,a90,a0,a90,none,a180,none,none,none,none,none, 0.0209697, 0.0226308, 0.019450, 0.028772, 0.0172763,buy
2017-02-24,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0440547,-0.0447789,-0.059434,-0.026467,-0.0682219,sell
2017-02-25,none,none,none,none,a45,none,a120,a60,none,a60,none,a150,none,none,none,none,none, 0.0171769, 0.0089214, 0.022860, 0.022860,-0.0018876,buy
2017-02-26,none,none,a45,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.0341838,-0.0445348,-0.015213,-0.013603,-0.0203034,sell
2017-02-27,none,none,a45,none,none,a135,a150,none,a60,none,none,a120,none,none,none,none,none,-0.0304514,-0.0068476,-0.005511,-0.003767, 0.0301320,sell
2017-02-28,a135,none,a45,a45,none,a135,none,none,none,none,a0,none,none,none,none,none,none, 0.0414062, 0.0430560, 0.025650, 0.040655, 0.0444752,buy
2017-03-01,a135,a45,a45,a45,none,a135,a180,a0,a90,a0,a0,a90,none,none,none,none,none, 0.0395333, 0.0426120, 0.039240, 0.038239, 0.0561452,buy
2017-03-02,a135,a45,none,a45,none,a135,a180,a0,none,a0,none,none,none,none,none,none,none, 0.0325619, 0.0325619, 0.023552, 0.022150, 0.0420553,buy
2017-03-03,a135,a45,none,a45,a30,none,a150,none,a120,none,none,a60,none,none,none,none,none,-0.0178894,-0.0250293,-0.031727,-0.019362,-0.0126635,sell
2017-03-04,none,a45,none,none,a30,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0069413,-0.0064155, 0.023844, 0.005510,-0.0115721,buy
2017-03-05,none,a45,none,none,a30,none,a120,none,a150,a60,a60,none,none,none,none,none,none,-0.0194267,-0.0228617,-0.020090,-0.022712,-0.0051295,sell
2017-03-06,none,a45,a60,none,a30,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0210472, 0.0187493, 0.057332, 0.042076, 0.0064349,buy
2017-03-07,none,none,a60,none,none,a120,a90,none,a180,a90,a90,a0,none,none,none,none,none, 0.0401517, 0.0443532, 0.035497, 0.034573, 0.0437390,buy
2017-03-08,a150,none,a60,a30,none,a120,a90,a90,a180,a90,none,a0,none,none,none,none,none, 0.0123723, 0.0096066, 0.014317, 0.008421, 0.0084139,buy
2017-03-09,a150,none,a60,a30,none,a120,none,none,a150,none,a120,none,none,none,none,none,none, 0.0074567, 0.0138343, 0.013060, 0.018997, 0.0253441,buy
2017-03-10,a150,none,none,a30,none,a120,a60,a120,a150,a120,none,none,none,none,none,none,none, 0.0136604, 0.0137603, 0.012935, 0.006488, 0.0129352,buy
2017-03-11,a150,none,none,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,none, 0.0194998, 0.0179896, 0.015760, 0.023576, 0.0043461,buy
2017-03-12,none,none,none,none,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none, 0.0433973,-0.0133858, 0.043397, 0.040174, 0.0388877,buy
2017-03-13,none,a30,none,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none, 0.0561938, 0.0520560,-0.015465, 0.068423, 0.0568236,buy
2017-03-14,none,a30,none,none,none,none,a0,none,a90,a180,a180,a90,none,none,none,none,none, 0.0154528, 0.0135317, 0.008195, 0.013532, 0.0493461,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,none,a180,none,a90,none,none,none,none,none,-0.0127680, 0.0443504, 0.034982, 0.045961,-0.0111988,buy
2017-03-16,none,a30,none,none,a0,none,none,a180,none,none,a150,none,none,none,none,none,none,-0.0646430,-0.0726625,-0.070396,-0.072958,-0.0517697,sell
2017-03-17,none,a30,none,none,a0,none,none,none,a60,a150,none,a120,none,none,none,none,none,-0.0521753,-0.0395612,-0.040298,-0.022447,-0.0360953,sell
2017-03-18,none,a30,none,none,a0,none,none,a150,none,none,a120,none,none,a30,none,none,none,-0.0700941,-0.0772313,-0.077231,-0.077113,-0.0719149,sell
2017-03-19,none,none,none,none,a0,none,a60,none,none,a120,a120,a150,none,a30,none,none,none,-0.0449895,-0.0299414,-0.037416,-0.037416,-0.0448029,sell
2017-03-20,none,none,none,none,a0,none,a60,none,none,a120,none,a150,none,a30,none,none,none, 0.0044669, 0.0147374, 0.007721, 0.004087,-0.0230948,buy
2017-03-21,none,none,none,none,none,none,none,a120,a0,none,a90,none,none,a30,none,none,none, 0.0380782, 0.0476282, 0.047628, 0.047876, 0.0283355,buy
2017-03-22,a180,none,a90,none,none,none,a90,none,a0,a90,none,a180,none,a30,none,none,none,-0.0004969,-0.0155348, 0.003443,-0.009420, 0.0009452,sell
2017-03-23,a180,none,a90,none,none,a90,none,a90,none,none,a60,none,none,a30,none,none,none,-0.0199004,-0.0289672,-0.022091,-0.033154,-0.0075179,sell
2017-03-24,a180,none,a90,a0,none,a90,a120,a90,none,a60,none,a150,none,none,none,none,none,-0.0362888,-0.0424597,-0.030798,-0.031064,-0.0221399,sell
2017-03-25,a180,none,a90,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0135004,-0.0258994,-0.010771,-0.017209,-0.0002408,sell
2017-03-26,a180,none,none,a0,none,a90,a150,a60,a60,none,none,a120,none,none,none,none,none, 0.0162915, 0.0123537, 0.015423, 0.012354, 0.0162915,buy
2017-03-27,none,none,none,a0,none,a90,a150,none,a60,none,a0,a120,none,none,none,none,none, 0.0412347, 0.0207722, 0.043440, 0.019091, 0.0382603,buy
2017-03-28,none,none,none,a0,none,none,a180,none,a90,a0,a0,a90,none,none,none,none,none,-0.0109956,-0.0134146,-0.009833,-0.024071,-0.0219572,sell
2017-03-29,none,none,none,a0,none,none,a180,none,a90,a0,none,a90,none,a45,none,none,none,-0.0073516, 0.0057852,-0.012183,-0.021216,-0.0240369,sell
2017-03-30,none,none,none,none,a30,none,a150,a0,a120,none,none,a60,none,a45,none,none,none,-0.0039012,-0.0100995,-0.003901,-0.010004,-0.0145251,sell
2017-03-31,none,none,none,none,a30,none,a150,none,a120,none,a60,a60,none,a45,none,none,none,-0.0203900,-0.0223260,-0.021182,-0.019341,-0.0215759,sell
2017-04-01,none,none,none,none,a30,none,a120,none,a150,none,none,none,none,a45,none,none,none, 0.0005249,-0.0159419, 0.000594, 0.014243,-0.0110714,buy
2017-04-02,none,none,none,none,a30,none,a120,none,a150,a60,a90,none,none,a45,none,none,none, 0.0317059, 0.0293864, 0.008989, 0.011775, 0.0036173,buy
2017-04-03,none,none,none,none,a30,none,a90,a60,a180,none,none,none,none,a45,none,none,none, 0.0022003,-0.0164400, 0.014569,-0.002448,-0.0021156,buy
2017-04-04,none,none,none,none,none,none,a90,a60,a180,a90,a120,a0,none,none,none,none,none,-0.0068489, 0.0096299, 0.010947,-0.006538, 0.0205584,buy
2017-04-05,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0814576,-0.0803691,-0.080369,-0.072347,-0.0723471,sell
2017-04-06,none,none,none,none,none,none,a60,a90,a150,a120,a150,none,none,none,none,none,none,-0.0107004,-0.0148160,-0.018356,-0.018356,-0.0297903,sell
2017-04-07,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0682065,-0.0690164,-0.070306,-0.050460,-0.0530583,sell
