Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,0,0,0,0,0,0,2,3,4,2,3,2,1,1,3,1, 0.033265, 0.0311394, 0.032322, 0.031090, 0.0282029,buy
2020-01-28,1,0,0,0,0,0,2,4,3,2,1,3,3,1,2,2, 0.017027, 0.0460174, 0.060287, 0.049787, 0.0497379,buy
2020-01-29,0,1,0,0,0,0,4,2,3,1,1,3,2,2,2,1, 0.026603, 0.0264095, 0.023877, 0.026489, 0.0245791,buy
2020-01-30,0,0,1,0,0,0,5,1,1,2,2,2,1,1,2,2, 0.005518, 0.0244865, 0.000875, 0.005798,-0.0033496,buy
2020-01-31,1,1,1,0,0,0,4,2,1,2,3,2,3,0,2,2,-0.010311,-0.0050103, 0.000436,-0.000854, 0.0027930,sell
2020-02-01,1,2,1,1,0,0,2,2,1,2,4,2,3,1,1,1,-0.013800,-0.0132738,-0.001353, 0.003539,-0.0109201,sell
2020-02-02,0,2,2,0,1,0,2,2,3,2,3,2,4,2,1,2,-0.008495, 0.0089365,-0.000853, 0.004061, 0.0047753,buy
2020-02-03,0,1,1,1,1,0,3,1,3,1,3,2,3,1,2,1,-0.008584, 0.0043912,-0.006936,-0.008131,-0.0146134,sell
2020-02-04,0,0,1,1,1,1,2,3,2,0,3,1,2,2,3,0, 0.000300, 0.0029062, 0.001489, 0.008548,-0.0019846,sell
2020-02-05,0,0,1,1,1,1,1,3,3,1,2,1,2,3,3,1, 0.001522, 0.0086122, 0.008867, 0.011542, 0.0015536,buy
2020-02-06,0,1,0,1,1,1,2,1,3,0,2,0,1,3,3,1, 0.020072, 0.0203086, 0.020094, 0.022031, 0.0206294,buy
2020-02-07,0,0,1,0,2,2,2,1,2,1,2,1,2,2,3,1, 0.010802, 0.0072988, 0.007602, 0.010886, 0.0139091,buy
2020-02-08,0,1,1,2,1,0,2,2,1,1,2,1,1,1,4,2,-0.015496,-0.0098887,-0.010645,-0.001110,-0.0153834,sell
2020-02-09,0,1,2,2,3,1,1,2,0,0,2,1,2,2,3,2, 0.001383,-0.0013270, 0.003493, 0.001579,-0.0040565,sell
2020-02-10,0,1,2,3,1,0,1,2,0,0,2,1,2,1,3,1,-0.009106,-0.0177985,-0.018247,-0.019834,-0.0215660,sell
2020-02-11,0,2,2,1,2,0,2,2,0,1,2,2,3,2,3,0, 0.011535, 0.0162314, 0.021243, 0.023577, 0.0214094,buy
2020-02-12,0,2,1,1,1,1,2,2,1,2,2,2,4,2,2,1,-0.025128, 0.0163002, 0.016216, 0.021204, 0.0248682,buy
2020-02-13,0,1,1,0,0,0,2,2,2,2,1,2,4,2,1,0, 0.010108, 0.0297896, 0.032647, 0.027329, 0.0180366,buy
2020-02-14,0,2,0,0,1,1,1,3,3,1,1,4,3,2,1,1, 0.005440, 0.0053137, 0.018239, 0.005509, 0.0034247,buy
2020-02-15,0,2,0,1,0,0,3,3,3,1,1,4,3,3,0,2,-0.023869,-0.0130568,-0.025707,-0.023869,-0.0314432,sell
2020-02-16,0,1,1,1,1,0,3,4,2,1,1,3,4,2,1,3,-0.027102, 0.0032493,-0.025090,-0.026418,-0.0258032,sell
2020-02-17,0,1,1,1,0,0,4,4,1,0,2,2,4,1,1,2,-0.025705,-0.0284084,-0.024748,-0.025705,-0.0257053,sell
2020-02-18,1,2,1,0,0,0,3,3,3,0,1,3,3,2,2,2, 0.026941, 0.0390454, 0.031674, 0.031521, 0.0302458,buy
2020-02-19,1,2,1,0,0,0,2,4,2,2,3,2,2,2,3,2,-0.032504,-0.0321819,-0.010698, 0.001550,-0.0291599,sell
2020-02-20,2,2,0,0,0,0,4,4,2,2,3,3,3,3,3,1,-0.008968,-0.0107270, 0.004596,-0.013170,-0.0224254,sell
2020-02-21,0,1,0,0,0,0,3,3,3,2,2,3,1,2,2,2, 0.004829, 0.0200754, 0.004942, 0.025080, 0.0121709,buy
2020-02-22,0,1,0,0,0,0,2,4,3,1,3,3,2,1,1,1,-0.003738, 0.0026281, 0.005032,-0.006915, 0.0028119,sell
2020-02-23,1,1,0,0,0,0,1,5,5,1,3,4,2,2,2,1, 0.008096, 0.0083343, 0.001468, 0.008334,-0.0159922,buy
2020-02-24,2,1,0,0,0,0,1,6,5,1,3,4,2,3,2,2,-0.009096,-0.0090962,-0.011034,-0.003640,-0.0269107,sell
2020-02-25,1,1,0,0,0,0,2,5,6,1,4,3,1,2,4,2,-0.008453,-0.0069442,-0.012893,-0.008453,-0.0241644,sell
2020-02-26,1,1,0,0,0,0,2,4,4,2,3,4,0,3,3,1,-0.007010,-0.0070098,-0.039492,-0.014254,-0.0518750,sell
2020-02-27,2,2,0,0,0,0,0,5,3,3,4,4,1,3,1,2,-0.041398,-0.0454209,-0.041398,-0.026318,-0.0421989,sell
2020-02-28,2,3,1,0,0,0,0,5,4,2,2,4,4,3,2,2,-0.005625,-0.0127914,-0.007323,-0.006610,-0.0121242,sell
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,3,2,1,0, 0.035329, 0.0706575, 0.035388, 0.034656,-0.0048513,buy
2020-03-01,0,1,2,2,0,0,3,3,2,1,3,3,4,1,2,1,-0.014183, 0.0091538,-0.019126,-0.019660,-0.0177389,sell
2020-03-02,0,1,0,2,1,0,2,4,3,2,2,3,4,2,2,2, 0.001574, 0.0136412,-0.008291, 0.002455,-0.0082905,buy
2020-03-03,0,2,0,1,2,0,1,6,4,2,2,3,5,3,2,3, 0.000805, 0.0051654, 0.000805,-0.015607,-0.0001717,buy
2020-03-04,0,2,0,0,1,1,1,3,5,1,1,3,4,2,2,2,-0.005839,-0.0121041,-0.012424,-0.004622,-0.0085848,sell
2020-03-05,1,1,1,0,0,2,1,4,2,1,2,3,3,2,2,1,-0.011309,-0.0123625,-0.031839,-0.009847,-0.0322341,sell
2020-03-06,1,1,0,1,0,1,1,4,3,3,2,2,4,2,3,2, 0.011193, 0.0120229,-0.000208, 0.016767, 0.0008470,buy
2020-03-07,1,3,0,0,3,0,1,4,3,1,3,3,3,2,3,2,-0.018565,-0.0158275,-0.020340,-0.015161,-0.0193504,sell
2020-03-08,1,1,2,2,2,0,1,3,2,0,4,3,2,1,3,1,-0.045138,-0.0453287,-0.050769,-0.015737,-0.0314501,sell
2020-03-09,1,1,2,4,0,1,1,3,1,0,4,2,2,2,3,1,-0.052477,-0.0515760,-0.044578,-0.051576,-0.0570614,sell
2020-03-10,1,3,2,1,2,1,1,3,1,0,4,2,2,2,3,2, 0.012642, 0.0018086, 0.010762, 0.001479, 0.0012047,buy
2020-03-11,1,3,0,0,2,0,1,3,1,2,4,2,2,2,2,1,-0.011949,-0.0066124,-0.018092, 0.017297,-0.0217254,sell
2020-03-12,1,2,0,1,1,2,1,3,1,2,3,1,3,3,3,1,-0.023755,-0.0174266,-0.009418, 0.000841,-0.0003659,sell
2020-03-13,0,2,1,1,0,1,1,2,3,0,3,1,2,3,1,1,-0.026910,-0.0263863, 0.008959,-0.022579, 0.0016282,sell
2020-03-14,0,1,1,0,2,0,1,3,3,0,3,1,3,2,1,1, 0.046716, 0.0512141, 0.047877, 0.046389, 0.0410673,buy
2020-03-15,0,2,0,1,2,0,4,4,2,0,3,2,4,3,2,1,-0.011305,-0.0093510,-0.001925,-0.005590,-0.0069857,sell
2020-03-16,0,1,1,2,0,0,5,1,2,1,2,1,4,3,2,1,-0.014525,-0.0242467, 0.007884,-0.046131,-0.0189799,sell
2020-03-17,0,1,2,0,0,0,2,1,2,0,0,0,3,2,2,1,-0.029223,-0.0040525,-0.005266,-0.015410, 0.0014601,sell
2020-03-18,3,3,1,0,0,0,2,1,3,0,1,1,4,3,2,2, 0.009163, 0.0100259, 0.009163, 0.009163, 0.0209873,buy
2020-03-19,1,2,0,0,0,0,2,2,3,1,0,0,4,4,2,1, 0.066244, 0.0679089, 0.065721, 0.049557, 0.0683607,buy
2020-03-20,0,1,0,0,0,0,5,2,2,1,1,1,3,3,2,1, 0.024611, 0.0155995, 0.041436,-0.005721, 0.0203720,buy
2020-03-21,0,1,0,0,0,0,7,4,3,0,3,2,4,3,3,0, 0.003921, 0.0039206, 0.008830,-0.016655,-0.0032634,buy
2020-03-22,0,0,0,0,0,0,3,6,4,0,2,1,2,3,4,1, 0.012839, 0.0128385,-0.016477, 0.013150, 0.0137514,buy
2020-03-23,0,0,1,0,0,0,2,4,6,0,3,1,3,2,3,1, 0.000183,-0.0056242, 0.003890,-0.005068,-0.0039471,sell
2020-03-24,1,0,1,0,0,0,3,4,3,0,2,1,2,3,3,1, 0.032589, 0.0325361, 0.001400, 0.032760, 0.0274622,buy
2020-03-25,0,0,1,0,0,0,3,3,1,2,3,2,0,2,2,1, 0.014655, 0.0059750, 0.003645,-0.006725, 0.0046227,buy
2020-03-26,1,1,1,0,0,0,4,3,1,3,4,2,1,3,3,1, 0.006036, 0.0052474, 0.001598, 0.019290,-0.0068968,buy
2020-03-27,1,3,1,0,0,0,3,3,0,0,3,2,1,3,2,0,-0.013321,-0.0071570,-0.014942,-0.006920,-0.0048841,sell
2020-03-28,1,1,4,0,0,0,2,5,0,0,3,2,3,3,1,1,-0.008520,-0.0091037,-0.008894,-0.008129,-0.0078697,sell
2020-03-29,0,0,4,2,0,0,3,4,1,0,3,4,2,3,2,0,-0.004599,-0.0042418,-0.000021,-0.000021,-0.0011029,sell
2020-03-30,0,0,2,3,1,0,2,5,1,0,4,3,2,3,1,1,-0.012744,-0.0066606,-0.006661,-0.006661,-0.0097760,sell
2020-03-31,0,0,3,0,3,0,2,4,1,0,2,3,3,2,2,1, 0.031530, 0.0247878, 0.023093, 0.031023, 0.0294402,buy
2020-04-01,0,0,3,0,0,0,1,5,1,1,1,2,2,3,2,1,-0.014721, 0.0000215, 0.000022,-0.008306,-0.0083063,sell
2020-04-02,0,1,3,0,0,3,1,4,1,1,2,3,3,3,2,1, 0.025135, 0.0237141, 0.018565, 0.025898, 0.0225442,buy
2020-04-03,0,1,3,0,0,2,0,4,1,1,0,3,3,2,3,1, 0.015972, 0.0111882, 0.006878, 0.013145, 0.0041735,buy
2020-04-04,0,1,3,1,3,0,0,4,0,1,1,3,3,3,2,1, 0.017881,-0.0019738, 0.014421, 0.013025, 0.0130253,buy
2020-04-05,0,1,3,4,3,0,1,3,1,1,2,4,3,3,3,2, 0.025962,-0.0022226, 0.013613, 0.012576, 0.0134023,buy
2020-04-06,0,1,6,3,1,0,1,3,1,0,2,4,3,2,3,2, 0.032212, 0.0349174, 0.023994, 0.034823, 0.0348226,buy
2020-04-07,0,2,5,1,1,1,1,3,1,0,2,3,3,2,3,2, 0.026609, 0.0316511, 0.018461, 0.033366, 0.0316511,buy
2020-04-08,0,2,2,1,1,2,1,1,1,2,2,2,3,2,2,2, 0.024936, 0.0115175, 0.011433, 0.027003, 0.0212176,buy
2020-04-09,0,0,2,0,2,1,1,1,2,2,1,2,3,2,2,1, 0.025901, 0.0259240, 0.027635, 0.025901, 0.0338513,buy
2020-04-10,0,0,1,0,1,0,1,1,4,1,3,1,2,2,1,0, 0.008544, 0.0194716,-0.004468, 0.001863,-0.0129186,sell
2020-04-11,0,0,1,2,1,1,1,3,3,1,3,2,3,2,2,1,-0.022135,-0.0095844,-0.007117,-0.001794,-0.0192442,sell
2020-04-12,0,0,2,2,0,0,4,3,1,1,3,2,3,2,3,0,-0.002958,-0.0066289, 0.001697, 0.005434, 0.0029845,sell
2020-04-13,0,1,2,1,1,0,4,1,1,1,2,2,2,2,3,1, 0.008304, 0.0204672, 0.005796, 0.006135, 0.0310563,buy
2020-04-14,1,2,1,2,0,0,3,1,2,2,3,2,1,3,3,2,-0.003011,-0.0090209, 0.008128, 0.006754,-0.0095528,sell
2020-04-15,3,1,2,2,0,0,2,1,2,3,3,3,1,2,4,3, 0.019207,-0.0000629,-0.008746, 0.000638, 0.0059599,sell
2020-04-16,1,0,2,1,0,0,1,1,2,2,2,3,0,1,2,2,-0.009136,-0.0103752,-0.028363, 0.010770,-0.0090206,sell
2020-04-17,0,1,1,1,0,0,3,1,4,2,3,2,2,2,2,2, 0.003779,-0.0053837, 0.003779, 0.014989, 0.0010002,buy
2020-04-18,0,0,1,1,0,0,2,4,3,3,3,3,3,2,1,2, 0.022960, 0.0226106, 0.018033, 0.020763, 0.0182086,buy
2020-04-19,0,0,1,2,0,0,1,6,3,3,4,4,3,2,1,2, 0.020715, 0.0175732, 0.019195, 0.021401, 0.0156334,buy
2020-04-20,0,0,1,2,0,0,2,2,4,1,2,3,3,2,1,1,-0.020017,-0.0476193,-0.026970,-0.030998,-0.0406827,sell
2020-04-21,0,0,1,2,0,0,1,1,4,1,1,3,2,1,1,2,-0.012930,-0.0073489, 0.000822,-0.013164,-0.0128586,sell
2020-04-22,2,0,1,2,0,0,0,2,1,3,2,2,3,2,1,1, 0.017861, 0.0100797, 0.024290, 0.018364, 0.0097375,buy
2020-04-23,3,2,1,2,0,0,1,2,0,3,2,2,4,2,2,2, 0.053193, 0.0500459, 0.050724, 0.025384, 0.0243999,buy
2020-04-24,1,1,2,2,0,0,1,1,0,3,3,2,3,1,1,1, 0.034171, 0.0324620, 0.035293, 0.037421, 0.0331328,buy
2020-04-25,1,2,3,2,0,0,2,0,0,2,4,2,3,1,2,0, 0.018850, 0.0177610, 0.022308, 0.043856, 0.0291267,buy
2020-04-26,2,1,2,3,0,0,2,3,0,2,3,2,3,2,3,2, 0.036832, 0.0273702, 0.029752, 0.012617, 0.0126167,buy
2020-04-27,2,1,2,2,2,0,0,4,1,2,3,3,3,1,4,2,-0.019444, 0.0051307,-0.002645, 0.016687, 0.0086147,buy
2020-04-28,1,1,1,2,1,0,1,2,2,2,2,2,3,1,3,2,-0.001130,-0.0006439,-0.004346,-0.003022,-0.0062265,sell
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,0,3,2, 0.014819, 0.0153866, 0.014694, 0.015387, 0.0146943,buy
2020-04-30,2,3,1,1,0,2,0,3,0,3,3,1,4,1,4,2,-0.006280,-0.0125937,-0.004755,-0.005891,-0.0010719,sell
2020-05-01,2,5,1,1,1,1,0,2,1,1,3,2,2,3,3,2,-0.005620,-0.0060594,-0.005620,-0.005806,-0.0058056,sell
2020-05-02,2,4,3,2,2,0,0,1,0,0,4,1,3,3,3,0, 0.006896, 0.0079362, 0.009096, 0.023451, 0.0083521,buy
2020-05-03,2,4,4,5,1,0,0,1,0,1,4,2,4,3,4,1,-0.012052,-0.0077388,-0.009534,-0.017323,-0.0120087,sell
2020-05-04,1,5,3,4,2,0,0,1,0,0,3,3,4,2,3,1, 0.005123, 0.0024940, 0.003322,-0.012364, 0.0224730,sell
2020-05-05,1,4,3,2,2,0,1,1,0,1,2,3,4,2,2,2, 0.007591, 0.0068204, 0.000806, 0.004810, 0.0033507,buy
2020-05-06,1,3,1,2,0,1,1,1,0,2,1,2,4,1,2,2,-0.018487,-0.0145265,-0.014122,-0.011593, 0.0102909,sell
2020-05-07,1,2,0,0,1,2,2,1,1,1,1,2,1,3,2,2, 0.017781, 0.0139322, 0.010047, 0.018397, 0.0060917,buy
2020-05-08,1,1,1,0,1,0,2,2,2,2,3,2,2,2,2,1,-0.009489,-0.0015495,-0.035972, 0.009405,-0.0319701,sell
2020-05-09,0,1,1,1,2,1,3,3,1,1,3,2,2,2,3,2, 0.024568, 0.0069233, 0.025339, 0.002841, 0.0069233,buy
2020-05-10,0,0,3,2,0,1,3,1,1,1,2,2,2,2,3,1,-0.004505,-0.0213870,-0.024988,-0.025804, 0.0082761,sell
2020-05-11,0,1,4,1,1,0,1,2,0,1,1,2,1,3,3,1,-0.019820,-0.0262979,-0.025417,-0.026946,-0.0181823,sell
2020-05-12,2,1,3,1,1,0,2,1,0,2,2,2,2,2,3,2, 0.028650, 0.0068441, 0.006614, 0.008869, 0.0059079,buy
2020-05-13,1,1,2,1,0,0,2,1,0,2,1,1,2,2,3,1, 0.014526,-0.0019123, 0.008392, 0.011159, 0.0119248,buy
2020-05-14,1,0,3,0,0,0,4,1,0,2,2,2,2,2,2,1,-0.000652,-0.0051190,-0.000977,-0.004916, 0.0029838,sell
2020-05-15,1,1,1,1,0,0,4,2,1,0,4,1,1,1,3,1,-0.024253,-0.0242532,-0.024253,-0.035921,-0.0260539,sell
2020-05-16,0,1,1,1,0,0,2,4,2,1,3,0,1,2,4,2, 0.005519, 0.0068523, 0.005392, 0.005392, 0.0031024,buy
2020-05-17,0,0,1,1,0,0,3,2,3,1,3,1,1,1,4,1, 0.003777, 0.0037770, 0.003777, 0.003777,-0.0022798,buy
2020-05-18,0,1,2,2,0,0,2,3,1,0,2,3,3,1,2,0,-0.018291, 0.0138866, 0.000217, 0.000658,-0.0181859,sell
2020-05-19,0,2,2,2,0,0,1,3,1,2,3,3,3,2,1,1, 0.018155, 0.0181545, 0.024414, 0.018519, 0.0244390,buy
2020-05-20,2,3,2,3,0,0,1,2,1,2,4,3,4,1,2,2,-0.014993,-0.0052739, 0.023341,-0.004705,-0.0042593,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,0,3,2,-0.008829,-0.0072818, 0.021895,-0.007282, 0.0035376,sell
2020-05-22,2,2,3,2,0,0,2,2,0,1,1,3,4,1,3,2,-0.000018, 0.0057592,-0.003395, 0.005828, 0.0057592,buy
2020-05-23,3,3,2,3,0,0,1,2,0,1,1,4,4,1,3,2, 0.004199, 0.0126429, 0.017823, 0.006306, 0.0146757,buy
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,0,4,2,-0.019707, 0.0044604,-0.014258,-0.004804, 0.0031845,sell
2020-05-25,0,2,2,1,3,0,2,1,1,1,2,4,3,1,3,0,-0.008806,-0.0086655,-0.007954,-0.010090,-0.0118864,sell
2020-05-26,0,1,1,2,1,1,2,2,0,1,2,3,2,1,2,1, 0.006575, 0.0069895, 0.007387,-0.009500, 0.0069176,buy
2020-05-27,0,0,0,2,3,2,1,1,1,2,2,3,3,1,2,1, 0.014362, 0.0140435, 0.012758, 0.014362, 0.0150305,buy
2020-05-28,0,1,0,2,3,0,1,0,2,2,2,2,2,1,3,1, 0.074932, 0.0557961, 0.074455, 0.078790, 0.0757824,buy
2020-05-29,0,1,1,2,4,0,1,0,0,2,3,1,3,1,3,0, 0.075005, 0.0280733, 0.048702, 0.023066, 0.0536709,buy
2020-05-30,0,1,1,5,1,1,1,0,0,4,2,3,3,2,3,1, 0.036634, 0.0259518, 0.054459, 0.047050, 0.0213079,buy
2020-05-31,0,2,2,4,2,0,1,0,0,2,3,2,3,1,3,1, 0.028549, 0.0267704, 0.032367,-0.012966, 0.0295317,buy
2020-06-01,1,2,2,3,3,0,1,0,1,2,3,3,3,2,3,1, 0.009725, 0.0163117, 0.026568,-0.019027, 0.0084954,buy
2020-06-02,1,1,0,7,1,0,1,0,1,4,3,3,5,2,2,1, 0.030234, 0.0181961, 0.033849, 0.037220, 0.0249965,buy
2020-06-03,1,0,1,4,2,1,0,0,1,3,2,3,3,2,2,1, 0.010190, 0.0072038, 0.031756, 0.031945,-0.0077177,buy
2020-06-04,1,1,0,4,0,0,0,0,3,2,3,3,3,1,1,0, 0.037610, 0.0411842, 0.015719, 0.021653, 0.0226444,buy
2020-06-05,1,1,0,4,1,2,2,2,2,3,3,4,4,2,3,2,-0.022083,-0.0122104,-0.008636,-0.015663,-0.0133690,sell
2020-06-06,1,0,0,3,0,1,4,1,1,3,2,3,3,2,3,1,-0.003341,-0.0045247,-0.015060,-0.003364,-0.0045247,sell
2020-06-07,0,0,1,2,2,0,3,0,2,1,1,2,2,1,3,2,-0.001628, 0.0087300, 0.004245, 0.013647, 0.0106311,buy
2020-06-08,2,1,0,3,1,0,2,1,2,1,2,3,2,1,3,2,-0.027160,-0.0175486,-0.017549,-0.032231,-0.0128302,sell
2020-06-09,2,1,1,3,0,0,2,1,1,2,2,2,2,1,4,2, 0.004382,-0.0026562, 0.000323, 0.004857,-0.0036594,sell
2020-06-10,0,1,2,2,0,0,4,1,1,2,2,2,1,1,4,3, 0.004616,-0.0155900,-0.020681,-0.020414,-0.0207404,sell
2020-06-11,0,2,0,1,0,0,4,1,2,2,2,1,1,1,4,3, 0.007032,-0.0023306,-0.017666,-0.017544,-0.0175968,sell
2020-06-12,1,1,0,1,1,0,1,3,1,3,3,2,1,2,3,1,-0.012113,-0.0167367,-0.017441,-0.011998,-0.0262811,sell
2020-06-13,1,0,0,1,1,0,1,3,2,2,3,2,2,1,3,0, 0.006427, 0.0038923, 0.003892, 0.005240,-0.0029451,buy
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,0,3,1,-0.018875,-0.0077124,-0.010637,-0.018030,-0.0136419,sell
2020-06-15,0,0,0,1,1,0,2,2,1,2,3,2,0,1,2,1, 0.001945,-0.0058205,-0.008219,-0.015411,-0.0066481,sell
2020-06-16,1,1,0,1,1,0,3,3,1,3,4,3,1,1,3,2,-0.005137, 0.0074014,-0.026365,-0.004130, 0.0055836,sell
2020-06-17,1,2,0,1,2,0,2,3,0,1,3,2,2,1,3,1, 0.018586, 0.0223215, 0.022321, 0.022688, 0.0092680,buy
2020-06-18,0,0,2,0,2,0,2,1,1,1,2,2,2,1,2,0, 0.027532, 0.0286113, 0.027532, 0.028209, 0.0317256,buy
2020-06-19,1,0,1,2,2,0,3,1,0,1,2,1,3,1,3,1, 0.021978, 0.0075401, 0.022888, 0.015641, 0.0087534,buy
2020-06-20,1,0,0,2,3,0,1,1,0,1,3,1,2,1,2,0, 0.039180,-0.0109189,-0.008633,-0.013512, 0.0112683,sell
2020-06-21,1,1,0,0,3,0,2,1,1,1,1,2,2,1,3,1, 0.001319,-0.0034420,-0.001170, 0.037374,-0.0023988,buy
2020-06-22,0,1,0,0,1,1,2,1,1,0,1,1,1,1,2,1,-0.020487,-0.0446947,-0.023117,-0.020649,-0.0464127,sell
2020-06-23,0,1,1,0,1,2,2,1,2,1,1,2,2,2,2,2, 0.022561, 0.0141544, 0.021134, 0.022561, 0.0219712,buy
2020-06-24,0,2,0,1,1,0,2,1,2,1,0,2,1,3,3,1, 0.000541,-0.0008410,-0.006361,-0.000863, 0.0014686,sell
2020-06-25,0,2,0,0,4,0,1,1,2,1,1,2,2,3,2,1, 0.017631, 0.0193058, 0.017631, 0.025386, 0.0220558,buy
2020-06-26,0,2,1,2,1,0,1,0,3,1,1,1,2,2,3,2,-0.014903,-0.0157234,-0.017784,-0.015723,-0.0029893,sell
2020-06-27,0,2,3,3,0,1,1,0,2,0,2,2,2,1,3,2,-0.011817,-0.0111084,-0.009791,-0.011641,-0.0116361,sell
2020-06-28,1,3,2,1,1,1,1,0,2,1,2,2,2,3,3,1, 0.025004,-0.0128515, 0.024485, 0.014296, 0.0192992,buy
2020-06-29,1,3,0,2,1,0,1,0,2,2,2,2,2,3,2,1, 0.006902, 0.0132720, 0.011724, 0.014276, 0.0159299,buy
2020-06-30,1,1,1,2,2,1,3,0,2,1,1,3,1,3,4,2,-0.009789,-0.0120332,-0.027048,-0.015101,-0.0057997,sell
2020-07-01,1,0,1,3,0,0,3,0,5,0,2,3,1,3,3,1, 0.024556, 0.0003226, 0.000323,-0.005379,-0.0053787,buy
2020-07-02,1,0,1,2,2,1,2,2,4,0,2,2,2,3,4,2, 0.022899, 0.0232056, 0.022643, 0.002739, 0.0062669,buy
2020-07-03,1,1,0,2,2,0,4,1,3,0,2,2,2,2,5,1, 0.006260, 0.0057715, 0.010261, 0.011581, 0.0119178,buy
2020-07-04,0,1,1,2,1,1,4,0,3,2,2,4,1,1,5,2, 0.033070, 0.0138748, 0.030127, 0.013170, 0.0398860,buy
2020-07-05,1,2,1,2,1,1,2,0,3,1,2,3,0,1,5,3, 0.006640, 0.0066397,-0.011356, 0.006533,-0.0221113,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,0,4,3, 0.013555, 0.0147286,-0.008696, 0.015399,-0.0045517,buy
2020-07-07,0,1,1,1,1,0,3,1,3,2,2,5,0,1,3,2, 0.040199, 0.0048456, 0.039941, 0.015921, 0.0467427,buy
2020-07-08,0,2,0,2,0,0,5,1,2,1,2,5,1,1,2,2, 0.067148, 0.0584501, 0.083810, 0.022518, 0.0741867,buy
2020-07-09,0,1,1,2,0,0,4,2,2,2,2,4,2,2,2,2, 0.013543, 0.0180919, 0.002381,-0.015135, 0.0069739,buy
2020-07-10,0,1,1,1,0,1,2,2,3,1,3,3,2,1,2,1,-0.013067, 0.0127883, 0.007659, 0.008239, 0.0075508,buy
2020-07-11,1,2,0,1,0,1,3,1,3,1,2,4,1,1,3,2, 0.030582, 0.0203546, 0.023640, 0.015849, 0.0313311,buy
2020-07-12,1,2,0,2,0,1,2,0,2,3,3,4,1,2,2,1, 0.017084, 0.0221960, 0.022196, 0.022196, 0.0221960,buy
2020-07-13,0,2,0,2,0,1,1,1,1,4,4,3,2,1,1,1, 0.008086, 0.0174447, 0.014663, 0.012937, 0.0116138,buy
2020-07-14,1,3,0,2,0,1,3,1,1,1,3,4,2,1,2,1, 0.020462, 0.0236490, 0.018422, 0.016631, 0.0196494,buy
2020-07-15,0,2,2,1,0,1,2,2,2,1,2,4,3,2,1,1, 0.015921, 0.0196603, 0.024689, 0.021318, 0.0196603,buy
2020-07-16,1,1,1,2,0,1,2,3,4,0,2,4,2,3,3,1,-0.012127,-0.0351850,-0.032811,-0.033101,-0.0331007,sell
2020-07-17,1,1,0,3,1,2,2,3,3,0,3,3,3,2,4,1,-0.014857,-0.0096294,-0.008095,-0.015471,-0.0170072,sell
2020-07-18,0,1,0,1,2,2,2,2,2,0,2,2,3,2,3,0,-0.008751,-0.0090731,-0.005017, 0.003157,-0.0092547,sell
2020-07-19,0,1,0,1,0,2,2,1,3,1,1,3,2,1,3,1, 0.002052, 0.0115050, 0.006970, 0.006543, 0.0060267,buy
2020-07-20,1,2,0,1,0,3,1,2,2,0,1,3,3,2,1,2,-0.000029,-0.0018534,-0.003021, 0.003857,-0.0041655,sell
2020-07-21,1,1,1,1,0,2,0,2,3,2,0,4,3,2,2,2, 0.005488, 0.0010290,-0.002745, 0.000492,-0.0028626,sell
2020-07-22,0,2,1,2,2,1,1,1,3,1,1,5,3,2,2,1, 0.014453, 0.0079172, 0.013766, 0.008045, 0.0118191,buy
2020-07-23,0,1,1,4,3,1,1,2,2,2,2,5,4,3,2,1, 0.007434, 0.0066663, 0.001772,-0.001029,-0.0111197,buy
2020-07-24,0,1,2,2,2,1,0,2,2,2,2,3,3,2,2,2,-0.002514,-0.0065633,-0.006219, 0.000849,-0.0008465,sell
2020-07-25,0,3,1,1,2,1,0,1,3,1,2,3,2,2,3,1, 0.027481,-0.0078463, 0.022127, 0.026709, 0.0239874,buy
2020-07-26,0,1,1,0,2,1,0,1,2,3,2,3,2,1,2,1, 0.049135, 0.0491354, 0.047607, 0.046418, 0.0476067,buy
2020-07-27,0,0,0,1,1,1,0,1,0,3,1,1,1,2,1,1,-0.028824,-0.0286922,-0.026829,-0.035224,-0.0286922,sell
2020-07-28,0,1,0,0,3,2,1,2,2,1,3,2,1,2,2,2, 0.006543,-0.0096167,-0.006224,-0.000861,-0.0097985,sell
2020-07-29,0,0,1,1,2,1,1,4,1,2,3,2,2,2,3,1,-0.001427,-0.0051604,-0.000971, 0.003820,-0.0009708,sell
2020-07-30,0,0,2,2,2,2,2,3,0,2,3,2,1,3,4,2,-0.013726,-0.0179144,-0.004359,-0.008000,-0.0143552,sell
2020-07-31,0,1,0,2,3,2,3,2,0,2,3,2,2,3,3,2,-0.009112,-0.0113707,-0.004777,-0.009596,-0.0119589,sell
