Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-03,none,a45,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0417618, 0.040067, 0.0434153, 0.046592, 0.037720,buy
2017-02-04,none,a45,none,a30,none,none,none,a150,none,a120,none,a120,a150,a90,none,none,none,none,none,none,none,a45,none,-0.0092431, 0.008829, 0.0038190,-0.005308,-0.012675,sell
2017-02-05,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.0546883, 0.040176, 0.0353778, 0.065251,-0.001260,buy
2017-02-06,none,none,none,none,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,none,none,a45,none, 0.0002157,-0.008481, 0.0190325,-0.001791, 0.001539,buy
2017-02-07,none,none,none,none,none,none,none,none,a90,a150,a120,none,a180,none,none,a90,none,none,none,none,none,a45,none, 0.0585168, 0.064293, 0.0354592, 0.016107, 0.041084,buy
2017-02-08,none,none,none,none,none,none,a60,a90,none,none,a120,a180,a150,a150,a90,none,none,none,none,none,none,a45,none, 0.0291155,-0.039043,-0.0404969,-0.006304,-0.036384,sell
2017-02-09,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,-0.0301150,-0.015512,-0.0343429,-0.034547,-0.035115,sell
2017-02-10,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,none,none,none,none,none,a45,none, 0.0798631, 0.062909, 0.0351449, 0.072951, 0.066763,buy
2017-02-11,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,-0.0093417,-0.006680, 0.0254455, 0.029716, 0.011950,buy
2017-02-12,none,none,none,none,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,none,none,none,none,none,none,none,-0.0250594,-0.033745,-0.0065629, 0.001348,-0.031263,sell
2017-02-13,none,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,none,none,none,none,none,none,none,-0.0503573,-0.051163,-0.0529607,-0.051532,-0.051539,sell
2017-02-14,a60,a30,none,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0627552, 0.067788, 0.0664050, 0.060644, 0.072001,buy
2017-02-15,a60,a30,none,a45,none,none,none,a0,a180,none,none,a90,a60,a120,a180,none,none,none,none,none,none,none,none, 0.0106637, 0.015594, 0.0134361, 0.010722, 0.056006,buy
2017-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none,-0.0790612,-0.021983,-0.0716846,-0.079648,-0.020712,sell
2017-02-17,a60,none,none,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,none,a30,none,none,none,none, 0.0059459, 0.001144,-0.0045238, 0.006585,-0.029865,sell
2017-02-18,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none, 0.0212756, 0.027755, 0.0497249, 0.048627, 0.022233,buy
2017-02-19,none,none,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,-0.0280714, 0.045321,-0.0565694,-0.023424,-0.046227,sell
2017-02-20,none,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,none,a30,none,none,none,none,-0.0098163, 0.009094,-0.0116286, 0.011249,-0.044986,sell
2017-02-21,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,none,a30,none,none,none,none, 0.0682075, 0.057165, 0.0051810, 0.045977, 0.026799,buy
2017-02-22,none,none,none,a60,none,a60,a45,none,a90,none,a60,a0,none,none,a90,a90,none,none,a30,none,none,none,none, 0.0214947, 0.023416, 0.0097392, 0.020261, 0.021359,buy
2017-02-23,none,none,none,a60,none,none,a45,a90,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none, 0.0188041, 0.017347, 0.0179580, 0.004187, 0.014415,buy
2017-02-24,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none, 0.0239807, 0.020995, 0.0239807, 0.028903, 0.022795,buy
2017-02-25,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,none,none,a30,none,none,none,none, 0.0327171, 0.037544, 0.0366315, 0.009901, 0.012465,buy
2017-02-26,none,none,a45,none,none,none,none,none,none,a0,a0,none,none,a0,none,none,none,none,a30,none,none,none,none, 0.0472629, 0.041541, 0.0645588, 0.039541, 0.071184,buy
2017-02-27,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,none,none,a30,none,none,none,none, 0.0300226, 0.041888, 0.0454069, 0.025314, 0.042237,buy
2017-02-28,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none, 0.0385380, 0.075504, 0.0695105, 0.053504, 0.063884,buy
2017-03-01,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,none,a30,none,none,a30,none, 0.0652326, 0.135556, 0.0931955, 0.099273, 0.088109,buy
2017-03-02,a45,none,none,none,none,a45,none,none,a0,a60,none,none,a120,none,none,none,none,none,a30,none,none,a30,none, 0.0664870, 0.121048, 0.1121826, 0.113607, 0.094614,buy
2017-03-03,a45,a0,none,none,none,a45,none,a150,none,a60,a60,a120,none,a60,none,none,none,none,a30,none,none,a30,none, 0.0560627, 0.105282, 0.1022580, 0.097869, 0.082524,buy
2017-03-04,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a30,none, 0.0008984,-0.016256, 0.0015138,-0.025376,-0.029797,sell
2017-03-05,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a30,none,none,a30,none, 0.0333445, 0.025646, 0.0503887, 0.024744, 0.017197,buy
2017-03-06,none,none,none,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a30,none,none,none,none, 0.0488944, 0.047395, 0.0480877, 0.046267, 0.033772,buy
2017-03-07,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,none,a90,none,none,a30,none,none,none,none,-0.0435987, 0.020382,-0.0193334,-0.012405,-0.042045,sell
2017-03-08,none,none,a60,none,a0,none,none,a90,a90,a120,none,a180,a150,none,a90,none,none,none,a30,none,none,none,none,-0.0421005,-0.021479,-0.0140716, 0.057710,-0.051740,sell
2017-03-09,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,none,none,a120,none,none,a30,none,none,none,none, 0.0273336, 0.032828, 0.0443173, 0.052184, 0.027419,buy
2017-03-10,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,none,none,a30,none,none,none,none, 0.0320217, 0.069714, 0.0320217, 0.034433, 0.048919,buy
2017-03-11,none,none,none,a90,none,a30,none,none,a120,none,a180,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.0460215, 0.014363, 0.0342048, 0.040819, 0.051399,buy
2017-03-12,none,none,none,a90,none,none,none,none,none,a180,none,a120,a90,a180,a150,none,none,none,a30,none,none,none,none, 0.0854411, 0.083545, 0.0854411, 0.089952, 0.008016,buy
2017-03-13,none,none,none,a90,none,none,none,none,a150,a180,none,none,a90,none,none,a180,none,none,a30,none,none,none,none, 0.1353600, 0.124912, 0.1342799, 0.136525,-0.001594,buy
2017-03-14,a30,none,none,none,none,none,none,a0,none,none,a150,a90,none,none,a180,a180,none,none,a30,none,none,none,none, 0.0582894, 0.115912, 0.0355035, 0.096457, 0.056371,buy
2017-03-15,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,a30,none,none,none,none, 0.1618254, 0.178542, 0.0201419, 0.163252, 0.165789,buy
2017-03-16,a30,none,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,a150,none,none,a30,none,none,none,none, 0.1737894, 0.168549, 0.0216494, 0.168580, 0.161968,buy
2017-03-17,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,none,none, 0.1471700,-0.033316, 0.1471218, 0.138522, 0.120918,buy
2017-03-18,none,none,none,none,none,none,a0,none,a150,a120,none,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.2331938,-0.035474,-0.1166905,-0.235549,-0.198269,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,a30,none,none,none,none,none, 0.0881321, 0.093848, 0.1010816, 0.122032, 0.091261,buy
2017-03-20,none,a30,none,none,none,none,none,a60,none,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,none, 0.0131000, 0.013655, 0.1045766, 0.097101, 0.013100,buy
2017-03-21,none,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,none,a90,none,a30,none,none,none,none,none, 0.0042734, 0.004506, 0.0289266, 0.027082, 0.005479,buy
2017-03-22,none,none,a90,none,none,none,none,a90,none,a90,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,-0.0612579,-0.062576,-0.0644101,-0.061258,-0.046643,sell
2017-03-23,none,none,a90,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none, 0.0643922, 0.056324,-0.0510406, 0.064190, 0.067767,buy
2017-03-24,none,none,a90,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,a0,none, 0.0816670, 0.081667, 0.0090620, 0.109635, 0.121584,buy
2017-03-25,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none, 0.0254890, 0.025489, 0.0041452, 0.118309, 0.118137,buy
2017-03-26,none,none,none,none,none,a0,none,a150,a60,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,none,-0.0319760,-0.045343,-0.0513332,-0.037454,-0.050989,sell
2017-03-27,none,none,none,none,none,a0,none,a150,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0166890,-0.033835,-0.0286740,-0.022890,-0.033835,sell
2017-03-28,none,a45,none,a120,none,a0,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none, 0.0108979, 0.025313, 0.0236049, 0.013855, 0.033229,buy
2017-03-29,none,a45,none,a120,none,none,none,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.0004071, 0.016662, 0.0121079, 0.004997, 0.034714,buy
2017-03-30,none,a45,none,a120,none,none,none,a150,a0,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,-0.0136098,-0.014059,-0.0208507,-0.016945,-0.001713,sell
2017-03-31,none,a45,none,a120,none,none,a30,a150,none,none,none,a120,a150,none,none,a60,none,a45,none,none,none,none,none,-0.0123702,-0.029577,-0.0175636,-0.026621,-0.001517,sell
2017-04-01,none,none,none,none,none,none,a30,a120,none,none,a90,a150,none,a60,none,none,none,a45,none,none,none,none,none,-0.0548291,-0.056374,-0.0049467, 0.000108,-0.002751,buy
2017-04-02,none,none,none,none,none,none,a30,a120,none,a60,none,a150,a180,none,a60,a90,none,a45,none,none,none,none,none,-0.0731566,-0.063048,-0.0177387,-0.039133,-0.061105,sell
2017-04-03,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,a90,none,none,none,none,none,none,a90,none,none,-0.0063195,-0.054318, 0.0301410, 0.033045,-0.000372,buy
2017-04-04,none,none,none,none,none,none,none,a90,a60,none,none,a180,a150,none,a90,a120,none,none,none,none,a90,none,none,-0.0246512,-0.053868,-0.0678313,-0.034875,-0.058161,sell
2017-04-05,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0348820, 0.017642, 0.0362578, 0.028976, 0.013726,buy
2017-04-06,none,none,none,none,none,none,none,a60,a90,none,a150,a150,a120,a120,a120,a150,none,none,none,none,a90,none,none,-0.0422964, 0.087777,-0.0629244,-0.042296,-0.040257,sell
2017-04-07,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,a90,none,none, 0.0195245, 0.012985, 0.0475075, 0.018938, 0.053384,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,none,a180,a120,none,a150,a150,none,none,none,none,none,a90,none,none, 0.0675934, 0.065075, 0.0317660, 0.064843, 0.064132,buy
2017-04-09,none,none,none,none,none,none,none,none,none,a150,none,none,a90,none,a150,a180,none,none,none,none,a90,none,none,-0.0203542,-0.020008,-0.0272600,-0.039541, 0.023335,sell
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,a150,a90,none,none,none,none,none,none,none,none,a90,none,none,-0.0208198, 0.000028,-0.0083180,-0.000319,-0.034729,sell
2017-04-11,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a180,a180,a150,none,none,none,none,a90,none,none,-0.0132725,-0.028662,-0.0105568,-0.011619,-0.000728,sell
2017-04-12,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0348563, 0.009072, 0.0329011, 0.046308, 0.020790,buy
2017-04-13,none,none,none,none,none,none,none,none,a180,none,a120,a60,none,a150,a150,none,none,none,none,none,a90,none,none, 0.0583007, 0.052086,-0.0230837, 0.061214, 0.041977,buy
2017-04-14,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,a150,a120,none,a60,none,none,a90,a30,none, 0.0862350, 0.028375, 0.0077573, 0.015249, 0.015865,buy
2017-04-15,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0233828, 0.028663, 0.0185942, 0.004181, 0.026438,buy
2017-04-16,none,none,none,none,none,none,none,a60,a150,none,none,none,a0,a120,a120,a90,none,a60,none,none,a90,a30,none, 0.0055204,-0.000199,-0.0042983, 0.002380, 0.041165,buy
2017-04-17,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,a60,none,none,a90,a30,none, 0.0122930, 0.005769, 0.0221264,-0.002641, 0.005696,sell
2017-04-18,none,none,none,none,none,none,none,a90,none,none,a60,a0,none,none,a90,none,none,a60,none,none,a90,a30,none, 0.0247679, 0.016406, 0.0111046, 0.005381, 0.012760,buy
2017-04-19,a30,none,none,none,a0,none,none,none,a120,a90,none,none,none,a90,a90,a60,none,a60,none,none,a90,a30,none, 0.0357206,-0.010132,-0.0102710,-0.012326,-0.010170,sell
2017-04-20,a30,a45,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none, 0.0356193, 0.020318, 0.0238665,-0.007346, 0.019812,buy
2017-04-21,a30,a45,none,a120,a0,none,a30,none,a90,a60,none,none,a60,a60,a60,none,none,none,none,none,a90,none,none,-0.0061083,-0.006473, 0.0005836,-0.010591,-0.007789,sell
2017-04-22,a30,a45,none,a120,none,none,a30,a150,a90,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,none, 0.0061181, 0.002592, 0.0034253, 0.000759, 0.001468,buy
2017-04-23,none,a45,none,a120,none,none,a30,a150,none,none,none,a60,a90,none,none,a0,none,none,none,none,a90,none,none, 0.0022678,-0.005490,-0.0151406,-0.006975, 0.000830,sell
2017-04-24,none,a45,none,a120,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.0196812, 0.011911,-0.0036336, 0.009700, 0.012563,buy
2017-04-25,none,a45,none,a120,none,a0,a30,a180,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a90,none,none, 0.0144217, 0.017118, 0.0051980, 0.008401, 0.019456,buy
2017-04-26,none,none,none,a120,none,a0,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,a90,none,none, 0.0842985, 0.069100, 0.0946816, 0.096897, 0.105369,buy
2017-04-27,none,none,none,a120,none,a0,none,a150,none,none,a60,a120,a150,none,none,a60,none,none,none,none,a90,none,none, 0.1084684, 0.091917, 0.0919004, 0.103056, 0.103792,buy
2017-04-28,none,none,none,a120,none,a0,none,none,a0,none,a90,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.1051330, 0.086652, 0.0810671, 0.094048, 0.093341,buy
2017-04-29,none,none,none,none,none,a0,none,a120,none,a60,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,-0.0264136,-0.029551,-0.0017319,-0.021905,-0.031797,sell
2017-04-30,none,none,none,none,none,a0,none,none,none,none,a120,none,a180,a60,none,a90,none,none,none,none,none,none,none, 0.0504756, 0.052982, 0.0613334,-0.003005, 0.061652,buy
2017-05-01,none,none,none,none,none,a0,none,a90,none,a90,a120,a180,a150,none,a90,none,none,none,none,none,none,none,none, 0.0024772,-0.054451,-0.0544514,-0.035261,-0.070268,sell
2017-05-02,a45,none,none,none,none,a0,none,none,a60,none,none,none,a150,a90,none,a120,none,none,none,none,none,none,none,-0.0052017, 0.027321, 0.0177846, 0.021624,-0.003654,buy
2017-05-03,a45,none,none,none,none,a0,none,a60,none,a120,a150,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.1018587, 0.086384, 0.0625377, 0.083505, 0.084742,buy
2017-05-04,a45,none,none,none,none,a0,none,none,none,a120,none,none,a120,none,a120,a150,none,none,none,none,none,none,none, 0.0527752, 0.057307, 0.0544392, 0.048435, 0.050941,buy
2017-05-05,a45,none,none,none,none,a0,none,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.0145529, 0.081583, 0.0676182, 0.067258, 0.061226,buy
2017-05-06,a45,none,none,none,none,a0,none,none,none,a150,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,-0.0513659,-0.041654,-0.0416397,-0.025725,-0.048349,sell
2017-05-07,a45,none,none,none,none,a0,none,a0,a120,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,-0.0963153, 0.011014,-0.0091547,-0.006299,-0.058135,sell
2017-05-08,a45,none,none,a120,none,a0,none,a0,none,a180,a150,a90,a60,a150,a180,none,none,none,none,none,none,none,none,-0.0521517, 0.023196,-0.0471248,-0.049110,-0.045223,sell
2017-05-09,a45,none,none,a120,none,a0,none,none,none,none,none,none,a60,none,a180,a150,none,none,none,none,none,none,none,-0.0348894, 0.070148,-0.0464362,-0.046346,-0.009553,sell
2017-05-10,a45,none,none,a120,none,a0,none,none,a150,none,a120,a60,none,a180,none,none,none,none,none,none,none,a45,none,-0.0044521, 0.054418, 0.0329808, 0.039268,-0.042208,buy
2017-05-11,none,none,none,a120,none,a0,none,none,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,a45,none, 0.0728720, 0.066494, 0.0448255, 0.062620,-0.022333,buy
2017-05-12,none,a45,none,a120,none,a0,none,a60,a180,none,a90,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.0481997, 0.040530, 0.0397808, 0.048200, 0.055797,buy
2017-05-13,none,a45,none,a120,none,a0,none,a60,a180,a120,a90,none,a0,a150,a120,none,none,none,none,none,none,a45,none, 0.0540594, 0.054348, 0.0473010, 0.055956, 0.050932,buy
2017-05-14,none,a45,none,a120,none,none,none,none,none,a120,none,none,a0,none,a120,a90,none,none,none,none,none,a45,none, 0.0244415, 0.028525, 0.0170653, 0.022504, 0.054462,buy
2017-05-15,a45,a45,none,none,none,none,none,a90,a150,none,a60,a0,none,none,none,a90,none,none,none,none,none,a45,none, 0.0145068, 0.000845, 0.0531514, 0.065566, 0.011643,buy
2017-05-16,a45,a45,none,none,none,none,none,none,none,a90,none,a0,none,a120,a90,none,none,none,none,none,none,a45,none,-0.0182258, 0.047245, 0.1061688, 0.037860,-0.008859,sell
2017-05-17,a45,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,none,a30,none,none,a45,none, 0.0058431, 0.056357, 0.1171293, 0.048010, 0.040626,buy
2017-05-18,a45,none,none,none,none,none,none,a120,a120,none,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.0934407, 0.096069, 0.0638164, 0.081744, 0.122299,buy
2017-05-19,a45,none,none,none,none,none,none,none,none,a60,none,none,a60,a90,a60,none,a180,none,a30,none,none,a45,none, 0.1053126, 0.165577, 0.0924425, 0.162972, 0.169032,buy
2017-05-20,a45,none,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,a180,none,a30,none,none,a45,none, 0.0446682, 0.088397, 0.0551069, 0.059158, 0.044993,buy
2017-05-21,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,a180,none,a30,none,none,a45,none, 0.0994073, 0.160307, 0.1000493, 0.136874, 0.157902,buy
2017-05-22,a45,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a0,none,none,a30,none,none,a45,none,-0.0152218, 0.145185, 0.1294589, 0.136032,-0.031066,buy
