Date,MECH,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVE,MOVS,VECH,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-26,a30,a180,none,none,none,none,none,none,a90,none,a150,a60,none,a0,none,a60,none,none,a120,none,none,none,none,a150,none,a0,none, 0.22937,-0.07242,-0.116425, 0.347499, 0.492329,buy
2017-03-27,a30,none,none,a45,none,none,none,none,a90,a0,a150,none,none,none,a150,a60,a0,a0,a120,none,none,none,none,a150,none,a0,none, 1.23234, 1.18903, 0.813375, 1.296637, 1.288624,buy
2017-03-28,a30,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a90,a0,a0,a90,none,none,none,none,a150,none,none,none, 0.05905,-0.41910,-0.357362, 0.083452, 0.217554,buy
2017-03-29,a30,none,none,a45,none,none,none,none,none,none,a180,none,a0,none,a120,a90,none,none,a90,none,none,a45,none,a150,none,none,none,-0.23089,-0.52426,-0.468065,-0.339967,-0.138835,sell
2017-03-30,a30,none,none,a45,a120,none,none,a30,none,none,a150,a0,none,a60,none,a120,none,none,a60,none,none,a45,none,a150,none,none,none, 0.08404,-0.14629,-0.139925, 0.044319, 0.011412,buy
2017-03-31,none,none,none,a45,a120,none,none,a30,none,a60,a150,none,none,none,a90,a120,none,a60,a60,none,none,a45,none,a150,none,none,none, 0.06110,-0.35156,-0.332566,-0.289363,-0.500993,sell
2017-04-01,none,none,none,a45,a120,none,none,a30,none,none,a120,none,none,a90,none,a150,a60,none,none,none,none,a45,none,a150,none,none,none,-0.10951,-0.19060,-0.133156,-0.067491,-0.204924,buy
2017-04-02,none,none,none,none,a120,none,none,a30,none,a90,a120,none,a60,none,a60,a150,none,a90,none,none,none,a45,none,a150,none,none,none,-0.26400,-0.26573,-0.212421,-0.057521,-0.290503,sell
2017-04-03,none,none,none,none,a120,none,none,a30,none,none,a90,a60,a60,a120,a60,a180,a90,none,none,a0,none,a45,none,a150,none,none,none,-0.16003,-0.30336,-0.696623,-0.662158,-0.681550,sell
2017-04-04,none,none,none,none,a120,none,none,none,none,a120,a90,a60,a90,none,none,a180,a90,a120,a0,a0,none,none,none,a150,none,none,none,-0.61429,-0.40337,-0.688414,-0.699204,-0.685279,sell
2017-04-05,none,none,none,none,a120,none,none,none,none,none,none,none,a90,a150,none,none,a120,a120,none,a0,none,none,none,a150,none,none,none,-0.52117,-0.52364,-0.554812,-0.553542,-0.450046,sell
2017-04-06,none,none,none,none,a120,none,none,none,none,a150,a60,a90,none,a150,none,a150,a120,a150,none,a0,none,none,none,a150,none,none,none,-0.14562,-0.26878, 0.164860, 0.210987, 0.089503,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a180,a0,none,none,a150,none,a0,none,none,none,a150,none,none,none, 0.07338, 0.05215, 0.060834, 0.115112, 0.210762,buy
2017-04-08,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a180,none,a120,a150,none,a60,a0,none,none,none,none,none,none,none,-0.32838,-0.32977,-0.066738,-0.172674,-0.122710,sell
2017-04-09,none,none,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,-0.26098,-0.25475,-0.250348,-0.088314,-0.246944,sell
2017-04-10,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a90,a180,none,none,a0,none,none,none,none,none,none,none,-0.02192,-0.01051, 0.184673, 0.682460, 0.176964,buy
2017-04-11,none,none,none,none,none,none,none,none,none,a150,a0,a150,none,none,a60,a90,a180,a150,a90,a0,none,none,none,none,none,none,a120,-0.23447,-0.23865, 0.019123,-0.242998,-0.203281,sell
2017-04-12,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,a60,none,none,none,none,a0,none,a60,none,none,none,none,a120,-0.25480,-0.41382,-0.178551,-0.243254,-0.378954,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a120,none,a60,a150,a120,a120,a0,none,a60,none,none,none,a30,a120,-0.17367,-0.12674,-0.273179,-0.184686,-0.220982,sell
2017-04-14,none,none,none,none,a120,none,none,none,none,a120,none,a180,a150,none,a90,none,a150,a120,a120,a0,none,a60,none,none,none,a30,a120,-0.32386,-0.09595,-0.305763,-0.351742,-0.332277,sell
2017-04-15,none,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,none,a60,none,none,none,a30,a120,-0.35578,-0.30587,-0.331086,-0.303583,-0.413473,sell
2017-04-16,none,none,none,none,a120,none,none,none,none,a90,a60,a150,a120,none,a120,none,a120,a90,a150,a0,none,a60,none,none,none,a30,a120,-0.03702,-0.20176,-0.137471,-0.112129, 0.167284,buy
2017-04-17,none,none,none,none,a120,none,a0,none,none,none,none,none,a120,a60,a120,none,none,none,none,a0,none,a60,none,none,none,a30,a120,-0.24079,-0.25228,-0.194108,-0.370770,-0.294266,sell
2017-04-18,none,none,a30,a45,a120,none,a0,none,none,a60,a90,none,none,a60,none,a0,none,none,a180,a0,none,a60,none,none,none,a30,a120,-0.25634,-0.33461,-0.377228,-0.414923,-0.309585,sell
2017-04-19,none,none,a30,a45,a120,none,a0,none,none,a60,none,a120,a90,none,a150,none,a90,a60,a180,a0,none,a60,none,none,none,a30,a120,-0.29957,-0.21344,-0.242313,-0.333041,-0.397788,sell
2017-04-20,none,none,a30,a45,a120,none,a0,a30,none,none,a120,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,a30,a120,-0.18837,-0.17629,-0.315481,-0.300242,-0.230936,sell
2017-04-21,a30,none,a30,a45,a120,none,a0,a30,a90,none,a120,a90,a60,none,a180,none,a60,none,a150,a0,none,a60,none,a150,none,none,a120,-0.13008,-0.02106,-0.157630,-0.130081, 1.096598,buy
2017-04-22,a30,none,a30,a45,a120,none,a0,a30,a90,none,a150,a90,none,a0,a180,none,a60,none,none,a0,none,a60,none,a150,none,none,a120, 0.62976, 0.66666, 0.446979, 0.491938, 0.666661,buy
2017-04-23,a30,none,a30,a45,a120,none,none,a30,a90,a0,a150,a60,none,a0,a150,a60,none,a0,a120,a0,none,none,none,a150,none,none,a120, 1.09290, 1.06277, 0.924512, 0.926691, 1.036979,buy
2017-04-24,a30,none,none,a45,a120,none,none,a30,a90,a0,a180,a60,none,none,a150,none,none,a0,a120,a0,none,none,none,a150,none,none,a120, 0.86138, 0.64101, 0.614076, 0.803201, 0.869386,buy
2017-04-25,a30,none,none,a45,none,none,none,a30,a90,none,a180,none,a0,none,a120,a90,none,none,a90,a0,none,none,none,a150,none,none,a120,-0.48923,-0.59012,-0.461989,-0.439637,-0.381902,sell
2017-04-26,a30,none,none,a45,none,none,none,a30,a90,none,a150,none,a0,a60,a120,none,a0,none,a90,a0,none,none,none,a150,none,none,a120,-0.25573,-0.37501,-0.440985,-0.389749,-0.228490,sell
2017-04-27,a30,none,none,a45,none,none,none,none,a90,a60,a150,none,none,a60,a90,a120,none,a60,a60,a0,none,none,none,a150,none,none,a120, 0.06155,-0.13918,-0.297035,-0.120945, 0.141634,buy
2017-04-28,a30,none,none,none,none,none,none,none,a90,a60,a120,a0,none,a90,a90,none,none,a60,a60,a0,none,none,none,a150,none,none,a120,-0.11542,-0.31761,-0.327294, 0.038151, 0.054059,buy
2017-04-29,a30,none,none,none,none,none,none,none,none,a90,a120,none,a60,a90,a60,a150,none,a90,none,a0,none,none,none,a150,none,none,a120, 0.09662,-0.00969,-0.003461, 0.110876, 0.179346,buy
2017-04-30,a30,none,a45,none,none,none,none,none,none,a90,a90,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,a150,none,none,a120, 0.00412, 0.34734, 0.315430, 0.410287, 0.570383,buy
2017-05-01,a30,none,a45,none,none,none,none,none,none,a120,a90,none,a90,a120,none,a180,a60,none,a0,a0,none,none,none,a150,none,none,a120,-0.27752, 0.04033, 0.050935, 0.047087, 0.073652,buy
2017-05-02,a30,none,a45,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,a90,a120,a0,none,none,none,none,a150,none,none,a120, 0.73384,-0.16848, 0.595939, 0.784192, 0.784192,buy
2017-05-03,none,none,a45,none,none,none,none,none,none,none,a60,none,a120,a150,none,a150,a90,none,none,none,none,none,none,a150,none,none,a120,-0.77068,-0.85546,-0.776271,-0.812385,-0.870184,sell
2017-05-04,none,none,a45,none,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a120,-0.38408,-0.21307,-0.207201,-0.386095,-0.376010,sell
2017-05-05,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,none,a120, 0.55868,-0.30943, 0.532538, 0.477027, 0.479066,buy
2017-05-06,a30,none,a45,none,none,none,none,none,none,a180,none,none,a150,none,none,a120,none,a180,a60,none,none,none,none,none,none,a45,none, 0.12292,-0.33826,-0.185749, 0.161353, 0.167493,buy
2017-05-07,a30,none,a45,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none, 0.64828, 0.07606, 0.462238, 0.662237, 0.667744,buy
2017-05-08,a30,none,a45,none,none,none,none,none,none,a150,a0,none,a180,a150,a60,a90,a150,none,none,none,none,none,none,none,none,a45,none,-0.15540,-0.18767,-0.254763, 0.281552, 0.281552,buy
2017-05-09,a30,none,a45,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,a150,a90,none,none,none,none,none,none,a45,none, 0.20060,-0.10120,-0.071942, 0.234235, 0.315635,buy
2017-05-10,a30,none,a45,a45,none,none,none,none,none,none,none,a150,none,a120,none,a60,a180,a150,none,none,none,none,none,none,none,a45,none, 0.68486, 0.16089, 0.656695, 0.686569, 0.576742,buy
2017-05-11,a30,none,a45,a45,a120,none,none,none,none,a120,none,none,a150,none,a90,a60,a180,none,a120,none,none,none,none,none,none,a45,none, 0.79985, 1.00542, 1.198404, 0.795375, 0.800189,buy
2017-05-12,a30,none,a45,a45,a120,none,none,none,none,none,a60,a180,none,a90,none,none,none,a120,a120,none,none,none,none,none,none,a45,none, 0.35291,-0.23024,-0.241878, 0.061365, 0.237069,buy
2017-05-13,a30,none,a45,a45,a120,none,none,none,none,a90,a60,a180,a120,a90,a120,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.10663, 0.06040, 0.007797, 0.121603, 0.266694,buy
2017-05-14,a30,none,a45,a45,a120,none,none,none,none,a90,none,none,a120,none,a120,none,none,a90,a150,none,none,none,none,none,none,a45,none, 0.25081, 0.28924, 0.109781, 0.221625, 0.224457,buy
2017-05-15,a30,none,a45,a45,a120,none,none,none,none,none,a90,a150,none,a60,none,a0,none,a90,none,none,a180,none,none,none,none,a45,none, 0.42364, 0.00281, 0.091213, 0.572090, 0.706879,buy
2017-05-16,a30,none,a45,a45,a120,none,none,none,none,a60,none,none,a90,none,a150,a0,a120,none,a180,none,a180,none,a30,a135,none,a45,none, 0.36361, 0.05167,-0.018371, 0.118633, 0.176704,buy
2017-05-17,a30,none,a45,a45,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,a60,a180,none,a180,none,a30,a135,none,a45,none, 0.19938,-0.24152,-0.182933,-0.120117,-0.156245,buy
2017-05-18,none,none,a45,a45,a120,none,none,none,a90,none,a120,a120,none,none,a180,none,a90,a60,none,none,a180,none,a30,a135,none,a45,none,-0.10577,-0.31803,-0.451408,-0.299319,-0.178895,sell
2017-05-19,none,none,a45,none,none,none,none,none,a90,none,none,none,a60,a0,a180,none,a90,none,a150,none,a180,none,a30,a135,none,a45,none,-0.48122,-0.55091,-0.578958,-0.531333, 0.109041,sell
2017-05-20,none,none,a45,none,none,none,none,none,a90,none,a150,a90,none,a0,none,a60,none,none,none,none,a180,none,a30,a135,none,a45,none, 0.16570, 0.02542,-0.054177, 0.241945,-0.097890,buy
2017-05-21,none,none,a45,none,none,none,none,none,a90,a0,none,none,none,none,a150,none,a60,none,a120,none,a180,none,a30,a135,none,a45,none, 0.37342,-0.00761,-0.096927, 0.045303,-0.060297,buy
2017-05-22,none,none,a45,none,none,none,none,none,a90,none,a180,a60,none,none,none,a90,none,a0,a120,none,a180,none,a30,a135,a90,a45,none, 0.05615,-0.21099,-0.322045,-0.072729,-0.036692,buy
2017-05-23,none,none,a45,none,none,none,none,none,a90,none,none,a60,a0,none,a120,none,none,none,a90,none,a180,none,a30,none,a90,a45,none, 0.40577, 0.01381, 0.226590, 0.338702, 0.442134,buy
2017-05-24,none,none,a45,none,none,none,none,none,a90,none,a150,none,a0,a60,none,a120,none,none,a90,none,a180,none,none,none,a90,a45,none, 0.12779, 0.02378, 0.056714, 0.109847, 0.180372,buy
2017-05-25,a45,a150,a45,none,none,none,none,none,a90,a60,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,a90,a45,none,-0.14379,-0.18199,-0.248952,-0.094330,-0.141787,sell
2017-05-26,a45,a150,a45,a60,none,none,none,none,none,none,a120,a0,none,a90,none,a150,a0,a60,a60,none,none,none,none,none,a90,a45,none, 0.10387,-0.06035,-0.109429, 0.079041,-0.125757,buy
2017-05-27,a45,a150,none,a60,none,none,none,none,none,a90,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,a90,a45,none,-0.05373,-0.13010,-0.139350,-0.053730,-0.130097,buy
2017-05-28,a45,a150,none,a60,none,none,none,none,none,none,a90,none,a60,a120,none,a180,none,a90,none,none,none,none,none,none,a90,a45,none, 0.05257,-0.13082,-0.053102,-0.038667,-0.025745,buy
2017-05-29,a45,a150,none,a60,none,a120,none,none,none,a120,none,none,none,none,none,a180,a60,a90,a0,none,none,none,none,none,none,a45,none, 0.18623,-0.03450, 0.002348, 0.150628, 0.022408,buy
2017-05-30,none,none,none,a60,none,a120,none,none,none,none,a60,none,a90,a150,none,a150,a60,none,a0,none,none,a60,none,none,none,a45,none,-0.04138,-0.00655,-0.021318, 0.037054, 0.095896,buy
2017-05-31,none,none,none,none,none,a120,none,none,none,a150,none,a60,a90,none,a0,a150,none,a120,none,none,none,a60,none,none,none,a45,none,-0.37822,-0.29348,-0.352610,-0.365493,-0.155176,sell
2017-06-01,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,a120,a90,none,none,a30,none,a60,none,a120,none,a45,none, 0.27222, 0.14890, 0.180026,-0.056980, 0.259005,buy
2017-06-02,none,none,none,none,none,a120,none,none,none,a180,none,a90,a120,a180,none,a120,none,a150,none,a30,none,a60,a45,a120,none,a45,none, 0.95344, 0.92659, 0.721782, 0.886565, 0.929245,buy
2017-06-03,none,none,none,none,none,none,none,none,none,a180,a0,a90,none,a150,none,none,a120,none,a60,a30,none,a60,a45,a120,none,a45,none, 0.08122,-0.22473,-0.021776,-0.042451,-0.063701,buy
2017-06-04,a60,a135,none,none,a90,none,none,a30,none,none,a0,none,a150,a150,none,a90,a120,none,a60,a30,none,a60,a45,a120,none,a45,none, 0.08991, 0.10343, 0.139211, 0.097652, 0.099070,buy
2017-06-05,a60,a135,a30,none,a90,none,none,a30,none,a150,none,a120,a150,none,a60,none,none,a180,none,a30,none,a60,a45,a120,none,a45,none,-0.28887,-0.42599,-0.327335,-0.212203, 0.016507,sell
2017-06-06,a60,a135,a30,none,a90,none,none,a30,none,none,none,none,none,a120,none,a60,a150,none,a90,a30,none,a60,a45,a120,none,a45,none, 0.24565,-0.16406,-0.260315,-0.262228,-0.265124,sell
2017-06-07,a60,a135,a30,none,a90,a135,none,a30,none,a120,none,a150,a180,none,a90,a60,a150,a150,none,a30,none,a60,a45,a120,none,a45,none, 0.02216, 0.00425,-0.029010,-0.023980,-0.029010,buy
2017-06-08,none,none,a30,none,none,a135,none,a30,none,a120,a60,a150,a180,a90,a90,none,none,a150,a120,none,none,a60,a45,none,none,a45,none, 0.01934, 0.04042,-0.327671,-0.313011,-0.030058,buy
2017-06-09,none,none,a30,none,none,a135,none,a30,none,none,a60,none,none,a90,none,none,a180,none,a120,none,none,a60,none,none,none,a45,none, 0.06802, 0.02117,-0.340186,-0.171590, 0.008565,buy
2017-06-10,none,none,a30,none,none,a135,none,a30,none,a90,none,a180,a150,none,a120,none,none,a120,none,none,none,a60,none,none,none,a45,none, 0.37462, 0.40017,-0.014126, 0.279102, 0.393885,buy
2017-06-11,none,none,none,none,none,none,none,none,none,none,a90,a180,a150,a60,none,a0,none,a120,a150,none,none,a60,none,none,none,a45,none,-0.08619,-0.38495,-0.399976,-0.404083,-0.262784,sell
2017-06-12,none,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,a150,a0,a150,none,none,none,none,a60,none,none,none,a45,none,-0.07650,-0.36748,-0.153373,-0.023309,-0.075891,buy
2017-06-13,none,a120,none,a90,none,none,none,none,a60,a60,a120,a150,a120,none,a150,none,none,a90,a180,none,none,a60,none,none,none,a45,none, 0.01802,-0.23631, 0.049242,-0.051319, 0.050091,buy
2017-06-14,none,a120,none,a90,none,a150,none,none,a60,none,a120,none,a120,none,a180,none,a120,none,a180,none,none,a60,none,none,none,a45,none, 0.12492,-0.02401, 0.152240, 0.193899, 0.122780,buy
2017-06-15,none,a120,none,a90,none,a150,none,none,a60,none,none,a120,none,none,a180,none,a120,a60,none,none,none,a60,none,none,none,a45,none, 0.05368,-0.00937,-0.077722,-0.085509, 0.107261,buy
2017-06-16,none,none,none,none,none,a150,none,none,a60,none,a150,a120,a90,a0,none,a60,none,a60,a150,none,a150,a60,none,none,none,a45,none, 0.03351,-0.08014,-0.086326,-0.100986,-0.068525,buy
2017-06-17,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,a150,a60,a90,none,none,a45,a150,a60,a60,none,none,a45,none,-0.62116, 0.27250,-0.332541,-0.350479,-0.479202,sell
2017-06-18,none,none,none,none,a60,none,a0,none,none,none,a180,a90,none,none,none,a90,none,none,a120,a45,a150,a60,a60,none,none,a45,none, 0.12841, 0.06654, 0.107830, 0.047872, 0.108773,buy
2017-06-19,a90,none,none,none,a60,none,a0,a45,none,none,a180,none,a60,none,a120,a90,a60,none,a120,a45,a150,none,a60,none,none,a45,none, 0.04672,-0.05921, 0.077847, 0.039383, 0.110628,buy
2017-06-20,a90,none,none,none,a60,none,a0,a45,none,none,a150,a60,none,a60,none,none,a60,a0,a90,a45,a150,none,a60,none,none,a45,none,-0.37041,-0.12315,-0.141646,-0.282184,-0.218218,sell
2017-06-21,a90,none,none,none,a60,none,a0,a45,a45,a60,a150,none,none,a60,a90,a120,none,a0,a90,a45,a150,none,a60,none,a120,a45,a90,-0.23254,-0.36067,-0.367150,-0.338639,-0.388391,sell
2017-06-22,a90,none,none,none,none,none,a0,a45,a45,a60,a120,none,none,a90,none,none,none,none,none,a45,a150,none,a60,none,a120,a45,a90,-0.25814,-0.38108,-0.449682,-0.331473,-0.456338,sell
2017-06-23,none,none,none,none,none,none,a0,a45,a45,a90,a120,none,none,a90,a60,a150,a0,none,a60,none,none,none,a60,none,a120,a45,a90,-0.26963,-0.46406,-0.464836,-0.045155,-0.462848,sell
2017-06-24,none,none,none,none,none,none,a0,a45,a45,a90,a90,a0,a0,a120,none,a180,a0,none,none,none,none,none,none,none,a120,a45,a90,-0.03970, 0.08497, 0.088599, 0.220924, 0.054517,buy
2017-06-25,none,none,none,none,a45,none,none,none,a45,a120,a90,a0,none,a120,none,a180,none,a60,none,none,none,none,none,none,a120,a45,a90,-0.60729,-0.64450,-0.922775,-0.600082,-0.686515,sell
2017-06-26,none,a90,a0,a120,a45,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a45,a90,-0.88101,-0.38793,-1.041704,-0.641239,-0.748547,sell
2017-06-27,none,a90,a0,a120,a45,none,none,none,none,a150,a60,none,none,a150,a0,a150,none,a90,a0,none,none,none,none,none,a120,a45,a90,-1.05687,-0.62562,-1.051515,-0.961085,-1.003761,sell
2017-06-28,none,a90,a0,a120,a45,a180,none,none,none,a150,none,none,none,a180,a0,none,a60,none,none,none,none,none,none,none,none,a45,a90, 0.19679,-0.20472, 0.290827,-0.151759,-0.201549,buy
2017-06-29,none,a90,a0,a120,none,a180,none,none,none,a180,none,a60,a60,a180,none,a120,none,a120,none,none,none,none,none,a90,none,a45,a90,-0.52522,-1.01063,-1.041123,-0.661143,-0.730836,sell
2017-06-30,none,none,a0,none,none,a180,none,none,a30,a180,none,none,none,none,none,none,a90,a120,none,none,none,none,none,a90,none,a45,a90,-0.66088,-0.33160,-0.645098,-0.639037,-0.650496,sell
2017-07-01,none,none,a0,none,none,a180,none,none,a30,none,a0,a90,a90,a150,none,a90,a90,none,a60,a60,a135,none,none,a90,none,a45,none,-0.16593,-0.15965,-0.167520,-0.343477,-0.159653,sell
2017-07-02,none,none,none,none,a30,none,none,none,a30,a150,none,none,a90,none,a60,none,none,a150,a60,a60,a135,none,none,a90,none,a45,none,-0.05210,-0.23767,-0.066943,-0.292710,-0.212728,sell
2017-07-03,a120,none,none,none,a30,none,none,a60,a30,none,none,none,none,a120,none,none,a120,none,none,a60,a135,none,none,a90,none,a45,none,-0.14900, 0.30765, 0.316841, 0.327814, 0.305573,buy
2017-07-04,a120,none,none,a135,a30,none,none,a60,a30,a120,none,a120,a120,a120,a90,a60,none,a180,a90,a60,a135,none,none,a90,none,a45,none,-0.24345, 0.28807, 0.288065, 0.328927, 0.362654,buy
2017-07-05,a120,none,none,a135,a30,none,none,a60,none,a120,none,none,a120,none,a90,none,none,a180,none,a60,a135,none,none,none,a135,a45,none,-0.23759,-0.38456,-0.263285,-0.388121,-0.396632,sell
2017-07-06,a120,none,none,a135,none,none,none,a60,none,none,a60,a150,none,a90,none,none,a150,none,none,a60,a135,none,none,none,a135,a45,none,-0.10516,-0.11284,-0.078910,-0.332077,-0.105162,sell
2017-07-07,a120,none,none,a135,none,none,none,a60,none,a90,none,a150,a150,none,a120,none,none,a150,a120,none,a135,none,none,none,a135,a45,none,-0.14451,-0.40372,-0.186588,-0.415043,-0.365649,sell
