Date,JUPL,JUSA,JUUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-14,none,none,none,none,none,none,none,a180,none,a60,a30,none,none,a135,none,none,none,a90,-0.00395536,-0.00410061,-0.0045573,-0.0033157,-0.0038024,sell
2018-06-15,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.00403270,-0.00436713,-0.0037814,-0.0039110,-0.0033988,sell
2018-06-16,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,none,none,a90,-0.00403270,-0.00436713,-0.0037814,-0.0039110,-0.0033988,sell
2018-06-17,none,none,none,none,a150,none,none,a180,none,none,none,none,none,a135,none,a150,none,a90,-0.00320766,-0.00293453,-0.0031770,-0.0032077,-0.0039435,sell
2018-06-18,none,none,none,a120,a150,none,none,a180,none,none,none,none,a180,none,none,a150,none,none,-0.00122610,-0.00142214, 0.0025619,-0.0021412, 0.0007927,sell
2018-06-19,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.00463150,-0.00095678, 0.0045230,-0.0008862, 0.0009009,sell
2018-06-20,none,none,none,a120,none,a120,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.00463150,-0.00095678, 0.0045230,-0.0008862, 0.0009009,sell
2018-06-21,none,none,none,a120,none,a120,a180,none,none,none,none,none,a180,none,none,a150,none,none,-0.00200632, 0.00556966, 0.0068341, 0.0043176, 0.0028717,buy
2018-06-22,none,none,none,none,none,a120,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00388323, 0.00399261, 0.0045909, 0.0040754, 0.0011734,buy
2018-06-23,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,none,none,none,-0.00192235, 0.00092939, 0.0008226, 0.0006674,-0.0006004,buy
2018-06-24,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,none,none,none,none,none,-0.00192235, 0.00092939, 0.0008226, 0.0006674,-0.0006004,buy
2018-06-25,none,none,none,none,none,none,a180,none,none,none,none,a90,a180,a150,none,none,none,none,-0.00425547,-0.00179124,-0.0016335,-0.0017457,-0.0015276,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.00315426,-0.00526156,-0.0047968,-0.0052616,-0.0042907,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.00315426,-0.00526156,-0.0047968,-0.0052616,-0.0042907,sell
2018-06-28,none,none,none,none,none,a135,none,none,none,a90,none,a90,none,a150,a150,none,none,none, 0.00278679,-0.00363985,-0.0009420,-0.0009805, 0.0003719,sell
2018-06-29,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,a150,a135,none,none, 0.00604281, 0.00103556, 0.0050553, 0.0055310, 0.0050553,buy
2018-06-30,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a150,a150,a135,none,none, 0.00604281, 0.00103556, 0.0050553, 0.0055310, 0.0050553,buy
2018-07-01,none,none,none,none,none,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none, 0.00737073, 0.00451640, 0.0072173, 0.0036494, 0.0073396,buy
2018-07-02,none,none,none,none,a180,a135,none,a150,none,a90,none,none,none,none,a150,a135,none,none, 0.00018385,-0.00001737,-0.0000413, 0.0000938, 0.0003627,sell
2018-07-03,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.00290611, 0.00390614, 0.0039061, 0.0033255, 0.0036433,buy
2018-07-04,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none,none, 0.00290611, 0.00390614, 0.0039061, 0.0033255, 0.0036433,buy
2018-07-05,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00478107, 0.00356085, 0.0037640, 0.0041294, 0.0044322,buy
2018-07-06,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00500229, 0.00490091, 0.0041146, 0.0045003, 0.0041316,buy
2018-07-07,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00500229, 0.00490091, 0.0041146, 0.0045003, 0.0041316,buy
2018-07-08,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00500229, 0.00490091, 0.0041146, 0.0045003, 0.0041316,buy
2018-07-09,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00555186,-0.00168213,-0.0008197,-0.0039111,-0.0040283,sell
2018-07-10,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00555186,-0.00168213,-0.0008197,-0.0039111,-0.0040283,sell
2018-07-11,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,a135,a120,a45,a120,-0.00509285,-0.00002772,-0.0029373,-0.0023914,-0.0024112,sell
2018-07-12,none,none,none,a90,none,a150,none,a135,none,none,none,none,none,none,a135,a120,a45,a120,-0.00540844,-0.00068010, 0.0003539,-0.0008646,-0.0001887,sell
2018-07-13,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,none,a135,a120,a45,a120,-0.00568427,-0.00474458,-0.0002440,-0.0039739,-0.0035260,sell
2018-07-14,none,none,none,none,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,a45,a120,-0.00273328,-0.00615804,-0.0012663,-0.0019385,-0.0019385,sell
2018-07-15,none,none,none,none,none,a150,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none,-0.00262830,-0.00667001,-0.0019535,-0.0022872,-0.0022872,sell
2018-07-16,none,none,none,none,none,none,a150,a135,none,none,none,none,a150,none,a135,a120,a45,none,-0.00261159,-0.00744601,-0.0025305,-0.0027662,-0.0027662,sell
2018-07-17,none,none,none,none,none,none,a150,a135,none,none,none,none,a150,none,a135,none,a45,none,-0.00585263,-0.00662370,-0.0063383,-0.0060294,-0.0061251,sell
2018-07-18,none,none,none,none,none,none,a150,a135,none,none,none,none,a150,none,none,none,a45,none,-0.00564008,-0.00653872,-0.0061257,-0.0059227,-0.0059125,sell
2018-07-19,none,none,none,none,none,none,a150,a135,none,none,none,a60,none,none,none,none,a45,none, 0.00060432,-0.00489719,-0.0040260,-0.0001417,-0.0004339,sell
2018-07-20,none,none,none,none,none,none,a150,a135,none,none,none,a60,none,none,none,none,a45,none, 0.00060432,-0.00489719,-0.0040260,-0.0001417,-0.0004339,sell
2018-07-21,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,a45,none, 0.00029924,-0.00139902,-0.0003872,-0.0010050, 0.0030098,sell
2018-07-22,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a180,none,none,a45,none, 0.00029924,-0.00139902,-0.0003872,-0.0010050, 0.0030098,sell
2018-07-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.00150180,-0.00102529,-0.0002050, 0.0004279, 0.0013691,buy
2018-07-24,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.00150180,-0.00102529,-0.0002050, 0.0004279, 0.0013691,buy
2018-07-25,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a180,a120,none,a45,a135,-0.00072592,-0.00083982,-0.0037575,-0.0001172,-0.0007547,sell
2018-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.00331424,-0.00274559,-0.0037575,-0.0017341,-0.0037948,sell
2018-07-27,none,none,none,none,none,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135,-0.00331424,-0.00274559,-0.0037575,-0.0017341,-0.0037948,sell
2018-07-28,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a180,a120,none,a45,a135,-0.00240974,-0.00316753,-0.0029445,-0.0008296,-0.0029052,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,a120,none,a45,none,-0.00271935,-0.00364059,-0.0022807,-0.0026133,-0.0035348,sell
2018-07-30,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a120,none,a45,none,-0.00058068,-0.00044092,-0.0004141, 0.0001261,-0.0005991,sell
2018-07-31,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.00258034,-0.00055082,-0.0024138,-0.0007090,-0.0025987,sell
2018-08-01,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none,a45,none,-0.00258034,-0.00055082,-0.0024138,-0.0007090,-0.0025987,sell
2018-08-02,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,a45,none,-0.00379757,-0.00496231,-0.0054954,-0.0049167,-0.0051046,sell
2018-08-03,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.00323966,-0.00493988,-0.0039268,-0.0048498,-0.0048272,sell
2018-08-04,none,none,none,none,none,none,a150,a135,none,none,none,a45,none,none,none,none,a45,none,-0.00323966,-0.00493988,-0.0039268,-0.0048498,-0.0048272,sell
2018-08-05,none,none,none,none,none,a150,a150,a135,none,none,none,a45,a120,none,none,none,a45,none,-0.00450791,-0.00558138,-0.0057047,-0.0056315,-0.0057047,sell
2018-08-06,none,none,none,none,none,a150,a150,a135,a0,none,none,a45,a120,none,none,none,a45,a150,-0.00546132,-0.00463316,-0.0050938,-0.0048626,-0.0046434,sell
2018-08-07,none,none,none,a90,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150,-0.00416399,-0.00305397,-0.0043816,-0.0030182,-0.0057668,sell
2018-08-08,none,none,none,a90,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150,-0.00416399,-0.00305397,-0.0043816,-0.0030182,-0.0057668,sell
2018-08-09,none,none,none,a90,none,a150,a150,a135,a0,none,a45,a45,a120,none,none,a90,a45,a150,-0.00416399,-0.00305397,-0.0043816,-0.0030182,-0.0057668,sell
2018-08-10,none,none,none,a90,none,a150,none,a135,a0,none,a45,none,a120,none,none,a90,a45,a150,-0.00537408,-0.00499089,-0.0049909,-0.0049474,-0.0049909,sell
2018-08-11,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,none,a90,a45,a150,-0.00471474,-0.00252739,-0.0026528,-0.0037637,-0.0026413,sell
2018-08-12,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,a90,a45,a150,-0.00197413, 0.00121854, 0.0020582,-0.0008002, 0.0010623,buy
2018-08-13,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00035785, 0.00266656, 0.0024079, 0.0015862, 0.0039809,buy
2018-08-14,none,a45,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00035785, 0.00266656, 0.0024079, 0.0015862, 0.0039809,buy
2018-08-15,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00159059, 0.00047911,-0.0002811,-0.0000168, 0.0039381,buy
2018-08-16,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00099373, 0.00239713, 0.0010898, 0.0027172, 0.0028243,buy
2018-08-17,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00099373, 0.00239713, 0.0010898, 0.0027172, 0.0028243,buy
2018-08-18,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00099373, 0.00239713, 0.0010898, 0.0027172, 0.0028243,buy
2018-08-19,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,a45,none,-0.00323570, 0.00257460, 0.0013111, 0.0025274, 0.0019616,buy
2018-08-20,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,a45,none,-0.00323570, 0.00257460, 0.0013111, 0.0025274, 0.0019616,buy
2018-08-21,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,a45,none,-0.00323570, 0.00257460, 0.0013111, 0.0025274, 0.0019616,buy
2018-08-22,none,a45,none,none,none,none,none,none,none,none,a60,a30,none,a150,none,none,a45,none,-0.00323570, 0.00257460, 0.0013111, 0.0025274, 0.0019616,buy
2018-08-23,a60,a45,none,none,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none,-0.00134023, 0.00434132, 0.0065288, 0.0002877,-0.0005660,buy
2018-08-24,a60,a45,none,a90,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.00290329, 0.00596506, 0.0062337, 0.0054883, 0.0026376,buy
2018-08-25,a60,a45,none,a90,none,a150,none,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.00290329, 0.00596506, 0.0062337, 0.0054883, 0.0026376,buy
2018-08-26,a60,a45,none,a90,none,a150,none,a135,none,none,none,a30,none,a150,a90,none,a45,none, 0.00298806, 0.00638581, 0.0062337, 0.0057451, 0.0018617,buy
2018-08-27,a60,a45,none,a90,none,a150,a150,a135,none,none,none,a30,none,none,a90,none,a45,none, 0.00464579, 0.00572261, 0.0057305, 0.0045970, 0.0014842,buy
2018-08-28,a60,a45,none,a90,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none, 0.00621703, 0.00596182, 0.0064170, 0.0052836, 0.0015724,buy
2018-08-29,a60,a45,none,a90,none,a150,a150,a135,none,none,none,none,none,none,a90,none,a45,none, 0.00621703, 0.00596182, 0.0064170, 0.0052836, 0.0015724,buy
2018-08-30,a60,a45,none,a90,none,none,a150,a135,none,none,a60,none,none,none,a90,none,a45,none, 0.00025002, 0.00420818, 0.0047385, 0.0008970,-0.0017037,buy
2018-08-31,a60,a45,none,none,none,none,a150,a135,none,none,a60,none,none,none,none,none,a45,none,-0.00439184,-0.00342306,-0.0040010,-0.0035154,-0.0035154,sell
2018-09-01,a60,a45,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a45,none,-0.00360157,-0.00077908, 0.0006952,-0.0007356,-0.0010132,sell
2018-09-02,a60,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00612931, 0.00084012,-0.0003757, 0.0017787, 0.0019737,buy
2018-09-03,a60,a45,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,a45,none,-0.00288013,-0.00173051,-0.0028467,-0.0017530, 0.0008561,sell
2018-09-04,a60,a45,none,none,a150,none,none,none,none,none,a60,none,a90,none,none,none,a45,none,-0.00165785,-0.00015659,-0.0008221,-0.0005723, 0.0020772,sell
2018-09-05,a60,a45,none,none,a150,none,none,a120,none,a120,a60,none,a90,a135,none,none,a45,none, 0.00722987, 0.00636904, 0.0063733, 0.0071486, 0.0073067,buy
2018-09-06,a60,a45,none,none,a150,none,a135,a120,none,a120,a60,none,a90,a135,none,none,a45,a180, 0.00566339, 0.00511595, 0.0049876, 0.0064876, 0.0079423,buy
2018-09-07,a60,a45,none,none,a150,none,a135,a120,none,a120,none,none,a90,a135,none,none,a45,a180, 0.00630739, 0.00511166, 0.0050155, 0.0064974, 0.0079966,buy
2018-09-08,a60,a45,none,none,none,none,a135,a120,none,a120,none,none,a90,a135,none,a60,a45,a180, 0.00775454, 0.00771261, 0.0074787, 0.0091786, 0.0080811,buy
2018-09-09,a60,a45,none,none,none,none,a135,a120,none,none,none,none,a90,a135,none,a60,a45,a180, 0.00750074, 0.00747346, 0.0068890, 0.0078923, 0.0078471,buy
2018-09-10,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.00196856, 0.00444817, 0.0056355, 0.0046517, 0.0051500,buy
2018-09-11,a60,a45,none,none,none,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.00196856, 0.00444817, 0.0056355, 0.0046517, 0.0051500,buy
2018-09-12,a60,a45,none,none,a135,a180,none,none,none,none,none,none,a90,a135,none,a60,a45,a180, 0.00255879,-0.00128749, 0.0052830, 0.0014945, 0.0016096,buy
2018-09-13,a60,a45,none,none,a135,a180,none,none,none,a135,none,none,a90,a135,none,a60,a45,a180, 0.00255879,-0.00109606, 0.0052830, 0.0024952, 0.0024190,buy
2018-09-14,a60,a45,none,a60,a135,a180,a120,none,none,a135,a45,none,a90,none,none,a60,none,a180, 0.00127044,-0.00153066, 0.0051902,-0.0008338,-0.0003939,sell
2018-09-15,a60,a45,none,a60,a135,a180,a120,none,none,a135,a45,none,a90,none,none,a60,none,a180, 0.00127044,-0.00153066, 0.0051902,-0.0008338,-0.0003939,sell
2018-09-16,a60,a45,none,a60,a135,a180,a120,none,a0,a135,a45,none,none,none,none,a60,none,a180, 0.00082571,-0.00178136, 0.0028207,-0.0023229, 0.0001573,buy
2018-09-17,a60,a45,none,a60,none,none,a120,none,a0,none,a45,none,none,none,none,a60,none,a180, 0.00318532, 0.00397861, 0.0010870,-0.0028091, 0.0042543,buy
2018-09-18,a60,a45,none,a60,none,none,none,none,a0,none,a45,none,none,none,none,a60,none,a180, 0.00121343, 0.00204990,-0.0010179,-0.0022244, 0.0029691,buy
2018-09-19,a60,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00620339,-0.00570324,-0.0034114,-0.0034114, 0.0013786,sell
2018-09-20,a60,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00620339,-0.00570324,-0.0034114,-0.0034114, 0.0013786,sell
2018-09-21,a60,a45,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.00930574,-0.00728153,-0.0078665,-0.0078665,-0.0048501,sell
2018-09-22,a60,a45,none,none,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.00761185,-0.00018097, 0.0017612, 0.0022780, 0.0027065,buy
2018-09-23,a60,a45,none,a45,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.00429328, 0.00022504, 0.0026530, 0.0024045, 0.0032329,buy
2018-09-24,a60,none,none,a45,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,none,-0.00456923,-0.00039234, 0.0030023, 0.0033096, 0.0027843,buy
2018-09-25,a60,none,none,a45,a120,none,none,a90,a0,none,a30,none,none,none,none,none,none,none,-0.00235513,-0.00013074, 0.0018727, 0.0038362, 0.0020550,buy
2018-09-26,a60,none,none,a45,a120,none,none,none,a0,none,a30,none,none,none,none,none,none,none,-0.00243789,-0.00072597,-0.0002162, 0.0034343, 0.0002035,sell
2018-09-27,a60,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00305891,-0.00416876,-0.0030484,-0.0042018,-0.0041648,sell
2018-09-28,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00370330,-0.00220166,-0.0002748, 0.0019355,-0.0037480,sell
2018-09-29,a60,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,none,none,-0.00370330,-0.00220166,-0.0002748, 0.0019355,-0.0037480,sell
2018-09-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00206661,-0.00057663,-0.0039774, 0.0019042,-0.0007717,sell
2018-10-01,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00472884,-0.00015977, 0.0025061,-0.0007229,-0.0005880,buy
2018-10-02,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00472884,-0.00015977, 0.0025061,-0.0007229,-0.0005880,buy
2018-10-03,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00645652, 0.00500074, 0.0056062, 0.0035203, 0.0040989,buy
2018-10-04,none,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none, 0.00645652, 0.00500074, 0.0056062, 0.0035203, 0.0040989,buy
2018-10-05,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00425269, 0.00721292, 0.0039530, 0.0046438, 0.0040871,buy
2018-10-06,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00425269, 0.00721292, 0.0039530, 0.0046438, 0.0040871,buy
2018-10-07,none,none,none,a30,none,a135,none,none,none,none,none,none,a90,none,none,none,a30,none, 0.00565985, 0.00682092, 0.0038584, 0.0052418, 0.0055570,buy
2018-10-08,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.00607670,-0.00655453,-0.0049035,-0.0046877,-0.0046530,sell
2018-10-09,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,-0.00607670,-0.00655453,-0.0049035,-0.0046877,-0.0046530,sell
2018-10-10,none,none,none,none,none,a135,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.00274490,-0.00716585, 0.0004042, 0.0004611,-0.0023199,sell
2018-10-11,none,none,none,none,none,a135,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.00274490,-0.00716585, 0.0004042, 0.0004611,-0.0023199,sell
2018-10-12,none,none,none,none,none,none,none,a60,none,a180,none,none,a90,none,none,none,none,none,-0.00420610,-0.00474376,-0.0027098, 0.0011593,-0.0033059,sell
2018-10-13,none,none,none,none,none,none,none,a60,none,a180,a0,none,a90,none,none,none,none,none,-0.00423985,-0.00437118,-0.0026846, 0.0013888,-0.0033059,sell
2018-10-14,none,none,none,none,none,none,none,a60,none,none,a0,none,a90,none,none,none,none,none, 0.00641514, 0.00635849, 0.0062173, 0.0063835, 0.0032859,buy
2018-10-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.00576771, 0.00688405, 0.0064062, 0.0087017, 0.0018196,buy
2018-10-16,none,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00571519,-0.00295696,-0.0029723,-0.0031675, 0.0026687,sell
2018-10-17,none,none,none,none,a90,a120,none,none,none,none,a0,none,none,none,none,none,none,none,-0.00340867,-0.00474036,-0.0035660,-0.0045389,-0.0027297,sell
