Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-09,1,1,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.00753630, 0.0075217, 0.0062448, 0.00492696, 0.0115445,buy
2017-06-10,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0, 0.01133195, 0.0084006, 0.0089436, 0.00659768, 0.0090433,buy
2017-06-11,0,0,2,1,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,-0.00390842,-0.0045109,-0.0117478,-0.00487128,-0.0050914,sell
2017-06-12,0,1,1,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0, 0.00299151, 0.0047382,-0.0013957, 0.00122126, 0.0048656,buy
2017-06-13,0,2,1,0,0,3,2,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0, 0.00504679, 0.0048430, 0.0030019, 0.00543172, 0.0057497,buy
2017-06-14,2,2,0,1,2,1,3,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,-0.00080552, 0.0002073,-0.0013058,-0.00076489, 0.0009695,sell
2017-06-15,2,1,1,0,0,2,3,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0, 0.00179309, 0.0017061, 0.0000870, 0.00260931, 0.0029327,buy
2017-06-16,1,1,2,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0, 0.00037416, 0.0037708, 0.0038519, 0.00215172, 0.0013146,buy
2017-06-17,0,2,1,1,0,1,1,3,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0, 0.00615539, 0.0011597, 0.0016958, 0.00120239,-0.0022875,sell
2017-06-18,1,1,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,-0.00764540,-0.0045298, 0.0062427,-0.00585468,-0.0065576,sell
2017-06-19,2,0,0,1,0,2,3,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0, 0.00175733, 0.0021942,-0.0021092, 0.00085616, 0.0026525,buy
2017-06-20,0,1,0,0,0,3,3,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0, 0.00211100, 0.0047488, 0.0083451, 0.00492517, 0.0031727,buy
2017-06-21,1,0,1,0,2,4,2,1,0,0,0,0,1,0,1,2,1,1,1,2,1,0,1,0,0,1,0,-0.00022686, 0.0025211, 0.0014812, 0.00595565,-0.0002616,buy
2017-06-22,1,1,0,0,3,2,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,0,1,1,-0.00064300, 0.0014724,-0.0014692, 0.00311254, 0.0018903,buy
2017-06-23,1,0,1,1,0,2,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1, 0.00171583, 0.0011937, 0.0013510, 0.00119368, 0.0011937,buy
2017-06-24,2,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,-0.00218694,-0.0065288,-0.0020149, 0.00104033,-0.0088027,sell
2017-06-25,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,-0.00151658, 0.0027389,-0.0030291, 0.00348483,-0.0045222,sell
2017-06-26,1,2,1,0,3,1,0,1,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,1,0,1,1, 0.00586115, 0.0001688, 0.0055630, 0.00574568, 0.0027005,buy
2017-06-27,2,0,3,0,1,4,0,1,1,1,0,0,0,0,2,1,1,1,1,1,1,0,0,0,1,1,1,-0.00329688, 0.0011364,-0.0015448, 0.00237190,-0.0021320,sell
2017-06-28,1,1,1,1,0,3,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.00402128,-0.0006197,-0.0165256,-0.00183203,-0.0057280,buy
2017-06-29,1,0,1,2,1,1,2,2,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,-0.00597041,-0.0017538,-0.0036625,-0.00142362,-0.0025784,sell
2017-06-30,0,0,1,1,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.00586770, 0.0047686, 0.0030706, 0.00476865, 0.0046362,buy
2017-07-01,0,0,2,1,1,2,0,4,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.00461768, 0.0002089, 0.0002985,-0.00492811,-0.0067283,buy
2017-07-02,0,1,1,0,1,1,2,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.00311829,-0.0026942, 0.0007533, 0.00874362,-0.0003696,sell
2017-07-03,2,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0, 0.00642660, 0.0073406, 0.0024532, 0.00863260, 0.0057911,buy
2017-07-04,3,2,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00181771, 0.0018277,-0.0010027,-0.00122220,-0.0015325,sell
2017-07-05,1,3,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,-0.00372289,-0.0032285,-0.0063637,-0.00259463,-0.0016694,sell
2017-07-06,0,3,2,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,-0.00211773,-0.0004595,-0.0000587,-0.00303909, 0.0105653,sell
2017-07-07,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,-0.00332857,-0.0030644,-0.0029249,-0.01025985,-0.0047407,sell
2017-07-08,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.00220009, 0.0002339,-0.0037377,-0.00278460,-0.0033282,sell
2017-07-09,0,2,1,2,1,0,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,-0.01129420,-0.0105150,-0.0079054, 0.00265398,-0.0068204,sell
2017-07-10,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00020285, 0.0035233,-0.0032625,-0.00177178,-0.0018594,buy
2017-07-11,0,1,1,1,2,2,1,0,0,0,0,1,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,-0.00139355, 0.0008832, 0.0070286, 0.00612811, 0.0021704,buy
2017-07-12,0,0,2,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0, 0.00013163,-0.0021271,-0.0021271,-0.00297527,-0.0003639,sell
2017-07-13,0,2,2,0,0,2,1,0,0,1,0,0,0,0,1,1,1,2,0,1,0,1,0,0,0,0,0, 0.00487248, 0.0072147, 0.0000049, 0.00558687, 0.0065583,buy
2017-07-14,2,1,2,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,-0.00000416, 0.0025461, 0.0025785, 0.00860961, 0.0064453,buy
2017-07-15,0,2,3,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,2,1,1,0,0,0,0,-0.00547504,-0.0114855,-0.0119583,-0.01239904,-0.0113686,sell
2017-07-16,2,1,1,0,1,1,0,4,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0, 0.00039178,-0.0027395, 0.0054326,-0.00689823, 0.0020387,buy
2017-07-17,1,1,1,0,0,2,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,-0.00380198, 0.0011549,-0.0003294, 0.00290909, 0.0007557,buy
2017-07-18,2,0,2,0,0,1,2,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,-0.00138571,-0.0025304, 0.0001543,-0.00076633,-0.0007663,sell
2017-07-19,1,1,1,0,0,1,2,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,-0.00228496, 0.0007812,-0.0011146,-0.00167369,-0.0022214,buy
2017-07-20,1,0,2,1,0,2,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.00906914,-0.0085794,-0.0127865,-0.00688879,-0.0091806,sell
2017-07-21,1,0,1,0,2,1,2,0,0,0,0,1,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0, 0.00300670, 0.0034084, 0.0034092, 0.00560389, 0.0075974,buy
2017-07-22,1,0,2,2,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,-0.00280375,-0.0049930,-0.0058508,-0.00865396, 0.0043177,sell
2017-07-23,0,2,0,1,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,-0.00333624,-0.0073889,-0.0027069,-0.00333624,-0.0020958,sell
2017-07-24,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.00178019, 0.0010179,-0.0002420,-0.00017755,-0.0019131,sell
2017-07-25,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.00196981,-0.0044850,-0.0038502,-0.00215342,-0.0025886,sell
2017-07-26,1,1,0,2,0,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0, 0.00246142, 0.0030058, 0.0024948, 0.00126843, 0.0054220,buy
2017-07-27,0,1,0,0,2,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0, 0.00112217, 0.0041019, 0.0019648, 0.00112217, 0.0022179,buy
2017-07-28,0,1,1,0,1,1,2,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.00219933, 0.0015678, 0.0048612,-0.00000077, 0.0015678,buy
2017-07-29,0,2,0,0,1,2,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00077686,-0.0010539, 0.0008843, 0.00087274,-0.0003720,buy
2017-07-30,0,2,0,0,1,1,2,2,1,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00847192, 0.0065952, 0.0065453, 0.00420094, 0.0056902,buy
2017-07-31,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00519344,-0.0013183,-0.0045044,-0.00011362,-0.0052654,sell
2017-08-01,0,0,0,0,1,1,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00242867,-0.0076755,-0.0042611,-0.00264461,-0.0038386,sell
2017-08-02,2,0,0,0,2,0,0,3,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,-0.00342702,-0.0056199,-0.0039805,-0.00665559,-0.0040961,sell
2017-08-03,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.00042633,-0.0002183, 0.0017355, 0.00076576,-0.0008369,sell
2017-08-04,2,0,2,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00163074, 0.0008333,-0.0034893, 0.00083328, 0.0019661,buy
2017-08-05,0,2,2,0,2,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00301368,-0.0023745,-0.0037153,-0.00278764,-0.0034050,sell
2017-08-06,0,2,0,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1, 0.00726444, 0.0070017, 0.0069302, 0.01183215, 0.0070017,buy
2017-08-07,0,0,2,2,3,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.00111674, 0.0018981, 0.0018981, 0.00232825, 0.0010245,buy
2017-08-08,0,0,0,0,2,1,2,0,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,-0.00548145,-0.0009614,-0.0044587,-0.00457065,-0.0097598,sell
2017-08-09,0,0,1,2,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,1,-0.01072587,-0.0050140,-0.0050140,-0.00354426,-0.0072049,sell
2017-08-10,1,0,2,0,2,0,2,1,1,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,-0.00979479,-0.0080867,-0.0105605,-0.00711395,-0.0098426,sell
2017-08-11,1,2,2,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00041522,-0.0005096, 0.0004152,-0.00104068, 0.0009799,sell
2017-08-12,4,0,2,1,2,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1, 0.00603569, 0.0062457, 0.0066614, 0.00173893, 0.0058839,buy
2017-08-13,1,3,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,-0.00783367,-0.0061769, 0.0044407, 0.00087269, 0.0041463,buy
2017-08-14,3,1,1,2,1,0,1,2,0,1,0,0,0,1,1,1,1,1,2,1,1,1,0,1,0,0,0,-0.00146786,-0.0006419,-0.0036435,-0.00118196,-0.0034898,sell
2017-08-15,0,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,-0.00407784,-0.0016991,-0.0027124,-0.00407784,-0.0007423,sell
2017-08-16,0,0,1,2,1,0,1,3,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,-0.00593023,-0.0093005,-0.0059225,-0.00478829,-0.0050203,sell
2017-08-17,0,0,1,2,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,-0.00268311,-0.0026831,-0.0026831,-0.00496878,-0.0031560,sell
2017-08-18,1,0,1,1,1,2,2,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,0,1,0,0,-0.00637720,-0.0073682,-0.0057508,-0.00728162,-0.0070245,sell
2017-08-19,0,1,2,1,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.00125190,-0.0018115, 0.0049868,-0.00207575,-0.0011940,sell
2017-08-20,0,1,3,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.00443077, 0.0036918, 0.0055271, 0.01265077, 0.0051445,buy
2017-08-21,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,1,0,0,0,0,0,0, 0.00711040,-0.0028956,-0.0025889,-0.00294892, 0.0040439,sell
2017-08-22,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,0,0,-0.00194843,-0.0021952,-0.0086448,-0.00089260,-0.0038290,sell
2017-08-23,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.00191196, 0.0021292, 0.0029159, 0.00157633, 0.0029935,buy
2017-08-24,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,-0.00842111,-0.0051310, 0.0026136,-0.00543611,-0.0064621,sell
2017-08-25,0,1,1,0,1,2,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00457432, 0.0062246, 0.0090462, 0.00705703, 0.0046000,buy
2017-08-26,0,3,0,0,0,2,3,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00318455,-0.0029530, 0.0035982,-0.00348894,-0.0023722,sell
2017-08-27,1,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,1,1,2,0,1,0,0,0,0,0,0, 0.00761446, 0.0069571, 0.0058884, 0.00659069, 0.0070896,buy
2017-08-28,0,1,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,-0.00697464,-0.0089125,-0.0069746,-0.00422315,-0.0061529,sell
2017-08-29,0,2,0,0,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00466080, 0.0085470, 0.0056867, 0.00435040, 0.0071629,buy
2017-08-30,1,2,0,0,1,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1, 0.00252419, 0.0025242, 0.0007372, 0.00306018, 0.0025242,buy
2017-08-31,3,2,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1, 0.00024956, 0.0058670, 0.0002496,-0.00076030,-0.0024184,sell
2017-09-01,1,3,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1, 0.00347267, 0.0046676, 0.0041901, 0.00466759, 0.0008585,buy
2017-09-02,1,2,2,0,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,-0.00259283, 0.0017815, 0.0002534, 0.00090376, 0.0004240,buy
2017-09-03,0,1,1,0,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,-0.00018795, 0.0031432,-0.0002362, 0.00886776,-0.0002362,sell
2017-09-04,0,0,2,1,3,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0, 0.00525561, 0.0051068, 0.0054848, 0.00476696, 0.0054848,buy
2017-09-05,0,0,1,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.00396355,-0.0073757,-0.0072349,-0.00814126,-0.0049120,sell
2017-09-06,0,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0, 0.00471426, 0.0040584, 0.0050773, 0.00392714, 0.0044046,buy
2017-09-07,0,0,4,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,-0.00050929,-0.0024692, 0.0048691, 0.00081990,-0.0000026,buy
2017-09-08,1,2,2,0,2,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.00135958,-0.0006186, 0.0013596, 0.00134356,-0.0026010,buy
2017-09-09,3,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,-0.00586288,-0.0006910,-0.0067967,-0.00704840,-0.0007615,sell
2017-09-10,3,4,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,2,1,0,0,1,0,1,0,-0.00052733,-0.0007080,-0.0005273,-0.00238719,-0.0009594,sell
2017-09-11,4,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,2,1,1,1,0,0,0,1,1,0,-0.00422141, 0.0025231, 0.0005314,-0.00501621, 0.0007875,buy
2017-09-12,1,2,1,0,1,0,0,3,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0, 0.00022159, 0.0036681, 0.0017743,-0.00210896, 0.0014489,buy
2017-09-13,1,1,1,1,1,0,0,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0, 0.00144713, 0.0006314, 0.0017918, 0.00195377, 0.0022133,buy
2017-09-14,2,1,0,0,1,0,2,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,-0.00009001,-0.0021587,-0.0038780,-0.00302325,-0.0068880,buy
2017-09-15,0,1,1,1,1,2,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00205179,-0.0015453,-0.0085432,-0.00240309,-0.0025027,sell
2017-09-16,0,2,1,0,3,2,1,0,1,0,0,0,0,0,1,1,2,0,1,1,2,0,0,0,0,1,0,-0.00838959,-0.0086931,-0.0061899,-0.00869310,-0.0084170,sell
2017-09-17,1,0,2,0,2,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,-0.00121054,-0.0003113,-0.0012105,-0.00504617,-0.0012105,buy
2017-09-18,0,1,0,1,3,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,-0.00109383,-0.0009960, 0.0007559, 0.00164831,-0.0003470,buy
2017-09-19,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,-0.01187179,-0.0055596,-0.0118718,-0.00677227,-0.0018884,sell
2017-09-20,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.00190793,-0.0014870,-0.0050136,-0.00190793,-0.0053609,sell
2017-09-21,1,1,1,1,3,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00360477, 0.0007326,-0.0053099,-0.00530993,-0.0110408,sell
2017-09-22,1,2,0,0,3,2,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00403876,-0.0040388,-0.0033534,-0.00270941,-0.0043775,sell
2017-09-23,2,1,0,0,2,3,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,1,-0.00263064,-0.0025974,-0.0018150,-0.00460163, 0.0003510,sell
2017-09-24,0,0,0,0,2,2,2,1,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,-0.01534830,-0.0134521,-0.0157925,-0.01503165,-0.0073405,sell
2017-09-25,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01048928,-0.0082912,-0.0065897,-0.00814700,-0.0090556,sell
2017-09-26,0,0,0,0,1,0,0,3,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00821218, 0.0071892, 0.0124165, 0.01174711, 0.0098610,buy
2017-09-27,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00124204, 0.0011364,-0.0015821,-0.00150334,-0.0014125,sell
2017-09-28,1,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,-0.00333154, 0.0009840,-0.0025911, 0.00116967, 0.0015802,buy
2017-09-29,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.00179817,-0.0019893, 0.0051503,-0.00152299, 0.0013147,buy
2017-09-30,3,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,-0.00486298,-0.0072634,-0.0077290,-0.00788612,-0.0085031,sell
2017-10-01,1,2,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.00319037,-0.0015179, 0.0011920, 0.00119197, 0.0011920,buy
2017-10-02,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0, 0.00072675, 0.0010336, 0.0028540, 0.00546008,-0.0023464,buy
2017-10-03,1,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0,0,-0.00401686,-0.0037790,-0.0033879,-0.00397348,-0.0036475,sell
2017-10-04,1,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,-0.00313267,-0.0054252,-0.0013906,-0.00161456,-0.0007375,sell
2017-10-05,1,0,1,3,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00641336,-0.0021531,-0.0011818,-0.00671005,-0.0020668,buy
2017-10-06,1,0,2,0,0,1,0,2,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,0,0, 0.00490837, 0.0026214, 0.0036663, 0.00366628, 0.0036663,buy
2017-10-07,0,2,4,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,-0.00014151,-0.0077854, 0.0023494, 0.00279377,-0.0009550,buy
2017-10-08,2,1,3,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,-0.00210155, 0.0012081,-0.0018506,-0.00163313,-0.0011780,sell
2017-10-09,1,3,0,0,0,0,0,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,-0.00189237,-0.0033102,-0.0010307,-0.00121813, 0.0024445,sell
2017-10-10,2,0,1,1,0,0,0,4,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.00304708,-0.0002096, 0.0006333,-0.00142274,-0.0020582,buy
2017-10-11,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00268860, 0.0019490,-0.0007123, 0.00225836, 0.0014855,buy
2017-10-12,1,1,1,1,1,0,2,3,1,0,0,1,0,0,1,1,2,1,1,1,1,0,0,0,0,0,0, 0.00233992, 0.0040965, 0.0041823, 0.00469158, 0.0024676,buy
2017-10-13,0,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00224274, 0.0020609, 0.0012559, 0.00052521, 0.0020609,buy
2017-10-14,1,2,2,0,2,1,3,0,1,1,0,1,0,0,2,0,1,1,2,1,1,0,0,0,0,0,0, 0.00551947, 0.0033160, 0.0052896, 0.00229677, 0.0065013,buy
2017-10-15,1,2,0,0,2,2,2,0,1,1,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,-0.00748500,-0.0116424,-0.0061601,-0.00854256,-0.0058316,sell
2017-10-16,1,1,0,1,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0, 0.00151643,-0.0055053,-0.0024587,-0.00127480,-0.0013041,buy
2017-10-17,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.00390857, 0.0016654, 0.0034982, 0.00168104, 0.0049154,buy
2017-10-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,-0.00169440, 0.0002992, 0.0002992, 0.00079704,-0.0035663,buy
2017-10-19,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.00780815, 0.0060524, 0.0077144, 0.00518264, 0.0068257,buy
2017-10-20,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00274621,-0.0023184, 0.0010224, 0.00287138, 0.0013091,buy
2017-10-21,1,0,0,0,2,2,1,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.00836267,-0.0080819,-0.0084049,-0.00234431,-0.0090039,sell
2017-10-22,0,0,1,0,2,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00639609, 0.0004733,-0.0026281,-0.00263861,-0.0067358,sell
2017-10-23,1,0,1,0,2,2,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,-0.00008556,-0.0006916, 0.0046333,-0.00069164, 0.0001235,buy
2017-10-24,1,0,1,0,1,2,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0, 0.00270749, 0.0027414, 0.0027075, 0.00270199, 0.0018502,buy
2017-10-25,1,0,1,0,0,0,2,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,-0.01071077,-0.0097218,-0.0097218,-0.00874037,-0.0097218,sell
