Date,MENE,MEPL,MESA,MESU,MEUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,none,a135,none,none,none,none,none,none,none,a45,none,-0.00246453,-0.00775100,-0.00456620,-0.00455109,-0.0037174372,sell
2017-06-11,none,none,none,none,a45,none,none,none,none,a45,none, 0.00530199, 0.00155732,-0.00470951,-0.00434144,-0.0038948351,sell
2017-06-12,a90,none,none,none,a45,none,none,none,none,a45,none,-0.00083813,-0.00336549,-0.00172591,-0.00130336,-0.0024762124,sell
2017-06-13,a90,none,none,none,a45,none,none,none,a135,a45,none,-0.00062583,-0.00289805,-0.00000338,-0.00000338,-0.0005184175,sell
2017-06-14,a90,a150,none,none,a45,none,none,none,a135,a45,none,-0.00416967,-0.00374135,-0.00316140,-0.00270337,-0.0030406997,sell
2017-06-15,a90,a150,none,none,none,none,none,none,a135,a45,none,-0.00366352, 0.00182231, 0.00215124, 0.00265963, 0.0020005963,buy
2017-06-16,none,a150,none,none,none,a150,none,none,a135,a45,none, 0.00037360,-0.00039177,-0.00030409, 0.00074026, 0.0002292495,buy
2017-06-17,none,a150,a180,none,none,a150,a60,none,a135,a45,none,-0.00111611,-0.00162027,-0.00111412, 0.00044394,-0.0018917390,sell
2017-06-18,none,none,a180,a0,none,a150,a60,none,a135,a45,none, 0.00210838, 0.00117756, 0.00110449, 0.00322095,-0.0007558960,buy
2017-06-19,none,none,a180,a0,a60,a150,a60,none,none,a45,none, 0.00183446, 0.00245112, 0.00159347, 0.00291426, 0.0007082925,buy
2017-06-20,none,none,a180,a0,a60,a150,a60,none,none,a45,none, 0.00183446, 0.00245112, 0.00159347, 0.00291426, 0.0007082925,buy
2017-06-21,none,none,none,a0,a60,a150,a60,a120,none,a45,none, 0.00051179,-0.00192146,-0.00568817,-0.00011607,-0.0010002959,sell
2017-06-22,none,none,none,a0,none,a150,a60,a120,none,a45,none,-0.00017021,-0.00394958,-0.00462918, 0.00056744,-0.0026076087,sell
2017-06-23,none,none,none,a0,none,none,a60,a120,none,a45,none,-0.00313051,-0.00292921,-0.00250989,-0.00356864,-0.0035035403,sell
2017-06-24,none,none,none,a0,none,none,none,a120,none,a45,none,-0.00281075,-0.00265543,-0.00231974,-0.00013661,-0.0011074640,sell
2017-06-25,none,none,none,none,none,none,none,a120,none,a45,none,-0.00205288, 0.00094498, 0.00124605, 0.00114820, 0.0017183194,buy
2017-06-26,a120,none,none,none,none,none,none,a120,a150,a45,none, 0.00415457, 0.00329826, 0.00356941, 0.00416183, 0.0020291820,buy
2017-06-27,a120,none,none,none,none,none,none,a120,a150,a45,none, 0.00415457, 0.00329826, 0.00356941, 0.00416183, 0.0020291820,buy
2017-06-28,a120,a180,none,none,none,none,none,none,a150,a45,none, 0.00312479,-0.00059019,-0.00053776,-0.00033684,-0.0025938783,buy
2017-06-29,a120,a180,none,none,none,none,none,none,a150,a45,none, 0.00312479,-0.00059019,-0.00053776,-0.00033684,-0.0025938783,buy
2017-06-30,none,a180,none,none,none,none,none,none,a150,a45,a30, 0.00510286, 0.00239788,-0.00353435, 0.00163986,-0.0017771900,sell
2017-07-01,none,a180,a150,none,none,a135,none,none,a150,a45,a30, 0.00254366, 0.00276789,-0.00087328, 0.00276789, 0.0010970054,buy
2017-07-02,none,none,a150,none,none,a135,none,none,none,a45,a30, 0.00253497, 0.00401664, 0.00422275, 0.00419688, 0.0054017574,buy
2017-07-03,none,none,a150,none,a90,a135,none,none,none,a45,a30,-0.00033550, 0.00222596, 0.00229704, 0.00265927, 0.0059500362,buy
2017-07-04,a135,none,none,none,a90,a135,none,none,none,a45,a30,-0.00018981, 0.00156325, 0.00256468,-0.00026229, 0.0006833627,buy
2017-07-05,a135,none,none,none,a90,a135,none,a135,none,a45,a30, 0.00153796, 0.00218816, 0.00205994,-0.00077875, 0.0007533939,buy
2017-07-06,a135,none,none,none,a90,a135,none,a135,none,a45,a30, 0.00153796, 0.00218816, 0.00205994,-0.00077875, 0.0007533939,buy
2017-07-07,a135,none,none,none,none,a135,none,a135,none,a45,none,-0.00085122, 0.00072619, 0.00241146,-0.00120731, 0.0020197671,buy
2017-07-08,none,none,a135,none,none,none,none,a135,none,a45,none, 0.00371389, 0.00562609, 0.00443737, 0.00369470, 0.0047114441,buy
2017-07-09,none,none,a135,none,none,none,none,a135,none,a45,none, 0.00371389, 0.00562609, 0.00443737, 0.00369470, 0.0047114441,buy
2017-07-10,none,none,a135,none,none,none,none,a135,none,a45,none, 0.00371389, 0.00562609, 0.00443737, 0.00369470, 0.0047114441,buy
2017-07-11,none,none,a135,none,none,none,none,none,none,a45,none, 0.00473184, 0.00614652, 0.00442096, 0.00409119, 0.0051048270,buy
2017-07-12,a150,none,a135,none,none,none,none,none,none,a45,none,-0.00318434,-0.00073115,-0.00380524, 0.00292275, 0.0000225739,sell
2017-07-13,a150,none,none,none,none,none,none,none,none,none,none,-0.00126081,-0.00183061,-0.00121734,-0.00186365,-0.0015218051,sell
2017-07-14,a150,a150,none,none,none,none,none,none,none,none,a45,-0.00416548,-0.00412238,-0.00793812,-0.00501120,-0.0034380863,sell
2017-07-15,a150,a150,none,none,none,a120,a90,none,none,none,a45,-0.00639020,-0.00718004,-0.00680869,-0.00260971,-0.0042389601,sell
2017-07-16,a150,a150,none,none,none,a120,a90,none,none,none,a45,-0.00639020,-0.00718004,-0.00680869,-0.00260971,-0.0042389601,sell
2017-07-17,none,a150,a120,none,none,a120,a90,none,none,none,a45,-0.00418416,-0.00450969,-0.00355457, 0.00107093,-0.0008742089,sell
2017-07-18,none,a150,a120,none,none,a120,a90,a150,none,none,a45,-0.00410816,-0.00543606,-0.00355975, 0.00114174,-0.0038696078,sell
2017-07-19,none,none,a120,none,none,a120,a90,a150,none,none,a45,-0.00243633,-0.00514376,-0.00186434,-0.00053931,-0.0042021342,sell
2017-07-20,none,none,a120,none,none,a120,a90,a150,none,none,none, 0.00030191,-0.00589037,-0.00019920, 0.00088242,-0.0045445178,sell
2017-07-21,none,none,a120,none,none,a120,none,a150,a180,none,none,-0.00292954,-0.00710643,-0.00373262,-0.00376786,-0.0043289618,sell
2017-07-22,none,none,none,none,a120,none,none,a150,a180,none,none,-0.00369715,-0.00536688,-0.00481740,-0.00371860,-0.0033775481,sell
2017-07-23,none,none,none,none,a120,none,none,a150,a180,none,none,-0.00369715,-0.00536688,-0.00481740,-0.00371860,-0.0033775481,sell
2017-07-24,none,none,none,none,a120,none,none,none,a180,none,none,-0.00149184,-0.00416451,-0.00155780,-0.00155780,-0.0015577987,sell
2017-07-25,none,a135,none,none,a120,none,none,none,a180,none,none, 0.00205443,-0.00397038, 0.00202979, 0.00085105, 0.0020297882,buy
2017-07-26,none,a135,none,none,a120,none,none,none,a180,none,none, 0.00205443,-0.00397038, 0.00202979, 0.00085105, 0.0020297882,buy
2017-07-27,none,a135,none,a30,a120,none,none,none,a180,none,a60, 0.00357527,-0.00361490, 0.00298555,-0.00078033, 0.0029855547,buy
2017-07-28,none,a135,none,a30,none,none,none,none,none,none,a60,-0.00161161,-0.00215587,-0.00243980,-0.00215587,-0.0025251304,sell
2017-07-29,none,a135,none,a30,none,none,none,none,none,none,a60,-0.00161161,-0.00215587,-0.00243980,-0.00215587,-0.0025251304,sell
2017-07-30,none,a135,none,a30,none,none,none,none,none,none,a60,-0.00161161,-0.00215587,-0.00243980,-0.00215587,-0.0025251304,sell
2017-07-31,none,a135,none,a30,none,none,none,none,none,none,a60,-0.00028114,-0.00046113,-0.00124307,-0.00076846,-0.0000592560,sell
2017-08-01,none,none,none,a30,none,none,none,none,none,none,a60,-0.00280520,-0.00273813,-0.00250045,-0.00181081,-0.0027381568,sell
2017-08-06,a180,none,none,none,none,none,none,none,none,none,none,-0.00669978,-0.00441368,-0.00698334,-0.00388380,-0.0061886277,sell
2017-08-07,a180,none,none,none,a135,none,none,none,none,none,none,-0.00743642,-0.00306846,-0.00717900,-0.00576168,-0.0045107847,sell
2017-08-08,a180,none,none,none,a135,none,none,none,none,none,none,-0.00743642,-0.00306846,-0.00717900,-0.00576168,-0.0045107847,sell
2017-08-09,a180,none,none,none,a135,none,a120,none,none,none,none,-0.00622143,-0.00375439,-0.00577843,-0.00463255,-0.0019255563,sell
2017-08-10,a180,none,none,none,a135,none,a120,none,none,none,none,-0.00622143,-0.00375439,-0.00577843,-0.00463255,-0.0019255563,sell
2017-08-11,a180,none,none,none,a135,none,a120,none,none,none,none,-0.00622143,-0.00375439,-0.00577843,-0.00463255,-0.0019255563,sell
2017-08-12,a180,none,none,none,a135,none,a120,a180,none,none,none,-0.00148909, 0.00078162, 0.00014279,-0.00150355, 0.0019496460,buy
2017-08-13,a180,none,none,none,a135,none,a120,a180,none,none,none,-0.00148909, 0.00078162, 0.00014279,-0.00150355, 0.0019496460,buy
2017-08-14,a180,none,none,none,a135,a90,a120,a180,none,none,none,-0.00164288, 0.00312346, 0.00172016,-0.00062906, 0.0033121172,buy
2017-08-15,a180,none,none,none,a135,a90,none,a180,none,none,none,-0.00473640, 0.00373979, 0.00186092,-0.00279730, 0.0033021131,buy
2017-08-16,a180,none,none,none,a135,a90,none,a180,a150,none,none,-0.00473640, 0.00020258,-0.00335269,-0.00251346, 0.0011735545,sell
2017-08-17,a180,none,none,none,a135,a90,none,a180,a150,none,none,-0.00473640, 0.00020258,-0.00335269,-0.00251346, 0.0011735545,sell
2017-08-18,a180,none,none,none,a135,a90,none,a180,a150,none,none,-0.00473640, 0.00020258,-0.00335269,-0.00251346, 0.0011735545,sell
2017-08-19,a180,none,none,none,none,a90,none,none,a150,none,none,-0.00716897, 0.00494284,-0.00859207, 0.00542679, 0.0048016645,buy
2017-08-20,a180,none,none,none,none,a90,none,none,a150,none,none,-0.00716897, 0.00494284,-0.00859207, 0.00542679, 0.0048016645,buy
2017-08-21,none,none,none,none,none,none,none,none,a150,none,none, 0.00181949, 0.00167401,-0.00019632,-0.00162311,-0.0020434598,sell
2017-08-22,none,none,none,none,none,none,a135,none,none,none,a90, 0.00147716,-0.00339450, 0.00314912, 0.00036834,-0.0026388231,buy
2017-08-23,none,none,none,none,none,none,a135,none,none,none,a90, 0.00147716,-0.00339450, 0.00314912, 0.00036834,-0.0026388231,buy
2017-08-24,none,none,none,a0,none,none,a135,none,none,none,a90, 0.00097718,-0.00389448, 0.00336578, 0.00173192,-0.0035001817,buy
2017-08-25,none,a135,none,a0,none,none,a135,none,none,none,a90, 0.00037426,-0.00357734,-0.00183843,-0.00135363,-0.0035773386,sell
2017-08-26,none,a135,none,a0,none,none,a135,none,none,a30,a90,-0.00027179,-0.00376015,-0.00182711,-0.00143542,-0.0037135689,sell
2017-08-27,none,a135,none,a0,none,none,a135,none,none,a30,a90,-0.00027179,-0.00376015,-0.00182711,-0.00143542,-0.0037135689,sell
2017-08-28,none,a135,none,a0,none,none,none,none,a135,a30,none,-0.00349604,-0.00414772,-0.00472408,-0.00285934,-0.0024919139,sell
2017-08-29,none,a135,none,a0,a120,none,none,none,a135,a30,none,-0.00492402,-0.00584312,-0.00597469,-0.00370212,-0.0020250291,sell
2017-08-30,none,a135,none,none,a120,none,none,none,a135,a30,none,-0.00335946,-0.00563684,-0.00669076,-0.00431246, 0.0008235429,sell
2017-08-31,none,a135,none,none,a120,none,none,none,a135,a30,none,-0.00335946,-0.00563684,-0.00669076,-0.00431246, 0.0008235429,sell
2017-09-01,none,a135,none,none,a120,none,none,none,a135,a30,none,-0.00335946,-0.00563684,-0.00669076,-0.00431246, 0.0008235429,sell
2017-09-02,none,a135,none,none,a120,none,none,none,a135,a30,none,-0.00335946,-0.00563684,-0.00669076,-0.00431246, 0.0008235429,sell
2017-09-03,none,none,none,none,a120,none,a150,none,none,a30,none,-0.00571814,-0.00372544,-0.00363962,-0.00440640,-0.0044064015,sell
2017-09-04,none,none,none,none,a120,none,a150,none,none,a30,none,-0.00571814,-0.00372544,-0.00363962,-0.00440640,-0.0044064015,sell
2017-09-05,none,none,none,none,a120,none,a150,none,none,a30,none,-0.00571814,-0.00372544,-0.00363962,-0.00440640,-0.0044064015,sell
2017-09-06,none,none,none,none,a120,none,a150,a150,none,a30,none,-0.00846662,-0.00118568,-0.00190961,-0.00568958,-0.0017733098,sell
2017-09-07,none,none,none,none,a120,none,a150,a150,none,a30,none,-0.00846662,-0.00118568,-0.00190961,-0.00568958,-0.0017733098,sell
2017-09-08,none,a135,none,none,a120,none,a150,a150,none,a30,none,-0.00804659, 0.00009868,-0.00733863,-0.00562183,-0.0044426735,sell
2017-09-09,none,a135,none,none,a120,none,none,a150,none,a30,none, 0.00046849,-0.00068753,-0.00852980, 0.00033576, 0.0014749471,buy
2017-09-10,none,a135,none,none,a120,none,none,a150,a120,a30,none,-0.00001960, 0.00090161,-0.00677328, 0.00114057, 0.0030669685,buy
2017-09-11,none,a135,none,none,a120,none,none,a150,a120,a30,none,-0.00001960, 0.00090161,-0.00677328, 0.00114057, 0.0030669685,buy
2017-09-12,none,a135,none,none,none,a60,none,none,a120,a30,none, 0.00421669, 0.00414058, 0.00605128, 0.00603760, 0.0059366852,buy
2017-09-13,none,a135,none,none,none,a60,none,none,a120,a30,none, 0.00421669, 0.00414058, 0.00605128, 0.00603760, 0.0059366852,buy
2017-09-14,none,a135,none,none,none,a60,none,none,a120,a30,none, 0.00421669, 0.00414058, 0.00605128, 0.00603760, 0.0059366852,buy
2017-09-15,none,a135,none,none,none,a60,none,none,a120,a30,a120, 0.00350055, 0.00350055, 0.00737325, 0.00744628, 0.0073141995,buy
2017-09-16,none,none,none,none,none,a60,none,none,none,a30,a120,-0.00525541,-0.00900257,-0.00290633,-0.00890250,-0.0038306801,sell
2017-09-17,a180,none,none,none,none,a60,none,none,none,a30,a120,-0.00244621,-0.00013801, 0.00041083,-0.00015005,-0.0000279075,buy
2017-09-18,a180,none,none,none,a135,a60,none,none,none,a30,a120,-0.00117759, 0.00114385, 0.00012997,-0.00017305, 0.0002440464,buy
2017-09-19,a180,none,none,none,a135,none,none,a135,none,a30,a120,-0.00348838, 0.00076492,-0.00065195, 0.00047622, 0.0001508161,buy
2017-09-20,a180,none,none,none,a135,none,none,a135,none,a30,a120,-0.00348838, 0.00076492,-0.00065195, 0.00047622, 0.0001508161,buy
2017-09-21,a180,a120,none,none,a135,none,none,a135,none,a30,none,-0.00315237,-0.00325897,-0.00445882,-0.00149926,-0.0029216144,sell
2017-09-22,a180,a120,none,none,a135,none,none,a135,none,none,none, 0.00001056,-0.00234849,-0.00591327, 0.00076671,-0.0038664126,sell
2017-09-23,none,a120,a90,none,none,none,none,a135,none,none,none,-0.00467601,-0.00497965,-0.00534741,-0.00487040,-0.0046034629,sell
2017-09-24,none,a120,a90,none,none,none,none,a135,none,none,none,-0.00467601,-0.00497965,-0.00534741,-0.00487040,-0.0046034629,sell
2017-09-25,none,none,a90,none,none,none,none,none,none,none,none,-0.00482881,-0.00534400,-0.00434119,-0.00458571,-0.0042761644,sell
2017-09-26,none,none,a90,none,none,none,a180,none,none,none,none, 0.00195178, 0.00077161, 0.00187490, 0.00243131, 0.0024503770,buy
2017-09-27,none,none,a90,none,a150,a45,a180,none,none,none,a135, 0.00371001, 0.00222810, 0.00197209, 0.00324648, 0.0041226520,buy
2017-09-28,none,none,none,none,a150,a45,a180,none,none,none,a135, 0.00153726,-0.00225138,-0.00202508, 0.00004374, 0.0009716201,sell
2017-09-29,none,none,none,none,a150,a45,a180,none,none,none,a135, 0.00153726,-0.00225138,-0.00202508, 0.00004374, 0.0009716201,sell
2017-09-30,none,none,none,none,a150,a45,a180,none,none,none,a135, 0.00153726,-0.00225138,-0.00202508, 0.00004374, 0.0009716201,sell
2017-10-01,none,none,none,none,none,a45,a180,a120,none,none,a135, 0.00220236, 0.00280970, 0.00171068, 0.00256779, 0.0032140391,buy
2017-10-02,none,none,none,none,none,a45,a180,a120,none,none,a135, 0.00220236, 0.00280970, 0.00171068, 0.00256779, 0.0032140391,buy
2017-10-03,none,none,none,a0,none,a45,a180,a120,none,none,none, 0.00346500, 0.00342486, 0.00336616, 0.00389166, 0.0038916629,buy
2017-10-04,none,none,none,a0,none,none,none,a120,none,none,none,-0.00236701,-0.00123954,-0.00207433,-0.00149288,-0.0002928519,sell
2017-10-05,a150,none,none,a0,none,none,none,a120,none,none,none, 0.00232608,-0.00226383, 0.00032265,-0.00090901,-0.0002371109,sell
2017-10-06,a150,none,none,a0,none,none,none,a120,a90,none,none, 0.00232608,-0.00240295, 0.00150298, 0.00133428, 0.0004956845,buy
2017-10-07,a150,a90,none,a0,none,none,none,none,a90,none,none, 0.00045093,-0.00096294,-0.00472069,-0.00286510,-0.0021707081,sell
2017-10-08,a150,a90,none,a0,none,none,none,none,a90,none,none, 0.00045093,-0.00096294,-0.00472069,-0.00286510,-0.0021707081,sell
2017-10-09,none,a90,none,a0,none,none,none,none,a90,none,a150,-0.00550702,-0.00420068,-0.00124316,-0.00132291,-0.0016337623,sell
2017-10-10,none,a90,none,a0,none,none,none,none,a90,none,a150,-0.00550702,-0.00420068,-0.00124316,-0.00132291,-0.0016337623,sell
2017-10-11,none,a90,a60,a0,none,none,none,none,a90,none,a150,-0.00330498,-0.00308416,-0.00183273,-0.00308416,-0.0032452826,sell
2017-10-12,none,none,a60,a0,none,a30,none,none,none,none,a150, 0.00311567, 0.00042280, 0.00116558, 0.00293270, 0.0047941362,buy
2017-10-13,a135,none,a60,a0,a180,a30,none,none,none,none,a150,-0.00209288,-0.00257200,-0.00203069,-0.00327459,-0.0046562966,sell
2017-10-14,a135,none,a60,a0,a180,a30,none,none,none,none,a150,-0.00209288,-0.00257200,-0.00203069,-0.00327459,-0.0046562966,sell
2017-10-15,a135,none,a60,none,a180,a30,none,none,none,none,none,-0.00153401,-0.00172152, 0.00096081,-0.00172106,-0.0040999027,sell
2017-10-16,a135,none,none,none,a180,a30,none,none,none,none,none,-0.00126676,-0.00171679, 0.00037852, 0.00054629,-0.0024576883,sell
2017-10-17,a135,none,none,none,a180,a30,none,none,none,none,none,-0.00126676,-0.00171679, 0.00037852, 0.00054629,-0.0024576883,sell
2017-10-18,none,none,none,none,none,a30,none,none,none,none,none,-0.00003377, 0.00029111,-0.00033495,-0.00405321, 0.0013496120,buy
2017-10-19,none,none,none,none,none,none,none,none,none,none,none, 0.00553683, 0.00545094, 0.00029594, 0.00442114, 0.0030045416,buy
2017-10-20,none,none,a45,none,none,none,none,none,none,none,none, 0.00179295, 0.00074175, 0.00217655,-0.00416490, 0.0008188233,buy
2017-10-21,none,none,a45,none,none,none,a150,none,none,none,none, 0.00475498, 0.00253556, 0.00495496, 0.00222540, 0.0026632906,buy
2017-10-22,a120,none,a45,none,none,none,a150,none,none,none,none, 0.00040297,-0.00004820,-0.00143460,-0.00158431,-0.0036754570,sell
2017-10-23,a120,none,a45,none,none,none,a150,none,none,none,none, 0.00040297,-0.00004820,-0.00143460,-0.00158431,-0.0036754570,sell
2017-10-24,a120,none,a45,none,none,none,a150,none,none,none,none, 0.00040297,-0.00004820,-0.00143460,-0.00158431,-0.0036754570,sell
2017-10-25,a120,none,none,none,none,none,a150,a90,none,none,none,-0.00119723,-0.00110318,-0.00101407,-0.00110318,-0.0023901818,sell
2017-10-26,a120,a60,none,none,none,none,a150,a90,none,none,none, 0.00096794,-0.00007069,-0.00027752,-0.00007069,-0.0006415690,buy
2017-10-27,none,a60,none,none,none,none,none,a90,none,none,none,-0.00298909,-0.00287746,-0.00385649,-0.00335889,-0.0033912527,sell
2017-10-28,none,a60,none,none,none,none,none,a90,none,none,none,-0.00298909,-0.00287746,-0.00385649,-0.00335889,-0.0033912527,sell
2017-10-29,none,a60,none,none,none,none,none,a90,none,none,none,-0.00298909,-0.00287746,-0.00385649,-0.00335889,-0.0033912527,sell
2017-10-30,none,a60,none,none,none,none,none,a90,none,none,none,-0.00298909,-0.00287746,-0.00385649,-0.00335889,-0.0033912527,sell
2017-10-31,none,none,a30,none,none,none,none,none,a60,none,none, 0.00166691, 0.00109933, 0.00384378,-0.00078282, 0.0039714528,buy
2017-11-01,none,none,a30,none,a150,none,none,none,a60,none,a180, 0.00341050, 0.00110711, 0.00202203, 0.00073106, 0.0027745163,buy
2017-11-02,none,none,a30,none,a150,none,a135,none,a60,none,a180, 0.00292109,-0.00084127, 0.00095841,-0.00084823,-0.0000929134,buy
2017-11-03,none,none,a30,none,a150,none,a135,none,a60,none,a180, 0.00292109,-0.00084127, 0.00095841,-0.00084823,-0.0000929134,buy
2017-11-04,none,none,a30,none,a150,none,a135,none,a60,none,a180, 0.00292109,-0.00084127, 0.00095841,-0.00084823,-0.0000929134,buy
2017-11-05,none,a45,none,none,a150,none,a135,none,a60,none,a180, 0.00050748,-0.00021909, 0.00051274,-0.00176166,-0.0015733657,sell
2017-11-06,none,a45,none,none,none,none,a135,none,none,none,a180, 0.00513118, 0.00408970, 0.00507407, 0.00035372, 0.0015563053,buy
2017-11-07,none,a45,none,none,none,none,a135,none,none,none,a180, 0.00513118, 0.00408970, 0.00507407, 0.00035372, 0.0015563053,buy
2017-11-08,none,a45,none,none,none,none,none,none,none,none,none,-0.00237394,-0.00054744,-0.00310310,-0.00331741,-0.0026223096,sell
2017-11-09,none,a45,none,none,none,a0,none,none,none,none,none,-0.00318486,-0.00041515,-0.00343937,-0.00373579,-0.0029585755,sell
2017-11-10,none,none,none,none,none,a0,none,none,none,none,none, 0.00287628, 0.00354943, 0.00194172, 0.00327447, 0.0044139250,buy
2017-11-11,a90,none,none,none,a135,a0,none,none,none,none,none, 0.00388586, 0.00425801, 0.00419083, 0.00463084, 0.0048310133,buy
2017-11-12,a90,none,none,none,a135,a0,none,none,none,none,none, 0.00388586, 0.00425801, 0.00419083, 0.00463084, 0.0048310133,buy
