Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,NNY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-21,1,0,0,1,1,0,0,2,1,1,2,1,1,1,1,1,0,0,0,-0.022493,-0.02299875,-0.014662228,-0.0169649,-0.02598731,sell
2017-10-22,0,0,1,1,1,0,0,2,1,1,2,1,0,2,1,1,0,0,0,-0.004364,-0.01201142, 0.003714495,-0.0112278,-0.01410822,sell
2017-10-23,0,0,1,1,1,0,0,1,1,1,2,1,0,2,0,1,0,0,0,-0.000854,-0.01326726, 0.006634618,-0.0125144,-0.01056486,sell
2017-10-24,0,0,1,1,1,0,0,1,1,1,2,1,0,2,0,1,0,0,0,-0.000854,-0.01326726, 0.006634618,-0.0125144,-0.01056486,sell
2017-10-25,0,0,1,1,1,0,0,1,1,1,2,1,0,2,0,1,0,0,0,-0.000854,-0.01326726, 0.006634618,-0.0125144,-0.01056486,sell
2017-10-26,0,0,1,1,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,-0.001368,-0.00714054, 0.003450839,-0.0024852,-0.00772604,sell
2017-10-27,1,0,1,0,1,0,1,0,1,1,0,0,0,2,2,0,0,0,2, 0.022694,-0.00514281, 0.005257762, 0.0113261,-0.00050210,buy
2017-10-28,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.026092, 0.01621109, 0.023370856, 0.0200786, 0.02385831,buy
2017-10-29,1,0,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,0,2, 0.026092, 0.01621109, 0.023370856, 0.0200786, 0.02385831,buy
2017-10-30,1,1,1,0,0,0,2,0,2,1,1,1,0,0,2,2,0,0,2, 0.001222, 0.00358096, 0.004033169, 0.0033777, 0.00386311,buy
2017-10-31,1,1,1,0,2,0,2,0,2,1,1,2,0,0,2,2,0,1,2,-0.008308,-0.00765379,-0.008168271,-0.0087832,-0.00025838,sell
2017-11-01,1,1,1,1,2,1,2,0,2,1,1,2,0,1,2,2,0,2,2,-0.025701,-0.02258336,-0.022583362,-0.0094601,-0.01115846,sell
2017-11-02,1,2,1,1,2,1,2,0,2,0,1,2,0,2,1,2,0,2,2,-0.012710, 0.00581868, 0.001205533, 0.0207974, 0.00799658,buy
2017-11-03,1,2,1,1,2,1,2,0,1,0,1,2,0,2,0,2,0,2,2,-0.007522, 0.01660071, 0.019908281, 0.0247332, 0.01943514,buy
2017-11-04,1,2,1,1,2,1,2,0,1,0,1,2,0,2,0,2,0,2,2,-0.007522, 0.01660071, 0.019908281, 0.0247332, 0.01943514,buy
2017-11-05,1,3,0,1,2,1,1,0,1,0,1,1,0,2,1,2,0,2,1, 0.015325, 0.03572766, 0.035407630, 0.0498108, 0.03604305,buy
2017-11-06,1,2,0,1,1,1,0,0,1,0,0,1,0,2,1,1,0,1,1, 0.021657, 0.04893400, 0.043392811, 0.0704156, 0.05763795,buy
2017-11-07,0,2,0,1,0,1,1,0,0,0,0,0,1,2,1,0,0,1,0,-0.003119, 0.01918143, 0.019983622, 0.0265726, 0.01564907,buy
2017-11-08,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.004299,-0.00369281,-0.000458938,-0.0001102, 0.00431429,buy
2017-11-09,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,-0.001288,-0.01203187, 0.000026092,-0.0004164,-0.00125723,sell
2017-11-10,1,1,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,1,0, 0.002024,-0.00797810, 0.001405028, 0.0020234, 0.00496612,buy
2017-11-11,1,1,0,2,0,0,1,0,0,1,0,2,2,1,0,0,0,1,0, 0.027763, 0.01689949, 0.023056476, 0.0224412, 0.01028520,buy
2017-11-12,1,1,0,2,0,0,1,2,0,1,0,2,2,1,0,1,0,1,1, 0.016707, 0.02518725, 0.005553843, 0.0196916, 0.00119903,buy
2017-11-13,1,1,2,2,0,0,1,2,0,1,1,2,2,2,0,1,0,1,1, 0.041570, 0.04918439, 0.047594738, 0.0099117, 0.00261400,buy
2017-11-14,1,1,2,2,0,0,0,2,0,1,1,2,1,2,0,1,0,1,1, 0.025505, 0.03930023, 0.036627460,-0.0140871, 0.00210242,buy
2017-11-15,1,1,2,2,0,0,0,2,0,1,1,2,1,2,0,1,0,1,1, 0.025505, 0.03930023, 0.036627460,-0.0140871, 0.00210242,buy
2017-11-16,1,1,3,2,0,0,0,2,0,2,2,2,1,2,1,1,0,1,1, 0.006336, 0.02641672, 0.009908147,-0.0182967,-0.00864435,buy
2017-11-17,1,0,3,1,0,0,0,2,0,1,2,1,1,1,1,1,0,0,1, 0.002464, 0.00580502, 0.001900741,-0.0080050, 0.00049753,buy
2017-11-18,0,0,3,1,0,0,0,2,0,1,2,1,0,1,1,1,0,0,1, 0.014675, 0.00535968, 0.017282689, 0.0026853, 0.01807442,buy
2017-11-19,0,0,3,0,0,0,0,2,0,2,2,0,0,1,2,1,0,0,1, 0.021239, 0.00502396, 0.010565018, 0.0076709, 0.01207283,buy
2017-11-20,0,0,2,0,0,0,0,2,0,3,2,1,1,0,2,0,0,0,1, 0.001924, 0.00200319, 0.008929834, 0.0101973, 0.01578836,buy
2017-11-21,0,0,2,0,0,0,0,2,0,3,1,1,1,0,2,0,0,1,1,-0.002421,-0.00272959,-0.000724200, 0.0009322, 0.00654608,buy
2017-11-22,0,0,2,0,0,0,0,2,0,3,1,1,1,0,2,0,0,1,1,-0.002421,-0.00272959,-0.000724200, 0.0009322, 0.00654608,buy
2017-11-23,1,0,3,0,0,0,0,1,0,3,1,2,1,0,2,1,0,1,0, 0.019678, 0.02620138, 0.019067284, 0.0143225, 0.03113862,buy
2017-11-24,1,0,2,0,1,0,0,1,0,2,0,2,1,0,1,1,0,2,0, 0.069921, 0.05859664, 0.069291644, 0.0539110, 0.06960416,buy
2017-11-25,1,0,2,0,1,0,0,1,0,2,0,2,1,0,1,1,0,2,0, 0.069921, 0.05859664, 0.069291644, 0.0539110, 0.06960416,buy
2017-11-26,1,0,2,0,1,0,1,1,0,1,0,2,1,0,0,2,0,2,0, 0.056630, 0.05908583, 0.055274076, 0.0470281, 0.05537728,buy
2017-11-27,1,1,2,0,1,0,1,1,0,1,0,2,1,1,0,2,0,2,0, 0.064720, 0.05768358, 0.065241434, 0.0566078, 0.06623184,buy
2017-11-28,1,2,2,0,1,0,1,1,0,1,1,2,1,1,0,2,0,2,0, 0.023934,-0.03496198, 0.022005986, 0.0257194, 0.02053372,buy
2017-11-29,1,3,2,1,1,0,1,1,0,1,2,2,1,1,1,2,0,2,0,-0.010715,-0.02102039,-0.027256931,-0.0163021,-0.00450238,sell
2017-11-30,1,3,2,1,1,0,1,1,0,0,2,1,1,1,1,2,0,2,0,-0.038757,-0.05831133,-0.060582257,-0.0582816,-0.03074479,sell
2017-12-01,1,3,1,1,0,0,1,1,0,0,2,0,1,1,1,2,0,1,0, 0.039886, 0.00675743, 0.006220725, 0.0033524, 0.03961283,buy
2017-12-02,1,3,0,1,0,0,1,1,0,0,2,0,1,1,1,2,0,0,0, 0.044131, 0.03035957, 0.047455584, 0.0395035, 0.04268431,buy
2017-12-03,1,3,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,0,0, 0.017781, 0.00464043, 0.004350806, 0.0034714, 0.01778100,buy
2017-12-04,1,2,0,1,0,0,0,1,0,0,2,0,1,0,1,1,0,0,0,-0.003397,-0.00756455,-0.004758947, 0.0015526,-0.00339680,sell
2017-12-05,1,2,1,1,0,0,0,2,0,0,2,0,1,0,1,1,0,1,1, 0.007009,-0.00110443, 0.001514415, 0.0022831, 0.00614654,buy
2017-12-06,1,0,1,1,0,0,1,2,0,1,0,1,1,0,0,1,0,2,2,-0.023476,-0.02105776,-0.013974775, 0.0026968,-0.02555163,sell
2017-12-07,1,1,1,1,0,0,1,2,0,2,0,2,1,1,0,1,0,2,2,-0.027445,-0.00582522,-0.011556306, 0.0066347,-0.01521873,sell
2017-12-08,1,1,1,1,0,0,2,2,0,2,0,2,2,1,0,1,0,2,2, 0.000750, 0.01178928, 0.001401602, 0.0088681,-0.00226082,buy
2017-12-09,1,1,1,1,0,0,2,2,0,2,0,2,2,1,0,1,0,2,2, 0.000750, 0.01178928, 0.001401602, 0.0088681,-0.00226082,buy
2017-12-10,1,1,1,1,0,0,2,2,0,2,0,2,2,1,0,1,0,2,2, 0.000750, 0.01178928, 0.001401602, 0.0088681,-0.00226082,buy
2017-12-11,1,1,1,1,0,0,2,1,0,2,0,2,1,1,0,0,1,2,2,-0.003250, 0.00216864,-0.003201993, 0.0063979,-0.00359745,sell
2017-12-12,1,1,5,1,0,0,2,0,0,2,2,2,1,1,2,0,1,2,1, 0.047298, 0.02897936, 0.049767276, 0.0256731, 0.03390668,buy
2017-12-13,1,1,5,0,0,0,2,0,0,2,2,2,1,1,2,0,1,1,1, 0.037952, 0.03106666, 0.056451006, 0.0263159, 0.03619850,buy
2017-12-14,1,0,4,0,0,0,2,0,0,0,2,0,1,0,2,0,1,0,1, 0.031376, 0.02692174, 0.030470488, 0.0479215, 0.03047049,buy
2017-12-15,0,0,4,0,0,0,4,0,0,0,2,0,2,0,2,0,0,0,2, 0.045579, 0.02533873, 0.025795435, 0.0318308, 0.02828690,buy
2017-12-16,0,0,4,0,0,0,3,0,0,0,2,0,1,0,2,0,0,0,2, 0.048989, 0.04576680, 0.041176979, 0.0541231, 0.04545605,buy
2017-12-17,0,1,5,0,0,0,3,0,0,2,2,2,1,1,2,0,0,1,2, 0.040888, 0.05935888, 0.057940762, 0.0444146, 0.04694277,buy
2017-12-18,0,1,5,0,0,0,2,0,0,2,2,2,1,1,2,0,0,1,1, 0.048756, 0.05736566, 0.054634132, 0.0426154, 0.05281153,buy
2017-12-19,0,1,4,0,0,0,2,0,0,2,2,2,1,1,1,0,0,1,1, 0.041930, 0.04456111, 0.063922201, 0.0492917, 0.06052537,buy
2017-12-20,0,1,2,1,0,0,2,0,0,2,0,2,1,1,1,0,0,2,1, 0.017322, 0.00246088, 0.019741866, 0.0173223, 0.01234692,buy
2017-12-21,0,1,1,1,0,0,1,0,0,2,0,2,1,1,0,0,0,2,0, 0.023487, 0.01069464, 0.022918977, 0.0174600, 0.01988134,buy
2017-12-22,1,1,1,1,0,0,1,1,0,2,0,2,2,1,0,1,0,2,0, 0.010574,-0.01035192, 0.004560898, 0.0222915, 0.00580145,buy
2017-12-23,2,1,1,2,0,0,1,1,0,2,0,2,2,1,1,1,1,2,0,-0.019390,-0.02838297,-0.011090010,-0.0050239,-0.02313504,sell
2017-12-24,2,1,2,3,0,0,1,1,0,2,1,2,2,1,2,1,1,2,0,-0.005870,-0.02220158,-0.025902603,-0.0163980,-0.02591026,sell
2017-12-25,2,1,1,3,0,0,1,1,0,1,1,1,2,1,2,1,1,1,0,-0.007360,-0.00909715,-0.016227077,-0.0042608,-0.00376302,sell
2017-12-26,2,1,2,2,0,0,1,2,0,1,2,1,2,1,2,1,1,0,1, 0.001432, 0.00132168,-0.020197696, 0.0011255,-0.00321246,sell
2017-12-27,2,1,2,2,0,0,1,2,0,1,2,1,2,1,2,1,1,0,1, 0.001432, 0.00132168,-0.020197696, 0.0011255,-0.00321246,sell
2017-12-28,2,1,2,2,0,0,1,2,0,1,2,1,2,1,2,1,1,0,1, 0.001432, 0.00132168,-0.020197696, 0.0011255,-0.00321246,sell
2017-12-29,2,1,2,2,0,0,1,2,0,1,2,1,2,1,2,1,1,0,1, 0.001432, 0.00132168,-0.020197696, 0.0011255,-0.00321246,sell
2017-12-30,1,0,2,1,0,0,1,1,0,0,2,0,1,0,1,0,1,0,1,-0.026604,-0.02546730,-0.021405768,-0.0094215,-0.02660371,sell
2017-12-31,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.030460,-0.02906075, 0.005567084, 0.0025020, 0.01408874,sell
2018-01-01,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.030460,-0.02906075, 0.005567084, 0.0025020, 0.01408874,sell
2018-01-02,1,1,2,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,-0.030460,-0.02906075, 0.005567084, 0.0025020, 0.01408874,sell
2018-01-03,1,1,3,0,0,0,2,1,1,1,1,1,1,1,1,0,1,2,2,-0.029769,-0.02600195, 0.000693600,-0.0071984, 0.00225965,sell
2018-01-04,1,1,1,0,2,0,2,1,1,1,1,1,1,1,1,0,1,2,2, 0.023624, 0.01910521, 0.019762296, 0.0239549, 0.02020522,buy
2018-01-05,1,1,1,0,2,0,1,1,2,1,1,1,1,1,1,0,1,2,2, 0.021221, 0.01741558, 0.014085207, 0.0115911, 0.01119843,buy
2018-01-06,1,1,1,0,2,0,1,0,2,1,1,1,1,1,1,0,1,2,1, 0.019154, 0.01759155, 0.016247763, 0.0206629, 0.02025028,buy
2018-01-07,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.008700, 0.00412356,-0.018820976,-0.0163458, 0.01705380,sell
2018-01-08,1,0,1,0,2,0,1,0,1,1,1,1,1,0,1,0,1,1,1, 0.008700, 0.00412356,-0.018820976,-0.0163458, 0.01705380,sell
2018-01-09,1,0,1,2,2,0,1,0,1,1,2,1,1,0,2,0,1,1,1,-0.022827,-0.02400315,-0.014098556,-0.0140986,-0.00418980,sell
2018-01-10,2,0,1,2,2,0,1,1,2,2,2,2,2,0,2,1,1,2,1, 0.004304, 0.00406279,-0.035716264,-0.0167997, 0.00427109,sell
2018-01-11,2,0,0,2,0,0,1,1,2,1,1,1,2,0,1,1,1,1,1,-0.023815,-0.00122661,-0.027882673,-0.0271784,-0.01236006,sell
2018-01-12,2,0,0,2,0,0,1,2,2,1,1,1,2,1,1,1,1,1,1,-0.015750, 0.02931544,-0.020873747,-0.0131456, 0.00203702,sell
2018-01-13,2,0,0,2,0,0,1,2,1,1,1,1,1,1,1,1,1,1,1,-0.022030, 0.02668795,-0.010429251,-0.0114318, 0.02885051,sell
2018-01-14,2,0,0,2,0,0,0,2,2,1,1,1,1,1,1,1,1,1,1,-0.029145, 0.02267929,-0.019064381,-0.0188363, 0.02592253,sell
2018-01-15,2,0,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,1,1,-0.022056,-0.00606622,-0.030430400,-0.0270953,-0.01462545,sell
2018-01-16,2,1,0,0,0,0,0,2,2,1,0,1,1,1,0,1,1,2,1,-0.047896,-0.03633627,-0.037540706,-0.0320604,-0.04641288,sell
2018-01-17,1,1,0,0,0,0,1,2,3,1,0,1,1,2,0,1,1,2,1,-0.020870,-0.02132777,-0.028885557,-0.0242492,-0.02979264,sell
2018-01-18,1,1,0,0,1,0,1,1,2,0,1,0,0,2,0,1,1,1,1, 0.048588, 0.04738770, 0.046747418, 0.0487294, 0.03961379,buy
2018-01-19,1,1,0,0,2,0,1,1,2,0,1,0,0,2,1,1,1,1,1, 0.051072, 0.05459259, 0.037993979, 0.0422608, 0.04406454,buy
2018-01-20,1,1,0,0,2,0,1,1,2,0,1,0,0,1,1,1,1,1,2, 0.040503, 0.03953101, 0.021966864, 0.0040005, 0.03460535,buy
2018-01-21,1,1,0,0,2,0,1,1,2,0,1,0,0,1,1,1,1,1,2, 0.040503, 0.03953101, 0.021966864, 0.0040005, 0.03460535,buy
2018-01-22,1,1,0,0,2,0,1,1,3,0,1,0,1,1,1,1,1,1,2, 0.030804, 0.01772042,-0.015924358,-0.0182247, 0.01210205,buy
2018-01-23,1,0,0,0,2,0,1,2,2,0,1,1,1,0,1,1,1,0,2,-0.008920, 0.02053939, 0.001297023,-0.0291463,-0.02625132,sell
2018-01-24,1,0,0,0,1,0,2,2,2,0,0,1,1,1,1,1,1,0,2,-0.019248,-0.00402195,-0.000494417,-0.0314610,-0.02639316,sell
2018-01-25,1,0,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,1,1,-0.003410,-0.00340612,-0.003061731, 0.0056626, 0.00405197,buy
2018-01-26,1,0,0,0,0,1,1,2,2,1,1,2,1,1,0,0,1,1,1,-0.012225,-0.01011911,-0.013381238,-0.0068067, 0.00549853,sell
2018-01-27,0,0,0,0,0,2,1,3,2,1,1,2,1,2,1,0,0,1,1, 0.040391, 0.01880710, 0.027465210, 0.0430157, 0.01780127,buy
2018-01-28,0,0,0,0,0,2,1,3,2,1,1,2,1,2,1,0,0,1,1, 0.040391, 0.01880710, 0.027465210, 0.0430157, 0.01780127,buy
2018-01-29,0,0,0,0,0,2,1,2,1,1,1,2,0,2,1,0,0,1,0,-0.002062, 0.00399393, 0.004829246, 0.0312383, 0.00168005,buy
2018-01-30,0,0,0,0,0,2,1,2,1,1,1,1,0,2,1,1,0,1,0,-0.025076,-0.01404179,-0.024928091, 0.0183708,-0.03103081,sell
2018-01-31,0,0,0,0,0,1,1,2,1,1,0,1,1,2,1,1,0,0,0,-0.038337,-0.03884580,-0.038337192,-0.0304735,-0.04641162,sell
2018-02-01,0,0,0,0,0,1,1,2,0,1,0,0,1,1,1,2,0,0,0,-0.019268,-0.02626380,-0.019173965,-0.0271349,-0.02713486,sell
2018-02-02,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,2,0,0,0,-0.013616,-0.02310934,-0.013552281,-0.0231093,-0.02300524,sell
2018-02-03,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,2,0,1,1, 0.011187, 0.01322395, 0.011755235, 0.0099486, 0.01338894,buy
2018-02-04,0,0,0,0,0,1,2,2,2,1,1,2,1,0,0,2,0,1,1,-0.025540, 0.00408787,-0.026198431,-0.0261984,-0.02270587,sell
2018-02-05,0,0,0,0,0,1,2,2,2,1,1,2,1,0,0,2,0,1,1,-0.025540, 0.00408787,-0.026198431,-0.0261984,-0.02270587,sell
2018-02-06,0,0,0,0,0,1,3,2,2,1,1,2,1,1,0,2,0,1,1,-0.027120, 0.01983099,-0.026442575,-0.0263849,-0.02787342,sell
2018-02-07,0,0,0,0,0,2,2,1,2,1,1,2,1,1,1,0,0,1,1, 0.051814, 0.05140016, 0.047093033, 0.0524728, 0.04435527,buy
2018-02-08,0,0,0,0,0,2,2,1,2,0,1,2,0,1,1,0,0,1,1, 0.055336, 0.05607681, 0.051304054, 0.0513041, 0.04935232,buy
2018-02-09,0,0,0,0,0,1,2,1,2,0,0,2,0,1,1,0,0,1,1, 0.045278, 0.04997692, 0.038402390, 0.0379997, 0.04685134,buy
2018-02-10,0,0,0,0,0,1,2,1,2,0,0,1,0,1,1,1,0,1,1, 0.023413, 0.03202944, 0.032314520, 0.0320294, 0.01763173,buy
2018-02-11,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,0,0, 0.002353,-0.01975528,-0.005824259,-0.0159632,-0.02506316,sell
2018-02-12,1,1,0,0,0,0,0,1,1,1,0,0,2,0,0,2,1,0,0, 0.003164, 0.00114163,-0.015513943, 0.0097549, 0.00640009,buy
2018-02-13,1,1,0,0,0,0,1,1,2,1,0,1,2,0,0,2,1,1,0, 0.028721, 0.03144845,-0.009257165, 0.0337321, 0.01381216,buy
2018-02-14,1,1,0,0,1,0,1,1,2,1,1,1,2,0,0,2,1,1,0, 0.034286, 0.03680716, 0.000120850, 0.0210681, 0.03608087,buy
2018-02-15,1,1,0,0,1,0,1,1,2,1,1,1,2,0,0,2,1,1,0, 0.034286, 0.03680716, 0.000120850, 0.0210681, 0.03608087,buy
2018-02-16,1,1,0,0,1,0,1,1,2,1,1,1,2,0,0,1,1,2,0, 0.014083, 0.01622146,-0.001342177, 0.0162215, 0.00941009,buy
2018-02-17,1,1,0,0,1,0,1,1,2,0,1,1,1,0,0,1,1,2,0, 0.007634, 0.00210487, 0.000534402, 0.0021385, 0.00416921,buy
2018-02-18,2,1,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,-0.013194,-0.01496645,-0.014285996,-0.0099186,-0.01312162,sell
2018-02-19,2,1,0,0,2,0,0,1,2,0,1,0,1,1,1,2,1,1,0, 0.013107, 0.00637557, 0.008237426, 0.0221037, 0.01248811,buy
2018-02-20,2,1,0,0,3,0,0,1,1,1,2,0,1,1,1,1,1,1,1, 0.010373,-0.03528842, 0.011159752, 0.0258025, 0.01193103,buy
2018-02-21,2,1,0,0,2,0,0,2,1,1,1,0,1,1,1,1,1,2,1,-0.022071,-0.02877239,-0.019470543, 0.0044195,-0.01947054,sell
2018-02-22,2,1,0,0,2,0,0,2,1,1,1,0,1,1,1,1,1,2,1,-0.022071,-0.02877239,-0.019470543, 0.0044195,-0.01947054,sell
2018-02-23,2,1,0,0,3,0,0,1,1,1,1,0,1,2,2,1,0,1,1, 0.027904,-0.02275402, 0.027493545, 0.0346312, 0.02618839,buy
2018-02-24,2,0,0,1,2,0,0,1,1,1,1,0,0,2,2,1,0,1,1, 0.045318,-0.01322106, 0.033934164, 0.0407343, 0.03540979,buy
2018-02-25,2,0,0,1,2,0,0,1,0,2,1,0,0,2,2,0,0,1,2, 0.034062,-0.01484567, 0.004982256, 0.0337827, 0.00498226,buy
2018-02-26,1,0,1,1,1,0,0,1,0,2,1,0,1,1,1,0,0,1,2,-0.018642, 0.00684395,-0.019002066,-0.0151679,-0.01726507,sell
2018-02-27,1,0,1,2,1,0,0,0,0,2,2,0,1,1,1,0,0,0,2, 0.009266, 0.02221568, 0.008557751, 0.0092656, 0.01181671,buy
2018-02-28,0,0,2,2,0,0,1,0,0,2,2,0,2,0,0,0,0,1,2,-0.014747,-0.02298993,-0.017206559,-0.0223784,-0.01813137,sell
2018-03-01,1,0,2,2,0,0,2,0,0,2,2,1,2,0,0,0,0,2,2,-0.003355,-0.02982074,-0.029684265,-0.0313184,-0.02968426,sell
2018-03-02,2,0,2,3,0,0,2,0,0,2,2,2,2,0,1,0,0,2,2,-0.019827,-0.03392057,-0.036742851,-0.0389444,-0.03675210,sell
2018-03-03,2,0,2,3,0,0,2,0,0,1,1,2,2,0,2,0,0,2,1,-0.018494,-0.02612421,-0.039648373,-0.0408865,-0.04001552,sell
2018-03-04,2,0,2,2,0,0,2,0,0,0,0,2,2,0,2,0,0,2,0,-0.025877,-0.03046252,-0.036166123,-0.0385149,-0.03421226,sell
2018-03-05,2,0,0,2,0,0,2,0,0,0,0,2,0,0,2,0,0,2,0,-0.025425,-0.03763642,-0.042744005,-0.0420680,-0.03899795,sell
2018-03-06,2,1,0,2,0,0,2,0,0,0,0,2,0,0,2,0,0,2,1,-0.032667,-0.03911000,-0.055668494,-0.0501211,-0.05117119,sell
2018-03-07,2,2,2,2,0,0,1,0,0,0,2,2,0,0,2,0,0,1,2,-0.043419,-0.02583584,-0.049817272,-0.0240944,-0.05929527,sell
2018-03-08,1,2,2,2,0,0,0,0,0,1,2,1,1,0,1,1,0,0,2,-0.025364,-0.02321208,-0.021767384,-0.0236374,-0.02528806,sell
2018-03-09,0,2,2,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,2,-0.025529,-0.02552866,-0.023791382,-0.0255287,-0.02540791,sell
2018-03-10,0,2,2,2,0,0,0,0,0,2,2,0,2,0,0,2,0,0,2,-0.023254,-0.02533476,-0.019930554,-0.0251437,-0.02479990,sell
2018-03-11,0,2,2,2,0,0,0,0,0,2,2,0,2,0,0,2,0,0,2,-0.023254,-0.02533476,-0.019930554,-0.0251437,-0.02479990,sell
2018-03-12,0,2,2,2,0,0,1,0,0,2,1,0,2,1,1,2,0,0,2,-0.029549,-0.02861897,-0.017838652,-0.0448697,-0.02672132,sell
2018-03-13,0,2,2,2,0,0,1,0,0,2,1,0,2,1,1,2,0,0,2,-0.029549,-0.02861897,-0.017838652,-0.0448697,-0.02672132,sell
2018-03-14,0,1,3,2,0,0,1,0,0,2,1,0,2,1,2,2,0,0,1,-0.045314,-0.04637931,-0.013997746,-0.0482711,-0.04788667,sell
2018-03-15,0,1,2,1,0,0,2,0,0,1,0,0,1,2,2,1,0,0,1,-0.007709,-0.01318201,-0.018258552,-0.0258520,-0.01132831,sell
2018-03-16,0,1,2,1,0,0,2,0,0,1,0,0,1,2,2,1,0,0,1,-0.007709,-0.01318201,-0.018258552,-0.0258520,-0.01132831,sell
2018-03-17,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0, 0.000515,-0.02028871, 0.013809001,-0.0335324,-0.00128737,sell
2018-03-18,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0, 0.000515,-0.02028871, 0.013809001,-0.0335324,-0.00128737,sell
2018-03-19,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0, 0.000515,-0.02028871, 0.013809001,-0.0335324,-0.00128737,sell
2018-03-20,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0, 0.000515,-0.02028871, 0.013809001,-0.0335324,-0.00128737,sell
2018-03-21,0,2,1,0,0,0,2,0,0,0,1,0,0,2,1,1,0,0,0, 0.022456, 0.02065155, 0.043324674, 0.0396230, 0.01998601,buy
2018-03-22,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.002756,-0.01359452,-0.003547513,-0.0203953,-0.02039531,sell
2018-03-23,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.002756,-0.01359452,-0.003547513,-0.0203953,-0.02039531,sell
2018-03-24,0,2,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,-0.002756,-0.01359452,-0.003547513,-0.0203953,-0.02039531,sell
2018-03-25,1,2,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,-0.023378,-0.03186786,-0.027092520,-0.0353555,-0.03413173,sell
2018-03-26,1,2,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,-0.020434,-0.02952411,-0.027782968,-0.0316012,-0.02051240,sell
2018-03-27,1,4,2,0,1,0,2,1,0,0,1,1,1,2,2,1,0,1,2,-0.043626,-0.03663911,-0.027557336,-0.0374450,-0.03744504,sell
2018-03-28,1,2,2,0,1,0,2,1,0,0,0,1,1,2,2,0,0,1,2,-0.044035,-0.02856164,-0.019991434,-0.0314113,-0.03152592,sell
2018-03-29,1,2,2,0,0,0,2,1,0,0,0,1,0,2,2,0,0,1,2,-0.036638,-0.03044223,-0.015878786,-0.0325548,-0.03321400,sell
2018-03-30,2,2,2,0,0,0,2,1,0,0,0,1,0,2,2,0,1,1,2,-0.033667,-0.03310904,-0.006991385,-0.0333833,-0.03720659,sell
2018-03-31,2,2,2,0,0,0,2,1,0,1,0,1,0,2,2,1,1,1,2,-0.024833,-0.02494218,-0.016071545,-0.0395367,-0.03977619,sell
2018-04-01,2,2,2,0,0,0,2,1,0,2,1,1,0,2,2,1,1,1,2,-0.024400,-0.03200966,-0.015281407,-0.0326090,-0.02889023,sell
2018-04-02,1,2,2,1,0,0,2,1,0,2,1,1,1,2,2,1,1,0,2,-0.006048,-0.00935607,-0.002561893, 0.0026397,-0.00116228,sell
2018-04-03,1,1,2,1,0,0,0,1,0,2,1,0,1,1,1,1,1,0,2, 0.013003, 0.03602183, 0.022497697, 0.0059573, 0.02515349,buy
2018-04-04,0,1,3,1,0,0,0,0,0,2,2,0,1,0,1,2,0,0,1,-0.009501,-0.02503899,-0.024846970,-0.0210189,-0.02285887,sell
2018-04-05,0,0,3,1,0,0,0,0,0,2,2,0,1,0,1,2,0,0,0,-0.009508,-0.03075347,-0.025134510,-0.0250412,-0.02140066,sell
2018-04-06,0,0,3,1,0,0,0,0,0,3,2,0,1,0,2,2,0,0,0,-0.004896,-0.01921025,-0.015050196,-0.0122818,-0.01296697,sell
2018-04-07,0,0,3,1,0,0,0,0,0,3,2,0,1,0,2,2,0,0,0,-0.004896,-0.01921025,-0.015050196,-0.0122818,-0.01296697,sell
