Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-15,0,3,1,2,1,1,4,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00376541,-0.0037870,-0.000385047,-0.002993159,-0.00387173,sell
2015-10-16,1,2,0,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00171532, 0.0004961,-0.001783521,-0.000326277,-0.00132108,sell
2015-10-17,1,1,1,1,1,2,0,3,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00064268, 0.0002500, 0.000250034,-0.000924906, 0.00003008,buy
2015-10-18,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00047764, 0.0013550,-0.001164017,-0.000646532,-0.00102397,sell
2015-10-19,2,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00030198, 0.0001972, 0.000236845, 0.000716679, 0.00107471,buy
2015-10-20,2,1,1,0,0,3,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00357758, 0.0035776, 0.003770760, 0.003518195, 0.00357758,buy
2015-10-21,1,2,0,0,2,2,2,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00417301,-0.0008486,-0.001171482,-0.001171482,-0.00496497,sell
2015-10-22,1,0,3,0,2,4,1,1,1,0,0,1,0,0,0,0,1,1,0,2,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00027136,-0.0034360, 0.002437970, 0.000091609,-0.00331479,sell
2015-10-23,2,0,1,0,2,4,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00181494, 0.0027627, 0.002927526, 0.002853547, 0.00141725,buy
2015-10-24,1,1,1,3,2,3,1,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00006012, 0.0005106, 0.002188996, 0.000934673, 0.00168921,buy
2015-10-25,2,0,2,1,4,4,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00120649,-0.0023050,-0.002349658,-0.002111830,-0.00110205,sell
2015-10-26,0,1,3,1,2,5,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00237264,-0.0024376,-0.002437630,-0.002537513,-0.00243763,sell
2015-10-27,0,3,2,2,3,3,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.00299384,-0.0025432,-0.002533694,-0.002543189,-0.00253369,sell
2015-10-28,4,1,1,0,3,3,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.00180536, 0.0000933, 0.000571125, 0.000571125, 0.00009360,buy
2015-10-29,1,2,2,1,2,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.00043254, 0.0000665, 0.000731679, 0.000319385,-0.00250408,buy
2015-10-30,1,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00115699,-0.0016950,-0.000859593,-0.000888352,-0.00186023,sell
2015-10-31,3,0,2,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00088853, 0.0012808, 0.001261940,-0.000729751, 0.00041291,buy
2015-11-01,3,2,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.00122239,-0.0014719, 0.000334796, 0.000377863,-0.00167879,buy
2015-11-02,2,1,1,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00165927,-0.0024651,-0.001513838,-0.002196183,-0.00017162,sell
2015-11-03,2,1,2,0,2,4,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.00183918,-0.0024227,-0.002124807,-0.001645185,-0.00085531,sell
2015-11-04,1,2,1,0,3,3,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.00105250, 0.0004668, 0.000447610, 0.000013758, 0.00090855,buy
2015-11-05,1,3,1,2,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00478969, 0.0019604, 0.004790059, 0.004790059, 0.00358953,buy
2015-11-06,2,1,1,1,1,1,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00441699, 0.0018134, 0.005406447, 0.005567942, 0.00329047,buy
2015-11-07,1,1,0,2,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.00310499, 0.0028728, 0.003174174, 0.003146085, 0.00233065,buy
2015-11-08,0,1,2,2,1,2,3,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.00089631, 0.0007072,-0.001226903, 0.000190289,-0.00080268,buy
2015-11-09,0,2,2,2,3,3,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00405608, 0.0038859, 0.004056081, 0.001818545, 0.00465348,buy
2015-11-10,1,1,2,0,2,3,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00475429, 0.0046128, 0.003456744, 0.002998886, 0.00345674,buy
2015-11-11,0,2,3,0,0,3,5,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00159527, 0.0013391, 0.001338447, 0.000028457, 0.00156656,buy
2015-11-12,1,1,2,0,0,3,4,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00073906, 0.0012541,-0.000718141, 0.000112314,-0.00064556,buy
2015-11-13,1,0,2,0,1,1,3,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00063378,-0.0006748,-0.000587604, 0.000427358, 0.00021184,buy
2015-11-14,1,0,2,0,1,1,2,3,1,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00077662, 0.0021165, 0.000847899, 0.000325753, 0.00238941,buy
2015-11-15,0,0,1,0,1,2,3,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.00037624, 0.0029944, 0.003141294, 0.000392135, 0.00292800,buy
2015-11-16,1,0,1,0,0,3,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00158410, 0.0016649, 0.000720860, 0.001664860, 0.00166486,buy
2015-11-17,1,1,0,0,1,1,3,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00289574, 0.0029164, 0.003010322, 0.002895736, 0.00289574,buy
2015-11-18,1,1,1,0,1,3,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00099873, 0.0015081, 0.001416005, 0.001440402, 0.00144040,buy
2015-11-19,2,0,1,0,1,5,0,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00151208,-0.0016098,-0.001578716, 0.000420185,-0.00186588,sell
2015-11-20,2,1,0,1,1,3,1,2,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.00008059,-0.0012008,-0.001297531, 0.000889811,-0.00129753,sell
2015-11-21,4,1,0,2,0,3,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.00065557,-0.0026879,-0.002687932,-0.000770728,-0.00176483,sell
2015-11-22,2,3,1,2,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00034715,-0.0002671, 0.000183374, 0.000591158, 0.00004750,buy
2015-11-23,1,4,2,1,1,3,1,0,0,1,0,0,1,0,1,0,2,0,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00048656,-0.0009104,-0.000665472,-0.000515794,-0.00115278,sell
2015-11-24,2,2,2,1,1,2,2,1,0,1,1,0,1,0,0,0,2,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00171385, 0.0013050, 0.000445967, 0.000739710, 0.00044597,buy
2015-11-25,1,3,0,2,1,2,2,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00107861, 0.0000529, 0.000302174, 0.000542894, 0.00061621,buy
2015-11-26,1,2,1,2,1,2,2,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.00104730, 0.0011027, 0.000833733, 0.002086371, 0.00015519,buy
2015-11-27,0,1,0,0,1,2,2,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00005353, 0.0000611,-0.000630853,-0.000665284,-0.00063085,sell
2015-11-28,1,1,2,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.00117156, 0.0011716, 0.001154632, 0.000719372, 0.00093991,buy
2015-11-29,1,4,0,0,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,-0.00025365,-0.0002536,-0.000427052,-0.000125506,-0.00033278,sell
2015-11-30,4,1,1,0,1,3,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00064938, 0.0005841, 0.000787637, 0.001707800, 0.00069289,buy
2015-12-01,2,1,1,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.00176450,-0.0022193,-0.002100338, 0.000039152,-0.00205012,sell
2015-12-02,1,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00034095, 0.0003481, 0.000244204, 0.000377356,-0.00086241,buy
2015-12-03,1,0,2,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00139324,-0.0014278,-0.001427774,-0.001497828,-0.00139324,sell
2015-12-04,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00016209, 0.0001935, 0.000893549,-0.000320600, 0.00007262,buy
2015-12-05,0,0,2,1,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00004191,-0.0026088,-0.000041906,-0.001875393,-0.00247105,sell
2015-12-06,0,1,1,1,2,1,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00199064,-0.0029394,-0.001543194,-0.001523936,-0.00107873,sell
2015-12-07,2,0,2,0,1,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00010285, 0.0003258, 0.000746606, 0.000443118, 0.00213216,buy
2015-12-08,2,1,1,0,4,1,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00004250,-0.0014844,-0.000366175,-0.000366175, 0.00042177,sell
2015-12-09,3,1,1,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.00371039,-0.0004300,-0.004412249,-0.004029590, 0.00041807,sell
2015-12-10,3,1,0,0,2,3,1,2,0,0,0,0,0,0,0,1,0,1,1,2,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00230811,-0.0037485,-0.005494810,-0.005462950,-0.00393302,sell
2015-12-11,3,0,0,0,2,1,2,2,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00147526,-0.0019152,-0.006019186,-0.006187679,-0.00253589,sell
2015-12-12,1,0,0,0,2,1,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.00223835, 0.0006397, 0.001043353, 0.000137092, 0.00019666,buy
2015-12-13,1,0,0,0,3,2,1,3,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00075298,-0.0009372, 0.000752984,-0.000826776,-0.00135650,sell
2015-12-14,1,1,0,0,4,3,2,1,0,0,1,0,1,0,0,0,2,0,2,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00144303,-0.0006537,-0.000690365,-0.002434630,-0.00215105,sell
2015-12-15,1,1,0,0,3,2,4,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00306619, 0.0029932, 0.003990022, 0.001975814, 0.00335652,buy
2015-12-16,1,0,1,0,2,2,3,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00322934, 0.0031312, 0.002765310, 0.000683890, 0.00347691,buy
2015-12-17,0,1,1,0,3,0,2,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.00454872, 0.0037553, 0.001389183, 0.004110694, 0.00399624,buy
2015-12-18,0,1,2,1,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00288239,-0.0032991,-0.002820578,-0.002947030,-0.00248340,sell
2015-12-19,1,1,1,0,1,0,1,2,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00280517,-0.0046598,-0.003571674,-0.000414874,-0.00266662,sell
2015-12-20,1,2,2,1,0,1,0,2,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.00316263, 0.0031626, 0.003162631, 0.003153509, 0.00276906,buy
2015-12-21,2,3,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00292949,-0.0019235,-0.002864846,-0.002399876,-0.00315626,sell
2015-12-22,2,3,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00491366,-0.0041963,-0.005443538,-0.004196306,-0.00262950,sell
2015-12-23,0,2,1,1,1,2,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00049693,-0.0007418,-0.000301378,-0.000741846,-0.00071472,sell
2015-12-24,2,0,1,0,1,1,2,2,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00143676,-0.0015464,-0.002082887,-0.003062223,-0.00215957,sell
2015-12-25,2,0,1,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00167817,-0.0022972,-0.002978451,-0.002961192,-0.00284719,sell
2015-12-26,1,2,1,1,1,2,2,3,1,1,1,0,1,0,0,0,1,0,1,1,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00367616,-0.0037829,-0.003598559,-0.003415201,-0.00389806,sell
2015-12-27,2,2,2,0,1,3,2,3,1,1,1,0,1,0,0,0,2,1,2,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.00218109,-0.0022552,-0.002970117,-0.002525821,-0.00247013,sell
2015-12-28,2,1,3,0,1,3,1,2,0,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00063434,-0.0015338,-0.000709681,-0.001050080,-0.00092923,sell
2015-12-29,0,5,0,0,2,2,2,2,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00145909, 0.0014911, 0.001459085, 0.001365521, 0.00221648,buy
2015-12-30,2,2,1,1,0,3,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00043823,-0.0000301,-0.001155494, 0.000438233,-0.00031809,buy
2015-12-31,1,1,1,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00474250,-0.0017427,-0.002163923,-0.001913777,-0.00191378,sell
2016-01-01,0,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00291170,-0.0036828,-0.001447530,-0.002911696,-0.00298389,sell
2016-01-02,0,1,1,1,1,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00255059,-0.0024546,-0.002498469,-0.002901114,-0.00290111,sell
2016-01-03,1,1,0,0,2,1,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00228882,-0.0013275,-0.001744195,-0.000024281,-0.00132749,sell
2016-01-04,2,0,1,0,2,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00401179,-0.0040118,-0.007058390,-0.002579017,-0.00416549,sell
2016-01-05,1,1,1,0,0,0,3,3,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00711554,-0.0067823,-0.006822605,-0.006170351,-0.00707746,sell
2016-01-06,2,1,0,0,1,2,0,4,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00747171,-0.0074717,-0.006510066,-0.007391041,-0.00747171,sell
2016-01-07,3,0,0,0,2,1,0,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.00732566,-0.0073257,-0.007325662,-0.006271137,-0.00732566,sell
2016-01-08,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.00411380,-0.0024005,-0.002124142,-0.002124142,-0.00212414,sell
2016-01-09,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00006623, 0.0003814,-0.000253733, 0.000061448, 0.00010952,buy
2016-01-10,1,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00269978,-0.0003555, 0.000850739,-0.000743277, 0.00082619,buy
2016-01-11,1,1,0,0,3,2,3,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00312609, 0.0028649, 0.002768614, 0.002449749, 0.00429687,buy
2016-01-12,2,0,1,0,3,4,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00337698, 0.0031250, 0.003158941, 0.001699931, 0.00265525,buy
2016-01-13,4,0,0,0,2,6,1,1,1,0,1,0,1,1,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00141763, 0.0016881, 0.001225505, 0.000674520, 0.00151215,buy
2016-01-14,3,1,0,1,1,2,2,1,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00025195, 0.0002519, 0.000201425,-0.000383282, 0.00043538,buy
2016-01-15,3,0,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00184437, 0.0009119, 0.000820546, 0.000735536, 0.00252949,buy
2016-01-16,2,1,1,0,0,4,0,3,1,0,1,0,0,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00364569,-0.0036724,-0.001064929,-0.003645691,-0.00382868,sell
2016-01-17,0,2,0,1,1,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00152313, 0.0015231, 0.001408763, 0.001816562, 0.00152313,buy
2016-01-18,2,0,1,0,2,2,0,2,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00078741, 0.0007254,-0.001012108, 0.000787412, 0.00078741,buy
2016-01-19,2,1,1,0,0,4,0,3,0,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00106910,-0.0015488,-0.001144237,-0.001362315,-0.00102388,sell
2016-01-20,0,1,2,1,0,2,2,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.00237605,-0.0025501,-0.001770569,-0.001787257,-0.00132726,sell
2016-01-21,0,1,1,0,0,0,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00245518,-0.0010053,-0.002858731,-0.004014686,-0.00282932,sell
2016-01-22,2,0,1,1,0,0,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185682,-0.0018578,-0.001550608,-0.001550608,-0.00185008,sell
2016-01-23,0,2,0,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00392542,-0.0024481,-0.003663492,-0.003598203,-0.00401883,sell
2016-01-24,2,0,2,1,1,1,0,3,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00008895,-0.0006058,-0.000286776, 0.000081009,-0.00012086,sell
2016-01-25,3,1,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00185746,-0.0024146,-0.002396299,-0.002051134,-0.00226153,sell
2016-01-26,0,4,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00052219,-0.0010356,-0.000522189,-0.001143153,-0.00117885,sell
2016-01-27,1,2,2,0,2,0,1,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00017169,-0.0013359,-0.000310046,-0.000674094,-0.00188512,sell
2016-01-28,0,2,0,0,2,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00083763,-0.0003069,-0.000903209,-0.002360901,-0.00259064,sell
2016-01-29,1,1,1,2,4,0,3,3,0,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00196660,-0.0025811, 0.000022923,-0.002347140,-0.00126993,sell
2016-01-30,0,1,0,2,4,1,2,3,0,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00056199, 0.0005620, 0.000561986, 0.001648463, 0.00056983,buy
2016-01-31,1,0,0,0,1,2,2,2,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00133294, 0.0021528, 0.002059314, 0.002059314, 0.00206511,buy
2016-02-01,1,0,2,0,2,0,4,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.00217394, 0.0007737, 0.001167671, 0.001389120, 0.00176015,buy
2016-02-02,0,2,0,0,2,1,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00028529, 0.0002268, 0.000293772, 0.001337717, 0.00029377,buy
2016-02-03,2,1,0,0,5,0,2,4,0,0,0,0,0,0,1,1,0,1,1,1,1,1,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.00376456,-0.0051057,-0.004201789, 0.000307686,-0.00431196,sell
