Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-30,none,none,none,none,none,a180,none,a60,a120,a60,none,a60,none,none,a180,none,none, 0.0332098, 0.024124, 0.037140, 0.038050, 0.03910485,buy
2016-07-01,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a180,none,none, 0.0125272, 0.014637, 0.015810, 0.029343, 0.02292121,buy
2016-07-02,none,none,none,none,none,a150,none,a90,a150,none,none,none,none,none,a180,none,none, 0.0087133, 0.003217,-0.033429, 0.004334, 0.02706095,buy
2016-07-03,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,-0.0287468,-0.036979,-0.036979,-0.029064, 0.01896786,sell
2016-07-04,a120,none,none,none,none,none,a0,a120,a180,a0,none,a0,none,none,none,none,none, 0.0139486, 0.007348, 0.007348, 0.013377, 0.01822969,buy
2016-07-05,a120,none,a0,none,none,a120,none,none,none,none,a90,a0,a120,none,none,none,a90,-0.0491085,-0.020864,-0.032166,-0.032166,-0.02869895,sell
2016-07-06,a120,a180,a0,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,a90, 0.0153184,-0.020299,-0.006504, 0.007477, 0.00673915,buy
2016-07-07,none,a180,a0,none,none,a90,none,none,a150,none,a120,none,a120,none,none,none,a90,-0.0116384,-0.031596,-0.014052,-0.015615,-0.01200770,sell
2016-07-08,none,a180,a0,none,none,none,none,a180,none,none,none,none,a120,a135,none,none,a90, 0.0190033,-0.037031, 0.013851, 0.013401, 0.01298377,buy
2016-07-09,none,none,none,none,none,a60,a60,a180,a120,a60,a150,none,none,a135,none,none,a90, 0.0293269,-0.024469,-0.016064,-0.016603,-0.00834716,sell
2016-07-10,none,none,none,a90,none,a60,none,none,none,none,a150,a60,none,a135,none,none,none, 0.0156450, 0.020125, 0.026801, 0.028925, 0.02680107,buy
2016-07-11,a135,none,none,a90,none,none,none,a150,a90,a90,none,none,none,a135,none,none,none, 0.0367144, 0.045543, 0.051423, 0.058061, 0.04554338,buy
2016-07-12,a135,none,none,a90,none,none,a90,none,none,a90,a180,a90,none,none,none,none,none, 0.0290361, 0.050823, 0.029036, 0.051206, 0.05000759,buy
2016-07-13,a135,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,-0.0181187,-0.022491,-0.024060,-0.023757,-0.02284925,sell
2016-07-14,none,none,none,none,a0,a0,none,a120,a60,a120,a150,none,none,none,none,none,none,-0.0104899,-0.031698,-0.017566,-0.019957,-0.04035643,sell
2016-07-15,none,none,none,none,a0,a0,a120,none,none,none,a150,a120,none,none,none,none,none, 0.0116826, 0.010977, 0.024528,-0.043460,-0.04345966,buy
2016-07-16,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0232613, 0.012126, 0.008076, 0.011748,-0.00796243,buy
2016-07-17,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,-0.0092556,-0.041529, 0.016570,-0.006507,-0.01844552,sell
2016-07-18,none,none,none,none,a0,none,a150,a60,a0,none,none,a150,none,none,none,none,none, 0.0053076,-0.011933, 0.004045,-0.007964,-0.02194984,sell
2016-07-19,a150,none,none,none,a0,a60,none,none,a0,a180,a90,none,none,none,none,none,none,-0.0105395, 0.045648,-0.009571, 0.042660,-0.01490463,sell
2016-07-20,a150,none,none,none,none,none,none,none,none,a180,none,a180,none,a150,none,none,none, 0.0476874, 0.002084, 0.051242, 0.101701, 0.05382547,buy
2016-07-21,a150,a150,none,none,none,a90,a180,none,none,none,a60,a180,none,a150,none,none,none, 0.0444373, 0.020587, 0.052690, 0.032874, 0.04589346,buy
2016-07-22,none,a150,none,none,none,a90,none,none,none,a150,a60,none,none,a150,none,none,none, 0.0078836, 0.008167,-0.003539,-0.023682, 0.00552394,sell
2016-07-23,none,a150,none,none,none,none,a150,a0,a60,none,none,a150,none,a150,a150,none,none,-0.0259086, 0.003881, 0.043610, 0.004184, 0.02699951,buy
2016-07-24,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,a150,none,none,-0.0180071,-0.002324,-0.001130,-0.001117,-0.00232439,sell
2016-07-25,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,-0.0121057,-0.016697, 0.006585,-0.005608,-0.01315487,sell
2016-07-26,none,none,none,a120,none,a150,a120,none,none,a90,a0,none,none,none,a150,none,none,-0.0268170,-0.036371,-0.038441,-0.034945,-0.02908626,sell
2016-07-27,none,none,none,a120,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none, 0.0549657, 0.049618, 0.039425, 0.051401, 0.05352356,buy
2016-07-28,none,none,none,a120,none,a180,a90,none,none,none,none,a90,none,none,none,none,none, 0.0176702, 0.021616, 0.003716,-0.000486, 0.00292804,buy
2016-07-29,none,a135,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0179013, 0.024990, 0.020064, 0.020957, 0.02032343,buy
2016-07-30,none,a135,none,none,none,a150,a60,none,a150,none,a60,a60,none,none,none,none,a120, 0.0152026, 0.051603, 0.013707, 0.016594, 0.01577621,buy
2016-07-31,none,a135,none,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,a120, 0.0088572, 0.014582, 0.009534, 0.010077, 0.00953352,buy
2016-08-01,none,a135,none,none,none,a120,none,none,a180,none,a90,none,none,none,none,none,a120, 0.0395996, 0.056449, 0.037563, 0.061122, 0.05267963,buy
2016-08-02,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,none,none,a120,-0.0489897,-0.070865,-0.066556,-0.048127,-0.03844139,sell
2016-08-03,none,none,none,none,none,none,none,a150,a150,a0,a120,none,none,none,none,none,none, 0.0200422, 0.025395, 0.020280,-0.038738,-0.00764038,buy
2016-08-04,none,none,none,a135,none,a90,a0,none,none,none,a120,a0,a90,none,a135,none,none, 0.0310431, 0.026395, 0.041863, 0.044632, 0.04168546,buy
2016-08-05,none,none,none,a135,none,none,a0,a180,a120,none,none,none,a90,none,a135,none,none, 0.0003457,-0.027747, 0.005664, 0.040695, 0.03457271,buy
2016-08-06,a180,none,none,a135,none,a60,none,none,none,none,a150,none,a90,none,a135,none,none, 0.0486171, 0.048617, 0.070494, 0.084514, 0.01360527,buy
2016-08-07,a180,none,none,a135,none,a60,none,a150,a90,a60,none,none,a90,none,a135,none,none, 0.0282615, 0.028262, 0.079640, 0.080451, 0.01774829,buy
2016-08-08,a180,none,none,none,none,none,none,none,a90,a60,a180,none,a90,none,none,none,none,-0.0254629,-0.027541,-0.010929,-0.028755,-0.01280300,sell
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none, 0.0029924, 0.002992,-0.005377,-0.005081, 0.02471893,buy
2016-08-10,none,a120,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,none,-0.1022257,-0.099352,-0.093757,-0.045401, 0.00919476,sell
2016-08-11,none,a120,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a135, 0.0867632, 0.054777, 0.019273, 0.084794, 0.08051498,buy
2016-08-12,none,a120,none,none,none,a0,none,a90,none,none,none,a90,none,none,none,none,a135, 0.0877376, 0.044268, 0.022110, 0.087054, 0.09711707,buy
2016-08-13,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,a180,none,none,a135, 0.0523095, 0.054029, 0.054029, 0.019038, 0.05402911,buy
2016-08-14,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a180,none,none,a135,-0.0149282, 0.052149, 0.055091, 0.040189, 0.05509068,buy
2016-08-15,none,none,none,none,none,none,a120,a60,a0,a150,a90,a120,none,a180,none,none,none,-0.0254163, 0.059811,-0.037155,-0.057925,-0.03742035,sell
2016-08-16,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,a180,a120,none,none,-0.0538148,-0.067057,-0.096881,-0.088747,-0.09300369,sell
2016-08-17,none,none,none,a150,none,a60,none,none,none,none,none,a150,none,none,a120,none,none, 0.0241319, 0.010976, 0.005789, 0.016357, 0.04577883,buy
2016-08-18,none,none,none,a150,none,none,a150,none,none,a180,a60,none,none,none,a120,none,none, 0.0078001, 0.014081, 0.018174, 0.024101,-0.06036033,buy
2016-08-19,none,none,none,a150,none,a90,none,a0,a60,none,none,a180,none,none,a120,none,none, 0.0318317, 0.043508, 0.028030, 0.024951, 0.00426193,buy
2016-08-20,none,none,none,a150,none,none,a180,none,none,a150,none,a180,none,none,none,none,none,-0.0457537,-0.085158,-0.067089,-0.030961,-0.05199182,sell
2016-08-21,none,none,none,a150,none,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.0445056,-0.015653, 0.039301, 0.063820, 0.04447200,buy
2016-08-22,none,none,none,a150,none,none,a150,none,a90,a120,a0,a150,none,none,none,none,none, 0.0040661, 0.009287, 0.019793, 0.021495, 0.02224287,buy
2016-08-23,none,none,none,none,none,a150,none,a60,a120,a120,none,none,none,none,none,none,a150,-0.0037237,-0.018233, 0.011288,-0.011824, 0.01272819,sell
2016-08-24,none,none,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,a150,-0.0315755,-0.033317,-0.025255,-0.044796,-0.01953658,sell
2016-08-25,none,none,none,none,none,a180,none,a90,a150,a90,none,none,none,none,none,none,a150,-0.0477146,-0.058217,-0.042118,-0.051391,-0.03963903,sell
2016-08-26,none,none,none,none,none,none,a90,none,a150,none,a60,a90,none,none,none,none,a150, 0.0474020, 0.048272, 0.058964, 0.039001, 0.05303229,buy
2016-08-27,none,none,none,none,a0,a150,a90,a120,none,a60,none,a90,none,none,none,none,none, 0.0386257, 0.024534, 0.009642, 0.039629, 0.04328693,buy
2016-08-28,none,none,none,none,a0,a150,none,a120,a180,none,a90,none,none,none,none,none,none,-0.0051576,-0.003777,-0.036164,-0.022353,-0.05458987,sell
2016-08-29,none,none,none,none,a0,none,a60,none,none,none,a90,a60,none,none,none,none,none,-0.0236286,-0.084994,-0.084994,-0.073635,-0.08499432,sell
2016-08-30,none,none,none,none,a0,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.0310065,-0.030776, 0.010121, 0.024363, 0.01833993,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.0326568, 0.038759, 0.039765, 0.010443,-0.08788111,buy
2016-09-01,none,none,none,none,none,a90,none,a180,a120,a0,none,none,none,none,none,none,none, 0.0125083,-0.009506,-0.007822,-0.009506, 0.00456686,sell
2016-09-02,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,-0.0431776,-0.033446,-0.053992,-0.028962,-0.03247216,sell
2016-09-03,none,none,none,none,none,none,a0,a150,none,none,none,a0,none,none,none,none,none,-0.0375973,-0.040669,-0.037172,-0.023138,-0.04035034,sell
2016-09-04,none,none,none,none,none,a60,none,a150,a90,none,a180,none,none,none,none,none,none, 0.1916985,-0.078587, 0.091917,-0.078318, 0.19630500,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0168447, 0.002559,-0.037404, 0.011152,-0.00455509,buy
2016-09-06,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,-0.0479816,-0.051888,-0.035758,-0.036661,-0.03912945,sell
2016-09-07,none,none,none,a150,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,-0.0264530,-0.043795,-0.022963, 0.020907,-0.02645304,sell
2016-09-08,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,a150,none,none,none, 0.0159700,-0.019237,-0.009192, 0.009962,-0.00826142,sell
2016-09-09,none,none,none,a150,none,a0,a90,a90,none,a90,a120,a60,none,a150,a90,none,none,-0.0099675, 0.009555,-0.012386,-0.001317,-0.01250052,sell
2016-09-10,none,none,none,a150,none,none,a90,none,none,none,a120,none,none,none,a90,none,none,-0.0206175, 0.002229,-0.003088, 0.013131,-0.00183982,buy
2016-09-11,none,none,none,a150,none,none,none,a60,a0,a120,none,a90,none,none,a90,none,none, 0.0098591, 0.004127, 0.010702, 0.012182, 0.05402781,buy
2016-09-12,none,none,a0,none,none,none,a120,none,none,a120,a90,none,none,none,a90,none,none, 0.0320764, 0.032076, 0.044941, 0.032880, 0.03254222,buy
2016-09-13,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0074828,-0.001136, 0.001383, 0.009998, 0.01637245,buy
2016-09-14,none,none,none,none,a30,a60,a150,none,none,a150,a60,a120,none,none,none,none,none,-0.0401800,-0.028192,-0.031367,-0.028192,-0.03136728,sell
2016-09-15,none,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,none,none,-0.0114189,-0.054021,-0.040483,-0.031507,-0.03494045,sell
2016-09-16,none,none,none,none,none,a90,a180,none,a60,a180,none,a150,a60,none,none,none,a180,-0.0357206,-0.029939, 0.004957,-0.034126,-0.02253548,sell
2016-09-17,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,-0.0420919,-0.013566,-0.007366,-0.010156,-0.03367472,sell
2016-09-18,none,a120,none,none,none,a120,a150,none,a90,a150,a0,a180,a60,a135,none,none,a180,-0.0268346,-0.009657,-0.022236,-0.007347,-0.02399617,sell
2016-09-19,none,a120,none,none,none,none,none,a60,none,a150,none,none,a60,a135,none,a30,a180,-0.0324496,-0.017735,-0.018214,-0.017735,-0.03258450,sell
2016-09-20,none,a120,none,none,none,a150,a120,a60,a120,none,none,a150,a60,a135,none,a30,none,-0.0301584,-0.029579,-0.029910,-0.029579,-0.03868540,sell
2016-09-21,none,a120,none,none,a45,a150,none,a90,none,a120,none,a150,a60,a135,none,a30,none,-0.0259586,-0.019358,-0.008303,-0.019186,-0.00809602,sell
2016-09-22,none,a120,none,none,a45,none,a90,a90,a150,none,a60,none,a60,none,none,a30,none,-0.0461421,-0.022127,-0.017840,-0.013543,-0.01783969,sell
2016-09-23,none,a120,none,none,a45,a180,none,a120,none,a90,a60,a120,none,none,none,a30,none, 0.0245391, 0.009706, 0.009925, 0.025456,-0.01383405,buy
2016-09-24,none,a120,none,none,a45,none,a60,a120,a180,none,a90,none,none,none,none,a30,none, 0.0319654, 0.037111,-0.048571, 0.053532,-0.03053056,buy
2016-09-25,none,a120,none,none,a45,a150,none,none,none,a60,a90,a90,none,none,none,a30,none,-0.0032243,-0.008571,-0.012354, 0.001699,-0.01405316,sell
2016-09-26,none,a120,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,a30,none, 0.0203112,-0.034490, 0.004800, 0.022037, 0.02842103,buy
2016-09-27,none,a120,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a30,none, 0.0219435, 0.029446, 0.039102, 0.050575, 0.02879836,buy
2016-09-28,none,none,none,none,none,a120,none,a180,a120,none,none,a60,none,none,none,a30,none, 0.0114137,-0.005529,-0.006400,-0.006687,-0.00552937,sell
2016-09-29,none,none,none,none,none,none,a0,none,a120,none,a150,none,none,none,none,a30,none, 0.0041127, 0.005568, 0.004113, 0.010109, 0.01010936,buy
2016-09-30,none,none,none,none,none,a90,none,none,none,a0,none,none,none,a120,none,a30,none, 0.0084910, 0.060289, 0.008224, 0.015888, 0.04158487,buy
2016-10-01,none,none,none,a150,none,none,none,a150,a90,a0,none,none,none,a120,none,a30,none,-0.0074860, 0.003504,-0.005812,-0.003781, 0.00411675,sell
2016-10-02,none,none,none,a150,none,none,none,none,none,none,a180,none,none,a120,none,a30,none, 0.0129692, 0.020245, 0.003460, 0.013097, 0.02305328,buy
2016-10-03,none,none,none,a150,none,a60,none,a120,a60,none,none,a0,none,a120,none,a30,none,-0.0181356,-0.008949, 0.001429, 0.006175, 0.02904864,buy
2016-10-04,none,none,none,a150,none,none,a60,none,a60,none,a150,a0,none,none,a60,a30,none,-0.1235609,-0.066071,-0.050647,-0.045847,-0.06185876,sell
2016-10-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a30,none, 0.0151167,-0.000866, 0.013360, 0.009248,-0.00338845,buy
2016-10-06,none,none,none,none,a45,none,none,a90,none,a60,none,none,none,none,a60,a30,none,-0.0275670,-0.011056,-0.015025,-0.005717,-0.00324093,sell
2016-10-07,none,none,none,none,a45,none,a90,none,none,none,a120,none,none,none,a60,none,none,-0.0026082,-0.021686,-0.005247,-0.013959,-0.02150217,sell
2016-10-08,none,none,none,none,a45,a0,a90,a60,a0,none,none,none,none,none,none,none,none, 0.1055477, 0.014557, 0.035422, 0.043067, 0.02251800,buy
2016-10-09,none,none,none,none,a45,none,none,none,a0,a90,a90,a60,none,none,none,none,none, 0.0990279, 0.041886,-0.004583, 0.045961,-0.00468040,buy
2016-10-10,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.0116073, 0.010907,-0.001100,-0.015089, 0.01973144,buy
2016-10-11,a150,none,none,none,a45,none,none,none,none,a120,a60,a90,none,none,none,none,a150,-0.0309014,-0.032093,-0.021007,-0.036191,-0.03661986,sell
2016-10-12,a150,none,none,none,a45,none,none,none,none,none,a60,a90,a45,none,none,none,a150,-0.0336051,-0.038743,-0.019192,-0.038193,-0.03964951,sell
2016-10-13,a150,none,none,none,a45,a60,a150,a0,a60,a150,none,none,a45,none,none,none,a150,-0.0144469,-0.014860,-0.002941,-0.015468,-0.01449218,sell
2016-10-14,a150,a90,none,none,a45,none,none,none,none,a150,none,a120,a45,none,none,none,none,-0.0072215, 0.001394, 0.000044,-0.002426,-0.03393788,sell
2016-10-15,none,a90,none,none,none,a90,a180,none,a90,none,none,none,a45,none,none,none,none,-0.0351441, 0.004302,-0.003243,-0.068260,-0.02202847,sell
2016-10-16,none,a90,none,none,none,none,none,none,none,a180,a0,a150,a45,none,a45,none,none,-0.0355221,-0.035321,-0.038116,-0.047606,-0.03949802,sell
2016-10-17,none,a90,none,none,none,a120,a150,a60,a120,none,none,none,a45,none,a45,none,none,-0.0263052,-0.023752,-0.027437,-0.029341,-0.03460866,sell
2016-10-18,none,none,none,none,none,none,none,none,none,a150,none,a180,a45,none,a45,none,none,-0.0481746,-0.039970,-0.055424,-0.039369,-0.05938608,sell
2016-10-19,none,none,none,a180,none,a150,a120,a90,a150,none,none,none,a45,none,a45,none,none, 0.0313637, 0.017873, 0.038482, 0.034658, 0.03683867,buy
2016-10-20,a135,none,none,a180,none,none,a120,none,none,a120,a60,a150,a45,none,a45,none,none, 0.0213400, 0.009229, 0.008973, 0.021236, 0.02327535,buy
2016-10-21,a135,none,none,a180,none,a180,none,a120,a180,none,none,a150,none,none,none,none,none, 0.0117525,-0.000272,-0.010480, 0.013182,-0.00030332,sell
2016-10-22,a135,none,none,none,none,none,a90,none,none,a90,a90,none,none,none,none,none,a135,-0.0046148,-0.015077,-0.018416,-0.019802,-0.01629075,sell
2016-10-23,none,none,none,none,none,none,none,a150,a150,none,none,a120,none,none,none,none,a135,-0.0130325,-0.046599,-0.037706,-0.007573,-0.04021940,sell
2016-10-24,none,none,a0,none,none,a150,none,none,a150,none,a120,none,none,a90,none,none,a135,-0.0132264,-0.009334, 0.013768,-0.000360,-0.01526805,sell
2016-10-25,none,none,a0,none,none,none,a60,a180,none,a60,none,a90,none,a90,none,none,a135, 0.0094048, 0.007412, 0.079840,-0.014463, 0.01479648,sell
2016-10-26,none,none,a0,none,none,a120,none,a180,a120,none,a150,a90,none,a90,none,none,none, 0.0156874, 0.022726, 0.079912, 0.016852, 0.01685196,buy
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,-0.0072108, 0.023379,-0.007684, 0.039460, 0.03971926,buy
2016-10-28,none,none,a0,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,none,-0.0038259,-0.039565, 0.050528,-0.050358,-0.00373560,sell
2016-10-29,a120,none,a0,none,none,a90,none,none,a90,none,a180,none,none,none,a30,none,none, 0.0060424,-0.064066,-0.082198,-0.067383,-0.06247427,sell
2016-10-30,a120,none,a0,none,none,none,a0,a120,none,a0,none,none,none,none,a30,none,none,-0.0114985,-0.020143,-0.111269,-0.022184,-0.00484209,sell
2016-10-31,a120,none,none,none,none,a60,a0,a120,a60,none,a150,none,none,none,a30,none,none,-0.0305712,-0.004383,-0.074284,-0.045756,-0.03310919,sell
2016-11-01,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,-0.0378116,-0.033342,-0.044531,-0.023818,-0.03177457,sell
2016-11-02,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0383245, 0.050072, 0.018202, 0.032566, 0.02451088,buy
2016-11-03,none,a60,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,a120, 0.0246428, 0.038387,-0.006390, 0.051252, 0.03790869,buy
2016-11-04,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120, 0.0289826, 0.007728,-0.009891, 0.006911, 0.01415496,buy
2016-11-05,none,none,none,none,none,none,a60,a60,a0,a60,a90,none,none,none,none,none,a120,-0.0491086,-0.005764,-0.011803,-0.014126,-0.00722683,sell
2016-11-06,none,none,none,a150,none,a0,none,none,none,none,a90,none,none,none,none,none,a120,-0.0877007,-0.027031,-0.024406, 0.016102,-0.08267872,buy
2016-11-07,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0149797, 0.001829,-0.016443, 0.029066,-0.00687331,buy
