Date,MENE,MENN,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUSA,SUUR,SUVS,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-10,none,a0,a60,none,a30,a180,none,none,none,none,a150,none,none,none,none,a45,a180,none,none,a30,a90,a135,a150, 0.0010703, 0.00053671, 0.0000848,-0.00127139, 0.00431191,buy
2015-10-11,none,a0,a60,none,a30,a180,a0,a150,a0,a60,none,none,a180,none,none,a45,a180,none,none,a30,a90,a135,a150, 0.0014242, 0.00073631, 0.0000377,-0.00083455, 0.00545674,buy
2015-10-12,none,a0,a60,none,a30,a180,none,a150,none,none,a180,none,none,none,none,a45,a180,none,a180,a30,a90,a135,a150,-0.0012747, 0.00069781,-0.0014286,-0.00222077, 0.00405963,sell
2015-10-13,none,a0,a60,none,a30,a180,none,none,none,none,a180,none,a150,a135,none,a45,a180,none,a180,none,a90,a135,a150,-0.0025631, 0.00079094,-0.0035537,-0.00238999, 0.00144692,sell
2015-10-14,none,a0,a60,none,a30,a180,none,a120,none,none,none,a60,a150,a135,none,none,a180,none,a180,none,a90,a135,a150,-0.0009785, 0.00135205,-0.0021563,-0.00077929, 0.00203908,sell
2015-10-15,none,a0,a60,none,a30,a180,none,none,none,none,a150,none,none,a135,none,none,a180,none,a180,none,none,a135,none, 0.0027144, 0.00254534,-0.0010979, 0.00352650, 0.00455529,buy
2015-10-16,a150,none,a60,none,a30,a180,a60,a90,a60,a0,none,a90,a120,a135,none,none,a180,none,a180,none,none,a135,none, 0.0032261, 0.00395309,-0.0013965, 0.00322615, 0.00445320,buy
2015-10-17,a150,none,a60,none,a30,a180,a60,a90,none,none,a120,a90,none,a135,none,none,none,none,a180,none,none,none,none, 0.0039293, 0.00366865,-0.0010065, 0.00447743, 0.00324341,buy
2015-10-18,a150,none,none,none,a30,none,none,none,a90,none,a120,none,a90,a135,none,none,none,none,a180,none,none,none,none, 0.0026442, 0.00266435,-0.0007946, 0.00276559, 0.00244040,buy
2015-10-19,a150,none,none,none,a30,none,a90,a60,none,none,a90,a120,a90,none,none,none,none,none,a180,none,none,none,none, 0.0013916, 0.00248398,-0.0014669, 0.00262539, 0.00223186,buy
2015-10-20,a150,none,none,none,a30,none,none,none,a120,none,a90,none,a60,none,a30,none,none,none,a180,none,none,none,none, 0.0017016, 0.00157949, 0.0008907, 0.00170157, 0.00308151,buy
2015-10-21,none,none,none,none,a30,none,a120,none,a120,a60,none,a150,a60,none,a30,none,none,a150,a180,none,none,none,none,-0.0023171,-0.00260975,-0.0037668,-0.00231706,-0.00177186,sell
2015-10-22,none,none,none,none,a30,none,a120,none,none,none,a60,a150,none,none,a30,none,none,a150,none,none,none,none,none,-0.0031888,-0.00311727,-0.0033995,-0.00099639,-0.00116314,sell
2015-10-23,none,none,none,a180,a30,none,none,a0,a150,a90,none,a180,none,none,a30,a30,none,a150,none,none,none,none,none, 0.0020283, 0.00260240, 0.0006886, 0.00170637, 0.00115996,buy
2015-10-24,none,none,a45,a180,a30,none,a150,none,a180,none,none,a180,none,none,a30,a30,none,a150,none,none,none,none,none,-0.0012803, 0.00029160, 0.0010158,-0.00127389,-0.00035449,sell
2015-10-25,none,none,a45,a180,a30,none,none,none,a180,a120,none,none,a0,none,a30,a30,none,a150,none,none,none,a150,none,-0.0010428,-0.00131699, 0.0006416,-0.00050125, 0.00010462,sell
2015-10-26,a135,none,a45,a180,a30,none,a180,none,none,none,a0,a150,none,none,none,a30,none,a150,none,none,none,a150,none,-0.0049277,-0.00306927,-0.0021983,-0.00312379,-0.00287650,sell
2015-10-27,a135,none,a45,a180,a30,none,none,a60,a150,a150,none,none,none,a120,none,a30,none,none,none,none,none,a150,none,-0.0054923,-0.00549762,-0.0041374,-0.00475010,-0.00556934,sell
2015-10-28,a135,none,a45,a180,none,none,a150,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,a150,none,-0.0053096,-0.00487878,-0.0051069,-0.00260284,-0.00524944,sell
2015-10-29,a135,none,none,none,none,none,none,a90,a120,a180,none,none,a60,a120,none,a30,none,none,none,none,none,a150,none,-0.0012144,-0.00102334,-0.0002207,-0.00039247,-0.00215932,sell
2015-10-30,a135,a30,none,none,none,none,a120,none,none,none,a60,a90,none,a120,none,a30,none,none,none,none,none,a150,none,-0.0010220,-0.00262957, 0.0008241,-0.00200998,-0.00113050,sell
2015-10-31,none,a30,none,none,none,a150,a120,a120,a90,a150,none,none,a90,a120,none,none,none,none,none,none,none,none,none,-0.0025347,-0.00261489,-0.0006212,-0.00112847,-0.00078418,sell
2015-11-01,none,a30,none,none,none,a150,none,a120,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.0018101,-0.00167306, 0.0022157,-0.00202232,-0.00169080,sell
2015-11-02,none,a30,none,none,none,a150,a90,none,a60,a120,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,-0.0002274,-0.00043637, 0.0030942,-0.00070664,-0.00037753,sell
2015-11-03,none,a30,a30,none,none,a150,none,a150,none,a120,a120,none,none,none,a45,none,none,a135,none,a0,none,none,a180, 0.0002778,-0.00049803, 0.0000794,-0.00027586,-0.00166410,sell
2015-11-04,a120,none,a30,none,none,none,none,none,none,none,a120,none,a150,none,a45,none,none,a135,none,a0,none,none,a180,-0.0029611,-0.00356213,-0.0006641,-0.00475835,-0.00293291,sell
2015-11-05,a120,none,a30,none,none,none,a60,a180,none,a90,none,none,a150,none,a45,none,none,a135,none,a0,none,none,a180,-0.0043553,-0.00301836,-0.0016847,-0.00309181,-0.00594634,sell
2015-11-06,a120,none,a30,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,a135,none,a0,none,none,a180,-0.0023164,-0.00273892,-0.0003401,-0.00259368,-0.00210994,sell
2015-11-07,a120,none,none,none,none,none,none,none,a0,a60,none,a0,a180,none,a45,none,a150,a135,none,a0,none,none,a180,-0.0046768,-0.00355075,-0.0018146,-0.00631946,-0.00319888,sell
2015-11-08,a120,a45,none,none,none,a135,none,a150,none,a60,a180,none,none,none,a45,none,a150,a135,none,a0,none,none,a180,-0.0072158,-0.00261107,-0.0024506,-0.00725474,-0.00257694,sell
2015-11-09,none,a45,none,none,none,a135,none,none,none,none,a180,none,a150,none,a45,none,a150,a135,none,a0,none,none,a180,-0.0070170,-0.00346365,-0.0021616,-0.00723594,-0.00248411,sell
2015-11-10,none,a45,none,none,none,a135,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a0,a60,none,a180,-0.0027430, 0.00114376,-0.0009251,-0.00296052, 0.00119172,sell
2015-11-11,none,a45,none,a150,a45,a135,a0,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a60,none,a180,-0.0047563,-0.00178254,-0.0048196,-0.00479533,-0.00350315,sell
2015-11-12,none,a45,none,a150,a45,a135,none,none,a60,a0,none,a60,a120,none,none,none,a150,none,a150,none,a60,none,none,-0.0037446,-0.00142346,-0.0043621,-0.00134544,-0.00486910,sell
2015-11-13,none,none,none,a150,a45,none,none,a90,none,a0,a120,a60,none,none,none,none,a150,none,a150,none,a60,none,none,-0.0035516,-0.00037463,-0.0040814,-0.00037463,-0.00323686,sell
2015-11-14,none,none,none,a150,a45,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a150,none,a60,none,none,-0.0024371,-0.00029249,-0.0040987, 0.00005565,-0.00415997,sell
2015-11-15,none,none,none,none,a45,none,none,a60,a90,none,none,a90,a90,none,none,none,none,none,a150,none,a60,none,none, 0.0050650, 0.00263342, 0.0033473, 0.00409661, 0.00373244,buy
2015-11-16,none,none,none,none,a45,none,a60,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.0034569, 0.00250502, 0.0039464, 0.00265904, 0.00350121,buy
2015-11-17,none,a60,none,none,a45,none,a60,none,a120,a60,none,a120,a60,none,a60,none,none,none,a150,none,none,none,none, 0.0034317, 0.00684099, 0.0062551, 0.00586403, 0.00579000,buy
2015-11-18,none,a60,none,none,a45,a120,none,none,none,none,a60,a120,none,none,a60,none,none,a120,none,none,none,none,none,-0.0001685, 0.00092218, 0.0003662, 0.00532928, 0.00077590,buy
2015-11-19,none,a60,none,none,a45,a120,a90,a0,a150,a90,none,none,none,none,a60,none,none,a120,none,none,none,none,none, 0.0012476, 0.00286058, 0.0022767, 0.00442062, 0.00065432,buy
2015-11-20,none,a60,none,a135,a45,a120,none,a0,none,a90,none,a150,none,none,a60,none,none,a120,none,none,none,a180,none, 0.0015178, 0.00032425, 0.0030333, 0.00331973, 0.00099541,buy
2015-11-21,none,a60,none,a135,a45,a120,a120,none,a180,a120,none,none,a0,none,a60,none,a135,a120,none,none,none,a180,none, 0.0027686, 0.00188975, 0.0031174, 0.00430144, 0.00185901,buy
2015-11-22,none,none,a0,a135,a45,none,none,none,none,a120,a0,a180,none,none,a60,none,a135,a120,none,none,none,a180,none,-0.0000332,-0.00274679,-0.0015414,-0.00124607,-0.00108780,sell
2015-11-23,a90,none,a0,a135,a45,none,a150,a60,a150,a150,a0,a180,none,none,a60,none,a135,a120,none,none,none,a180,none,-0.0013187,-0.00193436,-0.0022068,-0.00183565,-0.00131990,sell
2015-11-24,a90,none,a0,a135,a45,none,a150,a60,none,a150,none,a150,none,none,none,none,a135,a120,none,none,none,a180,none,-0.0005304,-0.00300006,-0.0025503,-0.00248107,-0.00079002,sell
2015-11-25,a90,none,a0,none,none,none,none,none,a120,a180,none,a150,a60,none,none,a0,a135,none,a135,none,a45,a180,none, 0.0033122, 0.00264984, 0.0027190, 0.00247166, 0.00265817,buy
2015-11-26,a90,none,a0,none,none,none,a180,a90,none,a180,a60,a120,none,a90,none,a0,a135,none,a135,none,a45,a180,none, 0.0022977, 0.00205125, 0.0020943, 0.00182732, 0.00199594,buy
2015-11-27,a90,none,a0,none,none,none,none,none,a90,none,a60,a120,a90,a90,none,a0,a135,none,a135,none,a45,a180,none, 0.0048874, 0.00506725, 0.0046880, 0.00471489, 0.00491344,buy
2015-11-28,none,none,none,none,none,none,a150,a120,none,a150,a90,none,none,a90,none,a0,none,none,a135,none,a45,none,none, 0.0071408, 0.00630877, 0.0070119, 0.00256616, 0.00630385,buy
2015-11-29,none,none,none,a120,none,none,none,none,a60,none,a90,a90,a120,a90,none,a0,none,none,a135,none,a45,none,none, 0.0004714, 0.00168553, 0.0004508, 0.00189365, 0.00047135,buy
2015-11-30,none,none,none,a120,none,none,none,a150,a60,a120,none,none,a120,a90,none,a0,none,none,a135,a30,a45,none,none, 0.0008972, 0.00065749,-0.0007120, 0.00136227, 0.00032316,buy
2015-12-01,none,none,none,a120,none,none,a120,none,none,none,a120,a60,none,a90,none,a0,none,none,none,a30,a45,none,none,-0.0005273,-0.00038071,-0.0000557, 0.00208975,-0.00007822,buy
2015-12-02,none,none,none,a120,none,none,none,a180,none,a90,none,a60,a150,a90,none,a0,none,none,none,a30,none,none,a150,-0.0046882,-0.00295759,-0.0030533,-0.00264146,-0.00195136,sell
2015-12-03,none,none,none,a120,none,none,a90,a180,none,a90,a150,none,none,none,none,a0,none,none,none,a30,none,none,a150,-0.0051660,-0.00467311,-0.0044169,-0.00435697,-0.00348673,sell
2015-12-04,none,none,none,none,none,none,a90,none,a0,none,a150,none,a180,none,none,a0,none,none,none,a30,none,none,a150,-0.0049040,-0.00553198,-0.0047561,-0.00545255,-0.00125949,sell
2015-12-05,none,none,none,none,none,none,none,a150,a0,a60,none,none,a180,none,none,none,none,none,none,a30,none,none,a150,-0.0093854,-0.00847548,-0.0093160,-0.00938536,-0.00555991,sell
2015-12-06,none,a90,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.0030324,-0.00269337,-0.0001675,-0.00299390,-0.00310021,sell
2015-12-07,none,a90,none,none,none,none,a60,a120,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,none,a150,-0.0034732,-0.00299662,-0.0006113,-0.00213421,-0.00396658,sell
2015-12-08,none,a90,none,none,none,a90,none,a120,none,none,a150,a0,none,none,none,none,a120,none,a120,none,none,none,a150,-0.0057317,-0.00531946,-0.0009156,-0.00574991,-0.00567306,sell
2015-12-09,none,a90,none,none,none,a90,none,none,a60,none,a150,none,a120,none,none,none,a120,none,a120,none,a30,none,none,-0.0042561,-0.00456494, 0.0009631,-0.00442858,-0.00458774,sell
2015-12-10,none,none,none,none,none,a90,none,a90,none,a0,none,none,a120,none,none,none,a120,none,a120,none,a30,none,none,-0.0003981,-0.00031404, 0.0006822, 0.00002934,-0.00186498,sell
2015-12-11,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,a120,none,a120,none,a30,none,none,-0.0014172,-0.00214470, 0.0006479,-0.00184166,-0.00184166,sell
2015-12-12,a60,none,none,none,none,a90,a0,a60,a90,none,none,a60,a90,none,none,none,a120,none,a120,a45,a30,none,none,-0.0021735,-0.00190723,-0.0012051,-0.00303057,-0.00303057,sell
2015-12-13,a60,none,none,none,none,a90,none,a60,none,none,a90,a60,none,none,none,none,none,none,a120,a45,a30,none,none,-0.0007766, 0.00203605,-0.0011884,-0.00075711,-0.00041895,sell
2015-12-14,a60,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,a30,none,none, 0.0019573, 0.00589636,-0.0002775, 0.00102632, 0.00179958,buy
2015-12-15,a60,none,a30,none,none,none,none,none,none,a60,a60,a90,none,none,a90,none,none,none,none,a45,a30,none,none, 0.0039737, 0.00727112, 0.0012063, 0.00301489, 0.00426678,buy
2015-12-16,a60,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,a45,none,a150,none, 0.0060749, 0.00700506,-0.0005538, 0.00408943, 0.00548855,buy
2015-12-17,none,none,a30,none,none,none,a60,a0,none,a90,none,a120,none,none,a90,none,none,none,none,a45,none,a150,a135, 0.0038693, 0.00504225, 0.0018869, 0.00259501, 0.00399143,buy
2015-12-18,none,none,a30,none,a60,none,none,none,a180,none,none,a120,a0,none,a90,none,none,none,none,none,none,a150,a135, 0.0020232, 0.00374452, 0.0027085, 0.00154405, 0.00215527,buy
2015-12-19,none,none,none,a90,a60,none,a90,none,none,a120,a0,a150,a0,none,a90,none,none,none,none,none,none,a150,a135, 0.0004423, 0.00103377, 0.0009316, 0.00056010, 0.00002036,buy
2015-12-20,none,none,none,a90,a60,none,a90,none,a150,none,a0,a150,none,none,a90,none,none,none,none,none,none,a150,a135,-0.0003255, 0.00012386,-0.0004779, 0.00062191,-0.00055485,buy
2015-12-21,none,none,none,a90,a60,none,none,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,none,a150,a135,-0.0006853, 0.00178793,-0.0009760,-0.00071435,-0.00073504,sell
2015-12-22,none,none,none,a90,a60,none,a120,none,a120,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a135, 0.0014199, 0.00145753, 0.0032294, 0.00290090, 0.00400928,buy
2015-12-23,a45,none,none,a90,a60,none,none,a90,a120,a180,none,none,a60,none,none,none,none,a90,none,none,none,none,a135, 0.0051911, 0.00568375, 0.0053799, 0.00480256, 0.00325323,buy
2015-12-24,a45,none,none,none,a60,none,a150,none,a90,a180,a60,a150,none,none,none,none,none,a90,none,a60,none,none,none, 0.0019117, 0.00242926,-0.0021006, 0.00250538, 0.00514005,buy
2015-12-25,a45,a120,a45,none,a60,none,none,a120,a90,a150,none,none,a90,none,none,none,none,a90,none,a60,none,none,none, 0.0053324,-0.00322093,-0.0028551,-0.00402911,-0.00207357,sell
2015-12-26,a45,a120,a45,none,a60,none,a180,none,a60,a150,a90,a120,none,a60,none,none,none,a90,none,a60,none,none,none, 0.0044733, 0.00281982, 0.0013417, 0.00206362, 0.00172040,buy
2015-12-27,a45,a120,a45,none,a60,none,a180,a150,a60,none,none,a120,a120,a60,none,none,none,a90,none,a60,none,none,none, 0.0020737, 0.00116660,-0.0026441, 0.00139022,-0.00009808,buy
2015-12-28,none,a120,a45,none,a60,none,none,a150,none,a120,a120,none,a120,a60,none,none,none,a90,none,a60,none,none,none, 0.0033323, 0.00079525, 0.0006843, 0.00073566, 0.00007135,buy
2015-12-29,none,a120,a45,none,a60,none,a150,none,none,none,none,a90,none,a60,none,none,none,a90,none,a60,none,a135,none, 0.0022260, 0.00148007,-0.0001913, 0.00090925,-0.00027786,buy
2015-12-30,none,a120,a45,none,a60,none,none,a180,none,a90,a150,a90,a150,a60,none,a30,none,a90,none,none,none,a135,none,-0.0001064,-0.00005197,-0.0007804,-0.00045643,-0.00174394,sell
2015-12-31,none,a120,a45,none,a60,none,none,none,a0,none,a150,none,none,a60,none,a30,none,none,none,none,none,a135,none, 0.0008968, 0.00014031, 0.0026870,-0.00206523, 0.00071242,buy
2016-01-01,none,none,none,none,a60,none,a120,a150,a0,none,none,a60,a180,a60,none,a30,none,none,none,none,none,a135,none,-0.0018387,-0.00177916,-0.0016440, 0.00460380, 0.00038885,sell
2016-01-02,none,none,none,none,none,none,none,a150,none,a60,a180,none,a180,none,none,a30,none,none,none,none,none,a135,a120,-0.0036501,-0.00231580,-0.0032267, 0.00024977,-0.00392943,sell
2016-01-03,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a30,none,none,a90,none,none,a135,a120,-0.0087250,-0.00796636,-0.0066353,-0.00630214,-0.00863803,sell
2016-01-04,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,none,a30,a90,none,a90,none,none,none,a120,-0.0083849,-0.00838830,-0.0083748,-0.00850279,-0.00839444,sell
2016-01-05,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,a30,a90,none,a90,none,a0,none,a120,-0.0074392,-0.00619117,-0.0064576,-0.00645762,-0.00690994,sell
2016-01-06,none,none,none,none,none,none,a60,a90,a60,a0,none,a0,a120,none,none,none,a90,none,a90,none,a0,none,a120,-0.0099101,-0.00745839,-0.0080642,-0.00805433,-0.00844302,sell
2016-01-07,none,none,none,none,none,none,none,a90,none,a0,a120,a0,a120,none,none,none,a90,none,a90,none,a0,none,a120,-0.0101121,-0.01025684,-0.0103442,-0.01057364,-0.01083737,sell
2016-01-08,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,a120,-0.0078223,-0.00595831,-0.0060907,-0.00687723,-0.00815187,sell
2016-01-09,none,none,a45,none,a45,none,none,a60,none,none,a90,none,a90,none,none,none,a90,none,none,none,a0,none,none,-0.0004922,-0.00039583, 0.0016936,-0.00149420,-0.00084119,sell
2016-01-10,none,none,a45,none,a45,none,a0,none,a120,none,a90,none,none,a45,none,none,a90,none,none,none,a0,a120,none, 0.0068083, 0.00652705,-0.0006930,-0.00115523,-0.00001205,sell
2016-01-11,none,a120,a45,none,a45,none,a0,none,none,a60,a60,a60,a60,a45,none,none,none,none,none,none,a0,a120,none, 0.0044467, 0.00249632,-0.0016125,-0.00459139,-0.00203971,sell
2016-01-12,none,a120,a45,none,none,none,none,none,a150,none,a60,a60,none,a45,a120,none,none,none,none,none,a0,a120,none, 0.0027084, 0.00194050,-0.0001918,-0.00067439,-0.00020495,sell
2016-01-13,a45,a120,a45,none,none,none,none,a0,none,a90,none,none,none,a45,a120,none,none,none,none,none,none,a120,none, 0.0005706,-0.00046416,-0.0015863,-0.00153268,-0.00188856,sell
2016-01-14,a45,a120,a45,none,none,none,a60,none,a180,a90,none,a90,none,a45,a120,none,none,none,none,none,none,a120,none,-0.0004612,-0.00080926,-0.0022624,-0.00179162,-0.00217200,sell
2016-01-15,a45,a120,none,none,a30,none,none,none,a180,a120,none,none,a0,a45,a120,a45,none,none,none,none,none,a120,none,-0.0000039,-0.00048782, 0.0000494,-0.00061637,-0.00092574,sell
2016-01-16,a45,a120,none,none,a30,none,a90,none,a150,a120,a0,a120,a0,a45,a120,a45,none,none,none,none,none,none,none,-0.0006268,-0.00181476, 0.0010379,-0.00302797,-0.00230446,sell
2016-01-17,a45,none,none,a90,a30,none,none,a60,a150,a150,none,none,none,none,a120,a45,none,none,none,a90,none,none,none,-0.0061668,-0.00671336,-0.0052001,-0.00020410,-0.00596025,sell
2016-01-18,none,none,none,a90,none,none,a120,a60,a120,a150,none,a150,none,none,a120,a45,none,none,none,a90,none,none,none,-0.0066608,-0.00849649,-0.0064465,-0.00135238,-0.00636959,sell
2016-01-19,none,none,none,a90,none,none,none,a90,a120,none,none,a150,none,none,none,a45,none,none,none,a90,none,none,none,-0.0027260,-0.00772801,-0.0022332,-0.00016707,-0.00310036,sell
2016-01-20,none,none,none,a90,none,none,a150,a90,a90,a180,a60,none,a60,none,none,a45,none,none,none,a90,none,none,none,-0.0012104,-0.00281386,-0.0006421,-0.00225247,-0.00255082,sell
2016-01-21,none,none,a30,a90,none,none,none,a120,a90,none,none,a180,none,none,none,a45,none,none,none,a90,none,none,none,-0.0020393,-0.00404654,-0.0022561,-0.00153513,-0.00276722,sell
2016-01-22,none,none,a30,a90,none,a90,a180,a120,none,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none, 0.0024190, 0.00214926, 0.0024827, 0.00135176, 0.00266745,buy
2016-01-23,none,none,a30,a90,none,a90,a180,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0037694, 0.00413625, 0.0039756, 0.00299494, 0.00578209,buy
2016-01-24,none,none,a30,a90,none,a90,a150,a150,none,a120,a120,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.0082203, 0.00800698, 0.0068125, 0.00390827, 0.00408058,buy
2016-01-25,none,none,a30,a90,none,a90,a150,none,none,a120,a120,none,a120,a30,none,none,none,none,none,none,none,none,none, 0.0044386, 0.00548250, 0.0050394, 0.00320292, 0.00480825,buy
