Date,MEVE,MONE,MOVE,VENE,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-11,none,a60,none,none,44.14375,259.859166666667,-0.0052415,-0.00422166,-0.0062567,-0.0062567,-0.00651547,sell
2016-12-12,none,a90,a120,none,59.25125,260.875833333333,-0.0073244,-0.00880932,-0.0020698,-0.0085565,-0.00867950,sell
2016-12-13,none,a90,a120,a30,74.46,261.8925, 0.0015428, 0.00077261, 0.0054231,-0.0035555, 0.00134648,buy
2016-12-14,none,a120,a150,a30,89.5875,262.90875,-0.0033963,-0.00439490,-0.0051902,-0.0046285,-0.00562124,sell
2016-12-15,none,a120,a150,a30,104.460833333333,263.925833333333,-0.0033963,-0.00531615,-0.0061114,-0.0055497,-0.00654249,sell
2016-12-16,none,none,none,a30,118.94375,264.943333333333,-0.0017535,-0.00048548, 0.0000537, 0.0016565,-0.00175345,sell
2016-12-17,none,a150,a180,a30,132.956666666667,265.960833333333,-0.0040245,-0.00199372,-0.0050569,-0.0049033,-0.00490911,sell
2016-12-18,a30,none,none,a30,146.47625,266.977916666667,-0.0013537,-0.00155014, 0.0072153, 0.0032122, 0.00200430,sell
2016-12-19,a30,a180,a150,none,159.529583333333,267.995833333333,-0.0018175,-0.00159234,-0.0052678,-0.0025457, 0.00003401,buy
2016-12-20,a30,none,a150,none,172.175833333333,269.014583333333, 0.0004992,-0.00228463,-0.0029882,-0.0059809,-0.00128300,sell
2016-12-21,a30,a150,none,none,184.493333333333,270.0325,-0.0017316,-0.00105228, 0.0002298,-0.0026557,-0.00383584,sell
2016-12-22,a30,a150,a120,none,196.5725,271.050833333333, 0.0011202, 0.00478383, 0.0011202,-0.0004025, 0.00116941,sell
2016-12-24,none,a120,none,none,220.34125,273.088333333333, 0.0046286, 0.00298049, 0.0035007, 0.0062371, 0.00297781,buy
2016-12-25,none,none,a90,none,232.18,274.1075,-0.0035361,-0.00317738, 0.0004505,-0.0034790,-0.00818392,sell
2016-12-26,a45,a90,none,none,244.066666666667,275.1275, 0.0000726, 0.00295202, 0.0024485, 0.0018431, 0.00136111,buy
2016-12-27,a45,a90,a60,none,256.039166666667,276.145416666667, 0.0025708, 0.00399323, 0.0052825, 0.0044140, 0.00405299,buy
2016-12-28,a45,none,a60,none,268.13125,277.165, 0.0018738, 0.00394338, 0.0034365, 0.0032217, 0.00387865,buy
2016-12-29,a45,a60,none,none,280.355833333333,278.185,-0.0056446,-0.00171012,-0.0048617,-0.0048617,-0.00505141,sell
2017-01-02,a60,a0,a0,none,330.8475,282.2625,-0.0049147,-0.00522724,-0.0055415, 0.0051358,-0.00146012,sell
2017-01-03,a60,a0,none,none,343.94875,283.2825,-0.0049147,-0.00522724,-0.0055415, 0.0051358,-0.00146012,sell
2017-01-04,a60,none,none,none,252.294583333333,284.3025, 0.0045759, 0.00432704, 0.0041338, 0.0070971, 0.00679534,buy
2017-01-05,a60,none,none,none,10.9175,285.322083333333,-0.0063678,-0.00550442,-0.0078524,-0.0033569,-0.00561049,sell
2017-01-06,none,none,a60,none,24.8341666666667,286.34,-0.0032831, 0.00022360, 0.0003932, 0.0037811, 0.00033868,buy
2017-01-07,none,a60,a60,none,39.0508333333333,287.36,-0.0012271,-0.00282414, 0.0028897,-0.0023377,-0.00786711,sell
2017-01-08,none,none,none,a0,53.53625,288.37875,-0.0050525,-0.00497657,-0.0049766,-0.0062324,-0.00456955,sell
2017-01-09,none,a90,a90,a0,68.2279166666667,289.3975, 0.0019688, 0.00202461, 0.0037909, 0.0056931, 0.00318454,buy
2017-01-10,none,none,none,a0,83.0233333333333,290.41625,-0.0059049,-0.00634273,-0.0063427,-0.0071911,-0.00593572,sell
2017-01-11,none,a120,a120,a0,97.7933333333333,291.435, 0.0050323, 0.00337558, 0.0057746, 0.0029233, 0.00500644,buy
2017-01-12,none,none,none,a0,112.404583333333,292.453333333333,-0.0072441,-0.00666847,-0.0066685,-0.0074100,-0.00538507,sell
2017-01-13,none,a150,a150,a0,126.734166666667,293.472083333333,-0.0020274, 0.00125639,-0.0011043, 0.0001263, 0.00083923,sell
2017-01-14,none,none,a150,a0,140.695416666667,294.49, 0.0015002,-0.00061449,-0.0054474, 0.0015229,-0.00162363,buy
2017-01-15,none,a180,a180,a0,154.2425,295.508333333333, 0.0011462,-0.00383619,-0.0021819,-0.0014240,-0.00412658,sell
2017-01-16,none,a180,a180,a0,167.37,296.52625, 0.0011462,-0.00410866,-0.0021819,-0.0014240,-0.00439905,sell
2017-01-17,none,none,none,a0,180.108333333333,297.545,-0.0046606,-0.00457269,-0.0045727,-0.0048459,-0.00073970,sell
2017-01-18,none,a150,a150,none,192.515833333333,298.5625, 0.0036184, 0.00267431, 0.0014076, 0.0020447, 0.00602890,buy
2017-01-19,none,none,a150,none,204.66375,299.580416666667,-0.0019742,-0.00291191,-0.0070644,-0.0016823,-0.00449567,sell
2017-01-20,none,a120,none,none,216.634166666667,300.597916666667, 0.0052386, 0.00627275, 0.0080621, 0.0129947, 0.00933767,buy
2017-01-21,none,a120,a120,none,228.510833333333,301.615833333333, 0.0032758,-0.00195521, 0.0035921, 0.0024735,-0.00188330,buy
2017-01-22,none,none,none,none,240.372916666667,302.63375, 0.0008123,-0.00000598, 0.0012168, 0.0031145, 0.00196294,sell
2017-01-23,none,a90,a90,none,252.290416666667,303.650833333333,-0.0016782,-0.00152619, 0.0002373,-0.0051983,-0.00513797,sell
2017-01-24,none,none,a90,none,264.327083333333,304.668333333333,-0.0043300,-0.00361821,-0.0000300,-0.0042729,-0.00905854,sell
2017-01-25,none,a60,none,none,276.527916666667,305.685416666667,-0.0059680,-0.00493712,-0.0065901,-0.0065901,-0.00640957,sell
2017-01-26,none,a60,a60,none,288.925,306.7025, 0.0017032, 0.00078616, 0.0002354,-0.0037186, 0.00043185,buy
2017-01-27,none,none,a60,none,301.541666666667,307.719166666667,-0.0008450,-0.00047942,-0.0008014,-0.0007295,-0.00084498,sell
2017-01-30,none,a0,none,none,340.712083333333,310.767916666667,-0.0062573,-0.00551030,-0.0050076,-0.0035697,-0.00551030,sell
2017-01-31,none,none,a0,none,324.18375,311.78375,-0.0030197,-0.00068781,-0.0020417,-0.0038632,-0.00168768,sell
2017-02-01,none,none,a0,none,7.84125,312.79875, 0.0019396,-0.00633870, 0.0053102,-0.0035381,-0.00076914,buy
2017-02-02,none,none,none,none,21.66875,313.81375, 0.0023903, 0.00028263,-0.0042883,-0.0038009,-0.00493486,sell
2017-02-03,none,a60,none,none,35.6579166666667,314.827916666667,-0.0103489,-0.00891212,-0.0093600,-0.0104904,-0.01158485,sell
2017-02-04,none,a60,none,none,49.78625,315.8425,-0.0101922,-0.00891212,-0.0093600,-0.0104913,-0.01158485,sell
2017-02-05,none,a90,a60,none,64.0270833333333,316.855416666667, 0.0057752, 0.00579952, 0.0065705, 0.0010436, 0.00428182,buy
2017-02-06,none,a90,none,none,78.3341666666667,317.86875,-0.0004900, 0.00240411, 0.0016265,-0.0002371,-0.00085721,buy
2017-02-07,a60,a120,a90,none,92.6558333333334,318.8825, 0.0041279, 0.00290955, 0.0053253, 0.0052661, 0.00560279,buy
2017-02-08,a60,a120,none,none,106.920416666667,319.894583333333, 0.0012595, 0.00066655, 0.0010304, 0.0006847, 0.00103038,buy
2017-02-09,a60,none,a120,none,121.055833333333,320.906666666667, 0.0092549, 0.00198633, 0.0068277, 0.0022564, 0.00892555,buy
2017-02-10,a60,a150,none,none,134.98875,321.918333333333, 0.0112417, 0.00875029, 0.0073268, 0.0084999, 0.00553982,buy
2017-02-11,a60,none,a150,none,148.65875,322.93,-0.0013374,-0.00373583, 0.0012981,-0.0026472,-0.00433580,sell
2017-02-12,a60,a180,a150,none,162.022916666667,323.940833333333,-0.0030915, 0.00235904,-0.0037863,-0.0030555,-0.00335245,buy
2017-02-13,a60,none,none,none,175.065833333333,324.951666666667,-0.0030246,-0.00407295,-0.0030971,-0.0009023, 0.00088922,sell
2017-02-14,a60,a150,a180,none,187.792083333333,325.961666666667,-0.0052997,-0.00464600,-0.0057906,-0.0040130,-0.00590813,sell
2017-02-15,none,none,none,a30,200.22875,326.97125, 0.0056492, 0.00336069, 0.0042636, 0.0031732,-0.00127244,buy
2017-02-16,none,a120,a150,a30,212.425,327.980833333333,-0.0018497,-0.00213012,-0.0033207,-0.0028230,-0.00514574,sell
2017-02-17,none,a120,a150,a30,224.4425,328.990416666667,-0.0022562,-0.00202412,-0.0043404,-0.0024036,-0.00373934,sell
2017-02-18,none,none,none,a30,236.352083333333,329.999166666667, 0.0055228, 0.00522704, 0.0059828, 0.0057231, 0.00398666,buy
2017-02-19,none,a90,a120,a30,248.232083333333,331.007083333333, 0.0043187, 0.00297014, 0.0052204, 0.0050805, 0.00555504,buy
2017-02-20,none,none,none,a30,260.16125,332.015, 0.0062295, 0.00593374, 0.0071225, 0.0067299, 0.00398666,buy
2017-02-21,none,none,none,a30,272.215,333.022916666667, 0.0060520, 0.00606227, 0.0071225, 0.0067994, 0.00439145,buy
2017-02-22,a45,a60,a90,a30,284.460833333333,334.030833333334,-0.0049672,-0.00319018,-0.0042843, 0.0021775, 0.00768780,sell
2017-02-23,a45,none,none,a30,296.956666666667,335.037916666667,-0.0040332,-0.00218853,-0.0029664,-0.0002552,-0.00013542,sell
2017-02-24,a45,none,a60,a30,309.742916666667,336.044583333333, 0.0035481, 0.00493918, 0.0045117, 0.0056317, 0.00458952,buy
2017-02-25,a45,none,none,a30,322.84,337.050416666667,-0.0043864,-0.00294215,-0.0038244,-0.0017585,-0.00172405,sell
2017-02-26,a45,a0,none,a30,336.248333333333,338.05625,-0.0042736,-0.00351422,-0.0039318, 0.0012992, 0.00083417,sell
2017-02-27,none,a0,none,a30,349.945833333333,339.06125, 0.0006253, 0.00067273, 0.0079168, 0.0074083,-0.00113232,sell
2017-02-28,none,none,a0,a30,78.8866666666667,340.06625, 0.0020868, 0.00280978, 0.0020868, 0.0080015, 0.00208678,buy
2017-03-01,none,none,a0,a30,18.01375,341.07, 0.0033671, 0.00537167, 0.0033671, 0.0080154, 0.00336710,buy
2017-03-02,none,a60,none,a30,32.2570833333333,342.07375,-0.0007990, 0.00630621, 0.0039043, 0.0121677, 0.00641483,buy
2017-03-03,a30,a60,none,a30,46.5525,343.0775,-0.0059541,-0.00366829, 0.0025882,-0.0011190,-0.00105794,sell
2017-03-04,a30,none,none,a30,60.835,344.079583333333,-0.0015787,-0.00065455, 0.0055462, 0.0027622, 0.00391372,sell
2017-03-05,a30,a90,a60,a30,75.05625,345.081666666667,-0.0029644,-0.00307134,-0.0051263,-0.0026356,-0.00177791,sell
2017-03-06,a30,none,none,a30,89.1733333333334,346.082916666667,-0.0008776,-0.00059367, 0.0063867, 0.0028158, 0.00461484,sell
2017-03-07,none,a120,a90,a30,103.156666666667,347.083333333333,-0.0033543,-0.00222189,-0.0035747,-0.0021418,-0.00367896,sell
2017-03-08,none,none,none,a30,116.98625,348.083333333333, 0.0033179, 0.00261214, 0.0033179, 0.0028703, 0.00331787,buy
2017-03-09,none,a150,a120,a30,130.640416666667,349.083333333333, 0.0054637, 0.00331400, 0.0021191, 0.0022538, 0.00987648,buy
2017-03-10,none,none,none,a30,144.100416666667,350.082083333333, 0.0060697, 0.00422724, 0.0061552, 0.0044876, 0.00615525,buy
2017-03-11,none,a180,a150,a30,157.352083333333,351.080833333333,-0.0026088,-0.00080781,-0.0016159, 0.0002132, 0.00218637,sell
2017-03-12,none,a180,a150,a30,170.384583333333,352.078333333333,-0.0026006,-0.00077305,-0.0017066, 0.0002214, 0.00225312,sell
2017-03-13,none,a150,a180,a30,183.185416666667,353.075416666667,-0.0011097, 0.00110088,-0.0017575,-0.0011037,-0.00380465,buy
2017-03-14,none,a150,a180,a30,195.76,354.0725,-0.0019444, 0.00120264,-0.0016636,-0.0021397,-0.00345942,sell
2017-03-15,none,none,none,a30,208.1175,355.068333333333, 0.0066347, 0.00614104, 0.0056402, 0.0054031, 0.00550409,buy
2017-03-16,a0,a120,a150,a30,220.282916666667,356.064583333333,-0.0005383, 0.00172295,-0.0006073, 0.0013786,-0.00173877,buy
2017-03-17,a0,none,none,a30,232.297083333333,357.059166666667, 0.0050331, 0.00474023, 0.0098049, 0.0072702, 0.00663385,buy
2017-03-18,a0,a90,a120,a30,244.211666666667,358.054583333333, 0.0026767,-0.00333262,-0.0009568,-0.0028961,-0.00463462,sell
2017-03-19,a0,a90,a120,none,256.090416666667,359.048333333333,-0.0084842,-0.00813333,-0.0054014,-0.0100718,-0.00569645,sell
2017-03-20,a0,none,none,none,268.0025,165.0425, 0.0024046, 0.00347989, 0.0029068, 0.0036295, 0.00456542,buy
2017-03-21,none,a60,a90,none,280.032083333333,1.03541666666667, 0.0004238, 0.00609150, 0.0019459, 0.0034149, 0.00354585,buy
2017-03-23,none,none,a60,none,304.748333333333,3.02083333333333,-0.0170601,-0.00830956, 0.0011063,-0.0089193,-0.01072808,sell
2017-03-26,none,a0,none,none,344.415833333333,5.995,-0.0024451,-0.00524419,-0.0039421, 0.0046762,-0.00534365,sell
2017-03-27,none,none,a0,none,223.428333333333,6.985, 0.0046904, 0.00405924, 0.0021765, 0.0022702, 0.00223140,buy
2017-03-28,none,none,a0,none,12.7775,7.97458333333333,-0.0020761,-0.00170032,-0.0039325,-0.0050082,-0.00331109,sell
2017-03-29,none,none,none,none,27.37625,8.96375, 0.0008561, 0.00168552,-0.0007305,-0.0022904,-0.00050916,buy
2017-03-30,a30,a60,none,none,42.1016666666667,9.95208333333333,-0.0044561,-0.00045280,-0.0005756,-0.0023481,-0.00284594,sell
2017-03-31,a30,none,a60,none,56.83125,10.94, 0.0018738,-0.00363380,-0.0058727,-0.0047093,-0.00001694,sell
2017-04-01,a30,a90,none,none,71.4491666666667,11.9275,-0.0044133, 0.00458992, 0.0018023,-0.0011290, 0.00294049,buy
2017-04-02,a30,none,a90,none,85.86375,12.91375, 0.0000856,-0.00041728,-0.0062992, 0.0004014, 0.00125762,buy
2017-04-03,a30,a120,none,none,100.01625,13.9, 0.0078905, 0.00657222,-0.0005224, 0.0039799, 0.00844642,buy
2017-04-04,none,none,a120,none,113.884166666667,14.8858333333333,-0.0044884,-0.00058190,-0.0046278,-0.0031646,-0.00364247,sell
2017-04-05,none,a150,a120,none,127.471666666667,15.87, 0.0043929, 0.00018649, 0.0001865, 0.0014451,-0.00052451,buy
2017-04-06,none,a150,a150,none,140.794166666667,16.85375,-0.0012037, 0.00032380,-0.0030840,-0.0036186, 0.00148308,sell
2017-04-07,none,a180,a150,none,153.87875,17.8379166666667,-0.0031199,-0.00494919,-0.0080592,-0.0031223,-0.00453320,sell
2017-04-08,none,a180,none,none,166.750833333333,18.8204166666667, 0.0047008, 0.00618435, 0.0036457, 0.0049481, 0.00338373,buy
2017-04-09,none,none,a180,none,179.43125,19.8020833333333,-0.0019545, 0.00105551, 0.0004638,-0.0022944,-0.00420591,sell
2017-04-10,none,a150,none,none,191.937916666667,20.78375,-0.0015187,-0.00479006,-0.0037028, 0.0000441,-0.00151866,sell
2017-04-11,none,none,a150,none,204.287083333333,21.7654166666667,-0.0030697,-0.00390441,-0.0035283,-0.0039044,-0.00279032,sell
2017-04-12,none,a120,none,none,216.4875,22.7458333333333,-0.0040525,-0.00445443,-0.0043060,-0.0009957,-0.00069674,sell
2017-04-13,none,a120,a120,none,228.5575,23.7258333333333, 0.0011174, 0.00386119, 0.0034428, 0.0059284, 0.00113764,buy
2017-04-14,none,none,a120,none,240.520416666667,24.705,-0.0085045,-0.00248468,-0.0040631,-0.0061480,-0.00790973,sell
2017-04-15,none,a90,none,none,252.410833333333,25.6845833333333,-0.0014912,-0.00070338,-0.0047342,-0.0013930,-0.00391792,sell
2017-04-16,none,none,a90,none,264.27375,26.6629166666667,-0.0042823,-0.00428228,-0.0026981,-0.0031162,-0.00525321,sell
2017-04-17,none,a60,none,none,276.167916666667,27.6404166666667, 0.0109068, 0.00489442, 0.0109068, 0.0049580, 0.00972387,buy
2017-04-18,none,a60,none,none,288.162916666667,28.6175,-0.0041950,-0.00031590,-0.0025119,-0.0048195,-0.00558317,sell
2017-04-19,none,none,a60,none,300.338333333333,29.595, 0.0053543,-0.00083013,-0.0061370,-0.0018496, 0.00136594,buy
2017-04-20,a30,none,none,none,312.773333333333,30.5720833333333,-0.0014529, 0.00731682, 0.0004356, 0.0029952, 0.00502320,buy
2017-04-21,a30,none,none,none,325.554583333333,31.5470833333333,-0.0009647, 0.00772035, 0.0015379, 0.0030126, 0.00504065,buy
2017-04-22,a30,a0,none,none,338.747916666667,32.52375,-0.0045437, 0.00867392, 0.0011577, 0.0012829, 0.00305582,buy
2017-04-23,a30,a0,a0,none,352.400833333333,33.4983333333333,-0.0046931, 0.00671771,-0.0043845,-0.0035100,-0.00154968,sell
2017-04-24,a30,none,a0,none,21.52625,34.47375,-0.0062275,-0.00474348,-0.0054044,-0.0024378, 0.00358844,sell
2017-04-25,a30,none,none,none,21.0829166666667,35.4466666666667,-0.0074259, 0.00001819,-0.0014347, 0.0002576, 0.00558951,sell
2017-04-26,a30,a60,none,none,35.97875,36.4216666666667,-0.0028101, 0.00119750, 0.0014430,-0.0008384,-0.00148467,buy
2017-04-27,none,a60,a60,none,51.0729166666667,37.3945833333333, 0.0024305, 0.00159015, 0.0007023, 0.0017795,-0.00316013,buy
2017-04-28,none,a90,a60,none,66.1966666666667,38.3666666666667, 0.0032162, 0.00756778, 0.0014055, 0.0012621, 0.00133595,buy
2017-04-29,none,a90,a90,none,81.18125,39.3391666666667, 0.0038652, 0.00245430, 0.0042119, 0.0061321, 0.00196193,buy
2017-04-30,none,a120,a90,none,95.89125,40.3116666666667, 0.0019034,-0.00219049, 0.0028011,-0.0010637,-0.00380951,buy
2017-05-01,none,a120,none,none,110.238333333333,41.2825,-0.0009594,-0.00418067,-0.0000960,-0.0005800, 0.00127120,sell
2017-05-02,none,a150,a120,none,124.184166666667,42.2525, 0.0047547, 0.00242434, 0.0024243, 0.0014705, 0.00175263,buy
2017-05-03,none,a150,none,none,137.73375,43.2225,-0.0018957, 0.00226726,-0.0030307, 0.0035788,-0.00098842,buy
2017-05-04,none,none,a150,none,150.923333333333,44.1916666666667, 0.0001086,-0.00021941,-0.0004734,-0.0002194,-0.00005854,sell
2017-05-05,none,a180,none,none,163.80625,45.16, 0.0049484, 0.00650859, 0.0038766, 0.0052723, 0.00336691,buy
2017-05-06,none,none,a180,none,176.435833333333,46.13,-0.0016659, 0.00128608, 0.0005321,-0.0020242,-0.00394931,sell
2017-05-07,none,a150,a180,none,188.86125,47.0970833333333, 0.0001538, 0.00143012,-0.0008715,-0.0006125,-0.00175383,buy
2017-05-08,none,a150,none,none,201.125833333333,48.0633333333333, 0.0003331,-0.00736118, 0.0003926, 0.0020573, 0.00033312,buy
2017-05-09,none,none,a150,none,213.267916666667,49.03,-0.0018639,-0.00255306,-0.0031148,-0.0025531,-0.00191804,sell
2017-05-10,none,a120,a150,none,225.308333333333,49.9983333333334, 0.0031310, 0.00428782, 0.0006453, 0.0042159,-0.00017411,buy
2017-05-11,none,none,none,none,237.27,50.96125, 0.0061763, 0.00828006, 0.0050976, 0.0051984, 0.00647784,buy
2017-05-12,none,a90,a120,none,249.173333333333,51.93,-0.0007068,-0.00065314, 0.0008313,-0.0022183,-0.00028120,buy
2017-05-13,none,a90,none,none,261.042083333333,52.89125, 0.0008984, 0.00591179, 0.0039965, 0.0036743, 0.00570110,buy
2017-05-14,none,none,a90,none,272.908333333333,53.86,-0.0079240,-0.00994860,-0.0090631,-0.0089318,-0.00835861,sell
2017-05-15,none,a60,a90,none,284.81625,54.82,-0.0060456,-0.00718756,-0.0124624,-0.0065970,-0.00661231,sell
2017-05-16,none,none,none,a30,296.819166666667,55.7879166666667,-0.0067325,-0.00385876,-0.0034272,-0.0060680,-0.00570111,sell
2017-05-17,none,none,a60,a30,308.982916666667,56.75,-0.0066174,-0.00641963,-0.0064487,-0.0066720,-0.00664169,sell
2017-05-18,none,none,a60,a30,321.381666666667,57.71,-0.0070907,-0.00689293,-0.0064487,-0.0066720,-0.00711499,sell
2017-05-19,none,a0,none,a30,334.100416666667,58.6779166666667,-0.0028211,-0.00329385, 0.0008556,-0.0014906,-0.00455401,sell
2017-05-20,none,a0,none,a30,347.211666666667,59.64,-0.0025292,-0.00393052, 0.0010893,-0.0012623,-0.00529339,sell
2017-05-21,none,none,none,a30,165.782083333333,60.6,-0.0043548,-0.00672679,-0.0056489,-0.0053541,-0.00686221,sell
2017-05-22,none,none,a0,a30,14.8391666666667,61.56, 0.0006419,-0.00388841,-0.0009027, 0.0002148,-0.00124588,buy
2017-05-23,none,none,none,a30,29.3745833333333,62.5216666666667,-0.0024493,-0.00486686,-0.0041621,-0.0032742,-0.00478776,sell
2017-05-24,none,a60,none,none,44.3120833333333,63.49,-0.0031681,-0.00343827,-0.0001285,-0.0028586, 0.00127145,sell
2017-05-26,none,a90,a60,none,74.8316666666667,65.41,-0.0025472,-0.00296453,-0.0014327,-0.0031290,-0.00354835,sell
2017-05-27,none,none,a60,none,90.0466666666667,66.37, 0.0012742,-0.00081135,-0.0003921, 0.0007110, 0.00005331,buy
2017-05-28,none,a120,a90,none,104.99875,67.33,-0.0036708,-0.00595278,-0.0039255,-0.0038403,-0.00863448,sell
2017-05-29,none,none,a90,none,119.561666666667,68.29,-0.0077369,-0.00782353,-0.0058603,-0.0069060,-0.00814505,sell
2017-05-30,none,a150,none,none,133.675,69.25,-0.0009485,-0.00338605,-0.0027397,-0.0003654,-0.00110758,sell
2017-05-31,none,none,a120,none,147.325416666667,70.21,-0.0006973,-0.00264402,-0.0021024,-0.0014764,-0.00068868,sell
2017-06-01,none,a180,none,none,160.54625,71.165, 0.0050219, 0.00725121, 0.0040132, 0.0051159, 0.00133728,buy
2017-06-02,none,a180,a150,a45,173.391666666667,72.12,-0.0083991,-0.00139546,-0.0194950,-0.0087589, 0.00171187,sell
2017-06-03,none,a150,none,a45,185.931666666667,73.08, 0.0032746, 0.00249906, 0.0028012, 0.0015700, 0.00333659,buy
2017-06-04,a30,a150,none,a45,198.235416666667,74.04, 0.0069670, 0.01426037, 0.0128965, 0.0129764, 0.01446848,buy
2017-06-05,a30,none,a180,a45,210.36375,74.9970833333334, 0.0031216, 0.00365705, 0.0037899, 0.0037837, 0.00388238,buy
2017-06-06,a30,a120,none,a45,222.372083333333,75.95,-0.0039058, 0.00105525, 0.0001238, 0.0008676, 0.00562130,buy
2017-06-07,a30,none,a150,a45,234.304583333333,76.91,-0.0053057, 0.00402084, 0.0049761, 0.0022418, 0.00657025,buy
2017-06-08,a30,a90,a150,a45,246.19375,77.8658333333333,-0.0005249, 0.00245869, 0.0019208, 0.0019208, 0.00094598,buy
2017-06-09,a30,a90,none,none,258.066666666667,78.82, 0.0001754,-0.00007187, 0.0022085,-0.0012050,-0.00301516,buy
2017-06-10,a30,none,a120,none,269.95,79.78,-0.0006689,-0.00089244, 0.0040716, 0.0012285,-0.00182841,buy
2017-06-11,none,a60,a120,none,281.868333333333,80.7304166666667, 0.0081441, 0.00178922, 0.0032622, 0.0025386, 0.00225916,buy
2017-06-12,none,none,none,none,293.855416666667,81.69,-0.0048581,-0.00392804,-0.0037997,-0.0054283,-0.00322155,sell
2017-06-13,none,none,a90,none,305.94375,82.6420833333333,-0.0060794,-0.00226236,-0.0006155,-0.0032251,-0.00208973,sell
2017-06-14,none,none,none,none,318.18875,83.6,-0.0043527,-0.00395340,-0.0040816,-0.0061569,-0.00417531,sell
