Date,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-22,a30,none,none,none,none,a90,none,none,a180,none,a150,none,none,a45,a45,none,none,none,none,none, 0.0089804, 0.01195470, 0.01162400, 0.0081293, 0.01190983,buy
2016-02-23,none,none,none,none,none,none,a180,a120,none,a150,a150,none,none,none,a45,none,a30,none,none,none, 0.0023539, 0.01336689,-0.00040594,-0.0014275, 0.00043366,sell
2016-02-24,none,a30,none,none,none,a60,none,a120,none,a150,none,none,none,none,a45,none,a30,none,none,none, 0.0084814, 0.01126294, 0.00864576, 0.0084814, 0.00807859,buy
2016-02-25,none,a30,none,a60,none,none,a150,none,a150,none,a120,none,none,none,none,none,a30,none,none,none,-0.0205522,-0.01256306, 0.00608858,-0.0061031,-0.01366907,sell
2016-02-26,none,a30,none,a60,none,none,none,a90,none,a180,a120,none,a0,none,none,none,a30,none,none,none,-0.0231629,-0.02348772, 0.00174713,-0.0155352,-0.02423813,sell
2016-02-27,none,a30,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0238810,-0.00008633,-0.01549963,-0.0094464,-0.00447548,sell
2016-02-28,none,none,none,a60,none,none,a120,a60,a120,a150,a90,none,a0,none,none,none,none,none,none,none,-0.0008480, 0.00053517, 0.01528245, 0.0114759,-0.02111334,buy
2016-02-29,none,none,none,none,none,a0,none,a60,none,a150,none,none,a0,none,none,none,none,a30,none,none,-0.0174524,-0.01586806,-0.01677285,-0.0052124,-0.01380197,sell
2016-03-01,none,none,none,none,none,a0,a90,none,a90,none,none,none,a0,none,none,none,none,a30,none,a60, 0.0093856, 0.00938558,-0.01847171,-0.0096935, 0.00845982,buy
2016-03-02,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,a30,none,a60, 0.0081011, 0.00633817,-0.01322459,-0.0063513, 0.00850681,buy
2016-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.0102019,-0.01107149,-0.01720612,-0.0003218,-0.00808707,sell
2016-03-04,none,none,none,none,none,none,a60,a0,a60,a90,none,none,none,none,none,none,none,none,none,a60,-0.0045834,-0.01161949,-0.01381485,-0.0061618,-0.00824766,sell
2016-03-05,none,a45,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0081079,-0.00548261,-0.00652414,-0.0080847,-0.00729929,sell
2016-03-06,none,a45,none,a45,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,none, 0.0001965, 0.00136275, 0.02681016, 0.0001218,-0.00312882,sell
2016-03-07,none,a45,none,a45,none,a90,none,none,none,a60,a0,none,none,a60,a30,none,none,none,none,none, 0.0023805, 0.00065066, 0.02803748, 0.0023805, 0.00279334,sell
2016-03-08,none,none,none,a45,none,none,a0,a60,a0,none,none,none,none,a60,a30,none,none,none,none,none, 0.0107018, 0.00788520, 0.01907582, 0.0119491,-0.01146053,buy
2016-03-09,none,none,none,none,none,a120,none,a60,a0,none,none,none,none,a60,a30,none,none,none,none,none, 0.0114044, 0.00372643, 0.01586641, 0.0111485,-0.01518064,buy
2016-03-10,a0,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.0081734,-0.00684321, 0.01138344,-0.0004530,-0.00630769,sell
2016-03-11,a0,none,none,none,none,a150,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,-0.0023494, 0.00226738, 0.00482466,-0.0000074,-0.00434305,sell
2016-03-12,a0,none,none,none,none,a150,a60,a120,none,none,none,none,none,none,none,a90,none,a45,none,none,-0.0063474,-0.00763212,-0.00669671,-0.0043249,-0.00735798,sell
2016-03-13,none,none,none,none,none,a180,none,a120,a60,none,a90,none,none,none,none,a90,none,a45,none,none,-0.0141081,-0.01252464,-0.01436068,-0.0120435,-0.00948338,sell
2016-03-14,none,a60,none,none,none,a180,a90,a150,none,none,a90,none,none,none,none,a90,none,a45,none,a45, 0.0155379, 0.01227263, 0.00977340, 0.0148722, 0.00876290,buy
2016-03-15,none,a60,none,a30,none,none,none,a150,a90,a60,none,none,none,none,none,a90,none,a45,none,a45, 0.0177592, 0.01729123, 0.01364831, 0.0175618, 0.01778327,buy
2016-03-16,none,a60,none,a30,none,a150,a120,none,none,none,a120,none,none,none,none,a90,none,none,none,a45, 0.0172103, 0.01757142, 0.01218185, 0.0175714, 0.01442495,buy
2016-03-17,none,none,none,a30,none,none,none,a180,none,a90,none,none,none,none,none,a90,none,none,none,a45, 0.0112877, 0.01149392, 0.00958066, 0.0105398, 0.00860521,buy
2016-03-18,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0135653,-0.01046820,-0.01046820,-0.0002072,-0.00911896,sell
2016-03-19,none,none,none,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,a0,none,none,none, 0.0080483, 0.00242805, 0.00657259, 0.0097804, 0.00696267,buy
2016-03-20,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,none,none,none,-0.0098861,-0.01455910,-0.00477630,-0.0145205,-0.00445856,sell
2016-03-21,none,none,a0,none,none,a90,a180,none,none,none,a180,none,none,none,none,none,a0,none,none,none, 0.0098186, 0.00483866, 0.00604288, 0.0070001,-0.00515579,buy
2016-03-22,none,none,a0,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none, 0.0053655,-0.00220698, 0.00427797, 0.0050832,-0.00166908,buy
2016-03-23,none,none,a0,none,none,a60,a150,none,a180,none,none,a120,none,none,none,none,none,none,none,none,-0.0020675,-0.00381397, 0.00008215,-0.0024511, 0.00158205,sell
2016-03-24,none,none,a0,none,none,none,a150,a90,none,a180,a150,a120,none,none,none,none,none,a60,none,none,-0.0001866,-0.00024993,-0.00678239,-0.0002499,-0.00714485,sell
2016-03-25,none,none,a0,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a60,none,none, 0.0010761, 0.00018646,-0.00605926, 0.0001865,-0.00379608,sell
2016-03-26,a30,none,none,none,none,none,a120,none,a150,none,none,a120,none,none,none,none,none,a60,none,a30,-0.0056576, 0.00369456,-0.00333847,-0.0057257,-0.00848225,sell
2016-03-27,a30,none,none,none,none,none,none,a60,none,a150,a120,a120,none,none,none,none,none,a60,none,a30,-0.0101710, 0.00204778,-0.01084584,-0.0075891,-0.00444618,sell
2016-03-28,a30,none,none,none,none,a0,none,none,a120,none,none,a120,a30,none,none,none,none,a60,none,a30,-0.0028680, 0.01351505, 0.00761792,-0.0007153, 0.00004761,sell
2016-03-29,none,a90,none,none,none,a0,a90,none,a120,a120,a90,a120,a30,none,none,none,none,none,none,a30, 0.0143413, 0.01785290, 0.01678950, 0.0144210, 0.01737111,buy
2016-03-30,none,a90,none,a0,none,none,none,none,none,a120,a90,none,a30,none,none,none,none,none,none,a30, 0.0103936, 0.00817311, 0.01039359, 0.0127114, 0.00449808,buy
2016-03-31,none,a90,none,a0,none,none,a60,a0,a90,none,none,none,a30,none,none,none,none,none,none,none, 0.0078737, 0.00470248, 0.00311460, 0.0008532, 0.00148925,buy
2016-04-01,none,none,none,a0,none,none,none,a0,none,a90,a60,none,a30,none,none,none,none,none,none,none,-0.0009752,-0.01787480,-0.00192708,-0.0019271, 0.00046333,buy
2016-04-02,a45,none,none,none,none,a60,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.0001097,-0.01453451,-0.00010967,-0.0012223,-0.00004941,buy
2016-04-03,a45,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,-0.0012883,-0.00279455,-0.00154908,-0.0018868, 0.00356589,sell
2016-04-04,a45,none,none,none,a30,a90,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0007756,-0.00790507,-0.00607258,-0.0074655,-0.00362250,sell
2016-04-05,none,none,none,none,a30,none,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0047754,-0.00418981,-0.00455570,-0.0044535,-0.00455570,sell
2016-04-06,none,none,none,none,a30,a120,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none, 0.0058852, 0.00284261, 0.00297140,-0.0035968, 0.00297140,buy
2016-04-07,none,none,none,none,a30,none,none,a90,a0,a0,none,none,none,a90,a0,none,none,none,none,none,-0.0001213,-0.00380957,-0.00635575,-0.0034075,-0.00645901,sell
2016-04-08,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,a90,a0,none,none,none,none,none, 0.0113704,-0.00170341,-0.00162047, 0.0048101,-0.00162047,buy
2016-04-09,none,none,none,none,a30,none,a60,a120,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0121493,-0.00511890,-0.01105605, 0.0106129, 0.00356548,sell
2016-04-10,none,none,none,none,a30,a180,a90,none,none,none,a60,none,none,none,a0,none,none,none,none,none,-0.0097640, 0.00600400, 0.00208451, 0.0071945, 0.00380620,buy
2016-04-11,a60,none,none,none,none,none,a90,a150,a60,a60,none,a135,none,none,a0,a120,none,none,none,none,-0.0127605, 0.00814089, 0.00496933, 0.0051462, 0.00480395,buy
2016-04-12,a60,none,none,none,none,a150,none,none,none,none,a90,a135,none,none,a0,a120,none,none,none,none,-0.0090125, 0.01125711,-0.00000950,-0.0000095,-0.00043770,sell
2016-04-13,a60,none,none,none,none,a150,a120,a180,none,a90,a90,a135,a45,none,none,a120,a30,none,none,none, 0.0055929, 0.01005128, 0.00737599, 0.0085877, 0.00902052,buy
2016-04-14,none,none,none,none,none,none,none,none,a90,a90,none,a135,a45,none,none,a120,a30,none,none,none, 0.0043180, 0.00737964, 0.00737964, 0.0081223, 0.01131466,buy
2016-04-15,none,a120,none,none,none,a120,a150,a150,none,none,a120,a135,a45,none,none,none,a30,none,none,none, 0.0098894, 0.01004769, 0.01048877, 0.0104888, 0.01067204,buy
2016-04-16,none,a120,none,none,none,none,none,a150,a120,a120,none,none,a45,none,none,none,a30,none,none,none,-0.0033340,-0.00426002,-0.00148891,-0.0039060,-0.00549252,sell
2016-04-17,none,a120,none,none,none,a90,a180,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.0034424,-0.00645206,-0.00582606, 0.0020092, 0.00347165,sell
2016-04-18,none,a120,none,a30,none,none,a180,a120,none,a150,a150,none,none,none,none,none,none,a90,none,none, 0.0133776, 0.01374923, 0.01309541, 0.0123856, 0.01444012,buy
2016-04-19,none,a120,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none, 0.0050441, 0.00472335, 0.00504413, 0.0058025, 0.00348192,buy
2016-04-20,none,none,none,a30,a30,a60,a150,a90,none,none,a180,none,none,none,none,none,none,a90,none,none, 0.0025086, 0.00183719, 0.01514782, 0.0144280, 0.00183719,buy
2016-04-21,none,none,none,a30,a30,none,none,a90,none,a180,a180,none,none,none,none,none,none,a90,none,a0,-0.0028664, 0.00554916, 0.01292041, 0.0101302, 0.00554916,buy
2016-04-22,none,none,none,a30,a30,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,-0.0156693,-0.01566934,-0.01569807,-0.0202142,-0.01334535,sell
2016-04-23,none,none,none,a30,a30,none,a120,a60,none,a150,a150,none,none,none,none,a135,none,none,none,a0, 0.0029556, 0.00699541, 0.00326333,-0.0048771, 0.00383066,buy
2016-04-24,none,none,none,a30,a30,none,none,none,a150,none,a150,none,none,none,none,a135,none,none,none,a0, 0.0071979, 0.00975252, 0.00860912, 0.0047889, 0.00803514,buy
2016-04-25,none,none,none,a30,a30,a0,a90,none,a150,none,none,none,none,none,none,a135,a45,none,none,none,-0.0015084, 0.00597399, 0.00444422, 0.0008823, 0.00413128,buy
2016-04-26,none,none,none,a30,a30,none,none,none,none,a120,a120,a150,none,none,none,a135,a45,none,none,none,-0.0073942,-0.01172499,-0.00990152,-0.0124146,-0.00164772,sell
2016-04-27,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,-0.0108820,-0.01276148,-0.01376160,-0.0088547,-0.01312975,sell
2016-04-28,none,none,none,none,none,none,a60,a0,none,a90,none,a150,none,none,none,none,a45,none,none,none,-0.0128353,-0.01258131,-0.01289204,-0.0064150,-0.00877583,sell
2016-04-29,none,none,none,a30,none,a60,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,none, 0.0096803, 0.00128099,-0.00773166, 0.0039811,-0.00363521,buy
2016-04-30,none,none,none,a30,none,a60,none,none,a90,a60,none,none,a60,none,none,none,none,none,none,none, 0.0000149,-0.00889347,-0.00620756,-0.0064915,-0.00600254,sell
2016-05-01,none,none,none,a30,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,none,none,none, 0.0032435,-0.00695261,-0.00397132,-0.0043370,-0.00385885,sell
2016-05-02,none,none,none,a30,none,a90,a0,a60,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0069990,-0.00907526, 0.00421653, 0.0020200, 0.00257056,buy
2016-05-03,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0029311,-0.00597722,-0.00435927,-0.0051715,-0.00418799,sell
2016-05-04,none,none,none,a30,none,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0014012,-0.00096801, 0.00059473,-0.0019602,-0.00092520,sell
2016-05-05,none,none,none,a30,none,none,none,a90,none,a0,none,none,none,a120,none,a150,none,none,none,none, 0.0070652, 0.00520925, 0.00514305, 0.0025881, 0.00460844,buy
2016-05-06,none,none,none,a30,none,a150,a60,a120,a0,none,a0,none,none,a120,none,a150,none,none,none,none, 0.0094575, 0.00535001, 0.00805631, 0.0052049, 0.00493933,buy
2016-05-07,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.0013179,-0.00209506, 0.00016540,-0.0027140,-0.00209506,sell
2016-05-08,none,none,a0,a30,none,a180,a90,a150,none,none,none,none,none,a120,none,none,a60,none,none,none,-0.0016803,-0.01670295,-0.01667408,-0.0141132,-0.01599373,sell
2016-05-09,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,-0.0047536,-0.02022953,-0.01279745,-0.0156182,-0.01362031,sell
2016-05-10,none,a120,a0,none,none,a150,a120,a180,none,none,a60,none,none,none,a30,none,a60,none,none,none,-0.0033832, 0.00203154, 0.00187367, 0.0082987, 0.00410709,buy
2016-05-11,none,a120,none,none,none,none,none,a180,a60,a90,none,none,none,none,a30,none,a60,none,none,none, 0.0029055, 0.01026723, 0.00244723, 0.0054116, 0.00726097,buy
2016-05-12,none,a120,none,none,a0,a120,a150,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0187695, 0.01211973, 0.02046624, 0.0090367, 0.01144952,buy
2016-05-13,none,a120,none,none,a0,none,none,a150,a90,a120,a90,none,none,none,a30,none,none,a120,none,none, 0.0160502, 0.01476208, 0.01213472, 0.0117804, 0.00761210,buy
2016-05-14,none,a120,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0195398, 0.01600141, 0.01964303, 0.0121320, 0.01425173,buy
2016-05-15,none,a120,none,none,none,none,a180,a120,none,a150,a120,none,none,none,none,none,none,a120,none,none,-0.0005230,-0.00678892,-0.00426382,-0.0087312, 0.00752165,sell
2016-05-16,none,a120,none,none,none,a60,none,none,a120,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0025775, 0.00325639, 0.00078506,-0.0020372,-0.00135324,buy
2016-05-17,none,a120,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0082307, 0.01072736,-0.00871692,-0.0055494,-0.00823070,sell
2016-05-18,none,none,none,none,none,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a30, 0.0030633, 0.00076948, 0.00647609, 0.0055648, 0.00426545,buy
2016-05-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,-0.0107533,-0.00989499,-0.00962915,-0.0092513,-0.01156226,sell
2016-05-20,none,none,none,none,none,none,a120,a60,none,none,none,a180,none,a135,none,none,none,none,none,a30, 0.0041453, 0.00414535, 0.00614181, 0.0043207, 0.00414535,buy
2016-05-21,none,none,none,none,none,a0,none,none,a180,a150,a180,a180,none,a135,none,none,none,none,none,none, 0.0042398, 0.00423977, 0.00558551, 0.0043530, 0.00401964,buy
2016-05-22,none,none,none,none,none,a0,a90,none,a180,none,none,a180,none,a135,none,none,none,none,none,none, 0.0046933, 0.00530228, 0.00766905, 0.0043724, 0.00340917,buy
2016-05-23,none,none,none,none,none,none,none,none,none,a120,none,a180,none,a135,none,a180,none,none,none,none,-0.0067757,-0.00368392,-0.00364783,-0.0079445,-0.00530609,sell
2016-05-24,none,none,none,none,none,none,none,none,a150,none,a150,none,none,a135,none,a180,none,a135,none,none, 0.0062865, 0.01725900, 0.01437805, 0.0125367, 0.01259302,buy
2016-05-25,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,a180,none,a135,none,none, 0.0066848, 0.01580940, 0.00906730, 0.0133612, 0.00487869,buy
2016-05-26,none,none,none,none,none,a60,none,none,a120,a90,a120,none,none,none,a45,a180,none,a135,none,none, 0.0022271, 0.01433602, 0.00451189, 0.0121165, 0.00552974,buy
2016-05-27,none,a120,none,none,none,none,none,none,a120,none,a120,none,none,none,a45,none,none,a135,none,none, 0.0001819,-0.01170195,-0.00106011,-0.0128815, 0.00011019,buy
2016-05-28,none,a120,none,none,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.0160524,-0.01583250,-0.00959844,-0.0188989,-0.01347957,sell
2016-05-29,none,a120,none,none,none,none,a0,none,a90,none,a90,none,none,none,a45,none,none,none,none,a45, 0.0033877,-0.00066406,-0.00279716,-0.0029643,-0.00095193,sell
2016-05-30,none,a120,none,none,none,a120,none,a60,none,none,none,none,none,none,a45,none,none,none,a0,a45, 0.0039074, 0.00241093, 0.00491867, 0.0017066, 0.00398355,buy
2016-05-31,none,a120,none,none,none,a120,none,none,a60,none,a60,none,a90,none,a45,none,none,none,a0,a45, 0.0115931, 0.01220025, 0.00973069, 0.0107606, 0.01418226,buy
2016-06-01,none,a120,none,none,none,a150,none,a90,none,a0,none,none,a90,none,none,none,a90,none,a0,a45, 0.0129705,-0.00491719, 0.00728132, 0.0045729, 0.00196260,buy
2016-06-02,none,a120,none,none,none,a150,a60,none,none,none,none,none,a90,none,none,none,a90,none,a0,none,-0.0033052,-0.01287061,-0.00662298,-0.0016487,-0.01088683,sell
2016-06-03,none,none,none,none,none,a180,a60,a120,none,none,none,none,a90,none,none,none,a90,none,a0,none,-0.0063670,-0.00803578, 0.00207883,-0.0054481,-0.01164459,sell
2016-06-04,none,none,none,none,none,a180,a90,none,none,none,a0,none,a90,none,none,none,a90,none,a0,none,-0.0007555,-0.00574938, 0.00625365,-0.0037567,-0.00574938,sell
2016-06-05,none,none,none,a30,none,a150,a90,a150,a0,a60,a0,none,none,a150,none,none,none,a150,a0,none, 0.0035756, 0.00271677, 0.00042274, 0.0011811, 0.00357555,buy
2016-06-06,none,none,none,a30,none,a150,a120,none,none,none,none,none,none,a150,none,none,none,a150,a0,none, 0.0047532, 0.01095796, 0.00992357, 0.0105920, 0.00722460,buy
2016-06-07,none,none,none,a30,none,a120,a120,a180,none,a90,none,none,none,a150,none,none,none,a150,a0,none, 0.0012183, 0.01200832, 0.01200832, 0.0120423, 0.00536281,buy
2016-06-08,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a150,a0,none,-0.0001791, 0.00840330, 0.00516882,-0.0002707, 0.00489366,buy
2016-06-09,none,none,none,a30,none,none,a150,a150,a60,a120,a60,none,none,a150,none,none,none,none,a0,none,-0.0001791, 0.00844536, 0.00118025,-0.0001791, 0.00086304,buy
2016-06-10,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,a0,a60, 0.0104865, 0.01077878, 0.01059036, 0.0100998, 0.01026486,buy
2016-06-11,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a0,a60, 0.0104865, 0.01077878, 0.01160480, 0.0100998, 0.01026486,buy
2016-06-12,none,a135,none,none,none,a60,none,a120,a90,a150,a90,none,none,none,a60,a150,none,none,a0,a60, 0.0051470, 0.00524316, 0.00949965, 0.0060218, 0.00366090,buy
2016-06-13,none,a135,none,none,none,none,a150,none,none,none,none,a150,none,none,a60,a150,none,none,a0,a60, 0.0182604, 0.01647170, 0.01451707, 0.0193784, 0.01152343,buy
2016-06-14,none,a135,none,none,none,none,a150,a90,a120,a180,none,a150,none,none,a60,a150,none,none,a0,a60, 0.0200545, 0.00849524, 0.00665893, 0.0207969, 0.00296857,buy
2016-06-15,none,a135,none,none,none,none,none,none,a120,a180,a120,a150,none,none,a60,a150,none,none,none,none, 0.0123614, 0.00677800, 0.00683039, 0.0123614, 0.00414255,buy
