Date,MENE,MEPL,MESU,MEVE,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEMA,VENE,VEPL,VESU,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,none,a0,none,none,none,a60,a0,a60,none,none,none,none,none,a45,340.712083333333,288.7675,356.573333333333,310.767916666667, 0.0062779, 0.0046542,-0.0001020, 0.0086756, 0.0011341,buy
2017-01-31,none,a0,none,none,a0,a60,none,a60,none,a0,none,none,none,a45,324.18375,290.126666666667,357.414583333333,311.78375, 0.0065480, 0.0040907, 0.0014626, 0.0088587, 0.0028219,buy
2017-02-01,none,a0,none,none,a0,none,none,none,a60,a0,none,none,none,a45,7.84125,291.504166666667,358.24375,312.79875,-0.0030680, 0.0003515, 0.0029381,-0.0001068, 0.0014327,buy
2017-02-02,a45,none,none,none,none,a90,none,a90,a60,none,none,none,none,a45,21.66875,292.9,359.057083333333,313.81375, 0.0062883, 0.0067630, 0.0068417, 0.0083953, 0.0055532,buy
2017-02-03,a45,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,35.6579166666667,294.3125,239.855833333333,314.827916666667, 0.0042876,-0.0021591, 0.0007721, 0.0002770, 0.0015141,buy
2017-02-04,a45,none,none,none,none,a120,a60,a120,a90,none,none,none,none,a45,49.78625,295.74,0.639583333333333,315.8425, 0.0039496,-0.0045538,-0.0030964,-0.0010396,-0.0018245,sell
2017-02-05,a45,none,none,none,a60,a120,a90,none,none,a60,none,none,none,a45,64.0270833333333,297.184583333333,1.4075,316.855416666667, 0.0004823, 0.0043887, 0.0030483, 0.0012437, 0.0038319,buy
2017-02-06,a45,none,none,none,none,none,a90,a150,a120,none,none,none,none,a45,78.3341666666667,298.644583333333,2.15791666666667,317.86875,-0.0053576,-0.0013744,-0.0008194, 0.0005325, 0.0000898,buy
2017-02-07,none,none,none,a60,a90,a150,a120,none,none,a90,none,none,none,a45,92.6558333333334,300.11875,2.89333333333333,318.8825,-0.0015662,-0.0024106,-0.0003630, 0.0003074,-0.0047322,sell
2017-02-08,none,none,none,a60,a90,none,a120,a180,a150,none,none,none,none,a45,106.920416666667,301.607916666667,3.60708333333333,319.894583333333, 0.0013846,-0.0033057,-0.0025473, 0.0031862,-0.0003268,sell
2017-02-09,none,none,none,a60,a120,a180,none,none,none,a120,none,none,none,a45,121.055833333333,303.110833333333,4.30333333333333,320.906666666667,-0.0004101,-0.0066670,-0.0039276, 0.0017569,-0.0024455,sell
2017-02-10,none,none,none,a60,a120,none,a150,a150,a180,none,none,none,none,a45,134.98875,304.62875,4.98083333333333,321.918333333333,-0.0013440, 0.0009751, 0.0006350,-0.0002538, 0.0022788,buy
2017-02-11,none,none,none,a60,none,a150,none,none,a180,a150,none,none,none,a45,148.65875,306.160416666667,5.6375,322.93,-0.0038778, 0.0033490,-0.0050285,-0.0055226,-0.0019951,sell
2017-02-12,a30,none,none,a60,a150,a150,a180,a120,none,a150,none,none,none,a45,162.022916666667,307.70625,6.27208333333334,323.940833333333,-0.0049144,-0.0058655,-0.0031743,-0.0016407,-0.0102189,sell
2017-02-13,a30,none,none,a60,none,none,none,a120,a150,none,none,none,none,a45,175.065833333333,309.266666666667,6.885,324.951666666667, 0.0024363, 0.0048819, 0.0064393, 0.0077858, 0.0034797,buy
2017-02-14,a30,none,none,a60,a180,a120,a150,none,none,a180,none,none,none,none,187.792083333333,310.84125,7.47708333333333,325.961666666667, 0.0068670, 0.0083184, 0.0116218, 0.0100334, 0.0065508,buy
2017-02-15,a30,none,none,none,a180,a120,none,a90,a120,none,none,a30,none,none,200.22875,312.430416666667,8.04416666666667,326.97125, 0.0022680, 0.0041084, 0.0027203, 0.0027101,-0.0011108,buy
2017-02-16,a30,none,none,none,none,none,a120,none,a120,a150,none,a30,none,none,212.425,314.03375,8.5875,327.980833333333, 0.0002250, 0.0064989, 0.0074143, 0.0056987,-0.0015832,buy
2017-02-17,none,a30,none,none,a150,a90,a120,a60,none,a150,none,a30,none,none,224.4425,315.65125,9.10416666666667,328.990416666667,-0.0011482,-0.0004412,-0.0011319,-0.0034955, 0.0027508,buy
2017-02-18,none,a30,none,none,none,none,none,a60,a90,none,none,a30,none,none,236.352083333333,317.285,9.59833333333333,329.999166666667, 0.0012444,-0.0035482,-0.0049999,-0.0018131, 0.0014855,sell
2017-02-19,none,a30,none,none,a120,none,a90,none,a90,a120,none,a30,none,none,248.232083333333,318.932916666667,10.0604166666667,331.007083333333,-0.0018061,-0.0061735,-0.0057686,-0.0026050,-0.0015499,sell
2017-02-20,none,a30,none,none,a120,a60,none,none,none,none,none,a30,none,none,260.16125,320.59625,10.49625,332.015,-0.0007183,-0.0004592,-0.0056059,-0.0009135, 0.0054187,sell
2017-02-21,none,a30,none,none,none,none,none,none,a60,none,none,a30,none,none,272.215,322.275,10.9025,333.022916666667,-0.0019055,-0.0086998,-0.0057284,-0.0047681, 0.0002666,sell
2017-02-22,none,none,none,a45,a90,none,a60,a0,none,a90,none,a30,none,none,284.460833333333,323.970416666667,11.27875,334.030833333334,-0.0009100,-0.0027382,-0.0008101, 0.0002852,-0.0002684,sell
2017-02-23,none,none,none,a45,a90,none,none,a0,none,none,none,a30,none,none,296.956666666667,325.680833333333,11.62375,335.037916666667,-0.0013246,-0.0042151,-0.0016200,-0.0003283,-0.0026050,sell
2017-02-24,none,none,none,a45,none,none,none,none,none,a60,none,a30,none,none,309.742916666667,327.4075,11.9358333333333,336.044583333333, 0.0002613,-0.0034637, 0.0001812,-0.0016828,-0.0025054,buy
2017-02-25,none,none,none,a45,a60,a0,none,none,none,none,none,a30,none,none,322.84,329.150416666667,12.2158333333333,337.050416666667, 0.0028098, 0.0005544, 0.0024256, 0.0005866, 0.0014718,buy
2017-02-26,none,a45,none,a45,none,a0,a0,none,a0,none,none,a30,none,none,336.248333333333,330.91,12.4608333333333,338.05625, 0.0030284, 0.0017292, 0.0025878,-0.0001324, 0.0029226,buy
2017-02-27,none,a45,none,none,none,none,a0,a60,none,none,none,a30,none,none,349.945833333333,332.686666666667,12.66875,339.06125,-0.0019066,-0.0068719,-0.0081621,-0.0069718,-0.0063897,sell
2017-02-28,none,a45,none,none,none,none,none,none,none,a0,none,a30,none,a30,78.8866666666667,334.48,12.8408333333333,340.06625,-0.0035644,-0.0051644,-0.0066196,-0.0065514,-0.0028361,sell
2017-03-01,none,a45,none,none,a0,none,none,a90,none,a0,none,a30,none,a30,18.01375,336.290833333333,12.9758333333333,341.07,-0.0038647,-0.0033671,-0.0094958,-0.0097455,-0.0044325,sell
2017-03-02,a0,none,a0,none,a0,a60,a60,none,none,none,none,a30,none,a30,32.2570833333333,338.11875,13.0725,342.07375,-0.0000972, 0.0021973,-0.0028364, 0.0049298,-0.0001716,sell
2017-03-03,a0,none,a0,a30,none,a60,a60,a120,a60,none,none,a30,none,a30,46.5525,339.962083333333,13.12875,343.0775, 0.0033324, 0.0053863, 0.0039765, 0.0066959, 0.0036564,buy
2017-03-04,a0,none,a0,a30,none,none,none,none,none,none,none,a30,none,a30,60.835,341.823333333333,13.14625,344.079583333333,-0.0039471,-0.0046338,-0.0037352,-0.0037273,-0.0031477,sell
2017-03-05,a0,none,a0,a30,none,a90,a90,a150,a90,a60,none,a30,none,a30,75.05625,343.701666666667,13.12125,345.081666666667, 0.0011439, 0.0036126, 0.0005995, 0.0017428, 0.0005745,buy
2017-03-06,a0,a60,a0,a30,a60,none,none,none,none,none,none,a30,none,a30,89.1733333333334,345.594166666667,13.05375,346.082916666667,-0.0020203,-0.0021669,-0.0026997,-0.0006408,-0.0023120,sell
2017-03-07,none,a60,a0,none,none,a120,a120,a180,a120,a90,none,a30,none,none,103.156666666667,347.50125,12.9470833333333,347.083333333333, 0.0076016, 0.0068094, 0.0079928, 0.0073365, 0.0063831,buy
2017-03-08,none,a60,a0,none,a90,a120,none,a180,a120,none,none,a30,none,none,116.98625,349.425833333333,12.7958333333333,348.083333333333, 0.0042947, 0.0038492, 0.0044925, 0.0035310, 0.0039298,buy
2017-03-09,none,a60,a0,none,none,none,a150,a150,a150,a120,none,a30,none,none,130.640416666667,351.362916666667,12.60375,349.083333333333,-0.0037204,-0.0074304,-0.0034542,-0.0036884,-0.0022736,sell
2017-03-10,none,none,a0,none,a120,a150,none,a150,a150,none,none,a30,none,none,144.100416666667,353.312083333333,12.3704166666667,350.082083333333, 0.0010239,-0.0027529,-0.0004450, 0.0004881,-0.0002830,buy
2017-03-11,none,none,a0,none,a120,none,a180,none,none,a150,none,a30,none,none,157.352083333333,355.270416666667,12.09375,351.080833333333,-0.0074693,-0.0091101,-0.0089190,-0.0090633,-0.0080972,sell
2017-03-12,none,none,none,none,none,a180,a180,a120,a180,a150,none,a30,none,none,170.384583333333,357.237083333333,11.7779166666667,352.078333333333,-0.0066808,-0.0033498, 0.0004746,-0.0044393,-0.0050495,sell
2017-03-13,none,none,none,none,a150,a180,a150,none,none,a180,none,a30,none,none,183.185416666667,329.20875,11.4220833333333,353.075416666667,-0.0025802,-0.0028424,-0.0027315, 0.0002621,-0.0066368,sell
2017-03-14,none,none,none,none,none,none,a150,a90,a150,a180,none,a30,none,none,195.76,1.18333333333333,11.02875,354.0725,-0.0005485, 0.0045940, 0.0047923,-0.0005014, 0.0052481,buy
2017-03-15,none,none,none,none,a180,a150,none,none,a150,none,none,a30,none,none,208.1175,3.15583333333333,10.5995833333333,355.068333333333, 0.0019233,-0.0013102,-0.0012793, 0.0044131,-0.0012962,buy
2017-03-16,none,none,none,a0,a180,a150,a120,none,none,a150,none,a30,none,none,220.282916666667,5.1225,10.1375,356.064583333333, 0.0013124,-0.0002889,-0.0003363, 0.0041588,-0.0001108,buy
2017-03-17,none,none,none,a0,none,none,none,a60,a120,none,none,a30,none,none,232.297083333333,7.07916666666667,9.64041666666667,357.059166666667,-0.0005142,-0.0026950,-0.0018318,-0.0029309, 0.0010921,sell
2017-03-18,a30,none,none,a0,a150,a120,a90,none,a120,a120,a30,a30,none,none,244.211666666667,9.01875,9.11666666666667,358.054583333333,-0.0023021, 0.0017598,-0.0010168,-0.0002173,-0.0017687,sell
2017-03-19,a30,none,none,a0,none,a120,a90,none,none,a120,a30,none,none,none,256.090416666667,10.9370833333333,8.56666666666667,359.048333333333,-0.0099010,-0.0050330,-0.0049134,-0.0055211,-0.0054076,sell
2017-03-20,a30,none,none,a0,none,none,none,none,a90,none,a30,none,none,none,268.0025,12.8283333333333,7.99333333333333,165.0425, 0.0001734, 0.0002309,-0.0011788, 0.0012735,-0.0012694,buy
2017-03-21,a30,none,none,none,a120,a90,a60,a0,none,a90,a30,none,none,none,280.032083333333,14.6833333333333,7.4,1.03541666666667,-0.0128267,-0.0047919,-0.0095169,-0.0047572,-0.0106374,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,none,a30,none,none,a0,292.255,16.49625,6.795,2.02833333333333, 0.0036740, 0.0026238, 0.0027043, 0.0042915, 0.0025297,buy
2017-03-23,none,a90,none,none,a90,none,none,none,a60,a60,a30,none,none,a0,304.748333333333,18.2583333333333,6.17625,3.02083333333333, 0.0056782, 0.0047283, 0.0032081, 0.0089570, 0.0054435,buy
2017-03-24,none,a90,none,none,a90,a60,none,none,none,none,none,none,none,a0,317.580833333333,19.96375,5.55083333333333,4.01291666666667,-0.0021655,-0.0040549,-0.0034350,-0.0021720,-0.0005024,sell
2017-03-25,none,a90,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,21.60625,4.92208333333333,5.00375, 0.0009067,-0.0006102, 0.0009489, 0.0014636, 0.0022563,buy
2017-03-26,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,a0,344.415833333333,23.1754166666667,4.29458333333333,5.995, 0.0087428, 0.0028118, 0.0035475, 0.0086016, 0.0006747,buy
2017-03-27,a45,none,none,none,none,none,none,a60,a0,a0,none,none,none,a0,223.428333333333,24.6675,3.67208333333333,6.985, 0.0060960, 0.0054894, 0.0074277, 0.0081153, 0.0095773,buy
2017-03-28,a45,none,none,none,none,none,none,a90,a0,a0,none,none,none,none,12.7775,26.0741666666667,3.05916666666667,7.97458333333333, 0.0077827, 0.0070487, 0.0088319, 0.0085580, 0.0095956,buy
2017-03-29,a45,none,none,none,none,a0,none,a90,none,none,a45,none,none,none,27.37625,27.3895833333333,2.45916666666667,8.96375, 0.0064717, 0.0051407, 0.0068693, 0.0059161, 0.0063808,buy
2017-03-30,a45,none,none,a30,a0,none,a60,a120,none,none,a45,none,none,none,42.1016666666667,28.6091666666667,1.87666666666667,9.95208333333333, 0.0055117, 0.0033728, 0.0051550, 0.0050690, 0.0057657,buy
2017-03-31,a45,none,none,a30,none,none,none,a120,none,a60,a45,none,none,none,56.83125,29.7308333333333,1.31416666666667,10.94, 0.0068220, 0.0060152, 0.0064319, 0.0063361, 0.0062808,buy
2017-04-01,a45,none,none,a30,none,none,a90,a150,a60,none,a45,none,none,none,71.4491666666667,30.7470833333333,0.776666666666667,11.9275, 0.0049419, 0.0038999, 0.0046842, 0.0073467, 0.0064399,buy
2017-04-02,none,none,none,a30,none,a60,none,a150,none,a90,a45,none,none,none,85.86375,31.655,0.264166666666667,12.91375,-0.0000264,-0.0073247,-0.0048047, 0.0028069,-0.0056509,sell
2017-04-03,none,none,none,a30,a60,a60,a120,a180,a90,none,a45,none,none,none,100.01625,32.4508333333333,344.782916666667,13.9,-0.0025773, 0.0006990, 0.0004898,-0.0025286,-0.0025355,sell
2017-04-04,none,none,none,none,a60,a90,none,a180,a90,a120,none,none,none,none,113.884166666667,33.13625,359.333333333333,14.8858333333333,-0.0104163,-0.0058294,-0.0057946,-0.0063021,-0.0060758,sell
2017-04-05,none,none,none,none,none,a90,a150,none,a120,a120,none,none,none,none,127.471666666667,33.70375,358.9175,15.87,-0.0074916,-0.0029085,-0.0049561,-0.0015272, 0.0013161,sell
2017-04-06,none,none,none,none,a90,none,a150,a150,a120,a150,none,none,none,none,140.794166666667,34.1591666666667,358.5375,16.85375, 0.0035399, 0.0043289, 0.0076653, 0.0079963, 0.0064099,buy
2017-04-07,none,none,none,none,none,a120,a180,none,none,a150,none,none,none,none,153.87875,34.4958333333333,358.196666666667,17.8379166666667,-0.0104235,-0.0083032,-0.0083983,-0.0097592,-0.0089386,sell
2017-04-08,none,none,none,none,a120,none,a180,a120,a150,none,none,none,none,none,166.750833333333,34.72,357.893333333333,18.8204166666667,-0.0057697, 0.0008809, 0.0011703, 0.0006283,-0.0000717,buy
2017-04-09,none,none,none,none,a120,a150,none,none,none,a180,none,none,none,none,179.43125,34.8304166666667,357.630416666667,19.8020833333333,-0.0000929, 0.0032395, 0.0004638, 0.0011203, 0.0007299,buy
2017-04-10,none,none,none,none,none,a150,a150,a90,a180,none,none,none,none,none,191.937916666667,34.82875,357.408333333333,20.78375, 0.0000078,-0.0005309,-0.0010116, 0.0005005, 0.0009836,buy
2017-04-11,none,none,none,none,a150,none,none,a90,a180,a150,none,none,none,none,204.287083333333,34.7216666666667,357.227083333333,21.7654166666667,-0.0006836,-0.0016628,-0.0049971,-0.0011415,-0.0009131,sell
2017-04-12,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,216.4875,34.51125,357.086666666667,22.7458333333333, 0.0002633,-0.0024247,-0.0011522,-0.0006403,-0.0000898,sell
2017-04-13,none,none,none,none,a180,none,a120,a60,a150,a120,a60,none,none,a30,228.5575,34.2066666666667,356.987083333333,23.7258333333333,-0.0116755,-0.0125976,-0.0271479,-0.0131767, 0.0037843,sell
2017-04-14,none,none,none,none,a180,a150,none,none,a150,a120,a60,none,none,a30,240.520416666667,33.8141666666667,356.929583333333,24.705,-0.0122060,-0.0113720,-0.0133363,-0.0111225, 0.0079426,sell
2017-04-15,none,none,none,none,none,none,a90,none,none,none,a60,none,none,a30,252.410833333333,33.3416666666667,356.91,25.6845833333333,-0.0014523,-0.0030682,-0.0005996,-0.0059820, 0.0018172,buy
2017-04-16,none,none,none,none,a150,a120,none,none,a120,a90,a60,none,none,a30,264.27375,32.8004166666667,356.933333333333,26.6629166666667, 0.0040516, 0.0043021, 0.0020605, 0.0015621, 0.0035420,buy
2017-04-17,none,none,a0,none,none,a120,a60,none,none,none,a60,none,none,a30,276.167916666667,32.20125,356.993333333333,27.6404166666667, 0.0010774, 0.0006824, 0.0033519,-0.0045928, 0.0029523,buy
2017-04-18,a45,none,a0,none,none,none,a60,a0,none,none,a60,none,none,a30,288.162916666667,31.5558333333333,357.0925,28.6175,-0.0014387,-0.0011884,-0.0005564,-0.0030190, 0.0001861,sell
2017-04-19,a45,none,a0,none,a120,a90,none,none,a90,a60,a60,none,none,a30,300.338333333333,30.8775,357.229583333333,29.595,-0.0008259, 0.0002178, 0.0003840, 0.0003047,-0.0017229,sell
2017-04-20,a45,none,a0,a30,none,none,none,none,none,none,a60,none,none,a30,312.773333333333,30.18,357.4025,30.5720833333333,-0.0002827,-0.0002825, 0.0005333,-0.0014894,-0.0003844,buy
2017-04-21,a45,none,a0,a30,a90,a60,none,none,a60,none,a60,none,none,none,325.554583333333,29.4745833333333,357.61,31.5470833333333, 0.0024384, 0.0008290, 0.0000612,-0.0002743, 0.0019269,buy
2017-04-22,a45,none,a0,a30,a90,none,a0,none,a60,none,a60,none,none,none,338.747916666667,28.7754166666667,357.852916666667,32.52375, 0.0014064, 0.0003721,-0.0005337,-0.0022355, 0.0007495,buy
2017-04-23,a45,none,none,a30,a60,none,a0,a60,none,a0,none,none,none,none,352.400833333333,28.095,358.129583333333,33.4983333333333, 0.0013583, 0.0042736, 0.0021052, 0.0019578, 0.0030035,buy
2017-04-24,a45,none,none,a30,a60,none,none,none,none,a0,none,none,none,none,21.52625,27.4454166666667,358.437916666667,34.47375, 0.0015009, 0.0022836, 0.0020745, 0.0026923, 0.0013958,buy
2017-04-25,a45,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,21.0829166666667,26.835,358.776666666667,35.4466666666667, 0.0031716, 0.0007637, 0.0032099, 0.0029757, 0.0024223,buy
2017-04-26,a45,none,none,a30,none,a0,a60,none,a0,none,none,none,none,none,35.97875,26.2758333333333,359.145833333333,36.4216666666667, 0.0014742, 0.0019773, 0.0014769, 0.0014069, 0.0007498,buy
2017-04-27,a45,none,none,none,none,none,a60,a120,none,a60,none,none,none,none,51.0729166666667,25.7729166666667,359.544583333333,37.3945833333333, 0.0007176, 0.0066324, 0.0021900, 0.0001614, 0.0010980,buy
2017-04-28,none,none,none,none,a0,none,a90,none,none,a60,none,none,none,none,66.1966666666667,25.3375,209.969166666667,38.3666666666667,-0.0080904,-0.0074099,-0.0071038,-0.0062150,-0.0069552,sell
2017-04-29,none,none,none,none,none,a60,a90,a150,none,a90,none,none,none,none,81.18125,24.97,0.4225,39.3391666666667,-0.0114742,-0.0120813,-0.0131020, 0.0039041,-0.0002760,sell
2017-04-30,none,none,none,none,none,none,a120,none,a60,a90,none,none,none,none,95.89125,24.6779166666667,0.90125,40.3116666666667,-0.0082288,-0.0053792,-0.0024251, 0.0043393,-0.0055793,sell
2017-05-01,none,none,none,none,none,a90,a120,a180,a60,none,none,none,none,none,110.238333333333,24.4620833333333,1.40291666666667,41.2825, 0.0038407, 0.0002731, 0.0022509, 0.0091591, 0.0041022,buy
2017-05-02,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,none,124.184166666667,24.3258333333333,1.93,42.2525,-0.0022973, 0.0162498,-0.0031831, 0.0121377, 0.0166870,sell
2017-05-03,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,none,137.73375,24.2675,2.47916666666667,43.2225, 0.0005324, 0.0003564, 0.0034205, 0.0025706, 0.0005324,sell
2017-05-04,none,none,none,none,a90,a120,none,none,none,a150,none,none,none,none,150.923333333333,24.2916666666667,3.05125,44.1916666666667, 0.0038295, 0.0066369, 0.0032706, 0.0048483, 0.0086472,buy
2017-05-05,none,none,none,none,a90,none,a180,a120,a120,none,none,none,none,none,163.80625,24.395,3.645,45.16,-0.0040106,-0.0027465,-0.0032161,-0.0045698,-0.0032314,sell
2017-05-06,none,none,none,none,none,a150,none,a120,none,a180,none,none,none,a45,176.435833333333,24.5754166666667,4.25791666666667,46.13,-0.0045494, 0.0033120,-0.0025032,-0.0015333, 0.0030092,buy
2017-05-07,none,none,none,none,a120,none,a150,none,a150,a180,none,none,none,a45,188.86125,24.8333333333333,4.89041666666667,47.0970833333333,-0.0049259, 0.0007015,-0.0035406,-0.0006885, 0.0025031,buy
2017-05-08,none,none,none,none,none,a180,a150,a90,a150,none,none,none,none,a45,201.125833333333,25.16625,5.54291666666667,48.0633333333333,-0.0028571,-0.0018136,-0.0026036,-0.0028022,-0.0022252,sell
2017-05-09,none,none,none,none,none,a180,none,none,none,a150,none,none,none,a45,213.267916666667,25.5720833333333,6.21375,49.03,-0.0031948, 0.0080113,-0.0012745, 0.0043942, 0.0101125,sell
2017-05-10,a45,none,none,none,a150,none,a120,a60,a180,a150,none,none,none,a45,225.308333333333,26.0491666666667,6.90208333333333,49.9983333333334,-0.0025750,-0.0024820,-0.0008232,-0.0028770,-0.0006548,sell
2017-05-11,a45,none,none,none,none,a150,none,a60,a180,none,none,none,none,a45,237.27,26.5945833333333,7.60583333333333,50.96125,-0.0021075,-0.0031735,-0.0021096,-0.0012084,-0.0008078,sell
