Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,0,0,0,1, 0.051971, 0.043223, 0.052213, 0.022271, 0.03137,buy
2019-11-05,0,0,1,0,1,2,0,1,2,1,0,2,1,1,0,2,0,0,0,1, 0.018889, 0.026109, 0.026109, 0.005244, 0.01911,buy
2019-11-06,1,0,1,0,1,2,1,1,2,1,2,2,1,1,1,2,1,0,0,1,-0.007009,-0.024058,-0.037436,-0.023961, 0.01077,sell
2019-11-07,1,0,1,0,2,2,1,1,2,2,2,2,1,2,1,2,1,0,0,1,-0.006625,-0.033298,-0.061293,-0.007399,-0.02694,sell
2019-11-08,1,0,1,1,2,2,3,1,3,4,2,2,2,2,1,3,1,0,0,2,-0.016770,-0.012958, 0.037877, 0.011923, 0.01923,buy
2019-11-09,1,0,0,1,1,1,3,0,1,3,2,1,1,2,1,1,1,0,0,1, 0.031946, 0.038503, 0.017663, 0.028786, 0.03531,buy
2019-11-10,1,0,0,2,0,1,3,0,1,3,3,1,1,1,1,1,1,1,0,2,-0.001491, 0.002849, 0.002764, 0.002849, 0.00285,sell
2019-11-11,0,0,0,2,0,1,3,0,1,3,2,1,1,1,0,2,0,1,0,2,-0.003990,-0.005924, 0.000760,-0.005924,-0.00731,sell
2019-11-12,1,0,0,2,0,0,3,0,1,4,2,0,1,0,1,1,1,1,0,2,-0.007248, 0.017745,-0.006640, 0.017402, 0.01757,buy
2019-11-13,1,0,0,1,2,0,3,1,1,3,2,2,1,0,2,1,2,0,1,1, 0.050485, 0.062441, 0.055377, 0.078241, 0.05183,buy
2019-11-14,1,0,0,0,2,0,3,1,1,3,1,2,1,0,2,1,2,0,1,0, 0.014197, 0.017292, 0.009188, 0.045172, 0.02840,buy
2019-11-15,1,0,1,0,2,0,3,1,1,3,1,3,1,0,2,1,2,0,1,1, 0.017684, 0.021967, 0.022334, 0.083156, 0.01358,buy
2019-11-16,0,0,1,0,1,1,1,1,1,1,0,3,2,0,1,0,1,0,0,1,-0.032185, 0.032616, 0.031953, 0.039076, 0.03303,buy
2019-11-17,0,1,1,0,2,1,1,0,2,1,1,2,3,0,1,1,0,0,0,1,-0.040339,-0.056564,-0.060380,-0.068181,-0.04645,sell
2019-11-18,0,1,1,0,2,1,0,0,1,1,1,2,2,0,1,1,0,0,0,1,-0.004453,-0.069760,-0.052753,-0.070007,-0.05971,sell
2019-11-19,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.032586,-0.082223,-0.068356,-0.084570,-0.05620,sell
2019-11-20,0,1,0,0,2,1,0,0,1,1,1,1,2,0,1,1,0,0,0,0,-0.032586,-0.082223,-0.068356,-0.084570,-0.05620,sell
2019-11-21,0,1,0,0,1,2,0,0,1,2,1,0,2,0,1,0,0,0,1,0,-0.077803,-0.081578,-0.082893,-0.105945,-0.10810,sell
2019-11-22,0,1,0,0,1,3,0,0,1,2,2,1,3,0,1,0,1,0,1,0,-0.074500,-0.093909,-0.089313,-0.128605,-0.10812,sell
2019-11-23,0,1,0,0,1,3,0,0,1,2,2,1,2,1,1,0,1,0,1,0,-0.045289,-0.055500,-0.052467,-0.136777,-0.11038,sell
2019-11-24,0,0,0,0,1,3,0,0,0,2,2,1,2,1,0,0,1,0,1,0, 0.004913,-0.061872,-0.067815,-0.048825,-0.04061,sell
2019-11-25,0,1,0,0,1,3,0,0,0,2,2,2,2,1,0,0,1,0,1,1,-0.032732,-0.078906,-0.088255,-0.092343,-0.09192,sell
2019-11-26,1,1,0,1,1,4,0,0,0,4,3,2,2,1,1,1,1,0,1,2,-0.033487,-0.050902,-0.052251,-0.044734,-0.05790,sell
2019-11-27,1,1,0,1,1,4,0,0,0,4,3,1,1,1,1,1,1,0,1,2,-0.005995,-0.032236,-0.032003,-0.024315,-0.03038,sell
2019-11-28,1,1,0,1,1,3,1,0,0,5,2,1,1,1,1,1,1,0,1,2, 0.015517, 0.008052, 0.043509, 0.023770, 0.00886,buy
2019-11-29,1,0,0,1,1,1,1,0,0,3,2,0,0,1,1,1,1,0,0,1, 0.004330, 0.000126,-0.039077,-0.014538, 0.01499,sell
2019-11-30,1,0,0,0,1,1,2,0,0,2,2,1,0,2,1,1,1,0,0,0,-0.027361,-0.005565,-0.051569,-0.056802,-0.05655,sell
2019-12-01,0,0,0,0,1,0,3,0,0,2,1,1,0,2,0,1,1,0,0,0,-0.038436,-0.012517,-0.057495,-0.037856,-0.03598,sell
2019-12-02,0,0,0,0,2,0,3,0,0,2,1,2,0,2,0,1,1,1,0,0,-0.012475, 0.022058,-0.025375, 0.022163, 0.02216,sell
2019-12-03,0,0,0,0,2,0,2,0,0,1,1,2,0,2,0,1,0,1,0,0, 0.009127, 0.020431,-0.024112, 0.020484, 0.02048,sell
2019-12-04,0,0,1,0,2,0,2,0,0,1,2,2,0,2,0,1,0,1,0,1,-0.005095, 0.005275,-0.025239, 0.005275, 0.00527,sell
2019-12-05,1,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,1,0,2,-0.022540,-0.020375,-0.017223,-0.054039,-0.04097,sell
2019-12-06,1,0,1,0,1,0,1,1,0,0,2,3,0,1,1,0,0,1,0,2,-0.032496, 0.032869, 0.050052, 0.008105, 0.03665,buy
2019-12-07,1,0,1,1,1,1,2,1,1,1,2,4,0,1,2,0,0,1,1,3,-0.045796,-0.033650,-0.008147,-0.034178,-0.03334,sell
2019-12-08,1,0,1,1,1,1,1,1,1,1,2,3,0,0,2,0,0,1,1,3,-0.060159,-0.071467,-0.024665,-0.033550,-0.06470,sell
2019-12-09,0,0,0,1,3,1,1,1,1,2,2,3,1,0,2,0,2,1,1,1, 0.034525, 0.067654, 0.022842, 0.007919, 0.02449,buy
2019-12-10,1,0,0,1,3,2,1,1,2,3,2,3,1,0,3,0,3,1,1,1, 0.001116, 0.049657, 0.046854, 0.012766,-0.00925,buy
2019-12-11,1,0,0,1,3,2,0,0,2,3,1,2,1,0,1,0,3,1,1,1,-0.009347, 0.004528, 0.014124, 0.002594, 0.00849,sell
2019-12-12,1,0,0,1,4,4,0,0,3,4,2,3,2,0,1,3,3,1,1,1,-0.016970,-0.037046,-0.031729,-0.032808,-0.03949,sell
2019-12-13,1,0,0,0,3,4,0,0,2,3,2,3,1,0,1,3,3,1,1,0,-0.005595,-0.035866,-0.022786,-0.022786,-0.02624,sell
2019-12-14,1,0,0,0,2,3,0,0,2,2,1,2,1,0,1,3,0,1,1,0,-0.000090,-0.009222,-0.005148,-0.016819,-0.02624,sell
2019-12-15,1,0,0,0,2,3,1,0,3,2,1,2,1,0,1,3,1,1,1,0, 0.002896,-0.035868, 0.000298,-0.005495, 0.00030,sell
2019-12-16,1,0,1,0,2,2,1,0,3,2,1,1,1,0,1,1,1,1,1,1,-0.035558,-0.056058,-0.056058,-0.038529,-0.00532,sell
2019-12-17,0,1,1,0,1,2,1,0,2,2,1,1,1,0,0,0,1,1,1,2,-0.051963,-0.052349,-0.056397,-0.071768, 0.01022,sell
2019-12-18,0,1,1,0,1,2,1,1,2,3,1,1,1,0,1,0,1,1,1,2,-0.013755,-0.023797,-0.013755,-0.023797,-0.00654,sell
2019-12-19,0,1,1,0,1,3,2,1,3,3,1,2,1,0,2,1,1,1,1,2,-0.007745,-0.030738,-0.010674,-0.021040, 0.04337,sell
2019-12-20,0,1,0,0,1,3,2,1,3,2,1,2,1,0,2,1,1,1,1,1, 0.015469,-0.021659, 0.022574,-0.023479, 0.03859,buy
2019-12-21,0,1,0,0,1,3,2,1,3,3,1,1,1,0,2,1,2,0,1,1, 0.010115,-0.022005, 0.029411, 0.001939, 0.02244,buy
2019-12-22,0,0,0,0,4,2,2,0,2,4,0,2,1,1,1,2,2,0,1,0,-0.053015,-0.044136,-0.036910,-0.070505,-0.01619,sell
2019-12-23,0,0,0,0,4,0,2,0,2,3,0,1,1,1,0,2,2,0,0,0,-0.063894,-0.059335,-0.059335,-0.074142,-0.05118,sell
2019-12-24,0,0,0,0,4,0,1,0,1,3,0,1,1,1,0,2,1,0,0,0,-0.039321,-0.007408,-0.007043, 0.010908,-0.04437,sell
2019-12-25,0,0,0,0,3,0,1,0,1,2,1,1,2,1,0,2,0,0,0,0,-0.065465,-0.009811,-0.033735,-0.032623,-0.05959,sell
2019-12-26,0,1,0,0,2,0,0,0,0,2,1,1,2,1,0,0,0,0,0,1,-0.020397,-0.010971, 0.008878, 0.020432,-0.02613,sell
2019-12-27,0,1,0,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,0,1,-0.028362,-0.017127,-0.013709,-0.007997,-0.02716,sell
2019-12-28,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,2, 0.031589, 0.019424, 0.037760, 0.014083, 0.03202,buy
2019-12-29,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.012935, 0.010032, 0.018478,-0.003566,-0.00120,sell
2019-12-30,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.012935, 0.010032, 0.018478,-0.003566,-0.00120,sell
2019-12-31,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1, 0.077086, 0.039417, 0.047228, 0.037888, 0.09318,buy
2020-01-01,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.019726, 0.014612, 0.044298, 0.017214, 0.02141,buy
2020-01-02,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.019726, 0.014612, 0.044298, 0.017214, 0.02141,buy
2020-01-03,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1, 0.019726, 0.014612, 0.044298, 0.017214, 0.02141,buy
2020-01-04,2,0,0,0,1,0,0,0,0,2,1,1,1,0,1,0,0,0,0,2,-0.008920,-0.038322,-0.011896,-0.010764, 0.01512,sell
2020-01-05,2,0,0,0,1,1,1,0,0,1,3,1,0,1,1,0,1,0,0,2, 0.018947,-0.019243,-0.047811,-0.022237,-0.05312,sell
2020-01-06,1,0,0,0,2,2,1,0,0,1,2,3,1,1,1,1,1,0,0,1, 0.041199, 0.070324, 0.056284, 0.062131, 0.03274,buy
2020-01-07,1,0,0,0,2,2,2,0,0,3,2,3,1,1,2,1,1,1,0,1, 0.082894, 0.062541, 0.087059, 0.067347, 0.07898,buy
2020-01-08,0,0,0,0,2,3,2,0,0,3,2,3,1,2,2,1,1,1,0,0, 0.018146,-0.006515, 0.027720,-0.009030, 0.02204,buy
2020-01-09,0,0,0,0,2,3,2,0,0,3,2,3,1,2,2,1,1,1,0,0, 0.018146,-0.006515, 0.027720,-0.009030, 0.02204,buy
2020-01-10,0,0,0,0,0,3,0,0,0,2,1,1,1,2,0,0,0,1,0,0,-0.050871,-0.125210,-0.056809,-0.045776,-0.03643,sell
2020-01-11,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0,0, 0.040937, 0.040463, 0.036469, 0.018662, 0.03726,buy
2020-01-12,0,0,0,0,0,4,0,0,2,4,3,0,0,2,0,3,3,1,0,0, 0.040937, 0.040463, 0.036469, 0.018662, 0.03726,buy
2020-01-13,0,0,0,0,0,3,0,0,2,3,3,0,0,1,0,3,3,1,0,0, 0.020927, 0.022077, 0.013766, 0.000334, 0.01778,buy
2020-01-14,0,0,0,0,0,3,0,0,2,0,3,0,0,1,0,2,2,0,0,0,-0.010061, 0.036615, 0.018389,-0.010061, 0.02973,buy
2020-01-15,0,0,0,0,1,3,0,0,3,0,3,0,1,1,0,2,2,0,0,0, 0.032453, 0.077113, 0.046399, 0.032453, 0.04737,buy
2020-01-16,0,0,0,0,1,4,0,0,3,1,1,0,1,1,1,1,1,0,0,0,-0.031892, 0.018137,-0.082162,-0.031584,-0.03158,sell
2020-01-17,0,0,0,0,1,3,0,0,3,1,0,0,1,0,1,1,1,0,0,0, 0.008159, 0.011003,-0.083787, 0.008159, 0.00816,sell
2020-01-18,0,0,0,0,1,4,0,0,3,1,0,1,1,0,1,2,1,0,0,0,-0.023457, 0.020998,-0.073663,-0.023457,-0.02346,sell
2020-01-19,0,0,0,0,1,2,0,0,1,0,0,2,1,0,0,1,1,0,0,0,-0.035152,-0.035299,-0.041176,-0.037923,-0.03530,sell
2020-01-20,0,0,1,0,2,3,0,0,2,1,1,2,1,0,1,1,1,0,1,1, 0.056141, 0.018855, 0.007978,-0.027309, 0.03834,buy
2020-01-21,0,0,1,0,2,3,1,0,2,1,1,3,2,0,1,1,1,0,1,1, 0.050790,-0.007277,-0.001348,-0.010497, 0.00888,sell
2020-01-22,0,0,1,0,3,3,1,0,2,2,1,3,3,0,1,1,1,0,1,1, 0.038586,-0.007964, 0.005417,-0.003732, 0.01017,buy
2020-01-23,0,0,1,0,3,1,3,2,2,4,1,3,3,2,1,0,0,0,1,3,-0.047198,-0.044024,-0.045284,-0.026737,-0.04908,sell
2020-01-24,0,0,1,0,2,1,3,2,1,4,1,3,2,2,1,0,0,0,1,3,-0.038435,-0.036381,-0.034812,-0.012815,-0.03638,sell
2020-01-25,0,0,1,0,3,0,3,3,2,5,0,3,2,2,2,0,0,0,1,3,-0.034950,-0.034950,-0.034950,-0.018644,-0.03364,sell
2020-01-26,0,0,1,0,2,0,2,3,2,4,0,3,0,2,3,0,0,0,1,3, 0.008816, 0.008816, 0.008816, 0.034584, 0.01034,buy
2020-01-27,0,0,1,0,2,0,2,2,2,3,0,3,0,2,3,0,0,0,1,2, 0.009766, 0.009766, 0.012935, 0.021386, 0.00977,buy
2020-01-28,0,0,1,0,0,0,0,2,2,0,0,2,0,1,2,0,0,0,0,1, 0.036876, 0.007153,-0.006459, 0.036469, 0.03408,buy
2020-01-29,0,0,0,0,1,0,0,2,1,1,0,2,0,1,2,1,0,0,0,0, 0.055174, 0.055672, 0.046143, 0.060518, 0.05713,buy
2020-01-30,0,0,0,0,2,0,0,2,1,2,0,1,0,1,1,1,1,0,0,0, 0.002116, 0.018839,-0.060752,-0.002108,-0.00141,sell
2020-01-31,0,0,0,0,2,0,1,1,1,2,0,1,0,0,1,2,1,0,0,0,-0.022718,-0.016704,-0.052419,-0.039370,-0.02068,sell
2020-02-01,0,0,0,0,2,1,1,0,0,2,1,1,2,0,0,1,1,0,0,0,-0.068084,-0.086669,-0.061869,-0.068128,-0.08296,sell
2020-02-02,0,0,0,0,1,1,2,0,0,1,1,2,2,0,0,1,1,0,0,0,-0.047741,-0.046870,-0.043852,-0.060646,-0.03867,sell
2020-02-03,0,0,0,0,1,1,2,1,0,1,2,2,2,0,0,1,1,0,0,1,-0.039473,-0.040120,-0.026109,-0.049876,-0.03860,sell
2020-02-04,0,0,0,0,3,1,2,1,1,1,3,2,2,0,1,2,1,0,0,1, 0.018952, 0.020496, 0.067582, 0.012864, 0.01975,buy
2020-02-05,0,0,0,0,3,0,1,1,1,0,3,1,1,0,1,1,1,0,0,1, 0.036525, 0.067022, 0.044338, 0.052616, 0.04718,buy
2020-02-06,0,0,0,0,3,0,0,1,1,0,3,0,1,0,1,1,0,0,0,1, 0.074959, 0.100717, 0.108141, 0.070469, 0.07174,buy
2020-02-07,0,0,0,0,3,0,0,1,2,0,2,0,0,0,1,1,1,0,0,1, 0.021907, 0.067318,-0.000457, 0.055196, 0.05763,buy
2020-02-08,0,0,0,0,3,2,0,1,2,1,2,1,0,0,1,2,1,0,0,2, 0.064149, 0.086018, 0.064149, 0.090168, 0.08868,buy
2020-02-09,0,0,0,0,2,2,0,0,2,1,0,1,0,0,0,2,1,0,0,1,-0.004469,-0.004469,-0.007254,-0.015297,-0.00877,sell
2020-02-10,0,0,0,0,2,3,0,0,2,2,0,1,0,0,0,2,2,0,0,1, 0.009355, 0.036784, 0.015655,-0.015866, 0.01377,buy
2020-02-11,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,2,2,0,0,1, 0.041987, 0.057791, 0.061500, 0.019505, 0.06081,buy
2020-02-12,0,0,0,0,2,3,0,0,1,2,1,1,0,0,0,2,2,0,0,1, 0.041987, 0.057791, 0.061500, 0.019505, 0.06081,buy
2020-02-13,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0, 0.026714,-0.016799,-0.014530, 0.025282, 0.04445,sell
2020-02-14,0,0,0,0,3,1,0,0,1,1,2,0,0,0,0,1,3,0,0,0, 0.026714,-0.016799,-0.014530, 0.025282, 0.04445,sell
2020-02-15,0,0,0,0,2,1,0,0,0,1,2,0,0,0,0,1,2,0,0,0,-0.012076,-0.013628,-0.008439, 0.005376, 0.05122,sell
2020-02-16,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0, 0.013495,-0.008237, 0.012942, 0.012926, 0.02109,buy
2020-02-17,0,0,0,0,2,2,0,0,0,2,1,1,0,0,0,0,2,1,1,0,-0.025161,-0.007695,-0.035973,-0.036462, 0.07603,sell
2020-02-18,0,0,0,0,2,2,1,0,0,2,2,1,0,1,0,0,2,1,1,0, 0.023659,-0.006995,-0.031936,-0.058249, 0.07022,sell
2020-02-19,0,0,0,0,1,3,1,0,0,2,2,1,1,1,0,0,1,1,1,0, 0.021192, 0.033933, 0.010186, 0.005326, 0.03540,buy
2020-02-20,0,0,0,0,1,3,1,0,0,2,2,1,1,1,0,0,1,1,1,0, 0.021192, 0.033933, 0.010186, 0.005326, 0.03540,buy
2020-02-21,0,0,0,0,1,4,1,1,0,2,2,3,2,1,1,1,1,1,0,0, 0.008581, 0.031523, 0.013100, 0.003817,-0.03272,buy
2020-02-22,0,1,0,0,1,4,1,1,1,2,2,3,2,1,1,1,1,1,0,1,-0.011657, 0.010822,-0.011657,-0.002568,-0.02780,sell
2020-02-23,0,1,0,0,1,3,1,1,1,1,2,3,2,1,1,1,0,1,0,1, 0.004604, 0.037423, 0.006733, 0.011574, 0.00418,buy
2020-02-24,0,1,0,0,2,3,1,1,1,1,2,4,2,1,1,1,0,1,0,2,-0.046615, 0.017100,-0.042739,-0.030301,-0.04003,sell
2020-02-25,0,1,0,0,2,3,2,1,1,4,1,4,1,2,1,1,0,2,1,2, 0.010655, 0.016789,-0.009052, 0.016039,-0.05758,buy
2020-02-26,0,1,0,0,1,4,2,0,1,4,2,2,1,2,0,1,0,2,1,2, 0.081700, 0.081877, 0.051825, 0.081700,-0.03934,buy
2020-02-27,0,1,0,0,1,4,2,1,1,4,2,3,1,2,0,2,0,2,1,2, 0.087569, 0.095092, 0.052517, 0.095092,-0.02059,buy
2020-02-28,0,1,0,0,1,3,1,1,1,1,2,3,1,1,0,2,0,1,0,2, 0.008298, 0.049537, 0.015721, 0.046217, 0.02987,buy
2020-02-29,0,1,0,0,1,3,1,1,1,1,2,3,1,1,0,2,0,1,0,2, 0.008298, 0.049537, 0.015721, 0.046217, 0.02987,buy
2020-03-01,0,1,0,0,0,4,1,2,1,1,3,3,1,1,0,2,2,1,0,1,-0.029859,-0.025034,-0.029817, 0.023411,-0.02162,sell
2020-03-02,0,1,0,0,0,2,1,1,1,0,2,2,0,1,0,0,2,1,0,1, 0.051046, 0.031667, 0.045124, 0.054386, 0.07412,buy
2020-03-03,0,1,0,0,1,2,1,1,1,2,1,2,0,0,0,0,3,1,1,1, 0.038863, 0.036964, 0.050777, 0.050777, 0.07820,buy
2020-03-04,0,0,0,0,1,2,1,1,0,2,1,2,0,0,0,0,3,1,1,0, 0.037426, 0.052319, 0.049790, 0.050788, 0.07562,buy
2020-03-05,0,0,0,0,1,3,1,1,0,3,1,2,0,1,0,0,3,1,1,0, 0.047736, 0.038631, 0.043644, 0.043644, 0.04391,buy
2020-03-06,0,0,0,0,1,3,1,0,0,3,1,2,0,1,2,0,1,1,1,0,-0.067558,-0.060422,-0.073031,-0.069126,-0.07303,sell
2020-03-07,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0,0,-0.105496,-0.095892,-0.105496,-0.105125,-0.11426,sell
2020-03-08,0,0,0,0,1,3,0,0,0,2,1,2,0,1,2,0,1,1,0,0,-0.105496,-0.095892,-0.105496,-0.105125,-0.11426,sell
2020-03-09,0,0,0,0,1,3,1,0,0,2,2,2,1,1,2,0,1,1,0,0,-0.136392,-0.106541,-0.134564,-0.131404,-0.13861,sell
2020-03-10,0,0,0,0,1,2,1,1,0,2,2,2,1,0,2,0,1,1,0,1,-0.050856, 0.036228,-0.048480,-0.050995,-0.13886,sell
2020-03-11,0,0,0,0,1,1,2,1,1,2,1,1,1,0,1,0,1,1,0,1,-0.021798,-0.083850,-0.064565,-0.067116,-0.04557,sell
2020-03-12,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,0,1, 0.024280,-0.058531,-0.027491,-0.054411,-0.01217,sell
2020-03-13,0,0,0,0,1,1,3,1,1,2,2,1,1,0,1,1,1,1,0,1, 0.024280,-0.058531,-0.027491,-0.054411,-0.01217,sell
2020-03-14,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,0,1, 0.038827,-0.077843,-0.047912,-0.066349,-0.00101,sell
2020-03-15,0,0,0,0,1,1,2,1,1,2,1,1,0,0,1,1,1,1,0,1, 0.038827,-0.077843,-0.047912,-0.066349,-0.00101,sell
2020-03-16,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,1,1,1,0,2, 0.055021,-0.081525, 0.011332, 0.006335,-0.04396,buy
2020-03-17,0,0,0,0,1,1,3,1,2,2,2,1,1,0,1,0,2,1,0,2, 0.101940, 0.024794, 0.068271, 0.087123, 0.08219,buy
2020-03-18,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,0,1, 0.136584, 0.107730, 0.138563, 0.139444, 0.09716,buy
2020-03-19,0,0,0,0,1,1,2,0,1,1,2,1,1,0,0,0,2,1,0,1, 0.136584, 0.107730, 0.138563, 0.139444, 0.09716,buy
2020-03-20,0,0,0,0,0,1,2,0,2,0,2,1,1,0,0,1,1,1,0,1, 0.105469, 0.073920, 0.059644, 0.078849, 0.07482,buy
2020-03-21,0,0,0,0,0,1,3,0,2,0,2,2,1,0,1,1,1,1,0,1, 0.007347,-0.032781,-0.044969,-0.001808,-0.03216,sell
2020-03-22,0,0,0,0,0,1,3,0,2,0,2,2,1,0,1,1,1,1,0,1, 0.007347,-0.032781,-0.044969,-0.001808,-0.03216,sell
2020-03-23,0,0,0,0,0,1,1,0,2,0,0,2,1,0,1,1,0,1,0,0, 0.085279, 0.046190, 0.007762, 0.117597, 0.08528,buy
2020-03-24,0,0,0,0,0,2,1,0,2,1,0,2,2,0,1,1,0,1,0,0, 0.030698,-0.018669,-0.023464, 0.076040, 0.03315,buy
2020-03-25,1,0,0,0,0,3,1,0,1,2,0,3,2,0,1,2,0,1,0,0,-0.016238,-0.024525,-0.012482, 0.022031,-0.03138,sell
2020-03-26,1,0,0,0,0,3,0,0,1,2,0,2,2,0,0,2,0,1,0,0,-0.008266,-0.017064,-0.009953, 0.004045,-0.04242,sell
2020-03-27,2,0,0,0,0,3,0,0,0,2,0,3,2,0,0,2,0,1,0,0,-0.026310,-0.038148,-0.020936, 0.003081,-0.03983,sell
2020-03-28,2,0,0,0,0,3,0,0,1,2,0,3,2,0,0,2,1,1,0,0,-0.021787,-0.036882,-0.025033,-0.011336,-0.03972,sell
2020-03-29,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,2,1,1,0,0, 0.018721,-0.016551, 0.002645, 0.000419,-0.01223,sell
2020-03-30,2,0,0,0,0,3,0,0,1,2,0,3,1,1,0,1,2,1,0,0, 0.022458, 0.028080, 0.049662, 0.024805, 0.03498,buy
2020-03-31,1,0,0,0,0,3,0,0,1,2,0,2,0,1,0,1,2,1,0,0, 0.040645,-0.000713, 0.031396, 0.026942, 0.02834,buy
2020-04-01,0,0,0,0,0,3,0,0,1,2,0,1,0,1,0,0,2,1,0,0,-0.024114,-0.039701,-0.012794,-0.011462,-0.01146,sell
2020-04-02,1,0,0,0,0,3,0,0,1,3,0,2,0,1,1,0,3,1,0,0, 0.027608, 0.015193, 0.036745, 0.036745, 0.03675,buy
2020-04-03,1,0,0,0,0,3,0,0,2,2,0,2,0,1,2,0,2,1,0,0, 0.019354, 0.011006, 0.015072, 0.031450, 0.01028,buy
2020-04-04,2,0,0,0,0,3,0,0,2,2,0,2,0,1,2,0,1,1,0,1,-0.025327,-0.032331,-0.029544,-0.018867,-0.03215,sell
2020-04-05,2,0,0,0,0,2,0,0,2,1,0,2,0,0,2,0,1,1,0,1,-0.031868,-0.046848,-0.048002,-0.025354,-0.05962,sell
2020-04-06,2,0,0,0,1,2,2,0,2,2,1,2,1,0,2,1,1,1,0,1, 0.125500, 0.115087, 0.105896, 0.115087, 0.09471,buy
2020-04-07,3,0,0,0,1,2,2,0,2,2,1,3,1,1,2,1,1,1,0,1, 0.130719, 0.131114, 0.132326, 0.121238, 0.10280,buy
2020-04-08,2,0,0,0,1,2,2,0,2,2,1,2,1,1,2,1,0,1,0,1, 0.151179, 0.149402, 0.150922, 0.141868, 0.11788,buy
2020-04-09,2,0,0,0,1,3,2,0,2,2,2,3,1,1,2,1,0,1,0,3, 0.122002, 0.047770, 0.119702, 0.131232, 0.07545,buy
2020-04-10,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,0,1,1,0,3, 0.085789, 0.001601, 0.087815, 0.050820, 0.01212,buy
2020-04-11,2,0,0,0,1,2,1,0,1,1,2,3,0,1,1,0,1,1,0,3, 0.085789, 0.001601, 0.087815, 0.050820, 0.01212,buy
2020-04-12,2,0,0,0,0,2,1,1,1,1,2,3,0,1,0,1,1,1,0,3, 0.065839, 0.007288, 0.068778,-0.019287, 0.03699,buy
2020-04-13,2,1,0,0,0,2,1,2,1,1,3,4,1,1,0,2,1,1,0,3,-0.014506,-0.004073, 0.009845,-0.015555,-0.01532,sell
2020-04-14,2,2,0,0,0,2,0,2,1,0,3,5,2,1,0,2,0,1,0,3,-0.021322,-0.007078, 0.000560,-0.020555,-0.01745,sell
2020-04-15,2,2,0,0,0,2,1,2,1,1,3,5,2,1,0,2,0,1,0,4,-0.019739,-0.009935, 0.002024,-0.025031,-0.01921,sell
2020-04-16,2,2,0,0,0,2,2,2,1,2,3,5,2,1,0,2,0,1,1,4, 0.043266, 0.002621, 0.058478, 0.042916, 0.04327,buy
2020-04-17,2,2,0,0,0,1,3,1,1,3,1,5,2,2,0,1,0,1,1,3, 0.013973,-0.004140, 0.024194, 0.013973, 0.02733,buy
2020-04-18,1,2,0,0,0,1,3,0,0,3,0,5,1,2,0,1,0,1,1,2, 0.000652, 0.001550, 0.031928, 0.000652, 0.00935,buy
2020-04-19,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,1,1,-0.021043,-0.015425, 0.096126,-0.008514, 0.02816,sell
2020-04-20,1,1,0,0,0,0,2,1,0,2,1,3,1,2,0,0,1,0,1,1,-0.021043,-0.015425, 0.096126,-0.008514, 0.02816,sell
2020-04-21,1,0,0,0,1,0,0,1,0,1,1,2,0,1,1,0,1,0,0,1, 0.020754, 0.012771, 0.030027, 0.013766, 0.02805,buy
2020-04-22,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.031560, 0.043671, 0.040477, 0.047963, 0.04043,buy
2020-04-23,1,1,0,0,1,1,0,1,0,1,2,2,0,1,2,0,2,0,0,0, 0.031560, 0.043671, 0.040477, 0.047963, 0.04043,buy
2020-04-24,1,1,0,0,0,1,0,1,0,1,1,2,0,1,1,1,1,0,0,0, 0.050129, 0.031496, 0.031236, 0.060693, 0.03107,buy
