Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVS,MOCH,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVS,VECH,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-23,2,3,1,0,1,1,0,1,3,0,3,0,3,3,0,0,0,3,3,0,3,3,0,3,0,0,0,3,0,3,3,0,3,-0.0018432,-0.0100317,-0.0086829,-0.010032,-0.010923,sell
2016-05-24,2,2,1,2,1,1,0,2,1,0,3,0,3,3,0,0,0,3,0,3,3,0,3,0,3,0,0,3,0,3,3,0,3,-0.0153716,-0.0190659,-0.0187333,-0.017681,-0.017943,sell
2016-05-25,3,3,3,0,1,0,1,2,1,0,3,0,3,3,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,3,0,3,-0.0090762,-0.0248209,-0.0212066,-0.024939,-0.024077,sell
2016-05-26,2,4,3,0,1,0,1,3,1,0,3,0,3,3,0,0,0,3,3,3,3,0,6,3,3,0,0,3,0,3,3,0,3,-0.0113920,-0.0212254,-0.0234770,-0.021069,-0.022876,sell
2016-05-27,2,4,1,1,1,2,1,0,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,3,3,0,3,-0.0118475,-0.0176897,-0.0161154,-0.017254,-0.016968,sell
2016-05-28,2,2,1,0,0,2,2,1,1,0,3,0,0,3,0,0,0,3,0,3,0,6,0,3,0,0,0,0,0,3,3,3,3, 0.0187721, 0.0252553, 0.0118541, 0.025255, 0.024803,buy
2016-05-29,3,2,0,0,1,0,3,1,3,0,3,0,0,3,0,0,0,0,3,3,3,6,3,3,3,0,0,0,0,0,3,3,3,-0.0170878,-0.0159918,-0.0139561, 0.015831, 0.014134,buy
2016-05-30,4,3,0,0,1,1,1,1,0,0,3,0,0,3,0,0,0,3,3,3,3,3,0,3,0,0,0,0,0,0,3,3,3,-0.0002331, 0.0252055, 0.0184542, 0.030809, 0.036172,buy
2016-05-31,2,2,1,1,0,1,1,2,1,0,0,0,0,3,0,0,0,0,3,6,3,0,3,0,3,0,0,0,3,0,3,3,3, 0.0075851, 0.0131268, 0.0070560, 0.007056, 0.001544,buy
2016-06-01,3,1,2,2,0,2,4,1,2,0,0,0,0,3,0,0,0,3,6,6,6,3,6,3,3,0,0,0,3,0,3,3,3, 0.0005032,-0.0061100, 0.0032558, 0.003088, 0.000503,buy
2016-06-02,2,2,1,1,0,2,4,1,2,0,0,0,0,3,0,0,0,3,6,3,6,0,6,0,3,0,3,0,3,0,3,3,3,-0.0037933,-0.0135546, 0.0033140, 0.001387,-0.003793,sell
2016-06-03,1,3,0,0,1,2,0,2,2,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,0,3,0,0,-0.0142663,-0.0142663,-0.0136889,-0.014085,-0.016007,sell
2016-06-04,3,1,1,1,1,1,1,0,4,0,0,0,0,3,0,3,0,0,3,3,3,3,3,3,3,0,3,0,3,3,3,0,0,-0.0086351,-0.0076107,-0.0014119,-0.009499,-0.008635,sell
2016-06-05,2,0,0,3,0,1,0,1,5,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,3,3,3,0,0,-0.0143583,-0.0143583,-0.0071918,-0.006616,-0.008673,sell
2016-06-06,1,1,1,2,1,2,0,2,2,3,0,3,0,0,0,3,0,3,3,6,3,0,0,0,3,0,3,0,0,3,3,0,0, 0.0007703, 0.0007703,-0.0015141,-0.003998, 0.002052,buy
2016-06-07,1,3,2,1,2,3,1,2,2,3,0,3,0,0,0,3,0,3,3,6,6,3,3,3,6,0,3,0,0,3,3,0,0, 0.0011745, 0.0011745, 0.0011745, 0.008147,-0.000654,buy
2016-06-08,1,2,2,2,1,1,3,2,1,3,0,3,0,0,0,3,0,6,3,3,6,0,3,3,6,0,0,0,0,3,3,0,0, 0.0043561, 0.0043561, 0.0043561, 0.004356, 0.009719,buy
2016-06-09,1,1,1,4,1,2,0,3,0,3,0,3,0,0,0,3,0,6,3,0,3,3,3,3,3,0,0,0,0,3,3,0,0,-0.0150937,-0.0148264,-0.0134431,-0.014004,-0.005408,sell
2016-06-10,1,1,1,1,1,1,0,2,1,3,0,3,0,0,0,3,0,3,0,3,0,3,0,3,0,0,0,0,0,0,3,3,0, 0.0059467, 0.0051988,-0.0050474,-0.005047, 0.005199,buy
2016-06-11,2,1,1,1,2,0,0,2,2,3,0,3,0,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,0,0,3,3,0, 0.0013259,-0.0017467,-0.0076065,-0.004025,-0.002209,sell
2016-06-12,2,1,1,2,2,0,0,2,2,0,0,3,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,0,3,3,0, 0.0257868, 0.0265606, 0.0270075, 0.012066, 0.020400,buy
2016-06-13,1,1,1,2,0,0,1,1,1,0,0,0,0,3,0,0,0,0,0,3,3,0,0,0,3,3,0,3,0,0,3,3,0, 0.0037876, 0.0044479, 0.0004361, 0.003671, 0.004448,buy
2016-06-14,1,2,1,3,1,2,1,1,2,0,0,0,0,3,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.0060806, 0.0206848, 0.0115534, 0.020952, 0.012593,buy
2016-06-15,1,1,3,2,1,1,1,1,1,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,3,3,0,-0.0098897, 0.0175454, 0.0108662, 0.016779, 0.007404,buy
2016-06-16,1,1,3,1,0,0,1,2,1,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.0072608,-0.0069150,-0.0262184,-0.008222,-0.011075,sell
2016-06-17,2,1,0,2,0,0,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,6,3,3,0,0,0,0,0,0,3,0,0, 0.0130612,-0.0261925,-0.0035900, 0.011209,-0.015373,sell
2016-06-18,1,0,1,1,1,0,2,0,2,0,0,0,3,0,0,3,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0,-0.0148981,-0.0121913,-0.0095347,-0.007220,-0.016293,sell
2016-06-19,1,1,1,0,1,2,1,0,4,0,0,0,3,0,0,3,0,3,3,3,3,3,0,6,3,0,0,0,0,0,3,0,0,-0.0167239,-0.0302065,-0.0295349,-0.026672,-0.017098,sell
2016-06-20,2,1,0,0,1,1,2,0,2,0,0,0,3,0,0,3,3,3,0,6,0,0,3,3,0,0,0,0,0,0,3,0,0,-0.0098577,-0.0144882,-0.0055458,-0.009107,-0.004749,sell
2016-06-21,3,1,0,2,0,0,1,1,2,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0,0,-0.0184465,-0.0170182,-0.0233398,-0.025986,-0.019136,sell
2016-06-22,2,0,3,2,0,0,1,2,3,0,3,0,3,3,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,-0.0261842, 0.0030315,-0.0275301,-0.022956,-0.021205,sell
2016-06-23,1,1,3,3,0,2,1,0,1,0,3,0,0,3,0,0,3,3,6,0,3,3,3,0,6,0,0,3,0,0,0,0,0,-0.0023578,-0.0195058,-0.0273533,-0.019491,-0.019575,sell
2016-06-24,1,1,2,2,0,2,0,1,2,0,3,0,0,3,0,0,3,3,3,3,0,3,3,3,3,0,0,3,0,0,0,0,0,-0.0165960,-0.0150828,-0.0220243,-0.019650,-0.032969,sell
2016-06-25,2,2,1,1,0,0,2,1,0,0,0,3,0,0,0,3,3,0,0,0,3,3,3,3,0,0,0,3,3,0,0,0,0,-0.0249745,-0.0340663,-0.0285590,-0.031522,-0.038543,sell
2016-06-26,2,2,1,1,1,1,0,2,2,3,0,3,0,0,0,3,0,3,3,3,3,3,0,3,3,0,0,3,3,0,0,0,0,-0.0059988, 0.0040866,-0.0024398,-0.002188,-0.006932,sell
2016-06-27,1,2,1,1,1,2,0,1,2,3,0,3,0,0,0,3,0,3,0,6,3,0,3,3,0,0,0,0,3,3,0,0,0, 0.0012346, 0.0041644, 0.0036438, 0.003644,-0.001096,buy
2016-06-28,1,1,1,3,1,2,0,2,2,3,0,3,0,0,0,3,0,3,3,6,3,3,0,3,3,0,0,0,3,3,0,0,0, 0.0044304, 0.0059858, 0.0053521, 0.005352,-0.007572,buy
2016-06-29,1,1,1,1,1,1,3,2,1,3,0,0,0,0,0,0,0,6,3,3,3,0,3,3,3,0,3,0,3,3,0,0,0, 0.0044577,-0.0309805,-0.0186410,-0.016946,-0.024390,sell
2016-06-30,0,3,0,0,2,2,2,4,0,0,0,0,0,0,0,0,0,6,3,3,3,3,6,3,3,0,3,0,3,3,0,0,0, 0.0208665, 0.0198528, 0.0104137, 0.012951,-0.002025,buy
2016-07-01,0,0,1,0,2,2,2,2,0,0,0,0,0,0,0,0,0,3,0,3,0,3,3,6,0,0,3,0,0,3,0,0,3, 0.0078675, 0.0029696, 0.0006481,-0.007181, 0.003962,buy
2016-07-02,1,0,1,2,1,2,1,2,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,6,3,0,3,0,0,3,0,0,3,-0.0086003,-0.0142888,-0.0143970,-0.010801,-0.014048,sell
2016-07-03,2,0,2,1,1,1,0,2,1,0,0,3,0,0,3,0,0,3,0,6,0,0,0,3,3,0,3,0,0,3,0,0,3,-0.0184303,-0.0078038,-0.0079554,-0.011190,-0.008763,sell
2016-07-04,2,3,2,0,2,2,0,2,0,0,0,3,3,0,3,0,0,0,3,3,3,3,3,0,3,0,3,3,0,3,0,0,3, 0.0061525,-0.0015088,-0.0043458, 0.005741, 0.004712,buy
2016-07-05,1,5,2,0,1,2,2,1,2,0,0,3,3,3,3,0,0,3,6,3,3,0,0,3,6,3,0,3,0,0,0,3,3, 0.0052083,-0.0018137,-0.0022155,-0.001020,-0.001020,sell
2016-07-06,1,3,1,2,1,3,2,1,1,0,3,0,3,3,3,0,0,3,6,0,3,3,3,0,3,3,0,3,0,0,0,3,3,-0.0020239, 0.0023055, 0.0023055, 0.002306,-0.001303,buy
2016-07-07,1,3,2,2,1,3,1,2,2,0,3,0,0,3,3,0,0,3,3,3,0,6,6,3,3,3,0,3,3,0,0,3,3, 0.0150675, 0.0150675, 0.0032258, 0.013299, 0.015202,buy
2016-07-08,1,2,3,0,2,1,1,1,1,0,3,0,0,3,3,0,0,0,0,0,3,3,3,3,0,3,0,3,3,0,0,3,3, 0.0221567, 0.0259121, 0.0474744, 0.031443, 0.028785,buy
2016-07-09,2,4,1,1,3,1,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0, 0.0128743, 0.0106263, 0.0123805, 0.009019, 0.017875,buy
2016-07-10,1,3,1,1,1,1,1,1,3,3,0,3,0,0,3,3,3,3,0,6,0,0,0,3,3,3,0,0,3,0,0,3,0, 0.0115753, 0.0149564, 0.0108130, 0.011904, 0.014956,buy
2016-07-11,0,2,2,1,0,2,1,0,3,3,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,0,3,0,0,0,0, 0.0185556, 0.0185556, 0.0269625, 0.018556, 0.018556,buy
2016-07-12,0,3,3,1,1,3,2,0,2,3,0,3,3,0,0,3,3,3,6,3,3,0,3,3,3,0,3,0,3,0,0,0,0, 0.0231211, 0.0163784, 0.0161084, 0.012023, 0.016378,buy
2016-07-13,0,2,3,0,0,0,2,0,0,3,0,0,3,0,0,0,0,3,3,0,3,0,0,0,3,0,3,0,0,0,0,0,0,-0.0204403,-0.0155309,-0.0088899,-0.018846,-0.006034,sell
2016-07-14,1,3,0,2,0,0,2,2,0,0,3,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0109878,-0.0089964,-0.0211505,-0.014306,-0.008996,sell
2016-07-15,1,2,2,2,0,0,3,0,0,0,3,0,0,0,0,0,0,3,0,3,0,3,6,6,3,0,3,0,0,0,0,0,0, 0.0071299, 0.0056713, 0.0014848,-0.009587, 0.003744,buy
2016-07-16,0,0,2,0,0,1,2,0,2,0,3,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,0, 0.0098337, 0.0058951, 0.0265448, 0.016165, 0.010078,buy
2016-07-17,0,1,1,1,1,1,2,0,2,3,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0,0,-0.0127959,-0.0200611,-0.0242240,-0.030008,-0.022403,sell
2016-07-18,1,0,2,1,0,0,3,1,0,3,0,0,3,0,0,0,3,0,0,3,3,3,0,0,0,3,3,0,0,0,0,0,0, 0.0230369, 0.0327566, 0.0230369, 0.023610, 0.023037,buy
2016-07-19,1,1,2,3,1,0,2,2,1,3,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0, 0.0075678, 0.0134721, 0.0136419, 0.016641, 0.006772,buy
2016-07-20,0,0,4,4,1,1,4,1,0,3,0,0,3,3,0,0,3,3,3,3,6,0,3,0,6,3,0,0,3,0,0,0,3,-0.0073381, 0.0123909, 0.0123026, 0.015441, 0.008505,buy
2016-07-21,0,0,2,4,0,3,3,1,1,0,0,0,3,3,0,0,3,6,3,3,3,3,0,3,3,3,0,0,3,0,0,0,3, 0.0095952, 0.0222502, 0.0292845, 0.032228, 0.016087,buy
2016-07-22,1,1,1,4,0,1,4,1,1,0,0,0,0,3,0,0,3,3,0,3,3,3,3,6,3,3,0,0,3,3,0,0,3, 0.0217777, 0.0364198, 0.0296773, 0.036740, 0.029130,buy
2016-07-23,2,0,1,3,1,2,2,1,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,6,0,0,0,0,3,3,0,0,3,-0.0141082,-0.0103864,-0.0365275,-0.037660,-0.010588,sell
2016-07-24,1,2,0,2,1,2,1,0,1,0,3,0,0,0,0,0,0,3,3,3,0,0,3,3,3,0,0,0,3,3,0,0,3, 0.0307630, 0.0187110, 0.0230511, 0.030763, 0.027980,buy
2016-07-25,0,1,1,3,0,2,1,0,1,3,3,0,0,0,0,3,0,0,3,3,3,3,0,0,0,0,0,0,0,3,0,0,3,-0.0117474, 0.0181532,-0.0021475,-0.002148,-0.006794,sell
2016-07-26,1,1,1,4,0,2,2,1,1,3,3,0,0,0,0,3,0,3,6,3,3,0,3,3,3,0,0,0,0,3,0,0,3,-0.0181110,-0.0072704,-0.0183094,-0.018309,-0.018034,sell
2016-07-27,0,3,1,2,0,2,3,1,2,3,3,3,0,0,0,3,0,3,6,0,3,3,3,0,3,0,3,0,0,3,0,0,3,-0.0034080,-0.0040459, 0.0043293, 0.004329, 0.003047,buy
2016-07-28,0,2,1,1,1,3,0,1,1,3,0,3,0,0,0,3,0,3,3,3,0,3,0,3,3,0,3,0,0,0,0,0,0, 0.0030592, 0.0189828, 0.0168541,-0.007192, 0.024229,buy
2016-07-29,0,2,2,2,0,2,1,2,2,3,0,3,0,3,0,3,3,0,0,0,3,6,3,3,3,0,3,0,0,0,0,3,0, 0.0111373, 0.0090962, 0.0018268, 0.008878, 0.011137,buy
2016-07-30,1,1,1,3,0,1,1,2,3,0,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,-0.0057000, 0.0038455, 0.0071446, 0.002218,-0.006992,buy
2016-07-31,1,2,2,2,1,2,0,1,1,0,0,3,0,3,0,0,3,0,0,6,3,3,3,0,3,3,3,0,0,0,0,3,0, 0.0092792, 0.0183416, 0.0042277, 0.008669, 0.008669,buy
2016-08-01,0,3,3,1,1,1,0,2,2,0,0,3,0,3,0,0,3,3,3,6,3,3,0,3,0,3,3,0,0,0,0,3,0, 0.0234402, 0.0237092, 0.0237735, 0.023440, 0.023440,buy
2016-08-02,1,2,3,2,0,1,1,1,0,0,0,0,0,3,0,0,3,3,3,3,6,0,3,0,3,3,0,0,0,0,0,3,0,-0.0131482, 0.0029000, 0.0022488, 0.003330,-0.000306,buy
2016-08-03,1,2,1,4,0,1,1,1,1,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,3,0,3,0,3,0,-0.0189610,-0.0254782,-0.0250049,-0.025840,-0.012752,sell
2016-08-04,0,1,4,1,2,0,0,2,2,0,0,0,3,0,0,3,3,3,0,3,3,3,0,6,3,0,0,3,0,3,0,0,0, 0.0352298, 0.0157655, 0.0193064, 0.016329, 0.013409,buy
2016-08-05,1,1,3,0,3,1,0,0,1,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,0,0,0,3,0,3,0,0,0, 0.0167527, 0.0170402, 0.0193871, 0.014771, 0.020018,buy
2016-08-06,1,0,2,1,2,0,1,1,2,0,0,0,3,0,0,3,0,3,3,3,0,0,3,3,3,0,0,3,0,3,0,0,0, 0.0318837, 0.0272961, 0.0299916, 0.027366, 0.032285,buy
2016-08-07,0,0,2,1,1,0,1,3,3,0,0,0,3,0,0,3,0,0,0,6,3,3,3,0,3,0,0,3,0,3,0,0,3, 0.0160730,-0.0363017,-0.0087760,-0.008005,-0.009168,sell
2016-08-08,0,1,3,1,2,1,1,2,2,0,0,0,3,3,0,3,0,3,3,3,3,3,3,3,0,0,0,3,0,3,0,0,3, 0.0047960, 0.0004426, 0.0117491,-0.000731,-0.001423,sell
2016-08-09,0,3,2,0,2,1,1,1,1,0,0,0,3,3,0,0,0,3,3,3,6,0,0,3,3,0,0,3,0,0,0,0,3,-0.0235227,-0.0102789,-0.0227772, 0.002644,-0.010646,sell
2016-08-10,0,2,3,0,1,0,1,2,2,0,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,3,0,0,0,3,3,-0.0168548,-0.0188816,-0.0202498,-0.008591,-0.019364,sell
2016-08-11,1,2,2,1,1,0,1,2,1,0,0,0,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,0,3,0,0,3,3, 0.0238891, 0.0322357, 0.0269539, 0.025663, 0.029401,buy
2016-08-12,1,1,2,1,1,2,1,1,1,0,0,0,0,3,3,0,0,0,0,3,3,6,0,3,3,0,0,0,3,0,0,3,3, 0.0100642,-0.0088000, 0.0461702, 0.036406, 0.051221,buy
2016-08-13,0,3,1,0,1,2,0,1,2,0,0,0,0,3,3,0,0,3,3,0,0,3,3,3,0,0,0,0,3,0,0,3,3, 0.0431984, 0.0419728, 0.0192678, 0.047277, 0.042988,buy
2016-08-14,0,0,2,0,2,2,0,2,0,0,0,0,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0,0,3,0,0,3,3,-0.0176835, 0.0154268, 0.0461501, 0.051541, 0.049609,buy
2016-08-15,1,2,2,1,3,1,1,2,1,3,0,0,0,0,3,0,0,3,3,3,3,3,6,3,3,0,0,0,3,3,0,3,0, 0.0027882,-0.0016301, 0.0027882, 0.002788,-0.000428,buy
2016-08-16,1,2,0,3,2,1,3,2,1,3,3,0,0,0,3,3,0,6,3,6,3,0,3,3,3,0,0,0,3,3,0,0,0, 0.0085862,-0.0395823,-0.0392485,-0.004056,-0.039248,sell
2016-08-17,1,1,1,2,2,3,1,1,0,3,3,0,0,0,3,3,0,3,3,3,3,3,0,0,3,0,0,0,3,3,0,0,0, 0.0148209, 0.0066413, 0.0079376, 0.007938, 0.010745,buy
2016-08-18,1,1,1,2,2,2,1,1,0,3,3,0,0,0,3,3,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,0, 0.0175306, 0.0154998, 0.0167413, 0.020279, 0.017531,buy
2016-08-19,2,2,0,1,1,1,1,1,1,3,3,0,0,0,3,3,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0, 0.0167267, 0.0221498, 0.0159384, 0.022657, 0.016727,buy
2016-08-20,2,1,0,2,2,2,0,0,0,3,3,0,0,0,3,3,0,3,3,0,0,0,3,3,0,0,0,0,0,3,0,0,0,-0.0002368,-0.0050005,-0.0002368, 0.000219,-0.003166,sell
2016-08-21,1,1,1,1,2,1,0,0,2,3,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,0,0,0,0,0,0,0,-0.0021603,-0.0091421, 0.0002246,-0.003218,-0.003218,sell
2016-08-22,2,1,2,2,2,1,1,0,1,3,3,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,0,0,0,0,0,0,0, 0.0138767,-0.0076750, 0.0213161, 0.018895, 0.015193,buy
2016-08-23,1,2,1,3,2,0,1,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,3,0,-0.0206876,-0.0215489,-0.0059819,-0.011158,-0.011053,sell
2016-08-24,2,2,1,2,2,1,1,1,1,3,3,0,0,0,0,3,0,3,3,0,0,6,3,3,3,3,3,0,0,0,0,3,0,-0.0242981,-0.0214787,-0.0211408,-0.024823,-0.024823,sell
2016-08-25,2,0,1,2,3,1,1,0,2,3,3,0,0,0,0,0,0,0,0,3,3,6,3,3,3,3,3,0,0,0,0,3,0,-0.0190828,-0.0187614,-0.0187074,-0.020801,-0.019333,sell
2016-08-26,2,0,0,2,2,1,0,1,2,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,3,0,-0.0081862,-0.0141241,-0.0147116,-0.019833,-0.024902,sell
2016-08-27,3,1,0,2,2,0,0,1,1,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,3,0,-0.0107014,-0.0097467,-0.0107014,-0.012547,-0.010706,sell
2016-08-28,3,2,2,1,2,0,1,1,1,0,3,0,0,0,0,0,0,3,3,6,6,3,3,3,3,3,3,0,0,0,0,0,0,-0.0066739,-0.0025512,-0.0088970,-0.008897,-0.006923,sell
2016-08-29,2,1,3,1,0,1,0,1,1,0,3,0,0,0,0,0,0,6,3,3,6,0,3,3,0,0,3,0,0,0,0,0,0,-0.0155251,-0.0075359,-0.0164138,-0.023288,-0.020538,sell
2016-08-30,2,2,1,3,0,2,1,0,0,0,3,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,-0.0093471,-0.0088262, 0.0002016,-0.014214,-0.012162,sell
2016-08-31,2,1,1,1,0,1,1,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,0,3,3,0,3,0,0,0,0,0,0,-0.0025099,-0.0083448,-0.0082921,-0.010754,-0.021950,sell
2016-09-01,2,1,1,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.0062456, 0.0067836, 0.0080918, 0.007979,-0.014309,buy
2016-09-02,2,1,0,1,1,0,0,1,1,0,3,0,0,0,0,0,0,3,3,3,0,3,0,3,3,0,0,0,0,0,0,0,0,-0.0020175,-0.0013337,-0.0050172, 0.005286,-0.002814,sell
2016-09-03,2,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,3,0,3,0,3,0,0,0,0,0,0,0,0,0,0,-0.0097945,-0.0093146, 0.0083977,-0.010182,-0.010182,sell
2016-09-04,1,0,1,2,1,1,0,1,2,0,3,0,0,0,0,0,0,3,0,3,6,3,3,3,3,0,0,0,0,0,0,0,0, 0.0076701, 0.0074811, 0.0053149, 0.007670,-0.005025,buy
2016-09-05,1,0,1,2,2,1,2,0,0,3,3,0,0,0,0,0,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,0,0, 0.0216661, 0.0215241, 0.0185499, 0.020404, 0.006965,buy
2016-09-06,1,2,1,2,1,1,1,2,0,3,3,0,0,0,0,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0,0,-0.0105642,-0.0118904,-0.0100604,-0.013130,-0.013437,sell
2016-09-07,1,2,0,3,1,1,1,3,0,3,3,0,0,0,0,3,0,3,3,3,0,6,3,3,3,0,0,0,3,0,0,0,0,-0.0058728,-0.0125461,-0.0046841,-0.006631,-0.008212,sell
2016-09-08,0,0,2,2,1,0,1,1,2,3,0,0,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,3,3,0,0,0, 0.0105001, 0.0214336, 0.0105001, 0.019121, 0.017050,buy
2016-09-09,1,1,1,3,1,1,0,0,4,3,0,0,0,0,0,3,0,3,0,3,3,3,3,6,3,0,0,0,3,3,0,0,0, 0.0008231, 0.0065811, 0.0056926, 0.006581, 0.007881,buy
2016-09-10,0,1,0,2,1,0,0,0,4,3,0,3,0,0,0,3,0,3,3,0,0,0,0,3,0,0,0,0,3,3,0,0,0,-0.0052260, 0.0004574, 0.0026938, 0.003222, 0.001440,buy
2016-09-11,2,1,0,1,2,1,0,1,3,3,0,3,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,3, 0.0166686, 0.0182379, 0.0263732, 0.016669, 0.020084,buy
2016-09-12,2,2,0,1,2,1,1,2,4,3,0,3,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,3, 0.0208045, 0.0244764, 0.0225806, 0.016517, 0.022921,buy
2016-09-13,1,1,2,0,1,2,2,1,3,3,0,3,0,0,3,0,3,3,6,3,3,3,3,0,0,0,0,0,0,3,0,0,3, 0.0370076, 0.0370076, 0.0414892, 0.011714, 0.033628,buy
2016-09-14,1,0,1,2,1,2,1,4,2,3,0,3,0,0,3,0,3,3,3,3,0,6,3,3,3,0,0,3,0,0,0,0,3, 0.0071631, 0.0076756, 0.0076756, 0.006745, 0.010410,buy
2016-09-15,2,1,1,2,1,1,2,3,1,0,0,0,0,3,3,0,3,0,3,0,3,6,0,3,3,3,0,3,0,0,3,3,3,-0.0133499,-0.0102047, 0.0287335, 0.016471,-0.000362,buy
2016-09-16,2,2,0,1,2,2,0,3,2,0,0,0,0,3,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,3,3,3,-0.0124757,-0.0032134, 0.0208886, 0.005469,-0.013161,sell
2016-09-17,0,1,1,1,3,2,0,1,1,0,0,0,0,3,0,0,0,0,3,0,3,0,3,0,0,3,0,3,3,0,3,3,3,-0.0136842,-0.0126390,-0.0126390,-0.003167,-0.007411,sell
2016-09-18,1,2,1,2,1,3,1,1,3,0,0,0,0,3,0,0,0,3,0,3,6,3,3,3,3,3,0,3,3,0,3,3,3,-0.0039879, 0.0048364, 0.0320399, 0.010229,-0.004761,buy
2016-09-19,1,2,3,3,1,1,2,2,0,0,0,0,0,3,0,0,0,3,3,6,6,0,6,3,0,3,0,3,3,0,3,3,0, 0.0082959, 0.0006409, 0.0058843, 0.009076, 0.004042,buy
2016-09-20,0,3,4,2,1,2,0,4,0,0,0,0,0,3,0,0,0,3,3,6,3,3,6,3,3,3,0,3,3,0,3,3,0,-0.0036305,-0.0019928, 0.0013814, 0.007127,-0.003383,sell
2016-09-21,0,3,2,1,1,2,2,1,1,0,0,0,0,3,0,0,0,0,3,3,3,3,3,6,3,0,0,3,3,0,3,3,0, 0.0091557, 0.0091557, 0.0102680, 0.009538, 0.010383,buy
2016-09-22,0,1,1,1,1,2,1,2,2,0,0,0,0,3,0,0,0,3,0,3,3,3,0,6,3,0,0,3,3,0,3,0,0, 0.0033621, 0.0050237, 0.0059280, 0.009416, 0.005105,buy
2016-09-23,0,2,0,0,1,3,0,2,3,0,0,0,0,3,0,0,0,3,3,3,3,0,3,3,3,0,3,3,0,0,3,0,0,-0.0075490,-0.0075535,-0.0126369,-0.007008,-0.013806,sell
2016-09-24,1,3,0,0,1,2,0,1,1,0,0,0,0,3,0,0,0,3,0,0,3,3,0,3,3,0,3,3,0,0,3,0,0,-0.0056237,-0.0011170, 0.0069534,-0.001171,-0.001579,sell
2016-09-25,1,2,2,1,0,2,0,2,1,0,0,0,0,3,0,0,0,6,3,3,3,0,3,3,3,0,3,0,0,0,3,0,0,-0.0029564,-0.0029564,-0.0063890,-0.002956,-0.007673,sell
