Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-01,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00042656,-0.00279072, 0.0003991, 0.0017563, 0.00066159,buy
2016-10-02,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00042656,-0.00279072, 0.0003991, 0.0017563, 0.00066159,buy
2016-10-03,1,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.00003706,-0.00795581,-0.0006822,-0.0003872,-0.00075120,sell
2016-10-04,0,0,2,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.00032953,-0.00407500, 0.0008038, 0.0005272,-0.00071175,sell
2016-10-05,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00321459, 0.00006510,-0.0059009,-0.0040093,-0.00286738,sell
2016-10-06,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00321459, 0.00006510,-0.0059009,-0.0040093,-0.00286738,sell
2016-10-07,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00230622,-0.00464083,-0.0047141,-0.0010354,-0.00748957,sell
2016-10-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00456224, 0.01630286, 0.0079934, 0.0186722, 0.00576959,buy
2016-10-09,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.00237613, 0.00456573, 0.0041674, 0.0049428, 0.00427972,buy
2016-10-10,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00264504,-0.00225960,-0.0024039, 0.0016020, 0.00280916,buy
2016-10-11,0,0,2,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00374754, 0.00446051, 0.0038493, 0.0026262, 0.00776701,buy
2016-10-12,0,0,2,0,0,2,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.00143218,-0.00030448,-0.0033460,-0.0048785,-0.00018653,sell
2016-10-13,0,0,2,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.00772850,-0.00909409,-0.0105668,-0.0046872,-0.00798934,sell
2016-10-14,0,0,1,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00853377, 0.00838669, 0.0044396, 0.0077780, 0.00599820,buy
2016-10-15,1,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,-0.00044797,-0.00140516,-0.0015968, 0.0025432, 0.00064938,buy
2016-10-16,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00183484, 0.00103620, 0.0034197, 0.0029677, 0.00372866,buy
2016-10-17,1,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1, 0.00183484, 0.00103620, 0.0034197, 0.0029677, 0.00372866,buy
2016-10-18,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00521849, 0.00505334, 0.0063233, 0.0062478, 0.00559216,buy
2016-10-19,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.00676543, 0.00569931, 0.0047819, 0.0062974, 0.00503167,buy
2016-10-20,0,1,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00963331, 0.00736469, 0.0045272, 0.0102999, 0.00848073,buy
2016-10-21,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00070910,-0.00040952,-0.0013374,-0.0004095, 0.00351732,sell
2016-10-22,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00154403,-0.00004613,-0.0035095,-0.0019036,-0.00050608,sell
2016-10-23,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00392975,-0.00126595,-0.0013241,-0.0019100,-0.00067225,sell
2016-10-24,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00377412, 0.00008170,-0.0021211,-0.0015158,-0.00215366,sell
2016-10-25,0,1,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,-0.00377412, 0.00008170,-0.0021211,-0.0015158,-0.00215366,sell
2016-10-26,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,-0.00135236, 0.00094480, 0.0004786, 0.0004461, 0.00014051,buy
2016-10-27,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,-0.00511047, 0.00002189,-0.0032271,-0.0019169,-0.00373714,sell
2016-10-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00311042, 0.00201611, 0.0028341, 0.0020161, 0.00221949,buy
2016-10-29,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00562576,-0.00580591,-0.0054539,-0.0017614,-0.00308969,sell
2016-10-30,2,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00935673, 0.00876621, 0.0098614, 0.0082132, 0.00824366,buy
2016-10-31,2,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.00284435, 0.00110425,-0.0005020,-0.0027645, 0.00098149,sell
2016-11-01,1,1,0,0,3,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,-0.00036951,-0.00709173,-0.0039647,-0.0043543,-0.00022489,sell
2016-11-02,1,1,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.00458237,-0.00795690,-0.0053092,-0.0049610,-0.00507866,sell
2016-11-03,2,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.00789865,-0.00793722,-0.0079449,-0.0109177,-0.00561022,sell
2016-11-04,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00165587,-0.00276812,-0.0002785,-0.0002785, 0.00471915,sell
2016-11-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.00118530, 0.00128719,-0.0005622,-0.0027224, 0.01018931,buy
2016-11-06,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.00169053,-0.00334874,-0.0039693,-0.0023105,-0.00294456,sell
2016-11-07,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00033977,-0.00280675, 0.0021424,-0.0017254,-0.00295365,sell
2016-11-08,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00033977,-0.00280675, 0.0021424,-0.0017254,-0.00295365,sell
2016-11-09,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00890084, 0.01252008, 0.0119637, 0.0170368, 0.00944487,buy
2016-11-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00154901,-0.00102147,-0.0011997, 0.0051661,-0.00087029,buy
2016-11-11,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00739028,-0.00704754,-0.0097671,-0.0065932,-0.00146674,sell
2016-11-12,0,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00395562,-0.01067698,-0.0063395,-0.0048423, 0.00126683,sell
2016-11-13,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.00208094,-0.00053100, 0.0011715, 0.0010262,-0.00032508,buy
2016-11-14,1,0,2,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00839273, 0.00216707, 0.0080379, 0.0000611, 0.00567185,buy
2016-11-15,1,1,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00057743, 0.00025204,-0.0015046,-0.0020778, 0.00029918,sell
2016-11-16,1,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00249168, 0.00249168, 0.0023766, 0.0021455, 0.00229466,buy
2016-11-17,1,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.00370981, 0.00370981, 0.0020700, 0.0031636, 0.00370981,buy
2016-11-18,0,1,1,0,1,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00121835,-0.00129383,-0.0043419,-0.0012938,-0.00156713,sell
2016-11-19,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.00496451, 0.00200762, 0.0040948, 0.0043385, 0.00716794,buy
2016-11-20,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00216378,-0.00513199,-0.0044599, 0.0041686, 0.00145908,buy
2016-11-21,0,0,0,0,2,2,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0, 0.00422350, 0.00368572,-0.0013630, 0.0042235, 0.00216994,buy
2016-11-22,0,0,0,0,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00093071, 0.00001650,-0.0070688, 0.0009307,-0.00023682,buy
2016-11-23,0,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.00374088, 0.00525215, 0.0021650, 0.0052521, 0.00574903,buy
2016-11-24,0,1,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00085823, 0.00643228, 0.0008033, 0.0005526, 0.00011036,buy
2016-11-25,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00615436,-0.00400583,-0.0007497,-0.0036855,-0.00148615,sell
2016-11-26,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00615436,-0.00400583,-0.0007497,-0.0036855,-0.00148615,sell
2016-11-27,2,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,-0.00615436,-0.00400583,-0.0007497,-0.0036855,-0.00148615,sell
2016-11-28,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00701026,-0.00509058,-0.0060528,-0.0059557,-0.00547531,sell
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.00915722,-0.00293559,-0.0039910,-0.0025396,-0.00399105,sell
2016-11-30,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00745918, 0.00270331, 0.0020611, 0.0023865, 0.00274335,buy
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00268583, 0.00709168,-0.0013186,-0.0010639, 0.00279439,buy
2016-12-02,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00088256,-0.00523850, 0.0008826,-0.0033981, 0.00143213,sell
2016-12-03,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00304505, 0.00389004, 0.0028378, 0.0057794, 0.00220447,buy
2016-12-04,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00705079,-0.00790682,-0.0087312,-0.0073761,-0.00846374,sell
2016-12-05,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00533703,-0.00606408,-0.0067839,-0.0060467,-0.00675509,sell
2016-12-06,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00533703,-0.00606408,-0.0067839,-0.0060467,-0.00675509,sell
2016-12-07,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00343816, 0.00039025, 0.0003755,-0.0078328, 0.00088359,sell
2016-12-08,0,0,1,0,1,1,2,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00131962, 0.00373060, 0.0040039,-0.0089687, 0.00527255,buy
2016-12-09,0,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.00361717, 0.00263933, 0.0017025,-0.0153689, 0.00394673,buy
2016-12-10,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00124964, 0.00040870,-0.0013280, 0.0012463, 0.00974050,buy
2016-12-11,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00124964, 0.00040870,-0.0013280, 0.0012463, 0.00974050,buy
2016-12-12,1,1,0,1,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1, 0.00124964, 0.00040870,-0.0013280, 0.0012463, 0.00974050,buy
2016-12-13,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.00284974,-0.00089363, 0.0036541, 0.0013802, 0.00349950,buy
2016-12-14,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00745151,-0.00767122,-0.0073865,-0.0022229,-0.00797461,sell
2016-12-15,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00369626,-0.00450352,-0.0097493,-0.0053982,-0.00671373,sell
2016-12-16,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00422267,-0.00364913,-0.0064741,-0.0042227,-0.00574170,sell
2016-12-17,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00422267,-0.00364913,-0.0064741,-0.0042227,-0.00574170,sell
2016-12-18,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00149216, 0.00279756,-0.0019269, 0.0014922, 0.00295005,buy
2016-12-19,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00086222, 0.00068084, 0.0015563, 0.0014580,-0.00020257,buy
2016-12-20,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00274816, 0.00245362, 0.0027550, 0.0060693, 0.00113226,buy
2016-12-21,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00274816, 0.00245362, 0.0027550, 0.0060693, 0.00113226,buy
2016-12-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00854209, 0.00465370,-0.0140513,-0.0032221,-0.00562018,sell
2016-12-23,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,-0.00059882,-0.00211810,-0.0048365,-0.0026564,-0.00852161,sell
2016-12-24,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00318660, 0.00290206, 0.0010638, 0.0022727, 0.00016870,buy
2016-12-25,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00222829, 0.00620614, 0.0049246, 0.0039737, 0.00571471,buy
2016-12-26,1,0,1,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0, 0.00222829, 0.00620614, 0.0049246, 0.0039737, 0.00571471,buy
2016-12-27,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.00374125, 0.00553141, 0.0057661, 0.0062936, 0.00335829,buy
2016-12-28,0,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00168949,-0.00281842,-0.0061907,-0.0101013,-0.00809812,sell
2016-12-29,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00376714,-0.00307056,-0.0032849,-0.0060815,-0.00164311,sell
2016-12-30,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00653364,-0.00517514,-0.0067038,-0.0066598,-0.00407198,sell
2016-12-31,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00728838,-0.00571176,-0.0073098,-0.0073330,-0.00642517,sell
2017-01-01,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.00728838,-0.00571176,-0.0073098,-0.0073330,-0.00642517,sell
2017-01-02,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00808146,-0.00882175,-0.0044513,-0.0077470,-0.00079246,sell
2017-01-03,0,0,2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,-0.00983147, 0.00071941,-0.0094408, 0.0007769, 0.00088799,buy
2017-01-04,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.00093795, 0.00327526,-0.0062149, 0.0062278, 0.00251109,buy
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00001413, 0.00854528, 0.0026795, 0.0001901, 0.00616316,buy
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1, 0.00290618, 0.00855095, 0.0051495, 0.0032043, 0.00793952,buy
2017-01-07,0,1,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.00179764, 0.00186285, 0.0032634, 0.0018170, 0.00387529,buy
2017-01-08,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00034347, 0.00370325, 0.0094081, 0.0021117, 0.00492932,buy
2017-01-09,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0, 0.00034347, 0.00370325, 0.0094081, 0.0021117, 0.00492932,buy
2017-01-10,0,1,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,-0.00572505,-0.00714040,-0.0009827,-0.0023746,-0.00708910,sell
2017-01-11,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00568310,-0.00590246,-0.0005480,-0.0003927,-0.00283422,sell
2017-01-12,0,1,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.00568310,-0.00590246,-0.0005480,-0.0003927,-0.00283422,sell
2017-01-13,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.00933898,-0.00257441,-0.0069211,-0.0100785,-0.00029971,sell
2017-01-14,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1, 0.00443985, 0.00261284, 0.0081535, 0.0066085, 0.00497393,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00816889, 0.00100875, 0.0015828,-0.0083971, 0.00127821,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00122433,-0.00610492, 0.0078295,-0.0006723,-0.00055703,sell
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00122433,-0.00610492, 0.0078295,-0.0006723,-0.00055703,sell
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00410583, 0.00596638, 0.0037755,-0.0039879, 0.00473546,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00410583, 0.00596638, 0.0037755,-0.0039879, 0.00473546,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00501589, 0.00535213, 0.0060997, 0.0005202, 0.00234669,buy
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00774580, 0.00115996, 0.0026714, 0.0047868, 0.00477679,buy
2017-01-22,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00694138, 0.00639929, 0.0056745, 0.0072719, 0.00797952,buy
2017-01-23,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00180467, 0.00264623, 0.0024491, 0.0018527, 0.00180542,buy
2017-01-24,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00180608, 0.00403955, 0.0017761, 0.0023211, 0.00403955,buy
2017-01-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00180608, 0.00403955, 0.0017761, 0.0023211, 0.00403955,buy
2017-01-26,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00360495, 0.00589381, 0.0049878, 0.0043429, 0.00544346,buy
2017-01-27,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.00066047,-0.00267281,-0.0021275,-0.0029813,-0.00339379,sell
2017-01-28,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.00016964,-0.00890107,-0.0089011,-0.0082669,-0.00737216,sell
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00200727,-0.00180698,-0.0021744,-0.0029844, 0.00047762,sell
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.00012322,-0.00528901,-0.0053407,-0.0081738,-0.00815538,sell
2017-01-31,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00045852,-0.00136341,-0.0015707,-0.0026267,-0.00339114,sell
2017-02-01,0,0,0,0,1,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00313510, 0.00183828,-0.0057563, 0.0017364,-0.00298726,sell
2017-02-02,0,0,0,1,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00148797, 0.00301791,-0.0054970,-0.0038601,-0.00626515,sell
2017-02-03,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00344345, 0.00344345, 0.0023653, 0.0116735, 0.00321768,buy
2017-02-04,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00060822,-0.00582940,-0.0071926,-0.0011428,-0.00530805,sell
2017-02-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00498602,-0.00835217,-0.0019760,-0.0051541,-0.00091623,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00077767, 0.00661521, 0.0006886, 0.0030030, 0.00278081,buy
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01187648, 0.00497861, 0.0071040, 0.0004310, 0.00750598,buy
2017-02-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.01187648, 0.00497861, 0.0071040, 0.0004310, 0.00750598,buy
2017-02-09,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00256923,-0.00218630,-0.0093832,-0.0048904,-0.00002128,sell
2017-02-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00256923,-0.00218630,-0.0093832,-0.0048904,-0.00002128,sell
2017-02-11,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00256923,-0.00218630,-0.0093832,-0.0048904,-0.00002128,sell
2017-02-12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00425061, 0.00059857, 0.0004190,-0.0036966, 0.00193965,sell
2017-02-13,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00237279,-0.00115805,-0.0023997,-0.0050920,-0.00289514,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00187679,-0.00682064,-0.0057161,-0.0113482,-0.00578385,sell
2017-02-15,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00187679,-0.00682064,-0.0057161,-0.0113482,-0.00578385,sell
2017-02-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00578132,-0.00822026,-0.0052494,-0.0111189,-0.01122737,sell
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00734259,-0.00694230,-0.0057847,-0.0067775,-0.01079896,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00517364,-0.00527570,-0.0080449,-0.0051736,-0.01324363,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00417073, 0.00982067, 0.0083358, 0.0078220, 0.00804889,buy
