Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOPL,MOSA,MOUR,MOVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-23,none,none,a0,a30,a90,a90,a60,none,a180,none,a90,none,none,none,none,none,none,none, 0.0263630, 0.0269896, 0.0299894,-0.0075068, 0.0275768,buy
2016-01-24,none,none,a0,a30,a90,a90,none,a90,a150,a120,a120,a120,none,none,none,none,none,none,-0.0254868, 0.0141251, 0.0226181,-0.0240379, 0.0204887,buy
2016-01-25,none,a60,a0,a30,a90,a90,none,none,a150,a120,a120,a120,none,none,none,none,none,none,-0.0233171, 0.0176444,-0.0030251,-0.0233171,-0.0046928,sell
2016-01-26,none,a60,a0,a30,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0097629,-0.0081550,-0.0082806,-0.0083174,-0.0106933,sell
2016-01-27,none,a60,a0,a30,a90,a90,a0,a60,a120,a90,a150,a150,none,none,none,none,none,none,-0.0074700,-0.0135042,-0.0077441,-0.0074700,-0.0075152,sell
2016-01-28,none,a60,a0,a30,a90,a90,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0110746,-0.0045644,-0.0071599,-0.0092664,-0.0137054,sell
2016-01-29,none,a60,a0,a30,a90,a90,none,none,a90,a60,a180,a180,none,none,none,none,none,none,-0.0270476,-0.0213341,-0.0216420,-0.0262813,-0.0240546,sell
2016-01-30,none,a60,a0,a30,a90,a90,none,none,a90,a60,a180,a180,none,none,none,none,none,none,-0.0270476,-0.0213341,-0.0216420,-0.0262813,-0.0240546,sell
2016-01-31,none,a60,a0,a30,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0131803,-0.0114860,-0.0107730,-0.0124410,-0.0152772,sell
2016-02-01,none,a60,a0,a30,a90,a90,a60,a0,a60,none,a150,a150,none,none,none,a30,none,none,-0.0030030,-0.0027926,-0.0030053,-0.0041842,-0.0018087,sell
2016-02-02,none,a60,a0,none,a90,a90,a60,none,none,none,none,none,none,none,a0,a30,none,none,-0.0000695, 0.0024612, 0.0060509,-0.0012532,-0.0017178,buy
2016-02-03,a120,a60,a0,none,a90,a90,none,none,none,a0,a120,a120,none,a60,a0,a30,none,none,-0.0024978,-0.0005531, 0.0044201,-0.0074356,-0.0082846,buy
2016-02-04,a120,a60,a0,none,a90,a90,a90,none,none,a0,a120,a120,none,a60,a0,a30,a90,a90, 0.0019325,-0.0079983, 0.0020304,-0.0082543,-0.0018152,sell
2016-02-05,a120,none,a0,none,a90,a90,none,none,a0,none,none,none,none,a60,a0,a30,a90,a90,-0.0044998,-0.0095940,-0.0043940,-0.0080782,-0.0032465,sell
2016-02-06,a120,none,none,none,none,none,a120,a60,a0,none,a90,a90,none,a60,a0,a30,a90,a90,-0.0169893,-0.0178643,-0.0173333,-0.0183833,-0.0175802,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,a30,a90,a90,-0.0102389,-0.0094060,-0.0074172,-0.0022096,-0.0051273,sell
2016-02-08,a120,none,none,none,none,none,a150,a90,none,a60,a60,a60,a120,a60,a0,none,a90,a90,-0.0030782,-0.0081868,-0.0021710,-0.0058203,-0.0009947,sell
2016-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a0,none,a90,a90, 0.0015949,-0.0127400, 0.0050689,-0.0015882, 0.0050808,sell
2016-02-10,none,none,none,none,none,none,a180,a120,a60,a90,none,none,a120,a60,none,none,none,a90, 0.0280878, 0.0211209, 0.0274263, 0.0341766, 0.0238210,buy
2016-02-11,none,none,none,a45,none,none,a180,none,none,none,none,none,a120,a60,none,none,none,a90, 0.0319697,-0.0103650, 0.0308528,-0.0177375, 0.0319704,buy
2016-02-12,none,none,none,a45,none,none,a150,a150,a90,a120,a0,a0,a120,none,none,none,none,none, 0.0286782, 0.0332653,-0.0110866, 0.0269430, 0.0227918,buy
2016-02-13,none,none,none,a45,none,none,a150,a150,none,none,none,a0,none,none,none,none,none,none,-0.0063975,-0.0072556,-0.0088210,-0.0083717,-0.0220339,sell
2016-02-14,none,none,none,a45,none,none,a120,a180,a120,a150,none,none,none,none,none,a45,none,none, 0.0097596, 0.0421679, 0.0424461, 0.0394234, 0.0372157,buy
2016-02-15,none,none,none,a45,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none, 0.0088690, 0.0235976, 0.0242638, 0.0397188, 0.0386030,buy
2016-02-16,a135,none,none,a45,none,none,a90,none,a150,a180,a60,none,none,none,none,a45,none,none,-0.0116028,-0.0116117, 0.0328726, 0.0344223, 0.0400201,buy
2016-02-17,a135,none,none,none,none,none,a90,a150,a150,a180,a60,a60,none,none,none,a45,none,none,-0.0153267,-0.0181713, 0.0002998, 0.0049675, 0.0064004,sell
2016-02-18,a135,none,none,none,none,none,none,none,a180,a150,a90,none,none,none,none,a45,none,none, 0.0140236, 0.0142491, 0.0180188, 0.0155697, 0.0172388,buy
2016-02-19,a135,none,none,none,none,none,a60,a120,a180,a150,a90,a90,a135,none,none,a45,none,none, 0.0242264, 0.0240728, 0.0269022, 0.0083112, 0.0124715,buy
2016-02-20,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0198550, 0.0191419, 0.0233607,-0.0138941,-0.0223700,buy
2016-02-21,none,none,none,none,none,none,none,a90,a150,a120,a120,a120,a135,none,none,none,none,none,-0.0261540,-0.0061381,-0.0261540,-0.0113830,-0.0277622,sell
2016-02-22,none,none,none,none,none,none,none,a90,none,none,none,a120,a135,none,none,none,none,none, 0.0042358, 0.0076410, 0.0012497, 0.0017245,-0.0109209,buy
2016-02-23,none,none,none,a60,none,none,a0,none,a120,a90,a150,none,a135,none,none,none,none,none,-0.0208145,-0.0082435,-0.0240762,-0.0377598,-0.0191637,sell
2016-02-24,none,none,a30,a60,a60,none,a0,a60,a120,a90,a150,a150,none,none,none,none,none,none, 0.0090227, 0.0112638, 0.0078120,-0.0084539, 0.0088120,buy
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0049574, 0.0026310, 0.0118145, 0.0079805, 0.0103312,buy
2016-02-26,a150,none,a30,a60,a60,none,none,none,a90,a60,a180,a180,none,none,none,none,none,none, 0.0105659, 0.0100484, 0.0081283, 0.0037089, 0.0110048,buy
2016-02-27,a150,none,a30,a60,a60,none,none,none,none,none,none,a180,none,none,none,a60,none,none, 0.0199474, 0.0199474, 0.0184721, 0.0110697, 0.0180998,buy
2016-02-28,a150,none,a30,none,a60,none,a60,none,a60,none,a150,none,none,none,a30,a60,none,none, 0.0105446, 0.0131282,-0.0041127, 0.0105446, 0.0082600,buy
2016-02-29,a150,none,none,none,none,none,a60,a0,a60,none,a150,a150,none,none,a30,a60,a60,none, 0.0174667, 0.0208601, 0.0125441, 0.0166137, 0.0127966,buy
2016-03-01,none,none,none,none,none,none,none,a0,none,none,none,a150,a150,none,a30,a60,a60,none,-0.0021149, 0.0005178,-0.0041294, 0.0065820, 0.0039805,sell
2016-03-02,none,a90,none,none,none,a60,a90,none,none,a0,a120,none,a150,none,a30,a60,a60,none, 0.0029126, 0.0030659, 0.0040074, 0.0303255, 0.0051649,sell
2016-03-03,none,a90,none,none,none,a60,none,none,none,none,none,a120,a150,none,a30,a60,a60,none, 0.0094031, 0.0079936, 0.0062472, 0.0305940, 0.0089740,sell
2016-03-04,none,a90,a45,none,none,a60,a120,none,a0,none,a90,none,a150,none,a30,none,a60,none, 0.0114447, 0.0116126, 0.0365887, 0.0465493, 0.0415656,buy
2016-03-05,none,a90,a45,none,a45,a60,a120,a60,a0,none,a90,a90,a150,none,none,none,a60,none, 0.0268368, 0.0246172, 0.0479495, 0.0611214, 0.0461425,buy
2016-03-06,none,a90,a45,none,a45,a60,a150,none,none,a60,a60,none,none,none,none,none,none,none,-0.0158307,-0.0106404,-0.0210216,-0.0223240,-0.0113712,sell
2016-03-07,none,a90,a45,none,a45,none,a150,a90,none,a60,a60,a60,none,none,none,none,none,none,-0.0206314,-0.0046156,-0.0018596, 0.0020462, 0.0068678,sell
2016-03-08,none,none,a45,none,a45,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,none,-0.0025391, 0.0132164,-0.0149679, 0.0210616, 0.0008504,sell
2016-03-09,none,none,none,none,a45,none,a180,a120,a60,a90,none,none,none,none,none,none,none,none, 0.0493526, 0.0492606, 0.0439978, 0.0578688, 0.0213601,buy
2016-03-10,none,none,none,none,none,none,a150,a120,a90,a120,a0,none,none,none,none,none,none,none, 0.0015114, 0.0011913, 0.0231269,-0.0174998,-0.0005497,sell
2016-03-11,none,none,none,none,none,none,a150,a150,a90,a120,a0,a0,none,a90,a45,none,none,a60,-0.0343179,-0.0280165,-0.0211224,-0.0006961,-0.0332215,sell
2016-03-12,none,none,none,none,none,none,a120,a150,a120,a150,none,a0,none,a90,a45,none,none,a60,-0.0331030,-0.0055674,-0.0058130, 0.0084041,-0.0301380,sell
2016-03-13,a180,none,a60,a90,none,a45,a120,a180,a120,a150,none,none,none,a90,a45,none,a45,a60, 0.0253449, 0.0269232, 0.0306907, 0.0317859, 0.0238346,buy
2016-03-14,a180,none,a60,a90,a30,a45,a90,a180,a150,a180,none,none,none,a90,a45,none,a45,a60,-0.0023405,-0.0002366, 0.0088859, 0.0107601,-0.0023405,buy
2016-03-15,a180,none,a60,a90,a30,a45,a90,none,a150,a180,a60,none,none,a90,a45,none,a45,a60,-0.0084547,-0.0023167, 0.0073817, 0.0051235,-0.0084547,buy
2016-03-16,a180,none,a60,a90,a30,a45,none,a150,none,none,none,a60,none,a90,a45,none,a45,a60, 0.0065002, 0.0114678, 0.0163543, 0.0147107, 0.0065002,buy
2016-03-17,a180,none,none,none,a30,a45,a60,none,a180,a150,a90,none,none,a90,none,none,a45,a60, 0.0289079, 0.0300313, 0.0398057, 0.0240691, 0.0212607,buy
2016-03-18,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,a45,a60, 0.0012176,-0.0067869,-0.0083444, 0.0016939, 0.0026986,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,-0.0275068,-0.0128372,-0.0275068,-0.0252776,-0.0272544,sell
2016-03-20,none,none,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,-0.0004428,-0.0062626,-0.0097580,-0.0042253,-0.0090624,sell
2016-03-21,none,none,none,none,none,none,a0,a90,a120,a90,none,a120,none,none,none,none,none,none, 0.0299028, 0.0243891, 0.0227763, 0.0212120, 0.0252233,buy
2016-03-22,none,none,none,none,none,none,a0,none,a120,a90,a150,none,a180,none,none,none,none,none,-0.0234195,-0.0234670,-0.0165857,-0.0328631,-0.0262150,sell
2016-03-23,none,a120,none,none,none,a30,none,a60,none,none,none,a150,a180,none,none,a90,none,none, 0.0041977,-0.0043999, 0.0023536, 0.0229130, 0.0028146,sell
2016-03-24,none,a120,none,none,none,a30,none,none,a90,a60,a180,a150,a180,none,a60,a90,none,none, 0.0173795,-0.0056252, 0.0200894, 0.0193538, 0.0200894,buy
2016-03-25,none,a120,none,none,none,a30,none,none,none,none,a180,none,a180,none,a60,a90,a30,none, 0.0169309,-0.0124912, 0.0200307, 0.0171702, 0.0196952,buy
2016-03-26,none,a120,none,none,none,a30,a60,none,none,none,none,a180,a180,none,a60,a90,a30,none, 0.0038088,-0.0142085, 0.0046615, 0.0048658, 0.0066302,sell
2016-03-27,none,none,none,none,none,a30,a60,none,a60,none,a150,none,a180,none,a60,a90,a30,none,-0.0224258,-0.0209265,-0.0008993,-0.0182714,-0.0035901,sell
2016-03-28,a150,none,none,a120,none,none,none,a0,none,none,none,a150,a180,none,a60,a90,a30,none,-0.0320897,-0.0176078,-0.0103330,-0.0330484,-0.0302704,sell
2016-03-29,a150,none,a90,a120,a0,none,a90,a0,none,a0,a120,a150,none,none,none,none,a30,a45,-0.0053154,-0.0040595,-0.0055216,-0.0083577,-0.0081556,sell
2016-03-30,a150,none,a90,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,a30,a45,-0.0067591,-0.0059303,-0.0066589,-0.0033634,-0.0134951,sell
2016-03-31,a150,a135,a90,a120,a0,none,a120,none,a0,none,none,a120,none,none,none,none,none,a45,-0.0030819, 0.0121800,-0.0067421,-0.0086308,-0.0055905,sell
2016-04-01,none,a135,a90,none,a0,none,a120,none,a0,none,a90,none,none,none,none,none,none,a45, 0.0099734, 0.0075269, 0.0025901, 0.0090294, 0.0074235,buy
2016-04-02,none,a135,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,none,a45, 0.0191299, 0.0151056, 0.0068919, 0.0133065, 0.0142932,buy
2016-04-03,none,a135,none,none,none,none,a150,none,none,a60,a60,a90,none,none,none,none,none,a45, 0.0137881, 0.0091896, 0.0071374, 0.0090566, 0.0091295,buy
2016-04-04,a135,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a45, 0.0168254, 0.0070705, 0.0070228,-0.0002635, 0.0035162,buy
2016-04-05,a135,none,none,a135,none,none,a180,a90,a60,a90,none,a60,none,none,none,none,none,a45,-0.0028952,-0.0087009,-0.0185661,-0.0162578,-0.0077738,sell
2016-04-06,a135,none,none,a135,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0065079, 0.0031755,-0.0009380,-0.0091119,-0.0146757,buy
2016-04-07,a135,none,none,a135,none,none,a150,a120,a90,a120,a0,none,none,none,none,none,none,none, 0.0041115, 0.0034950, 0.0105394,-0.0155354, 0.0016048,buy
2016-04-08,none,none,none,a135,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none,-0.0235798,-0.0290976,-0.0290376,-0.0234982,-0.0240662,sell
2016-04-09,none,a150,none,none,none,none,a120,a150,a120,a150,none,a0,none,none,none,none,none,none,-0.0195649,-0.0342844,-0.0359689,-0.0244917,-0.0384350,sell
2016-04-10,none,a150,none,none,none,none,none,a180,none,none,none,none,none,a120,none,none,none,none,-0.0316879,-0.0382341,-0.0439981,-0.0299486,-0.0365403,sell
2016-04-11,none,a150,none,none,none,none,a90,a180,a150,a180,a60,none,none,a120,none,none,none,none,-0.0119463,-0.0118989,-0.0161920,-0.0156655,-0.0220731,sell
2016-04-12,a120,a150,none,none,none,a0,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0206358,-0.0281334,-0.0349440,-0.0195393,-0.0378578,sell
2016-04-13,a120,none,none,a150,none,a0,a60,a150,a180,a150,a90,a60,none,a120,none,none,none,none,-0.0164750,-0.0001274, 0.0087868, 0.0005398,-0.0006208,buy
2016-04-14,a120,none,a120,a150,none,a0,none,none,none,none,a90,none,a150,a120,none,none,none,none, 0.0302145, 0.0085724, 0.0100906,-0.0124932,-0.0181704,buy
2016-04-15,a120,none,a120,a150,none,a0,none,a120,a150,a120,none,a90,a150,a120,none,none,none,none, 0.0041186,-0.0070731,-0.0084541,-0.0176375,-0.0251659,sell
2016-04-16,a120,none,a120,a150,none,a0,none,none,a150,a120,a120,a90,a150,none,none,a120,none,none, 0.0130839, 0.0002708,-0.0067910,-0.0131713,-0.0120431,sell
2016-04-17,none,none,a120,a150,a30,a0,a0,a90,none,none,none,none,a150,none,a90,a120,none,a30, 0.0131017, 0.0158580, 0.0291792, 0.0288889, 0.0288889,buy
2016-04-18,none,none,a120,a150,a30,a0,a0,none,a120,a90,a150,a120,a150,none,a90,a120,none,a30, 0.0124576, 0.0126294, 0.0345412, 0.0365198, 0.0345412,buy
2016-04-19,none,none,a120,none,a30,a0,none,none,none,none,none,none,a150,none,a90,a120,a0,a30, 0.0095928, 0.0014355, 0.0291825, 0.0274714, 0.0291790,buy
2016-04-20,none,none,a120,none,a30,a0,none,a60,a90,a60,a180,a150,none,none,a90,a120,a0,a30,-0.0266185,-0.0120374,-0.0167174,-0.0167174,-0.0153011,sell
2016-04-21,none,none,none,none,a30,a0,none,none,a90,a60,a180,a150,none,none,a90,none,a0,a30,-0.0323154,-0.0203160,-0.0288800,-0.0302207,-0.0286948,sell
2016-04-22,none,none,none,none,a30,a0,a60,none,none,none,none,none,none,a135,a90,none,a0,a30,-0.0135784,-0.0253127,-0.0272387,-0.0121585,-0.0142571,sell
2016-04-23,none,none,none,none,a30,a0,a60,none,a60,none,a150,a180,none,a135,none,none,a0,a30, 0.0040864,-0.0117676,-0.0298267, 0.0052254,-0.0029809,buy
2016-04-24,none,none,none,none,a30,a0,none,a0,none,none,a150,a180,none,a135,none,none,a0,a30, 0.0001919,-0.0131791,-0.0287831,-0.0005008,-0.0034759,buy
2016-04-25,none,none,none,none,a30,a0,a90,a0,none,a0,none,none,none,a135,none,none,a0,none,-0.0267584,-0.0276134,-0.0249239,-0.0227870,-0.0238021,sell
2016-04-26,none,none,none,none,a30,a0,none,none,none,a0,a120,a150,a135,a135,none,none,a0,none,-0.0312966,-0.0354430,-0.0342852,-0.0318047,-0.0320690,sell
2016-04-27,none,none,none,none,a30,a0,a120,none,none,none,none,none,a135,a135,none,none,none,none,-0.0344492,-0.0378825,-0.0233853,-0.0210753,-0.0218362,sell
2016-04-28,none,none,none,none,a30,a0,a120,none,a0,none,a90,a120,a135,none,none,a135,none,none, 0.0010823,-0.0002933, 0.0012903,-0.0080846,-0.0024732,buy
2016-04-29,none,none,none,none,a30,a0,none,a60,none,none,none,none,a135,none,none,a135,none,none,-0.0043597,-0.0059074,-0.0050366,-0.0082762,-0.0061370,sell
2016-04-30,none,none,none,none,a30,a0,a150,a60,none,a60,a60,a90,a135,none,none,a135,none,none,-0.0000125,-0.0096932, 0.0055865,-0.0086475, 0.0001687,sell
2016-05-01,none,none,none,none,a30,a0,none,a90,none,none,a60,a90,a135,none,none,a135,none,none, 0.0028453,-0.0018918, 0.0019946,-0.0018918, 0.0028453,buy
2016-05-02,none,none,none,none,a30,a0,a180,a90,a60,a90,none,none,none,none,none,a135,none,none, 0.0140359, 0.0100357,-0.0135887, 0.0115117, 0.0036107,buy
2016-05-03,none,none,none,none,a30,a0,none,none,a60,none,none,a60,none,a150,none,none,none,none, 0.0111664,-0.0022547,-0.0136211,-0.0027905, 0.0000089,sell
2016-05-04,none,none,none,none,a30,a0,a150,a120,a90,a120,a0,none,none,a150,none,none,none,none,-0.0077156,-0.0133361,-0.0141995,-0.0125817,-0.0132024,sell
2016-05-05,none,none,none,none,a30,a0,none,none,a90,none,a0,none,none,a150,none,none,none,none,-0.0058512,-0.0057744,-0.0100245,-0.0036103,-0.0020221,sell
2016-05-06,none,none,none,none,a30,a0,a120,a150,a120,a150,none,none,none,a150,none,none,none,none,-0.0214074,-0.0131595,-0.0188678,-0.0131012,-0.0155196,sell
2016-05-07,none,none,none,none,a30,none,none,a180,a120,none,none,a0,none,a150,none,none,none,none,-0.0071439,-0.0079064,-0.0210288,-0.0111241,-0.0129071,sell
2016-05-08,none,none,a120,none,a30,none,a90,a180,a150,a180,none,none,a120,none,none,none,none,none,-0.0190293,-0.0226710,-0.0233581,-0.0164325,-0.0204503,sell
2016-05-09,none,none,a120,none,a30,none,none,a150,a150,none,a60,none,a120,none,none,a150,none,none,-0.0167892,-0.0167216,-0.0162914,-0.0167892,-0.0190701,sell
2016-05-10,none,none,a120,none,a30,none,a60,a150,a180,a150,none,none,a120,none,none,a150,none,none,-0.0089582,-0.0090999,-0.0144504,-0.0089582,-0.0140793,sell
2016-05-11,none,none,a120,none,none,none,none,none,a180,none,a90,a60,a120,none,a120,a150,none,none,-0.0018532, 0.0064874, 0.0044637, 0.0064874,-0.0045462,buy
2016-05-12,none,none,a120,a150,none,none,none,a120,none,a120,none,none,a120,none,a120,a150,none,none,-0.0093445, 0.0042135, 0.0046646, 0.0045806,-0.0077065,buy
2016-05-13,none,none,a120,a150,none,none,none,none,a150,a120,a120,a90,a120,none,a120,a150,none,none,-0.0124825,-0.0024867,-0.0022318,-0.0025677,-0.0122046,sell
2016-05-14,none,none,a120,a150,none,none,none,a90,none,none,none,a90,none,none,a120,a150,none,none,-0.0094982,-0.0046703,-0.0057140,-0.0052288,-0.0131351,sell
2016-05-15,a120,none,a120,a150,none,none,a0,none,a120,a90,a150,none,none,none,a120,none,a30,none, 0.0067603, 0.0194118, 0.0053449,-0.0034972,-0.0029174,sell
2016-05-16,a120,none,a120,a150,none,none,none,a60,none,none,a150,a120,none,none,a120,none,a30,none, 0.0030985, 0.0162122, 0.0047215,-0.0019539,-0.0055084,sell
2016-05-17,a120,none,a120,a150,none,none,none,a60,a90,a60,none,none,none,none,none,none,a30,none, 0.0129823, 0.0168251, 0.0119674, 0.0024791, 0.0043523,buy
2016-05-18,a120,none,a120,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,a30,none, 0.0176628, 0.0186968, 0.0110474, 0.0049299, 0.0021263,buy
2016-05-19,a120,none,a120,a150,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none, 0.0278433, 0.0293327, 0.0223535, 0.0075942, 0.0010841,buy
2016-05-20,a120,none,a120,a150,none,none,a60,none,a60,none,a150,none,none,none,none,none,a30,none, 0.0414558, 0.0424665, 0.0314854, 0.0070382, 0.0003997,buy
2016-05-21,a120,none,a120,a150,none,none,none,a0,none,none,a150,a180,none,none,none,none,none,none, 0.0380071, 0.0369959, 0.0197549, 0.0013317,-0.0039817,buy
2016-05-22,a120,none,a120,a150,none,none,a90,a0,none,a0,none,a180,none,a180,none,none,none,none,-0.0009847,-0.0141429,-0.0193576,-0.0102064,-0.0121067,sell
2016-05-23,a120,none,a120,a150,none,none,a90,none,none,a0,a120,none,none,a180,a135,none,none,a0,-0.0038076,-0.0207544,-0.0217391,-0.0115812,-0.0151492,sell
2016-05-24,a120,none,a120,a150,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,a0,-0.0044741,-0.0163455,-0.0160900,-0.0124526,-0.0108467,sell
2016-05-25,a120,none,a120,a150,none,none,a120,none,a0,none,a90,none,none,a180,a135,none,none,a0,-0.0060350,-0.0266525,-0.0272972,-0.0133459,-0.0139538,sell
2016-05-26,a120,none,a120,a150,none,none,none,a60,none,none,a90,a120,none,a180,a135,none,none,a0,-0.0038076,-0.0221668,-0.0221253,-0.0133459,-0.0128880,sell
2016-05-27,a120,none,a120,a150,none,none,a150,none,none,a60,none,a120,none,a180,a135,none,none,a0,-0.0085365,-0.0154692,-0.0161140,-0.0124526,-0.0121584,sell
2016-05-28,a120,none,a120,a150,none,none,none,a90,none,none,a60,none,none,none,a135,none,a45,a0, 0.0312696, 0.0275724, 0.0246072, 0.0097149, 0.0034101,buy
2016-05-29,a120,none,a120,a150,none,none,a180,a90,a60,a90,none,a90,none,none,none,none,a45,a0, 0.0203476, 0.0203088, 0.0200789, 0.0030487, 0.0007564,buy
2016-05-30,a120,none,a120,a150,none,none,a180,a120,a60,a90,none,none,none,none,none,none,a45,a0, 0.0203476, 0.0163188, 0.0136059, 0.0009110,-0.0033316,buy
2016-05-31,none,none,a120,none,none,none,a150,a120,none,a120,none,a60,none,none,none,none,a45,a0, 0.0077462, 0.0082948, 0.0220338, 0.0072360, 0.0035705,sell
2016-06-01,none,none,a120,none,none,none,a150,a150,a90,a120,a0,none,none,none,none,a180,a45,a0,-0.0281229,-0.0345185,-0.0089458,-0.0216706,-0.0295451,sell
2016-06-02,none,none,a120,none,none,none,a120,a150,none,a150,none,none,a90,none,none,a180,a45,a0,-0.0001861,-0.0030509,-0.0033021,-0.0107384,-0.0052764,buy
2016-06-03,none,none,a120,none,none,none,a120,a180,a120,a150,none,none,a90,none,none,a180,none,none, 0.0177302, 0.0201551, 0.0166626, 0.0165107, 0.0150018,buy
