Date,MANE,MASA,MAUR,MEJU,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUSA,SUUR,VEJU,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-27,a90,none,none,none,a90,none,none,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,a45,none,174.973333333333,65.88,0.781310652399701, 0.0312694, 0.0278918, 0.0319115, 0.0164703, 0.0248183,buy
2015-05-28,none,none,none,none,a90,none,none,none,none,none,a120,a150,a60,a120,none,none,none,none,none,none,none,none,none,a45,none,186.833333333333,66.84,0.497168841551339, 0.0456460, 0.0460882, 0.0484603, 0.0077626, 0.0330633,buy
2015-05-29,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a180,a90,none,none,none,none,none,none,none,a45,none,198.819583333333,67.8,0.137632679543849, 0.0698554, 0.0646137, 0.0768251, 0.0762475, 0.0687605,buy
2015-05-30,none,none,none,none,a90,none,a0,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,none,211.002083333333,68.75875,-0.24852259550556,-0.0567620,-0.0623374,-0.0518669,-0.0504442,-0.0627954,sell
2015-05-31,none,none,none,none,a90,none,a0,none,a45,a90,a150,a120,none,a150,a150,none,none,a90,none,none,none,a135,none,a45,none,223.438333333333,69.71,-0.604005611181164,-0.0528626,-0.0496053,-0.0550734,-0.0550734,-0.0599983,sell
2015-06-01,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a120,none,a90,none,none,none,a135,none,a45,none,236.162916666667,70.67,-0.868223233222001,-0.0143740,-0.0330555,-0.0441724,-0.0299920,-0.0276369,sell
2015-06-02,none,none,none,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,none,249.18625,71.63,-0.988852239917587, 0.0100912, 0.0037425, 0.0112484,-0.0152810,-0.0475747,buy
2015-06-03,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a45,none,262.497083333333,72.59,-0.933382042846624, 0.0144288,-0.0186102,-0.0191524,-0.0246051,-0.0186102,sell
2015-06-04,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,276.064166666667,73.5470833333333,-0.700891729752089, 0.0115265,-0.0019740, 0.0195135, 0.0183615, 0.0155246,buy
2015-06-05,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,a45,none,289.840833333333,74.5,-0.328032923206351,-0.0081102, 0.0034051,-0.0060322, 0.0000358, 0.0037473,sell
2015-06-06,none,none,none,none,none,none,none,a45,none,none,a120,none,a60,none,none,a180,none,none,none,none,none,none,a120,a45,none,303.7725,75.46,0.114379498930906,-0.0106007,-0.0049129,-0.0083144,-0.0016523,-0.0080216,sell
2015-06-07,none,none,a60,none,none,none,none,a45,none,a180,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,a45,none,317.805833333333,76.4195833333333,0.53659756996134, 0.0143781, 0.0026516, 0.0245674, 0.0502313, 0.0261321,buy
2015-06-08,none,none,a60,none,none,none,none,a45,none,none,a90,none,a90,none,none,a150,a60,none,none,none,none,none,none,a45,none,331.901666666667,77.37,0.850233018513156, 0.0221789, 0.0263532, 0.0221859, 0.0172147, 0.0162927,buy
2015-06-09,none,none,a60,none,none,none,none,a45,a60,a150,none,a0,none,a90,none,none,a60,none,none,a60,none,none,none,a45,none,346.025833333333,78.33,0.988025574402819, 0.0073206, 0.0018708, 0.0036135, 0.0011801, 0.0000045,sell
2015-06-10,none,none,a60,none,none,none,none,a45,a60,none,a60,none,a120,none,none,a120,a60,none,none,a60,none,none,none,a45,none,180.159583333333,79.2875,0.920689775316264, 0.0067826, 0.0185826, 0.0097584, 0.0054580, 0.0015962,buy
2015-06-11,none,none,none,none,none,none,none,a45,a60,a120,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,a45,none,14.2833333333333,80.24,0.662164411730933,-0.0350134,-0.0235424, 0.0016153,-0.0266266,-0.0555117,sell
2015-06-12,none,none,none,none,none,none,none,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,28.3754166666667,81.2,0.267402734862437,-0.0023046,-0.0254695,-0.0130268, 0.0207084,-0.0295721,sell
2015-06-13,none,none,none,none,none,none,none,a45,none,a90,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a45,none,42.4066666666667,82.1529166666667,-0.180798117144324, 0.0096165,-0.0160950, 0.0262525, 0.0184757, 0.0040316,sell
2015-06-14,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a45,none,56.3333333333333,83.11,-0.589078344232436, 0.0186772,-0.0077321, 0.0169714, 0.0331813,-0.0235833,buy
2015-06-15,none,none,none,none,none,none,none,a45,none,none,a0,a90,none,none,none,a60,none,none,none,none,none,a150,none,a45,none,70.1054166666667,84.06625,-0.876351417658529, 0.0357919, 0.0545876, 0.0559194, 0.0549649, 0.0493675,buy
2015-06-16,none,none,none,none,none,none,none,a45,none,a60,none,none,a150,a0,a60,none,none,none,none,none,none,a150,none,a45,none,83.665,85.02,-0.991020972871325, 0.0523150, 0.0433163, 0.0608485, 0.0392393, 0.0455306,buy
2015-06-17,none,none,none,none,none,none,none,a45,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a150,none,a45,none,96.9654166666667,85.9779166666667,-0.920357619515018, 0.0415216, 0.0380112, 0.0467715, 0.0450091, 0.0374056,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,109.972083333333,86.93,-0.688632824463347, 0.0217071, 0.0343290, 0.0100317, 0.0196363, 0.0166089,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,122.675416666667,87.8879166666667,-0.346603540640486, 0.0529842, 0.0713823, 0.0190568, 0.0698417, 0.0322389,buy
2015-06-20,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a120,a0,none,none,a150,none,none,none,none,a45,none,135.085416666667,88.84,0.043179847063674,-0.0314253,-0.0438125,-0.0520335,-0.0338602,-0.0475708,sell
2015-06-21,none,none,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a150,none,none,none,none,a45,none,147.24625,89.7966666666667,0.418396236075972,-0.0220173,-0.0369791,-0.0407947,-0.0088469,-0.0325708,sell
2015-06-22,none,a150,none,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,159.210416666667,90.75,0.725994412886203, 0.0086544, 0.0126150, 0.0041523, 0.0215232, 0.0163409,buy
2015-06-23,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,171.056666666667,91.7041666666667,0.926158812373833, 0.0292273, 0.0323866, 0.0346601, 0.0391263, 0.0302513,buy
2015-06-24,none,a150,none,none,a90,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,182.867916666667,92.66,0.994004633331181, 0.0280025, 0.0363547, 0.0331583, 0.0263547, 0.0324456,buy
2015-06-25,none,a150,none,none,none,none,none,none,none,a60,a120,a150,none,none,a180,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982,-0.0028690, 0.0123356, 0.0075771, 0.0172703, 0.0071458,buy
2015-06-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386,-0.0220815, 0.0239011,-0.0047666,-0.0145763, 0.0222878,buy
2015-06-27,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,a120,218.9925,95.52,0.389031449294843, 0.1068444,-0.0117164, 0.1028496, 0.1043894, 0.1139752,buy
2015-06-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a90,a45,none,none,none,none,none,none,none,a120,231.537916666667,96.4720833333333,-0.0022796175188005, 0.0728764,-0.0171605, 0.0770066, 0.0725437, 0.1101798,buy
2015-06-29,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a150,none,none,a45,none,none,none,a0,none,none,none,a120,244.435416666667,97.4270833333334,-0.403966426363251, 0.1236159,-0.0271554, 0.1255655, 0.1189183, 0.1236159,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a120,none,a120,none,none,a0,none,none,none,a120,257.7075,98.38,-0.744812621920393,-0.0295820,-0.0502065,-0.0247145,-0.0246753,-0.0140423,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,271.34375,99.3316666666667,-0.953346025403747, 0.0033500,-0.0236266, 0.0182230, 0.0038210,-0.0074637,sell
2015-07-02,none,none,none,none,none,none,none,a60,none,a150,a150,a60,none,a180,a90,a150,none,a120,none,none,a0,none,none,none,none,285.30125,100.28625,-0.976110898948403,-0.0017652,-0.0119219,-0.0114490,-0.0023850,-0.0085425,sell
2015-07-03,none,none,none,a60,none,none,none,a60,none,a150,none,none,a60,none,none,a150,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,-0.796384248865185,-0.0324109,-0.0491065,-0.0346459,-0.0317075,-0.0244845,sell
2015-07-04,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009,-0.0114831,-0.0242593,-0.0048232,-0.0233834,-0.0056833,sell
2015-07-05,none,none,none,none,none,none,none,none,a60,a180,a120,none,a90,none,none,a180,none,none,a135,none,none,none,none,none,none,328.2675,103.145,0.00423745236804448,-0.0013973, 0.0047976,-0.0305864,-0.0382452,-0.0226236,sell
2015-07-06,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,a135,none,none,none,none,none,none,342.655416666667,104.099583333333,0.451592870472505,-0.0160702,-0.0096553,-0.0251892,-0.0453280,-0.0186710,sell
2015-07-07,a120,none,none,none,none,a150,none,none,none,a150,a90,none,a120,none,none,a150,none,none,a135,none,none,none,none,none,none,251.955416666667,105.05,0.799873518545314, 0.0281586,-0.0231965,-0.0124475,-0.0133623, 0.0123155,sell
2015-07-08,a120,none,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854, 0.0275010,-0.0002552, 0.0086890, 0.0248564, 0.0123712,buy
2015-07-09,a120,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a0,a120,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462, 0.0325369, 0.0056737,-0.0040277, 0.0350357, 0.0027053,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489, 0.0643825, 0.0830759, 0.0822751, 0.0832158, 0.0914591,buy
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,a90,none,none,none,none,none,none,none,none,none,52.7604166666667,108.865833333333,0.374936705218493,-0.0101288,-0.0101745, 0.0037687, 0.0118610,-0.0189914,sell
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a90,none,none,66.3133333333334,109.82,-0.0516930663008585,-0.0158993,-0.0122091,-0.0147117,-0.0172406,-0.0128656,sell
2015-07-13,none,a135,none,a45,a120,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,none,79.68875,110.772083333333,-0.463312325330702, 0.0035005, 0.0357544, 0.0054316, 0.0272785, 0.0010201,sell
2015-07-14,none,a135,none,a45,a120,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,a90,none,none,a90,none,none,92.8645833333333,111.729166666667,-0.785042321449707,-0.0067239, 0.0365147, 0.0075777, 0.0313578, 0.0081949,buy
2015-07-15,none,a135,none,none,none,a135,none,none,a45,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,105.8225,112.68,-0.964549260752818,-0.0109639,-0.0096762,-0.0019110, 0.0015894,-0.0098233,sell
2015-07-16,none,a135,none,none,none,a135,none,none,a45,none,none,none,a120,a0,none,none,a30,a135,none,none,none,none,a90,none,none,118.548333333333,113.636666666667,-0.978562735555496,-0.0258163,-0.0187065,-0.0307373,-0.0013534,-0.0120987,sell
2015-07-17,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a90,none,none,131.035833333333,114.59,-0.834166955957979,-0.0189926,-0.0207559,-0.0146387,-0.0160830,-0.0112055,sell
2015-07-18,none,none,none,none,none,none,none,a90,none,a0,none,none,a90,none,a120,a0,a30,a135,none,none,none,none,none,none,none,143.2975,115.544583333333,-0.562722337909431, 0.0096839, 0.0028436, 0.0007632, 0.0010896, 0.0013813,sell
2015-07-19,none,none,none,none,none,none,none,a90,none,none,none,a180,none,none,none,a0,a30,none,none,none,none,none,none,none,none,155.35875,116.5,-0.211425705806422, 0.0305238, 0.0067160, 0.0034890, 0.0035226, 0.0067641,buy
2015-07-20,none,none,none,a30,a135,none,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,167.265,117.452916666667,0.166181339799366,-0.0087297,-0.0042058,-0.0078552, 0.0105235,-0.0191333,sell
2015-07-21,none,none,none,a30,a135,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,179.076666666667,118.41,0.51693298194093,-0.0179067,-0.0075440,-0.0178259, 0.0053378,-0.0226400,sell
2015-07-22,none,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,a30,none,190.867916666667,119.361666666667,0.794006086670781, 0.0076748, 0.0041282, 0.0090445, 0.0118677, 0.0039772,buy
2015-07-23,none,none,a90,none,none,a120,a0,none,a30,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,none,202.720833333333,120.32,0.959169053976298, 0.0242821, 0.0146869, 0.0085071, 0.0118447, 0.0198650,buy
2015-07-24,none,none,a90,none,none,none,a0,none,a30,none,a90,a120,none,a90,none,a60,none,none,none,none,none,none,none,a30,none,214.725833333333,121.270833333333,0.986486713711272,-0.0115668,-0.0061983,-0.0126460,-0.0176433,-0.0143879,sell
2015-07-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none,226.969583333333,122.23,0.864787317490195,-0.0089071,-0.0118445,-0.0240723,-0.0152344,-0.0242751,sell
2015-07-26,none,none,a90,none,none,none,none,none,none,a90,none,none,a0,a120,none,a90,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,0.601623280856555, 0.0279438, 0.0781664, 0.0160385, 0.0048185, 0.0157451,buy
2015-07-27,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,0.228475745662885, 0.0183713, 0.0117918, 0.0191583, 0.0177854, 0.0179120,buy
2015-07-28,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.198599610965491,-0.0050798,-0.0145324,-0.0135238,-0.0108631,-0.0171648,sell
2015-07-29,a135,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,-0.600205366481392,-0.0039784,-0.0026630,-0.0016799,-0.0030283, 0.0012639,sell
2015-07-30,a135,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.888845681843545,-0.0527274,-0.0545685,-0.0542960,-0.0571555,-0.0527274,sell
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,-0.990394413777861, 0.0342785, 0.0122346, 0.0472104, 0.0198572, 0.0189376,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,a180,a180,none,a90,none,a60,a180,none,a150,none,none,none,none,none,none,none,323.15125,128.92,-0.870623168373655, 0.0161356, 0.0148251, 0.0239856, 0.0004886, 0.0107339,buy
2015-08-02,none,none,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,337.96125,129.87,-0.551156024392461, 0.0136847, 0.0361863, 0.0207688, 0.0111595, 0.0207688,buy
2015-08-03,none,none,none,none,none,none,none,a120,none,a150,a150,none,a120,none,none,a150,none,none,none,none,a0,none,a90,none,none,352.724166666667,130.83,-0.107167129921147,-0.0322223,-0.0300536,-0.0409143,-0.0214019,-0.0259786,sell
2015-08-04,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a90,none,none,7.335,131.79,0.356497147529928,-0.0129775,-0.0276841,-0.0319773,-0.0284519,-0.0223270,sell
2015-08-05,none,a120,none,none,none,none,none,none,none,a120,a120,none,a150,none,a0,a120,none,none,none,none,a0,none,a90,none,none,21.7233333333333,132.74125,0.736078873730988,-0.0086491,-0.0175528,-0.0173597,-0.0122275,-0.0225165,sell
2015-08-06,none,a120,none,a0,none,a90,none,none,a0,a120,none,a60,a150,none,none,a120,none,none,none,none,a0,none,a90,none,none,35.84625,133.7,0.954399409882842,-0.0107741,-0.0147485,-0.0205628,-0.0066574,-0.0293811,sell
2015-08-07,none,a120,none,a0,none,a90,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a90,none,none,49.6925,134.66,0.976521598075705,-0.0043714,-0.0073558,-0.0099123,-0.0001344,-0.0220559,sell
2015-08-08,none,none,none,none,none,none,none,none,none,a90,a90,a90,a180,none,none,a90,none,none,none,none,none,none,none,none,none,63.2641666666667,135.62,0.80983033560048,-0.0111994,-0.0460680,-0.0097240,-0.0478770,-0.0493707,sell
2015-08-09,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,76.5766666666667,136.58,0.496316966370595,-0.0272242,-0.0199500,-0.0284388,-0.0289763,-0.0267485,sell
2015-08-10,none,none,none,none,none,none,none,a135,none,a60,a60,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,89.6454166666667,137.54,0.100132692026299,-0.0301087,-0.0349497,-0.0138334,-0.0292546,-0.0200014,sell
2015-08-11,none,none,none,none,none,none,none,a135,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,102.487916666667,138.5,-0.306454271256919,-0.0012484,-0.0016869, 0.0247003, 0.0532486, 0.0406037,sell
