Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-06,1,0,0,2,1,1,1,0,1,0,0,0,0.12,0.61,0.37,1.35,2.16,0,2.95, 0.0077171, 0.0135668, 0.01356685, 0.0177739, 0.013915,buy
2015-09-07,0,0,0,2,1,1,1,1,1,0,0,0,0,0.28,0.4,1.8,2.95,0.26,2.92, 0.0074922, 0.0191011, 0.01877373, 0.0174301, 0.019154,buy
2015-09-08,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.45,2.63,1.76,0.47,1.21, 0.0058842, 0.0148048, 0.01161725, 0.0161092, 0.015982,buy
2015-09-09,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.52,3.77,0.79,0.78,0.52, 0.0081059, 0.0144533, 0.00689609, 0.0109492, 0.011375,buy
2015-09-10,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0.63,3.38,0.37,1.2,0.23, 0.0037952, 0.0144533, 0.00491744, 0.0066386, 0.006416,buy
2015-09-11,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0.78,2.16,0,1.67,0.11, 0.0039296, 0.0025398, 0.00035311,-0.0004839, 0.004100,buy
2015-09-12,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1.44,0,2.08,0,-0.0031811,-0.0023804, 0.00230723, 0.0010170, 0.001362,sell
2015-09-13,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1.33,1.02,0,2.38,0, 0.0005680, 0.0009154, 0.00595334, 0.0046980, 0.004698,buy
2015-09-14,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1.8,0.75,0,2.44,0, 0.0005680, 0.0011347, 0.00595334, 0.0052490, 0.004917,buy
2015-09-15,0,0,0,2,0,0,1,1,1,0,0.21,0,0,0,2.51,0.56,0,2.44,0,-0.0012957,-0.0010779, 0.00079475, 0.0003290, 0.000329,sell
2015-09-16,0,0,0,1,0,0,1,1,1,0,0.31,0,0,0,2.97,0.26,0,2.22,0, 0.0017448, 0.0014556, 0.00607143, 0.0058891, 0.006069,buy
2015-09-17,0,0,0,1,0,0,1,1,1,0,0.45,0,0,0,2.44,0.23,0,1.82,0, 0.0019342, 0.0016027, 0.01055949, 0.0093293, 0.008659,buy
2015-09-18,0,0,0,1,0,0,1,1,1,0,0.68,0,0,0,1.65,0.23,0,1.32,0, 0.0005693, 0.0012629, 0.00740200, 0.0080344, 0.007624,buy
2015-09-19,0,0,0,1,0,0,1,1,1,0,1.04,0,0,0,1.1,0.28,0,0.85,0, 0.0001095,-0.0024349, 0.00595929, 0.0066040,-0.003007,buy
2015-09-20,0,0,0,1,0,0,2,1,1,0,1.65,0,0.22,0,0.7,0.36,0,0.48,0, 0.0119675, 0.0066857, 0.00613474, 0.0053361, 0.004193,buy
2015-09-21,0,0,0,1,0,0,2,1,1,0,2.65,0,0.55,0,0.44,0.53,0,0.24,0, 0.0137451, 0.0065878, 0.00430537, 0.0041310, 0.003373,buy
2015-09-22,0,0,0,1,0,0,2,0,1,0,2.97,0,1.56,0,0.27,0.85,0,0,0,-0.0014352,-0.0019860,-0.00151923,-0.0031410,-0.002628,sell
2015-09-23,0,0,1,1,0,0,1,0,1,0,2.01,0,2.97,0,0,1.54,0,0,0.38,-0.0125068,-0.0057678,-0.01038260,-0.0040411,-0.005478,sell
2015-09-24,0,0,1,1,0,0,1,0,1,0,1.19,0,1.74,0,0,2.97,0,0,0.78,-0.0002387,-0.0048083,-0.00608723,-0.0006433,-0.004728,sell
2015-09-25,0,0,1,1,0,1,1,0,1,0,0.69,0.39,0.5,0,0,2.87,0,0,1.67,-0.0001127,-0.0025852,-0.00246043,-0.0028509,-0.002307,sell
2015-09-26,0,0,1,1,0,1,1,0,1,0,0.39,1.13,0,0,0,1.31,0.22,0,2.95, 0.0049865, 0.0004042, 0.00352322, 0.0079625, 0.003220,buy
2015-09-27,0,0,1,2,0,1,2,0,1,0,0.22,2.95,0,0.36,0,0.55,0.31,0.21,2.42,-0.0077512,-0.0058062,-0.00620149,-0.0076539,-0.010822,sell
2015-09-28,1,0,1,2,1,1,2,0,1,0.21,0,2.53,0,0.94,0,0.22,0.54,0.98,1.27,-0.0187669,-0.0183041,-0.01725736,-0.0179300,-0.018213,sell
2015-09-29,1,0,1,2,1,1,2,0,0,0.36,0,0.79,0,2.51,0,0,1.42,2.95,0.85,-0.0073485,-0.0045343, 0.00454274,-0.0045343,-0.006599,sell
2015-09-30,1,0,1,2,1,1,2,0,0,0.61,0,0.24,0,2.95,0,0,3.63,1.74,0.98, 0.0025424, 0.0020746, 0.00549397, 0.0009044, 0.001832,buy
2015-10-01,1,0,0,2,1,1,2,0,0,1.07,0,0,0.91,1.29,0,0,2.34,0.34,1.65, 0.0115145, 0.0087874, 0.00917617, 0.0026136, 0.008491,buy
2015-10-02,1,0,1,2,1,1,1,0,0,1.85,0,0,2.95,0.49,0,0.33,1.38,0,2.97, 0.0071728, 0.0071218, 0.00714546,-0.0033819, 0.002996,buy
2015-10-03,1,0,1,1,1,1,1,0,0,2.97,0,0,2.14,0,0.16,0.64,1.42,0,2.65, 0.0032153, 0.0030436, 0.00342620,-0.0011371,-0.001933,sell
2015-10-04,1,0,1,1,1,1,1,0,0,2.67,0,0,0.52,0,0.32,1.24,1.74,0,1.42,-0.0078231,-0.0020611,-0.00877691, 0.0134565, 0.017571,sell
2015-10-05,1,0,1,1,1,1,1,0,0,1.51,0,0,0,0,0.91,2.47,2.1,0,0.84, 0.0009710,-0.0000455, 0.00130818, 0.0166336, 0.018673,buy
2015-10-06,1,0,1,1,1,2,1,0,0,0.83,0,0,0,0,1.61,3,2.51,0.21,0.56, 0.0012030, 0.0065409, 0.00316176, 0.0116649, 0.011665,buy
2015-10-07,1,0,1,1,1,2,1,0,0,0.46,0,0,0,0,2.74,1.77,2.95,0.61,0.43,-0.0048173,-0.0022517,-0.00336591,-0.0010128,-0.000410,sell
2015-10-08,1,0,1,1,1,2,1,0,0,0.25,0,0,0,0,4.32,0.87,3,1.54,0.39,-0.0024436,-0.0054793,-0.00497682,-0.0061898,-0.005227,sell
2015-10-09,1,0,1,1,1,2,1,0,0,0,0,0,0,0,3.99,0.42,2.6,2.97,0.99, 0.0043707,-0.0009112, 0.00178193, 0.0018904, 0.000960,buy
2015-10-10,1,0,0,1,1,2,1,0,0,0,0,0,0,0,2.51,0,2.26,2.65,2, 0.0048056,-0.0037309, 0.00019390,-0.0004158, 0.000504,sell
2015-10-11,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1.64,0,1.99,1.43,4.08, 0.0097801, 0.0097801, 0.00370911, 0.0108694, 0.002910,buy
2015-10-12,1,0,0,1,2,2,1,0,0,0,0,0,0,0.1,1.03,0,1.76,0.9,4.47, 0.0086598, 0.0082646,-0.00062482, 0.0082985,-0.000142,buy
2015-10-13,1,0,0,1,2,1,1,0,0,0,0,0,0,0.23,0.49,0,1.58,0.64,3.89, 0.0062299, 0.0073362,-0.00126676, 0.0082394, 0.002343,buy
2015-10-14,1,0,0,1,2,1,1,0,0,0,0,0,0,0.51,0.26,0,1.43,0.52,2.34, 0.0031978, 0.0042215, 0.00256695, 0.0087371, 0.003624,buy
2015-10-15,1,0,0,0,2,1,1,0,0,0,0,0,0,1.15,0.12,0,1.31,0.49,0.81, 0.0093542, 0.0092361, 0.00382330, 0.0142956, 0.013338,buy
2015-10-16,0,0,0,1,2,1,1,0,0,0,0,0,0,3.1,0,0,1.21,0.55,0.3, 0.0081443, 0.0152108, 0.00712941, 0.0095235, 0.014837,buy
2015-10-17,0,0,0,1,2,1,1,0,0,0,0,0,0,4.37,0,0,1.13,0.68,0.1, 0.0085782, 0.0137513, 0.00732963, 0.0082835, 0.012184,buy
2015-10-18,0,0,0,1,1,1,1,0,0,0,0,0,0,4.4,0,0,1.06,0.88,0, 0.0087000, 0.0114580, 0.00845391, 0.0053733, 0.013308,buy
2015-10-19,0,0,0,1,1,1,1,0,0,0,0,0,0,2.7,0,0,0.99,1.24,0, 0.0069054, 0.0106788, 0.00714503, 0.0062622, 0.011999,buy
2015-10-20,1,1,1,1,1,1,1,0,1,0.25,0,0.1,0,0.89,0,0.66,0.95,1.82,0,-0.0131012,-0.0124736,-0.01140258,-0.0116499,-0.012397,sell
2015-10-21,1,1,1,0,1,1,1,0,1,0.5,0,0.19,0,0.11,0,1.82,0.92,2.82,0,-0.0065651,-0.0062456,-0.00679160,-0.0062456,-0.006246,sell
2015-10-22,1,1,1,0,0,2,1,0,1,1,0,0.97,0,0,0,5.12,0.88,2.97,0, 0.0013564, 0.0017666, 0.00135637, 0.0015958, 0.001596,buy
2015-10-23,1,1,1,1,1,2,1,0,1,2.03,0.38,2.68,0,0,0,5.55,0.86,1.97,0, 0.0047965, 0.0016921, 0.00180873, 0.0011958, 0.003376,buy
2015-10-24,2,1,1,1,1,3,1,0,1,2.97,1.39,4.56,0.56,0,0,2.33,0.85,1.2,0,-0.0077626,-0.0066246,-0.00676167,-0.0046589,-0.006762,sell
2015-10-25,2,1,1,1,1,3,1,0,0,2.16,3.6,4.28,1.22,0,0,0.71,0.84,0.71,0,-0.0059821,-0.0052641,-0.00537153,-0.0039942,-0.005125,sell
2015-10-26,2,1,2,1,1,3,1,0,0,1.07,3.47,3.02,2.82,0.3,0,0.3,0.83,0.42,0, 0.0006897,-0.0014642, 0.00066967, 0.0052866, 0.000670,sell
2015-10-27,2,0,2,1,1,2,1,0,0,0.53,3.38,1.27,3.28,1.27,0,0,0.84,0.24,0, 0.0024180,-0.0013417, 0.00087295, 0.0054092, 0.003652,buy
2015-10-28,2,0,2,0,1,1,1,0,0,0.26,2.06,0.61,1.78,3,0,0,0.85,0,0, 0.0078884, 0.0017269, 0.00463956, 0.0066641, 0.003145,buy
2015-10-29,2,0,1,0,1,1,1,0,0,0,0.81,0.29,1.17,1.52,0,0,0.86,0,0, 0.0119300, 0.0078294, 0.01073786, 0.0100914, 0.008409,buy
2015-10-30,2,0,1,0,1,2,1,0,0,0,0.32,0.14,1.13,0.35,0.26,0,0.88,0,0, 0.0079360, 0.0007439, 0.00506127, 0.0084442, 0.002726,buy
2015-10-31,1,0,0,1,1,1,1,0,0,0,0.13,0,1.33,0,1.17,0,0.92,0,0.84, 0.0123587,-0.0112369,-0.01107067, 0.0087524,-0.011532,sell
2015-11-01,1,0,1,1,0,1,2,0,1,0.64,0.24,0.34,1.96,0,2.97,0,0.94,0,2.92, 0.0096569, 0.0052895, 0.00722261, 0.0085097, 0.006263,buy
2015-11-02,1,0,1,1,0,1,2,0,1,2.3,1.09,1.29,2.89,0,1.58,0,0.98,0,2.1,-0.0019136,-0.0018998,-0.00533200,-0.0066470,-0.001900,sell
2015-11-03,2,0,1,1,1,1,2,0,1,2.97,2.95,2.92,2.97,0,0.45,0,1.03,0,0.53, 0.0090198, 0.0021216, 0.00511202, 0.0044801, 0.005787,buy
2015-11-04,2,1,1,0,1,0,2,0,1,1.06,1.74,1.77,2.06,0.28,0.3,0,1.08,0,0.24, 0.0125150, 0.0099349, 0.01224603, 0.0113494, 0.013210,buy
2015-11-05,2,1,1,0,1,0,2,0,1,0.3,0.39,0.47,1.38,1.23,0.82,0,1.15,0,0.66, 0.0128727, 0.0030499, 0.01296526, 0.0105145, 0.015920,buy
2015-11-06,2,1,0,0,1,0,1,0,0,0,0,0,0.92,2.95,2.24,0,1.21,0,1.8, 0.0135863, 0.0134679, 0.01358628, 0.0133175, 0.016099,buy
2015-11-07,2,1,0,0,1,0,2,0,0,0,0,0,0.89,1.59,2.97,0,1.29,0,2.97, 0.0086667, 0.0091192, 0.00911919, 0.0115943, 0.009119,buy
2015-11-08,2,2,1,0,1,0,3,1,0,0.31,0,0,1.1,0.37,1.77,0.33,1.38,0,2.04, 0.0040063, 0.0057327, 0.00572508, 0.0069998, 0.005725,buy
2015-11-09,2,1,1,0,1,0,3,1,0,0.66,0,0,1.99,0,2.06,1.37,1.47,0,1.86, 0.0001500, 0.0072933, 0.00006454,-0.0005636,-0.000379,sell
2015-11-10,3,2,1,0,1,0,3,1,0,1.38,0.24,0,3.12,0,3.16,2.95,1.68,0,3.21, 0.0006249, 0.0061466, 0.00086629, 0.0000423, 0.000492,sell
2015-11-11,2,2,1,0,1,0,4,2,0,2.89,1.02,0.29,2.12,0,1.24,1.5,1.86,0.26,1.71,-0.0026055, 0.0097944, 0.00891433,-0.0018374, 0.008845,buy
2015-11-12,1,2,1,1,0,0,4,2,0,3,2.95,1.06,0.82,0.38,0.28,0.36,2.1,0.41,0.38,-0.0010451,-0.0016743,-0.00002612, 0.0014772,-0.001912,sell
2015-11-13,1,2,0,1,0,0,3,1,0,1.44,1.94,2.95,0.33,1,0,0,2.47,0.65,0, 0.0054266,-0.0081342,-0.01174866,-0.0012023,-0.012128,sell
2015-11-14,1,2,0,1,0,0,2,1,0,0.68,0.45,2.2,0,2.72,0,0,2.96,1,0, 0.0181834,-0.0040241,-0.00849419, 0.0136163,-0.002960,buy
2015-11-15,1,1,0,1,0,0,2,1,0,0.32,0,0.6,0,2.95,0,0,3.67,1.56,0,-0.0016489,-0.0003875,-0.00237766, 0.0069995,-0.001649,sell
2015-11-16,1,0,0,1,0,0,2,0,0,0,0,0,0,1.19,0,0,4.81,2.4,0,-0.0077707,-0.0097702,-0.00739302, 0.0004341,-0.005049,sell
2015-11-17,1,0,0,1,0,0,2,1,0,0,0,0,0,0.44,0.33,0,5.95,2.97,0, 0.0007886,-0.0003931, 0.00096414, 0.0066291, 0.002759,buy
2015-11-18,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1.43,1.06,5.44,2.4,0.71, 0.0117549, 0.0064105, 0.01044904, 0.0124937, 0.007981,buy
2015-11-19,1,1,0,0,0,0,3,1,1,0,0,0,0,0,2.97,3.76,4.24,1.59,2.79, 0.0062772, 0.0062772, 0.00367815, 0.0061662, 0.006277,buy
2015-11-20,1,1,0,0,0,0,3,1,1,0,0,0,0,0,1.38,5.57,3.37,1.07,2.95, 0.0021602, 0.0049910, 0.00478051, 0.0021362, 0.002407,buy
2015-11-21,1,1,0,1,0,0,3,1,1,0,0.42,0,0,0,0.32,3.77,2.77,0.71,0.78,-0.0038787,-0.0000668, 0.00245203,-0.0038787,-0.002555,sell
2015-11-22,1,0,0,1,0,0,2,1,1,0,1.17,0,0.28,0,0,1.22,2.33,0.48,0, 0.0077586, 0.0059542, 0.00388174, 0.0042076, 0.006531,buy
2015-11-23,1,0,0,1,0,0,2,2,2,0.48,2.95,0,0.67,0.46,0,0.45,1.99,0.32,0,-0.0027084, 0.0049837, 0.00498369, 0.0002232, 0.003309,buy
2015-11-24,1,0,0,1,0,1,2,2,1,1.47,2.7,0.45,1.59,1.85,0,0,1.73,0.22,0,-0.0044082, 0.0035088, 0.00350877,-0.0011381, 0.009055,buy
2015-11-25,0,0,1,1,0,1,1,2,1,3,0.97,1.12,2.95,3.24,0,0,1.43,0,0, 0.0010215, 0.0009920, 0.00034671,-0.0038199, 0.000785,buy
2015-11-26,0,0,1,1,0,1,1,2,1,1.89,0.35,2.77,2.3,1.87,0,0,1.26,0,0, 0.0063415, 0.0056006, 0.00742426, 0.0062964, 0.006423,buy
2015-11-27,0,0,1,0,0,2,1,2,1,0.61,0,2.97,0.97,2.33,0,0.25,1.13,0,0, 0.0050707, 0.0060315, 0.00277796, 0.0065909, 0.005782,buy
2015-11-28,0,0,1,0,0,2,1,1,0,0,0,1.24,0.41,2.97,0,0.98,0.99,0,0, 0.0006443,-0.0024578,-0.00280222,-0.0008461, 0.000644,sell
2015-11-29,0,0,1,0,0,2,1,0,1,0,0.28,0.5,0,1.52,0,2.92,0.88,0,0, 0.0118423, 0.0082274, 0.00469497, 0.0018725, 0.002966,buy
2015-11-30,0,0,1,0,0,2,1,0,1,0,1.13,0,0,0.55,0.43,2.22,0.77,0,0, 0.0047945, 0.0034533, 0.00070976, 0.0009823, 0.001083,buy
2015-12-01,0,0,0,0,0,2,1,0,1,0,3,0,0,0,1.27,0.57,0.67,0,0, 0.0005342,-0.0083227,-0.00209543,-0.0010916, 0.002301,sell
2015-12-02,0,0,0,1,0,1,1,0,2,0,1.89,0.39,0,0,3,0,0.59,0,0.33,-0.0002037, 0.0027968, 0.00056793, 0.0005679, 0.000568,buy
2015-12-03,0,0,0,1,0,1,1,0,2,0,0.48,1.43,0,0,2.26,0,0.51,0,0.82, 0.0002674, 0.0036359, 0.00093701,-0.0017772, 0.000937,sell
2015-12-04,0,0,1,1,0,1,1,0,1,0,0.41,2.97,0,0,0.77,0,0.45,0,2.04,-0.0018035, 0.0000781,-0.00166595, 0.0016928, 0.002244,sell
2015-12-05,0,0,1,1,0,1,2,0,1,0.46,1.18,1.65,0,0,0.26,0,0.39,0,3, 0.0032349,-0.0011156,-0.00069146, 0.0051885,-0.005429,buy
2015-12-06,0,0,1,1,0,0,2,0,2,1.38,2.95,0.45,0,0,0.61,0,0.34,0,1.7,-0.0011103, 0.0026190, 0.00135906,-0.0001021,-0.002148,sell
2015-12-07,0,0,1,1,0,0,2,0,1,3,2.58,0,0,0,2.53,0,0.3,0,0.68,-0.0030102,-0.0045006,-0.00184623,-0.0018462,-0.006864,sell
2015-12-08,0,1,1,1,0,0,3,0,2,2.08,0.91,0.36,0,0.27,3,0,0.26,0,0.59,-0.0031132,-0.0037388,-0.00379746,-0.0026212,-0.006202,sell
2015-12-09,0,1,1,0,0,0,3,0,2,0.71,0.32,0.96,0,0.77,0.82,0,0.22,0,1.04,-0.0032825,-0.0032025,-0.00438170,-0.0031201,-0.004686,sell
2015-12-10,0,1,0,0,0,0,2,0,1,0.24,0,2.53,0,2.2,0,0,0,0,3,-0.0032176,-0.0046888, 0.00195359,-0.0044481,-0.002887,sell
2015-12-11,0,1,0,0,0,0,1,0,1,0,0,3,0,2.97,0,0,0,0,2.47,-0.0078268,-0.0087142, 0.00244048,-0.0081778,-0.008357,sell
2015-12-12,0,1,0,0,0,0,2,1,1,0,0,1.27,0,1.62,0.34,0,0,0,0.73, 0.0001804,-0.0010707,-0.00227879,-0.0009035, 0.000180,sell
2015-12-13,0,1,0,0,0,0,2,1,2,0.22,0,0.48,0,1.43,1.04,0,0,0,0.22,-0.0033506,-0.0029297,-0.00559727,-0.0055973,-0.005933,sell
2015-12-14,0,0,0,0,0,0,1,2,1,0.47,0,0,0,2.92,3,0.22,0,0,0, 0.0032371, 0.0078212, 0.00598869, 0.0029288, 0.005527,buy
2015-12-15,0,0,0,0,0,0,1,2,1,1,0,0,0,2.36,2.74,0.62,0,0,0, 0.0085455, 0.0077515, 0.00909955, 0.0088271, 0.009100,buy
2015-12-16,0,0,0,0,0,0,1,2,1,2.14,0,0,0,0.62,0.91,1.76,0,0,0, 0.0128291, 0.0137398, 0.01282911, 0.0128291, 0.012866,buy
2015-12-17,1,1,1,0,0,1,1,1,1,3.23,0.51,0,0,0,0.3,3.24,0,0,0.36, 0.0082345, 0.0052803, 0.00727653, 0.0072765, 0.002791,buy
2015-12-18,1,1,1,0,0,1,0,2,1,2.63,1.46,0,0,0,0,2.78,0,0.22,0.86, 0.0075976, 0.0115813, 0.00759757, 0.0075976, 0.011354,buy
2015-12-19,1,1,1,0,0,1,0,3,1,2.86,3.34,0,0,0,0,3.59,0,0.28,2.04,-0.0050674,-0.0060611, 0.00518647,-0.0050674,-0.004181,sell
2015-12-20,1,1,1,0,0,1,0,3,1,3.37,3.45,0,0,0,0,2.52,0,0.35,2.95,-0.0063050,-0.0083472,-0.00370724,-0.0064276,-0.004349,sell
2015-12-21,1,1,1,0,0,2,0,3,0,1.65,3.67,0.24,0.21,0,0,0.65,0,0.43,1.77,-0.0044905,-0.0044905,-0.00342499,-0.0044905,-0.000163,sell
2015-12-22,1,1,1,0,0,2,0,3,0,0.64,2.01,0.66,0.37,0,0,0.19,0,0.51,0.75,-0.0020799,-0.0018546, 0.00015559,-0.0018546,-0.000575,sell
2015-12-23,0,1,1,0,0,2,1,3,0,0.25,0.52,2.23,0.65,0.57,0,0,0,0.58,0.32, 0.0010434, 0.0010434, 0.00075994, 0.0010434, 0.001043,buy
2015-12-24,0,1,0,0,0,1,1,3,1,0,0,4.14,1.41,1.8,0.34,0,0,0.65,0, 0.0008339, 0.0035623, 0.00739784, 0.0036203, 0.000519,buy
2015-12-25,0,2,0,0,0,1,1,3,1,0,0,4.62,2.53,2.97,1.29,0,0,0.68,0,-0.0014657, 0.0044751, 0.00906339, 0.0044751, 0.002294,buy
2015-12-26,0,2,0,0,0,1,1,3,1,0,0,3.11,3.84,1.55,3.69,0,0,0.7,0, 0.0067083, 0.0070605, 0.00746585, 0.0060685, 0.006394,buy
2015-12-27,0,2,0,0,0,1,2,3,1,0,0,1.1,3.85,0.54,4.87,0.26,0,0.7,0, 0.0041372, 0.0059973, 0.00746585, 0.0049440, 0.005715,buy
2015-12-28,0,2,0,0,0,1,1,2,1,0,0,0.33,3.66,0,3.84,0.74,0,0.66,0, 0.0081217, 0.0059208, 0.00921563, 0.0091728, 0.009167,buy
2015-12-29,0,1,0,0,0,1,1,2,1,0,0,0,3.76,0,1.71,2.1,0,0.59,0, 0.0112247,-0.0020344, 0.00989573, 0.0139964, 0.011509,buy
2015-12-30,0,1,0,0,0,1,1,1,1,0,0,0,3.03,0,0.56,3,0,0.49,0, 0.0038059,-0.0017444,-0.00053416, 0.0103120, 0.004418,buy
2015-12-31,0,1,0,0,0,1,1,1,1,0,0,0,2.16,0,0.24,1.43,0,0.37,0, 0.0006453,-0.0008054, 0.00253045, 0.0105430, 0.001360,buy
2016-01-01,0,0,0,0,0,0,2,1,1,0,0.3,0,1.58,0,0,0.5,0,0.25,0,-0.0038823,-0.0038400,-0.00248152, 0.0032273,-0.002593,sell
2016-01-02,0,1,0,0,0,0,1,0,1,0,0.47,0,1.47,0,0,0,0,0,0.47, 0.0069031, 0.0075713,-0.00329557,-0.0032956,-0.003626,sell
2016-01-03,0,1,0,0,0,0,1,0,2,0,0.63,0,1.73,0.52,0,0,0,0,1.09,-0.0094106,-0.0088423,-0.01525925,-0.0152593,-0.013075,sell
2016-01-04,0,1,0,0,0,0,1,0,2,0,0.73,0,2.38,1.51,0,0,0,0,2.49,-0.0191373,-0.0239368,-0.02840395,-0.0256065,-0.023973,sell
2016-01-05,0,1,0,0,0,0,1,0,2,0,0.74,0,3,2.95,0,0,0,0,2.95,-0.0202392,-0.0176834,-0.02045979,-0.0252450,-0.016388,sell
2016-01-06,0,1,0,0,0,0,1,0,2,0,0.71,0,2.3,1.97,0,0,0,0,1.52,-0.0167912,-0.0198838,-0.02301681,-0.0217970,-0.027489,sell
2016-01-07,0,1,0,0,0,0,1,0,2,0,0.59,0,1.2,0.68,0,0,0,0,0.66,-0.0102454,-0.0105589,-0.01571228,-0.0160155,-0.014478,sell
2016-01-08,0,1,0,0,0,0,1,0,2,0,0.41,0,0.53,0.23,0,0,0,0,0.29, 0.0079798, 0.0084262,-0.00066084,-0.0004554,-0.000335,sell
2016-01-09,0,0,0,0,0,1,2,0,0,0,0.23,0,0,0,0,0.36,0,1.05,0, 0.0015114, 0.0004433, 0.00127529, 0.0004066, 0.002259,buy
2016-01-10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1.03,0,2.92,0,-0.0013337, 0.0003638, 0.00015272,-0.0013337,-0.001706,sell
2016-01-11,0,1,0,0,0,1,1,0,1,0,0.34,0,0,0,0.46,2.95,0,1.16,0, 0.0110940,-0.0026854, 0.00410689, 0.0006854, 0.004735,buy
2016-01-12,1,2,0,0,0,2,0,0,1,0.53,0.98,0.26,0,0,1.27,2.92,0.1,0,0, 0.0069932,-0.0018275,-0.00301798, 0.0041269, 0.006650,buy
2016-01-13,1,2,0,0,0,2,2,0,1,2.32,2.82,0.8,0.25,0.62,3,1,0.81,0,0,-0.0074085,-0.0140965,-0.01225790,-0.0133287,-0.019457,sell
2016-01-14,1,2,0,0,0,2,2,0,1,2.97,2.95,2.56,0.47,2.06,2.26,0.35,2.97,0,0,-0.0133166,-0.0136352,-0.01045592,-0.0167598,-0.020284,sell
2016-01-15,1,2,0,0,0,2,2,0,2,0.8,1.07,3.21,0.87,2.95,0.73,0,1.26,0.65,0,-0.0102847,-0.0033161, 0.00553741,-0.0063043,-0.004713,sell
2016-01-16,1,2,0,0,0,1,2,1,2,0,0.64,1.79,1.61,1.25,0.24,0,0.16,2.89,0, 0.0071646, 0.0086356, 0.00434058, 0.0071646, 0.004341,buy
2016-01-17,1,1,0,0,0,1,2,1,2,0,0.82,2.61,3,0.39,0.53,0.09,0,1.36,0,-0.0045351, 0.0038103,-0.00544156,-0.0066150,-0.005349,sell
2016-01-18,1,0,0,0,0,0,1,2,2,0.4,2.24,2.97,2.92,0,1.65,0.25,0,0,0,-0.0064087,-0.0006189,-0.00207605,-0.0030817,-0.005876,sell
2016-01-19,1,0,0,0,0,0,1,2,2,0.85,2.92,1.24,1.56,0,2.95,0.6,0,0,0,-0.0005396, 0.0073029, 0.00863707, 0.0018903, 0.008531,buy
2016-01-20,1,0,0,0,0,0,1,2,2,1.8,1.58,0.4,0.84,0,1.67,1.27,0,0,0,-0.0039779, 0.0052203, 0.00584095,-0.0030132,-0.002187,sell
2016-01-21,1,0,0,0,0,0,1,2,1,3,0.75,0,0.45,0,0.53,2.36,0,0,0, 0.0214509, 0.0214355, 0.02143548, 0.0203816, 0.021583,buy
2016-01-22,1,0,0,0,0,0,2,2,1,2.54,0.4,0,0.24,0,0,3,0,0,0.26, 0.0223400, 0.0223400, 0.02353498, 0.0223400, 0.019751,buy
2016-01-23,1,0,0,0,0,0,1,2,1,1.56,0.24,0,0,0,0,2.32,0,0,0.47, 0.0182346, 0.0180048, 0.01823456, 0.0182346, 0.015791,buy
2016-01-24,1,0,0,0,0,0,1,1,1,1.33,0,0,0,0,0,1.65,0,0,0.78, 0.0035711, 0.0040025, 0.00979170, 0.0035711, 0.014761,buy
2016-01-25,1,0,0,0,0,1,1,2,1,1.47,0,0,0.21,0,0,1.34,0.24,0,1.12, 0.0151782, 0.0139725, 0.01617442, 0.0151782, 0.012856,buy
2016-01-26,1,0,0,0,0,1,1,1,1,1.64,0,0,0.31,0,0,1.29,0.3,0,1.43, 0.0026744, 0.0026604, 0.00889119, 0.0040759, 0.014451,buy
2016-01-27,1,0,0,0,0,1,1,1,1,1.92,0,0,0.4,0,0,1.48,0.36,0,1.64, 0.0022685, 0.0069633, 0.01319409, 0.0042005, 0.023449,buy
2016-01-28,1,0,0,0,0,1,1,2,1,2.06,0,0,0.48,0.47,0,1.9,0.43,0,1.71, 0.0181494, 0.0152916, 0.02448099, 0.0181494, 0.017937,buy
2016-01-29,1,0,0,0,0,1,1,3,1,2.08,0.26,0,0.52,1.36,0,2.67,0.52,0,1.71,-0.0147053,-0.0147053, 0.02466863,-0.0147053,-0.011481,sell
2016-01-30,1,0,0,0,0,1,1,3,1,2.01,0.39,0,0.53,2.97,0,3,0.64,0,1.62,-0.0213968,-0.0209711, 0.01104491,-0.0213968,-0.014687,sell
2016-01-31,1,0,0,0,0,1,1,3,1,1.79,0.63,0,0.52,2.18,0,2.16,0.77,0,1.41,-0.0224941,-0.0223721, 0.00820205,-0.0224941,-0.017018,sell
2016-02-01,1,0,0,0,0,1,1,3,1,1.47,1.11,0,0.47,0.75,0,1.3,0.93,0,1.14,-0.0163785,-0.0163785,-0.00489905,-0.0157711,-0.020264,sell
2016-02-02,2,0,0,0,0,1,1,3,1,1.14,2.04,0,0.4,0.26,0,0.84,1.14,0,0.85,-0.0220483,-0.0220483,-0.02204829,-0.0188973,-0.013193,sell
