Date,MEJU,MENE,MENN,MEPL,MESU,MEUR,SUJU,SUNE,SUNN,SUPL,SUUR,VEJU,VENE,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,none,none,none,none,none,none,a120,none,a30,none,none,a120,none,a30,none,a0,none, 0.005813, 0.0097677, 0.008600, 0.011322, 0.01544305,buy
2019-08-09,a135,none,none,none,none,none,a120,a150,a30,none,none,a120,none,a30,none,a0,none,-0.001169,-0.0017907, 0.000972, 0.003343, 0.00293406,buy
2019-08-10,a135,none,none,none,none,none,none,a150,a30,none,none,a120,a150,a30,none,a0,none,-0.013068,-0.0129452,-0.012126,-0.008826,-0.01292257,sell
2019-08-11,a135,none,none,none,none,none,none,a150,none,none,none,none,a150,a30,none,a0,none,-0.011788,-0.0118504,-0.013956,-0.005854,-0.00778357,sell
2019-08-12,a135,a135,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,a0,none,-0.012233,-0.0281277,-0.014310,-0.010235,-0.01263216,sell
2019-08-13,a135,a135,none,none,none,none,none,a150,none,a150,none,none,a150,none,a150,a0,none,-0.012233,-0.0281277,-0.014310,-0.010235,-0.01263216,sell
2019-08-14,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a0,none,-0.014943,-0.0123934,-0.011855,-0.010490,-0.01186000,sell
2019-08-15,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,a150,a0,none,-0.003186,-0.0076391,-0.002242, 0.000169,-0.00724007,sell
2019-08-16,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,none,-0.001622,-0.0019161, 0.008340, 0.006126, 0.00705847,buy
2019-08-17,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.010102, 0.0112135, 0.010581, 0.011733, 0.00946327,buy
2019-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.021702, 0.0190292, 0.016381, 0.022587, 0.02233565,buy
2019-08-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.021702, 0.0190292, 0.016381, 0.022587, 0.02233565,buy
2019-08-20,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,-0.002521,-0.0017189,-0.018632,-0.002538, 0.00041112,sell
2019-08-21,a120,none,a30,none,none,none,none,none,a45,none,none,none,none,a45,none,a0,none,-0.014729,-0.0152707,-0.018632,-0.014591,-0.00944604,sell
2019-08-22,a120,a150,a30,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,-0.017075,-0.0146795,-0.014400,-0.015546,-0.00687990,sell
2019-08-23,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none, 0.009454, 0.0120374, 0.010727, 0.008818, 0.00715491,buy
2019-08-24,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,a135,none,none, 0.005943, 0.0146762, 0.008340, 0.003233, 0.00486436,buy
2019-08-25,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a135,none,a120, 0.002686, 0.0062148, 0.003485, 0.001934, 0.00118056,buy
2019-08-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120, 0.004213, 0.0013290,-0.006174, 0.004816, 0.00465869,sell
2019-08-27,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,a120, 0.004762, 0.0007637,-0.007709, 0.002147, 0.00263893,sell
2019-08-28,none,none,a45,none,none,none,none,none,none,a135,a120,none,none,none,none,none,a120,-0.013509,-0.0115238,-0.022605,-0.017175,-0.01950362,sell
2019-08-29,none,none,a45,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,-0.013908,-0.0106180,-0.020757,-0.021208,-0.02164015,sell
2019-08-30,none,none,a45,none,none,none,none,none,none,a135,a120,none,none,none,none,none,none,-0.013908,-0.0106180,-0.020757,-0.021208,-0.02164015,sell
2019-08-31,none,none,none,a135,none,a120,none,none,none,a135,a120,none,none,a60,none,none,none, 0.005291, 0.0007476,-0.010329,-0.004288, 0.00127773,sell
2019-09-01,none,none,none,a135,none,a120,none,none,none,none,a120,a90,none,a60,none,none,none,-0.002033, 0.0031768,-0.004864, 0.000701, 0.00006116,sell
2019-09-02,none,none,none,a135,a0,a120,none,none,none,none,none,a90,a180,a60,none,none,none, 0.001748, 0.0234591, 0.009364, 0.022464, 0.02183879,buy
2019-09-03,none,none,none,none,a0,none,none,none,none,none,none,a90,a180,a60,none,none,none,-0.007900, 0.0237809, 0.014672, 0.028367, 0.01629772,buy
2019-09-04,none,none,a60,none,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,-0.001171, 0.0185505, 0.002311, 0.016674, 0.01325756,buy
2019-09-05,a90,none,a60,none,a0,none,none,none,a60,none,none,none,a180,none,a120,none,none, 0.001684, 0.0014031, 0.000459, 0.002116, 0.00785848,buy
2019-09-06,a90,a180,a60,none,a0,none,a90,none,a60,none,none,none,a180,none,a120,none,a135,-0.001939, 0.0000905,-0.004142,-0.003794,-0.00117686,sell
2019-09-07,a90,a180,none,none,none,none,a90,none,a60,none,none,none,none,none,a120,none,a135, 0.006516,-0.0018413,-0.007779,-0.009352,-0.00990297,sell
2019-09-08,none,a180,none,a120,none,a135,a90,a180,a60,none,none,none,none,none,a120,none,a135,-0.000797,-0.0011793,-0.008955,-0.008206,-0.01633443,sell
2019-09-09,none,none,none,a120,none,a135,a90,a180,a60,none,none,none,none,none,none,none,a135,-0.011057,-0.0076556,-0.009603,-0.003927,-0.01246721,sell
2019-09-10,none,none,none,a120,none,a135,a90,a180,none,none,none,none,none,none,none,none,none,-0.012434,-0.0077390,-0.012011,-0.010777,-0.01236489,sell
2019-09-11,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none, 0.002980, 0.0007089, 0.000854, 0.001556,-0.00150350,sell
2019-09-12,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none,none,none,none,-0.004778, 0.0041233,-0.003183,-0.003950,-0.00542073,sell
2019-09-13,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.010910,-0.0023207, 0.003996, 0.003945, 0.00409300,buy
2019-09-14,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.010910,-0.0023207, 0.003996, 0.003945, 0.00409300,buy
2019-09-15,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none,none,none, 0.010910,-0.0023207, 0.003996, 0.003945, 0.00409300,buy
2019-09-16,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,-0.000655,-0.0089145,-0.007721,-0.006391,-0.00607504,sell
2019-09-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.002644, 0.0000996, 0.001309, 0.004780,-0.00105017,sell
2019-09-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.002644, 0.0000996, 0.001309, 0.004780,-0.00105017,sell
2019-09-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150, 0.002644, 0.0000996, 0.001309, 0.004780,-0.00105017,sell
2019-09-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.020803, 0.0195683, 0.018078, 0.020917, 0.00430588,buy
2019-09-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.000194,-0.0011443, 0.004272, 0.007438,-0.00462486,buy
2019-09-22,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007059, 0.0069231, 0.005624, 0.013212,-0.00020741,buy
2019-09-23,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.007182,-0.0093415,-0.005253,-0.005694,-0.01356000,sell
2019-09-24,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.004383,-0.0150823,-0.003450,-0.013271,-0.02008143,sell
2019-09-25,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.004783,-0.0228423,-0.003450,-0.018590,-0.02529883,sell
2019-09-26,a60,none,none,a90,none,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.003958,-0.0079099, 0.010033,-0.008355,-0.01532259,sell
2019-09-27,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,-0.005950,-0.0008426,-0.006594,-0.006071,-0.00147363,sell
2019-09-28,none,none,none,a90,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,-0.005950,-0.0008426,-0.006594,-0.006071,-0.00147363,sell
2019-09-29,none,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,none,none,-0.003022,-0.0019400,-0.003775,-0.000893,-0.00412915,sell
2019-09-30,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,a90,none,none,-0.007173,-0.0048571,-0.001872, 0.001995,-0.00004791,sell
2019-10-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,-0.006285,-0.0060933, 0.004755, 0.005961, 0.00556007,buy
2019-10-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.008107,-0.0065118,-0.000168,-0.005601, 0.00165099,sell
2019-10-03,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.000585,-0.0041297,-0.002307,-0.000163,-0.00473964,sell
2019-10-04,a45,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.005155,-0.0065137,-0.004771,-0.005198,-0.00533169,sell
2019-10-05,a45,a135,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.004711,-0.0050230,-0.005751,-0.003211,-0.00495223,sell
2019-10-06,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.000128,-0.0032691,-0.005982, 0.000867,-0.00287893,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,-0.000128,-0.0032691,-0.005982, 0.000867,-0.00287893,sell
2019-10-08,none,none,none,none,none,a180,none,a150,a90,none,none,none,a135,none,none,none,none, 0.007142, 0.0073269,-0.002686, 0.010843, 0.01003938,buy
2019-10-09,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none, 0.020446, 0.0144164, 0.012292, 0.015455, 0.02349919,buy
2019-10-10,none,none,none,none,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.020908, 0.0168074, 0.014428, 0.015676, 0.02039417,buy
2019-10-11,none,none,a120,none,none,none,a60,a150,none,none,none,a45,a135,none,none,none,a180,-0.003972, 0.0003991,-0.003041,-0.005754,-0.00249643,sell
2019-10-12,none,none,a120,none,none,none,a60,a150,none,a90,none,a45,none,none,none,none,a180,-0.006050,-0.0029544,-0.006446,-0.009733,-0.00728117,sell
2019-10-13,none,none,a120,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,a180,-0.005629,-0.0032756,-0.004904,-0.004929,-0.00627588,sell
2019-10-14,none,a120,a120,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,a180,-0.005048,-0.0043026,-0.004525,-0.004970,-0.00686885,sell
2019-10-15,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.008492,-0.0070755,-0.001474,-0.006058,-0.00791496,sell
2019-10-16,none,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.008492,-0.0070755,-0.001474,-0.006058,-0.00791496,sell
2019-10-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001773,-0.0032809,-0.005510, 0.001773,-0.00067335,sell
2019-10-18,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000602, 0.0029572,-0.001872,-0.001868, 0.00283452,sell
2019-10-19,a30,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.000602, 0.0029572,-0.001872,-0.001868, 0.00283452,sell
2019-10-20,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,a120,none,none,none, 0.013881, 0.0128220, 0.007356, 0.002133, 0.01119597,buy
2019-10-21,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.016268, 0.0143779, 0.006266, 0.001010, 0.01396028,buy
2019-10-22,a30,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.016268, 0.0143779, 0.006266, 0.001010, 0.01396028,buy
2019-10-23,a30,none,none,none,none,none,none,a135,none,none,none,none,a120,none,a60,none,none,-0.012497,-0.0214223,-0.021863,-0.028187,-0.00717023,sell
2019-10-24,none,none,a135,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.024068,-0.0238400,-0.017420,-0.019138,-0.02347891,sell
2019-10-25,none,none,a135,none,none,none,none,a135,none,none,none,a30,none,none,a60,none,none,-0.024068,-0.0238400,-0.017420,-0.019138,-0.02347891,sell
2019-10-26,none,none,a135,none,none,none,none,a135,none,none,a180,a30,none,none,a60,none,none, 0.009229, 0.0099841, 0.026381, 0.010901, 0.01397803,buy
2019-10-27,none,none,a135,none,none,none,none,none,none,none,a180,a30,none,none,a60,none,none, 0.006209, 0.0107309, 0.011199, 0.006301, 0.00741032,buy
2019-10-28,none,none,a135,none,none,none,none,none,none,none,a180,a30,none,a135,none,none,none, 0.000313, 0.0027679, 0.000873, 0.003353, 0.01282426,buy
2019-10-29,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,a135,none,none,none,-0.002145,-0.0035017,-0.006038,-0.001753, 0.00601261,sell
2019-10-30,none,none,a135,none,none,none,a45,none,none,none,a180,none,none,a135,none,none,none,-0.002145,-0.0035017,-0.006038,-0.001753, 0.00601261,sell
2019-10-31,none,none,a135,none,none,none,a45,none,none,none,none,none,none,a135,none,none,none,-0.007809,-0.0081395,-0.008666,-0.004337,-0.01023378,sell
2019-11-01,none,none,a135,none,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.002766, 0.0022609, 0.002764, 0.005382, 0.00571317,buy
2019-11-02,none,none,a135,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none, 0.005967, 0.0053991, 0.005967, 0.003633, 0.00442547,buy
2019-11-03,none,none,a135,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a150, 0.008256, 0.0040868, 0.009877, 0.005915, 0.00252624,buy
2019-11-04,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.010908, 0.0086404, 0.013875, 0.008092, 0.00419014,buy
2019-11-05,a30,none,a135,none,none,none,none,none,a120,none,none,none,none,none,a45,none,a150, 0.004531, 0.0065442, 0.004181, 0.004738, 0.00303313,buy
2019-11-06,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a45,none,a150,-0.001620, 0.0009314,-0.001662,-0.000999,-0.00432846,sell
2019-11-07,a30,none,a135,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.008696,-0.0118780,-0.006559,-0.009605,-0.01090192,sell
2019-11-08,a30,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,none,-0.015380,-0.0175853,-0.010470,-0.015354,-0.01560975,sell
2019-11-09,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.003575,-0.0050904, 0.012949,-0.003377,-0.00266095,sell
2019-11-10,none,none,none,a60,a0,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.001409, 0.0003145, 0.007712, 0.001510, 0.00237772,buy
2019-11-11,none,none,none,a60,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.011781,-0.0088981,-0.004434,-0.011583,-0.01538206,sell
2019-11-12,none,a120,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.010944,-0.0107286,-0.007307,-0.007054,-0.00923169,sell
2019-11-13,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.008407,-0.0081203,-0.003746,-0.006348,-0.00863434,sell
2019-11-14,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,-0.008407,-0.0081203,-0.003746,-0.006348,-0.00863434,sell
2019-11-15,none,a120,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,a135,-0.012439,-0.0127847,-0.009329,-0.011331,-0.01361747,sell
2019-11-16,a45,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a135,-0.005716,-0.0033648,-0.007405,-0.005070,-0.00580610,sell
2019-11-17,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,a135,-0.007272,-0.0180088,-0.007028,-0.007028,-0.01150231,sell
2019-11-18,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,a135,-0.007272,-0.0180088,-0.007028,-0.007028,-0.01150231,sell
2019-11-19,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,none,-0.016215,-0.0190643,-0.015857,-0.016958,-0.01549982,sell
2019-11-20,a45,none,a120,none,none,none,a30,none,a135,none,none,none,none,none,a30,none,none,-0.016215,-0.0190643,-0.015857,-0.016958,-0.01549982,sell
2019-11-21,a45,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.015022,-0.0158459,-0.015172,-0.015208,-0.01523926,sell
2019-11-22,a45,none,a120,none,none,none,a30,none,none,none,none,a0,none,none,none,none,none,-0.016296,-0.0171203,-0.016446,-0.016483,-0.01648261,sell
2019-11-23,a45,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.006862,-0.0101391,-0.015555,-0.009729,-0.00993709,sell
2019-11-24,a45,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.014629,-0.0106998,-0.013110,-0.011087,-0.01790441,sell
2019-11-25,a45,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,none,none,-0.014629,-0.0106998,-0.013110,-0.011087,-0.01790441,sell
2019-11-26,a45,a120,none,none,none,none,none,none,none,a45,a150,a0,none,none,none,none,none, 0.005008, 0.0014284, 0.003201, 0.006199, 0.00949049,buy
2019-11-27,a45,a120,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none,a120, 0.012817, 0.0084959, 0.016465, 0.013039, 0.01867974,buy
2019-11-28,a45,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.009318, 0.0042965, 0.015630, 0.008961, 0.01906322,buy
2019-11-29,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a120, 0.003968, 0.0006084, 0.006776, 0.004428, 0.01186971,buy
2019-11-30,none,a120,none,none,none,none,none,none,a150,a45,none,none,none,none,none,none,a120, 0.004643, 0.0019742, 0.008907, 0.004062, 0.01071741,buy
2019-12-01,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.011440, 0.0033797,-0.011807,-0.010449,-0.00929042,sell
2019-12-02,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.009731,-0.0046740,-0.008172,-0.009971,-0.00737971,sell
2019-12-03,none,none,none,a60,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.009731,-0.0046740,-0.008172,-0.009971,-0.00737971,sell
2019-12-04,none,none,a135,a60,none,none,none,none,a150,none,none,none,none,a180,none,a30,none,-0.005143,-0.0001016,-0.005318,-0.005143,-0.00539431,sell
2019-12-05,none,none,a135,none,none,none,none,none,none,none,none,none,none,a180,none,a30,none,-0.001259,-0.0009781,-0.002056, 0.000506,-0.00032554,sell
2019-12-06,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.009033,-0.0097921,-0.009940,-0.022027,-0.01105661,sell
2019-12-07,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a30,none, 0.002211, 0.0027111, 0.002910,-0.003384, 0.00118927,buy
2019-12-08,none,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a30,none, 0.004181,-0.0024612,-0.001573,-0.001788,-0.00408413,sell
2019-12-09,a30,none,none,none,none,none,none,a90,none,none,a135,none,a60,none,none,a30,none,-0.001070,-0.0068969,-0.005950,-0.005867,-0.00781339,sell
