Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-24,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,a0,a150,none,none,none,a90,-0.0025488, 0.00023261, 0.00028048,-0.002854527,-0.0028545,sell
2018-02-25,none,none,a0,a150,none,none,none,none,none,none,none,none,a45,a60,none,none,a90,a0,none,a60,none,none,a90,-0.0021728, 0.00093647, 0.00116458,-0.000551831,-0.0005518,sell
2018-02-26,none,a90,a0,a150,none,none,none,a90,none,none,none,none,a45,a60,none,none,a90,none,none,a60,none,none,a90, 0.0004761, 0.00081372, 0.00161423, 0.000256471, 0.0006972,buy
2018-02-27,none,a90,a0,a150,a60,none,none,a90,none,none,none,none,a45,a60,none,a120,a90,none,none,a60,none,none,a90, 0.0000371, 0.00098819, 0.00041606, 0.000227882, 0.0009882,buy
2018-02-28,a120,a90,none,none,a60,none,none,a90,none,none,a0,none,none,a60,none,a120,a90,none,none,a60,none,none,a90,-0.0012733,-0.00001609,-0.00025684,-0.003454725,-0.0000161,sell
2018-03-01,a120,a90,none,none,a60,none,none,a90,none,none,a0,a150,none,none,none,a120,a90,none,none,a60,none,none,a90,-0.0035561,-0.00332211,-0.00356287,-0.003454725,-0.0033221,sell
2018-03-02,a120,a90,none,none,a60,none,none,a90,none,none,a0,a150,none,none,none,a120,a90,none,none,none,none,none,none,-0.0035779,-0.00327142,-0.00338333,-0.003491404,-0.0032742,sell
2018-03-03,a120,a90,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,none,a135,none,none,none,none,-0.0033272, 0.00079150, 0.00091084,-0.002893354,-0.0030480,sell
2018-03-04,a120,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0011627,-0.00215710,-0.00036317,-0.000234160, 0.0015697,sell
2018-03-05,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0011118,-0.00068719, 0.00234806,-0.000234160, 0.0016768,buy
2018-03-06,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0011118,-0.00068719, 0.00234806,-0.000234160, 0.0016768,buy
2018-03-07,none,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0011118,-0.00068719, 0.00234806,-0.000234160, 0.0016768,buy
2018-03-08,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a135,none,none,none,none, 0.0026280, 0.00324834, 0.00306728, 0.003291730, 0.0032544,buy
2018-03-09,a135,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0054459, 0.00321444, 0.00452438, 0.004640061, 0.0044997,buy
2018-03-10,a135,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0012303, 0.00178797, 0.00231462, 0.002813376, 0.0024482,buy
2018-03-11,a135,none,none,none,none,a90,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none, 0.0006469, 0.00067306, 0.00092162, 0.000921625, 0.0012875,buy
2018-03-12,a135,none,none,a120,none,a90,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none, 0.0010286, 0.00067306, 0.00092162, 0.000921625, 0.0015833,buy
2018-03-13,a135,none,a30,a120,none,a90,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none,-0.0002035,-0.00095366,-0.00031052,-0.000310524,-0.0007615,sell
2018-03-14,none,none,a30,a120,none,none,none,none,a120,none,none,none,a60,none,a90,a135,none,none,none,none,a90,none,none,-0.0004899,-0.00082313,-0.00041714,-0.000417137,-0.0017818,sell
2018-03-15,none,none,a30,a120,none,none,none,none,a120,none,none,a135,none,none,a90,a135,none,none,a120,none,a90,none,none,-0.0003321,-0.00198447,-0.00010051,-0.000100513,-0.0021114,sell
2018-03-16,none,none,a30,a120,none,none,none,none,a120,none,none,a135,none,none,a90,none,none,a30,a120,none,a90,none,none, 0.0005445,-0.00051615, 0.00008451, 0.000084509,-0.0005990,sell
2018-03-17,none,none,a30,a120,none,none,none,none,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,none, 0.0013688,-0.00009730,-0.00007676,-0.000076761,-0.0005211,sell
2018-03-18,none,none,a30,a120,none,none,none,none,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,none, 0.0013688,-0.00009730,-0.00007676,-0.000076761,-0.0005211,sell
2018-03-19,none,none,a30,a120,none,none,none,none,none,a90,none,a135,none,none,a90,none,none,a30,a120,none,none,none,none, 0.0013688,-0.00009730,-0.00007676,-0.000076761,-0.0005211,sell
2018-03-20,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,none,none,none,none, 0.0008282, 0.00009159, 0.00055071, 0.000550706,-0.0010475,buy
2018-03-21,none,none,a30,none,none,none,none,none,none,a90,none,a135,none,none,none,none,none,a30,none,a90,none,none,none, 0.0002995,-0.00106177, 0.00020523, 0.000205230,-0.0020061,sell
2018-03-22,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0043479,-0.00435676,-0.00444271,-0.004408155,-0.0044170,sell
2018-03-23,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0052119,-0.00521191,-0.00489666,-0.005237579,-0.0052051,sell
2018-03-24,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0052119,-0.00521191,-0.00489666,-0.005237579,-0.0052051,sell
2018-03-25,none,none,a30,none,none,none,none,none,a135,a90,none,none,none,none,none,a150,none,none,none,a90,none,none,none,-0.0024305,-0.00243045,-0.00489666,-0.002430452,-0.0024208,sell
2018-03-26,none,none,a30,none,none,none,none,none,a135,a90,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,-0.0016179,-0.00161789,-0.00450325,-0.001617893,-0.0016179,sell
2018-03-27,none,none,a30,none,none,none,none,none,a135,a90,none,none,none,a90,none,a150,none,none,none,none,none,none,a120, 0.0045772, 0.00298632, 0.00188070, 0.002840861, 0.0028409,buy
2018-03-28,none,none,a30,a120,none,none,none,none,a135,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,a120, 0.0028568, 0.00066484, 0.00237477, 0.001956149, 0.0019561,buy
2018-03-29,none,none,a30,a120,none,none,none,none,a135,a90,none,none,none,a90,none,none,none,a45,none,none,none,none,a120, 0.0028568, 0.00066484, 0.00237477, 0.001956149, 0.0019561,buy
2018-03-30,none,none,a30,a120,none,none,a0,none,a135,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none,a120, 0.0005312,-0.00036397, 0.00014980, 0.001956149, 0.0019561,buy
2018-03-31,none,none,a30,a120,none,none,a0,none,a135,a90,none,a120,none,a90,none,none,none,a45,none,none,none,none,a120, 0.0005312,-0.00036397, 0.00014980, 0.001956149, 0.0019561,buy
2018-04-01,none,none,a30,a120,none,a90,a0,none,none,none,a30,a120,none,a90,none,none,none,a45,none,none,none,none,a120,-0.0006754,-0.00160445,-0.00051171,-0.000768687,-0.0002202,sell
2018-04-02,none,a90,none,a120,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,a45,none,none,none,none,a120, 0.0006580, 0.00000505,-0.00096226,-0.000493561,-0.0014226,sell
2018-04-03,a135,a90,none,a120,none,a90,a0,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0035794, 0.00050854, 0.00000027, 0.000235526, 0.0004617,buy
2018-04-04,a135,a90,none,a120,none,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0035794, 0.00231428, 0.00000027, 0.002041266, 0.0022674,buy
2018-04-05,a135,a90,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0043719, 0.00360134, 0.00342665, 0.003681853, 0.0021929,buy
2018-04-06,a135,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a120,none,none, 0.0038672, 0.00257329, 0.00185663, 0.002573287, 0.0015349,buy
2018-04-07,a135,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,none,a120,none,none, 0.0009984, 0.00174537, 0.00163475, 0.001634751, 0.0014696,buy
2018-04-08,a135,none,none,none,none,a90,none,none,a150,none,a30,none,a90,none,none,none,a120,none,a90,none,a120,none,none,-0.0004438, 0.00029085,-0.00051704,-0.000517043, 0.0003057,sell
2018-04-09,a135,none,none,none,none,a90,none,none,a150,none,none,none,a90,none,none,none,a120,none,a90,none,a120,none,none,-0.0006632,-0.00009756,-0.00068582,-0.000685822, 0.0002409,sell
2018-04-10,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,a120,none,none,-0.0005953, 0.00071899,-0.00032094,-0.000421447, 0.0015725,sell
2018-04-11,a135,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a135, 0.0004303, 0.00117335, 0.00043032, 0.000611031, 0.0022030,buy
2018-04-12,a135,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a120,a60,a90,none,none,none,a135,-0.0000848, 0.00096177,-0.00008480, 0.000759521, 0.0029441,buy
2018-04-13,a135,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,a135, 0.0004324, 0.00278786, 0.00043241, 0.002288674, 0.0029441,buy
2018-04-14,a135,none,none,none,none,none,none,a90,a150,none,none,none,a90,none,none,a180,a120,a60,none,none,none,none,a135,-0.0001449, 0.00211952,-0.00014489, 0.002170616, 0.0020666,buy
2018-04-15,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,a120,a60,none,a120,none,none,a135,-0.0007270,-0.00005311,-0.00040705,-0.000175253,-0.0004803,sell
2018-04-16,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a135,-0.0003114,-0.00032724,-0.00026974,-0.000217855,-0.0011628,sell
2018-04-17,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none,a135,-0.0012389,-0.00125478,-0.00104287,-0.001459752,-0.0011628,sell
2018-04-18,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none,none, 0.0005879, 0.00050748, 0.00067177,-0.001459752, 0.0005995,buy
2018-04-19,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,a180,none,none,none,a120,a135,none,none, 0.0005879, 0.00050748, 0.00067177,-0.001459752, 0.0005995,buy
2018-04-20,a135,none,none,none,none,none,none,a90,none,none,a45,none,none,none,a120,a180,none,none,none,a120,a135,none,none, 0.0012258, 0.00053103, 0.00100069,-0.001146968, 0.0011327,buy
2018-04-21,a135,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0046464, 0.00061099, 0.00467121, 0.004548016, 0.0046464,buy
2018-04-22,a135,none,none,none,none,a90,none,a90,none,none,a45,none,none,none,a120,none,none,none,none,none,a135,none,none, 0.0046464, 0.00061099, 0.00467121, 0.004548016, 0.0046464,buy
2018-04-23,a135,none,none,none,none,a90,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0038121,-0.00101580, 0.00480911, 0.004548016, 0.0048489,buy
2018-04-24,a135,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0047410, 0.00006130, 0.00544678, 0.005427938, 0.0054127,buy
2018-04-25,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150, 0.0025265, 0.00089632, 0.00259182, 0.001706649, 0.0025265,buy
2018-04-26,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,a150, 0.0025265, 0.00199977, 0.00329186, 0.002288320, 0.0025265,buy
2018-04-27,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,none,a150, 0.0015170, 0.00159636, 0.00329186, 0.001278738, 0.0015170,buy
2018-04-28,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,a135,none,none,a150, 0.0000264, 0.00078892, 0.00056714, 0.000180955, 0.0001412,buy
2018-04-29,none,none,none,a120,none,a90,none,none,none,none,none,a90,none,a120,none,none,a135,none,none,a135,a150,none,a150, 0.0006083, 0.00082067, 0.00050634, 0.000608259, 0.0006077,buy
2018-04-30,none,none,a30,a120,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a30,a150, 0.0005983, 0.00028510,-0.00071871, 0.000413578,-0.0002833,sell
2018-05-01,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a30,a150, 0.0014079, 0.00122304, 0.00012938, 0.001351512,-0.0002833,buy
2018-05-02,none,none,a30,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a135,none,a60,a135,a150,a30,none, 0.0023458, 0.00216098, 0.00012938, 0.002289451, 0.0010736,buy
2018-05-03,a150,none,a30,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.0020100,-0.00171223,-0.00228776, 0.000113769,-0.0020720,sell
2018-05-04,a150,none,a30,none,none,none,none,none,none,none,a60,none,none,none,none,none,a135,none,a60,none,a150,a30,none, 0.0020100,-0.00255807,-0.00313359, 0.000113769,-0.0029179,sell
2018-05-05,a150,none,a30,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a135,a90,a60,none,none,a30,none,-0.0010637,-0.00334619,-0.00334619,-0.002467863,-0.0037297,sell
2018-05-06,a150,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,none,none,a135,a90,none,none,none,a30,none, 0.0002137,-0.00123880,-0.00121006,-0.000823719,-0.0031330,sell
2018-05-07,a150,none,none,none,a90,none,none,none,a180,none,a60,none,none,none,a135,a150,none,a90,none,none,none,a30,none, 0.0007333, 0.00073139, 0.00073139, 0.000553286, 0.0003123,buy
2018-05-08,none,none,none,none,a90,none,none,none,a180,none,a60,none,a120,none,a135,a150,none,a90,none,none,none,a30,none, 0.0004182, 0.00041820, 0.00054861, 0.000554840, 0.0005251,buy
2018-05-09,none,a90,none,none,a90,none,none,none,a180,none,a60,none,a120,none,a135,a150,none,a90,none,a150,none,a30,none, 0.0012379, 0.00123790, 0.00139190, 0.001062646,-0.0002981,buy
2018-05-10,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,none,a135,a150,none,a90,none,a150,none,a30,none, 0.0017821, 0.00195734, 0.00279070, 0.001782084, 0.0009839,buy
2018-05-11,none,a90,none,none,none,none,none,none,a180,none,none,none,a120,a135,a135,a150,none,none,none,a150,none,a30,none,-0.0002365,-0.00019773, 0.00292784,-0.000241933,-0.0005786,buy
2018-05-12,none,a90,a45,none,none,none,none,none,a180,none,none,none,a120,a135,a135,a150,none,none,a45,a150,none,a30,none,-0.0002378, 0.00013988, 0.00301501,-0.000156472,-0.0004559,buy
2018-05-13,none,a90,a45,none,none,none,none,none,none,none,none,none,a120,a135,a135,none,none,none,a45,a150,none,a30,none, 0.0005776, 0.00136805, 0.00157270,-0.000103125,-0.0003077,buy
2018-05-14,none,a90,a45,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a150,none,a30,none, 0.0005975, 0.00222030, 0.00105600, 0.000794382,-0.0002106,buy
2018-05-15,none,a90,a45,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,none,none,a30,none, 0.0019111, 0.00222030, 0.00236959, 0.000794382,-0.0002106,buy
2018-05-16,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a45,none,none,a30,none, 0.0032912, 0.00329636, 0.00325325, 0.003272081, 0.0025221,buy
2018-05-17,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,a135,none,none,a150,none,a45,none,none,a30,none, 0.0030516, 0.00269415, 0.00256990, 0.002348232, 0.0026400,buy
2018-05-18,none,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,a135,a150,none,none,none,none,a30,none,-0.0029289, 0.00134613, 0.00190908, 0.001909076, 0.0019374,buy
2018-05-19,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,a180,-0.0011380, 0.00143854, 0.00151796, 0.001477745, 0.0016770,buy
2018-05-20,none,none,none,a90,none,a120,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,a180,-0.0011380, 0.00143854, 0.00151796, 0.001477745, 0.0016770,buy
2018-05-21,a180,none,a60,a90,none,none,none,none,none,a120,none,none,none,none,none,a135,a150,none,none,none,none,a30,a180,-0.0002327,-0.00019337, 0.00028574,-0.001131513,-0.0025560,sell
2018-05-22,a180,none,a60,none,none,none,none,a135,none,a120,none,none,none,none,a150,a135,a150,none,none,none,none,a30,a180,-0.0004342,-0.00333319,-0.00134800,-0.001936723,-0.0048477,sell
2018-05-23,a180,none,a60,none,none,none,none,a135,none,a120,none,none,none,none,a150,a135,a150,none,none,none,a180,a30,a180,-0.0004342,-0.00425894,-0.00254145,-0.003130181,-0.0048477,sell
2018-05-24,a180,none,a60,none,a120,none,none,a135,none,a120,none,none,a135,none,a150,none,a150,none,a30,none,a180,a30,a180,-0.0011136,-0.00515988,-0.00297334,-0.002956711,-0.0051432,sell
2018-05-25,a180,none,none,none,a120,a135,none,a135,none,a120,none,none,a135,none,a150,none,none,none,a30,none,a180,a30,a180,-0.0010767,-0.00370638,-0.00244531,-0.002445306,-0.0036823,sell
2018-05-26,none,none,none,none,a120,a135,none,none,none,a120,none,none,a135,a150,a150,none,none,none,a30,none,a180,a30,none,-0.0002793, 0.00037666,-0.00027927, 0.000591836,-0.0002092,sell
2018-05-27,none,none,none,none,a120,a135,none,none,none,a120,none,a60,a135,a150,a150,none,none,none,a30,none,a180,none,none,-0.0002793, 0.00055025,-0.00022267, 0.000488293,-0.0001574,sell
2018-05-28,none,none,none,none,none,a135,none,none,none,a120,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none, 0.0002403, 0.00064879,-0.00012454, 0.001473672,-0.0001914,buy
2018-05-29,none,none,none,none,none,none,none,none,none,none,none,a60,a135,a150,none,none,none,none,a30,none,a180,none,none,-0.0016491, 0.00072387,-0.00114793, 0.001501781,-0.0011479,sell
2018-05-30,none,none,none,none,none,none,none,a150,none,none,none,a60,a135,a150,none,a120,none,a120,none,none,none,none,none, 0.0010600,-0.00208817,-0.00231928,-0.002125854,-0.0023193,sell
2018-05-31,none,a120,none,none,a135,none,none,a150,none,none,none,a60,none,a150,none,a120,none,a120,none,none,none,none,none, 0.0006197,-0.00044848, 0.00056732, 0.000515274, 0.0005673,buy
2018-06-01,none,a120,none,a60,a135,a150,none,a150,none,none,none,a60,none,a150,none,a120,none,a120,none,none,none,none,none, 0.0019843,-0.00033859, 0.00116224, 0.001039092, 0.0010391,buy
2018-06-02,none,a120,none,a60,a135,a150,a0,none,none,none,none,a60,none,none,none,a120,none,a120,none,a180,none,none,none, 0.0018468, 0.00122261, 0.00232250, 0.002026467, 0.0020460,buy
2018-06-03,none,a120,none,a60,a135,a150,a0,none,a150,none,none,none,none,none,none,a120,none,a120,none,a180,none,none,none, 0.0012132, 0.00225221, 0.00300361, 0.003003614, 0.0020223,buy
2018-06-04,a150,none,none,a60,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,a120,none,a180,none,none,none, 0.0017890, 0.00346494, 0.00346991, 0.003487590, 0.0021209,buy
2018-06-05,a150,none,a90,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0018867, 0.00181805, 0.00181805, 0.002420338, 0.0024274,buy
2018-06-06,a150,none,a90,none,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0018867, 0.00181805, 0.00181805, 0.002420338, 0.0024274,buy
2018-06-07,a150,a135,a90,none,a150,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none, 0.0011302, 0.00098588, 0.00098588, 0.000985878, 0.0004968,buy
2018-06-08,none,a135,none,a45,a150,none,a0,none,a150,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0012677,-0.00149583,-0.00134557,-0.001267701,-0.0013572,sell
2018-06-09,none,a135,none,a45,a150,none,a0,none,none,none,a90,none,a150,none,none,none,none,none,none,a180,none,none,none,-0.0013962,-0.00171569,-0.00118626,-0.001323967,-0.0012082,sell
