Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,2,1,0,2,3,3,1,2,3,4,2,2, 0.010353,-0.0054776,-0.002649, 0.0157995,-0.002770,buy
2020-03-03,0,1,0,1,2,0,1,5,4,1,2,3,5,2,3, 0.008431, 0.0019661, 0.000299, 0.0091221,-0.008511,sell
2020-03-04,0,1,0,0,1,1,1,2,5,1,1,3,4,2,2,-0.004834,-0.0134478,-0.011670,-0.0047232,-0.006318,sell
2020-03-05,1,1,0,0,0,2,1,3,2,1,2,3,3,2,1,-0.023971,-0.0290847,-0.011605,-0.0105741,-0.020446,sell
2020-03-06,1,1,0,0,0,1,1,3,3,3,2,2,4,3,2,-0.008375,-0.0252785,-0.008692,-0.0128989,-0.007493,sell
2020-03-07,1,3,0,0,2,0,1,3,3,1,3,3,3,3,2, 0.001444, 0.0027745, 0.005498,-0.0012076, 0.009436,buy
2020-03-08,1,1,2,2,2,0,1,2,2,0,4,3,2,3,1,-0.033327,-0.0430572,-0.011413,-0.0015211,-0.053926,sell
2020-03-09,1,1,2,4,0,0,1,2,1,0,4,2,2,3,1,-0.054726,-0.0623500, 0.001109,-0.0379614,-0.040547,sell
2020-03-10,1,3,2,1,2,0,1,2,1,0,4,2,2,3,2,-0.009247,-0.0061173, 0.012535, 0.0081598,-0.001112,buy
2020-03-11,1,3,0,0,1,0,1,2,1,2,4,2,2,2,1,-0.007802,-0.0194548, 0.008393, 0.0052432,-0.028089,sell
2020-03-12,1,2,0,0,0,2,1,2,1,2,3,1,3,3,1,-0.001104,-0.0137871,-0.034964,-0.0305514,-0.017333,sell
2020-03-13,0,2,0,0,0,1,1,1,3,0,3,1,2,1,1,-0.021696,-0.0212790,-0.023419,-0.0258337,-0.023223,sell
2020-03-14,0,1,0,0,2,0,1,2,3,0,3,1,3,1,1, 0.049463, 0.0488629, 0.051281, 0.0532808, 0.028337,buy
2020-03-15,0,1,0,1,2,0,3,3,2,0,3,2,4,2,1, 0.019564, 0.0214822, 0.019280, 0.0159635, 0.024343,buy
2020-03-16,0,1,1,2,0,0,4,0,2,0,2,1,4,2,1,-0.017738,-0.0177376,-0.025422,-0.0278075,-0.002405,sell
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,0,3,2,1, 0.000165, 0.0189191, 0.010301,-0.0052400, 0.020403,buy
2020-03-18,3,3,1,0,0,0,1,0,2,0,1,1,4,2,2, 0.002512, 0.0030679, 0.004850, 0.0064650, 0.004976,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,0,4,2,1, 0.001567, 0.0292000, 0.034225,-0.0001288, 0.034700,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,3,2,1, 0.028961, 0.0275815, 0.004412, 0.0295217, 0.027539,buy
2020-03-21,0,1,0,0,0,0,5,3,3,0,3,2,4,3,0,-0.005142,-0.0055677,-0.007655,-0.0066910,-0.005406,sell
2020-03-22,0,0,0,0,0,0,1,5,4,0,2,1,2,4,1, 0.018106, 0.0115886, 0.012935, 0.0147565, 0.035076,buy
2020-03-23,0,0,1,0,0,0,1,3,6,0,3,1,3,3,1, 0.006386,-0.0009700, 0.002250, 0.0061356, 0.007261,buy
2020-03-24,0,0,1,0,0,0,2,3,3,0,2,1,2,3,1, 0.033394, 0.0119812, 0.028632, 0.0294520, 0.008614,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,0,2,1,-0.006038,-0.0107021,-0.011099,-0.0053752,-0.008718,sell
2020-03-26,1,1,1,0,0,0,2,2,1,3,4,2,1,3,1,-0.017886,-0.0153529,-0.000816,-0.0008752,-0.018625,sell
2020-03-27,1,3,1,0,0,0,1,2,0,0,3,2,1,2,0, 0.018294, 0.0024976, 0.000946, 0.0024234,-0.005346,sell
2020-03-28,1,1,4,0,0,0,1,3,0,0,3,2,3,1,1,-0.014080,-0.0028171,-0.011797,-0.0016606, 0.003927,sell
2020-03-29,0,0,4,2,0,0,2,3,0,0,3,4,2,2,0, 0.000815, 0.0013946,-0.005955,-0.0054283, 0.003452,sell
2020-03-30,0,0,2,3,1,0,1,4,0,0,4,3,2,1,1,-0.009153,-0.0131097,-0.008891,-0.0144313,-0.028090,sell
2020-03-31,0,0,3,0,3,0,1,3,1,0,2,3,3,2,1, 0.013365, 0.0139171, 0.006111, 0.0139171, 0.015502,buy
2020-04-01,0,0,3,0,0,0,0,4,1,0,1,2,2,2,1,-0.015469,-0.0128807,-0.012381,-0.0117063,-0.016481,sell
2020-04-02,0,0,3,0,0,3,0,3,1,1,2,3,3,2,1, 0.021949, 0.0245033, 0.025266, 0.0277460, 0.027697,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,0,3,3,3,1, 0.013899, 0.0158106, 0.017971, 0.0127866, 0.021287,buy
2020-04-04,0,1,2,0,3,0,0,3,0,1,1,3,3,2,1, 0.013885, 0.0096338, 0.002458, 0.0096338, 0.008320,buy
2020-04-05,0,1,3,3,2,0,1,2,1,1,2,4,3,3,2,-0.001116,-0.0041586, 0.001992,-0.0011159,-0.002668,buy
2020-04-06,0,1,6,3,0,0,1,2,1,0,2,4,3,3,2, 0.028790, 0.0319136, 0.031586, 0.0366531, 0.029131,buy
2020-04-07,0,2,5,1,1,0,1,2,1,0,2,3,3,3,2, 0.032783, 0.0339886, 0.036272, 0.0349568, 0.035077,buy
2020-04-08,0,2,2,1,1,1,1,0,1,2,2,2,3,2,2,-0.006247,-0.0056510,-0.006247, 0.0024910,-0.005481,sell
2020-04-09,0,0,2,0,1,1,1,0,2,2,1,2,3,2,1, 0.007775, 0.0062698, 0.005194, 0.0051154, 0.002760,buy
2020-04-10,0,0,1,0,0,0,1,0,4,1,3,1,2,1,0,-0.023226,-0.0147842,-0.004423,-0.0263764,-0.012040,sell
2020-04-11,0,0,1,1,1,1,1,2,3,1,3,2,3,2,1,-0.037864,-0.0434816,-0.041553,-0.0261574,-0.033770,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,2,3,3,0,-0.001394,-0.0049029,-0.008135,-0.0019449,-0.004449,sell
2020-04-13,0,0,2,1,1,0,4,0,1,1,2,2,2,3,1,-0.009165,-0.0051898,-0.004824, 0.0013988,-0.009274,sell
2020-04-14,1,1,1,2,0,0,3,0,2,1,3,2,1,3,2,-0.008658,-0.0000410,-0.008932,-0.0077403,-0.008797,sell
2020-04-15,3,1,2,2,0,0,2,0,2,2,3,3,1,4,3, 0.001820,-0.0043097,-0.003412, 0.0023186, 0.001820,sell
2020-04-16,1,0,2,1,0,0,1,0,2,2,2,3,0,2,2, 0.007090, 0.0055536, 0.002391, 0.0048987, 0.003480,buy
2020-04-17,0,1,1,1,0,0,3,0,3,2,3,2,2,2,2, 0.012844, 0.0109638, 0.011480, 0.0120464,-0.000399,buy
2020-04-18,0,0,1,1,0,0,2,2,3,3,3,3,3,1,2, 0.028965, 0.0188785, 0.028804, 0.0366357, 0.026303,buy
2020-04-19,0,0,1,2,0,0,1,4,3,3,4,4,3,1,2, 0.000046,-0.0023207,-0.000179,-0.0182999,-0.014259,sell
2020-04-20,0,0,1,2,0,0,1,1,4,1,2,3,3,1,1,-0.008885,-0.0345267,-0.002700,-0.0151747,-0.016307,sell
2020-04-21,0,0,1,2,0,0,1,0,4,1,1,3,2,1,2,-0.007743,-0.0135340,-0.001491,-0.0124139,-0.012473,sell
2020-04-22,1,0,1,2,0,0,0,1,1,3,2,2,3,1,1, 0.002136, 0.0079858, 0.014867, 0.0021364, 0.000773,buy
2020-04-23,2,2,1,2,0,0,1,1,0,3,2,2,4,2,2, 0.016670, 0.0182298, 0.017068, 0.0156399, 0.025219,buy
2020-04-24,1,1,2,2,0,0,1,0,0,3,3,2,3,1,1, 0.020671, 0.0212720, 0.021272, 0.0206711, 0.018737,buy
2020-04-25,1,2,3,2,0,0,1,0,0,2,4,2,3,2,0, 0.031541, 0.0315406, 0.031541, 0.0182793, 0.034933,buy
2020-04-26,2,1,2,3,0,0,1,2,0,2,3,2,3,3,2, 0.002851, 0.0105895, 0.002851, 0.0028506, 0.008082,buy
2020-04-27,2,1,2,2,2,0,0,3,1,2,3,3,3,4,2, 0.004501, 0.0140600, 0.025387, 0.0132736, 0.014060,buy
2020-04-28,1,1,1,2,1,0,1,2,1,2,2,2,3,3,2, 0.004807, 0.0048066, 0.003739, 0.0037391, 0.004807,buy
2020-04-29,2,1,1,1,1,2,1,2,0,1,2,2,3,3,2, 0.014798, 0.0263311, 0.021166, 0.0193609, 0.024894,buy
2020-04-30,2,3,1,1,0,2,0,3,0,2,3,1,4,4,2, 0.004266, 0.0046768, 0.004266, 0.0027570, 0.007142,buy
2020-05-01,1,4,1,1,1,1,0,2,1,0,3,2,2,3,2,-0.003108,-0.0137868, 0.013645, 0.0064737,-0.013787,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0, 0.010575, 0.0180703, 0.023261, 0.0164275, 0.016427,buy
2020-05-03,1,4,3,4,1,0,0,1,0,1,4,2,4,4,1,-0.010613,-0.0106130,-0.010453,-0.0078856,-0.010453,sell
2020-05-04,0,5,3,3,2,0,0,1,0,0,3,3,4,3,1,-0.012716,-0.0077260,-0.013135,-0.0023747,-0.009303,sell
2020-05-05,0,4,3,2,1,0,1,1,0,1,2,3,4,2,2,-0.012313,-0.0123128,-0.012313,-0.0094284,-0.017464,sell
2020-05-06,0,3,1,2,0,1,1,1,0,2,1,2,4,2,2,-0.013102,-0.0141985,-0.013040,-0.0168849,-0.016686,sell
2020-05-07,0,2,0,0,1,1,1,1,1,1,1,2,1,2,2, 0.006582, 0.0065164, 0.010283, 0.0065822, 0.007930,buy
2020-05-08,0,1,1,0,1,0,1,2,2,2,3,2,2,2,1, 0.002215, 0.0018819, 0.004458, 0.0062130, 0.006098,buy
2020-05-09,0,1,1,1,1,1,2,3,1,1,3,2,2,3,2, 0.000894, 0.0008941, 0.015035, 0.0138338, 0.000894,buy
2020-05-10,0,0,3,1,0,1,2,1,1,1,2,2,2,3,1,-0.046473,-0.0432462,-0.054274,-0.0533945,-0.049545,sell
2020-05-11,0,1,3,0,1,0,0,2,0,1,1,2,1,3,1,-0.013657,-0.0203239,-0.023439,-0.0139884,-0.025855,sell
2020-05-12,2,1,2,1,1,0,1,1,0,2,2,2,2,3,2,-0.001894, 0.0005863, 0.000586, 0.0005863, 0.000586,sell
2020-05-13,1,0,2,1,0,0,1,1,0,2,1,1,2,3,1, 0.005985,-0.0071891, 0.000270,-0.0096125, 0.002729,sell
2020-05-14,1,0,3,0,0,0,3,1,0,1,2,2,2,2,1,-0.039025,-0.0103812,-0.017665,-0.0174935,-0.023378,sell
2020-05-15,1,1,1,1,0,0,3,2,1,0,4,1,1,3,1,-0.019954,-0.0169552,-0.018418,-0.0122719,-0.019285,sell
2020-05-16,0,1,1,1,0,0,1,4,1,1,3,0,1,4,2, 0.012044, 0.0225285, 0.005390, 0.0053297, 0.012044,buy
2020-05-17,0,0,1,1,0,0,3,2,2,1,3,1,1,4,1,-0.026305,-0.0162549,-0.010711,-0.0136810,-0.015319,sell
2020-05-18,0,1,2,2,0,0,2,2,1,0,2,3,3,2,0,-0.018372,-0.0166000,-0.044857,-0.0438901, 0.002710,sell
2020-05-19,0,2,2,2,0,0,0,2,1,2,3,3,3,1,1,-0.010102,-0.0129901,-0.016202,-0.0168099,-0.012761,sell
2020-05-20,2,3,2,3,0,0,0,2,1,2,4,3,4,2,2,-0.004461,-0.0130430,-0.010323,-0.0103234,-0.014959,sell
2020-05-21,2,4,2,2,0,0,1,2,0,0,2,2,4,3,2, 0.003274,-0.0097496,-0.009354, 0.0033680,-0.016608,sell
2020-05-22,1,2,3,2,0,0,2,2,0,1,1,3,4,3,2,-0.000015,-0.0020869,-0.000015, 0.0018843,-0.014318,sell
2020-05-23,2,3,2,3,0,0,1,2,0,1,1,4,4,3,2, 0.009537, 0.0013078, 0.001483, 0.0075066,-0.011168,sell
2020-05-24,2,3,1,2,3,0,1,3,0,1,2,4,4,4,2, 0.008187,-0.0022154,-0.002141, 0.0045325,-0.004621,sell
2020-05-25,0,2,2,1,3,0,1,1,1,1,2,4,3,3,0, 0.001221, 0.0036067, 0.001221, 0.0140899, 0.003438,buy
2020-05-26,0,1,1,2,1,1,2,1,0,1,2,3,2,2,1,-0.012200,-0.0184735,-0.012320,-0.0183891,-0.018389,sell
2020-05-27,0,0,0,2,3,2,1,1,0,2,2,3,3,2,1, 0.005594, 0.0058553, 0.010207, 0.0055944, 0.005594,buy
2020-05-28,0,1,0,2,3,0,1,0,1,2,2,2,2,3,1, 0.000452, 0.0099211, 0.010533, 0.0105326, 0.010533,buy
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,1,3,3,0, 0.007783, 0.0024142,-0.002989, 0.0119735, 0.002340,buy
2020-05-30,0,0,1,5,1,1,1,0,0,3,2,3,3,3,1,-0.003505, 0.0129474, 0.013843, 0.0079999, 0.009598,buy
2020-05-31,0,1,2,4,2,0,1,0,0,2,3,2,3,3,1, 0.007224, 0.0142709, 0.014271, 0.0077786, 0.008701,buy
2020-06-01,0,2,1,3,3,0,1,0,1,2,3,3,3,3,1, 0.007019, 0.0137619, 0.013500, 0.0111311, 0.013148,buy
2020-06-02,0,1,0,6,1,0,1,0,1,4,3,3,5,2,1, 0.002679, 0.0112195, 0.011348, 0.0088134, 0.004641,buy
2020-06-03,0,0,1,4,1,1,0,0,1,3,2,3,3,2,1,-0.026891,-0.0043756, 0.023632,-0.0170186,-0.035335,sell
2020-06-04,0,1,0,4,0,0,0,0,3,2,3,3,3,1,0,-0.010065,-0.0046884,-0.004958,-0.0095873,-0.002889,sell
2020-06-05,0,1,0,4,1,1,2,2,2,3,3,4,4,3,2,-0.004070,-0.0030728, 0.001039, 0.0015308, 0.002175,sell
2020-06-06,0,0,0,3,0,0,4,1,1,3,2,3,3,3,1, 0.018103, 0.0034648, 0.005596, 0.0034648, 0.034154,buy
2020-06-07,0,0,1,2,1,0,3,0,2,1,1,2,2,3,2,-0.007668,-0.0074172,-0.009499, 0.0022259,-0.007504,sell
2020-06-08,2,1,0,3,0,0,2,1,2,1,2,3,2,3,2,-0.010077,-0.0099307,-0.007099,-0.0026605,-0.009931,sell
2020-06-09,2,1,1,2,0,0,2,1,1,2,2,2,2,4,2, 0.000231,-0.0031629, 0.000062, 0.0004098,-0.000662,sell
2020-06-10,0,1,1,2,0,0,4,1,1,2,2,2,1,4,3,-0.001947,-0.0019467,-0.005220,-0.0050195,-0.005703,sell
2020-06-11,0,1,0,1,0,0,4,1,2,2,2,1,1,4,3, 0.002605,-0.0002006,-0.006219,-0.0057065, 0.003369,sell
2020-06-12,1,0,0,1,1,0,1,3,1,2,3,2,1,3,1,-0.006832,-0.0080852,-0.003307,-0.0037577,-0.001176,sell
2020-06-13,1,0,0,1,1,0,1,3,2,1,3,2,2,3,0, 0.001042,-0.0049617, 0.000987, 0.0042887, 0.000987,sell
2020-06-14,0,0,0,1,1,0,2,1,2,1,2,1,1,3,1,-0.001697, 0.0016072, 0.008213,-0.0014132,-0.000691,buy
2020-06-15,0,0,0,1,1,0,2,2,0,2,3,2,0,2,1,-0.000842, 0.0022378, 0.007641,-0.0032118,-0.003888,sell
2020-06-16,1,1,0,1,1,0,3,3,0,3,4,3,1,3,2,-0.037740,-0.0099951,-0.020331,-0.0192115,-0.021544,sell
2020-06-17,1,2,0,1,2,0,2,2,0,1,3,2,2,3,1,-0.011318,-0.0054814,-0.021053,-0.0141663, 0.000339,sell
2020-06-18,0,0,2,0,2,0,1,1,1,1,2,2,2,2,0, 0.008630, 0.0041688,-0.000064, 0.0058204, 0.009901,buy
2020-06-19,1,0,1,2,2,0,2,1,0,1,2,1,3,3,1, 0.001691,-0.0011461,-0.003663, 0.0049891,-0.003433,sell
2020-06-20,0,0,0,2,3,0,1,1,0,1,3,1,2,2,0, 0.015539, 0.0100830, 0.009625, 0.0083134, 0.007580,buy
2020-06-21,0,1,0,0,3,0,2,1,1,1,1,2,2,3,1,-0.004221,-0.0003357,-0.009541,-0.0034816,-0.000365,sell
2020-06-22,0,1,0,0,1,1,1,1,1,0,1,1,1,2,1,-0.005911,-0.0059106,-0.012509,-0.0054199,-0.011255,sell
2020-06-23,0,1,1,0,1,2,0,1,2,1,1,2,2,2,2, 0.009078, 0.0058780, 0.002925, 0.0042693, 0.006906,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,0,2,1,3,1,-0.004413,-0.0046680, 0.001614,-0.0044134,-0.005554,sell
2020-06-25,0,2,0,0,4,0,0,0,1,1,1,2,2,2,1,-0.006223, 0.0043884,-0.004303,-0.0066131,-0.009487,sell
2020-06-26,0,2,1,2,1,0,0,0,2,1,1,1,2,3,2,-0.015765,-0.0133822,-0.014894,-0.0144012,-0.009546,sell
2020-06-27,0,2,3,3,0,1,0,0,2,0,2,2,2,3,2,-0.012501,-0.0135279,-0.018120,-0.0133713,-0.012501,sell
2020-06-28,0,3,2,1,1,1,0,0,2,0,2,2,2,3,1,-0.014085,-0.0264599,-0.026302, 0.0010195,-0.002186,sell
2020-06-29,0,2,0,2,1,0,0,0,2,2,2,2,2,2,1,-0.004181,-0.0113246,-0.009504,-0.0095038,-0.009419,sell
2020-06-30,0,1,0,2,2,1,2,0,2,1,1,3,1,4,2, 0.003540, 0.0061904, 0.005683, 0.0038056, 0.003540,buy
2020-07-01,0,0,1,2,0,0,2,0,5,0,2,3,1,3,1, 0.005384,-0.0123085, 0.004784,-0.0175461,-0.022666,sell
2020-07-02,0,0,1,1,1,1,2,2,4,0,2,2,2,4,2,-0.003028,-0.0014300,-0.002493,-0.0032225,-0.002479,sell
2020-07-03,0,1,0,2,1,0,4,1,3,0,2,2,2,5,1,-0.001641, 0.0018988, 0.001015, 0.0014797,-0.003251,sell
2020-07-04,0,1,1,2,1,0,4,0,3,2,2,4,1,5,2, 0.002570, 0.0070101, 0.006363, 0.0072075, 0.006609,buy
2020-07-05,1,2,1,2,1,0,2,0,3,1,2,3,0,5,3, 0.003813,-0.0033994,-0.003832, 0.0061191, 0.003813,sell
2020-07-06,2,2,1,2,0,0,2,0,3,2,2,4,1,4,3, 0.003543,-0.0119173,-0.012932, 0.0054306, 0.002771,sell
2020-07-07,0,1,1,1,0,0,3,1,3,2,2,5,0,3,2, 0.011641, 0.0132022, 0.011778, 0.0147832, 0.012570,buy
2020-07-08,0,2,0,1,0,0,5,1,2,1,2,5,1,2,2, 0.009613, 0.0113580, 0.010625, 0.0110057, 0.011178,buy
2020-07-09,0,1,0,1,0,0,4,2,2,2,2,4,2,2,2, 0.009325, 0.0110046, 0.005316, 0.0117097, 0.008205,buy
2020-07-10,0,1,0,1,0,1,2,2,3,1,3,3,2,2,1,-0.002332,-0.0079118,-0.008159,-0.0076895, 0.010128,sell
2020-07-11,1,1,0,1,0,1,3,1,3,1,2,4,1,3,2,-0.002350,-0.0014121,-0.007979, 0.0020551,-0.005337,sell
2020-07-12,1,1,0,2,0,1,2,0,2,2,3,4,1,2,1, 0.000233, 0.0025622,-0.004519,-0.0205480,-0.010847,sell
2020-07-13,0,2,0,2,0,1,1,1,1,3,4,3,2,1,1, 0.013673, 0.0100568, 0.009701, 0.0077474, 0.008792,buy
2020-07-14,1,3,0,2,0,1,3,0,1,1,3,4,2,2,1, 0.007575, 0.0075751, 0.022948, 0.0075053, 0.008279,buy
2020-07-15,0,2,2,1,0,1,2,1,1,1,2,4,3,1,1, 0.013660, 0.0191169, 0.019684, 0.0106714, 0.002708,buy
2020-07-16,1,1,1,2,0,1,2,1,3,0,2,4,2,3,1,-0.004973,-0.0054104,-0.003509, 0.0054747,-0.004537,sell
2020-07-17,1,1,0,3,1,2,2,1,3,0,3,3,3,4,1,-0.025604,-0.0256044,-0.025271,-0.0184142,-0.025644,sell
2020-07-18,0,1,0,1,2,2,1,1,2,0,2,2,3,3,0, 0.011000, 0.0098003, 0.009891, 0.0106818, 0.011000,buy
2020-07-19,0,1,0,1,0,2,2,0,3,1,1,3,2,3,1, 0.005039,-0.0008860, 0.004964, 0.0049637, 0.004779,buy
2020-07-20,0,2,0,1,0,3,1,1,2,0,1,3,3,1,2, 0.012256,-0.0000737, 0.019920, 0.0326039, 0.019009,buy
2020-07-21,0,1,1,1,0,2,0,1,3,2,0,4,3,2,2, 0.006434, 0.0058729, 0.000774, 0.0013864, 0.006386,buy
2020-07-22,0,2,1,2,2,1,0,0,3,1,1,5,3,2,1, 0.020711,-0.0040761, 0.012800, 0.0177322, 0.026482,buy
2020-07-23,0,1,1,4,3,1,0,0,2,2,2,5,4,2,1, 0.011097, 0.0087655, 0.016069, 0.0147272, 0.016464,buy
2020-07-24,0,1,2,2,2,1,0,0,2,2,2,3,3,2,2, 0.022056, 0.0218489, 0.011875, 0.0437534, 0.011817,buy
2020-07-25,0,3,1,1,2,1,0,0,2,1,2,3,2,3,1, 0.009178,-0.0146921,-0.021995, 0.0113368, 0.008569,sell
2020-07-26,0,1,1,0,2,1,0,0,2,3,2,3,2,2,1, 0.030095, 0.0290504, 0.026500, 0.0302355, 0.028374,buy
2020-07-27,0,0,0,1,1,1,0,0,0,2,1,1,1,1,1, 0.013995, 0.0132717, 0.012667, 0.0139950, 0.018108,buy
2020-07-28,0,0,0,0,3,2,1,1,2,1,3,2,1,2,2, 0.049961, 0.0499612, 0.047211, 0.0496024, 0.049243,buy
2020-07-29,0,0,0,1,2,1,1,3,1,2,3,2,2,3,1, 0.012249, 0.0174632,-0.000709, 0.0122491, 0.012876,buy
2020-07-30,0,0,1,1,2,2,2,2,0,2,3,2,1,4,2, 0.005463, 0.0056463, 0.006637, 0.0015167,-0.002650,buy
2020-07-31,0,1,0,1,2,2,3,1,0,2,3,2,2,3,2, 0.006258, 0.0070005, 0.010524, 0.0032747, 0.000707,buy
2020-08-01,1,1,1,0,1,2,1,1,0,2,2,2,2,3,1, 0.002387, 0.0137973,-0.021774, 0.0087446, 0.011649,buy
2020-08-02,2,1,0,0,2,1,1,1,0,2,1,1,3,3,2, 0.010738,-0.0025387,-0.002539, 0.0047102, 0.000317,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,0,1,2,3,2,-0.010090,-0.0122729,-0.015061,-0.0144902,-0.010170,sell
2020-08-04,0,1,1,0,1,1,3,1,1,1,1,2,3,2,2, 0.010498, 0.0030301, 0.004561, 0.0071410, 0.007507,buy
2020-08-05,0,1,1,0,1,1,2,4,1,1,1,2,4,3,2,-0.020355,-0.0167643,-0.016887,-0.0167709,-0.015582,sell
2020-08-06,0,2,0,0,1,0,2,3,2,1,1,2,2,4,2, 0.020134, 0.0253177,-0.001004, 0.0118532, 0.017630,buy
2020-08-07,0,1,0,0,2,0,1,2,2,1,2,2,2,2,1, 0.007539, 0.0194514, 0.031538, 0.0289993, 0.009082,buy
2020-08-08,0,1,0,0,2,0,1,0,0,2,2,1,1,2,0, 0.005433,-0.0015786, 0.002911, 0.0131979, 0.003577,buy
2020-08-09,1,2,0,0,2,0,0,0,1,3,3,2,2,1,1,-0.021114,-0.0344491,-0.020867,-0.0349910,-0.024261,sell
2020-08-10,1,2,1,0,1,0,0,0,1,2,2,1,2,2,1,-0.014130,-0.0207801,-0.021520,-0.0213571,-0.025447,sell
2020-08-11,1,2,2,0,1,0,1,1,0,1,2,2,1,3,1,-0.017541,-0.0214680,-0.021624,-0.0209282,-0.021373,sell
2020-08-12,0,1,2,1,2,0,2,1,0,1,3,3,1,2,1,-0.014996, 0.0053324, 0.004543,-0.0150615,-0.013765,sell
2020-08-13,0,1,1,2,3,0,2,2,0,0,4,2,1,2,2,-0.005151,-0.0026091, 0.007832,-0.0051513,-0.004745,sell
2020-08-14,0,2,2,0,4,0,0,2,2,0,3,3,1,4,1, 0.004566,-0.0067928, 0.005811,-0.0011200,-0.008168,sell
2020-08-15,1,2,2,0,4,0,0,1,2,0,2,2,2,4,2, 0.011335, 0.0064628, 0.018660, 0.0122050, 0.010353,buy
2020-08-16,0,2,2,0,3,2,0,1,2,1,2,3,3,4,1, 0.026765, 0.0073186, 0.018297, 0.0241121, 0.026765,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,0,4,3,4,2,-0.006667,-0.0086525,-0.012060,-0.0088700,-0.009420,sell
2020-08-18,0,4,3,0,4,0,1,2,1,1,1,4,3,5,3, 0.005073,-0.0054824,-0.001658,-0.0167050,-0.010027,sell
2020-08-19,0,2,4,4,3,0,0,2,2,0,2,4,4,4,3, 0.008208, 0.0106113, 0.010540, 0.0021028, 0.011671,buy
2020-08-20,0,1,4,4,3,0,0,1,2,0,2,3,4,4,2, 0.007327,-0.0102327,-0.006784, 0.0075928,-0.010233,sell
2020-08-21,0,1,2,3,3,0,0,1,1,0,3,2,2,3,1,-0.019716,-0.0198026, 0.007728,-0.0046152,-0.019401,sell
2020-08-22,0,2,1,2,2,2,0,0,1,3,5,2,3,2,1,-0.013633,-0.0053568,-0.012914,-0.0052384,-0.015622,sell
2020-08-23,0,1,1,4,1,3,0,0,0,1,3,2,3,2,1, 0.001664, 0.0002755, 0.001664, 0.0011425, 0.002671,sell
2020-08-24,0,0,2,3,0,2,0,0,1,0,3,1,1,2,1,-0.011121,-0.0137652,-0.016844, 0.0090436,-0.006505,sell
2020-08-25,0,0,1,4,1,1,0,1,1,0,3,2,2,1,1, 0.000189,-0.0004095,-0.001336,-0.0096657,-0.000410,sell
2020-08-26,0,0,1,5,2,1,1,2,0,0,4,2,2,2,2,-0.009167,-0.0103730, 0.017425,-0.0105095,-0.010509,sell
2020-08-27,0,0,3,4,1,1,2,0,0,0,4,2,2,2,1,-0.032315,-0.0304621,-0.023837,-0.0304621,-0.030462,sell
2020-08-28,1,1,2,3,0,1,0,0,0,0,4,2,1,1,0, 0.024503,-0.0236141, 0.000296,-0.0061333, 0.021324,sell
2020-08-29,2,2,2,1,0,3,0,0,1,1,4,2,2,2,2, 0.012258,-0.0060070, 0.001477, 0.0038590, 0.006830,sell
2020-08-30,1,1,2,1,0,1,0,0,1,2,1,1,3,3,1, 0.005470, 0.0054698, 0.005940,-0.0259421, 0.008425,buy
2020-08-31,0,0,2,3,1,1,2,0,2,2,2,3,3,3,2, 0.020177, 0.0204619, 0.020191, 0.0405508, 0.013896,buy
2020-09-01,0,0,2,4,1,1,1,2,3,1,1,3,5,3,3, 0.020472, 0.0209509, 0.020358, 0.0168629, 0.019970,buy
2020-09-02,0,0,2,4,1,1,0,2,3,1,1,4,4,3,2, 0.003136, 0.0099818, 0.004873, 0.0057307, 0.004873,buy
2020-09-03,0,0,3,3,1,1,1,1,3,1,1,4,4,3,2, 0.012695, 0.0129821, 0.013000, 0.0130560, 0.013000,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,0,4,3,3,2,-0.001942,-0.0034239,-0.001942,-0.0009576,-0.003993,sell
2020-09-05,1,1,3,3,1,1,1,0,1,3,2,4,4,3,2,-0.029714,-0.0053803,-0.024724,-0.0306730,-0.035486,sell
2020-09-06,2,3,2,2,1,1,0,0,1,3,3,4,4,2,2, 0.012771, 0.0118651, 0.005584, 0.0101571, 0.013908,buy
2020-09-07,1,2,2,1,1,0,0,0,1,1,3,3,1,1,1,-0.021276,-0.0171875,-0.021014,-0.0214935,-0.021276,sell
2020-09-08,0,1,3,2,0,0,1,0,2,1,4,3,1,0,2,-0.017900,-0.0227711,-0.030883,-0.0279598,-0.024802,sell
2020-09-09,0,1,1,3,1,0,2,1,2,0,3,3,1,2,2,-0.022103,-0.0298396, 0.001545,-0.0228655,-0.026367,sell
2020-09-10,0,1,1,1,3,0,1,3,2,0,3,2,2,3,2,-0.001459,-0.0020945, 0.010455, 0.0101105, 0.012970,buy
