Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-10,1,0,6,0,0,0,2,0,1,0,1,1,2,3,1,2, 0.00181914,-0.0063833, 0.00191968, 0.003964, 0.00576059,buy
2016-05-11,1,0,7,0,0,0,2,0,1,0,1,1,3,3,1,2, 0.00455610,-0.0056940, 0.00494801, 0.006126, 0.00661674,buy
2016-05-12,1,0,6,0,0,0,1,0,1,0,1,1,3,2,1,1,-0.00453323,-0.0106875,-0.00573841,-0.002609, 0.00372201,sell
2016-05-13,0,0,6,0,0,0,1,0,0,0,2,0,2,2,0,1,-0.01172087,-0.0100480,-0.01289371,-0.013253,-0.00947289,sell
2016-05-14,0,0,6,0,0,0,2,0,0,0,2,0,2,2,0,2,-0.01227833,-0.0113922,-0.01205614,-0.010901,-0.01088629,sell
2016-05-15,0,0,5,0,0,0,2,0,0,0,1,0,2,2,0,2,-0.01186126,-0.0106002,-0.01066818,-0.009488,-0.01222458,sell
2016-05-16,0,1,5,0,0,0,2,0,1,0,2,1,2,2,0,2,-0.00214711,-0.0021731,-0.00510286,-0.004045,-0.00605926,sell
2016-05-17,0,1,5,0,0,0,1,0,1,0,2,1,2,2,0,1,-0.00394663,-0.0025930,-0.00657633,-0.007211,-0.00381160,sell
2016-05-18,0,1,4,1,0,0,1,0,1,0,2,1,2,2,0,1,-0.00375794,-0.0049110,-0.00426274,-0.006618,-0.00625210,sell
2016-05-19,0,1,3,1,0,0,1,0,1,0,2,1,1,2,0,1,-0.00768298,-0.0041994,-0.00175416,-0.007667,-0.00886033,sell
2016-05-20,0,1,3,1,0,0,1,0,1,0,2,1,1,2,0,1,-0.00768298,-0.0041994,-0.00175416,-0.007667,-0.00886033,sell
2016-05-21,0,3,3,1,0,0,1,0,1,0,3,1,2,2,0,1,-0.00823287,-0.0082329,-0.00561700,-0.007983,-0.00462743,sell
2016-05-22,0,3,3,2,0,0,0,0,1,0,3,1,2,3,0,0, 0.00261142, 0.0026114, 0.00066102,-0.000567, 0.00305161,buy
2016-05-23,1,3,3,2,0,0,0,0,1,0,3,1,2,3,1,0, 0.00484044, 0.0058714, 0.00455036, 0.001972, 0.00496436,buy
2016-05-24,1,3,3,2,0,0,0,1,1,0,3,1,2,3,1,1, 0.00750279, 0.0093650, 0.00758647, 0.006138, 0.00643288,buy
2016-05-25,1,4,3,2,0,0,0,1,1,0,3,1,3,3,1,1, 0.01017611, 0.0109250, 0.00742435, 0.005864, 0.00286115,buy
2016-05-26,1,3,3,2,0,0,0,1,1,0,2,1,3,3,1,1, 0.00524822, 0.0109818, 0.00885773, 0.002161, 0.00381703,buy
2016-05-27,1,3,3,2,0,0,0,2,1,0,2,1,3,3,1,2, 0.00134035, 0.0087934, 0.00772703, 0.000958,-0.00076026,buy
2016-05-28,1,3,3,1,0,0,0,2,1,1,2,2,3,2,1,2,-0.00424400,-0.0000682, 0.00070597,-0.005032,-0.00415160,sell
2016-05-29,1,2,3,1,0,0,0,2,1,1,1,2,3,2,1,2,-0.00115035,-0.0004992,-0.00084535,-0.001873,-0.00100413,sell
2016-05-30,1,1,3,0,0,0,0,2,0,3,2,2,2,1,1,2, 0.00222600, 0.0042233, 0.00395570, 0.004192,-0.00074416,buy
2016-05-31,1,1,3,0,0,0,0,2,0,3,2,2,2,1,1,2, 0.00222600, 0.0042233, 0.00395570, 0.004192,-0.00074416,buy
2016-06-01,1,0,3,0,0,0,0,2,0,4,3,2,1,1,1,2, 0.00611256, 0.0009498, 0.00282552, 0.003891, 0.00070662,buy
2016-06-02,1,0,2,0,0,0,0,2,0,4,2,2,1,1,1,2, 0.00605082, 0.0041999, 0.00603389, 0.007116, 0.00068153,buy
2016-06-03,1,0,2,0,1,0,1,1,0,5,2,2,2,2,1,2, 0.00992582, 0.0111754, 0.01117544, 0.013300, 0.01053192,buy
2016-06-04,1,0,2,0,2,0,1,0,0,6,2,2,3,3,1,1, 0.01193248, 0.0159453, 0.01626357, 0.017119, 0.01699577,buy
2016-06-05,1,0,2,0,2,0,1,0,0,6,2,2,3,3,1,1, 0.01193248, 0.0159453, 0.01626357, 0.017119, 0.01699577,buy
2016-06-06,1,0,0,0,2,0,1,0,0,6,2,2,2,2,1,1, 0.00733877, 0.0117724, 0.01118048, 0.013419, 0.01546652,buy
2016-06-07,1,0,0,0,2,0,1,0,0,4,2,0,2,2,1,1, 0.00347416,-0.0008934, 0.00445995, 0.001541, 0.00570401,buy
2016-06-08,1,0,0,0,2,0,1,0,0,4,2,0,2,2,1,1, 0.00347416,-0.0008934, 0.00445995, 0.001541, 0.00570401,buy
2016-06-09,1,0,0,0,2,0,1,0,1,3,1,0,2,2,1,2, 0.00076527,-0.0014988,-0.00078504,-0.000876, 0.00635458,sell
2016-06-10,1,1,0,0,2,0,1,0,2,2,0,1,2,2,1,3,-0.00480354,-0.0053658,-0.00539220,-0.004886,-0.00222663,sell
2016-06-11,1,3,0,1,1,0,1,0,2,1,1,2,1,2,1,3,-0.00452986,-0.0020551,-0.00461674,-0.002168,-0.00043309,sell
2016-06-12,1,4,0,1,0,0,0,0,2,0,1,2,1,1,1,2,-0.00394667,-0.0023619,-0.00395541,-0.003975,-0.00148331,sell
2016-06-13,1,4,0,1,0,0,0,0,2,0,1,2,1,1,1,2,-0.00394667,-0.0023619,-0.00395541,-0.003975,-0.00148331,sell
2016-06-14,1,4,0,1,0,0,0,0,2,0,1,2,1,1,1,2,-0.00394667,-0.0023619,-0.00395541,-0.003975,-0.00148331,sell
2016-06-15,1,4,0,1,0,0,0,0,2,0,1,2,1,1,1,2,-0.00394667,-0.0023619,-0.00395541,-0.003975,-0.00148331,sell
2016-06-16,1,4,0,1,0,0,0,1,1,0,1,2,1,1,1,2,-0.00357943,-0.0023844,-0.00478508,-0.004981,-0.00215684,sell
2016-06-17,1,4,0,0,0,0,0,1,1,0,1,2,1,0,1,2, 0.00339328, 0.0044172, 0.00314001, 0.002691, 0.00442573,buy
2016-06-18,1,2,0,0,0,0,0,1,1,1,0,2,1,0,1,2, 0.00358195, 0.0050190, 0.01063213, 0.005610, 0.00537293,buy
2016-06-19,1,1,0,0,0,0,0,1,0,1,0,2,0,0,1,1, 0.00049644, 0.0030322, 0.00153971, 0.001333, 0.00292296,buy
2016-06-20,1,0,0,0,0,0,0,1,0,2,1,1,0,0,1,1,-0.00897175,-0.0061294,-0.01405814,-0.002446,-0.00176108,sell
2016-06-21,1,0,0,0,1,0,0,1,0,3,1,1,1,1,1,1,-0.00996853,-0.0071811,-0.00015636,-0.005752,-0.00540225,sell
2016-06-22,0,0,0,0,1,0,0,0,0,3,1,1,1,1,0,0,-0.00012877, 0.0042162, 0.00471210, 0.002226, 0.00546235,buy
2016-06-23,0,0,0,0,1,0,0,0,0,2,1,0,1,1,0,0,-0.00409582, 0.0017132, 0.00344915, 0.002247, 0.00707106,buy
2016-06-24,0,0,1,0,1,0,0,0,0,2,1,1,1,1,0,0,-0.00430538, 0.0021794, 0.00321903, 0.002248, 0.00645651,buy
2016-06-25,0,1,1,0,1,0,0,0,1,2,1,2,1,1,0,1,-0.00196447, 0.0011666,-0.00963947, 0.001038,-0.00769603,sell
2016-06-26,0,1,1,0,0,0,0,0,1,0,0,2,0,0,0,1,-0.00500993, 0.0040800,-0.01446616,-0.001063,-0.00796162,buy
2016-06-27,0,1,1,0,0,1,0,0,2,0,0,2,1,1,0,1, 0.01087594, 0.0103358, 0.01143780, 0.011891, 0.00827335,buy
2016-06-28,0,1,1,0,0,1,0,0,3,0,1,2,1,1,0,1, 0.01264149, 0.0122825, 0.01230244, 0.012752, 0.01099634,buy
2016-06-29,0,1,2,0,0,1,0,0,3,0,1,3,1,1,0,1, 0.01440137, 0.0133297, 0.01397220, 0.014201, 0.01050881,buy
2016-06-30,0,0,2,0,0,1,0,0,2,0,1,2,1,1,0,0, 0.01246194, 0.0124619, 0.01441375, 0.012772, 0.01068843,buy
2016-07-01,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0, 0.00670004, 0.0069449, 0.00776888, 0.007339, 0.00670004,buy
2016-07-02,0,0,1,0,0,1,0,0,2,0,1,1,1,1,0,0, 0.00670004, 0.0069449, 0.00776888, 0.007339, 0.00670004,buy
2016-07-03,1,0,2,0,0,2,0,0,3,0,1,2,2,2,1,0, 0.00040408,-0.0033264, 0.00388192, 0.003583,-0.00227087,sell
2016-07-04,1,0,2,0,0,2,0,0,2,1,1,2,1,2,1,1,-0.00816427,-0.0095914,-0.00080802,-0.001034,-0.00611784,sell
2016-07-05,1,0,2,0,0,2,0,0,4,1,2,2,2,2,1,1,-0.00152084,-0.0039344, 0.00277492, 0.003816,-0.00420673,sell
2016-07-06,1,0,2,1,0,2,0,0,4,1,2,3,2,2,1,1, 0.00416526, 0.0020645, 0.00304825, 0.005683,-0.00138096,buy
2016-07-07,1,0,2,1,0,2,0,0,4,1,2,3,2,2,1,1, 0.00416526, 0.0020645, 0.00304825, 0.005683,-0.00138096,buy
2016-07-08,1,0,0,1,0,2,0,0,4,1,2,1,2,2,1,1, 0.00588598, 0.0071464, 0.00628975, 0.009569, 0.00322820,buy
2016-07-09,1,0,0,1,0,2,0,1,4,2,2,1,3,2,1,2, 0.01029221, 0.0138676, 0.01005895, 0.016034, 0.00704012,buy
2016-07-10,1,0,0,2,0,1,0,1,3,2,2,2,2,1,1,2, 0.01063305, 0.0115968, 0.01555932, 0.014328, 0.01155987,buy
2016-07-11,0,0,0,2,0,1,0,1,2,1,1,2,2,1,0,1,-0.00676736,-0.0060580, 0.00237829,-0.009471,-0.00051596,buy
2016-07-12,0,0,0,2,0,1,0,3,1,2,2,2,2,1,0,2, 0.00868394, 0.0084741, 0.00957192, 0.008356, 0.00926112,buy
2016-07-13,0,0,0,1,0,0,0,3,1,2,2,1,2,0,0,2, 0.00955958, 0.0083376, 0.01084177, 0.011897, 0.00987228,buy
2016-07-14,0,0,0,2,0,0,0,4,1,1,3,2,2,0,0,1, 0.00562179, 0.0023112, 0.00562179, 0.004689, 0.00456122,buy
2016-07-15,0,2,0,1,0,0,0,4,1,1,3,1,2,0,0,3, 0.00477240, 0.0051008, 0.00562508, 0.004237, 0.00423094,buy
2016-07-16,0,2,0,1,0,0,0,3,0,1,2,1,1,0,0,3, 0.00577885, 0.0045079, 0.00344117, 0.001544, 0.00255252,buy
2016-07-17,0,2,0,1,1,0,0,2,0,1,2,2,0,0,0,3,-0.00052520,-0.0009375,-0.00078705,-0.000789,-0.00078705,sell
2016-07-18,0,2,0,1,2,0,0,3,0,1,2,3,1,0,0,3,-0.00057820,-0.0000803,-0.00008033, 0.002096, 0.00006102,buy
2016-07-19,0,2,0,1,2,0,1,2,0,1,1,3,2,0,0,3,-0.00006120,-0.0015435,-0.00118970, 0.000882,-0.00118970,sell
2016-07-20,0,1,0,1,3,0,1,1,0,1,0,3,2,1,0,2,-0.00373564, 0.0012662, 0.00028260,-0.003194,-0.00276418,sell
2016-07-21,0,1,0,1,4,0,2,1,0,0,0,3,3,2,0,1, 0.00192126, 0.0028266, 0.00606247, 0.003210, 0.00249282,buy
2016-07-22,0,0,0,1,4,0,3,1,0,0,1,3,3,2,0,0,-0.00333237,-0.0039505, 0.00182674,-0.003245,-0.00323350,sell
2016-07-23,0,0,0,1,3,0,3,1,0,0,1,2,3,2,0,0,-0.00373381,-0.0034714, 0.00335137,-0.003666,-0.00297099,sell
2016-07-24,0,0,1,0,3,0,2,2,0,0,2,1,2,2,0,1,-0.00585897,-0.0095294,-0.00709030,-0.005400,-0.00747515,sell
2016-07-25,0,0,1,0,1,0,2,2,0,0,2,0,2,1,0,1, 0.00254228,-0.0029712, 0.00156220, 0.001749,-0.00427910,buy
2016-07-26,0,1,1,0,1,0,3,2,0,0,3,0,2,1,0,2, 0.01187461, 0.0091559, 0.01034208, 0.010067, 0.00930175,buy
2016-07-27,0,1,1,0,1,0,3,1,0,0,3,0,1,1,0,2, 0.01100977, 0.0081714, 0.00633961, 0.009458, 0.00941101,buy
2016-07-28,0,1,2,1,1,0,1,1,0,0,2,0,0,2,0,3,-0.00270334,-0.0032484,-0.00246350,-0.004198,-0.00218529,sell
2016-07-29,0,1,2,1,0,0,1,1,0,0,2,0,0,1,0,3, 0.00008772,-0.0039423, 0.00058961,-0.001848, 0.00051137,buy
2016-07-30,0,1,1,1,1,0,1,1,0,0,2,1,0,1,0,2, 0.00115118, 0.0023434, 0.00224655, 0.000788, 0.00060192,buy
2016-07-31,0,1,1,1,1,0,1,1,0,0,2,1,0,1,0,2, 0.00115118, 0.0023434, 0.00224655, 0.000788, 0.00060192,buy
2016-08-01,0,1,1,1,1,0,1,1,0,0,2,1,0,1,0,2, 0.00115118, 0.0023434, 0.00224655, 0.000788, 0.00060192,buy
2016-08-02,0,1,1,2,1,0,2,1,0,0,2,1,1,2,0,2,-0.00296869,-0.0059862,-0.00181892,-0.001313,-0.00131252,buy
2016-08-03,0,1,1,2,2,0,1,1,0,0,1,1,1,2,0,3,-0.00605300,-0.0094766,-0.00924112,-0.009276,-0.00929972,sell
2016-08-04,0,0,1,2,2,1,1,0,0,0,0,2,1,2,0,2, 0.00080491, 0.0027681, 0.00134259, 0.000587, 0.00159552,buy
2016-08-05,0,0,0,2,2,1,1,0,0,0,0,2,1,2,0,1, 0.00007695, 0.0020146, 0.00123002, 0.000077, 0.00123002,buy
2016-08-06,1,0,0,2,2,1,1,0,0,0,0,2,2,2,0,1, 0.00808670, 0.0075708, 0.00455401, 0.008083, 0.00663553,buy
2016-08-07,1,0,1,2,2,1,1,0,0,0,0,2,2,3,0,1, 0.00688178, 0.0075612, 0.00552813, 0.009050, 0.00614263,buy
2016-08-08,1,0,1,2,1,1,2,0,0,0,0,1,2,3,1,1, 0.00472582, 0.0036394, 0.00248120, 0.006123, 0.00219921,buy
2016-08-09,1,0,1,2,1,1,2,0,0,0,0,1,2,3,1,1, 0.00472582, 0.0036394, 0.00248120, 0.006123, 0.00219921,buy
2016-08-10,1,0,1,1,1,1,2,0,0,0,0,1,2,2,1,1, 0.00124703,-0.0002606, 0.00000218, 0.001128,-0.00063596,buy
2016-08-11,1,0,1,1,1,1,1,0,0,0,0,1,1,2,1,1, 0.00274349, 0.0020924, 0.00209244, 0.002558,-0.00072381,buy
2016-08-12,1,0,2,1,0,1,2,0,0,0,1,1,1,1,1,2, 0.00005672, 0.0018139, 0.00147903, 0.001894, 0.00212762,buy
2016-08-13,1,0,2,1,0,1,2,0,0,0,1,1,1,1,1,2, 0.00005672, 0.0018139, 0.00147903, 0.001894, 0.00212762,buy
2016-08-14,1,0,3,1,0,1,2,0,0,0,1,1,1,2,1,2, 0.00044554, 0.0019809, 0.00138588, 0.002079, 0.00207898,buy
2016-08-15,1,0,2,1,1,1,2,0,0,0,1,1,1,1,1,3,-0.00048305, 0.0026884, 0.00135107, 0.002940, 0.00322603,buy
2016-08-16,2,0,2,1,1,1,2,0,0,0,2,1,1,1,1,3,-0.00302536, 0.0036359, 0.00159056, 0.002954, 0.00305552,buy
2016-08-17,2,0,2,0,1,1,2,0,0,0,2,1,1,1,1,2,-0.00465277, 0.0036086, 0.00093597, 0.001646, 0.00229298,buy
2016-08-18,2,0,2,1,1,0,2,0,0,0,2,0,1,2,1,2,-0.00696220, 0.0019932,-0.00582619,-0.005826,-0.00596687,sell
2016-08-19,2,0,2,1,1,0,2,0,0,0,2,0,1,2,1,2,-0.00696220, 0.0019932,-0.00582619,-0.005826,-0.00596687,sell
2016-08-20,1,0,2,1,1,0,2,0,0,0,2,0,0,2,1,2,-0.00729053,-0.0022333,-0.00494901,-0.004798,-0.00685020,sell
2016-08-21,1,0,1,1,1,0,2,0,0,0,2,0,0,2,1,1,-0.00602477,-0.0039915,-0.00761295,-0.005722,-0.00617425,sell
2016-08-22,1,0,0,1,2,0,2,0,0,0,2,0,0,1,1,2,-0.00105430, 0.0012205,-0.00639254,-0.001336,-0.00163449,sell
2016-08-23,1,0,0,1,2,0,2,0,0,0,2,0,0,1,1,2,-0.00105430, 0.0012205,-0.00639254,-0.001336,-0.00163449,sell
2016-08-24,2,0,0,1,2,0,0,0,0,0,2,0,0,1,0,2,-0.00598522,-0.0080921,-0.00681242,-0.004044,-0.00557226,sell
2016-08-25,2,0,0,1,2,0,0,0,0,0,2,0,0,1,0,2,-0.00598522,-0.0080921,-0.00681242,-0.004044,-0.00557226,sell
2016-08-26,2,1,0,1,2,0,0,0,0,0,2,0,0,2,0,2,-0.00410947,-0.0085113,-0.00656339,-0.002656,-0.00449359,sell
2016-08-27,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0,1, 0.00087440,-0.0056335,-0.00022154, 0.002120, 0.00137204,buy
2016-08-28,2,2,0,1,1,0,0,0,0,0,2,0,0,2,0,2,-0.00062734,-0.0050532,-0.00317903,-0.000535,-0.00178734,sell
2016-08-29,2,2,0,1,0,1,0,0,0,0,2,1,0,2,0,1,-0.00129181,-0.0032737,-0.00229435,-0.001428,-0.00222379,sell
2016-08-30,2,2,0,1,0,1,0,0,0,0,2,1,0,2,0,1,-0.00129181,-0.0032737,-0.00229435,-0.001428,-0.00222379,sell
2016-08-31,3,2,0,1,0,1,0,0,0,0,2,1,1,2,0,1,-0.00202265,-0.0027131,-0.00370879,-0.002104,-0.00365908,sell
2016-09-01,2,2,0,1,0,1,0,0,0,0,1,1,1,2,0,1, 0.00085318,-0.0041570,-0.00248708,-0.001428,-0.00252400,sell
2016-09-02,2,2,0,1,0,1,0,0,0,0,1,1,1,2,0,1, 0.00085318,-0.0041570,-0.00248708,-0.001428,-0.00252400,sell
2016-09-03,2,2,1,1,0,1,0,0,0,0,1,1,1,3,0,1, 0.00122932,-0.0046966,-0.00237734,-0.002473,-0.00217126,sell
2016-09-04,2,2,1,1,2,1,0,0,0,0,1,2,1,3,0,2,-0.00035798,-0.0090773,-0.00417581,-0.007525,-0.00417581,sell
2016-09-05,2,0,1,1,2,1,1,0,0,0,1,2,2,1,0,2, 0.00447332, 0.0023567, 0.00296631, 0.002500, 0.00291716,buy
2016-09-06,2,0,1,0,2,1,1,0,0,0,1,2,2,1,0,1, 0.00143872, 0.0019489, 0.00520392,-0.002453, 0.00234840,buy
2016-09-07,2,0,1,0,2,0,1,0,0,0,1,1,2,1,0,1, 0.00200257, 0.0061559, 0.00810119, 0.002922, 0.00612483,buy
2016-09-08,1,0,1,0,2,0,1,0,0,1,0,1,2,2,0,1,-0.00333685,-0.0005063,-0.00050626, 0.002975,-0.00041193,sell
2016-09-09,0,0,1,0,2,0,1,0,0,1,0,1,1,2,0,1,-0.00514496,-0.0047897,-0.00468974, 0.003079,-0.00544218,sell
2016-09-10,0,0,1,0,2,0,1,0,0,1,0,1,1,2,0,1,-0.00514496,-0.0047897,-0.00468974, 0.003079,-0.00544218,sell
2016-09-11,1,0,1,0,1,0,2,0,0,1,0,0,1,2,2,1, 0.00068517, 0.0006852, 0.00276345,-0.000343, 0.00017351,sell
2016-09-12,1,0,0,0,2,0,2,0,0,1,0,0,1,1,2,2,-0.00087986,-0.0007845,-0.00089857, 0.000413,-0.00295825,sell
2016-09-13,1,0,0,0,2,0,1,0,0,1,0,0,0,1,2,2, 0.00025560,-0.0000971,-0.00005335, 0.001581,-0.00015946,buy
2016-09-14,1,0,1,0,1,0,1,0,0,1,0,0,0,2,2,1, 0.00131162, 0.0018838, 0.00249016,-0.000139, 0.00551605,buy
2016-09-15,1,0,1,0,1,1,1,0,0,0,0,0,0,1,2,2, 0.00088317, 0.0046219, 0.00462191, 0.004886, 0.00560032,buy
2016-09-16,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,2, 0.00392218, 0.0048113, 0.00481134, 0.004823, 0.00550571,buy
2016-09-17,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,2, 0.00103018, 0.0024577, 0.00245766, 0.002249, 0.00157273,buy
2016-09-18,1,0,1,1,1,1,1,1,0,0,0,1,2,1,1,2, 0.00134757, 0.0013496, 0.00102852, 0.001646, 0.00163264,buy
2016-09-19,1,0,1,1,1,1,1,1,0,0,0,1,2,1,1,2, 0.00134757, 0.0013496, 0.00102852, 0.001646, 0.00163264,buy
2016-09-20,1,1,1,1,1,1,1,1,0,0,0,1,2,2,1,2, 0.00222122, 0.0024616, 0.00105895, 0.002683, 0.00255773,buy
2016-09-21,2,1,1,1,0,1,1,1,0,0,1,1,2,2,1,1, 0.00623957, 0.0062868, 0.00623538, 0.005339, 0.00593595,buy
2016-09-22,2,1,1,1,0,0,2,1,0,0,2,1,2,2,1,0, 0.00210223, 0.0017058, 0.00185111, 0.001498, 0.00335713,buy
2016-09-23,2,1,1,0,0,0,2,1,0,0,2,0,2,2,1,0,-0.00222747,-0.0024533,-0.00204194,-0.002614, 0.00238387,sell
2016-09-24,2,1,1,0,0,0,2,1,0,0,2,0,2,2,1,0,-0.00222747,-0.0024533,-0.00204194,-0.002614, 0.00238387,sell
2016-09-25,1,1,1,0,0,0,2,0,0,0,2,0,0,2,1,0,-0.00200909,-0.0046134,-0.00258969,-0.003958,-0.00395667,sell
2016-09-26,1,1,1,0,0,0,2,0,0,0,2,0,0,2,1,0,-0.00200909,-0.0046134,-0.00258969,-0.003958,-0.00395667,sell
2016-09-27,1,1,1,0,0,0,2,0,0,0,2,0,0,2,1,0,-0.00200909,-0.0046134,-0.00258969,-0.003958,-0.00395667,sell
2016-09-28,1,1,2,0,1,0,2,0,0,0,2,2,0,2,1,0, 0.01800900,-0.0004382, 0.00996847, 0.011119, 0.01595075,buy
2016-09-29,1,0,2,0,2,0,3,0,1,0,2,2,2,1,1,1, 0.01464689, 0.0073537, 0.01512829, 0.015028, 0.01459492,buy
2016-09-30,1,0,1,0,2,0,3,0,1,0,2,2,2,0,1,1, 0.01344070, 0.0085963, 0.01548521, 0.011784, 0.01297469,buy
2016-10-01,1,0,1,0,2,0,2,0,1,0,1,2,2,0,1,1, 0.01277923, 0.0079939, 0.01277923, 0.012970, 0.01061617,buy
2016-10-02,0,0,1,0,2,0,2,0,2,0,0,2,2,1,1,1, 0.00057424, 0.0017306,-0.00036556,-0.000432, 0.00039781,buy
2016-10-03,0,0,1,0,2,0,2,0,2,1,0,2,2,2,1,1,-0.00277968,-0.0018399,-0.00277968,-0.004206,-0.00718953,sell
2016-10-04,0,0,1,0,2,0,2,0,2,1,0,2,2,2,1,1,-0.00277968,-0.0018399,-0.00277968,-0.004206,-0.00718953,sell
2016-10-05,0,0,0,0,2,0,2,0,2,1,0,1,2,2,1,1, 0.00126514, 0.0010876, 0.00163246,-0.000646,-0.00348143,buy
2016-10-06,0,1,0,0,1,0,2,0,1,1,0,1,1,3,1,0, 0.00139883, 0.0008405, 0.00084047, 0.000840, 0.00062278,sell
2016-10-07,0,1,0,0,0,0,2,1,1,1,1,0,1,3,1,0, 0.00071746, 0.0036911, 0.00181255, 0.003691, 0.00035625,buy
2016-10-08,1,1,0,0,0,0,1,1,1,1,2,0,0,3,1,0,-0.00217096, 0.0079558, 0.00963681, 0.007956, 0.00795385,buy
2016-10-09,1,1,0,0,1,0,1,1,1,1,2,0,0,3,1,1, 0.00086561, 0.0088096, 0.00895036, 0.008825, 0.00882524,buy
2016-10-10,1,1,0,0,2,0,1,1,0,1,2,1,0,2,1,1,-0.00329690, 0.0032173, 0.00323440, 0.003668, 0.00347992,buy
2016-10-11,1,0,0,0,2,1,2,1,0,1,2,1,1,1,1,2, 0.00433108,-0.0048378,-0.00544264,-0.003848,-0.00231796,sell
2016-10-12,1,1,0,0,2,1,2,1,0,0,2,2,1,0,1,2, 0.00010834,-0.0045237,-0.00462918,-0.003946,-0.00577458,sell
2016-10-13,1,1,0,1,2,1,2,1,0,1,2,3,1,1,1,2, 0.00318670,-0.0012886,-0.00212455, 0.000559,-0.00140877,sell
2016-10-14,1,1,0,1,2,1,2,2,0,1,2,3,2,1,1,2, 0.00646051, 0.0010901, 0.00382893, 0.004154, 0.00360297,buy
2016-10-15,0,1,0,1,2,1,2,3,0,1,1,3,2,2,1,2, 0.00304899,-0.0004543, 0.00296824, 0.002390, 0.00260632,buy
2016-10-16,0,1,0,1,0,1,0,2,0,1,0,2,1,2,0,1,-0.00438220,-0.0023843,-0.00536797,-0.004112,-0.00570701,sell
2016-10-17,0,1,0,1,0,1,0,2,0,1,0,2,1,2,0,1,-0.00438220,-0.0023843,-0.00536797,-0.004112,-0.00570701,sell
2016-10-18,0,1,0,1,0,2,0,2,0,1,0,2,1,2,0,2,-0.00366662,-0.0009530,-0.00095295, 0.000182,-0.00095295,sell
2016-10-19,0,0,0,2,0,2,0,3,0,0,0,2,2,1,0,2,-0.00498989, 0.0007403,-0.00128769,-0.000930,-0.00230382,sell
2016-10-20,0,0,0,2,0,1,0,3,0,0,0,2,2,1,0,1,-0.00406012,-0.0024556,-0.00199977,-0.004060,-0.00422565,sell
2016-10-21,1,0,0,3,0,1,0,3,0,0,0,2,2,1,1,2,-0.00464168,-0.0013143,-0.00362426,-0.005429,-0.00272312,sell
2016-10-22,1,0,0,2,0,1,0,1,1,1,1,2,1,0,1,2,-0.00320223,-0.0004771,-0.00400250,-0.002147,-0.00257568,sell
2016-10-23,1,0,0,2,0,0,0,1,1,2,1,2,2,0,1,1,-0.00134835,-0.0028765,-0.00206830,-0.003325, 0.00049240,sell
2016-10-24,1,0,0,1,0,0,0,1,1,2,1,1,2,0,1,1,-0.00306526,-0.0020857,-0.00326802,-0.002161, 0.00033087,sell
2016-10-25,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,-0.00477334,-0.0059765,-0.00853907,-0.006207,-0.00203040,sell
2016-10-26,1,0,0,1,0,0,0,0,1,2,1,1,1,0,1,1,-0.00477334,-0.0059765,-0.00853907,-0.006207,-0.00203040,sell
2016-10-27,1,0,0,1,0,0,1,0,1,2,1,1,1,1,1,1,-0.00339143,-0.0048935,-0.00493102,-0.009390,-0.00205936,sell
2016-10-28,1,0,2,0,0,0,2,0,3,2,2,3,3,1,1,0,-0.00436804,-0.0015018,-0.00454494,-0.002422,-0.00156661,sell
2016-10-29,1,0,2,0,0,0,3,0,3,2,3,3,3,1,1,0,-0.00091180,-0.0000565,-0.00165822,-0.000383, 0.00109855,buy
2016-10-30,1,0,2,0,0,0,3,0,3,0,3,2,2,1,1,0,-0.00931692,-0.0044583,-0.00903075,-0.002307,-0.00270557,sell
2016-10-31,1,0,2,0,0,0,3,0,3,0,2,2,2,2,1,0,-0.00806679,-0.0036434,-0.00808060,-0.001057,-0.00270466,sell
2016-11-01,1,0,2,0,0,0,3,0,3,0,2,2,2,2,1,0,-0.00806679,-0.0036434,-0.00808060,-0.001057,-0.00270466,sell
2016-11-02,1,1,2,0,0,0,3,0,3,0,2,1,3,2,1,1,-0.00950989,-0.0085840,-0.00902414,-0.003265,-0.00677661,sell
2016-11-03,1,1,2,0,0,0,3,0,3,0,2,1,2,3,1,1,-0.00707421,-0.0048979,-0.00641831,-0.003199,-0.00468650,sell
2016-11-04,0,1,2,0,1,0,1,0,3,0,1,1,2,2,0,2,-0.00823907,-0.0023819,-0.00273846,-0.006395,-0.00301400,sell
2016-11-05,0,1,2,0,1,0,1,0,3,0,1,1,2,2,0,2,-0.00823907,-0.0023819,-0.00273846,-0.006395,-0.00301400,sell
2016-11-06,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,2, 0.00014145,-0.0047383, 0.00014145, 0.000732, 0.00003277,sell
2016-11-07,0,2,1,0,1,0,1,0,1,0,1,1,1,1,0,2, 0.00763422, 0.0071646, 0.00719905, 0.007243, 0.00767775,buy
