Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-22,1,1,2,4,1,0,4,3,1,1,3,3,2,2,3,2,2,1,-0.00365361,-0.00512034,-0.00483682,-0.0040735, 0.0020102,sell
2016-04-23,1,1,1,3,2,0,5,2,2,1,3,1,2,2,3,2,3,2,-0.00264900,-0.00121343,-0.00286999,-0.0011555,-0.0021346,sell
2016-04-24,2,2,1,4,3,0,3,2,0,0,2,0,3,2,2,1,4,3,-0.00044240,-0.00161108,-0.00087576,-0.0011602,-0.0016340,sell
2016-04-25,3,0,1,4,1,0,4,3,0,2,3,2,3,2,2,1,3,2, 0.00501620, 0.00535248, 0.00535248, 0.0090412, 0.0050717,buy
2016-04-26,2,2,2,2,1,0,4,2,0,0,3,2,2,1,1,1,3,2, 0.00283001, 0.00582082, 0.00558758, 0.0052735, 0.0029029,buy
2016-04-27,0,4,2,3,1,0,5,2,2,1,3,3,3,3,1,2,2,3, 0.00360277, 0.00057816, 0.00264527, 0.0025764, 0.0016356,buy
2016-04-28,1,2,1,3,1,0,4,4,2,2,2,3,2,4,2,2,2,3, 0.00547933,-0.00169711, 0.00438352, 0.0044277, 0.0026642,buy
2016-04-29,0,1,1,3,1,0,3,5,3,2,3,3,3,4,1,2,2,1, 0.00830207, 0.00965116, 0.00359936, 0.0101737, 0.0092332,buy
2016-04-30,0,1,1,2,2,0,3,3,5,0,3,3,2,3,2,2,2,0, 0.00601837, 0.00178152, 0.00315066, 0.0031196, 0.0019998,buy
2016-05-01,0,1,1,2,2,0,2,4,3,1,3,2,2,1,2,2,3,1, 0.00215125, 0.00284465, 0.00210938, 0.0027428, 0.0020305,buy
2016-05-02,1,2,1,1,2,1,4,4,3,2,3,2,3,2,3,3,3,2, 0.00112671, 0.00062499, 0.00136378, 0.0007057, 0.0008314,buy
2016-05-03,1,3,3,1,2,0,4,2,2,0,3,1,3,1,3,3,2,2, 0.00415512, 0.00415512, 0.00432522, 0.0012925, 0.0040978,buy
2016-05-04,2,0,4,1,3,0,4,1,1,1,3,2,3,2,2,2,2,1,-0.00594715,-0.00594715,-0.00553778,-0.0055338,-0.0055448,sell
2016-05-05,2,1,2,3,3,0,2,2,1,1,2,2,3,2,3,2,2,1,-0.00268411,-0.00182933,-0.00237879,-0.0025811,-0.0021989,sell
2016-05-06,1,1,5,0,4,0,4,1,2,0,3,2,2,2,4,2,2,1, 0.00031220, 0.00044557,-0.00048622, 0.0025264, 0.0004456,buy
2016-05-07,0,1,5,1,2,1,3,3,1,0,3,3,2,1,4,1,3,0, 0.00251353, 0.00021744, 0.00104326,-0.0005663,-0.0004208,buy
2016-05-08,0,0,3,1,4,2,4,2,3,2,3,2,2,2,4,3,4,1,-0.00135304,-0.00210433, 0.00259604, 0.0020914,-0.0012881,buy
2016-05-09,0,1,3,0,4,0,3,1,2,0,1,1,1,2,3,2,3,1,-0.00209326,-0.00668767,-0.00793619,-0.0066877,-0.0038939,sell
2016-05-10,0,0,5,1,4,1,3,0,3,1,2,2,2,2,4,3,2,1, 0.00134451, 0.00229338, 0.00372204, 0.0027461, 0.0026071,buy
2016-05-11,1,1,4,3,3,1,3,2,1,1,3,2,1,2,4,4,3,1, 0.00688144, 0.00683904, 0.00683904, 0.0068390, 0.0068223,buy
2016-05-12,1,1,6,1,4,0,2,2,1,1,2,3,1,2,3,4,2,2, 0.00175308, 0.00113094, 0.00083916, 0.0008392, 0.0013974,buy
2016-05-13,1,2,7,1,4,0,2,1,0,1,3,3,1,1,3,3,2,3, 0.00183072, 0.00117003, 0.00132949, 0.0003201, 0.0015620,buy
2016-05-14,1,2,4,3,3,1,2,1,0,1,3,2,1,1,3,3,3,2, 0.00831989, 0.00791378, 0.00755505, 0.0071032, 0.0079327,buy
2016-05-15,2,0,5,1,4,1,2,1,0,1,2,2,0,1,3,3,4,2, 0.00135494, 0.00037495, 0.00013111, 0.0003749, 0.0010160,sell
2016-05-16,1,2,5,1,2,0,3,1,2,0,2,2,1,1,4,1,3,3,-0.00327112,-0.00320596,-0.00320596, 0.0016348,-0.0034999,sell
2016-05-17,0,2,3,1,2,1,3,2,3,1,3,3,2,2,4,2,1,1,-0.00347304,-0.00382630,-0.00408588,-0.0044270,-0.0035781,sell
2016-05-18,0,1,2,2,3,2,3,4,2,1,3,4,1,3,3,3,2,1,-0.00513420,-0.00717796,-0.00466727,-0.0034000,-0.0057710,sell
2016-05-19,0,1,3,2,2,1,3,4,1,0,3,3,2,3,2,2,1,1,-0.00424657, 0.00143466,-0.00114721,-0.0001350,-0.0024562,sell
2016-05-20,0,1,3,1,3,1,3,2,3,0,4,3,1,2,3,2,2,0, 0.00230015,-0.00019043, 0.00069882, 0.0029451, 0.0017924,buy
2016-05-21,1,3,2,2,2,2,2,3,2,0,4,3,2,2,4,1,2,1,-0.00645662,-0.00690956,-0.00825538,-0.0040508,-0.0069096,sell
2016-05-22,2,3,3,4,1,2,2,3,1,2,5,4,3,3,5,2,1,0,-0.00419379,-0.00318686,-0.00554259,-0.0030947,-0.0034730,sell
2016-05-23,1,3,4,2,2,2,2,2,1,2,4,5,2,2,4,2,1,1,-0.00468656,-0.00483157,-0.00601357,-0.0027439,-0.0038973,sell
2016-05-24,0,5,2,2,2,2,2,3,2,0,4,4,3,2,3,1,2,1,-0.00908887,-0.00298839,-0.00321009, 0.0071288,-0.0082816,sell
2016-05-25,1,3,3,3,1,2,2,3,2,2,3,4,3,2,4,2,3,1,-0.00295006,-0.00333555,-0.00355711,-0.0001335,-0.0033269,sell
2016-05-26,0,1,3,3,1,1,1,4,2,1,2,3,2,2,3,2,2,1, 0.00126097, 0.00192513, 0.00126097, 0.0011911, 0.0012397,buy
2016-05-27,0,2,3,2,2,1,3,3,3,0,3,3,1,2,4,2,2,2,-0.00541000,-0.00431262,-0.00586256,-0.0053949,-0.0054273,sell
2016-05-28,0,2,2,1,1,0,2,5,3,2,4,2,1,2,4,1,3,1, 0.00316101, 0.00694168, 0.00653965, 0.0077415, 0.0064326,buy
2016-05-29,1,1,2,1,1,1,2,5,2,4,3,2,2,3,4,2,3,1,-0.00080790,-0.00004945,-0.00046924,-0.0005019, 0.0040624,buy
2016-05-30,1,2,3,0,1,2,3,2,1,4,2,3,2,3,2,4,3,0,-0.00115979,-0.00413935,-0.00020265,-0.0016881,-0.0011598,sell
2016-05-31,1,1,4,1,2,1,2,2,1,4,2,3,2,3,2,4,2,1, 0.00377428,-0.00240662, 0.00186052,-0.0023394,-0.0034079,sell
2016-06-01,2,1,3,3,2,2,2,4,0,5,2,5,2,4,3,4,3,1,-0.00105871,-0.00272476,-0.00267210,-0.0022416,-0.0023649,sell
2016-06-02,0,1,2,2,2,2,2,4,1,4,1,4,1,4,2,4,2,2,-0.00098620,-0.00188815,-0.00247364,-0.0026082,-0.0011132,sell
2016-06-03,0,1,3,0,2,3,5,1,1,4,2,4,1,3,3,3,3,1, 0.00585637, 0.00580126, 0.00581252, 0.0058125, 0.0058125,buy
2016-06-04,1,1,1,1,2,4,2,2,1,6,3,4,1,3,4,3,2,1, 0.00735096, 0.01154787, 0.01107094, 0.0115320, 0.0068782,buy
2016-06-05,1,1,1,0,4,3,2,0,4,6,4,3,1,4,4,3,2,1, 0.00212942, 0.00216991, 0.00200088,-0.0002213, 0.0021294,buy
2016-06-06,0,1,1,1,4,3,2,0,3,4,3,3,3,4,2,3,1,0, 0.00523452, 0.00428293, 0.00574556, 0.0008056, 0.0048750,buy
2016-06-07,0,0,2,3,3,4,3,1,3,4,4,4,3,2,3,4,2,1,-0.00276682,-0.00278621,-0.00278621,-0.0013364,-0.0029753,sell
2016-06-08,0,3,2,2,3,1,1,2,2,3,3,3,3,2,2,2,3,1, 0.00242970, 0.00499660, 0.00420825, 0.0043648, 0.0047748,buy
2016-06-09,0,2,3,0,4,1,2,0,4,2,3,2,3,1,3,1,4,1, 0.00425873, 0.00409971, 0.00409971, 0.0051472, 0.0020597,buy
2016-06-10,0,2,2,3,3,1,1,0,5,1,4,0,3,1,3,1,5,1, 0.00408674,-0.00004756, 0.00389056, 0.0018514, 0.0020333,buy
2016-06-11,1,3,1,4,4,2,1,0,4,1,4,2,3,3,4,1,4,0, 0.00139076,-0.00082779, 0.00207907,-0.0008278,-0.0008278,sell
2016-06-12,1,3,1,1,4,1,0,0,5,1,3,2,4,2,2,0,3,1, 0.00296623, 0.00210074, 0.00343048, 0.0045478, 0.0037398,buy
2016-06-13,0,5,0,1,3,0,1,1,5,0,2,2,3,3,2,1,2,1, 0.00260985, 0.00170002, 0.00362898, 0.0042405, 0.0032282,buy
2016-06-14,0,4,1,1,3,2,2,2,4,1,3,2,4,3,2,1,3,2, 0.00063573, 0.00056121,-0.00029789,-0.0011267, 0.0006357,sell
2016-06-15,0,3,1,2,2,2,1,3,3,0,3,2,3,3,1,1,3,1, 0.00204395, 0.00337794, 0.00403296, 0.0085485, 0.0021351,buy
2016-06-16,0,3,1,2,2,0,1,2,4,0,2,2,2,3,2,1,2,1,-0.00126345,-0.00074482, 0.00466981, 0.0016216,-0.0005555,buy
2016-06-17,1,4,0,1,4,0,0,3,3,0,2,2,2,3,2,0,3,2, 0.00236012,-0.00096663, 0.00079514, 0.0007841, 0.0008423,buy
2016-06-18,1,2,0,2,2,1,0,3,1,2,2,0,1,4,1,2,3,1,-0.00101123,-0.00005383,-0.00058469,-0.0000237,-0.0009898,sell
2016-06-19,1,1,2,2,0,1,2,2,0,3,3,1,1,3,1,2,3,0, 0.00023815, 0.00011564, 0.00026960, 0.0002382, 0.0001156,sell
2016-06-20,0,1,2,0,0,2,1,3,0,2,2,2,2,1,0,1,2,1,-0.00153842,-0.00069426, 0.00118061, 0.0011806, 0.0071375,buy
2016-06-21,1,2,1,1,1,2,1,2,1,2,1,2,2,2,2,2,2,1,-0.00293545,-0.00447902,-0.00304223,-0.0035700, 0.0017925,sell
2016-06-22,1,0,1,2,1,1,0,2,1,4,1,3,2,2,2,2,1,0,-0.00177189,-0.00298118,-0.00179720,-0.0029520,-0.0009837,sell
2016-06-23,0,0,0,2,3,0,2,0,1,1,0,3,1,1,2,1,0,1,-0.00275531,-0.00275531,-0.00253305,-0.0001720,-0.0033240,sell
2016-06-24,0,0,1,2,4,0,2,1,3,2,1,2,3,2,3,2,1,1, 0.00264253, 0.00170554, 0.00321870, 0.0048849, 0.0048849,buy
2016-06-25,1,2,2,2,3,0,0,3,2,2,2,1,4,3,2,2,2,1, 0.00558500, 0.00391242, 0.00464631, 0.0052538, 0.0051071,buy
2016-06-26,1,3,3,2,2,1,2,2,3,1,3,1,4,3,1,3,3,2, 0.00381666, 0.00285897, 0.00124182, 0.0044072, 0.0012418,buy
2016-06-27,0,3,3,3,2,1,3,0,2,1,2,0,5,3,1,3,2,2, 0.00422004, 0.00536508, 0.00422004, 0.0035608, 0.0041936,buy
2016-06-28,2,1,2,3,5,1,1,1,3,2,2,2,4,4,2,4,2,1,-0.00251140,-0.00113716,-0.00290993,-0.0022323,-0.0022323,sell
2016-06-29,2,2,2,3,4,1,0,1,3,0,2,2,2,4,2,4,2,0, 0.00242208, 0.00262985, 0.00211681, 0.0025956, 0.0027956,buy
2016-06-30,0,0,4,1,3,2,2,0,3,0,1,2,2,3,2,3,1,1,-0.00237879,-0.00232548, 0.00325881, 0.0012759,-0.0013691,buy
2016-07-01,0,1,1,3,1,2,2,2,1,0,1,2,3,1,2,1,2,1, 0.00459543, 0.00486898,-0.00372268, 0.0045954, 0.0000486,buy
2016-07-02,0,2,1,2,3,2,1,2,2,2,1,3,3,3,2,2,2,1, 0.00377283, 0.00425268, 0.00349936, 0.0034994, 0.0060666,buy
2016-07-03,0,1,3,3,3,2,1,0,3,0,1,1,5,3,2,2,1,1, 0.00207657, 0.00207657, 0.00425794, 0.0026188, 0.0031834,buy
2016-07-04,1,0,5,2,3,3,0,0,2,1,0,2,4,3,3,3,1,1, 0.00267762, 0.00262719, 0.00494415, 0.0023141, 0.0026776,buy
2016-07-05,1,1,4,4,2,2,0,1,3,3,1,4,3,3,2,4,3,1, 0.00587399, 0.00517202, 0.00517202, 0.0048585, 0.0051720,buy
2016-07-06,0,3,4,2,4,2,1,1,2,1,1,4,2,4,3,4,2,0, 0.00357086, 0.00415783, 0.00638376,-0.0021385, 0.0035709,buy
2016-07-07,0,1,5,3,1,2,2,0,2,3,2,3,2,3,4,2,2,1,-0.00455384,-0.00582978,-0.00704463,-0.0048501,-0.0047090,sell
2016-07-08,0,1,3,5,0,3,0,1,2,3,3,2,1,2,4,3,2,1, 0.00505200, 0.00411450, 0.00491639, 0.0041145, 0.0050520,buy
2016-07-09,1,0,3,3,2,3,0,1,4,4,3,3,3,2,3,2,3,2,-0.00584778,-0.00075597,-0.00604302,-0.0070231,-0.0052864,sell
2016-07-10,0,1,2,4,2,1,0,1,5,3,2,2,4,2,2,3,3,1,-0.00270632, 0.00403012,-0.00143888,-0.0023319,-0.0020357,sell
2016-07-11,1,0,2,4,1,1,1,1,2,4,2,2,3,3,2,3,1,1,-0.00046707,-0.00006961,-0.00159064,-0.0020043,-0.0004671,sell
2016-07-12,1,0,2,4,0,3,2,3,1,6,3,4,3,3,2,2,3,2,-0.00331848,-0.00196512,-0.00328806, 0.0062909,-0.0009003,sell
2016-07-13,1,1,3,3,0,1,1,2,2,5,3,3,2,2,1,3,2,3,-0.00289771,-0.00246663,-0.00135520,-0.0010196, 0.0014591,sell
2016-07-14,2,2,2,3,1,0,1,2,3,3,2,4,2,4,1,2,2,2,-0.00663300,-0.00994250,-0.01005361,-0.0100536,-0.0104723,sell
2016-07-15,3,3,2,3,2,0,0,3,1,3,3,3,2,2,1,2,5,2, 0.00106924,-0.00224219, 0.00106924,-0.0025256,-0.0041700,sell
2016-07-16,2,2,2,5,0,0,1,2,0,3,1,3,1,2,1,2,4,3, 0.00696002, 0.00322545, 0.00370881, 0.0035334, 0.0031019,buy
2016-07-17,1,3,5,3,1,0,2,2,0,2,1,4,2,2,1,3,4,2, 0.00214123, 0.00234402, 0.00211923, 0.0015195, 0.0022132,buy
2016-07-18,2,7,4,2,3,0,1,3,1,2,4,3,3,4,1,4,4,2,-0.00263952,-0.00237989,-0.00053848, 0.0000839,-0.0019325,sell
2016-07-19,2,7,4,2,2,0,0,3,2,4,4,2,4,5,1,4,5,1,-0.00472257,-0.00303280,-0.00265385,-0.0018229,-0.0042415,sell
2016-07-20,1,5,3,3,3,1,1,2,2,4,4,1,4,5,1,5,3,2,-0.00296728, 0.00124841,-0.00353211, 0.0018178,-0.0043868,sell
2016-07-21,1,5,3,2,5,1,2,0,2,2,3,1,4,4,3,4,2,2, 0.00339912, 0.00309896, 0.00288557, 0.0034860, 0.0008161,buy
2016-07-22,2,5,2,1,4,0,1,2,2,3,4,1,5,4,3,2,2,1, 0.00362769, 0.00362797, 0.00161929, 0.0037331, 0.0032770,buy
2016-07-23,2,6,1,1,4,1,2,2,1,2,4,2,3,3,3,3,2,2, 0.00656843, 0.00668095, 0.00195795, 0.0075416, 0.0061600,buy
2016-07-24,0,3,3,1,3,1,3,1,0,1,3,3,2,1,2,2,2,1,-0.00425229,-0.00401087,-0.00452532,-0.0023426,-0.0044176,sell
2016-07-25,0,2,3,1,2,0,2,1,0,2,2,3,2,1,2,1,1,1,-0.00494150,-0.00501284,-0.00471650,-0.0041881,-0.0050128,sell
2016-07-26,2,6,2,2,3,0,2,2,0,2,3,5,3,1,2,2,3,2, 0.00180210, 0.00290369, 0.00320770, 0.0050309, 0.0030176,buy
2016-07-27,1,5,3,1,2,0,2,1,1,3,3,5,2,1,2,2,2,2, 0.00389686, 0.00197489, 0.00389686, 0.0050690, 0.0038969,buy
2016-07-28,0,2,5,2,1,1,3,1,0,3,2,3,2,0,4,2,4,1,-0.00056155, 0.00259085, 0.00076457, 0.0003913, 0.0016257,buy
2016-07-29,0,3,4,2,1,1,2,3,0,3,4,3,1,1,3,3,4,0, 0.00299367, 0.00232622, 0.00158917, 0.0025462, 0.0025963,buy
2016-07-30,0,4,3,1,3,0,1,2,3,2,3,3,2,2,2,3,3,1, 0.00159421, 0.00659792, 0.00585745, 0.0063797, 0.0067885,buy
2016-07-31,0,3,4,2,3,1,1,2,1,1,2,2,3,2,2,4,2,1,-0.00091203,-0.00303101,-0.00052710,-0.0009120,-0.0009120,sell
2016-08-01,0,2,4,4,1,1,2,1,1,2,1,3,3,2,2,3,3,1, 0.00005127, 0.00546279, 0.00090292,-0.0005630, 0.0030615,buy
2016-08-02,0,4,5,3,3,0,2,2,0,3,3,3,3,3,3,3,3,1, 0.00559421, 0.00718421, 0.00664806, 0.0073448, 0.0052898,buy
2016-08-03,1,5,5,2,4,0,1,1,0,2,2,2,2,2,3,5,4,1,-0.00012744, 0.00188050, 0.00172343, 0.0006862,-0.0002433,buy
2016-08-04,1,3,5,4,2,2,1,0,0,4,3,1,2,3,3,5,4,1,-0.00273989,-0.00523333,-0.00869317,-0.0048829,-0.0050008,sell
2016-08-05,1,2,3,4,3,2,0,0,0,3,3,1,1,3,3,4,3,0,-0.00413498,-0.00803909,-0.00953619,-0.0084824,-0.0090487,sell
2016-08-06,1,4,1,3,4,1,1,0,1,2,4,1,3,2,3,2,2,1,-0.00255310,-0.00295698,-0.00112049,-0.0013511,-0.0036944,sell
2016-08-07,0,3,2,2,4,1,1,2,2,3,3,0,4,3,5,2,1,2,-0.00224779, 0.00056177, 0.00062085, 0.0005116, 0.0005440,sell
2016-08-08,0,2,2,3,1,2,1,3,0,3,2,1,3,2,4,2,2,1,-0.00485304,-0.00567681,-0.00477348,-0.0047868,-0.0016968,sell
2016-08-09,0,2,3,3,1,3,2,2,1,2,3,1,3,3,3,3,2,1, 0.00141134, 0.00014769, 0.00114909, 0.0001477, 0.0031007,buy
2016-08-10,0,2,3,2,2,1,1,1,2,2,3,2,2,2,3,2,2,0, 0.00284084, 0.00139916, 0.00162165, 0.0032723, 0.0001759,buy
2016-08-11,1,3,2,2,3,1,0,1,1,2,4,1,3,2,3,1,2,0,-0.00136606, 0.00014002,-0.00028239, 0.0004045,-0.0005989,sell
2016-08-12,2,2,3,3,1,1,2,1,0,4,4,1,3,2,3,2,3,1,-0.00169857,-0.00144654,-0.00184096,-0.0015849,-0.0022428,sell
2016-08-13,0,3,3,3,0,1,2,0,0,2,3,2,1,1,2,1,3,1, 0.00084354, 0.00350104,-0.00432002,-0.0000686, 0.0031324,buy
2016-08-14,0,3,6,2,0,1,3,0,1,2,2,3,2,2,2,2,4,1, 0.00234277, 0.00349483, 0.00152360, 0.0029416, 0.0013877,buy
2016-08-15,1,5,4,2,1,1,2,3,1,2,2,3,2,3,2,4,5,1, 0.00020584,-0.00045806,-0.00166745,-0.0033844,-0.0025871,sell
2016-08-16,1,3,3,4,1,1,1,3,2,3,3,4,3,2,1,4,4,1,-0.00024102,-0.00264107,-0.00000622,-0.0002959,-0.0002410,sell
2016-08-17,1,2,2,2,2,1,3,0,2,1,2,3,2,2,2,2,2,1,-0.00065709,-0.00012699,-0.00038327,-0.0003528, 0.0003033,sell
2016-08-18,1,2,2,3,2,0,1,1,2,1,3,3,2,0,3,1,3,0, 0.00377466, 0.00418968, 0.00378118, 0.0034005,-0.0001999,buy
2016-08-19,2,3,2,3,1,1,1,2,2,2,4,2,3,1,3,2,3,1, 0.00234909, 0.00096355, 0.00084496, 0.0000363, 0.0012282,buy
2016-08-20,1,4,2,2,1,2,3,1,1,0,3,3,2,0,3,2,3,1, 0.00235427, 0.00470543, 0.00032704, 0.0035556, 0.0038736,buy
2016-08-21,1,2,3,2,2,0,3,0,0,1,2,2,2,1,3,2,1,1,-0.00584619,-0.00422004,-0.00320740,-0.0039313,-0.0041562,sell
2016-08-22,2,3,0,4,4,0,1,1,0,1,1,3,2,1,3,2,3,1,-0.00348156,-0.00268438,-0.00333845,-0.0041462,-0.0022349,sell
2016-08-23,2,2,1,4,4,0,1,0,1,0,2,3,1,1,3,2,2,1,-0.00116941,-0.00022399, 0.00060936,-0.0019026, 0.0005314,sell
2016-08-24,3,0,4,3,2,0,1,0,0,0,2,3,0,0,3,0,3,2,-0.00321817,-0.00658562,-0.00628318,-0.0054813,-0.0063378,sell
2016-08-25,3,2,2,3,3,2,1,1,0,1,3,4,1,1,3,1,3,2,-0.00390089,-0.00450506,-0.00450506,-0.0030875,-0.0024246,sell
2016-08-26,3,4,1,1,3,1,0,1,1,3,2,4,1,2,3,0,3,3, 0.00425080, 0.00441048, 0.00422105, 0.0015887, 0.0042508,buy
2016-08-27,3,1,2,0,3,1,0,0,1,2,2,3,1,1,2,1,1,2, 0.00308374, 0.00223646, 0.00212702, 0.0031143, 0.0026816,buy
2016-08-28,3,2,2,4,3,1,0,0,2,2,1,3,2,2,3,3,3,2,-0.00269590,-0.00307651,-0.00264420,-0.0032291,-0.0036082,sell
2016-08-29,3,3,2,4,1,1,0,0,2,3,2,3,1,3,2,3,3,2,-0.00522653,-0.00522653,-0.00564124,-0.0043641,-0.0058385,sell
2016-08-30,3,4,4,1,2,1,0,2,0,2,3,3,1,2,3,2,3,2,-0.00299048,-0.00503741,-0.00527347,-0.0030470,-0.0048722,sell
2016-08-31,3,5,3,2,1,1,2,0,0,1,4,3,1,1,3,2,2,2,-0.00119753,-0.00484468,-0.00148080, 0.0026963,-0.0013802,sell
2016-09-01,2,3,3,3,1,2,1,0,0,3,4,1,2,2,3,2,2,2,-0.00060575,-0.00073388,-0.00283856, 0.0009921,-0.0011472,sell
2016-09-02,2,3,1,2,2,1,0,0,0,2,2,2,1,1,4,1,2,0, 0.00003769,-0.00049949, 0.00049029, 0.0014963, 0.0013024,buy
2016-09-03,3,3,1,1,3,1,0,0,1,3,2,2,1,2,5,2,1,1, 0.00401052, 0.00034228, 0.00320312, 0.0055128, 0.0032031,buy
2016-09-04,1,2,1,2,4,2,0,1,3,3,1,1,2,4,4,4,3,0,-0.00884086,-0.00378102,-0.00319832,-0.0027193,-0.0041112,sell
2016-09-05,1,0,1,2,3,3,2,2,1,2,2,2,2,3,1,3,3,1, 0.00143398,-0.00321746,-0.00138556,-0.0005244, 0.0001392,sell
2016-09-06,1,0,2,0,3,2,3,2,2,2,2,2,3,3,2,3,1,1, 0.00527506,-0.00545136, 0.00246958, 0.0028342, 0.0067325,buy
2016-09-07,1,1,1,0,3,0,1,3,3,1,0,3,2,2,3,1,2,1,-0.00207741, 0.00165428, 0.00273547, 0.0029166, 0.0027087,buy
2016-09-08,1,1,1,2,3,0,0,2,3,3,2,1,1,3,3,2,2,2,-0.00270999,-0.00273293,-0.00321060,-0.0028852,-0.0027761,sell
2016-09-09,2,0,2,4,2,0,1,0,2,3,3,0,2,2,3,2,3,1,-0.00314986,-0.00320593,-0.00326962,-0.0004309,-0.0031201,sell
2016-09-10,0,0,3,3,2,0,0,0,1,4,4,1,2,1,2,1,2,0, 0.01207102, 0.00813910, 0.00813910, 0.0083225, 0.0046687,buy
2016-09-11,1,2,2,2,1,0,2,0,1,4,3,1,3,1,3,1,2,1, 0.00618090, 0.00231457, 0.00303800, 0.0003104, 0.0030380,buy
2016-09-12,1,2,1,2,2,0,2,2,1,5,3,1,4,1,2,1,3,3,-0.00413532, 0.00010927,-0.00244174,-0.0027465,-0.0034817,sell
2016-09-13,0,1,2,3,2,0,3,1,2,4,3,2,4,1,2,1,2,3,-0.00231806,-0.00204249,-0.00284722,-0.0027642,-0.0022917,sell
2016-09-14,0,0,2,3,2,0,2,1,3,3,2,2,4,0,4,0,2,2,-0.00396535,-0.00169059,-0.00617692,-0.0042548,-0.0008148,sell
2016-09-15,1,0,1,3,2,1,1,2,3,3,3,1,3,1,3,1,3,2,-0.00400930,-0.00123013,-0.00414612,-0.0044033,-0.0046369,sell
2016-09-16,1,1,1,3,2,1,2,2,2,3,3,0,3,2,2,3,3,2,-0.00097994, 0.00524654, 0.00054785, 0.0025296, 0.0025296,buy
2016-09-17,0,2,2,2,1,2,3,1,1,3,2,1,4,2,2,3,3,0,-0.00010208, 0.00083522, 0.00247993, 0.0010934,-0.0000051,buy
2016-09-18,1,1,3,3,1,2,1,2,1,2,1,0,3,3,3,3,3,1,-0.00398237, 0.00391355,-0.00404935,-0.0045296,-0.0029441,sell
2016-09-19,2,2,3,4,3,2,0,2,2,1,2,1,5,3,3,3,3,1, 0.00085957, 0.00415343, 0.00328028, 0.0023107, 0.0031279,buy
2016-09-20,0,2,2,4,4,1,1,2,2,2,1,1,5,2,3,3,3,2, 0.00115866, 0.00286910, 0.00286910, 0.0016417, 0.0027763,buy
2016-09-21,1,2,2,3,2,2,2,3,1,3,1,2,4,2,3,3,3,3, 0.00129932, 0.00129932, 0.00001715, 0.0021726, 0.0013428,buy
2016-09-22,1,4,1,3,2,2,1,4,2,3,3,3,4,3,3,3,2,2, 0.00310947, 0.00331840, 0.00601280, 0.0059906, 0.0035038,buy
2016-09-23,1,3,3,1,2,2,1,2,3,3,4,3,4,2,2,3,1,2,-0.00035934,-0.00116221,-0.00040051,-0.0031971,-0.0005004,sell
2016-09-24,1,3,2,2,2,2,1,1,1,3,3,2,3,2,3,2,1,2,-0.00034987, 0.00019022, 0.00174657,-0.0003014, 0.0015927,sell
2016-09-25,1,4,1,3,2,1,1,1,2,4,4,3,4,1,2,1,2,3,-0.00173907,-0.00107560,-0.00160598,-0.0024076, 0.0001003,sell
2016-09-26,1,4,2,2,3,1,1,2,2,2,5,4,3,1,3,1,1,2,-0.00180870,-0.00180870,-0.00262496, 0.0008441,-0.0018087,sell
2016-09-27,1,4,4,3,2,1,2,2,0,0,5,4,3,0,4,1,1,1,-0.00567173,-0.00577280,-0.00646236,-0.0048787,-0.0057868,sell
2016-09-28,1,3,5,3,2,2,2,1,1,1,4,3,2,3,4,2,1,2,-0.00431095,-0.00474193,-0.00635087,-0.0050774,-0.0049227,sell
2016-09-29,1,2,3,2,4,2,2,2,0,1,4,2,2,3,2,2,2,2,-0.00031524,-0.00223508,-0.00217820,-0.0020869, 0.0002482,sell
2016-09-30,2,2,1,1,5,0,3,2,2,1,2,3,2,3,1,3,2,3,-0.00217906,-0.00157471,-0.00294675,-0.0030866,-0.0036124,sell
2016-10-01,2,1,1,1,3,1,2,1,2,1,1,2,1,3,1,3,2,2, 0.00413210, 0.00405550, 0.00343062, 0.0047334, 0.0041328,buy
2016-10-02,0,1,1,1,2,2,2,2,3,0,1,1,2,3,1,3,2,1, 0.00082305, 0.00000053,-0.00001478, 0.0019003,-0.0003349,buy
2016-10-03,1,1,2,0,2,1,3,1,4,1,1,1,2,3,3,3,1,2,-0.00365904,-0.00550648,-0.00719214,-0.0086445,-0.0029160,sell
2016-10-04,1,2,1,0,3,0,2,3,3,1,0,1,2,3,3,3,2,2,-0.00032367,-0.01016365,-0.01058899,-0.0105890,-0.0075763,sell
2016-10-05,0,1,0,1,5,0,2,2,3,2,2,1,1,3,3,2,3,1,-0.00477486,-0.00369228,-0.00867445,-0.0061891,-0.0084877,sell
2016-10-06,1,1,1,2,2,0,4,1,3,2,2,1,1,2,4,3,2,2,-0.00968341,-0.00539181,-0.00494803,-0.0004567,-0.0066875,sell
2016-10-07,0,1,2,1,1,0,1,3,2,1,3,1,0,0,3,1,1,3, 0.00296699, 0.00296699, 0.00298894, 0.0041138, 0.0024122,buy
2016-10-08,3,2,1,0,1,0,1,3,3,2,2,3,1,1,4,2,1,2, 0.00225626, 0.00401393, 0.00222422, 0.0019423, 0.0037770,buy
2016-10-09,2,3,0,0,2,0,1,5,3,2,2,3,1,1,4,3,2,2, 0.00230515, 0.00021586, 0.00279181, 0.0021827, 0.0005461,buy
