Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-21,a60,none,none,a150,none,none,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,a45,none,-0.011249,-0.0127103, 0.0013975, 0.0027029, 0.0040762,sell
2015-05-22,a60,none,a90,a150,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.018474,-0.0470286,-0.0402033,-0.0479235,-0.0399742,sell
2015-05-23,a60,a0,a90,a150,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.027514,-0.0470286,-0.0402033,-0.0479235,-0.0399742,sell
2015-05-24,none,a0,a90,a150,none,none,none,none,none,none,a135,a180,a45,a30,none,none,a180,a135,a45,a90,-0.018442,-0.0485661,-0.0412705,-0.0433438,-0.0425212,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,a180,a45,a30,none,none,a180,a135,a45,a90, 0.020911, 0.0145336, 0.0265753, 0.0230173, 0.0185599,buy
2015-05-26,none,a0,a90,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,a135,a45,a90, 0.019288, 0.0174282, 0.0179635, 0.0235026, 0.0252396,buy
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.021150, 0.0082518, 0.0093729, 0.0108902, 0.0135031,buy
2015-05-28,none,a0,a90,none,none,a0,none,none,none,a90,none,none,a45,none,none,a135,none,none,a45,a90,-0.012480,-0.0062070,-0.0132986,-0.0117461,-0.0277476,sell
2015-05-29,none,a0,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.002071, 0.0418950, 0.0152032, 0.0343229, 0.0248068,buy
2015-05-30,none,a0,a90,none,none,a0,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.002071, 0.0456777, 0.0098916, 0.0338546, 0.0202543,buy
2015-05-31,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.002071, 0.0397636, 0.0098916, 0.0319671, 0.0181229,buy
2015-06-01,none,none,a90,none,none,a0,none,none,a0,a90,none,none,none,none,none,a135,none,none,a45,none,-0.002071, 0.0397636, 0.0098916, 0.0319671, 0.0181229,buy
2015-06-02,none,none,a90,none,none,a0,a45,none,a0,a90,a150,none,none,none,a45,a135,none,none,a45,none, 0.004017, 0.0491107, 0.0436902, 0.0284936, 0.0432869,buy
2015-06-03,none,none,a90,none,none,none,a45,none,a0,a90,a150,none,none,none,a45,a135,none,a120,a45,none, 0.015129, 0.0246115, 0.0215157, 0.0215790, 0.0218890,buy
2015-06-04,none,none,none,none,none,none,a45,none,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.012749, 0.0270734, 0.0226413, 0.0166250, 0.0259545,buy
2015-06-05,none,none,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.012749, 0.0270734, 0.0207485, 0.0151969, 0.0259545,buy
2015-06-06,none,none,none,none,none,none,a45,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none, 0.012749, 0.0270734, 0.0207485, 0.0151969, 0.0259545,buy
2015-06-07,none,none,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.008390, 0.0264783, 0.0223325, 0.0077475, 0.0236454,buy
2015-06-08,none,none,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.008390, 0.0264783, 0.0223325, 0.0077475, 0.0236454,buy
2015-06-09,none,none,none,none,none,none,a45,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.008390, 0.0264783, 0.0223325, 0.0077475, 0.0236454,buy
2015-06-10,none,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.011213, 0.0266207, 0.0166212, 0.0147670, 0.0262801,buy
2015-06-11,none,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.011213, 0.0266207, 0.0166212, 0.0147670, 0.0262801,buy
2015-06-12,none,none,none,none,none,none,a45,a60,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.029341, 0.0350605, 0.0344435, 0.0345795, 0.0335517,buy
2015-06-13,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.029135, 0.0357861, 0.0346897, 0.0357051, 0.0325325,buy
2015-06-14,none,none,none,none,none,none,a45,none,a0,none,none,none,a60,none,a45,a150,none,none,a45,none, 0.029135, 0.0357861, 0.0346897, 0.0357051, 0.0325325,buy
2015-06-15,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.033691, 0.0387713, 0.0377486, 0.0343622, 0.0367136,buy
2015-06-16,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.033691, 0.0387713, 0.0377486, 0.0343622, 0.0367136,buy
2015-06-17,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none, 0.033691, 0.0387713, 0.0377486, 0.0343622, 0.0367136,buy
2015-06-18,none,none,none,none,none,none,a45,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.014956, 0.0269318,-0.0149564,-0.0126209,-0.0171949,sell
2015-06-19,none,none,a90,none,none,none,a45,none,a0,none,none,a150,none,none,a45,a150,a150,none,a45,none,-0.012621, 0.0307756,-0.0126209,-0.0126209,-0.0170814,sell
2015-06-20,none,none,a90,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.006278, 0.0076372, 0.0105374, 0.0076022, 0.0107386,buy
2015-06-21,none,none,a90,none,none,none,a45,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.006278, 0.0076372, 0.0105374, 0.0076022, 0.0107386,buy
2015-06-22,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.013789, 0.0075236, 0.0060241, 0.0076022, 0.0128729,buy
2015-06-23,none,none,a90,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.013789, 0.0075236, 0.0060241, 0.0076022, 0.0128729,buy
2015-06-24,none,none,a90,none,none,none,none,a45,a0,none,none,a150,none,a0,a45,none,a150,none,a45,none, 0.010756, 0.0020363, 0.0020363, 0.0088669, 0.0055225,buy
2015-06-25,none,none,a90,a150,none,none,none,a45,a0,none,none,none,none,a0,a45,none,a150,none,a45,a120,-0.007730, 0.0070072, 0.0120881, 0.0102420, 0.0111363,buy
2015-06-26,none,none,a90,a150,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.007730, 0.0073872, 0.0184719, 0.0090240, 0.0111363,buy
2015-06-27,none,none,none,a150,none,none,none,a45,a0,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.019945,-0.0269841,-0.0091217,-0.0167652,-0.0183508,sell
2015-06-28,none,none,none,a150,none,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.019945,-0.0265463,-0.0091217,-0.0194193,-0.0183508,sell
2015-06-29,none,none,none,a150,none,none,none,a45,a0,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.019945,-0.0265463,-0.0091217,-0.0194193,-0.0183508,sell
2015-06-30,none,none,none,a150,none,none,a60,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.017567,-0.0262921,-0.0078517,-0.0176450,-0.0190526,sell
2015-07-01,a60,none,none,none,none,none,a60,a45,none,a120,none,none,none,a0,a45,none,none,none,a45,a120,-0.001380,-0.0013795,-0.0020578, 0.0043537, 0.0055041,sell
2015-07-02,a60,none,none,none,none,none,a60,none,none,a120,a180,none,none,a0,a45,none,none,none,a45,a120,-0.034776,-0.0205973,-0.0190574,-0.0063733,-0.0357586,sell
2015-07-03,a60,none,none,none,none,none,a60,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,a120, 0.000693,-0.0136113, 0.0054294, 0.0127829,-0.0196339,buy
2015-07-04,a60,none,none,none,none,none,a60,none,none,a120,a180,a135,none,a0,a45,none,none,none,none,none, 0.010062, 0.0152154, 0.0235200, 0.0185777, 0.0021363,buy
2015-07-05,a60,none,none,none,none,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.004021, 0.0089214, 0.0165323, 0.0137280,-0.0057743,buy
2015-07-06,a60,none,none,none,a150,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.007684, 0.0244073, 0.0241323, 0.0145568, 0.0078783,buy
2015-07-07,none,none,none,none,a150,none,none,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none,-0.032352,-0.0317699, 0.0006735,-0.0333051,-0.0088126,sell
2015-07-08,none,none,none,none,a150,none,none,none,none,none,a180,a135,none,a0,a45,none,none,a90,none,none,-0.024292, 0.0050102, 0.0202322,-0.0398432, 0.0014269,sell
2015-07-09,none,none,none,none,a150,none,none,none,none,none,a180,a135,a90,a0,a45,none,a135,a90,none,none,-0.047637,-0.0369069,-0.0258359,-0.0477591,-0.0365289,sell
2015-07-10,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a0,a45,none,a135,a90,none,none,-0.058510,-0.0588446,-0.0610159,-0.0596448,-0.0591182,sell
2015-07-11,a45,none,none,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.033101,-0.0276974,-0.0288997,-0.0294937,-0.0292632,sell
2015-07-12,a45,none,a120,none,none,none,none,none,none,none,none,none,a90,a0,a45,none,a135,a90,none,none,-0.027584,-0.0269979,-0.0288997,-0.0294937,-0.0292632,sell
2015-07-13,a45,a0,a120,none,none,none,none,a30,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.017116,-0.0166841,-0.0152768,-0.0203056,-0.0299176,sell
2015-07-14,a45,a0,a120,a180,a135,none,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.017476,-0.0150534,-0.0118362,-0.0121442,-0.0176119,sell
2015-07-15,a45,a0,a120,a180,a135,none,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.017476,-0.0150534,-0.0118362,-0.0121442,-0.0176119,sell
2015-07-16,none,a0,none,a180,a135,none,none,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none,-0.026486,-0.0179299,-0.0209828,-0.0197099,-0.0284378,sell
2015-07-17,none,a0,none,a180,a135,none,a90,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none,-0.036542,-0.0570419,-0.0366240,-0.0357519,-0.0355429,sell
2015-07-18,none,a0,none,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.020281,-0.0216362,-0.0212833,-0.0207617,-0.0202812,sell
2015-07-19,a30,none,a135,none,none,none,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none,-0.023916,-0.0200344,-0.0210085,-0.0240367,-0.0264095,sell
2015-07-20,a30,none,a135,none,none,a0,a90,a30,none,a135,none,a120,none,none,a45,none,a135,a90,a30,none,-0.023916,-0.0245944,-0.0253666,-0.0241914,-0.0232083,sell
2015-07-21,a30,none,a135,none,a120,a0,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.024676, 0.0181057, 0.0174196, 0.0086426, 0.0210275,buy
2015-07-22,a30,none,a135,none,a120,a0,none,none,none,none,none,a120,none,none,a45,none,a135,a90,a30,none, 0.024892, 0.0230408, 0.0222175, 0.0086426, 0.0222175,buy
2015-07-23,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.027944, 0.0294334, 0.0306686, 0.0267056, 0.0349924,buy
2015-07-24,none,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,a135,a90,a30,none, 0.027944, 0.0294334, 0.0306686, 0.0267056, 0.0349924,buy
2015-07-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none,-0.000643, 0.0095674, 0.0144475, 0.0235172, 0.0271551,buy
2015-07-26,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a90,a30,none, 0.000054, 0.0094779, 0.0204918, 0.0235172, 0.0240168,buy
2015-07-27,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a0,none,none,a135,a90,a30,none, 0.001256, 0.0077725, 0.0176149, 0.0214829, 0.0209879,buy
2015-07-28,none,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,a135,a90,none,none,-0.019648,-0.0277614,-0.0127616,-0.0239509,-0.0181282,sell
2015-07-29,none,none,a150,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.001598,-0.0172499,-0.0053989,-0.0076674,-0.0238185,sell
2015-07-30,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.005858,-0.0242291,-0.0170353,-0.0076574,-0.0281950,sell
2015-07-31,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.005858,-0.0242291,-0.0170353,-0.0076574,-0.0281950,sell
2015-08-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.004427, 0.0143353, 0.0069507, 0.0074329, 0.0053458,sell
2015-08-02,none,none,none,none,none,none,a120,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none,-0.004427, 0.0143353, 0.0069507, 0.0074329, 0.0053458,sell
2015-08-03,none,none,none,none,none,none,a120,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.001098, 0.0127639, 0.0078050, 0.0113541, 0.0079722,buy
2015-08-04,a0,a30,none,none,none,none,a120,none,none,a150,a150,none,none,a0,a30,none,a135,a90,none,none, 0.020755, 0.0350900, 0.0100258, 0.0258531, 0.0208102,buy
2015-08-05,a0,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.032792, 0.0327449, 0.0108506, 0.0110482, 0.0321177,buy
2015-08-06,a0,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.032792, 0.0327449, 0.0108506, 0.0110482, 0.0321177,buy
2015-08-07,a0,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.032792, 0.0327449, 0.0108506, 0.0110482, 0.0321177,buy
2015-08-08,a0,a30,none,a135,a90,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.032792, 0.0327449, 0.0108506, 0.0110482, 0.0321177,buy
2015-08-09,a0,a30,none,none,none,none,a135,none,none,none,a150,none,none,a0,none,none,a135,a90,none,none,-0.000607,-0.0029332, 0.0010276, 0.0025831, 0.0019726,sell
2015-08-10,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,a0,none,none,a135,a90,none,none,-0.035094,-0.0407521,-0.0144056,-0.0249883,-0.0383627,sell
2015-08-11,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a135,a90,none,none,-0.040030,-0.0407649,-0.0142775,-0.0259803,-0.0389082,sell
2015-08-12,none,none,a180,none,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.047583,-0.0474931,-0.0184496,-0.0257858,-0.0462365,sell
2015-08-13,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.034697,-0.0391259, 0.0145400, 0.0250779,-0.0471459,sell
2015-08-14,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.045451,-0.0533687,-0.0200038, 0.0250779,-0.0537217,sell
2015-08-15,none,none,a180,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.045451,-0.0533687,-0.0200038, 0.0250779,-0.0537217,sell
2015-08-16,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,a120,-0.049537,-0.0501898,-0.0213256, 0.0181555,-0.0456747,sell
2015-08-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.022249,-0.0268672,-0.0213256, 0.0106116,-0.0254879,sell
2015-08-18,none,none,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,a0,a120, 0.002994, 0.0190248, 0.0204355, 0.0028478, 0.0190248,buy
2015-08-19,none,a45,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.002879, 0.0175889, 0.0186387, 0.0002486, 0.0175889,buy
2015-08-20,none,a45,none,none,none,none,a150,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.002879, 0.0175889, 0.0186387, 0.0002486, 0.0175889,buy
2015-08-21,none,a45,none,none,none,none,a150,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.010041, 0.0147852, 0.0146874,-0.0135390, 0.0147852,buy
2015-08-22,none,a45,none,none,none,none,a150,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.010041, 0.0147852, 0.0146874,-0.0135390, 0.0147852,buy
2015-08-23,none,a45,none,none,none,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.027240,-0.0171262,-0.0154570,-0.0300219,-0.0192010,sell
2015-08-24,none,a45,none,none,a60,none,none,a0,none,none,a135,a90,none,none,none,none,none,none,none,a120,-0.026990,-0.0211893,-0.0159551,-0.0342613,-0.0231931,sell
2015-08-25,none,a45,none,none,a60,none,none,a0,none,none,none,a90,a135,none,none,none,none,none,none,a120,-0.046098,-0.0268369,-0.0491960,-0.0538953,-0.0510241,sell
2015-08-26,none,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.027684,-0.0115026,-0.0353183,-0.0275412,-0.0248784,sell
2015-08-27,none,a45,none,none,a60,none,none,a0,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.003154, 0.0057255,-0.0163200,-0.0006100,-0.0027233,sell
2015-08-28,a30,none,none,none,a60,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.029317, 0.0223113, 0.0234145, 0.0240442, 0.0316959,buy
2015-08-29,a30,none,none,none,a60,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.029317, 0.0223113, 0.0234145, 0.0240442, 0.0316959,buy
2015-08-30,a30,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.044174, 0.0434242, 0.0422713, 0.0438578, 0.0430415,buy
2015-08-31,a30,none,none,none,none,none,none,a0,none,a180,none,none,a135,none,a0,none,a150,none,none,none, 0.044174, 0.0434242, 0.0422713, 0.0438578, 0.0430415,buy
2015-09-01,a30,none,a150,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.028038, 0.0341543, 0.0327513, 0.0311811, 0.0301793,buy
2015-09-02,a30,none,a150,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.006966,-0.0139088, 0.0204989, 0.0004012,-0.0012873,sell
2015-09-03,a30,none,a150,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.006966,-0.0139088, 0.0204989, 0.0004012,-0.0012873,sell
2015-09-04,none,none,a150,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.019374,-0.0015904, 0.0101042, 0.0038199,-0.0002987,sell
2015-09-05,none,none,a150,none,none,a30,none,none,none,a180,a120,none,none,none,a0,none,a150,none,a30,none,-0.019374,-0.0015904, 0.0101042, 0.0038199,-0.0002987,sell
2015-09-06,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a0,none,a150,none,a30,none,-0.004530,-0.0173140,-0.0090302,-0.0069534,-0.0188294,sell
2015-09-07,none,none,a150,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.029284,-0.0264666,-0.0247268,-0.0239442,-0.0358538,sell
2015-09-08,none,none,none,a90,a45,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.029249,-0.0264666,-0.0294978,-0.0227892,-0.0356066,sell
2015-09-09,none,none,none,a90,a45,none,none,none,none,none,a120,none,a150,none,none,none,a150,none,a30,none,-0.037274,-0.0277672,-0.0293192,-0.0249417,-0.0320036,sell
2015-09-10,none,none,none,a90,a45,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,-0.038540,-0.0339066,-0.0331830,-0.0295298,-0.0307498,sell
2015-09-11,none,none,none,a90,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.034716,-0.0475826,-0.0352246,-0.0385681,-0.0357819,sell
2015-09-12,none,none,none,a90,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.034716,-0.0475826,-0.0352246,-0.0385681,-0.0357819,sell
2015-09-13,none,none,none,a90,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.034716,-0.0475826,-0.0352246,-0.0385681,-0.0357819,sell
2015-09-14,none,none,none,a90,a45,none,none,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.034716,-0.0475826,-0.0352246,-0.0385681,-0.0357819,sell
2015-09-15,none,none,none,a90,a45,none,a180,none,a30,none,none,none,a150,none,none,none,a150,none,none,none,-0.009547,-0.0154185,-0.0084581,-0.0149296,-0.0140402,sell
2015-09-16,none,none,none,a90,a45,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.014650,-0.0134887,-0.0090242,-0.0050911,-0.0238932,sell
2015-09-17,none,none,none,a90,a45,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.020901,-0.0140623,-0.0079361,-0.0040503,-0.0242662,sell
2015-09-18,none,none,none,a90,a45,none,a180,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.020901,-0.0140623,-0.0079361,-0.0040503,-0.0242662,sell
